y_true,gru_v4_pred,hgbr_flat_pred,hgbr_hybrid_pred,user_id
1543.0,873.6943,1748.8251688998178,583.32109709074,user10
1689.0,774.4359,2542.3358178699577,710.1628571400979,user10
3619.0,781.9705,2017.3908490756294,594.2329893647903,user10
3341.0,918.38837,1780.3456515219866,822.3238611242364,user10
3247.0,1202.8298,1991.1281950006185,1047.473581314413,user10
1821.0,1862.7656,1350.3779187885516,1880.2171090138504,user11
1716.0,1861.4436,1501.1039686058832,1616.9386982707852,user11
1716.0,1891.4214,1707.4673112834187,1981.9761035643642,user11
2606.0,1776.4147,1394.9646023598539,1886.7614304311505,user11
2430.0,1784.7924,1801.7031144181597,1992.6878997571266,user11
2473.0,1857.9924,1617.2376082450357,2199.5029145580866,user11
2620.0,1900.3679,1713.5613703929175,2532.4837220238946,user11
2015.0,1764.398,1804.5990030046487,1577.675092315838,user11
1805.0,1709.4059,1461.992022024925,1387.214492146366,user11
1962.0,1601.8662,1572.0297205097584,1543.8100969127631,user11
1127.0,1465.4128,1455.1239883250346,1471.9944683320375,user11
1127.0,1598.4192,1922.5165997328415,1280.8733286585546,user11
1139.0,1556.0304,786.9656679789948,1794.4040438442235,user11
1124.0,1690.7567,1144.4521243542542,1972.2960262740169,user11
1124.0,1791.0322,2022.7412008704669,1869.151467102147,user11
1324.0,1733.5651,870.8036557434317,2383.9672046351216,user11
1384.0,1812.7113,589.1033703223443,2719.8802271585614,user11
1384.0,1870.3495,2061.825354188718,3027.657585391697,user11
1394.0,1958.0889,2227.497643466607,3116.807231151961,user11
1329.0,1954.8655,2118.6003247159224,3464.8818132310084,user11
1262.0,1907.8992,1402.1212563141164,2709.0500001381106,user11
1367.0,1924.388,1116.1965326332463,2334.554311274447,user11
1232.0,1835.437,1575.613222618995,1932.112237609015,user11
1218.0,1855.7203,2018.842326805713,1940.067522464266,user11
1259.0,1962.2297,2016.2917273895034,1756.3214562923233,user11
1284.0,1932.2972,2058.4477166761317,1718.0975324399421,user11
1718.0,1869.0732,2039.6010527390822,1770.7301068270738,user11
1828.0,1778.168,2139.353787795731,1978.8528319265267,user11
1873.0,1699.8595,2167.7647755084804,1793.1355018832098,user11
1917.0,1630.1155,2276.617291957153,1906.5619753803217,user11
2019.0,1634.0371,2194.7306686820093,1798.1222599149821,user11
2910.0,1672.1697,2400.7143531366623,1782.368494332759,user11
2730.0,1652.3193,2467.332256072,1688.7598508420106,user11
2116.0,1639.1135,2209.8142395442806,1614.704822378129,user11
1791.0,1653.3887,2222.1415412860824,1586.0960581158786,user11
2142.0,1530.7661,2206.4492951271914,1497.1326335977353,user11
2158.0,1474.0891,2061.389156209837,1694.5176905204055,user11
1937.0,1455.6221,2007.8503224521005,1745.6541898828018,user11
1351.0,1395.9993,1449.2755926688574,1305.1116408574574,user11
1551.0,1557.2148,1360.0234024781669,1258.2505366733722,user11
1721.0,1166.84,1282.299403496708,1144.9078317302162,user11
1861.0,879.11945,1376.599319998294,815.5898002492601,user11
1360.0,637.4449,1495.9610691209607,886.4922980138871,user11
1150.0,1005.5606,1485.4939677488655,1623.5363377738008,user11
3200.0,995.0224,1348.3860880464676,1661.595060729405,user11
2966.0,1002.5448,1452.1115326774964,1653.3886282629032,user11
3110.0,1514.9749,1938.1503607226746,1426.624519317913,user11
3400.0,1418.7924,2330.954217752318,1559.408118360877,user11
5380.0,1400.4149,1700.2604458832939,1582.2164226545794,user11
1439.0,1908.49,2096.3418096636933,1844.825659485526,user12
1412.0,1920.748,2409.890911407795,1866.243035524523,user12
1466.0,1852.863,2753.085948216008,2028.6237134139333,user12
1494.0,1906.1483,2380.938327722835,2112.721925658427,user12
1792.0,1899.0942,2711.1712990957017,2399.785868840381,user12
1877.0,1844.1996,2836.348961554943,2046.5293119274934,user12
1651.0,1775.9955,2406.6728012336034,2140.9300667386146,user12
1451.0,1716.3081,2657.334769929826,2054.1788559763327,user12
1474.0,1634.9825,2448.191021855506,2024.957986243969,user12
1283.0,1653.9568,2510.3545775205193,2406.6647502971296,user12
1288.0,1463.3417,2092.507931727763,1820.4864812172289,user12
1001.0,1452.4552,1684.5423397444656,1606.2678579116953,user12
1041.0,1477.2845,2158.7013869844805,2204.952276871009,user12
1431.0,1407.8492,2243.237062365519,1895.680564518039,user12
1951.0,1411.3077,1819.6856695203685,1732.3103815995094,user12
1978.0,1443.9368,1883.7456175821526,1896.3996354668393,user12
2204.0,1453.1024,1790.9045555202988,2128.3230423376694,user12
2078.0,1411.3624,2316.48729014027,1678.7458404702356,user12
2201.0,1466.1649,2389.4558711534864,1948.2850847902334,user12
2136.0,1440.8146,2018.3815183003985,1870.43847116236,user12
2643.0,1474.2429,1628.424562024406,1728.1155158355193,user12
2048.0,1467.6218,2204.186224468214,1641.970494784189,user12
1888.0,1429.2751,2900.571278913862,1870.0515727688824,user12
1583.0,1308.4008,2360.31727647587,1760.5052495970444,user12
1779.0,1322.4286,2310.701301188491,1672.2975838576617,user12
1990.0,1245.9524,2550.531550967162,1356.0929170727798,user12
1855.0,1348.9397,1763.719552003575,1383.8295635942297,user12
919.0,1509.0688,1310.8144354616998,1509.1178718223182,user12
1292.0,1681.335,1876.1005020378177,919.1317623243855,user12
1489.0,1220.0951,2018.3504864203903,1132.6779899159228,user12
3030.0,980.05054,1896.7957598965363,773.7705506287947,user12
2847.0,756.38477,1336.1712170990077,882.7179291784057,user12
2446.0,1248.1453,2393.1849637375126,1923.060774642604,user12
2617.0,1434.9829,2040.2439744666033,1850.2446808654922,user12
2952.0,1488.0873,2046.0485678431783,2078.848568315811,user12
2679.0,1503.6442,1524.6211652425118,2612.4460822550936,user12
2752.0,1542.0105,2405.170076884183,2421.6995743788566,user12
1326.0,1599.8062,2140.1497371561372,1977.3607283791127,user12
1565.0,1632.3104,2512.6476116070185,2274.2428859227957,user12
1675.0,1355.74,2305.1958596269287,2229.9703861575517,user12
1550.0,1360.1787,2428.1927882841965,1752.6556449864888,user12
1506.0,1384.1128,2262.121173853531,1661.5422587273931,user12
2034.0,1408.0582,2264.224340544298,1621.7757818702883,user12
1778.0,1420.5072,1960.626000022386,1638.7683477948256,user12
1857.0,1553.9692,2040.1687899018568,1754.758814424274,user12
1715.0,1633.8544,2768.8603993079005,1588.147393497725,user12
1912.0,1808.9119,3121.382181276005,1984.8353460517808,user12
1944.0,2007.9404,3102.191670751005,2350.5569145341415,user12
2511.0,2133.961,2791.0709209789225,2442.2331677420952,user12
2260.0,1641.715,2015.5187652758566,2324.9350936551114,user13
320.0,1618.0643,1019.9996614047075,1184.7348528554373,user13
320.0,1763.9745,892.8734057606584,1813.345437852789,user13
335.0,1123.4364,1130.368553089065,1410.4966037471872,user13
458.0,904.5436,1040.708119627379,1330.7274873329475,user13
406.0,659.34204,661.8179905458521,1268.296972576185,user13
590.0,818.1267,1025.0962207395255,1181.8426072153145,user13
656.0,515.83887,848.8527153222112,687.6130979306755,user13
3804.0,520.85175,844.9219652871672,565.7611127037076,user13
4019.0,505.36316,49.10221260728471,282.6605587733605,user13
4042.0,482.66272,697.7079100024625,192.20870502482933,user13
4004.0,653.844,1109.2496523060138,734.6341023371729,user13
3898.0,815.27844,1469.14347307302,684.4834097241471,user13
3714.0,1026.9993,721.8167038985351,1024.4216522364322,user13
4544.0,1057.9694,1040.4807756773566,880.8431245265805,user13
1696.0,1074.0131,764.7470737374239,193.16588389035866,user13
1819.0,1047.9633,1545.7781061265011,1068.0700326968838,user13
1781.0,871.9365,1974.1930351397705,868.9631744591572,user13
1911.0,881.7735,1855.0646212863858,925.5036854656004,user13
1914.0,879.8911,1395.509502963277,1046.203746916639,user13
1944.0,893.3174,1626.1193013878801,944.0197077937006,user13
1564.0,814.55444,1851.4576078626617,402.93034221440394,user13
1698.0,1136.5873,1758.7211291379667,1063.7230310610523,user13
1393.0,1146.4271,2976.901195155389,1166.1673053117026,user13
2319.0,1162.8302,3923.4688879717596,1073.5349255923368,user13
2150.0,995.28296,2159.740740424455,933.7946491273437,user13
2205.0,1197.427,3438.768836111988,1272.410854831024,user13
2593.0,1390.4363,4264.316252881966,1287.7796075372905,user13
2202.0,1566.0144,3712.901016853492,1527.1374471135264,user13
2170.0,1751.0205,3203.8419458551302,1821.6154933115247,user13
2282.0,1773.7913,3545.0447687197575,1941.1163673346239,user13
1429.0,1758.7683,2154.866754338645,1768.4544814997957,user13
1473.0,1687.5402,2920.918945262905,1712.4803375150457,user13
1403.0,1647.2717,3516.2982773520766,1743.6527078962788,user13
1269.0,1698.3665,3255.3202402979873,1539.1159731140588,user13
1144.0,1793.7771,2184.29227744885,1724.8329961060447,user13
742.0,1823.7467,2490.770994933022,1485.0136956350525,user13
597.0,1867.9996,2023.1247181942713,1715.4249310875527,user13
524.0,1854.373,2030.5984511812587,1585.3472225183555,user13
569.0,1825.5541,1733.1393960479656,1874.3311046363083,user13
644.0,1934.9324,1854.2074858265037,2503.9417400532757,user13
360.0,2160.3528,1631.4235940716926,2231.76444070958,user13
370.0,2283.8901,2099.8797206992626,2336.466920624481,user13
3658.0,2087.0254,1894.8695222213898,2642.0537819850265,user13
6662.0,2087.781,2324.2074620678104,2608.150923820128,user13
7194.0,2034.8903,1773.6269846309797,2605.4937043488317,user13
7290.0,1943.4304,1640.856075031381,2872.8782889807394,user13
7275.0,2021.4617,1723.605953610231,3407.9358744815336,user13
7540.0,2046.4517,394.6259721126615,3356.7014512798314,user13
7860.0,1810.7753,689.7983462594009,2553.9552049044314,user13
4724.0,1776.117,128.93050475955047,924.6609551898856,user13
1720.0,1761.9812,747.9022552682928,624.4078786578792,user13
1488.0,1488.016,1386.1825895236389,662.7542387708719,user13
1872.0,1180.9398,1232.5294945775631,754.0382499178082,user13
1872.0,1206.5044,1161.6176953065858,645.4555769498447,user13
1607.0,1229.2926,1282.9386169419518,874.0018331322275,user13
1277.0,1228.0074,1286.4647492906886,818.130275827565,user13
1125.0,1314.7916,943.9314354282918,1089.4965401163304,user13
1380.0,1545.6068,851.2919605555876,1213.9743854830156,user13
1080.0,1479.2076,2514.1959523921346,1149.3362198548034,user13
1512.0,1720.4688,2379.346898263025,625.4801218573842,user13
1571.0,1939.9954,1826.0003856191067,1982.0778206770126,user13
2207.0,1976.5637,1422.3632294302201,1697.6137212216188,user13
2207.0,1864.7806,1591.8116826094836,1941.3558205818567,user13
2252.0,1826.4154,1775.117380158458,1864.8863346298797,user13
1997.0,1797.7083,582.237052754547,1707.3895189297743,user13
2208.0,1980.041,1956.2898336054293,2044.5740499625194,user13
1161.0,1681.2897,1265.7007635076072,1528.3830355318726,user13
1192.0,1786.3915,1405.4487085740946,1384.8377859583693,user13
706.0,1512.9154,1872.4587621456647,1531.627695904336,user13
934.0,1639.0618,2240.8992258789804,1356.8718296825161,user13
889.0,1552.4539,2854.0393835433597,1380.6577259530745,user13
1049.0,1585.314,2764.4719234210374,1009.738530580287,user13
993.0,1560.5491,1664.1107730287756,1294.5498361871032,user13
1018.0,1624.7609,2716.46153233011,1283.539113335246,user13
2114.0,2471.9204,2440.6866956478952,2043.872583574474,user15
2005.0,2425.7002,1725.0312477010564,2798.1310597986867,user15
2232.0,2439.1255,2009.5904040185985,2368.3937410415674,user15
2310.0,2461.3608,2312.6152936431754,2418.519807243387,user15
2340.0,2340.997,1750.8055885415652,1893.5087119653074,user15
2275.0,2330.821,1120.6243529617,2202.678172176084,user15
2064.0,2337.4438,1168.7931297509986,2514.746368675428,user15
1808.0,2357.1719,1284.6071457212865,2242.7705075331023,user15
2667.0,2367.845,1275.481681422014,2311.175964643897,user15
2207.0,2359.7754,1058.2411783409425,1769.2575428692983,user15
2169.0,2247.268,1489.376042137996,1768.22569414641,user15
2209.0,2011.5221,1503.0154436340395,1795.249442051243,user15
3098.0,1937.7582,1101.850175073595,2293.1916988220037,user15
3387.0,1958.0173,1052.481529209091,1752.1534137804726,user15
4018.0,1718.967,1421.1194703097026,2213.034826370104,user15
3199.0,1709.7013,1796.2374246036852,1965.8107851270508,user15
3135.0,2003.2467,930.496081906137,2213.2124433754016,user15
3089.0,1774.6226,1240.8382671972681,2179.9551350437514,user15
3045.0,1785.478,1846.1191193818247,2336.3726452745864,user15
2223.0,1744.2069,2124.2120094699185,1346.6507787992564,user15
2191.0,1942.3142,3031.748579842237,1901.3345781655983,user15
1773.0,1723.8757,2735.704517079302,2412.6153231801745,user15
1805.0,1831.8315,2916.5422122069585,1804.2880714560752,user15
2129.0,1910.4852,3012.273513252255,2099.7299760721944,user15
2117.0,1974.3988,3183.229962289328,2284.865054890387,user15
2073.0,2028.6448,3279.7625664069183,2100.8030482973495,user15
2008.0,2061.149,3301.7138349145184,2553.0434520582944,user15
1835.0,2149.6094,2509.8119753052174,2604.7318809986787,user15
1913.0,2241.002,1867.6086975485764,2550.6592488693063,user15
1805.0,2301.9753,3005.884607156549,2990.089500044694,user15
1496.0,2359.8887,2244.043651150455,2634.604353550415,user15
1711.0,2320.4778,2569.134842229271,2630.3868673288557,user15
1800.0,2172.4229,2280.512162757447,2637.899779980373,user15
1604.0,2173.2722,2012.3318127642615,2310.0693264867846,user15
1520.0,2206.3687,2241.220079524451,2450.0338076890484,user15
1229.0,2199.3213,1871.8603125124819,2812.7704996062685,user15
1865.0,2268.9023,2233.486902799268,3137.1729750483964,user15
2602.0,2336.6082,1875.7502445307848,3328.420660941363,user15
2441.0,2374.4268,2556.4334477857356,3266.7479536373594,user15
2396.0,2401.2642,2196.665412322367,3304.551177214609,user15
2654.0,2222.1077,2150.8938689183688,2704.44414262394,user15
2918.0,2206.3828,3614.7045148746156,2841.7360109183555,user15
2973.0,2171.4226,2609.7387401381425,2818.809449435162,user15
2321.0,2188.2932,2500.770463143211,3156.0935677361367,user15
1530.0,2154.0522,3005.3832166474267,2388.2033687972353,user15
1563.0,2025.3778,1521.6118918498012,1682.6937225459037,user15
1766.0,1712.4679,1805.892190935988,1835.9089923858571,user15
3213.0,1770.2161,1505.9653349790542,1633.439079533984,user15
3245.0,1780.5963,1400.420458337986,1733.5501956423295,user15
3545.0,1840.6748,2315.8560380216495,1464.6099594319771,user15
3533.0,1638.2776,2343.5594914448084,1751.447762674548,user15
3583.0,1635.2062,2378.2930169853753,1572.4902205267017,user15
3505.0,1669.6852,3106.2453905689526,1924.7930676344965,user15
3313.0,1709.9626,3023.302410607191,1731.0315665209887,user15
1933.0,1748.6106,2075.1682344913215,1184.3207411404849,user15
1867.0,1696.0513,3063.1657084697904,1914.9401030067668,user15
1768.0,1409.5557,2720.7279327964793,2261.135856902666,user15
1804.0,1449.5286,2657.4521105518206,1739.129763882753,user15
1712.0,1478.5527,2477.9904213829145,1698.026734619655,user15
1756.0,1507.619,2326.9131873806537,1599.6715941418647,user15
2150.0,1602.9951,2160.7003931358613,1673.6776634412322,user15
2115.0,1655.4756,2145.5704169380538,1670.2624001735012,user15
2084.0,1818.1013,2568.3468049868557,1800.6322603031967,user15
2987.0,1914.2833,2704.837209956413,1670.848380223672,user15
2792.0,2023.831,2720.249481664176,1800.3476815379183,user15
2667.0,2098.377,1947.0792111928147,2046.1806667861872,user15
0.0,652.12146,191.8058362093247,446.53814571876393,user16
0.0,283.67517,308.5333705695962,35.09530014377511,user16
0.0,517.71405,341.63295824498044,167.05424750781344,user16
0.0,563.8844,-183.2211602902479,511.2419350929222,user16
0.0,439.55646,-72.81694244428483,204.1961232383349,user16
0.0,432.75793,153.09625241371975,183.7442131859981,user16
0.0,397.76624,285.6933538234003,241.96982135112006,user16
0.0,374.01184,375.50517465973,148.67068397354592,user16
0.0,385.52368,468.82366898795345,186.46363040918385,user16
0.0,343.01624,806.3419972655001,258.12212101790294,user16
0.0,339.68933,633.2950347378063,223.6323857632964,user16
0.0,362.35266,630.2302844829436,196.24147326377945,user16
0.0,377.05713,556.5088727709468,245.20220010130825,user16
0.0,375.6261,641.7996916763688,234.09236601792165,user16
588.0,328.01257,819.8135281986633,229.92943829364404,user16
2348.0,215.29211,886.9532474403212,208.411206993234,user16
2348.0,189.42505,974.3915952493334,315.87510153906123,user16
2348.0,164.96448,933.7715101243155,149.78090179940858,user16
2348.0,142.58533,850.4146154821781,238.27829863115466,user16
2348.0,186.97437,550.5937848355052,23.40891791004892,user16
2348.0,191.34705,799.6421848276841,214.00153619156887,user16
1760.0,178.52734,1254.357457228639,1084.3574004019258,user16
0.0,1335.6729,907.2632165644992,723.5348582243472,user16
0.0,1463.5311,977.597155975738,601.4875958079414,user16
0.0,1157.9963,1338.4377853990272,1012.6794855548718,user16
0.0,1157.4028,1292.1176349326429,1139.6480662710806,user16
0.0,1142.7091,1362.9158387745902,1047.2330361794666,user16
0.0,1092.2709,1289.7175568275397,966.525372778238,user16
0.0,1062.3047,1190.923798138791,1121.0681493570542,user16
0.0,1074.845,1736.7798106234181,1670.977287692278,user16
0.0,1036.2806,916.915574307142,1480.1215508683522,user16
0.0,919.53357,880.545077469993,1154.322688959992,user16
0.0,833.42413,1102.2301930002943,1114.3263782690938,user16
0.0,771.4827,1263.2049924058642,1011.4246387550212,user16
0.0,726.4796,1703.5208782992743,935.4509405089417,user16
0.0,693.69824,1878.3579641783606,584.7590506654466,user16
0.0,669.0935,2103.9680869827253,262.45528323878875,user16
94.0,650.10675,1875.3213584574448,206.799181405034,user16
315.0,635.49176,1941.7239402816317,661.5765860029251,user16
592.0,624.5586,1607.4709419340074,663.5462778847834,user16
830.0,615.73334,1463.5471705165328,664.8068971840961,user16
1022.0,609.31274,1405.327443567442,826.9162830669935,user16
1526.0,605.8199,1357.9566234749145,817.0066979874275,user16
1658.0,605.4223,1331.918174312071,994.9745553345709,user16
1911.0,608.6991,1862.3905115711987,1215.8725769514724,user16
3260.0,1363.9756,1129.0698498246206,2004.9963696215318,user16
3203.0,1534.7343,2270.910468065544,2663.4392128629606,user16
3180.0,1674.8292,2454.328894341894,2856.4338816404447,user16
3311.0,1659.4847,2045.1451987053676,2807.688648831509,user16
3094.0,1554.1865,2022.7305429853523,2400.4612919196893,user16
3066.0,1437.5461,2145.714648218243,2032.7667912740849,user16
2913.0,1463.5239,3170.2407720176293,1949.6488010149255,user16
1663.0,1573.6141,3951.6742269784086,1511.221118416939,user16
963.0,2049.1047,1629.9761911123278,3348.836927756821,user2
1319.0,1658.9097,2945.146244984084,2577.800120664476,user2
1494.0,1697.5652,3213.227609406722,2320.782371770285,user2
1350.0,1500.4181,4241.787990630919,2117.4101921172305,user2
1400.0,1528.984,5020.789007412932,2567.9845435245684,user2
1400.0,1427.4342,5005.039214845794,1838.2685679470421,user2
1614.0,1339.7329,4797.643212050709,1278.740489274004,user2
1521.0,1464.46,2340.196844262723,1925.2396057185933,user2
1148.0,1596.9915,3679.4404719617737,2102.2296659703848,user2
1093.0,1811.4463,3525.24159488988,2671.887704304011,user2
1195.0,1823.0067,4613.355792230537,2661.4804509432756,user2
1247.0,1840.8204,3431.2048587005524,2227.515566405951,user2
1247.0,1617.8923,3257.7136971671584,1331.5955396877346,user2
872.0,1588.3333,3828.742571487811,1024.2560189603078,user2
1085.0,1619.3583,2831.1901591718756,1121.6498581733497,user2
2168.0,1551.6428,2976.662865932656,1062.1850568986008,user2
2233.0,1591.0472,2246.6171848436097,1223.021885012287,user2
2325.0,1584.6299,1797.65454508471,1182.7414157233088,user2
2328.0,1602.0087,3487.913185117914,1055.420704297503,user2
2328.0,1601.932,1349.8366016438765,1264.9798103378105,user2
2336.0,1507.6088,1713.7963913805443,1098.3806592818873,user2
3525.0,1547.377,1621.868327812297,1161.4379940847593,user2
2587.0,1609.9604,1368.7221113944663,644.2069291031812,user2
2547.0,1646.4238,1988.133460636071,1171.2330076360427,user2
2428.0,1263.4873,1153.201787987859,1248.6633315080408,user2
3381.0,1329.9923,1240.0206644144619,1429.4868576854474,user2
3485.0,1366.7108,1268.670500418052,1272.9104373382556,user2
3622.0,1365.478,1546.0761227839848,1190.0582788091263,user2
3135.0,1279.1256,1997.4933042565378,1040.9782232608923,user2
3146.0,1653.8768,3220.833409882517,1499.0763954262695,user2
3214.0,1317.0667,1370.8444826541186,1473.3885124873514,user2
3261.0,1306.6366,1497.3939380433624,1323.0396808502264,user2
2814.0,1311.9663,2288.832885019442,1287.8157724672574,user2
2953.0,1362.2739,2699.4052606512255,1668.3878040315112,user2
3012.0,1374.6719,1702.804073799486,1585.2004821106357,user2
2646.0,1434.8595,3333.706963383162,1867.0194551249335,user2
2517.0,1508.5415,3495.0397159067666,2077.3150268052696,user2
2439.0,1488.4493,3023.9432173580844,1729.601478590563,user2
2327.0,1503.4851,3233.2585323606245,1775.1737052425308,user2
1716.0,1531.8499,2727.2644019911463,1690.3229783598874,user2
1908.0,1625.3301,3627.697395816942,1461.7798643190054,user2
1777.0,1647.447,3267.48431893584,1669.447609575386,user2
1253.0,1712.8079,3706.8647901515387,1840.2066403519286,user2
1168.0,1852.7529,4077.594301266725,2004.2366691459479,user2
1186.0,1780.689,3830.55452997048,2290.1312599121943,user2
1393.0,1797.3483,3941.6176672561423,2311.5497632219635,user2
1393.0,1845.5287,3968.4081861887794,2200.8169124033852,user2
958.0,1797.2877,2658.026433954219,2386.3142311221663,user2
1430.0,1937.3157,3404.0711955140005,3172.703455182475,user2
1479.0,1970.2021,2588.604921222312,3188.4954091381674,user2
1289.0,1839.0598,1892.876307030983,2371.698092013105,user3
1604.0,1985.343,2176.0300287473196,2521.6032893009283,user3
1309.0,1943.4117,2006.9250552605524,2740.5455452814576,user3
1309.0,1949.2561,3600.7094670498896,3368.430302498229,user3
1628.0,1794.9841,3434.5409046079176,4328.213344022347,user3
1582.0,1792.939,3236.959178684654,4572.563156796804,user3
1762.0,1915.741,3488.6753654164386,4828.545969705823,user3
1664.0,1965.9998,3731.2265343252834,3693.1872268892675,user3
1369.0,2044.6437,3507.8693283012653,3311.1311573370303,user3
2059.0,2047.0697,4339.470468634315,3891.0475688672855,user3
2059.0,1732.6157,3657.815058897558,3760.1079478476026,user3
1740.0,1677.4147,3651.960299016687,2988.184376565657,user3
1767.0,1785.1656,3493.396230573133,2706.1061490061784,user3
1662.0,1761.9509,3495.078353699871,2432.8725904412254,user3
1490.0,1828.0706,3533.840772367343,2632.5713603251943,user3
1605.0,1914.0074,4558.402185809568,2443.7813011072244,user3
1040.0,1955.2986,3722.609803563404,3637.649030145486,user3
1040.0,1913.2804,5036.74964536578,2749.785128592764,user3
1040.0,1565.4427,4788.193884661088,2267.397805331299,user3
920.0,1549.9315,4050.137388374075,1955.686602721721,user3
980.0,1571.872,3804.059267883671,1628.9816779161708,user3
1355.0,1712.2975,3337.625487632501,1560.6439672331658,user3
1756.0,1811.126,3697.5885136521874,1885.8434988683666,user3
1781.0,1879.4517,3468.5374225400174,2541.7924061746653,user3
1781.0,1719.4558,2784.9066024945296,2122.6561830498927,user3
1781.0,1506.4315,2549.986464679191,1321.1695849464722,user3
2065.0,1341.4924,1471.6743222126133,1259.1147234688276,user3
2494.0,1194.9847,1695.6718381953779,1908.0514962760417,user3
2019.0,1414.0613,1961.942747827164,1603.391842660181,user3
1123.0,1536.1929,2180.044327271581,1163.7272557939295,user3
973.0,1555.3048,2928.9911895154564,1430.1000990609477,user3
973.0,1409.4292,2601.592353125667,1555.3289703933174,user3
1296.0,1382.6028,2270.0101448554046,1289.017280987796,user3
1422.0,1377.9762,1475.3389840659647,1377.3706879446456,user3
