user_id,date,y_true,y_pred,model_name,abs_error,error
user1,2023-12-24,1823.0,1839.6560586030857,hgbr_v3_hgbr,16.65605860308574,16.65605860308574
user1,2023-12-25,1838.0,2182.7932833780887,hgbr_v3_hgbr,344.79328337808874,344.79328337808874
user1,2023-12-26,1923.0,2182.7932833780887,hgbr_v3_hgbr,259.79328337808874,259.79328337808874
user1,2023-12-27,2188.0,2082.6669989258194,hgbr_v3_hgbr,105.33300107418063,-105.33300107418063
user1,2023-12-28,2132.0,2299.2670157976704,hgbr_v3_hgbr,167.2670157976704,167.2670157976704
user1,2023-12-29,2173.0,1919.859686608999,hgbr_v3_hgbr,253.14031339100097,-253.14031339100097
user1,2023-12-30,2419.0,1701.893209973435,hgbr_v3_hgbr,717.106790026565,-717.106790026565
user10,2021-12-01,1485.0,1848.24439964436,hgbr_v3_hgbr,363.2443996443601,363.2443996443601
user10,2021-12-02,1512.0,1807.99019292737,hgbr_v3_hgbr,295.9901929273699,295.9901929273699
user10,2021-12-03,2344.0,1822.6694469224149,hgbr_v3_hgbr,521.3305530775851,-521.3305530775851
user10,2021-12-04,1884.0,1766.9931331249677,hgbr_v3_hgbr,117.0068668750323,-117.0068668750323
user10,2021-12-05,1825.0,1849.4351729974287,hgbr_v3_hgbr,24.435172997428708,24.435172997428708
user10,2021-12-06,1807.0,1922.2189336066324,hgbr_v3_hgbr,115.21893360663239,115.21893360663239
user10,2021-12-07,1867.0,1919.7911266172216,hgbr_v3_hgbr,52.79112661722161,52.79112661722161
user10,2021-12-08,1924.0,1849.4351729974287,hgbr_v3_hgbr,74.56482700257129,-74.56482700257129
user10,2021-12-09,1949.0,1947.6980336170864,hgbr_v3_hgbr,1.3019663829136334,-1.3019663829136334
user10,2021-12-10,1087.0,1879.3680320081173,hgbr_v3_hgbr,792.3680320081173,792.3680320081173
user10,2021-12-11,1087.0,1679.9411434646836,hgbr_v3_hgbr,592.9411434646836,592.9411434646836
user10,2021-12-12,896.0,1929.5936613978447,hgbr_v3_hgbr,1033.5936613978447,1033.5936613978447
user10,2021-12-13,858.0,1929.5936613978447,hgbr_v3_hgbr,1071.5936613978447,1071.5936613978447
user10,2021-12-14,721.0,2002.3774220070484,hgbr_v3_hgbr,1281.3774220070484,1281.3774220070484
user10,2021-12-15,900.0,2002.3774220070484,hgbr_v3_hgbr,1102.3774220070484,1102.3774220070484
user10,2021-12-16,968.0,1889.382514503561,hgbr_v3_hgbr,921.382514503561,921.382514503561
user10,2021-12-17,918.0,2002.3774220070484,hgbr_v3_hgbr,1084.3774220070484,1084.3774220070484
user10,2021-12-18,1448.0,1770.0898939339245,hgbr_v3_hgbr,322.0898939339245,322.0898939339245
user10,2021-12-19,1543.0,1825.7662077313717,hgbr_v3_hgbr,282.76620773137165,282.76620773137165
user10,2021-12-20,1689.0,1615.2577781047873,hgbr_v3_hgbr,73.74222189521265,-73.74222189521265
user10,2021-12-21,3619.0,1615.2577781047873,hgbr_v3_hgbr,2003.7422218952127,-2003.7422218952127
user10,2021-12-22,3341.0,1693.661914207979,hgbr_v3_hgbr,1647.338085792021,-1647.338085792021
user10,2021-12-23,3247.0,1672.7726034303334,hgbr_v3_hgbr,1574.2273965696666,-1574.2273965696666
user11,2022-12-01,1828.0,1894.9550474081982,hgbr_v3_hgbr,66.9550474081982,66.9550474081982
user11,2022-12-02,1873.0,1858.4433970284679,hgbr_v3_hgbr,14.55660297153213,-14.55660297153213
user11,2022-12-03,1917.0,2018.7191752151236,hgbr_v3_hgbr,101.71917521512364,101.71917521512364
user11,2022-12-04,2019.0,1961.2043498895775,hgbr_v3_hgbr,57.79565011042246,-57.79565011042246
user11,2022-12-05,2910.0,1982.2075248353933,hgbr_v3_hgbr,927.7924751646067,-927.7924751646067
user11,2022-12-06,2730.0,1961.2043498895775,hgbr_v3_hgbr,768.7956501104225,-768.7956501104225
user11,2022-12-07,2116.0,2018.7191752151236,hgbr_v3_hgbr,97.28082478487636,-97.28082478487636
user11,2022-12-08,1791.0,1919.7911266172216,hgbr_v3_hgbr,128.7911266172216,128.7911266172216
user11,2022-12-09,2142.0,1929.5936613978447,hgbr_v3_hgbr,212.4063386021553,-212.4063386021553
user11,2022-12-10,2158.0,1929.5936613978447,hgbr_v3_hgbr,228.4063386021553,-228.4063386021553
user11,2022-12-11,1937.0,1929.5936613978447,hgbr_v3_hgbr,7.4063386021553015,-7.4063386021553015
user11,2022-12-12,1351.0,1916.408124811418,hgbr_v3_hgbr,565.408124811418,565.408124811418
user11,2022-12-13,1551.0,1494.8624140808192,hgbr_v3_hgbr,56.137585919180765,-56.137585919180765
user11,2022-12-14,1721.0,1524.557329036135,hgbr_v3_hgbr,196.4426709638651,-196.4426709638651
user11,2022-12-15,1861.0,1757.1206307586826,hgbr_v3_hgbr,103.87936924131736,-103.87936924131736
user11,2022-12-16,1360.0,1894.53437668073,hgbr_v3_hgbr,534.53437668073,534.53437668073
user11,2022-12-17,1150.0,1825.4342724461605,hgbr_v3_hgbr,675.4342724461605,675.4342724461605
user11,2022-12-18,3200.0,1848.24439964436,hgbr_v3_hgbr,1351.75560035564,-1351.75560035564
user11,2022-12-19,2966.0,1822.1875951167838,hgbr_v3_hgbr,1143.8124048832162,-1143.8124048832162
user11,2022-12-20,3110.0,1853.4775039224521,hgbr_v3_hgbr,1256.5224960775479,-1256.5224960775479
user11,2022-12-21,3400.0,1917.7651746063977,hgbr_v3_hgbr,1482.2348253936023,-1482.2348253936023
user11,2022-12-22,5380.0,1919.7911266172216,hgbr_v3_hgbr,3460.2088733827786,-3460.2088733827786
user12,2023-11-01,1598.0,1590.8909416985819,hgbr_v3_hgbr,7.109058301418145,-7.109058301418145
user12,2023-11-02,1472.0,1684.2260651204447,hgbr_v3_hgbr,212.22606512044467,212.22606512044467
user12,2023-11-03,1439.0,1566.3785465115307,hgbr_v3_hgbr,127.37854651153066,127.37854651153066
user12,2023-11-04,1412.0,1798.5021744812937,hgbr_v3_hgbr,386.50217448129365,386.50217448129365
user12,2023-11-05,1466.0,1849.4351729974287,hgbr_v3_hgbr,383.4351729974287,383.4351729974287
user12,2023-11-06,1494.0,1736.4402654939413,hgbr_v3_hgbr,242.4402654939413,242.4402654939413
user12,2023-11-07,1792.0,1736.4402654939413,hgbr_v3_hgbr,55.5597345060587,-55.5597345060587
user12,2023-11-08,1877.0,1736.4402654939413,hgbr_v3_hgbr,140.5597345060587,-140.5597345060587
user12,2023-11-09,1651.0,1849.4351729974287,hgbr_v3_hgbr,198.4351729974287,198.4351729974287
user12,2023-11-10,1451.0,1917.7651746063977,hgbr_v3_hgbr,466.76517460639775,466.76517460639775
user12,2023-11-11,1474.0,1917.7651746063977,hgbr_v3_hgbr,443.76517460639775,443.76517460639775
user12,2023-11-12,1283.0,2018.7191752151236,hgbr_v3_hgbr,735.7191752151236,735.7191752151236
user12,2023-11-13,1288.0,1961.2043498895775,hgbr_v3_hgbr,673.2043498895775,673.2043498895775
user12,2023-11-14,1001.0,2048.6520342258123,hgbr_v3_hgbr,1047.6520342258123,1047.6520342258123
user12,2023-11-15,1041.0,2060.48052101726,hgbr_v3_hgbr,1019.4805210172599,1019.4805210172599
user12,2023-11-16,1431.0,2030.5476620065706,hgbr_v3_hgbr,599.5476620065706,599.5476620065706
user12,2023-11-17,1951.0,2020.7451272259475,hgbr_v3_hgbr,69.7451272259475,69.7451272259475
user12,2023-11-18,1978.0,1961.2043498895775,hgbr_v3_hgbr,16.795650110422457,-16.795650110422457
user12,2023-11-19,2204.0,1961.2043498895775,hgbr_v3_hgbr,242.79565011042246,-242.79565011042246
user12,2023-11-20,2078.0,1991.1372089002662,hgbr_v3_hgbr,86.86279109973384,-86.86279109973384
user12,2023-11-21,2201.0,1892.8743482806085,hgbr_v3_hgbr,308.1256517193915,-308.1256517193915
user12,2023-11-22,2136.0,1909.6460721045917,hgbr_v3_hgbr,226.35392789540833,-226.35392789540833
user12,2023-11-23,2643.0,1909.6460721045917,hgbr_v3_hgbr,733.3539278954083,-733.3539278954083
user12,2023-11-24,2048.0,1922.8072072912971,hgbr_v3_hgbr,125.19279270870288,-125.19279270870288
user12,2023-11-25,1888.0,1806.3807716999218,hgbr_v3_hgbr,81.61922830007825,-81.61922830007825
user12,2023-11-26,1583.0,1806.3807716999218,hgbr_v3_hgbr,223.38077169992175,223.38077169992175
user12,2023-11-27,1779.0,1835.7253570259456,hgbr_v3_hgbr,56.72535702594564,56.72535702594564
user12,2023-11-28,1990.0,1978.6531235401217,hgbr_v3_hgbr,11.346876459878331,-11.346876459878331
user12,2023-11-29,1855.0,1660.3518328776915,hgbr_v3_hgbr,194.64816712230845,-194.64816712230845
user12,2023-11-30,919.0,1803.2795993918676,hgbr_v3_hgbr,884.2795993918676,884.2795993918676
user12,2023-12-01,1292.0,1548.3429265231966,hgbr_v3_hgbr,256.34292652319664,256.34292652319664
user12,2023-12-02,1489.0,2785.873585196597,hgbr_v3_hgbr,1296.873585196597,1296.873585196597
user12,2023-12-03,3030.0,2318.9863310000087,hgbr_v3_hgbr,711.0136689999913,-711.0136689999913
user12,2023-12-04,2847.0,2144.520200748994,hgbr_v3_hgbr,702.4797992510062,-702.4797992510062
user12,2023-12-05,2446.0,2060.48052101726,hgbr_v3_hgbr,385.5194789827401,-385.5194789827401
user12,2023-12-06,2617.0,1929.5936613978447,hgbr_v3_hgbr,687.4063386021553,-687.4063386021553
user12,2023-12-07,2952.0,1949.1829719848367,hgbr_v3_hgbr,1002.8170280151633,-1002.8170280151633
user12,2023-12-08,2679.0,1557.6078135052585,hgbr_v3_hgbr,1121.3921864947415,-1121.3921864947415
user12,2023-12-09,2752.0,1787.0329945320332,hgbr_v3_hgbr,964.9670054679668,-964.9670054679668
user12,2023-12-10,1326.0,1947.6980336170864,hgbr_v3_hgbr,621.6980336170864,621.6980336170864
user12,2023-12-11,1565.0,1707.3622527026812,hgbr_v3_hgbr,142.3622527026812,142.3622527026812
user12,2023-12-12,1675.0,1707.3622527026812,hgbr_v3_hgbr,32.36225270268119,32.36225270268119
user12,2023-12-13,1550.0,1674.797101546999,hgbr_v3_hgbr,124.7971015469991,124.7971015469991
user12,2023-12-14,1506.0,1666.4990944013184,hgbr_v3_hgbr,160.49909440131842,160.49909440131842
user12,2023-12-15,2034.0,1707.3622527026812,hgbr_v3_hgbr,326.6377472973188,-326.6377472973188
user12,2023-12-16,1778.0,1765.212340275225,hgbr_v3_hgbr,12.78765972477504,-12.78765972477504
user12,2023-12-17,1857.0,1636.5662353906298,hgbr_v3_hgbr,220.4337646093702,-220.4337646093702
user12,2023-12-18,1715.0,1698.9017922126902,hgbr_v3_hgbr,16.098207787309775,-16.098207787309775
user12,2023-12-19,1912.0,2111.4571619734656,hgbr_v3_hgbr,199.45716197346565,199.45716197346565
user12,2023-12-20,1944.0,2079.6388107442276,hgbr_v3_hgbr,135.6388107442276,135.6388107442276
user12,2023-12-21,2511.0,2111.4571619734656,hgbr_v3_hgbr,399.54283802653435,-399.54283802653435
user13,2025-04-01,458.0,1553.7967991753007,hgbr_v3_hgbr,1095.7967991753007,1095.7967991753007
user13,2025-04-02,406.0,1624.4481677352871,hgbr_v3_hgbr,1218.4481677352871,1218.4481677352871
user13,2025-04-03,590.0,1568.0075884916496,hgbr_v3_hgbr,978.0075884916496,978.0075884916496
user13,2025-04-04,656.0,1553.7967991753007,hgbr_v3_hgbr,897.7967991753007,897.7967991753007
user13,2025-04-05,3804.0,1553.7967991753007,hgbr_v3_hgbr,2250.2032008246993,-2250.2032008246993
user13,2025-04-06,4019.0,1681.873194746512,hgbr_v3_hgbr,2337.126805253488,-2337.126805253488
user13,2025-04-07,4042.0,1678.776433937555,hgbr_v3_hgbr,2363.2235660624447,-2363.2235660624447
user13,2025-04-08,4004.0,1678.776433937555,hgbr_v3_hgbr,2325.2235660624447,-2325.2235660624447
user13,2025-04-09,3898.0,1678.776433937555,hgbr_v3_hgbr,2219.2235660624447,-2219.2235660624447
user13,2025-04-10,3714.0,1678.776433937555,hgbr_v3_hgbr,2035.223566062445,-2035.223566062445
user13,2025-04-11,4544.0,1601.0469887884385,hgbr_v3_hgbr,2942.9530112115617,-2942.9530112115617
user13,2025-04-12,1696.0,1601.0469887884385,hgbr_v3_hgbr,94.95301121156149,-94.95301121156149
user13,2025-04-13,1819.0,1432.875982242708,hgbr_v3_hgbr,386.124017757292,-386.124017757292
user13,2025-04-14,1781.0,1549.0212328627704,hgbr_v3_hgbr,231.97876713722962,-231.97876713722962
user13,2025-04-15,1911.0,1549.0212328627704,hgbr_v3_hgbr,361.9787671372296,-361.9787671372296
user13,2025-04-16,1914.0,1432.875982242708,hgbr_v3_hgbr,481.124017757292,-481.124017757292
user13,2025-04-17,1944.0,1340.285256592244,hgbr_v3_hgbr,603.714743407756,-603.714743407756
user13,2025-04-18,1564.0,1448.5980519370478,hgbr_v3_hgbr,115.40194806295221,-115.40194806295221
user13,2025-04-19,1698.0,1743.3257365383658,hgbr_v3_hgbr,45.325736538365845,45.325736538365845
user13,2025-04-20,1393.0,2147.968812353197,hgbr_v3_hgbr,754.9688123531969,754.9688123531969
user13,2025-04-21,2319.0,2137.6713279115497,hgbr_v3_hgbr,181.32867208845028,-181.32867208845028
user13,2025-04-22,2150.0,1909.6307745004437,hgbr_v3_hgbr,240.36922549955625,-240.36922549955625
user13,2025-04-23,2205.0,2147.968812353197,hgbr_v3_hgbr,57.03118764680312,-57.03118764680312
user13,2025-04-24,2593.0,2215.9066348591373,hgbr_v3_hgbr,377.0933651408627,-377.0933651408627
user13,2025-04-25,2202.0,2245.839493869826,hgbr_v3_hgbr,43.83949386982613,43.83949386982613
user13,2025-04-26,2170.0,2145.138817833312,hgbr_v3_hgbr,24.861182166688195,-24.861182166688195
user13,2025-04-27,2282.0,2163.6085968977022,hgbr_v3_hgbr,118.39140310229777,-118.39140310229777
user13,2025-04-28,1429.0,2088.4840031665726,hgbr_v3_hgbr,659.4840031665726,659.4840031665726
user13,2025-04-29,1473.0,1921.4592612918907,hgbr_v3_hgbr,448.4592612918907,448.4592612918907
user13,2025-04-30,1403.0,2159.7972991446445,hgbr_v3_hgbr,756.7972991446445,756.7972991446445
user13,2025-05-01,1269.0,2159.7972991446445,hgbr_v3_hgbr,890.7972991446445,890.7972991446445
user13,2025-05-02,1144.0,2147.8614123076404,hgbr_v3_hgbr,1003.8614123076404,1003.8614123076404
user13,2025-05-03,742.0,2232.079058298946,hgbr_v3_hgbr,1490.0790582989462,1490.0790582989462
user13,2025-05-04,597.0,2200.120247277433,hgbr_v3_hgbr,1603.120247277433,1603.120247277433
user13,2025-05-05,524.0,2202.1461992882573,hgbr_v3_hgbr,1678.1461992882573,1678.1461992882573
user13,2025-05-06,569.0,2111.294130364772,hgbr_v3_hgbr,1542.2941303647722,1542.2941303647722
user13,2025-05-07,644.0,2111.294130364772,hgbr_v3_hgbr,1467.2941303647722,1467.2941303647722
user13,2025-05-08,360.0,2111.294130364772,hgbr_v3_hgbr,1751.2941303647722,1751.2941303647722
user13,2025-05-09,370.0,2169.315243578581,hgbr_v3_hgbr,1799.315243578581,1799.315243578581
user13,2025-05-10,3658.0,2069.6414068850518,hgbr_v3_hgbr,1588.3585931149482,-1588.3585931149482
user13,2025-05-11,6662.0,2104.7415069790463,hgbr_v3_hgbr,4557.258493020954,-4557.258493020954
user13,2025-05-12,7194.0,2104.7415069790463,hgbr_v3_hgbr,5089.258493020954,-5089.258493020954
user13,2025-05-13,7290.0,1678.776433937555,hgbr_v3_hgbr,5611.223566062445,-5611.223566062445
user13,2025-05-14,7275.0,1678.776433937555,hgbr_v3_hgbr,5596.223566062445,-5596.223566062445
user13,2025-05-15,7540.0,1681.873194746512,hgbr_v3_hgbr,5858.126805253488,-5858.126805253488
user13,2025-05-16,7860.0,1678.776433937555,hgbr_v3_hgbr,6181.223566062445,-6181.223566062445
user13,2025-05-17,4724.0,1678.776433937555,hgbr_v3_hgbr,3045.2235660624447,-3045.2235660624447
user13,2025-05-18,1720.0,1955.2898511086692,hgbr_v3_hgbr,235.28985110866915,235.28985110866915
user13,2025-05-19,1488.0,1633.0810668376305,hgbr_v3_hgbr,145.0810668376305,145.0810668376305
user13,2025-05-20,1872.0,2138.3665532827777,hgbr_v3_hgbr,266.36655328277766,266.36655328277766
user13,2025-05-21,1872.0,2138.3665532827777,hgbr_v3_hgbr,266.36655328277766,266.36655328277766
user13,2025-05-22,1607.0,2138.3665532827777,hgbr_v3_hgbr,531.3665532827777,531.3665532827777
user13,2025-05-23,1277.0,2138.3665532827777,hgbr_v3_hgbr,861.3665532827777,861.3665532827777
user13,2025-05-24,1125.0,1772.8014469104012,hgbr_v3_hgbr,647.8014469104012,647.8014469104012
user13,2025-05-25,1380.0,1674.7205783414554,hgbr_v3_hgbr,294.7205783414554,294.7205783414554
user13,2025-05-26,1080.0,2379.450886320753,hgbr_v3_hgbr,1299.450886320753,1299.450886320753
user13,2025-05-27,1512.0,1912.8593499406952,hgbr_v3_hgbr,400.8593499406952,400.8593499406952
user13,2025-05-28,1571.0,2017.110765599902,hgbr_v3_hgbr,446.1107655999019,446.1107655999019
user13,2025-05-29,2207.0,1886.8860774817406,hgbr_v3_hgbr,320.1139225182594,-320.1139225182594
user13,2025-05-30,2207.0,1894.0167536591744,hgbr_v3_hgbr,312.98324634082564,-312.98324634082564
user13,2025-05-31,2252.0,1894.0167536591744,hgbr_v3_hgbr,357.98324634082564,-357.98324634082564
user15,2024-10-01,2920.0,1911.6567265112676,hgbr_v3_hgbr,1008.3432734887324,-1008.3432734887324
user15,2024-10-02,3209.0,1817.0754369130555,hgbr_v3_hgbr,1391.9245630869445,-1391.9245630869445
user15,2024-10-03,3367.0,1793.4855238803814,hgbr_v3_hgbr,1573.5144761196186,-1573.5144761196186
user15,2024-10-04,3595.0,2125.158685154997,hgbr_v3_hgbr,1469.8413148450031,-1469.8413148450031
user15,2024-10-05,3279.0,1939.5636335111324,hgbr_v3_hgbr,1339.4363664888676,-1339.4363664888676
user15,2024-10-06,2492.0,2241.8815930795695,hgbr_v3_hgbr,250.11840692043052,-250.11840692043052
user15,2024-10-07,2651.0,1897.1845322602885,hgbr_v3_hgbr,753.8154677397115,-753.8154677397115
user15,2024-10-08,3142.0,1897.1845322602885,hgbr_v3_hgbr,1244.8154677397115,-1244.8154677397115
user15,2024-10-09,2515.0,1927.1173912709771,hgbr_v3_hgbr,587.8826087290229,-587.8826087290229
user15,2024-10-10,2215.0,2082.954645508747,hgbr_v3_hgbr,132.04535449125297,-132.04535449125297
user15,2024-10-11,2045.0,1889.3201321321612,hgbr_v3_hgbr,155.67986786783877,-155.67986786783877
user15,2024-10-12,1978.0,1637.479805610394,hgbr_v3_hgbr,340.5201943896061,-340.5201943896061
user15,2024-10-13,2114.0,1695.3298931829383,hgbr_v3_hgbr,418.67010681706165,-418.67010681706165
user15,2024-10-14,2005.0,2026.4293653766074,hgbr_v3_hgbr,21.429365376607393,21.429365376607393
user15,2024-10-15,2232.0,1985.5461824164065,hgbr_v3_hgbr,246.4538175835935,-246.4538175835935
user15,2024-10-16,2310.0,1995.3487171970296,hgbr_v3_hgbr,314.6512828029704,-314.6512828029704
user15,2024-10-17,2340.0,1985.5461824164065,hgbr_v3_hgbr,354.4538175835935,-354.4538175835935
user15,2024-10-18,2275.0,2238.5868141744822,hgbr_v3_hgbr,36.41318582551776,-36.41318582551776
user15,2024-10-19,2064.0,1986.006270767503,hgbr_v3_hgbr,77.99372923249689,-77.99372923249689
user15,2024-10-20,1808.0,2238.5868141744822,hgbr_v3_hgbr,430.58681417448224,430.58681417448224
user15,2024-10-21,2667.0,2208.6539551637934,hgbr_v3_hgbr,458.3460448362066,-458.3460448362066
user15,2024-10-22,2207.0,2238.5868141744822,hgbr_v3_hgbr,31.586814174482242,31.586814174482242
user15,2024-10-23,2169.0,1677.0297053679717,hgbr_v3_hgbr,491.9702946320283,-491.9702946320283
user15,2024-10-24,2209.0,1647.096846357283,hgbr_v3_hgbr,561.9031536427169,-561.9031536427169
user15,2024-10-25,3098.0,1911.5474017047577,hgbr_v3_hgbr,1186.4525982952423,-1186.4525982952423
user15,2024-10-26,3387.0,1677.6825448758368,hgbr_v3_hgbr,1709.3174551241632,-1709.3174551241632
user15,2024-10-27,4018.0,2121.4927612268166,hgbr_v3_hgbr,1896.5072387731834,-1896.5072387731834
user15,2024-10-28,3199.0,2193.541455908391,hgbr_v3_hgbr,1005.4585440916089,-1005.4585440916089
user15,2024-10-29,3135.0,1995.3487171970296,hgbr_v3_hgbr,1139.6512828029704,-1139.6512828029704
user15,2024-10-30,3089.0,1983.5202304055827,hgbr_v3_hgbr,1105.4797695944173,-1105.4797695944173
user15,2024-10-31,3045.0,1990.6429622180717,hgbr_v3_hgbr,1054.3570377819283,-1054.3570377819283
user15,2024-11-01,2223.0,1753.1547361073235,hgbr_v3_hgbr,469.8452638926765,-469.8452638926765
user15,2024-11-02,2191.0,2470.939288686862,hgbr_v3_hgbr,279.9392886868618,279.9392886868618
user15,2024-11-03,1773.0,2001.6541417786382,hgbr_v3_hgbr,228.65414177863818,228.65414177863818
user15,2024-11-04,1805.0,2349.98957440002,hgbr_v3_hgbr,544.98957440002,544.98957440002
user15,2024-11-05,2129.0,2025.2815762077182,hgbr_v3_hgbr,103.71842379228178,-103.71842379228178
user15,2024-11-06,2117.0,1733.5607593393077,hgbr_v3_hgbr,383.43924066069235,-383.43924066069235
user15,2024-11-07,2073.0,1727.2553347576988,hgbr_v3_hgbr,345.74466524230115,-345.74466524230115
user15,2024-11-08,2008.0,1727.2553347576988,hgbr_v3_hgbr,280.74466524230115,-280.74466524230115
user15,2024-11-09,1835.0,1915.1902287966136,hgbr_v3_hgbr,80.19022879661361,80.19022879661361
user15,2024-11-10,1913.0,1956.0734117568145,hgbr_v3_hgbr,43.073411756814494,43.073411756814494
user15,2024-11-11,1805.0,2195.7882157643,hgbr_v3_hgbr,390.7882157642998,390.7882157642998
user15,2024-11-12,1496.0,2195.7882157643,hgbr_v3_hgbr,699.7882157642998,699.7882157642998
user15,2024-11-13,1711.0,1915.1902287966136,hgbr_v3_hgbr,204.1902287966136,204.1902287966136
user15,2024-11-14,1800.0,1956.0734117568145,hgbr_v3_hgbr,156.0734117568145,156.0734117568145
user15,2024-11-15,1604.0,2208.6539551637934,hgbr_v3_hgbr,604.6539551637934,604.6539551637934
user15,2024-11-16,1520.0,2208.6539551637934,hgbr_v3_hgbr,688.6539551637934,688.6539551637934
user15,2024-11-17,1229.0,2165.855356753611,hgbr_v3_hgbr,936.855356753611,936.855356753611
user15,2024-11-18,1865.0,2208.6539551637934,hgbr_v3_hgbr,343.6539551637934,343.6539551637934
user15,2024-11-19,2602.0,2195.7882157643,hgbr_v3_hgbr,406.2117842357002,-406.2117842357002
user15,2024-11-20,2441.0,2096.631653961345,hgbr_v3_hgbr,344.3683460386551,-344.3683460386551
user15,2024-11-21,2396.0,2130.4763414298836,hgbr_v3_hgbr,265.52365857011637,-265.52365857011637
user15,2024-11-22,2654.0,2131.7902456684637,hgbr_v3_hgbr,522.2097543315363,-522.2097543315363
user15,2024-11-23,2918.0,2134.8413333916646,hgbr_v3_hgbr,783.1586666083354,-783.1586666083354
user15,2024-11-24,2973.0,2134.8413333916646,hgbr_v3_hgbr,838.1586666083354,-838.1586666083354
user15,2024-11-25,2321.0,2129.481062968975,hgbr_v3_hgbr,191.51893703102496,-191.51893703102496
user15,2024-11-26,1530.0,2200.120247277433,hgbr_v3_hgbr,670.120247277433,670.120247277433
user15,2024-11-27,1563.0,1962.736055218207,hgbr_v3_hgbr,399.73605521820696,399.73605521820696
user15,2024-11-28,1766.0,2256.1997815853874,hgbr_v3_hgbr,490.1997815853874,490.1997815853874
user15,2024-11-29,3213.0,2179.3360720900578,hgbr_v3_hgbr,1033.6639279099422,-1033.6639279099422
user15,2024-11-30,3245.0,2295.9351753766996,hgbr_v3_hgbr,949.0648246233004,-949.0648246233004
user15,2024-12-01,3545.0,2107.0005311908935,hgbr_v3_hgbr,1437.9994688091065,-1437.9994688091065
user15,2024-12-02,3533.0,2013.6381130613745,hgbr_v3_hgbr,1519.3618869386255,-1519.3618869386255
user15,2024-12-03,3583.0,2159.7972991446445,hgbr_v3_hgbr,1423.2027008553555,-1423.2027008553555
user15,2024-12-04,3505.0,1798.5021744812937,hgbr_v3_hgbr,1706.4978255187063,-1706.4978255187063
user15,2024-12-05,3313.0,1841.3007728914747,hgbr_v3_hgbr,1471.6992271085253,-1471.6992271085253
user15,2024-12-06,1933.0,1871.2336319021633,hgbr_v3_hgbr,61.766368097836676,-61.766368097836676
user15,2024-12-07,1867.0,2312.5103455708186,hgbr_v3_hgbr,445.5103455708186,445.5103455708186
user15,2024-12-08,1768.0,2342.4432045815074,hgbr_v3_hgbr,574.4432045815074,574.4432045815074
user15,2024-12-09,1804.0,2025.1045579362028,hgbr_v3_hgbr,221.1045579362028,221.1045579362028
user15,2024-12-10,1712.0,2254.6602579982746,hgbr_v3_hgbr,542.6602579982746,542.6602579982746
user15,2024-12-11,1756.0,2322.211111395238,hgbr_v3_hgbr,566.2111113952378,566.2111113952378
user15,2024-12-12,2150.0,2284.5931170089634,hgbr_v3_hgbr,134.59311700896342,134.59311700896342
