y_true,y_pred,error,abs_error
718.0,2067.8745,1349.8745,1349.8745
577.0,1929.8416,1352.8416,1352.8416
772.0,1715.9083,943.9083,943.9083
709.0,1607.7532,898.7532,898.7532
924.0,1752.8442,828.84424,828.84424
1193.0,1611.4257,418.42566,418.42566
1214.0,1665.996,451.99597,451.99597
1214.0,1714.8027,500.80273,500.80273
1214.0,1626.1604,412.1604,412.1604
883.0,1257.4739,374.47388,374.47388
710.0,1733.1713,1023.17126,1023.17126
609.99994,1758.3018,1148.3018,1148.3018
2281.0,1800.7258,-480.27417,480.27417
2260.0,1818.8934,-441.10657,441.10657
2260.0,1823.3396,-436.6604,436.6604
2260.0,1865.6893,-394.31067,394.31067
2453.0,1833.7467,-619.2533,619.2533
2375.0,1839.5619,-535.4381,535.4381
0.0,223.47766,223.47766,223.47766
0.0,244.11365,244.11365,244.11365
0.0,269.86304,269.86304,269.86304
290.0,285.23975,-4.760254,4.760254
290.0,288.13135,-1.8686523,1.8686523
494.99994,308.4171,-186.58282,186.58282
494.99994,345.33704,-149.6629,149.6629
494.99994,400.2071,-94.79285,94.79285
494.99994,457.4408,-37.559143,37.559143
494.99994,475.0395,-19.96045,19.96045
793.0,466.90887,-326.09113,326.09113
793.0,501.59625,-291.40375,291.40375
588.0,497.9599,-90.0401,90.0401
588.0,565.812,-22.187988,22.187988
588.0,599.5201,11.520081,11.520081
588.0,581.8491,-6.150879,6.150879
588.0,578.0469,-9.953125,9.953125
375.0,550.45905,175.45905,175.45905
696.0,806.4813,110.48132,110.48132
736.0,895.64954,159.64954,159.64954
1215.0,921.7444,-293.2556,293.2556
1330.0,915.718,-414.28198,414.28198
1455.0,882.82764,-572.17236,572.17236
1615.0,810.5577,-804.4423,804.4423
1424.0,725.79584,-698.20416,698.20416
1313.0,1129.1868,-183.81323,183.81323
1507.0,1461.641,-45.35901,45.35901
1238.0,1568.071,330.07104,330.07104
1311.0,1740.3761,429.3761,429.3761
1630.0,1828.3511,198.35107,198.35107
1470.0,1825.1769,355.17688,355.17688
1286.0,1685.4974,399.49744,399.49744
1988.0,1554.0146,-433.98535,433.98535
2523.0,1609.406,-913.594,913.594
2471.0,1947.4686,-523.5314,523.5314
2729.0,2002.6542,-726.3458,726.3458
2528.0,2015.894,-512.10596,512.10596
2760.0,2011.2117,-748.7883,748.7883
2916.0,1965.4153,-950.5847,950.5847
2239.0,1740.0833,-498.91675,498.91675
2276.0,2069.06,-206.93994,206.93994
2332.0,2082.1165,-249.88354,249.88354
2369.0,1946.3718,-422.62817,422.62817
2126.0,1946.8125,-179.1875,179.1875
1972.0,1805.4073,-166.59265,166.59265
1871.0,1741.3391,-129.66089,129.66089
1952.0,1893.8162,-58.183838,58.183838
1401.0,2266.7295,865.7295,865.7295
1687.0,2155.8145,468.81445,468.81445
1595.0,2190.1826,595.1826,595.1826
1845.0,2192.8635,347.86353,347.86353
2361.0,1822.2598,-538.74023,538.74023
3213.0,1766.7094,-1446.2906,1446.2906
3070.0,1790.4906,-1279.5094,1279.5094
2920.0,2012.028,-907.97205,907.97205
3209.0,2057.8247,-1151.1753,1151.1753
3367.0,2056.6318,-1310.3682,1310.3682
3595.0,2101.7893,-1493.2107,1493.2107
3279.0,2071.128,-1207.8721,1207.8721
2492.0,2192.5112,-299.48877,299.48877
2651.0,2239.5764,-411.42358,411.42358
3142.0,2145.9995,-996.0005,996.0005
2515.0,1930.3701,-584.6299,584.6299
2215.0,2027.5686,-187.4314,187.4314
2045.0,2028.6621,-16.33789,16.33789
1978.0,2071.6367,93.63672,93.63672
1656.0,1684.936,28.936035,28.936035
1697.0,1659.26,-37.73999,37.73999
2419.0,1645.1113,-773.8887,773.8887
2522.0,1559.1913,-962.8087,962.8087
2352.0,1594.06,-757.93994,757.93994
2689.0,1661.2992,-1027.7008,1027.7008
2534.0,1661.108,-872.89197,872.89197
3189.0,1685.4792,-1503.5208,1503.5208
3190.0,1645.8784,-1544.1216,1544.1216
4164.0,1625.714,-2538.2861,2538.2861
4090.0,1678.0144,-2411.9856,2411.9856
3858.0,1625.5408,-2232.4592,2232.4592
3320.0,1639.0663,-1680.9337,1680.9337
3119.0,1685.2386,-1433.7614,1433.7614
2415.0,1749.2063,-665.7937,665.7937
2371.0,1817.3849,-553.6151,553.6151
1314.0,1922.6931,608.6931,608.6931
1173.0,1995.1676,822.1676,822.1676
1519.0,1989.4688,470.46875,470.46875
2308.0,1633.5667,-674.43335,674.43335
2532.0,1554.7241,-977.2759,977.2759
2617.0,1396.0958,-1220.9042,1220.9042
2538.0,1318.7175,-1219.2825,1219.2825
2127.0,1409.1079,-717.8921,717.8921
2512.0,1527.9485,-984.0515,984.0515
2166.0,1428.1439,-737.8561,737.8561
1377.0,1445.7883,68.78833,68.78833
1393.0,1503.1791,110.17908,110.17908
1326.0,1410.7719,84.77185,84.77185
1340.0,1362.608,22.608032,22.608032
1182.0,1301.1897,119.1897,119.1897
697.0,1380.409,683.40906,683.40906
1342.0,1412.9565,70.95654,70.95654
2225.0,1265.931,-959.069,959.069
4495.0,1226.545,-3268.455,3268.455
4472.0,1283.3746,-3188.6255,3188.6255
4425.0,1308.3828,-3116.6172,3116.6172
4294.0,1388.7031,-2905.2969,2905.2969
4294.0,1395.527,-2898.4731,2898.4731
3649.0,1257.7428,-2391.2573,2391.2573
2766.0,1725.8364,-1040.1636,1040.1636
256.0,1735.0015,1479.0015,1479.0015
96.0,1739.3309,1643.3309,1643.3309
0.0,1521.8451,1521.8451,1521.8451
0.0,1120.1638,1120.1638,1120.1638
0.0,1245.9636,1245.9636,1245.9636
0.0,1221.9193,1221.9193,1221.9193
0.0,912.64307,912.64307,912.64307
0.0,928.6276,928.6276,928.6276
0.0,919.82324,919.82324,919.82324
0.0,831.87274,831.87274,831.87274
0.0,737.4972,737.4972,737.4972
0.0,589.57965,589.57965,589.57965
1879.0,972.2554,-906.7446,906.7446
1784.0,1175.7267,-608.2733,608.2733
1652.0,1326.9783,-325.02173,325.02173
1720.0,1231.958,-488.042,488.042
1370.0,1147.92,-222.07996,222.07996
1545.0,1247.1588,-297.8412,297.8412
1784.0,1076.5986,-707.40137,707.40137
1243.0,1017.2625,-225.73749,225.73749
1153.0,1422.1797,269.1797,269.1797
1352.0,1417.6992,65.69922,65.69922
1434.0,1415.5828,-18.417236,18.417236
1434.0,1405.674,-28.32605,28.32605
1259.0,1369.972,110.972046,110.972046
1244.0,1359.8679,115.86792,115.86792
1040.0,1317.4775,277.47754,277.47754
970.0,1281.4978,311.4978,311.4978
635.0,1158.0769,523.0769,523.0769
470.00006,1182.4775,712.4775,712.4775
470.00006,1128.5035,658.5035,658.5035
470.00006,1060.5847,590.58466,590.58466
372.0,1027.0293,655.0293,655.0293
567.0,1103.7991,536.7991,536.7991
801.0,1064.6365,263.63647,263.63647
897.0,1039.6656,142.66565,142.66565
1591.0,932.95654,-658.04346,658.04346
2691.0,1037.8082,-1653.1918,1653.1918
2691.0,1125.8607,-1565.1393,1565.1393
3008.0,1461.6609,-1546.3391,1546.3391
3057.0,1644.0829,-1412.9171,1412.9171
3261.0,1816.2605,-1444.7395,1444.7395
3571.0,1924.0488,-1646.9512,1646.9512
3058.0,2036.3856,-1021.6144,1021.6144
2118.0,2252.733,134.73291,134.73291
2118.0,2218.5781,100.578125,100.578125
1634.0,2315.354,681.354,681.354
1590.0,2184.4775,594.47754,594.47754
1468.0,2135.1023,667.1023,667.1023
1247.0,2089.4297,842.4297,842.4297
1222.0,2060.288,838.2881,838.2881
1062.0,2071.0337,1009.0337,1009.0337
1147.0,2077.918,930.91797,930.91797
2583.0,1988.3835,-594.61646,594.61646
2501.0,1914.1605,-586.8395,586.8395
2400.0,2056.0005,-343.9995,343.9995
2215.0,2059.8672,-155.13281,155.13281
2238.0,2020.8308,-217.16919,217.16919
2238.0,2006.7413,-231.25867,231.25867
2153.0,1790.5958,-362.40417,362.40417
933.0,1703.6707,770.67065,770.67065
1164.0,1299.9641,135.96411,135.96411
1152.0,1139.3884,-12.611572,12.611572
2507.0,1970.3125,-536.6875,536.6875
2507.0,1999.2051,-507.79492,507.79492
2507.0,1995.2018,-511.79822,511.79822
3183.0,1981.5652,-1201.4348,1201.4348
3162.0,1983.1467,-1178.8533,1178.8533
3686.0,2000.9646,-1685.0354,1685.0354
3558.0,2013.6904,-1544.3096,1544.3096
2058.0,2043.6948,-14.305176,14.305176
2058.0,2079.6936,21.693604,21.693604
2058.0,2115.696,57.696045,57.696045
1754.0,2001.5154,247.51538,247.51538
1509.0,2155.501,646.501,646.501
5224.0,2163.567,-3060.433,3060.433
5483.0,2227.0044,-3255.9956,3255.9956
6133.0,2190.7847,-3942.2153,3942.2153
6133.0,1987.9673,-4145.0327,4145.0327
6714.0,1834.3374,-4879.6626,4879.6626
6308.0,1683.1317,-4624.868,4624.868
6408.0,2026.912,-4381.088,4381.088
2199.0,1847.1321,-351.86792,351.86792
2693.0,1770.5586,-922.4414,922.4414
2168.0,1648.809,-519.19104,519.19104
2168.0,1612.6497,-555.35034,555.35034
1587.0,1577.3257,-9.674316,9.674316
1462.0,1608.176,146.17603,146.17603
1551.0,1591.3544,40.35437,40.35437
1588.0,1606.8625,18.862549,18.862549
1678.0,1625.594,-52.406006,52.406006
1743.0,1668.9457,-74.05432,74.05432
1743.0,1557.5477,-185.45227,185.45227
1743.0,1506.2979,-236.70215,236.70215
1873.0,1489.2319,-383.76807,383.76807
2164.0,1396.9679,-767.0321,767.0321
2223.0,1478.7535,-744.24646,744.24646
1948.0,1543.5815,-404.41846,404.41846
3297.0,1659.4695,-1637.5305,1637.5305
5487.0,1545.2576,-3941.7424,3941.7424
5487.0,1504.482,-3982.518,3982.518
5357.0,1500.5928,-3856.4072,3856.4072
5057.0,1520.987,-3536.013,3536.013
5207.0,1625.1793,-3581.8208,3581.8208
4749.0,1589.1709,-3159.829,3159.829
3505.0,1624.8496,-1880.1504,1880.1504
1315.0,1615.9656,300.96558,300.96558
1315.0,1640.9358,325.9358,325.9358
1454.0,1577.2256,123.225586,123.225586
1399.0,1569.541,170.54102,170.54102
2652.0,1084.7095,-1567.2905,1567.2905
2652.0,1002.53174,-1649.4683,1649.4683
2567.0,920.4082,-1646.5918,1646.5918
2967.0,853.8315,-2113.1685,2113.1685
1788.0,947.50116,-840.49884,840.49884
1788.0,1391.848,-396.15198,396.15198
835.0,1633.686,798.68604,798.68604
5412.0,1441.3203,-3970.6797,3970.6797
5492.0,1787.3826,-3704.6174,3704.6174
5961.0,856.5476,-5104.452,5104.452
5361.0,661.84515,-4699.155,4699.155
5361.0,1187.0782,-4173.922,4173.922
6251.0,1228.9291,-5022.071,5022.071
6251.0,1276.6003,-4974.3994,4974.3994
1439.0,1322.8658,-116.134155,116.134155
1359.0,1394.6504,35.65039,35.65039
890.0,1363.9825,473.98254,473.98254
1489.0,1285.6074,-203.39258,203.39258
1489.0,1049.0576,-439.94238,439.94238
679.0,1057.9033,378.90332,378.90332
679.0,1176.518,497.51794,497.51794
679.0,1157.6843,478.68433,478.68433
679.0,1177.0383,498.03833,498.03833
759.0,1139.0032,380.00317,380.00317
160.0,1193.229,1033.229,1033.229
738.0,1676.9435,938.9435,938.9435
895.0,1844.2865,949.2865,949.2865
895.0,1841.106,946.10596,946.10596
984.0,1783.8451,799.8451,799.8451
984.0,1715.6912,731.69116,731.69116
904.0,1452.62,548.62,548.62
2184.0,1143.6476,-1040.3524,1040.3524
1606.0,903.11865,-702.88135,702.88135
1369.0,1475.2721,106.272095,106.272095
1369.0,1647.6332,278.63318,278.63318
1280.0,1718.9397,438.9397,438.9397
1280.0,1695.3748,415.37476,415.37476
1280.0,1387.3083,107.30835,107.30835
0.0,1331.8252,1331.8252,1331.8252
0.0,1811.6957,1811.6957,1811.6957
0.0,1822.3608,1822.3608,1822.3608
0.0,1758.6289,1758.6289,1758.6289
0.0,1738.5754,1738.5754,1738.5754
0.0,1672.8856,1672.8856,1672.8856
0.0,1544.6962,1544.6962,1544.6962
0.0,1198.7971,1198.7971,1198.7971
0.0,928.2313,928.2313,928.2313
0.0,736.7769,736.7769,736.7769
0.0,605.10345,605.10345,605.10345
0.0,457.964,457.964,457.964
0.0,238.75586,238.75586,238.75586
325.0,1035.6707,710.67065,710.67065
200.0,1146.5259,946.5259,946.5259
200.0,1160.6377,960.6377,960.6377
200.0,1206.31,1006.31006,1006.31006
280.0,1332.1475,1052.1475,1052.1475
280.0,1430.0833,1150.0833,1150.0833
80.0,1572.9335,1492.9335,1492.9335
80.0,1608.4152,1528.4152,1528.4152
80.0,1561.5249,1481.5249,1481.5249
80.0,1532.0466,1452.0466,1452.0466
80.0,1479.8638,1399.8638,1399.8638
0.0,1443.7064,1443.7064,1443.7064
0.0,1055.0217,1055.0217,1055.0217
0.0,1024.2026,1024.2026,1024.2026
0.0,984.87695,984.87695,984.87695
0.0,884.16895,884.16895,884.16895
0.0,946.041,946.041,946.041
0.0,717.17334,717.17334,717.17334
0.0,628.85205,628.85205,628.85205
0.0,498.9718,498.9718,498.9718
0.0,419.82135,419.82135,419.82135
0.0,345.27026,345.27026,345.27026
0.0,298.21106,298.21106,298.21106
0.0,234.76709,234.76709,234.76709
0.0,188.74255,188.74255,188.74255
0.0,161.60791,161.60791,161.60791
0.0,154.0116,154.0116,154.0116
0.0,164.32202,164.32202,164.32202
0.0,190.19043,190.19043,190.19043
0.0,233.67627,233.67627,233.67627
0.0,28.44397,28.44397,28.44397
0.0,44.65808,44.65808,44.65808
0.0,81.99658,81.99658,81.99658
0.0,120.06201,120.06201,120.06201
0.0,149.83057,149.83057,149.83057
0.0,196.83728,196.83728,196.83728
0.0,355.48816,355.48816,355.48816
0.0,844.51514,844.51514,844.51514
0.0,909.1428,909.1428,909.1428
0.0,887.1802,887.1802,887.1802
0.0,673.8287,673.8287,673.8287
0.0,462.98395,462.98395,462.98395
0.0,553.9094,553.9094,553.9094
0.0,809.0796,809.0796,809.0796
0.0,912.89075,912.89075,912.89075
0.0,809.0129,809.0129,809.0129
650.0,1008.4463,358.4463,358.4463
650.0,1152.0223,502.02234,502.02234
1095.0,1409.0935,314.0935,314.0935
951.0,1337.4436,386.4436,386.4436
951.0,1185.8992,234.89917,234.89917
1503.0,1034.852,-468.14795,468.14795
1990.0,979.6853,-1010.3147,1010.3147
2219.0,1236.815,-982.18506,982.18506
2267.0,1316.5095,-950.4905,950.4905
2227.0,1257.519,-969.48096,969.48096
2940.0,1118.1409,-1821.8591,1821.8591
2940.0,1242.273,-1697.727,1697.727
2477.0,1229.2688,-1247.7312,1247.7312
1809.0,1697.9788,-111.02124,111.02124
1685.0,1655.0294,-29.970581,29.970581
1614.0,1551.7067,-62.293335,62.293335
1614.0,1519.5833,-94.41675,94.41675
704.0,1424.0653,720.0653,720.0653
704.0,1459.0533,755.05334,755.05334
522.00006,1452.6342,930.6341,930.6341
423.00006,1482.0889,1059.0889,1059.0889
203.0,1507.2936,1304.2936,1304.2936
0.0,1610.8429,1610.8429,1610.8429
0.0,1680.7764,1680.7764,1680.7764
0.0,1709.0315,1709.0315,1709.0315
0.0,1696.8732,1696.8732,1696.8732
153.0,989.5515,836.5515,836.5515
270.0,736.9371,466.93707,466.93707
661.99994,562.7291,-99.27081,99.27081
1052.0,456.9522,-595.0478,595.0478
1107.0,371.83215,-735.16785,735.16785
1107.0,309.67285,-797.32715,797.32715
1107.0,267.271,-839.729,839.729
1114.0,268.5182,-845.4818,845.4818
997.0,425.74194,-571.25806,571.25806
604.99994,719.021,114.02106,114.02106
215.0,1400.5663,1185.5663,1185.5663
160.0,1366.7961,1206.7961,1206.7961
160.0,2498.756,2338.756,2338.756
160.0,1969.7949,1809.7949,1809.7949
0.0,880.6873,880.6873,880.6873
0.0,481.62897,481.62897,481.62897
0.0,389.28314,389.28314,389.28314
0.0,382.5277,382.5277,382.5277
0.0,317.03796,317.03796,317.03796
0.0,294.15747,294.15747,294.15747
0.0,277.08386,277.08386,277.08386
0.0,276.4624,276.4624,276.4624
0.0,236.8418,236.8418,236.8418
0.0,214.15137,214.15137,214.15137
0.0,200.79785,200.79785,200.79785
0.0,203.61963,203.61963,203.61963
0.0,226.16455,226.16455,226.16455
0.0,294.9995,294.9995,294.9995
0.0,514.84814,514.84814,514.84814
0.0,976.50244,976.50244,976.50244
0.0,1174.9907,1174.9907,1174.9907
0.0,1209.906,1209.906,1209.906
0.0,1109.9736,1109.9736,1109.9736
0.0,924.272,924.272,924.272
0.0,694.55304,694.55304,694.55304
0.0,504.411,504.411,504.411
0.0,382.73608,382.73608,382.73608
0.0,259.2583,259.2583,259.2583
0.0,205.90186,205.90186,205.90186
0.0,182.94507,182.94507,182.94507
0.0,173.56262,173.56262,173.56262
0.0,192.2832,192.2832,192.2832
0.0,227.67517,227.67517,227.67517
0.0,328.6875,328.6875,328.6875
0.0,359.80676,359.80676,359.80676
0.0,387.7588,387.7588,387.7588
0.0,303.03943,303.03943,303.03943
0.0,175.63,175.63,175.63
