y_true,y_pred,error,abs_error
1875.0,1230.6145,-644.3855,644.3855
1971.0,1583.2921,-387.7079,387.7079
1961.0,1627.4187,-333.5813,333.5813
1983.0,1766.0835,-216.9165,216.9165
2558.0,1872.7109,-685.28906,685.28906
2414.0,1826.5513,-587.4487,587.4487
2521.0,1880.5994,-640.40063,640.40063
2151.0,1817.788,-333.21204,333.21204
2089.0,1751.0746,-337.9254,337.9254
2085.0,1809.006,-275.99402,275.99402
1966.0,1910.6555,-55.344482,55.344482
1778.0,1845.5698,67.569824,67.569824
1953.0,1881.3834,-71.61658,71.61658
1972.0,1979.0518,7.051758,7.051758
2000.0,2092.7715,92.771484,92.771484
1951.0,2268.48,317.47998,317.47998
1957.0,2431.6091,474.60913,474.60913
1961.0,2570.9604,609.96045,609.96045
1599.0,2610.9365,1011.9365,1011.9365
1298.0,2494.6782,1196.6782,1196.6782
999.0,2631.674,1632.6741,1632.6741
966.0,2580.6416,1614.6416,1614.6416
1066.0,2502.3604,1436.3604,1436.3604
1064.0,2447.2712,1383.2712,1383.2712
1183.0,2422.2588,1239.2588,1239.2588
1401.0,2257.1294,856.1294,856.1294
1538.0,2081.0657,543.0657,543.0657
1754.0,1808.5466,54.54663,54.54663
1747.0,1494.6116,-252.38843,252.38843
1633.0,1364.0737,-268.92627,268.92627
1598.0,1681.2472,83.24719,83.24719
1472.0,1910.5336,438.53357,438.53357
110.0,1397.8964,1287.8964,1287.8964
110.0,1282.1459,1172.1459,1172.1459
0.0,1153.9492,1153.9492,1153.9492
0.0,1190.2433,1190.2433,1190.2433
0.0,988.0918,988.0918,988.0918
0.0,960.9962,960.9962,960.9962
0.0,867.53204,867.53204,867.53204
0.0,752.2114,752.2114,752.2114
0.0,579.59814,579.59814,579.59814
0.0,366.59827,366.59827,366.59827
0.0,344.18457,344.18457,344.18457
0.0,312.97363,312.97363,312.97363
0.0,258.036,258.036,258.036
0.0,252.34827,252.34827,252.34827
0.0,238.8844,238.8844,238.8844
0.0,230.30676,230.30676,230.30676
0.0,207.84631,207.84631,207.84631
0.0,211.70288,211.70288,211.70288
0.0,202.13953,202.13953,202.13953
0.0,175.703,175.703,175.703
0.0,169.24817,169.24817,169.24817
0.0,157.25964,157.25964,157.25964
0.0,104.32214,104.32214,104.32214
0.0,105.52234,105.52234,105.52234
0.0,98.43677,98.43677,98.43677
0.0,114.74255,114.74255,114.74255
0.0,125.74097,125.74097,125.74097
0.0,131.61133,131.61133,131.61133
253.0,129.75513,-123.24487,123.24487
957.0,124.64319,-832.3568,832.3568
1050.0,120.40527,-929.5947,929.5947
2037.0,119.41626,-1917.5837,1917.5837
2336.0,124.24414,-2211.7559,2211.7559
2920.0,129.09424,-2790.9058,2790.9058
3168.0,130.58398,-3037.416,3037.416
2915.0,129.70154,-2785.2983,2785.2983
2346.0,917.1417,-1428.8583,1428.8583
2743.0,1250.1034,-1492.8966,1492.8966
1902.0,1108.5444,-793.45557,793.45557
1642.0,1234.9813,-407.01868,407.01868
1058.0,1239.2063,181.2063,181.2063
810.0,1252.0974,442.0974,442.0974
810.0,1320.4456,510.44556,510.44556
875.0,1430.4742,555.47424,555.47424
385.0,1575.858,1190.858,1190.858
369.0,1748.3323,1379.3323,1379.3323
818.0,1878.542,1060.542,1060.542
1373.0,1879.9365,506.93652,506.93652
1617.0,1761.843,144.84302,144.84302
2285.0,1701.7979,-583.20215,583.20215
2085.0,1604.4902,-480.50977,480.50977
2226.0,1773.1882,-452.81177,452.81177
2359.0,1447.5802,-911.4198,911.4198
2185.0,1448.2114,-736.7886,736.7886
1630.0,1560.9081,-69.09192,69.09192
1386.0,1576.8276,190.82764,190.82764
718.0,1600.2314,882.23145,882.23145
718.0,1611.9507,893.9507,893.9507
577.0,1583.8772,1006.8772,1006.8772
772.0,1619.4108,847.41077,847.41077
709.0,1689.8809,980.88086,980.88086
924.0,1861.8887,937.8887,937.8887
1193.0,1914.3802,721.38025,721.38025
1214.0,1914.6418,700.64185,700.64185
1214.0,1884.9187,670.9187,670.9187
1214.0,1804.6448,590.6448,590.6448
883.0,1794.2877,911.2877,911.2877
710.0,1983.6196,1273.6196,1273.6196
609.99994,1966.2137,1356.2139,1356.2139
2281.0,1933.571,-347.42896,347.42896
2260.0,1970.7605,-289.2395,289.2395
2260.0,1897.5226,-362.47742,362.47742
2260.0,1766.8109,-493.1891,493.1891
2453.0,1675.5928,-777.4072,777.4072
2375.0,1724.6971,-650.30286,650.30286
0.0,564.4145,564.4145,564.4145
0.0,511.09302,511.09302,511.09302
0.0,482.73315,482.73315,482.73315
290.0,432.59088,142.59088,142.59088
290.0,412.02112,122.02112,122.02112
494.99994,390.90613,-104.09381,104.09381
494.99994,371.75354,-123.2464,123.2464
494.99994,351.70618,-143.29376,143.29376
494.99994,354.974,-140.02594,140.02594
494.99994,340.9214,-154.07855,154.07855
793.0,328.52637,-464.47363,464.47363
793.0,958.61633,165.61633,165.61633
588.0,734.1173,146.11731,146.11731
588.0,868.351,280.351,280.351
588.0,775.6849,187.68488,187.68488
588.0,621.6687,33.6687,33.6687
588.0,506.54132,-81.45868,81.45868
375.0,369.08643,-5.913574,5.913574
696.0,1108.3424,412.3424,412.3424
736.0,830.78766,94.78766,94.78766
1215.0,726.40375,-488.59625,488.59625
1330.0,590.74194,-739.25806,739.25806
1455.0,411.74347,-1043.2566,1043.2566
1615.0,268.68115,-1346.3188,1346.3188
1424.0,198.79126,-1225.2087,1225.2087
1313.0,1167.7964,-145.20361,145.20361
1507.0,1203.8392,-303.16077,303.16077
1238.0,1228.9032,-9.096802,9.096802
1311.0,1275.8525,-35.14746,35.14746
1630.0,1322.2638,-307.7362,307.7362
1470.0,1389.6022,-80.39783,80.39783
1286.0,1496.2979,210.29785,210.29785
1988.0,1629.0637,-358.93628,358.93628
2523.0,1728.8054,-794.1946,794.1946
2471.0,1781.8186,-689.1814,689.1814
2729.0,1808.7137,-920.28625,920.28625
2528.0,1828.2374,-699.7626,699.7626
2760.0,1856.8127,-903.18726,903.18726
2916.0,1748.4094,-1167.5906,1167.5906
2239.0,1573.93,-665.06995,665.06995
2276.0,1705.3274,-570.6726,570.6726
2332.0,1718.2753,-613.72473,613.72473
2369.0,1656.1101,-712.8899,712.8899
2126.0,1687.2617,-438.73828,438.73828
1972.0,1622.5961,-349.40393,349.40393
1871.0,1627.4587,-243.54126,243.54126
1952.0,1832.7173,-119.282715,119.282715
1401.0,1975.1562,574.15625,574.15625
1687.0,2170.4844,483.48438,483.48438
1595.0,2033.3859,438.38586,438.38586
1845.0,2140.1418,295.14185,295.14185
2361.0,2078.58,-282.41992,282.41992
3213.0,2041.7866,-1171.2134,1171.2134
3070.0,1856.1497,-1213.8503,1213.8503
2920.0,1819.2678,-1100.7322,1100.7322
3209.0,1777.4114,-1431.5886,1431.5886
3367.0,1954.2654,-1412.7346,1412.7346
3595.0,1930.4287,-1664.5713,1664.5713
3279.0,1929.5867,-1349.4133,1349.4133
2492.0,1910.2853,-581.7147,581.7147
2651.0,1914.8125,-736.1875,736.1875
3142.0,1949.2383,-1192.7617,1192.7617
2515.0,2053.1333,-461.8667,461.8667
2215.0,2190.8303,-24.169678,24.169678
2045.0,2367.914,322.91406,322.91406
1978.0,2445.7397,467.73975,467.73975
1656.0,1892.7777,236.77771,236.77771
1697.0,1906.1724,209.17236,209.17236
2419.0,1947.6387,-471.36133,471.36133
2522.0,1931.653,-590.34705,590.34705
2352.0,1983.1721,-368.82788,368.82788
2689.0,2037.9939,-651.0061,651.0061
2534.0,1989.7952,-544.20483,544.20483
3189.0,2032.7936,-1156.2064,1156.2064
3190.0,1977.868,-1212.132,1212.132
4164.0,1977.7854,-2186.2146,2186.2146
4090.0,2008.3909,-2081.6091,2081.6091
3858.0,1570.3479,-2287.652,2287.652
3320.0,1547.2327,-1772.7673,1772.7673
3119.0,1579.6018,-1539.3982,1539.3982
2415.0,1481.6665,-933.3335,933.3335
2371.0,1724.2006,-646.79944,646.79944
1314.0,1637.575,323.57495,323.57495
1173.0,1783.9158,610.9158,610.9158
1519.0,1584.6093,65.60925,65.60925
2308.0,1482.2439,-825.7561,825.7561
2532.0,1295.1504,-1236.8496,1236.8496
2617.0,1192.9636,-1424.0364,1424.0364
2538.0,1214.5892,-1323.4108,1323.4108
2127.0,1348.8966,-778.1034,778.1034
2512.0,1833.8844,-678.1156,678.1156
2166.0,1728.1095,-437.8905,437.8905
1377.0,1887.0623,510.06226,510.06226
1393.0,2006.4268,613.42676,613.42676
1326.0,1848.62,522.62,522.62
1340.0,1880.7273,540.7273,540.7273
1182.0,1864.1759,682.1759,682.1759
697.0,1918.7407,1221.7407,1221.7407
1342.0,2020.3074,678.3074,678.3074
2225.0,1874.095,-350.90503,350.90503
4495.0,1793.7971,-2701.203,2701.203
4472.0,1914.2185,-2557.7815,2557.7815
4425.0,1963.8406,-2461.1594,2461.1594
4294.0,1989.5847,-2304.4153,2304.4153
4294.0,2032.1265,-2261.8735,2261.8735
3649.0,1890.669,-1758.331,1758.331
2766.0,1991.2874,-774.71265,774.71265
256.0,1835.2944,1579.2944,1579.2944
96.0,1748.0042,1652.0042,1652.0042
0.0,1524.944,1524.944,1524.944
0.0,1534.3171,1534.3171,1534.3171
0.0,1524.2607,1524.2607,1524.2607
0.0,1489.5038,1489.5038,1489.5038
0.0,1279.8334,1279.8334,1279.8334
0.0,1170.1334,1170.1334,1170.1334
0.0,1027.0911,1027.0911,1027.0911
0.0,835.8259,835.8259,835.8259
0.0,750.9847,750.9847,750.9847
0.0,677.785,677.785,677.785
1879.0,1062.634,-816.36597,816.36597
1784.0,1120.4971,-663.5029,663.5029
1652.0,1283.932,-368.068,368.068
1720.0,1488.11,-231.89001,231.89001
1370.0,1544.9733,174.97327,174.97327
1545.0,1707.7869,162.78687,162.78687
1784.0,1529.217,-254.78296,254.78296
1243.0,1592.9387,349.93872,349.93872
1153.0,1723.1057,570.1057,570.1057
1352.0,1514.5663,162.56628,162.56628
1434.0,1584.2859,150.28589,150.28589
1434.0,1667.568,233.568,233.568
1259.0,1628.9861,369.98608,369.98608
1244.0,1732.6128,488.6128,488.6128
1040.0,1692.0453,652.0453,652.0453
970.0,1709.4172,739.41724,739.41724
635.0,1679.136,1044.136,1044.136
470.00006,1734.7434,1264.7434,1264.7434
470.00006,1730.5856,1260.5854,1260.5854
470.00006,1607.2374,1137.2373,1137.2373
372.0,1568.1539,1196.1539,1196.1539
567.0,1672.8533,1105.8533,1105.8533
801.0,1663.3593,862.35925,862.35925
897.0,1518.8562,621.8562,621.8562
1591.0,1400.548,-190.45203,190.45203
2691.0,1336.0063,-1354.9937,1354.9937
2691.0,1101.5608,-1589.4392,1589.4392
3008.0,943.80255,-2064.1975,2064.1975
3057.0,1179.3997,-1877.6003,1877.6003
3261.0,1301.2256,-1959.7744,1959.7744
3571.0,1290.8142,-2280.1858,2280.1858
3058.0,1280.973,-1777.027,1777.027
2118.0,1293.9103,-824.0897,824.0897
2118.0,1257.8203,-860.1797,860.1797
1634.0,1148.9738,-485.02625,485.02625
1590.0,1240.03,-349.96997,349.96997
1468.0,1337.4042,-130.59583,130.59583
1247.0,1476.6221,229.62207,229.62207
1222.0,1618.9045,396.90454,396.90454
1062.0,1755.1465,693.1465,693.1465
1147.0,1818.6528,671.65283,671.65283
2583.0,1687.5615,-895.4385,895.4385
2501.0,1677.3846,-823.61536,823.61536
2400.0,1895.1394,-504.8606,504.8606
2215.0,1995.5786,-219.42139,219.42139
2238.0,2004.4542,-233.54578,233.54578
2238.0,2063.5269,-174.47314,174.47314
2153.0,1770.3667,-382.6333,382.6333
933.0,1840.5192,907.51917,907.51917
1164.0,1676.836,512.83606,512.83606
1152.0,1824.8737,672.87366,672.87366
2507.0,2009.9724,-497.0276,497.0276
2507.0,2143.7039,-363.29614,363.29614
2507.0,1976.4087,-530.5913,530.5913
3183.0,1824.1366,-1358.8634,1358.8634
3162.0,1942.9856,-1219.0144,1219.0144
3686.0,2040.6704,-1645.3296,1645.3296
3558.0,2032.281,-1525.719,1525.719
2058.0,2076.6929,18.692871,18.692871
2058.0,2138.422,80.42212,80.42212
2058.0,1788.5063,-269.49365,269.49365
1754.0,1723.4766,-30.523438,30.523438
1509.0,1742.9047,233.90466,233.90466
5224.0,1745.4575,-3478.5425,3478.5425
5483.0,1794.174,-3688.8262,3688.8262
6133.0,1791.7896,-4341.2104,4341.2104
6133.0,1610.4309,-4522.5693,4522.5693
6714.0,1562.0758,-5151.9243,5151.9243
6308.0,1527.5364,-4780.464,4780.464
6408.0,1737.3235,-4670.677,4670.677
2199.0,1437.7041,-761.2959,761.2959
2693.0,1665.981,-1027.019,1027.019
2168.0,1536.4336,-631.5664,631.5664
2168.0,1541.3247,-626.6753,626.6753
1587.0,1483.3828,-103.61719,103.61719
1462.0,1563.0164,101.01636,101.01636
1551.0,1662.4979,111.497925,111.497925
1588.0,1705.5049,117.50488,117.50488
1678.0,1774.0001,96.00012,96.00012
1743.0,1925.3176,182.31763,182.31763
1743.0,1793.9574,50.957397,50.957397
1743.0,1686.8712,-56.128784,56.128784
1873.0,1631.0802,-241.9198,241.9198
2164.0,1496.3857,-667.61426,667.61426
2223.0,1768.8357,-454.1643,454.1643
1948.0,1927.7549,-20.245117,20.245117
3297.0,2015.2412,-1281.7588,1281.7588
5487.0,1869.8527,-3617.1475,3617.1475
5487.0,1803.9817,-3683.0183,3683.0183
5357.0,1912.107,-3444.893,3444.893
5057.0,1935.115,-3121.885,3121.885
5207.0,2028.8654,-3178.1348,3178.1348
4749.0,1989.9192,-2759.0808,2759.0808
3505.0,2001.7556,-1503.2444,1503.2444
1315.0,1914.4619,599.4619,599.4619
1315.0,1927.7372,612.7372,612.7372
1454.0,1773.2125,319.21252,319.21252
1399.0,1781.8075,382.8075,382.8075
2652.0,774.4994,-1877.5006,1877.5006
2652.0,758.3008,-1893.6992,1893.6992
2567.0,744.77386,-1822.2261,1822.2261
2967.0,985.59863,-1981.4014,1981.4014
1788.0,1283.069,-504.93103,504.93103
1788.0,1684.9619,-103.038086,103.038086
835.0,1334.5024,499.50244,499.50244
5412.0,1209.4442,-4202.5557,4202.5557
5492.0,1318.9764,-4173.0234,4173.0234
5961.0,1207.148,-4753.852,4753.852
5361.0,1045.3914,-4315.6084,4315.6084
5361.0,1141.2458,-4219.754,4219.754
6251.0,1125.9131,-5125.087,5125.087
6251.0,1079.1674,-5171.8325,5171.8325
1439.0,1022.0625,-416.9375,416.9375
1359.0,1574.7228,215.72278,215.72278
890.0,1080.1749,190.17493,190.17493
1489.0,1217.2076,-271.79236,271.79236
1489.0,1176.7985,-312.20154,312.20154
679.0,1167.7241,488.72412,488.72412
679.0,1218.7461,539.7461,539.7461
679.0,1146.2949,467.29492,467.29492
679.0,1109.9016,430.9016,430.9016
759.0,905.54114,146.54114,146.54114
160.0,672.3478,512.3478,512.3478
738.0,1233.6311,495.6311,495.6311
895.0,1108.567,213.56702,213.56702
895.0,1192.3356,297.33557,297.33557
984.0,1081.9808,97.980835,97.980835
984.0,990.5424,6.5424194,6.5424194
904.0,950.0934,46.093384,46.093384
2184.0,1280.4636,-903.5364,903.5364
1606.0,1302.5083,-303.4917,303.4917
1369.0,1619.0059,250.00586,250.00586
1369.0,1575.4891,206.48914,206.48914
1280.0,1431.081,151.08105,151.08105
1280.0,1502.7749,222.7749,222.7749
1280.0,1384.5709,104.57092,104.57092
0.0,1388.1562,1388.1562,1388.1562
0.0,1552.6418,1552.6418,1552.6418
0.0,935.39014,935.39014,935.39014
0.0,867.50134,867.50134,867.50134
0.0,782.0774,782.0774,782.0774
0.0,670.91724,670.91724,670.91724
0.0,539.9883,539.9883,539.9883
0.0,470.55396,470.55396,470.55396
0.0,361.84448,361.84448,361.84448
0.0,290.6206,290.6206,290.6206
0.0,216.96301,216.96301,216.96301
0.0,160.09082,160.09082,160.09082
0.0,154.98523,154.98523,154.98523
325.0,1651.7026,1326.7026,1326.7026
200.0,1137.0046,937.00464,937.00464
200.0,1106.6809,906.6809,906.6809
200.0,889.3524,689.3524,689.3524
280.0,624.3122,344.3122,344.3122
280.0,392.24133,112.24133,112.24133
80.0,249.14685,169.14685,169.14685
80.0,588.7957,508.79572,508.79572
80.0,51.885742,-28.114258,28.114258
80.0,-8.463135,-88.463135,88.463135
80.0,33.866577,-46.133423,46.133423
0.0,52.30371,52.30371,52.30371
0.0,454.68488,454.68488,454.68488
0.0,168.97852,168.97852,168.97852
0.0,113.054565,113.054565,113.054565
0.0,75.61536,75.61536,75.61536
0.0,374.61853,374.61853,374.61853
0.0,26.121582,26.121582,26.121582
0.0,54.905273,54.905273,54.905273
0.0,17.663696,17.663696,17.663696
0.0,9.959106,9.959106,9.959106
0.0,15.940918,15.940918,15.940918
0.0,-6.7888184,-6.7888184,6.7888184
0.0,-4.149658,-4.149658,4.149658
0.0,-5.2890625,-5.2890625,5.2890625
0.0,-9.641724,-9.641724,9.641724
0.0,-13.558228,-13.558228,13.558228
0.0,-11.467041,-11.467041,11.467041
0.0,3.6184082,3.6184082,3.6184082
0.0,13.195801,13.195801,13.195801
0.0,148.18262,148.18262,148.18262
0.0,242.23499,242.23499,242.23499
0.0,208.10632,208.10632,208.10632
0.0,169.1731,169.1731,169.1731
0.0,115.767456,115.767456,115.767456
0.0,40.4657,40.4657,40.4657
0.0,-4.4823,-4.4823,4.4823
0.0,-29.751587,-29.751587,29.751587
0.0,-4.48645,-4.48645,4.48645
0.0,102.37195,102.37195,102.37195
0.0,283.1538,283.1538,283.1538
0.0,503.51514,503.51514,503.51514
0.0,681.0974,681.0974,681.0974
0.0,880.5915,880.5915,880.5915
0.0,1101.9882,1101.9882,1101.9882
0.0,1343.6713,1343.6713,1343.6713
650.0,1573.143,923.14294,923.14294
650.0,2084.4941,1434.4941,1434.4941
1095.0,1938.9755,843.97546,843.97546
951.0,2198.12,1247.1201,1247.1201
951.0,2121.6528,1170.6528,1170.6528
1503.0,2112.8223,609.82227,609.82227
1990.0,2186.932,196.93188,196.93188
2219.0,2295.703,76.70288,76.70288
2267.0,2324.5981,57.598145,57.598145
2227.0,2365.066,138.06592,138.06592
2940.0,2357.6626,-582.3374,582.3374
2940.0,2369.1006,-570.8994,570.8994
2477.0,2115.2285,-361.77148,361.77148
1809.0,2240.5522,431.55225,431.55225
1685.0,2034.5659,349.56592,349.56592
1614.0,1940.6204,326.62036,326.62036
1614.0,1940.9766,326.97656,326.97656
704.0,1848.981,1144.981,1144.981
704.0,1822.2898,1118.2898,1118.2898
522.00006,1732.7261,1210.7261,1210.7261
423.00006,1756.3191,1333.3191,1333.3191
203.0,1768.9502,1565.9502,1565.9502
0.0,1809.3424,1809.3424,1809.3424
0.0,1880.8304,1880.8304,1880.8304
0.0,1718.6995,1718.6995,1718.6995
0.0,1717.4031,1717.4031,1717.4031
153.0,1703.3422,1550.3422,1550.3422
270.0,1653.5339,1383.5339,1383.5339
661.99994,1595.4915,933.4915,933.4915
1052.0,1502.7365,450.73645,450.73645
1107.0,1396.3989,289.39893,289.39893
1107.0,1259.792,152.79199,152.79199
1107.0,1127.2144,20.214355,20.214355
1114.0,966.79407,-147.20593,147.20593
997.0,1208.8849,211.88489,211.88489
604.99994,1247.6384,642.6385,642.6385
215.0,1401.0474,1186.0474,1186.0474
160.0,1308.1571,1148.1571,1148.1571
160.0,1277.2312,1117.2312,1117.2312
160.0,1207.7771,1047.7771,1047.7771
0.0,888.19275,888.19275,888.19275
0.0,852.26794,852.26794,852.26794
0.0,664.80676,664.80676,664.80676
0.0,603.16125,603.16125,603.16125
0.0,528.59937,528.59937,528.59937
0.0,455.84998,455.84998,455.84998
0.0,410.53644,410.53644,410.53644
0.0,372.469,372.469,372.469
0.0,478.6682,478.6682,478.6682
0.0,461.2785,461.2785,461.2785
0.0,456.9505,456.9505,456.9505
0.0,469.97644,469.97644,469.97644
0.0,498.01306,498.01306,498.01306
0.0,548.3381,548.3381,548.3381
0.0,612.9681,612.9681,612.9681
0.0,685.8,685.8,685.8
0.0,768.1118,768.1118,768.1118
0.0,858.333,858.333,858.333
0.0,962.9967,962.9967,962.9967
0.0,1076.0293,1076.0293,1076.0293
0.0,1139.2747,1139.2747,1139.2747
0.0,881.6676,881.6676,881.6676
0.0,176.91296,176.91296,176.91296
0.0,502.85114,502.85114,502.85114
0.0,497.56342,497.56342,497.56342
0.0,440.74493,440.74493,440.74493
0.0,415.25763,415.25763,415.25763
0.0,398.72314,398.72314,398.72314
0.0,312.6416,312.6416,312.6416
0.0,988.80457,988.80457,988.80457
0.0,995.19946,995.19946,995.19946
0.0,686.2636,686.2636,686.2636
0.0,586.86505,586.86505,586.86505
0.0,490.89758,490.89758,490.89758
