y_true,y_pred,abs_error
0.0,1527.3511,1527.3511
0.0,1510.971,1510.971
0.0,1425.2375,1425.2375
0.0,1317.4229,1317.4229
0.0,1204.4465,1204.4465
0.0,1056.3691,1056.3691
0.0,944.0982,944.0982
0.0,906.05115,906.05115
94.0,894.0246,800.0246
315.0,889.58185,574.58185
592.0,887.849,295.849
830.0,886.95856,56.958557
1022.0,886.35345,135.64655
1526.0,885.9817,640.0183
1658.0,885.7552,772.2448
1911.0,885.5984,1025.4016
3260.0,886.93695,2373.063
3203.0,893.68585,2309.3142
3180.0,943.02466,2236.9753
3311.0,1019.78845,2291.2114
3094.0,1011.26697,2082.733
3066.0,1180.2091,1885.7909
2913.0,1039.0637,1873.9363
1663.0,1074.9285,588.07153
963.0,1450.3179,487.31787
1319.0,1555.9526,236.95264
1494.0,1534.7087,40.70874
1350.0,1506.5581,156.5581
1400.0,1530.1279,130.12793
1400.0,1456.4485,56.448486
1614.0,1262.7805,351.21948
1521.0,1331.316,189.68396
1148.0,1516.8774,368.87744
1093.0,1591.0007,498.00073
1195.0,1501.1414,306.14136
1247.0,1420.8231,173.82312
1247.0,1385.5637,138.56372
872.0,1340.6313,468.63135
1085.0,1458.5287,373.5287
2168.0,1445.0486,722.9514
2233.0,1408.6392,824.36084
2325.0,1333.5382,991.4618
2328.0,1285.3788,1042.6212
2328.0,1207.9009,1120.0991
2336.0,1107.5653,1228.4347
3525.0,1012.1791,2512.8208
2587.0,1106.9485,1480.0515
2547.0,1418.3153,1128.6847
2428.0,1455.949,972.051
3381.0,1444.8987,1936.1013
3485.0,1376.4944,2108.5056
3622.0,1355.5898,2266.4102
3135.0,1424.0544,1710.9456
3146.0,1632.9382,1513.0618
3214.0,1672.1167,1541.8833
3261.0,1672.0642,1588.9358
2814.0,1649.0911,1164.9089
2953.0,1690.8137,1262.1863
3012.0,1687.0842,1324.9158
2646.0,1672.3853,973.61475
2517.0,1730.6577,786.3423
2439.0,1718.4016,720.5984
2327.0,1680.1624,646.83765
1716.0,1682.3335,33.666504
1908.0,1770.6726,137.3274
1777.0,1747.0986,29.901367
1253.0,1767.5342,514.5342
1168.0,1872.4968,704.4968
1186.0,1837.4973,651.4973
1393.0,1826.8201,433.82007
1393.0,1816.2766,423.2766
958.0,1782.9202,824.92017
1430.0,1837.2761,407.27612
1479.0,1803.217,324.21704
1289.0,2364.856,1075.856
1604.0,2384.1748,780.1748
1309.0,2343.2275,1034.2275
1309.0,2321.78,1012.78
1628.0,2267.9397,639.9397
1582.0,2248.45,666.44995
1762.0,2217.5288,455.5288
1664.0,2148.4146,484.41455
1369.0,2149.4126,780.4126
2059.0,2216.0383,157.03833
2059.0,2087.8384,28.838379
1740.0,1977.1375,237.13745
1767.0,1946.2422,179.24219
1662.0,1862.8619,200.86194
1490.0,1929.5359,439.5359
1605.0,1926.6078,321.6078
1040.0,1962.4528,922.45276
1040.0,2192.7532,1152.7532
1040.0,2058.5715,1018.57153
920.0,2024.3448,1104.3448
980.0,2001.5916,1021.59155
1355.0,1980.4838,625.48376
1756.0,1938.096,182.09595
1781.0,2124.9756,343.9756
1781.0,2101.9165,320.9165
1781.0,2083.453,302.45288
2065.0,2043.6018,21.398193
2494.0,1909.2388,584.7612
2019.0,1940.0513,78.94873
1123.0,2008.706,885.70605
973.0,2148.562,1175.562
973.0,2136.3994,1163.3994
1296.0,2031.286,735.286
1422.0,1959.5938,537.59375
733.0,1922.0323,1189.0323
733.0,2152.5068,1419.5068
733.0,2066.4246,1333.4246
733.0,1962.1896,1229.1896
733.0,1899.4978,1166.4978
410.0,1789.8481,1379.8481
0.0,1944.8004,1944.8004
0.0,2122.1262,2122.1262
0.0,1962.0695,1962.0695
0.0,1874.8169,1874.8169
0.0,1828.7544,1828.7544
0.0,1760.9719,1760.9719
1140.0,1686.9087,546.9087
1320.0,1629.0308,309.03076
2508.0,1510.6161,997.3839
2633.0,1352.5411,1280.4589
0.0,160.42342,160.42342
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
345.0,0.0,345.0
564.00006,0.0,564.00006
679.0,0.0,679.0
860.0,0.0,860.0
1050.0,0.0,1050.0
2110.0,0.0,2110.0
2268.0,0.0,2268.0
2088.0,0.0,2088.0
2083.0,6.040596,2076.9595
2193.0,701.99,1491.01
2906.0,1124.3663,1781.6337
4106.0,1356.0797,2749.9204
3347.0,1486.9781,1860.0219
3189.0,1165.541,2023.459
3024.0,1197.0028,1826.9972
2830.0,1179.5087,1650.4913
2807.0,1188.3177,1618.6823
2111.0,1192.9664,918.03357
896.0,1111.6017,215.60168
1994.0,1132.3243,861.67566
2424.0,1133.5546,1290.4454
2623.0,1096.835,1526.165
3362.0,1015.3065,2346.6934
4739.0,989.6854,3749.3145
4926.0,1223.5793,3702.4207
4751.0,1282.291,3468.709
4440.0,1307.7653,3132.2349
4010.0,1268.2041,2741.796
3811.0,1269.3043,2541.6958
3247.0,1279.0065,1967.9935
1668.0,1312.1075,355.89246
1283.0,1281.125,1.875
1283.0,1282.6812,0.31884766
195.0,1275.6935,1080.6935
195.0,1277.6489,1082.6489
195.0,1242.6758,1047.6758
0.0,1231.4996,1231.4996
195.0,1259.3094,1064.3094
1527.0,9.344712,1517.6553
1527.0,8.23319,1518.7668
1527.0,6.250003,1520.75
1527.0,3.9657946,1523.0342
877.0,1.9775429,875.02246
877.0,549.9213,327.07867
432.0,603.92145,171.92145
0.0,681.7977,681.7977
0.0,716.5229,716.5229
0.0,721.1806,721.1806
0.0,837.2369,837.2369
0.0,333.41296,333.41296
0.0,338.63724,338.63724
0.0,576.11755,576.11755
0.0,52.320503,52.320503
0.0,10.66264,10.66264
0.0,14.6094055,14.6094055
0.0,20.139355,20.139355
0.0,25.721197,25.721197
0.0,31.736895,31.736895
0.0,32.2715,32.2715
293.0,29.349222,263.6508
567.0,24.687645,542.3124
1760.0,13.953129,1746.0469
1930.0,6.8501644,1923.1498
2220.0,9.654904,2210.3452
4232.0,12.822149,4219.1777
4457.0,12.014114,4444.986
4164.0,9.153272,4154.8467
5494.0,15.472229,5478.528
4596.0,29.304895,4566.6953
6414.5,340.56552,6073.9346
6355.5,813.69403,5541.806
4551.5,890.099,3661.401
4611.5,1054.3085,3557.1914
4830.5,1103.3806,3727.1194
3971.5,1100.0039,2871.496
4548.5,1056.737,3491.763
2702.0,1090.2266,1611.7734
2656.0,1068.9141,1587.0859
2548.0,1032.4839,1515.5161
2363.0,1046.9174,1316.0826
2144.0,1065.9497,1078.0503
1679.0,1138.0867,540.9133
1752.0,1617.7214,134.27856
2503.0,1541.4008,961.59924
2559.0,1497.4213,1061.5787
2459.0,1405.9553,1053.0447
2359.0,1272.9515,1086.0485
2424.0,1101.2073,1322.7927
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
862.0,0.0,862.0
1056.0,0.0,1056.0
