y_true,y_pred,abs_error
1872.0,1221.403,650.59705
1872.0,1227.4017,644.59827
1607.0,1316.849,290.151
1277.0,1328.2667,51.266724
1125.0,1349.9095,224.90955
1380.0,1380.0271,0.02709961
1080.0,1343.6622,263.66223
1512.0,1321.7244,190.27563
1571.0,1373.7616,197.2384
2207.0,1448.7845,758.21545
2207.0,1501.7177,705.28235
2252.0,1504.01,747.99
1997.0,858.08344,1138.9165
2208.0,923.04694,1284.9531
1161.0,840.73883,320.26117
1192.0,1176.0657,15.934326
706.0,1281.1578,575.15784
934.0,1337.8407,403.8407
889.0,1330.131,441.13098
1049.0,1299.5905,250.59045
993.0,1305.6276,312.62756
1018.0,1278.1765,260.1765
2114.0,2115.8657,1.8657227
2005.0,2186.5098,181.50977
2232.0,2220.8877,11.112305
2310.0,2262.5703,47.429688
2340.0,2249.0068,90.993164
2275.0,2220.6199,54.380127
2064.0,2235.816,171.81592
1808.0,2213.4507,405.45068
2667.0,2210.0605,456.93945
2207.0,2213.2756,6.275635
2169.0,2233.475,64.4751
2209.0,2244.728,35.728027
3098.0,2182.6724,915.32764
3387.0,2187.4028,1199.5972
4018.0,2166.0732,1851.9268
3199.0,2192.0742,1006.9258
3135.0,2274.1387,860.8613
3089.0,2408.7888,680.2112
3045.0,2538.4504,506.54956
2223.0,2095.1318,127.868164
2191.0,2123.8076,67.19238
1773.0,2168.829,395.8291
1805.0,2229.3992,424.39917
2129.0,2242.2532,113.253174
2117.0,2188.9883,71.98828
2073.0,2215.2776,142.27759
2008.0,2258.7405,250.74048
1835.0,2230.8162,395.81616
1913.0,2213.9363,300.93628
1805.0,2190.5947,385.59473
1496.0,2181.9158,685.9158
1711.0,2200.9055,489.90552
1800.0,2204.7598,404.75977
1604.0,2167.0715,563.07153
1520.0,2170.0745,650.07446
1229.0,2167.0107,938.01074
1865.0,2159.3381,294.33813
2602.0,2166.8364,435.16357
2441.0,2176.0032,264.99683
2396.0,2198.803,197.19702
2654.0,2142.3672,511.6328
2918.0,2135.9756,782.0244
2973.0,2104.2407,868.7593
2321.0,2066.4282,254.57178
1530.0,2121.6611,591.66113
1563.0,2209.3154,646.3154
1766.0,2156.3271,390.32715
3213.0,2206.5598,1006.4402
3245.0,2370.4175,874.5825
3545.0,2533.1206,1011.8794
3533.0,2050.3403,1482.6597
3583.0,2102.0308,1480.9692
3505.0,2081.288,1423.7119
3313.0,2086.6301,1226.3699
1933.0,2083.006,150.0061
1867.0,2099.683,232.6831
1768.0,2101.852,333.85205
1804.0,2096.8467,292.84668
1712.0,2101.9258,389.92578
1756.0,2115.2893,359.2893
2150.0,2127.1892,22.810791
2115.0,2092.0398,22.960205
2084.0,2102.9036,18.903564
2987.0,2104.3015,882.6985
2792.0,2101.5762,690.4238
2667.0,2118.5454,548.4546
0.0,741.63824,741.63824
0.0,736.9986,736.9986
0.0,735.94965,735.94965
0.0,735.2531,735.2531
0.0,734.8489,734.8489
0.0,734.7119,734.7119
0.0,734.62854,734.62854
0.0,734.59186,734.59186
0.0,734.57904,734.57904
0.0,734.57697,734.57697
0.0,734.59125,734.59125
0.0,734.6252,734.6252
0.0,734.6456,734.6456
0.0,734.6803,734.6803
588.0,734.7226,146.7226
2348.0,734.7806,1613.2195
2348.0,734.85333,1613.1467
2348.0,734.9317,1613.0684
2348.0,735.0063,1612.9937
2348.0,735.1568,1612.8433
2348.0,735.2587,1612.7412
1760.0,735.37646,1024.6235
0.0,743.5772,743.5772
0.0,1152.7699,1152.7699
0.0,1476.406,1476.406
0.0,1594.0078,1594.0078
0.0,1608.4526,1608.4526
0.0,1449.0767,1449.0767
0.0,1266.1838,1266.1838
0.0,1191.5646,1191.5646
0.0,1156.2539,1156.2539
0.0,1132.2839,1132.2839
0.0,1113.3315,1113.3315
0.0,1095.1895,1095.1895
0.0,1078.6953,1078.6953
0.0,1062.9366,1062.9366
0.0,1047.039,1047.039
94.0,1030.4789,936.4789
315.0,1012.26807,697.26807
592.0,992.5674,400.56738
830.0,971.0702,141.07019
1022.0,947.2516,74.74841
1526.0,921.5347,604.4653
1658.0,891.36163,766.63837
1911.0,860.60614,1050.3938
3260.0,1289.4097,1970.5903
3203.0,1741.8152,1461.1848
3180.0,1890.1533,1289.8467
3311.0,1975.4292,1335.5708
3094.0,2029.4333,1064.5667
3066.0,2070.5298,995.4702
2913.0,2105.4272,807.57275
1663.0,2228.6272,565.6272
963.0,1344.0507,381.05066
1319.0,1436.324,117.323975
1494.0,1432.58,61.420044
1350.0,1406.3016,56.301636
1400.0,1450.9155,50.915527
1400.0,1450.2765,50.27649
1614.0,1349.4988,264.50122
1521.0,1295.4265,225.57349
1148.0,1387.372,239.37195
1093.0,1440.2527,347.2527
1195.0,1468.429,273.42896
1247.0,1497.626,250.62598
1247.0,1528.7762,281.77625
872.0,1495.2145,623.2145
1085.0,1449.3773,364.37732
2168.0,1474.6558,693.34424
2233.0,1467.3632,765.63684
2325.0,1460.1311,864.8689
2328.0,1443.3413,884.6587
2328.0,1416.7026,911.29736
2336.0,1374.4534,961.54663
3525.0,1344.492,2180.508
2587.0,1383.9277,1203.0723
2547.0,1475.1,1071.9
2428.0,1503.8416,924.15845
3381.0,1525.0311,1855.9689
3485.0,1549.2339,1935.7661
3622.0,1555.8832,2066.1167
3135.0,1536.7166,1598.2834
3146.0,1630.6921,1515.3079
3214.0,1634.3668,1579.6332
3261.0,1640.3899,1620.6101
2814.0,1634.0387,1179.9613
2953.0,1711.6873,1241.3127
3012.0,1713.3767,1298.6233
2646.0,1754.707,891.29297
2517.0,1809.9324,707.0676
2439.0,1824.4758,614.5242
2327.0,1834.9011,492.09888
1716.0,1822.6648,106.664795
1908.0,1831.3894,76.610596
1777.0,1839.8314,62.83142
1253.0,1852.91,599.91003
1168.0,1893.7738,725.7738
1186.0,1891.1099,705.10986
1393.0,1895.8738,502.87378
1393.0,1896.9037,503.9037
958.0,1885.806,927.806
1430.0,1876.4668,446.4668
1479.0,1889.9178,410.91785
1289.0,2303.8906,1014.8906
1604.0,2295.0908,691.0908
1309.0,2336.1826,1027.1826
1309.0,2347.0913,1038.0913
1628.0,2338.7222,710.72217
1582.0,2305.3613,723.3613
1762.0,2298.4814,536.48145
1664.0,2286.4082,622.4082
1369.0,2307.283,938.28296
2059.0,2337.9111,278.91113
2059.0,2335.815,276.81494
1740.0,2279.934,539.9341
1767.0,2270.0034,503.00342
1662.0,2308.6938,646.69385
1490.0,2341.9307,851.93066
1605.0,2372.273,767.27295
1040.0,2385.3687,1345.3687
1040.0,2396.5146,1356.5146
1040.0,2380.835,1340.835
920.0,2359.5703,1439.5703
980.0,2333.7036,1353.7036
1355.0,2347.7466,992.7466
1756.0,2373.7773,617.77734
1781.0,2413.0947,632.0947
1781.0,2434.4702,653.4702
1781.0,2429.8896,648.88965
2065.0,2381.5947,316.59473
2494.0,2257.9395,236.06055
2019.0,2197.0657,178.06567
1123.0,2258.439,1135.439
973.0,2318.5068,1345.5068
973.0,2317.6738,1344.6738
1296.0,2269.9614,973.9614
1422.0,2203.5674,781.5674
733.0,2197.7002,1464.7002
733.0,2265.9136,1532.9136
733.0,2251.2786,1518.2786
733.0,2207.9243,1474.9243
733.0,2103.0188,1370.0188
410.0,1951.9417,1541.9417
0.0,1983.9792,1983.9792
0.0,2127.6892,2127.6892
0.0,2122.635,2122.635
0.0,2098.567,2098.567
0.0,2048.8687,2048.8687
0.0,1984.9424,1984.9424
1140.0,1864.967,724.96704
1320.0,1664.7605,344.7605
2508.0,1540.5311,967.4689
2633.0,1446.4829,1186.5171
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
345.0,0.0,345.0
564.00006,0.0,564.00006
679.0,0.0,679.0
860.0,0.0,860.0
1050.0,0.0,1050.0
2110.0,0.0,2110.0
2268.0,0.0,2268.0
2088.0,0.0,2088.0
2083.0,540.082,1542.918
2193.0,1286.8372,906.16284
2906.0,1376.983,1529.017
4106.0,1395.9039,2710.0962
3347.0,1401.7244,1945.2756
3189.0,1411.2867,1777.7133
3024.0,1411.061,1612.939
2830.0,1405.9874,1424.0126
2807.0,1397.3838,1409.6162
2111.0,1385.9915,725.00854
896.0,1374.7305,478.73047
1994.0,1369.9717,624.0283
2424.0,1363.7444,1060.2556
2623.0,1352.6149,1270.3851
3362.0,1333.9807,2028.0193
4739.0,1301.9674,3437.0327
4926.0,1263.4958,3662.5042
4751.0,1243.6627,3507.3374
4440.0,1233.7511,3206.249
4010.0,1241.2861,2768.7139
3811.0,1258.2908,2552.7092
3247.0,1262.4775,1984.5225
1668.0,1262.1797,405.8203
1283.0,1261.8096,21.19043
1283.0,1255.2135,27.786499
195.0,1238.2483,1043.2483
195.0,1216.0823,1021.0823
195.0,1211.9365,1016.9365
0.0,1174.7114,1174.7114
195.0,1170.4607,975.4607
1527.0,0.0,1527.0
1527.0,0.0,1527.0
1527.0,0.0,1527.0
1527.0,0.0,1527.0
877.0,0.0,877.0
877.0,40.531193,836.4688
432.0,65.30539,366.6946
0.0,173.7414,173.7414
0.0,394.3503,394.3503
0.0,430.50858,430.50858
0.0,417.85547,417.85547
0.0,350.32947,350.32947
0.0,267.55212,267.55212
0.0,180.27405,180.27405
0.0,116.86478,116.86478
0.0,76.31191,76.31191
0.0,50.418896,50.418896
0.0,34.175224,34.175224
0.0,24.750969,24.750969
0.0,18.76596,18.76596
0.0,14.420377,14.420377
293.0,10.932549,282.06744
567.0,7.8998766,559.1001
1760.0,5.218541,1754.7815
1930.0,2.770646,1927.2294
2220.0,0.67534924,2219.3247
4232.0,0.0,4232.0
4457.0,0.0,4457.0
4164.0,0.0,4164.0
5494.0,215.49188,5278.5083
4596.0,747.3974,3848.6025
6414.5,1183.6863,5230.8135
6355.5,1291.4833,5064.0166
4551.5,1335.9408,3215.559
4611.5,1398.3649,3213.1353
4830.5,1451.3932,3379.107
3971.5,1449.1632,2522.337
4548.5,1487.5765,3060.9233
2702.0,1510.8839,1191.1161
2656.0,1532.4691,1123.5309
2548.0,1538.7037,1009.29626
2363.0,1533.0461,829.95386
2144.0,1516.1544,627.8456
1679.0,1490.0305,188.96948
1752.0,1474.6515,277.3485
2503.0,1481.619,1021.381
2559.0,1486.1995,1072.8005
2459.0,1486.5033,972.4967
2359.0,1482.0133,876.9867
2424.0,1474.3699,949.6301
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
862.0,0.0,862.0
1056.0,0.0,1056.0
