y_true,y_pred,abs_error
1914.0,936.3803,977.6197
1944.0,974.2583,969.7417
1564.0,972.44586,591.55414
1698.0,1237.0857,460.9143
1393.0,1269.0438,123.95618
2319.0,1284.445,1034.555
2150.0,1254.6605,895.3395
2205.0,1236.2123,968.7877
2593.0,1251.6309,1341.3691
2202.0,1253.6442,948.35583
2170.0,1326.6243,843.37573
2282.0,1367.1533,914.8467
1429.0,1327.4165,101.583496
1473.0,1563.887,90.88696
1403.0,1534.3118,131.31177
1269.0,1545.7292,276.72925
1144.0,1644.1741,500.17407
742.0,1698.7601,956.76013
597.0,1731.5454,1134.5454
524.0,1664.7452,1140.7452
569.00006,1609.5396,1040.5396
644.0,1558.7549,914.7549
360.0,1542.2844,1182.2844
370.0,1615.0762,1245.0762
3658.0,1558.6373,2099.3628
6662.0,1510.0145,5151.9854
7193.9995,1488.897,5705.1025
7290.0,1311.9963,5978.004
7275.0,1236.1108,6038.889
7540.0,1254.4126,6285.5874
7860.0,1197.9917,6662.0083
4724.0,1157.2876,3566.7124
1720.0,1334.6617,385.33826
1488.0,1370.5741,117.4259
1872.0,1368.1466,503.8534
1872.0,1040.4374,831.5626
1607.0,1019.99615,587.00385
1277.0,1057.5067,219.49329
1125.0,1124.4814,0.5185547
1380.0,1121.1381,258.86194
1080.0,1072.4581,7.54187
1512.0,1105.3625,406.63745
1571.0,1352.9701,218.0299
2207.0,1306.6155,900.3845
2207.0,1206.041,1000.959
2252.0,1137.904,1114.096
1997.0,1040.7383,956.2617
2208.0,1066.0167,1141.9833
1161.0,981.8909,179.10907
1192.0,1388.7456,196.7456
706.0,1360.2424,654.24243
934.0,1437.9788,503.97876
889.0,1371.157,482.15698
1049.0,1313.7437,264.74365
993.0,1294.8284,301.82837
1018.0,1318.8938,300.8938
2114.0,1541.0413,572.95874
2005.0,1481.6138,523.3862
2232.0,1694.3397,537.6603
2310.0,1966.9708,343.02917
2340.0,1738.2028,601.79724
2275.0,1687.3438,587.65625
2064.0,1725.2764,338.72363
1808.0,1680.1505,127.84949
2667.0,1646.3219,1020.6781
2207.0,1643.2589,563.7411
2169.0,1897.9838,271.01624
2209.0,1733.1703,475.8297
3098.0,1614.1763,1483.8237
3387.0,1546.4293,1840.5707
4018.0,1213.3265,2804.6733
3199.0,1018.13416,2180.8657
3135.0,1588.456,1546.544
3089.0,1567.0369,1521.9631
3045.0,1478.3765,1566.6235
2223.0,1426.9575,796.0425
2191.0,1677.6674,513.33264
1773.0,1547.1836,225.8164
1805.0,1604.819,200.18103
2129.0,1578.4974,550.50256
2117.0,1496.6866,620.31335
2073.0,1552.9532,520.04675
2008.0,1633.3729,374.62708
1835.0,1659.9823,175.0177
1913.0,1644.4142,268.58582
1805.0,1594.1316,210.86841
1496.0,1568.8907,72.89075
1711.0,1697.1796,13.820435
1800.0,1545.98,254.02002
1604.0,1405.0953,198.90466
1520.0,1358.213,161.78699
1229.0,1260.5076,31.507568
1865.0,1322.1896,542.8104
2602.0,1353.258,1248.742
2441.0,1437.5012,1003.4988
2396.0,1499.6948,896.3052
2654.0,1414.286,1239.714
2918.0,1321.7517,1596.2483
2973.0,1221.0552,1751.9448
2321.0,1123.3877,1197.6123
1530.0,1561.7938,31.793823
1563.0,1759.3981,196.39807
1766.0,1183.7078,582.29224
3213.0,1112.4661,2100.534
3245.0,1164.8257,2080.1743
3545.0,1214.221,2330.779
3533.0,1091.1068,2441.893
3583.0,1107.0203,2475.9797
3505.0,1086.304,2418.696
3313.0,1043.8008,2269.1992
1933.0,1096.7789,836.22107
1867.0,1150.1199,716.8801
1768.0,1166.616,601.38403
1804.0,1077.7335,726.2665
1712.0,971.6896,740.3104
1756.0,1000.83044,755.16956
2150.0,1032.089,1117.911
2115.0,1127.0217,987.9783
2084.0,1284.8342,799.1658
2987.0,1210.8982,1776.1018
2792.0,1188.9822,1603.0178
2667.0,1158.0938,1508.9062
0.0,35.101864,35.101864
0.0,2.6752687,2.6752687
0.0,4.023281,4.023281
0.0,4.5049906,4.5049906
0.0,0.23324345,0.23324345
0.0,0.116729684,0.116729684
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
588.0,0.0,588.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
1760.0,0.0,1760.0
0.0,22.66367,22.66367
0.0,453.1386,453.1386
0.0,507.44113,507.44113
0.0,485.90005,485.90005
0.0,423.77554,423.77554
0.0,383.5697,383.5697
0.0,287.84293,287.84293
0.0,186.62514,186.62514
0.0,123.59654,123.59654
0.0,73.71195,73.71195
0.0,46.34061,46.34061
0.0,29.795193,29.795193
0.0,20.146034,20.146034
0.0,14.292397,14.292397
0.0,10.515062,10.515062
94.0,7.919865,86.08013
315.0,6.066799,308.9332
592.0,4.753623,587.2464
830.0,3.836941,826.1631
1022.0,3.1708512,1018.82916
1526.0,2.6780455,1523.3219
1658.0,2.3219676,1655.678
1911.0,2.069935,1908.93
3260.0,12.979852,3247.0203
3203.0,47.227497,3155.7725
3180.0,124.302635,3055.6973
3311.0,185.7497,3125.2502
3094.0,226.69025,2867.3098
3066.0,348.91904,2717.081
2913.0,322.39944,2590.6006
1663.0,471.48373,1191.5162
963.0,1457.0009,494.00085
1319.0,1292.4158,26.584229
1494.0,1126.1372,367.8628
1350.0,1042.8391,307.1609
1400.0,1025.7948,374.2052
1400.0,794.29517,605.70483
1614.0,750.7147,863.2853
1521.0,832.5544,688.4456
1148.0,927.7521,220.24792
1093.0,1087.3668,5.6331787
1195.0,1028.8673,166.13269
1247.0,1073.4208,173.57922
1247.0,1121.903,125.097046
872.0,1064.0988,192.09875
1085.0,1081.2968,3.703247
2168.0,1125.1885,1042.8115
2233.0,1122.7151,1110.2849
2325.0,1110.6083,1214.3917
2328.0,1103.4729,1224.5271
2328.0,1080.2048,1247.7952
2336.0,1024.4948,1311.5052
3525.0,982.86816,2542.1318
2587.0,1031.8889,1555.1111
2547.0,1177.3734,1369.6266
2428.0,1065.7511,1362.2489
3381.0,1041.3649,2339.6353
3485.0,1014.5362,2470.4639
3622.0,970.31256,2651.6875
3135.0,965.6196,2169.3804
3146.0,1166.0104,1979.9896
3214.0,1260.3489,1953.6511
3261.0,1128.0038,2132.996
2814.0,1115.4327,1698.5673
2953.0,1392.4377,1560.5623
3012.0,1214.178,1797.822
2646.0,1180.8398,1465.1602
2517.0,1494.8296,1022.1704
2439.0,1387.4163,1051.5837
2327.0,1304.5303,1022.4697
1716.0,1314.0515,401.9485
1908.0,1516.1919,391.8081
1777.0,1458.9767,318.02332
1253.0,1444.6216,191.62158
1168.0,1598.9459,430.94592
1186.0,1517.6394,331.6394
1393.0,1444.1193,51.119263
1393.0,1393.4673,0.46728516
958.0,1314.3086,356.3086
1430.0,1392.2205,37.77954
1479.0,1370.1171,108.882935
1289.0,1099.0431,189.95691
1604.0,1214.4435,389.55652
1309.0,1311.5737,2.5737305
1309.0,1330.5634,21.563354
1628.0,1271.7538,356.24622
1582.0,1218.6293,363.37073
1762.0,1173.3381,588.66187
1664.0,1126.962,537.03796
1369.0,1176.6505,192.34949
2059.0,1306.8594,752.1406
2059.0,1047.5044,1011.4956
1740.0,947.9356,792.0644
1767.0,963.38763,803.61237
1662.0,944.1928,717.8072
1490.0,985.1791,504.82092
1605.0,1003.40955,601.59045
1040.0,1040.946,0.9460449
1040.0,1141.3916,101.3916
1040.0,1013.52075,26.479248
920.0,961.82446,41.824463
980.0,947.52844,32.471558
1355.0,970.7072,384.2928
1756.0,1036.1793,719.8207
1781.0,1133.9417,647.05835
1781.0,1156.6327,624.3673
1781.0,1164.3938,616.6062
2065.0,1181.809,883.19104
2494.0,1206.4124,1287.5876
2019.0,1183.3514,835.64856
1123.0,1187.4489,64.44885
973.0,1285.2543,312.25427
973.0,1090.2832,117.2832
1296.0,928.41833,367.58167
1422.0,867.2672,554.7328
733.0,815.26074,82.26074
733.0,1116.2316,383.23157
733.0,815.7412,82.74121
733.0,665.245,67.755005
733.0,640.8701,92.12988
410.0,577.0995,167.09949
0.0,648.3168,648.3168
0.0,797.01544,797.01544
0.0,722.21313,722.21313
0.0,662.8039,662.8039
0.0,625.19214,625.19214
0.0,564.21484,564.21484
1140.0,543.7214,596.2786
1320.0,479.92102,840.079
2508.0,306.77637,2201.2236
2633.0,118.29274,2514.7073
0.0,492.98264,492.98264
0.0,98.48587,98.48587
0.0,40.555485,40.555485
0.0,17.137903,17.137903
0.0,12.041387,12.041387
0.0,4.4562426,4.4562426
0.0,4.815007,4.815007
0.0,3.9419746,3.9419746
0.0,3.1353161,3.1353161
0.0,2.5892103,2.5892103
0.0,2.7048943,2.7048943
0.0,2.5621703,2.5621703
0.0,2.6004224,2.6004224
345.0,2.7270768,342.27292
564.00006,3.1724386,560.82764
679.0,3.301648,675.69836
860.0,2.9121742,857.0878
1050.0,2.751404,1047.2485
2110.0,2.0394475,2107.9604
2268.0,5.484539,2262.5154
2088.0,5.9809256,2082.019
2083.0,469.89603,1613.104
2193.0,1009.01294,1183.987
2906.0,1101.6033,1804.3967
4106.0,1215.189,2890.811
3347.0,1451.7101,1895.2899
3189.0,1807.9531,1381.0469
3024.0,1859.2013,1164.7987
2830.0,1769.5337,1060.4663
2807.0,1758.4388,1048.5612
2111.0,1776.3948,334.60522
896.0,2113.3208,1217.3208
1994.0,2432.508,438.50806
2424.0,2277.4502,146.5498
2623.0,1448.7137,1174.2863
3362.0,1262.7286,2099.2715
4739.0,1141.3889,3597.611
4926.0,1294.9117,3631.0884
4751.0,1419.8212,3331.1787
4440.0,1407.939,3032.061
4010.0,1668.598,2341.4019
3811.0,1642.2188,2168.7812
3247.0,1467.1586,1779.8414
1668.0,1536.9694,131.03064
1283.0,1610.012,327.01196
1283.0,1623.8501,340.8501
195.0,1319.1425,1124.1425
195.0,1517.7893,1322.7893
195.0,1416.285,1221.285
0.0,1323.7565,1323.7565
195.0,1339.5845,1144.5845
1527.0,15.242175,1511.7578
1527.0,15.050564,1511.9495
1527.0,14.592342,1512.4077
1527.0,13.390027,1513.61
877.0,11.705184,865.2948
877.0,545.0963,331.9037
432.0,595.56866,163.56866
0.0,716.7702,716.7702
0.0,833.641,833.641
0.0,848.208,848.208
0.0,841.28894,841.28894
0.0,780.5389,780.5389
0.0,674.51556,674.51556
0.0,575.3165,575.3165
0.0,451.71854,451.71854
0.0,311.10406,311.10406
0.0,155.81706,155.81706
0.0,86.30141,86.30141
0.0,52.407364,52.407364
0.0,33.850006,33.850006
0.0,23.618023,23.618023
293.0,17.440294,275.5597
567.0,13.492713,553.50726
1760.0,10.975143,1749.0249
1930.0,9.348485,1920.6515
2220.0,8.383058,2211.617
4232.0,7.858483,4224.1416
4457.0,7.81177,4449.188
4164.0,4.9146957,4159.0854
5494.0,293.49042,5200.51
4596.0,752.2167,3843.7832
6414.5,1210.9601,5203.54
6355.5,1310.3901,5045.11
4551.5,1235.5535,3315.9465
4611.5,1237.6472,3373.8528
4830.5,1374.4028,3456.0972
3971.5,976.86414,2994.6357
4548.5,1099.699,3448.801
2702.0,1219.658,1482.342
2656.0,1347.6503,1308.3497
2548.0,1445.8485,1102.1515
2363.0,1347.2291,1015.7709
2144.0,1361.0944,782.90564
1679.0,1361.6426,317.35742
1752.0,1589.8058,162.19421
2503.0,1751.4415,751.5585
2559.0,1311.8567,1247.1433
2459.0,1251.662,1207.338
2359.0,1184.5085,1174.4915
2424.0,1163.7883,1260.2117
0.0,3.5687382,3.5687382
0.0,3.3025773,3.3025773
0.0,2.9978092,2.9978092
0.0,2.6332126,2.6332126
0.0,2.2137609,2.2137609
0.0,2.122389,2.122389
0.0,2.0398128,2.0398128
0.0,1.9588811,1.9588811
0.0,1.8758241,1.8758241
0.0,1.7924114,1.7924114
0.0,1.7126195,1.7126195
0.0,1.6415389,1.6415389
0.0,1.578424,1.578424
0.0,1.5225507,1.5225507
0.0,1.4734039,1.4734039
0.0,1.4311254,1.4311254
0.0,1.3973396,1.3973396
0.0,1.3759729,1.3759729
0.0,1.3727778,1.3727778
0.0,1.391487,1.391487
0.0,1.4270275,1.4270275
0.0,1.4693171,1.4693171
0.0,1.5034225,1.5034225
0.0,1.5457623,1.5457623
0.0,1.7434541,1.7434541
0.0,0.41846192,0.41846192
0.0,1.6864938,1.6864938
0.0,1.3208262,1.3208262
0.0,1.2637728,1.2637728
0.0,1.554303,1.554303
0.0,1.915551,1.915551
0.0,2.1286485,2.1286485
0.0,2.177389,2.177389
0.0,2.143928,2.143928
0.0,2.0886943,2.0886943
0.0,2.0350041,2.0350041
0.0,1.9871145,1.9871145
0.0,1.9436432,1.9436432
0.0,1.9031072,1.9031072
0.0,1.8649757,1.8649757
0.0,1.8292898,1.8292898
0.0,1.7961942,1.7961942
0.0,1.7657294,1.7657294
0.0,1.7377812,1.7377812
0.0,1.7121216,1.7121216
0.0,1.6884993,1.6884993
0.0,1.6668358,1.6668358
0.0,1.6475741,1.6475741
0.0,1.632016,1.632016
0.0,1.621851,1.621851
0.0,1.6173953,1.6173953
0.0,1.61756,1.61756
0.0,1.6305279,1.6305279
0.0,1.6895405,1.6895405
0.0,1.8378426,1.8378426
0.0,2.2425208,2.2425208
0.0,0.43347657,0.43347657
0.0,1.6959014,1.6959014
0.0,1.3208262,1.3208262
0.0,1.2637728,1.2637728
0.0,1.554303,1.554303
0.0,1.915551,1.915551
0.0,2.1286485,2.1286485
0.0,2.177389,2.177389
0.0,2.143928,2.143928
0.0,2.0886943,2.0886943
0.0,2.0350041,2.0350041
0.0,1.9871145,1.9871145
0.0,1.9436432,1.9436432
0.0,1.9031072,1.9031072
862.0,1.8649757,860.135
1056.0,1.8292898,1054.1707
