y_true,y_pred,error,abs_error
1912.0,1808.9119,-103.088135,103.088135
1944.0,2007.9404,63.94043,63.94043
2511.0,2133.961,-377.03906,377.03906
2260.0,1641.715,-618.28503,618.28503
320.0,1618.0643,1298.0643,1298.0643
320.0,1763.9745,1443.9745,1443.9745
335.0,1123.4364,788.4364,788.4364
458.0,904.5436,446.54358,446.54358
406.0,659.34204,253.34204,253.34204
590.00006,818.1267,228.12665,228.12665
656.0,515.83887,-140.16113,140.16113
3804.0,520.85175,-3283.1482,3283.1482
4019.0,505.36316,-3513.6367,3513.6367
4042.0,482.66272,-3559.3374,3559.3374
4004.0,653.844,-3350.156,3350.156
3898.0,815.27844,-3082.7217,3082.7217
3714.0,1026.9993,-2687.0007,2687.0007
4544.0,1057.9694,-3486.0308,3486.0308
1696.0,1074.0131,-621.98694,621.98694
1819.0,1047.9633,-771.03674,771.03674
1781.0,871.9365,-909.0635,909.0635
1911.0,881.7735,-1029.2266,1029.2266
1914.0,879.8911,-1034.1089,1034.1089
1944.0,893.3174,-1050.6826,1050.6826
1564.0,814.55444,-749.44556,749.44556
1698.0,1136.5873,-561.4127,561.4127
1393.0,1146.4271,-246.57288,246.57288
2319.0,1162.8302,-1156.1698,1156.1698
2150.0,995.28296,-1154.717,1154.717
2205.0,1197.427,-1007.573,1007.573
2593.0,1390.4363,-1202.5637,1202.5637
2202.0,1566.0144,-635.9856,635.9856
2170.0,1751.0205,-418.9795,418.9795
2282.0,1773.7913,-508.20874,508.20874
1429.0,1758.7683,329.7683,329.7683
1473.0,1687.5402,214.54016,214.54016
1403.0,1647.2717,244.27173,244.27173
1269.0,1698.3665,429.36646,429.36646
1144.0,1793.7771,649.7771,649.7771
742.0,1823.7467,1081.7467,1081.7467
597.0,1867.9996,1270.9996,1270.9996
524.0,1854.373,1330.373,1330.373
569.00006,1825.5541,1256.554,1256.554
644.0,1934.9324,1290.9324,1290.9324
360.0,2160.3528,1800.3528,1800.3528
370.0,2283.8901,1913.8901,1913.8901
3658.0,2087.0254,-1570.9746,1570.9746
6662.0,2087.781,-4574.2188,4574.2188
7193.9995,2034.8903,-5159.1094,5159.1094
7290.0,1943.4304,-5346.5693,5346.5693
7275.0,2021.4617,-5253.538,5253.538
7540.0,2046.4517,-5493.5483,5493.5483
7860.0,1810.7753,-6049.2246,6049.2246
4724.0,1776.117,-2947.883,2947.883
1720.0,1761.9812,41.9812,41.9812
1488.0,1488.016,0.015991211,0.015991211
1872.0,1180.9398,-691.0602,691.0602
1872.0,1206.5044,-665.4956,665.4956
1607.0,1229.2926,-377.7074,377.7074
1277.0,1228.0074,-48.992554,48.992554
1125.0,1314.7916,189.79163,189.79163
1380.0,1545.6068,165.60681,165.60681
1080.0,1479.2076,399.20764,399.20764
1512.0,1720.4688,208.46875,208.46875
1571.0,1939.9954,368.99536,368.99536
2207.0,1976.5637,-230.43628,230.43628
2207.0,1864.7806,-342.21936,342.21936
2252.0,1826.4154,-425.5846,425.5846
1997.0,1797.7083,-199.29175,199.29175
2208.0,1980.041,-227.95898,227.95898
1161.0,1681.2897,520.2897,520.2897
1192.0,1786.3915,594.3915,594.3915
706.0,1512.9154,806.9154,806.9154
934.0,1639.0618,705.06177,705.06177
889.0,1552.4539,663.45386,663.45386
1049.0,1585.314,536.31396,536.31396
993.0,1560.5491,567.5491,567.5491
1018.0,1624.7609,606.76086,606.76086
2114.0,2471.9204,357.9204,357.9204
2005.0,2425.7002,420.7002,420.7002
2232.0,2439.1255,207.12549,207.12549
2310.0,2461.3608,151.36084,151.36084
2340.0,2340.997,0.9970703,0.9970703
2275.0,2330.821,55.821045,55.821045
2064.0,2337.4438,273.44385,273.44385
1808.0,2357.1719,549.1719,549.1719
2667.0,2367.845,-299.15503,299.15503
2207.0,2359.7754,152.77539,152.77539
2169.0,2247.268,78.26807,78.26807
2209.0,2011.5221,-197.4779,197.4779
3098.0,1937.7582,-1160.2418,1160.2418
3387.0,1958.0173,-1428.9827,1428.9827
4018.0,1718.967,-2299.033,2299.033
3199.0,1709.7013,-1489.2987,1489.2987
3135.0,2003.2467,-1131.7533,1131.7533
3089.0,1774.6226,-1314.3774,1314.3774
3045.0,1785.478,-1259.522,1259.522
2223.0,1744.2069,-478.7931,478.7931
2191.0,1942.3142,-248.68579,248.68579
1773.0,1723.8757,-49.124268,49.124268
1805.0,1831.8315,26.831543,26.831543
2129.0,1910.4852,-218.51477,218.51477
2117.0,1974.3988,-142.6012,142.6012
2073.0,2028.6448,-44.355225,44.355225
2008.0,2061.149,53.148926,53.148926
1835.0,2149.6094,314.60938,314.60938
1913.0,2241.002,328.00195,328.00195
1805.0,2301.9753,496.97534,496.97534
1496.0,2359.8887,863.8887,863.8887
1711.0,2320.4778,609.4778,609.4778
1800.0,2172.4229,372.42285,372.42285
1604.0,2173.2722,569.2722,569.2722
1520.0,2206.3687,686.36865,686.36865
1229.0,2199.3213,970.3213,970.3213
1865.0,2268.9023,403.90234,403.90234
2602.0,2336.6082,-265.39185,265.39185
2441.0,2374.4268,-66.57324,66.57324
2396.0,2401.2642,5.26416,5.26416
2654.0,2222.1077,-431.89233,431.89233
2918.0,2206.3828,-711.6172,711.6172
2973.0,2171.4226,-801.5774,801.5774
2321.0,2188.2932,-132.70679,132.70679
1530.0,2154.0522,624.05225,624.05225
1563.0,2025.3778,462.3778,462.3778
1766.0,1712.4679,-53.532104,53.532104
3213.0,1770.2161,-1442.7839,1442.7839
3245.0,1780.5963,-1464.4037,1464.4037
3545.0,1840.6748,-1704.3252,1704.3252
3533.0,1638.2776,-1894.7224,1894.7224
3583.0,1635.2062,-1947.7938,1947.7938
3505.0,1669.6852,-1835.3148,1835.3148
3313.0,1709.9626,-1603.0374,1603.0374
1933.0,1748.6106,-184.3894,184.3894
1867.0,1696.0513,-170.94873,170.94873
1768.0,1409.5557,-358.44434,358.44434
1804.0,1449.5286,-354.47144,354.47144
1712.0,1478.5527,-233.44727,233.44727
1756.0,1507.619,-248.38098,248.38098
2150.0,1602.9951,-547.0049,547.0049
2115.0,1655.4756,-459.5244,459.5244
2084.0,1818.1013,-265.89868,265.89868
2987.0,1914.2833,-1072.7167,1072.7167
2792.0,2023.831,-768.16895,768.16895
2667.0,2098.377,-568.62305,568.62305
0.0,652.12146,652.12146,652.12146
0.0,283.67517,283.67517,283.67517
0.0,517.71405,517.71405,517.71405
0.0,563.8844,563.8844,563.8844
0.0,439.55646,439.55646,439.55646
0.0,432.75793,432.75793,432.75793
0.0,397.76624,397.76624,397.76624
0.0,374.01184,374.01184,374.01184
0.0,385.52368,385.52368,385.52368
0.0,343.01624,343.01624,343.01624
0.0,339.68933,339.68933,339.68933
0.0,362.35266,362.35266,362.35266
0.0,377.05713,377.05713,377.05713
0.0,375.6261,375.6261,375.6261
588.0,328.01257,-259.98743,259.98743
2348.0,215.29211,-2132.708,2132.708
2348.0,189.42505,-2158.575,2158.575
2348.0,164.96448,-2183.0356,2183.0356
2348.0,142.58533,-2205.4146,2205.4146
2348.0,186.97437,-2161.0256,2161.0256
2348.0,191.34705,-2156.6528,2156.6528
1760.0,178.52734,-1581.4727,1581.4727
0.0,1335.6729,1335.6729,1335.6729
0.0,1463.5311,1463.5311,1463.5311
0.0,1157.9963,1157.9963,1157.9963
0.0,1157.4028,1157.4028,1157.4028
0.0,1142.7091,1142.7091,1142.7091
0.0,1092.2709,1092.2709,1092.2709
0.0,1062.3047,1062.3047,1062.3047
0.0,1074.845,1074.845,1074.845
0.0,1036.2806,1036.2806,1036.2806
0.0,919.53357,919.53357,919.53357
0.0,833.42413,833.42413,833.42413
0.0,771.4827,771.4827,771.4827
0.0,726.4796,726.4796,726.4796
0.0,693.69824,693.69824,693.69824
0.0,669.0935,669.0935,669.0935
94.0,650.10675,556.10675,556.10675
315.0,635.49176,320.49176,320.49176
592.0,624.5586,32.558594,32.558594
830.0,615.73334,-214.26666,214.26666
1022.0,609.31274,-412.68726,412.68726
1526.0,605.8199,-920.1801,920.1801
1658.0,605.4223,-1052.5776,1052.5776
1911.0,608.6991,-1302.3009,1302.3009
3260.0,1363.9756,-1896.0244,1896.0244
3203.0,1534.7343,-1668.2657,1668.2657
3180.0,1674.8292,-1505.1708,1505.1708
3311.0,1659.4847,-1651.5153,1651.5153
3094.0,1554.1865,-1539.8135,1539.8135
3066.0,1437.5461,-1628.4539,1628.4539
2913.0,1463.5239,-1449.4761,1449.4761
1663.0,1573.6141,-89.385864,89.385864
963.0,2049.1047,1086.1047,1086.1047
1319.0,1658.9097,339.90967,339.90967
1494.0,1697.5652,203.56519,203.56519
1350.0,1500.4181,150.41809,150.41809
1400.0,1528.984,128.98401,128.98401
1400.0,1427.4342,27.434204,27.434204
1614.0,1339.7329,-274.2671,274.2671
1521.0,1464.46,-56.54004,56.54004
1148.0,1596.9915,448.99146,448.99146
1093.0,1811.4463,718.4463,718.4463
1195.0,1823.0067,628.0067,628.0067
1247.0,1840.8204,593.82043,593.82043
1247.0,1617.8923,370.89233,370.89233
872.0,1588.3333,716.33325,716.33325
1085.0,1619.3583,534.3583,534.3583
2168.0,1551.6428,-616.3572,616.3572
2233.0,1591.0472,-641.95276,641.95276
2325.0,1584.6299,-740.3701,740.3701
2328.0,1602.0087,-725.99133,725.99133
2328.0,1601.932,-726.068,726.068
2336.0,1507.6088,-828.39124,828.39124
3525.0,1547.377,-1977.623,1977.623
2587.0,1609.9604,-977.03955,977.03955
2547.0,1646.4238,-900.5762,900.5762
2428.0,1263.4873,-1164.5127,1164.5127
3381.0,1329.9923,-2051.0078,2051.0078
3485.0,1366.7108,-2118.289,2118.289
3622.0,1365.478,-2256.522,2256.522
3135.0,1279.1256,-1855.8744,1855.8744
3146.0,1653.8768,-1492.1232,1492.1232
3214.0,1317.0667,-1896.9333,1896.9333
3261.0,1306.6366,-1954.3634,1954.3634
2814.0,1311.9663,-1502.0337,1502.0337
2953.0,1362.2739,-1590.7261,1590.7261
3012.0,1374.6719,-1637.3281,1637.3281
2646.0,1434.8595,-1211.1405,1211.1405
2517.0,1508.5415,-1008.4585,1008.4585
2439.0,1488.4493,-950.55066,950.55066
2327.0,1503.4851,-823.5149,823.5149
1716.0,1531.8499,-184.15015,184.15015
1908.0,1625.3301,-282.66992,282.66992
1777.0,1647.447,-129.55298,129.55298
1253.0,1712.8079,459.80786,459.80786
1168.0,1852.7529,684.7529,684.7529
1186.0,1780.689,594.68896,594.68896
1393.0,1797.3483,404.34827,404.34827
1393.0,1845.5287,452.5287,452.5287
958.0,1797.2877,839.2877,839.2877
1430.0,1937.3157,507.31567,507.31567
1479.0,1970.2021,491.20215,491.20215
1289.0,1839.0598,550.0598,550.0598
1604.0,1985.343,381.34302,381.34302
1309.0,1943.4117,634.41174,634.41174
1309.0,1949.2561,640.2561,640.2561
1628.0,1794.9841,166.98413,166.98413
1582.0,1792.939,210.93896,210.93896
1762.0,1915.741,153.74097,153.74097
1664.0,1965.9998,301.99976,301.99976
1369.0,2044.6437,675.6437,675.6437
2059.0,2047.0697,-11.930298,11.930298
2059.0,1732.6157,-326.38428,326.38428
1740.0,1677.4147,-62.585327,62.585327
1767.0,1785.1656,18.16565,18.16565
1662.0,1761.9509,99.95093,99.95093
1490.0,1828.0706,338.07056,338.07056
1605.0,1914.0074,309.00745,309.00745
1040.0,1955.2986,915.2986,915.2986
1040.0,1913.2804,873.2804,873.2804
1040.0,1565.4427,525.44275,525.44275
920.0,1549.9315,629.9315,629.9315
980.0,1571.872,591.87195,591.87195
1355.0,1712.2975,357.2975,357.2975
1756.0,1811.126,55.125977,55.125977
1781.0,1879.4517,98.45166,98.45166
1781.0,1719.4558,-61.54419,61.54419
1781.0,1506.4315,-274.56848,274.56848
2065.0,1341.4924,-723.50757,723.50757
2494.0,1194.9847,-1299.0153,1299.0153
2019.0,1414.0613,-604.9387,604.9387
1123.0,1536.1929,413.19287,413.19287
973.0,1555.3048,582.3048,582.3048
973.0,1409.4292,436.4292,436.4292
1296.0,1382.6028,86.60278,86.60278
1422.0,1377.9762,-44.023804,44.023804
733.0,1413.8738,680.8738,680.8738
733.0,1576.5488,843.5488,843.5488
733.0,1423.948,690.948,690.948
733.0,1334.2169,601.2169,601.2169
733.0,1271.5776,538.57764,538.57764
410.0,1185.1957,775.1957,775.1957
0.0,1391.432,1391.432,1391.432
0.0,1493.3599,1493.3599,1493.3599
0.0,1357.4608,1357.4608,1357.4608
0.0,1343.5309,1343.5309,1343.5309
0.0,1284.86,1284.86,1284.86
0.0,1188.887,1188.887,1188.887
1140.0,1105.2795,-34.72046,34.72046
1320.0,1008.46466,-311.53534,311.53534
2508.0,886.61456,-1621.3855,1621.3855
2633.0,789.87854,-1843.1215,1843.1215
0.0,150.1593,150.1593,150.1593
0.0,133.48022,133.48022,133.48022
0.0,126.061035,126.061035,126.061035
0.0,126.434326,126.434326,126.434326
0.0,132.34912,132.34912,132.34912
0.0,146.61914,146.61914,146.61914
0.0,150.57373,150.57373,150.57373
0.0,160.50195,160.50195,160.50195
0.0,168.86743,168.86743,168.86743
0.0,176.05237,176.05237,176.05237
0.0,168.80493,168.80493,168.80493
0.0,184.10437,184.10437,184.10437
0.0,168.9762,168.9762,168.9762
345.0,175.95654,-169.04346,169.04346
564.00006,184.86902,-379.13104,379.13104
679.0,178.85596,-500.14404,500.14404
860.0,159.86536,-700.13464,700.13464
1050.0,161.71729,-888.2827,888.2827
2110.0,162.27148,-1947.7285,1947.7285
2268.0,503.2909,-1764.7091,1764.7091
2088.0,179.85217,-1908.1478,1908.1478
2083.0,1331.5126,-751.4874,751.4874
2193.0,1502.3835,-690.61646,690.61646
2906.0,1634.2987,-1271.7013,1271.7013
4106.0,1743.0829,-2362.917,2362.917
3347.0,1789.4498,-1557.5502,1557.5502
3189.0,1741.1428,-1447.8572,1447.8572
3024.0,1785.9332,-1238.0668,1238.0668
2830.0,1827.47,-1002.53,1002.53
2807.0,1907.0024,-899.99756,899.99756
2111.0,2020.3899,-90.61011,90.61011
896.0,2079.4038,1183.4038,1183.4038
1994.0,2022.5801,28.580078,28.580078
2424.0,2058.9082,-365.0918,365.0918
2623.0,1971.7329,-651.2671,651.2671
3362.0,1845.6895,-1516.3105,1516.3105
4739.0,1729.759,-3009.241,3009.241
4926.0,1720.4406,-3205.5596,3205.5596
4751.0,1805.0076,-2945.9924,2945.9924
4440.0,1882.5426,-2557.4575,2557.4575
4010.0,2086.0286,-1923.9714,1923.9714
3811.0,1936.5247,-1874.4753,1874.4753
3247.0,1915.4883,-1331.5117,1331.5117
1668.0,2051.1743,383.17432,383.17432
1283.0,2043.3486,760.34863,760.34863
1283.0,1855.2736,572.27356,572.27356
195.0,1828.0787,1633.0787,1633.0787
195.0,1957.9397,1762.9397,1762.9397
195.0,1794.4125,1599.4125,1599.4125
0.0,1826.3333,1826.3333,1826.3333
195.0,1811.0411,1616.0411,1616.0411
1527.0,1984.14,457.14,457.14
1527.0,2096.738,569.73804,569.73804
1527.0,2246.6057,719.6057,719.6057
1527.0,2420.4746,893.4746,893.4746
877.0,2612.1343,1735.1343,1735.1343
877.0,3506.3193,2629.3193,2629.3193
432.0,3652.7783,3220.7783,3220.7783
0.0,3970.0156,3970.0156,3970.0156
0.0,4060.736,4060.736,4060.736
0.0,3889.8318,3889.8318,3889.8318
0.0,3790.681,3790.681,3790.681
0.0,1699.3059,1699.3059,1699.3059
0.0,1856.7324,1856.7324,1856.7324
0.0,2103.1162,2103.1162,2103.1162
0.0,2293.6677,2293.6677,2293.6677
0.0,2173.6372,2173.6372,2173.6372
0.0,1638.2875,1638.2875,1638.2875
0.0,870.15735,870.15735,870.15735
0.0,418.46338,418.46338,418.46338
0.0,194.55469,194.55469,194.55469
0.0,33.729126,33.729126,33.729126
293.0,-60.80847,-353.80847,353.80847
567.0,-75.26233,-642.2623,642.2623
1760.0,-16.663696,-1776.6637,1776.6637
1930.0,116.75598,-1813.244,1813.244
2220.0,292.62878,-1927.3712,1927.3712
4232.0,356.61218,-3875.3877,3875.3877
4457.0,116.440674,-4340.5596,4340.5596
4164.0,109.854126,-4054.146,4054.146
5494.0,1323.2181,-4170.7817,4170.7817
4596.0,1488.354,-3107.646,3107.646
6414.5,1968.7051,-4445.795,4445.795
6355.5,2040.1008,-4315.3994,4315.3994
4551.5,2265.3079,-2286.1921,2286.1921
4611.5,2213.3154,-2398.1846,2398.1846
4830.5,2072.0789,-2758.4211,2758.4211
3971.5,2060.2632,-1911.2368,1911.2368
4548.5,1937.3441,-2611.1558,2611.1558
2702.0,1701.9987,-1000.00134,1000.00134
2656.0,1701.707,-954.29297,954.29297
2548.0,1745.603,-802.397,802.397
2363.0,1792.9001,-570.09985,570.09985
2144.0,1845.2354,-298.76465,298.76465
1679.0,1912.2231,233.22314,233.22314
1752.0,1998.6178,246.6178,246.6178
2503.0,2033.7533,-469.2467,469.2467
2559.0,1845.5243,-713.4757,713.4757
2459.0,1822.1412,-636.85876,636.85876
2359.0,1719.7845,-639.21545,639.21545
2424.0,1761.1224,-662.87756,662.87756
0.0,395.65546,395.65546,395.65546
0.0,291.8905,291.8905,291.8905
0.0,155.23315,155.23315,155.23315
0.0,31.386719,31.386719,31.386719
0.0,-33.31543,-33.31543,33.31543
0.0,-46.65161,-46.65161,46.65161
0.0,-44.483765,-44.483765,44.483765
0.0,-28.862183,-28.862183,28.862183
0.0,-10.739014,-10.739014,10.739014
0.0,4.0565186,4.0565186,4.0565186
0.0,15.245605,15.245605,15.245605
0.0,25.627197,25.627197,25.627197
0.0,36.185303,36.185303,36.185303
0.0,42.874268,42.874268,42.874268
0.0,55.57251,55.57251,55.57251
0.0,88.98218,88.98218,88.98218
0.0,133.87183,133.87183,133.87183
0.0,165.96582,165.96582,165.96582
0.0,175.34888,175.34888,175.34888
0.0,166.93188,166.93188,166.93188
0.0,162.91882,162.91882,162.91882
0.0,208.94397,208.94397,208.94397
0.0,293.56433,293.56433,293.56433
0.0,289.24976,289.24976,289.24976
0.0,175.13245,175.13245,175.13245
0.0,-62.190918,-62.190918,62.190918
0.0,155.75513,155.75513,155.75513
0.0,10.36145,10.36145,10.36145
0.0,-33.472168,-33.472168,33.472168
0.0,-30.209595,-30.209595,30.209595
0.0,-21.562988,-21.562988,21.562988
0.0,-24.513428,-24.513428,24.513428
0.0,-58.71399,-58.71399,58.71399
0.0,-125.55017,-125.55017,125.55017
0.0,-192.52649,-192.52649,192.52649
0.0,-215.64355,-215.64355,215.64355
0.0,-170.92981,-170.92981,170.92981
0.0,-59.618652,-59.618652,59.618652
0.0,76.30408,76.30408,76.30408
0.0,177.02588,177.02588,177.02588
0.0,203.1123,203.1123,203.1123
0.0,148.38635,148.38635,148.38635
0.0,90.27576,90.27576,90.27576
0.0,62.101562,62.101562,62.101562
0.0,55.42395,55.42395,55.42395
0.0,71.26465,71.26465,71.26465
0.0,94.93298,94.93298,94.93298
0.0,147.16345,147.16345,147.16345
0.0,229.39917,229.39917,229.39917
0.0,327.52063,327.52063,327.52063
0.0,533.1209,533.1209,533.1209
0.0,1285.8835,1285.8835,1285.8835
0.0,2661.6177,2661.6177,2661.6177
0.0,3120.6465,3120.6465,3120.6465
0.0,3195.3252,3195.3252,3195.3252
0.0,2789.1045,2789.1045,2789.1045
0.0,-63.326416,-63.326416,63.326416
0.0,156.38672,156.38672,156.38672
0.0,10.36145,10.36145,10.36145
0.0,-33.472168,-33.472168,33.472168
0.0,-30.209595,-30.209595,30.209595
0.0,-21.562988,-21.562988,21.562988
0.0,-24.513428,-24.513428,24.513428
0.0,-58.71399,-58.71399,58.71399
0.0,-125.55017,-125.55017,125.55017
0.0,-192.52649,-192.52649,192.52649
0.0,-215.64355,-215.64355,215.64355
0.0,-170.92981,-170.92981,170.92981
0.0,-59.618652,-59.618652,59.618652
0.0,76.30408,76.30408,76.30408
862.0,177.02588,-684.9741,684.9741
1056.0,203.1123,-852.8877,852.8877
