y_true,y_pred,abs_error
590.00006,1147.9313,557.9312
656.0,1234.2305,578.23047
3804.0,1411.433,2392.567
4019.0,1291.3524,2727.6475
4042.0,844.06836,3197.9316
4004.0,787.73224,3216.2678
3898.0,823.572,3074.428
3714.0,897.12134,2816.8787
4544.0,847.1161,3696.8838
1696.0,688.5169,1007.4831
1819.0,1475.938,343.062
1781.0,1475.4164,305.58362
1911.0,1438.7716,472.2284
1914.0,1464.127,449.87305
1944.0,1504.5039,439.4961
1564.0,1447.4427,116.55725
1698.0,1822.114,124.11401
1393.0,1815.9431,422.9431
2319.0,1761.1123,557.8877
2150.0,1668.7905,481.20947
2205.0,1666.224,538.776
2593.0,1681.5989,911.4011
2202.0,1680.6421,521.3579
2170.0,1722.3894,447.6106
2282.0,1739.9642,542.03577
1429.0,1713.6575,284.65747
1473.0,1535.1981,62.19812
1403.0,1524.509,121.50903
1269.0,1511.9655,242.96545
1144.0,1533.213,389.213
742.0,1516.3134,774.31335
597.0,1525.9407,928.9407
524.0,1518.4325,994.4325
569.00006,1534.3518,965.35175
644.0,1540.695,896.69495
360.0,1556.0608,1196.0608
370.0,1577.4281,1207.4281
3658.0,1574.9904,2083.0098
6662.0,1569.9678,5092.032
7193.9995,1568.9506,5625.049
7290.0,1567.8315,5722.1685
7275.0,1563.3274,5711.673
7540.0,1570.0033,5969.9966
7860.0,1535.6199,6324.38
4724.0,1450.7991,3273.201
1720.0,1556.0286,163.97144
1488.0,1449.2142,38.785767
1872.0,1400.7727,471.2273
1872.0,1384.4872,487.51282
1607.0,1362.8002,244.19983
1277.0,1351.1232,74.12317
1125.0,1374.1274,249.12744
1380.0,1411.5709,31.570923
1080.0,1425.2651,345.26514
1512.0,1547.8785,35.87854
1571.0,1567.6969,3.3031006
2207.0,1606.5057,600.49426
2207.0,1555.1687,651.8313
2252.0,1549.9005,702.0995
1997.0,1347.8845,649.1155
2208.0,1504.5961,703.40393
1161.0,1355.7418,194.74182
1192.0,1550.5608,358.5608
706.0,1562.5348,856.5348
934.0,1578.0105,644.0105
889.0,1581.8013,692.8013
1049.0,1573.8032,524.8032
993.0,1566.5339,573.53394
1018.0,1555.2938,537.2938
2114.0,1913.8389,200.16113
2005.0,1918.2726,86.72742
2232.0,1899.4844,332.51562
2310.0,1931.3229,378.67712
2340.0,2231.6426,108.35742
2275.0,2131.6978,143.30225
2064.0,2051.8394,12.160645
1808.0,2083.065,275.06494
2667.0,2068.5105,598.4895
2207.0,2078.839,128.16089
2169.0,1823.5455,345.45447
2209.0,1801.4445,407.55554
3098.0,1555.3955,1542.6045
3387.0,1559.4989,1827.5011
4018.0,1632.0515,2385.9485
3199.0,1703.1553,1495.8447
3135.0,1550.4047,1584.5953
3089.0,1545.1611,1543.8389
3045.0,1528.2288,1516.7712
2223.0,1606.5315,616.4685
2191.0,1543.7762,647.22375
1773.0,1569.4276,203.57239
1805.0,1637.8951,167.10486
2129.0,1754.3842,374.61584
2117.0,1719.3756,397.6244
2073.0,1723.7776,349.2224
2008.0,1659.6888,348.31116
1835.0,1647.7572,187.2428
1913.0,1605.927,307.073
1805.0,1609.333,195.66699
1496.0,1606.8423,110.842285
1711.0,1519.512,191.48804
1800.0,1524.2883,275.71167
1604.0,1584.0942,19.905762
1520.0,1634.0895,114.08948
1229.0,1756.6484,527.64844
1865.0,1672.0629,192.93713
2602.0,1722.7032,879.29675
2441.0,1698.0463,742.95374
2396.0,1650.4674,745.5326
2654.0,1523.8588,1130.1412
2918.0,1601.1132,1316.8868
2973.0,1597.6353,1375.3647
2321.0,1640.4839,680.5161
1530.0,1453.333,76.66699
1563.0,1504.4976,58.50244
1766.0,1590.1127,175.88733
3213.0,1577.2847,1635.7153
3245.0,1682.4915,1562.5085
3545.0,1693.1146,1851.8854
3533.0,1627.7649,1905.2351
3583.0,1621.7097,1961.2903
3505.0,1592.4725,1912.5275
3313.0,1561.502,1751.498
1933.0,1519.2501,413.74988
1867.0,1451.968,415.03198
1768.0,1404.9453,363.0547
1804.0,1335.5101,468.48987
1712.0,1275.3093,436.69067
1756.0,1351.0304,404.9696
2150.0,1387.5532,762.4468
2115.0,1380.0721,734.92786
2084.0,1406.977,677.02295
2987.0,1600.2219,1386.7781
2792.0,1755.293,1036.707
2667.0,1927.05,739.94995
0.0,417.4497,417.4497
0.0,89.524414,89.524414
0.0,214.62122,214.62122
0.0,300.52625,300.52625
0.0,315.24512,315.24512
0.0,229.05591,229.05591
0.0,148.1167,148.1167
0.0,38.932983,38.932983
0.0,-8.873413,8.873413
0.0,-14.25,14.25
0.0,-42.72766,42.72766
0.0,-5.5079346,5.5079346
0.0,2.4675293,2.4675293
0.0,16.387573,16.387573
588.0,35.04492,552.9551
2348.0,55.07007,2292.93
2348.0,87.2749,2260.725
2348.0,111.93408,2236.066
2348.0,123.229126,2224.771
2348.0,57.022705,2290.9773
2348.0,102.51282,2245.4873
1760.0,154.94067,1605.0593
0.0,571.6621,571.6621
0.0,802.15326,802.15326
0.0,979.3956,979.3956
0.0,1191.674,1191.674
0.0,1386.6753,1386.6753
0.0,1488.1904,1488.1904
0.0,1573.0044,1573.0044
0.0,1640.2103,1640.2103
0.0,1644.6561,1644.6561
0.0,1421.2527,1421.2527
0.0,1100.4908,1100.4908
0.0,781.76953,781.76953
0.0,570.50653,570.50653
0.0,427.6817,427.6817
0.0,323.29138,323.29138
94.0,250.87207,156.87207
315.0,202.6106,112.389404
592.0,175.5216,416.4784
830.0,162.66992,667.3301
1022.0,158.08728,863.9127
1526.0,160.29736,1365.7026
1658.0,167.79846,1490.2015
1911.0,178.69861,1732.3014
3260.0,351.75757,2908.2424
3203.0,506.55347,2696.4465
3180.0,589.4267,2590.5732
3311.0,639.58527,2671.4148
3094.0,634.0748,2459.9253
3066.0,899.99524,2166.005
2913.0,852.3288,2060.6711
1663.0,924.054,738.946
963.0,1792.384,829.38403
1319.0,1751.5046,432.50464
1494.0,1735.3872,241.3872
1350.0,1697.4355,347.43555
1400.0,1721.4789,321.47888
1400.0,1689.8834,289.88342
1614.0,1535.3936,78.606445
1521.0,1660.9155,139.91553
1148.0,1738.7528,590.7528
1093.0,1783.0723,690.07227
1195.0,1760.9241,565.9241
1247.0,1728.5142,481.51416
1247.0,1744.8944,497.8944
872.0,1745.3248,873.3248
1085.0,1805.6724,720.67236
2168.0,1810.4241,357.57593
2233.0,1809.1981,423.80188
2325.0,1795.3467,529.6533
2328.0,1799.4657,528.5343
2328.0,1769.4026,558.5974
2336.0,1650.5964,685.40356
3525.0,1506.9922,2018.0078
2587.0,1695.8019,891.1981
2547.0,1825.4231,721.5769
2428.0,1821.3601,606.6399
3381.0,1805.5596,1575.4404
3485.0,1771.3857,1713.6143
3622.0,1724.5337,1897.4663
3135.0,1750.0826,1384.9174
3146.0,1851.5878,1294.4122
3214.0,1875.2998,1338.7002
3261.0,1868.0442,1392.9558
2814.0,1853.0051,960.9949
2953.0,1803.9182,1149.0818
3012.0,1800.2896,1211.7104
2646.0,1770.0967,875.9033
2517.0,1773.2239,743.7761
2439.0,1769.6943,669.30566
2327.0,1790.4746,536.5254
1716.0,1843.8734,127.87341
1908.0,1906.9557,1.0443115
1777.0,1881.2585,104.258545
1253.0,1862.3918,609.39185
1168.0,1783.3223,615.32227
1186.0,1700.6709,514.6709
1393.0,1693.9031,300.90308
1393.0,1743.5044,350.5044
958.0,1677.4155,719.4155
1430.0,1920.7122,490.71216
1479.0,1866.5222,387.52222
1289.0,1851.8134,562.81335
1604.0,1902.2887,298.2887
1309.0,1894.9078,585.90784
1309.0,1844.9974,535.99744
1628.0,1691.3977,63.397705
1582.0,1596.2601,14.260132
1762.0,1569.4286,192.57141
1664.0,1504.9036,159.09644
1369.0,1727.0736,358.0736
2059.0,1885.4929,173.50708
2059.0,1763.6587,295.3413
1740.0,1701.1692,38.83081
1767.0,1740.1117,26.888306
1662.0,1685.1292,23.12915
1490.0,1773.9976,283.99756
1605.0,1775.8838,170.88379
1040.0,1773.8938,733.8938
1040.0,1824.118,784.11804
1040.0,1765.116,725.11597
920.0,1717.4374,797.4374
980.0,1722.4009,742.4009
1355.0,1724.6946,369.69458
1756.0,1667.0918,88.9082
1781.0,1849.5266,68.52661
1781.0,1830.7477,49.74768
1781.0,1811.737,30.73706
2065.0,1767.0204,297.9796
2494.0,1559.9631,934.03687
2019.0,1744.896,274.104
1123.0,1865.2472,742.2472
973.0,1916.3274,943.3274
973.0,1919.9246,946.92456
1296.0,1873.9066,577.9066
1422.0,1819.0825,397.08252
733.0,1829.8469,1096.8469
733.0,1847.3207,1114.3207
733.0,1822.5099,1089.5099
733.0,1759.1925,1026.1925
733.0,1686.7168,953.7168
410.0,1601.7766,1191.7766
0.0,1729.0327,1729.0327
0.0,1766.6262,1766.6262
0.0,1631.8114,1631.8114
0.0,1513.472,1513.472
0.0,1452.9506,1452.9506
0.0,1404.9613,1404.9613
1140.0,1265.1744,125.17444
1320.0,1160.2173,159.78271
2508.0,862.066,1645.9341
2633.0,664.813,1968.187
0.0,1038.1075,1038.1075
0.0,707.2674,707.2674
0.0,587.17035,587.17035
0.0,488.05408,488.05408
0.0,527.11835,527.11835
0.0,497.14252,497.14252
0.0,444.7948,444.7948
0.0,370.0371,370.0371
0.0,282.25598,282.25598
0.0,225.71777,225.71777
0.0,201.11877,201.11877
0.0,193.41003,193.41003
0.0,213.84265,213.84265
345.0,241.00781,103.99219
564.00006,232.88232,331.11774
679.0,229.43933,449.56067
860.0,244.3136,615.6864
1050.0,283.59827,766.40173
2110.0,291.61243,1818.3876
2268.0,375.60144,1892.3986
2088.0,427.7113,1660.2887
2083.0,1139.0463,943.95374
2193.0,1505.3744,687.6256
2906.0,1439.9575,1466.0425
4106.0,1266.9331,2839.067
3347.0,1484.1895,1862.8105
3189.0,1668.5092,1520.4908
3024.0,1728.2926,1295.7074
2830.0,1767.6335,1062.3665
2807.0,1811.5276,995.4724
2111.0,1862.9802,248.01978
896.0,1904.5635,1008.5635
1994.0,1966.1865,27.813477
2424.0,2055.2007,368.79932
2623.0,2182.986,440.01392
3362.0,3107.827,254.1731
4739.0,1579.1685,3159.8315
4926.0,2209.2292,2716.7708
4751.0,2033.5901,2717.41
4440.0,2245.0454,2194.9546
4010.0,1535.2418,2474.7583
3811.0,1525.27,2285.73
3247.0,1615.4523,1631.5477
1668.0,1638.2804,29.719604
1283.0,1581.9565,298.95654
1283.0,1577.9852,294.98523
195.0,1603.7247,1408.7247
195.0,1558.3469,1363.3469
195.0,1560.6315,1365.6315
0.0,1598.3158,1598.3158
195.0,1609.121,1414.121
1527.0,265.38074,1261.6193
1527.0,250.78442,1276.2156
1527.0,239.66821,1287.3318
1527.0,239.77246,1287.2275
877.0,260.2328,616.7672
877.0,1395.1884,518.18835
432.0,1519.3414,1087.3414
0.0,1757.8677,1757.8677
0.0,1878.811,1878.811
0.0,1865.6072,1865.6072
0.0,2173.1729,2173.1729
0.0,2424.163,2424.163
0.0,2364.2559,2364.2559
0.0,1953.3826,1953.3826
0.0,363.1526,363.1526
0.0,165.39966,165.39966
0.0,221.64001,221.64001
0.0,221.72449,221.72449
0.0,206.20691,206.20691
0.0,200.23071,200.23071
0.0,188.44275,188.44275
293.0,181.29944,111.70056
567.0,180.26941,386.7306
1760.0,185.3927,1574.6073
1930.0,170.16199,1759.838
2220.0,144.81079,2075.1892
4232.0,127.78613,4104.214
4457.0,121.371216,4335.629
4164.0,111.640015,4052.3599
5494.0,223.82056,5270.1797
4596.0,274.20325,4321.797
6414.5,407.05884,6007.4414
6355.5,624.28326,5731.217
4551.5,818.46985,3733.0303
4611.5,1273.7202,3337.7798
4830.5,1532.0028,3298.497
3971.5,1598.1305,2373.3696
4548.5,1927.5663,2620.9336
2702.0,2250.7126,451.28735
2656.0,2281.0557,374.94434
2548.0,2315.2275,232.77246
2363.0,2370.8074,7.807373
2144.0,2595.1953,451.1953
1679.0,2836.065,1157.065
1752.0,1905.2115,153.21155
2503.0,1860.3678,642.6322
2559.0,1794.6891,764.3109
2459.0,1994.4562,464.54382
2359.0,2905.105,546.105
2424.0,2172.6243,251.37573
0.0,280.67456,280.67456
0.0,296.969,296.969
0.0,416.26453,416.26453
0.0,559.8385,559.8385
0.0,559.2389,559.2389
0.0,408.45435,408.45435
0.0,351.45776,351.45776
0.0,310.86023,310.86023
0.0,276.28857,276.28857
0.0,274.19946,274.19946
0.0,323.6317,323.6317
0.0,455.4613,455.4613
0.0,668.3698,668.3698
0.0,739.9361,739.9361
0.0,533.3271,533.3271
0.0,308.76367,308.76367
0.0,202.9226,202.9226
0.0,244.81873,244.81873
0.0,264.5161,264.5161
0.0,275.7334,275.7334
0.0,377.3407,377.3407
0.0,556.1365,556.1365
0.0,447.84326,447.84326
0.0,232.06104,232.06104
0.0,217.12805,217.12805
0.0,547.6173,547.6173
0.0,584.14435,584.14435
0.0,771.62225,771.62225
0.0,511.66534,511.66534
0.0,378.87152,378.87152
0.0,325.95166,325.95166
0.0,341.85657,341.85657
0.0,395.08722,395.08722
0.0,522.638,522.638
0.0,663.25903,663.25903
0.0,652.2172,652.2172
0.0,416.1961,416.1961
0.0,341.28418,341.28418
0.0,371.6217,371.6217
0.0,466.84113,466.84113
0.0,560.6487,560.6487
0.0,592.0092,592.0092
0.0,603.7546,603.7546
0.0,648.9895,648.9895
0.0,742.6983,742.6983
0.0,596.3244,596.3244
0.0,486.36316,486.36316
0.0,382.1142,382.1142
0.0,343.60217,343.60217
0.0,352.94666,352.94666
0.0,401.53265,401.53265
0.0,500.748,500.748
0.0,559.5057,559.5057
0.0,503.4035,503.4035
0.0,620.5865,620.5865
0.0,373.07678,373.07678
0.0,564.4978,564.4978
0.0,584.11035,584.11035
0.0,771.62225,771.62225
0.0,511.66534,511.66534
0.0,378.87152,378.87152
0.0,325.95166,325.95166
0.0,341.85657,341.85657
0.0,395.08722,395.08722
0.0,522.638,522.638
0.0,663.25903,663.25903
0.0,652.2172,652.2172
0.0,416.1961,416.1961
0.0,341.28418,341.28418
0.0,371.6217,371.6217
862.0,466.84113,395.15887
1056.0,560.6487,495.35132
