y_true,y_pred,error,abs_error
1081.0,1007.9485,-73.05151,73.05151
1061.0,1004.5188,-56.4812,56.4812
1421.0,1068.706,-352.29395,352.29395
1621.0,1000.7425,-620.2575,620.2575
1697.0,856.0703,-840.9297,840.9297
1692.0,741.4304,-950.5696,950.5696
1485.0,717.9921,-767.0079,767.0079
1512.0,984.8972,-527.1028,527.1028
2344.0,1004.87244,-1339.1276,1339.1276
1884.0,1000.8865,-883.1135,883.1135
1825.0,1027.1184,-797.8816,797.8816
1807.0,1023.91504,-783.08496,783.08496
1867.0,852.8506,-1014.1494,1014.1494
1924.0,779.6299,-1144.3701,1144.3701
1949.0,669.6257,-1279.3743,1279.3743
1087.0,796.9199,-290.08008,290.08008
1087.0,1008.2532,-78.746826,78.746826
896.0,990.3303,94.33032,94.33032
858.0,983.12146,125.12146,125.12146
721.0,920.6304,199.63037,199.63037
900.0,921.4514,21.451416,21.451416
968.0,889.0325,-78.96753,78.96753
918.0,906.27545,-11.724548,11.724548
1448.0,883.0114,-564.9886,564.9886
1543.0,793.68866,-749.31134,749.31134
1689.0,725.0711,-963.9289,963.9289
3619.0,651.4459,-2967.5542,2967.5542
3341.0,604.051,-2736.949,2736.949
3247.0,697.926,-2549.074,2549.074
1821.0,1912.6982,91.69824,91.69824
1716.0,1927.3198,211.31982,211.31982
1716.0,1941.6411,225.64111,225.64111
2606.0,1835.7471,-770.2529,770.2529
2430.0,1849.0448,-580.9552,580.9552
2473.0,1967.7566,-505.2434,505.2434
2620.0,2001.8667,-618.1333,618.1333
2015.0,1937.9983,-77.00171,77.00171
1805.0,1937.8618,132.86182,132.86182
1962.0,1942.2786,-19.721436,19.721436
1127.0,1907.4143,780.4143,780.4143
1127.0,1991.9504,864.95044,864.95044
1139.0,1968.3916,829.3916,829.3916
1124.0,1948.9417,824.94165,824.94165
1124.0,1908.477,784.47705,784.47705
1324.0,1818.7725,494.77246,494.77246
1384.0,1818.9072,434.90723,434.90723
1384.0,1826.6742,442.6742,442.6742
1394.0,1841.3062,447.30615,447.30615
1329.0,1813.7893,484.7893,484.7893
1262.0,1761.0536,499.0536,499.0536
1367.0,1716.0114,349.01135,349.01135
1232.0,1417.6896,185.68958,185.68958
1218.0,1523.7039,305.70386,305.70386
1259.0,1505.7415,246.74146,246.74146
1284.0,1487.8894,203.8894,203.8894
1718.0,1417.1085,-300.89148,300.89148
1828.0,1370.103,-457.89697,457.89697
1873.0,1560.4828,-312.5172,312.5172
1917.0,1441.8462,-475.1538,475.1538
2019.0,1400.2568,-618.74316,618.74316
2910.0,1389.2373,-1520.7627,1520.7627
2730.0,1450.362,-1279.638,1279.638
2116.0,1394.1869,-721.8131,721.8131
1791.0,1533.6163,-257.38367,257.38367
2142.0,1527.1152,-614.88477,614.88477
2158.0,1506.3099,-651.69006,651.69006
1937.0,1485.8108,-451.1892,451.1892
1351.0,1443.7592,92.759155,92.759155
1551.0,1530.2039,-20.796143,20.796143
1721.0,1535.7671,-185.23291,185.23291
1861.0,1415.7612,-445.23877,445.23877
1360.0,1226.9246,-133.07544,133.07544
1150.0,1551.5496,401.54956,401.54956
3200.0,1522.9541,-1677.0459,1677.0459
2966.0,1431.4385,-1534.5615,1534.5615
3110.0,1710.3127,-1399.6873,1399.6873
3400.0,1714.0608,-1685.9392,1685.9392
5380.0,1732.7074,-3647.2925,3647.2925
1439.0,1457.7585,18.758545,18.758545
1412.0,1425.4984,13.498413,13.498413
1466.0,1389.9728,-76.02722,76.02722
1494.0,1387.8766,-106.12341,106.12341
1792.0,1408.7518,-383.24817,383.24817
1877.0,1427.0092,-449.99084,449.99084
1651.0,1484.461,-166.53894,166.53894
1451.0,1511.5278,60.527832,60.527832
1474.0,1557.9453,83.94531,83.94531
1283.0,1458.4685,175.4685,175.4685
1288.0,1547.8342,259.83423,259.83423
1001.0,1542.7495,541.7495,541.7495
1041.0,1649.1263,608.12634,608.12634
1431.0,1672.6047,241.60474,241.60474
1951.0,1606.0183,-344.9817,344.9817
1978.0,1564.2311,-413.76892,413.76892
2204.0,1482.5316,-721.4684,721.4684
2078.0,1352.4615,-725.53845,725.53845
2201.0,1433.0885,-767.9115,767.9115
2136.0,1396.1865,-739.8135,739.8135
2643.0,1483.5099,-1159.4901,1159.4901
2048.0,1514.5284,-533.47156,533.47156
1888.0,1526.827,-361.17297,361.17297
1583.0,1508.3556,-74.64441,74.64441
1779.0,1522.4973,-256.5027,256.5027
1990.0,1385.9954,-604.00464,604.00464
1855.0,1456.141,-398.859,398.859
919.0,1491.4644,572.46436,572.46436
1292.0,1515.0518,223.05176,223.05176
1489.0,1608.3215,119.32153,119.32153
3030.0,1423.338,-1606.662,1606.662
2847.0,1291.4045,-1555.5955,1555.5955
2446.0,1630.2728,-815.7272,815.7272
2617.0,1673.7821,-943.2179,943.2179
2952.0,1633.64,-1318.36,1318.36
2679.0,1601.8766,-1077.1234,1077.1234
2752.0,1666.0951,-1085.9049,1085.9049
1326.0,1619.9453,293.9453,293.9453
1565.0,1700.585,135.58496,135.58496
1675.0,1689.2922,14.292236,14.292236
1550.0,1611.4106,61.410645,61.410645
1506.0,1556.1312,50.131226,50.131226
2034.0,1557.1694,-476.83057,476.83057
1778.0,1453.3218,-324.67822,324.67822
1857.0,1597.5095,-259.49048,259.49048
1715.0,1549.9492,-165.05078,165.05078
1912.0,1610.0912,-301.9088,301.9088
1944.0,1574.1245,-369.8755,369.8755
2511.0,1566.4253,-944.5747,944.5747
2260.0,1781.2556,-478.7444,478.7444
320.0,1738.849,1418.849,1418.849
320.0,1808.5459,1488.5459,1488.5459
335.0,1795.8641,1460.8641,1460.8641
458.0,1085.4404,627.4404,627.4404
406.0,816.9379,410.93793,410.93793
590.00006,1002.2686,412.26855,412.26855
656.0,657.76245,1.7624512,1.7624512
3804.0,593.4715,-3210.5286,3210.5286
4019.0,549.41516,-3469.585,3469.585
4042.0,426.22833,-3615.7717,3615.7717
4004.0,357.0155,-3646.9844,3646.9844
3898.0,413.28204,-3484.718,3484.718
3714.0,584.1164,-3129.8835,3129.8835
4544.0,599.3855,-3944.6145,3944.6145
1696.0,553.47955,-1142.5205,1142.5205
1819.0,657.57666,-1161.4233,1161.4233
1781.0,697.1478,-1083.8522,1083.8522
1911.0,680.6994,-1230.3005,1230.3005
1914.0,693.6822,-1220.3179,1220.3179
1944.0,764.5001,-1179.4999,1179.4999
1564.0,851.44934,-712.55066,712.55066
1698.0,1046.7924,-651.20764,651.20764
1393.0,1036.5574,-356.44263,356.44263
2319.0,1000.38855,-1318.6115,1318.6115
2150.0,952.60974,-1197.3903,1197.3903
2205.0,1001.774,-1203.2261,1203.2261
2593.0,1004.27637,-1588.7236,1588.7236
2202.0,1004.1566,-1197.8434,1197.8434
2170.0,1159.2267,-1010.7733,1010.7733
2282.0,1252.9224,-1029.0776,1029.0776
1429.0,1265.0801,-163.91992,163.91992
1473.0,1431.4597,-41.540283,41.540283
1403.0,1494.0348,91.03479,91.03479
1269.0,1582.8735,313.87354,313.87354
1144.0,1717.5981,573.59814,573.59814
742.0,1912.7095,1170.7095,1170.7095
597.0,2078.358,1481.3579,1481.3579
524.0,2148.5586,1624.5586,1624.5586
569.00006,2163.2656,1594.2656,1594.2656
644.0,2115.1963,1471.1963,1471.1963
360.0,2130.4124,1770.4124,1770.4124
370.0,2112.6658,1742.6658,1742.6658
3658.0,1921.6206,-1736.3794,1736.3794
6662.0,1789.9381,-4872.062,4872.062
7193.9995,1557.4873,-5636.512,5636.512
7290.0,1074.2377,-6215.762,6215.762
7275.0,1050.6987,-6224.3013,6224.3013
7540.0,1194.5865,-6345.4136,6345.4136
7860.0,1064.5255,-6795.4746,6795.4746
4724.0,931.51807,-3792.482,3792.482
1720.0,1163.3599,-556.64014,556.64014
1488.0,1183.4491,-304.5509,304.5509
1872.0,1299.3766,-572.6234,572.6234
1872.0,1216.9624,-655.0376,655.0376
1607.0,1224.9369,-382.0631,382.0631
1277.0,1265.9395,-11.060547,11.060547
1125.0,1473.1133,348.11328,348.11328
1380.0,1546.5702,166.57019,166.57019
1080.0,1555.8502,475.85022,475.85022
1512.0,1650.2705,138.27051,138.27051
1571.0,1748.1776,177.17761,177.17761
2207.0,1505.6783,-701.32166,701.32166
2207.0,1535.2349,-671.76514,671.76514
2252.0,1511.4774,-740.5226,740.5226
1997.0,1410.7832,-586.2168,586.2168
2208.0,1681.1699,-526.8301,526.8301
1161.0,1499.459,338.45898,338.45898
1192.0,1757.4658,565.4658,565.4658
706.0,1828.1102,1122.1102,1122.1102
934.0,1876.9911,942.9911,942.9911
889.0,1861.5972,972.59717,972.59717
1049.0,1866.6692,817.6692,817.6692
993.0,1866.5096,873.50964,873.50964
1018.0,1882.2035,864.2035,864.2035
2114.0,2070.2104,-43.78955,43.78955
2005.0,2073.9087,68.90869,68.90869
2232.0,2109.8213,-122.17871,122.17871
2310.0,2167.0024,-142.99756,142.99756
2340.0,2119.9656,-220.03442,220.03442
2275.0,1971.8535,-303.14648,303.14648
2064.0,1979.6975,-84.30249,84.30249
1808.0,1887.6342,79.634155,79.634155
2667.0,1888.8394,-778.16064,778.16064
2207.0,1848.1238,-358.87622,358.87622
2169.0,2008.4365,-160.56348,160.56348
2209.0,2031.5767,-177.42334,177.42334
3098.0,1920.4872,-1177.5128,1177.5128
3387.0,1869.7253,-1517.2747,1517.2747
4018.0,1740.3087,-2277.6914,2277.6914
3199.0,1697.3964,-1501.6036,1501.6036
3135.0,1896.8552,-1238.1448,1238.1448
3089.0,1923.7328,-1165.2672,1165.2672
3045.0,1903.777,-1141.223,1141.223
2223.0,1931.304,-291.69604,291.69604
2191.0,1991.2184,-199.78162,199.78162
1773.0,1981.9688,208.96875,208.96875
1805.0,2052.2227,247.22266,247.22266
2129.0,2044.8075,-84.192505,84.192505
2117.0,1911.3384,-205.66162,205.66162
2073.0,1967.5642,-105.43579,105.43579
2008.0,2071.426,63.426025,63.426025
1835.0,2002.1832,167.18323,167.18323
1913.0,1953.2,40.19995,40.19995
1805.0,1901.1627,96.16272,96.16272
1496.0,1949.9629,453.9629,453.9629
1711.0,2116.7786,405.77856,405.77856
1800.0,1965.5281,165.52808,165.52808
1604.0,1947.4243,343.42432,343.42432
1520.0,1950.491,430.49097,430.49097
1229.0,1849.9551,620.9551,620.9551
1865.0,1958.2561,93.2561,93.2561
2602.0,1898.742,-703.25806,703.25806
2441.0,1968.2031,-472.79688,472.79688
2396.0,1994.1296,-401.87036,401.87036
2654.0,1866.2537,-787.74634,787.74634
2918.0,1717.366,-1200.634,1200.634
2973.0,1669.0338,-1303.9662,1303.9662
2321.0,1558.1404,-762.8596,762.8596
1530.0,1817.397,287.39697,287.39697
1563.0,1853.3401,290.3401,290.3401
1766.0,1824.0565,58.05652,58.05652
3213.0,1773.7715,-1439.2285,1439.2285
3245.0,1710.554,-1534.446,1534.446
3545.0,1682.1685,-1862.8315,1862.8315
3533.0,1716.4298,-1816.5702,1816.5702
3583.0,1723.214,-1859.786,1859.786
3505.0,1691.7588,-1813.2412,1813.2412
3313.0,1653.937,-1659.063,1659.063
1933.0,1761.3026,-171.69739,171.69739
1867.0,1799.3749,-67.62512,67.62512
1768.0,1804.4948,36.49475,36.49475
1804.0,1813.892,9.891968,9.891968
1712.0,1749.1141,37.114136,37.114136
1756.0,1802.8014,46.80139,46.80139
2150.0,1787.8688,-362.13123,362.13123
2115.0,1769.8806,-345.1194,345.1194
2084.0,1803.6028,-280.39722,280.39722
2987.0,1796.1835,-1190.8165,1190.8165
2792.0,1811.6521,-980.3479,980.3479
2667.0,1801.5308,-865.46924,865.46924
0.0,473.6574,473.6574,473.6574
0.0,420.377,420.377,420.377
0.0,333.19568,333.19568,333.19568
0.0,269.953,269.953,269.953
0.0,208.8097,208.8097,208.8097
0.0,176.56812,176.56812,176.56812
0.0,150.83423,150.83423,150.83423
0.0,129.95703,129.95703,129.95703
0.0,113.62305,113.62305,113.62305
0.0,92.52612,92.52612,92.52612
0.0,93.88782,93.88782,93.88782
0.0,104.62244,104.62244,104.62244
0.0,103.885254,103.885254,103.885254
0.0,100.911255,100.911255,100.911255
588.0,91.58923,-496.41077,496.41077
2348.0,87.684204,-2260.316,2260.316
2348.0,96.61047,-2251.3896,2251.3896
2348.0,86.45068,-2261.5493,2261.5493
2348.0,68.883545,-2279.1165,2279.1165
2348.0,97.29468,-2250.7053,2250.7053
2348.0,136.55298,-2211.447,2211.447
1760.0,194.16174,-1565.8383,1565.8383
0.0,497.81702,497.81702,497.81702
0.0,1141.4032,1141.4032,1141.4032
0.0,1989.1945,1989.1945,1989.1945
0.0,2063.0042,2063.0042,2063.0042
0.0,1468.3724,1468.3724,1468.3724
0.0,654.7088,654.7088,654.7088
0.0,394.58466,394.58466,394.58466
0.0,322.28564,322.28564,322.28564
0.0,357.19177,357.19177,357.19177
0.0,304.64185,304.64185,304.64185
0.0,250.46411,250.46411,250.46411
0.0,194.61877,194.61877,194.61877
0.0,152.1665,152.1665,152.1665
0.0,127.824585,127.824585,127.824585
0.0,119.80884,119.80884,119.80884
94.0,126.31006,32.31006,32.31006
315.0,146.9425,-168.0575,168.0575
592.0,182.65515,-409.34485,409.34485
830.0,234.2024,-595.7976,595.7976
1022.0,303.42468,-718.5753,718.5753
1526.0,395.07336,-1130.9266,1130.9266
1658.0,488.06818,-1169.9319,1169.9319
1911.0,559.85913,-1351.1409,1351.1409
3260.0,624.73663,-2635.2634,2635.2634
3203.0,659.0813,-2543.9187,2543.9187
3180.0,634.71106,-2545.289,2545.289
3311.0,530.05475,-2780.9453,2780.9453
3094.0,371.10962,-2722.8904,2722.8904
3066.0,267.29443,-2798.7056,2798.7056
2913.0,239.18591,-2673.814,2673.814
1663.0,295.16882,-1367.8312,1367.8312
963.0,1876.829,913.829,913.829
1319.0,1962.6694,643.66943,643.66943
1494.0,1887.1665,393.1665,393.1665
1350.0,1404.0858,54.085815,54.085815
1400.0,1447.8228,47.822754,47.822754
1400.0,1123.7169,-276.28308,276.28308
1614.0,906.8384,-707.1616,707.1616
1521.0,1075.2727,-445.7273,445.7273
1148.0,1171.6218,23.621826,23.621826
1093.0,1394.751,301.75098,301.75098
1195.0,1375.5454,180.54541,180.54541
1247.0,1336.0466,89.04663,89.04663
1247.0,1248.4572,1.4571533,1.4571533
872.0,1151.7648,279.76477,279.76477
1085.0,1235.7024,150.7024,150.7024
2168.0,1232.2344,-935.7656,935.7656
2233.0,1233.1871,-999.81287,999.81287
2325.0,1215.1661,-1109.8339,1109.8339
2328.0,1267.9233,-1060.0767,1060.0767
2328.0,1292.7007,-1035.2993,1035.2993
2336.0,1370.0565,-965.9435,965.9435
3525.0,1444.8562,-2080.1438,2080.1438
2587.0,1513.2158,-1073.7842,1073.7842
2547.0,1609.9426,-937.0574,937.0574
2428.0,1637.6042,-790.39575,790.39575
3381.0,1625.8477,-1755.1523,1755.1523
3485.0,1563.84,-1921.16,1921.16
3622.0,1479.4696,-2142.5303,2142.5303
3135.0,1406.0193,-1728.9807,1728.9807
3146.0,1419.129,-1726.871,1726.871
3214.0,1967.6477,-1246.3523,1246.3523
3261.0,1939.7366,-1321.2634,1321.2634
2814.0,1627.2626,-1186.7374,1186.7374
2953.0,1842.425,-1110.575,1110.575
3012.0,1791.5945,-1220.4055,1220.4055
2646.0,1803.9094,-842.0906,842.0906
2517.0,1834.3878,-682.6122,682.6122
2439.0,1844.289,-594.71106,594.71106
2327.0,1833.6791,-493.32092,493.32092
1716.0,1823.6335,107.633545,107.633545
1908.0,1826.7656,-81.234375,81.234375
1777.0,1776.2,-0.8000488,0.8000488
1253.0,1751.1055,498.10547,498.10547
1168.0,1757.2476,589.24756,589.24756
1186.0,1711.7056,525.70557,525.70557
1393.0,1690.6536,297.65356,297.65356
1393.0,1676.2666,283.2666,283.2666
958.0,1607.5012,649.5012,649.5012
1430.0,1664.0808,234.08081,234.08081
1479.0,1594.8038,115.80383,115.80383
1289.0,1598.467,309.46704,309.46704
1604.0,1609.7488,5.7487793,5.7487793
1309.0,1579.1229,270.12292,270.12292
1309.0,1554.2225,245.22253,245.22253
1628.0,1544.1307,-83.86926,83.86926
1582.0,1559.8982,-22.101807,22.101807
1762.0,1563.5314,-198.46863,198.46863
1664.0,1626.24,-37.76001,37.76001
1369.0,1788.518,419.51794,419.51794
2059.0,1942.5745,-116.42554,116.42554
2059.0,2105.4336,46.433594,46.433594
1740.0,2107.21,367.20996,367.20996
1767.0,2166.21,399.20996,399.20996
1662.0,2077.727,415.72705,415.72705
1490.0,2069.6123,579.6123,579.6123
1605.0,2025.7231,420.72314,420.72314
1040.0,2025.5508,985.5508,985.5508
1040.0,1988.77,948.77,948.77
1040.0,2020.8306,980.83057,980.83057
920.0,1963.1138,1043.1138,1043.1138
980.0,1907.5415,927.5415,927.5415
1355.0,1881.8658,526.86584,526.86584
1756.0,1863.6235,107.623535,107.623535
1781.0,1865.9492,84.94922,84.94922
1781.0,1757.8582,-23.141846,23.141846
1781.0,1713.9563,-67.0437,67.0437
2065.0,1662.8877,-402.1123,402.1123
2494.0,1578.1896,-915.8104,915.8104
2019.0,1721.7793,-297.2207,297.2207
1123.0,1900.2783,777.2783,777.2783
973.0,2102.0151,1129.0151,1129.0151
973.0,2267.0874,1294.0874,1294.0874
1296.0,2194.7314,898.73145,898.73145
1422.0,1704.5192,282.51917,282.51917
733.0,1595.3856,862.3856,862.3856
733.0,2037.5171,1304.5171,1304.5171
733.0,1986.5999,1253.5999,1253.5999
733.0,1920.1783,1187.1783,1187.1783
733.0,1816.7234,1083.7234,1083.7234
410.0,1723.5366,1313.5366,1313.5366
0.0,1826.0848,1826.0848,1826.0848
0.0,1857.6913,1857.6913,1857.6913
0.0,1838.4955,1838.4955,1838.4955
0.0,1807.0709,1807.0709,1807.0709
0.0,1770.545,1770.545,1770.545
0.0,1730.4131,1730.4131,1730.4131
1140.0,1691.6963,551.6963,551.6963
1320.0,1670.9464,350.9464,350.9464
2508.0,1635.3236,-872.6764,872.6764
2633.0,1606.6792,-1026.3208,1026.3208
0.0,185.75134,185.75134,185.75134
0.0,141.1925,141.1925,141.1925
0.0,126.6875,126.6875,126.6875
0.0,156.39026,156.39026,156.39026
0.0,137.19348,137.19348,137.19348
0.0,162.599,162.599,162.599
0.0,194.26758,194.26758,194.26758
0.0,177.07715,177.07715,177.07715
0.0,181.7323,181.7323,181.7323
0.0,232.87415,232.87415,232.87415
0.0,313.6615,313.6615,313.6615
0.0,474.37567,474.37567,474.37567
0.0,428.31952,428.31952,428.31952
345.0,402.13043,57.130432,57.130432
564.00006,301.97253,-262.02753,262.02753
679.0,251.62488,-427.37512,427.37512
860.0,241.08997,-618.91003,618.91003
1050.0,211.14282,-838.8572,838.8572
2110.0,263.656,-1846.344,1846.344
2268.0,326.21533,-1941.7847,1941.7847
2088.0,347.1421,-1740.8579,1740.8579
2083.0,641.6586,-1441.3413,1441.3413
2193.0,1135.3018,-1057.6982,1057.6982
2906.0,1498.6205,-1407.3795,1407.3795
4106.0,1703.866,-2402.134,2402.134
3347.0,1825.7507,-1521.2493,1521.2493
3189.0,2251.5076,-937.49243,937.49243
3024.0,2222.38,-801.6201,801.6201
2830.0,2164.375,-665.625,665.625
2807.0,2191.1829,-615.81714,615.81714
2111.0,2271.0898,160.08984,160.08984
896.0,2921.184,2025.1841,2025.1841
1994.0,3196.616,1202.616,1202.616
2424.0,3195.2395,771.2395,771.2395
2623.0,2715.007,92.00708,92.00708
3362.0,2326.2205,-1035.7795,1035.7795
4739.0,2062.0203,-2676.9797,2676.9797
4926.0,2170.5059,-2755.4941,2755.4941
4751.0,2286.5562,-2464.4438,2464.4438
4440.0,2265.5603,-2174.4397,2174.4397
4010.0,2315.7417,-1694.2583,1694.2583
3811.0,2465.2686,-1345.7314,1345.7314
3247.0,2437.1323,-809.8677,809.8677
1668.0,2490.3608,822.36084,822.36084
1283.0,2533.0571,1250.0571,1250.0571
1283.0,2454.2375,1171.2375,1171.2375
195.0,2308.9517,2113.9517,2113.9517
195.0,2458.152,2263.152,2263.152
195.0,2380.1624,2185.1624,2185.1624
0.0,2166.872,2166.872,2166.872
195.0,2153.33,1958.3301,1958.3301
1527.0,1827.6371,300.6371,300.6371
1527.0,2228.857,701.85693,701.85693
1527.0,2526.9375,999.9375,999.9375
1527.0,2730.6682,1203.6682,1203.6682
877.0,2837.4812,1960.4812,1960.4812
877.0,2878.3396,2001.3396,2001.3396
432.0,2890.4656,2458.4656,2458.4656
0.0,2897.3887,2897.3887,2897.3887
0.0,2897.798,2897.798,2897.798
0.0,2772.2197,2772.2197,2772.2197
0.0,2453.171,2453.171,2453.171
0.0,1747.2197,1747.2197,1747.2197
0.0,1599.4307,1599.4307,1599.4307
0.0,1594.6208,1594.6208,1594.6208
0.0,1740.04,1740.04,1740.04
0.0,1815.4087,1815.4087,1815.4087
0.0,1871.1852,1871.1852,1871.1852
0.0,1917.9225,1917.9225,1917.9225
0.0,1957.3297,1957.3297,1957.3297
0.0,1996.9448,1996.9448,1996.9448
0.0,2037.1338,2037.1338,2037.1338
293.0,2052.3142,1759.3142,1759.3142
567.0,1991.5674,1424.5674,1424.5674
1760.0,1836.1096,76.10962,76.10962
1930.0,1615.9457,-314.05432,314.05432
2220.0,1359.3275,-860.6725,860.6725
4232.0,1103.1075,-3128.8926,3128.8926
4457.0,952.1832,-3504.817,3504.817
4164.0,616.95825,-3547.0417,3547.0417
5494.0,1118.4858,-4375.514,4375.514
4596.0,1414.0433,-3181.9565,3181.9565
6414.5,1933.7803,-4480.7197,4480.7197
6355.5,2289.6548,-4065.8452,4065.8452
4551.5,1818.7732,-2732.7268,2732.7268
4611.5,907.48035,-3704.0195,3704.0195
4830.5,706.9051,-4123.5947,4123.5947
3971.5,255.84851,-3715.6514,3715.6514
4548.5,1235.953,-3312.5469,3312.5469
2702.0,1350.9313,-1351.0687,1351.0687
2656.0,1414.6857,-1241.3143,1241.3143
2548.0,1559.2955,-988.70447,988.70447
2363.0,1591.4485,-771.5515,771.5515
2144.0,1722.9565,-421.04346,421.04346
1679.0,1841.762,162.76196,162.76196
1752.0,2040.2385,288.23853,288.23853
2503.0,2138.0505,-364.94946,364.94946
2559.0,2189.2305,-369.76953,369.76953
2459.0,2243.8513,-215.14868,215.14868
2359.0,2254.05,-104.94995,104.94995
2424.0,2303.196,-120.803955,120.803955
0.0,150.198,150.198,150.198
0.0,220.69739,220.69739,220.69739
0.0,322.67065,322.67065,322.67065
0.0,394.9994,394.9994,394.9994
0.0,428.82495,428.82495,428.82495
0.0,458.60205,458.60205,458.60205
0.0,478.88544,478.88544,478.88544
0.0,489.72986,489.72986,489.72986
0.0,467.43304,467.43304,467.43304
0.0,389.29218,389.29218,389.29218
0.0,274.74,274.74,274.74
0.0,163.06775,163.06775,163.06775
0.0,165.19653,165.19653,165.19653
0.0,292.802,292.802,292.802
0.0,398.661,398.661,398.661
0.0,459.4807,459.4807,459.4807
0.0,500.72327,500.72327,500.72327
0.0,521.1254,521.1254,521.1254
0.0,505.2309,505.2309,505.2309
0.0,411.203,411.203,411.203
0.0,268.51526,268.51526,268.51526
0.0,164.47546,164.47546,164.47546
0.0,152.66565,152.66565,152.66565
0.0,189.50305,189.50305,189.50305
0.0,218.41492,218.41492,218.41492
0.0,290.98376,290.98376,290.98376
0.0,337.52942,337.52942,337.52942
0.0,296.0547,296.0547,296.0547
0.0,176.44666,176.44666,176.44666
0.0,66.611084,66.611084,66.611084
0.0,56.742798,56.742798,56.742798
0.0,142.28748,142.28748,142.28748
0.0,250.20044,250.20044,250.20044
0.0,319.45093,319.45093,319.45093
0.0,352.10193,352.10193,352.10193
0.0,370.64294,370.64294,370.64294
0.0,382.82513,382.82513,382.82513
0.0,370.33252,370.33252,370.33252
0.0,316.8899,316.8899,316.8899
0.0,239.55322,239.55322,239.55322
0.0,169.2456,169.2456,169.2456
0.0,140.66272,140.66272,140.66272
0.0,180.20984,180.20984,180.20984
0.0,244.50208,244.50208,244.50208
0.0,285.84424,285.84424,285.84424
0.0,316.04578,316.04578,316.04578
0.0,346.3916,346.3916,346.3916
0.0,370.02075,370.02075,370.02075
0.0,363.50122,363.50122,363.50122
0.0,290.75952,290.75952,290.75952
0.0,169.92688,169.92688,169.92688
0.0,145.45654,145.45654,145.45654
0.0,265.18945,265.18945,265.18945
0.0,401.51996,401.51996,401.51996
0.0,461.00476,461.00476,461.00476
0.0,427.77203,427.77203,427.77203
0.0,283.59302,283.59302,283.59302
0.0,334.6682,334.6682,334.6682
0.0,296.0547,296.0547,296.0547
0.0,176.44666,176.44666,176.44666
0.0,66.611084,66.611084,66.611084
0.0,56.742798,56.742798,56.742798
0.0,142.28748,142.28748,142.28748
0.0,250.20044,250.20044,250.20044
0.0,319.45093,319.45093,319.45093
0.0,352.10193,352.10193,352.10193
0.0,370.64294,370.64294,370.64294
0.0,382.82513,382.82513,382.82513
0.0,370.33252,370.33252,370.33252
0.0,316.8899,316.8899,316.8899
862.0,239.55322,-622.4468,622.4468
1056.0,169.2456,-886.7544,886.7544
