y_true,gru_v4_pred,hgbr_flat_pred,hgbr_hybrid_pred,user_id
1489.0,1270.9445,2018.3504864203903,1454.431151525239,user12
3030.0,1194.2274,1896.7957598965363,1395.3958685625591,user12
2847.0,1083.9393,1336.1712170990077,1281.7413421396514,user12
2446.0,1302.3883,2393.1849637375126,1353.6275264921978,user12
2617.0,1348.3391,2040.2439744666033,1472.5566481680187,user12
2952.0,1480.2942,2046.0485678431783,1499.6296855731566,user12
2679.0,1456.8483,1524.6211652425118,1829.6206417745893,user12
2752.0,1450.9911,2405.170076884183,1609.4308135900433,user12
1326.0,1535.789,2140.1497371561372,1411.13227856786,user12
1565.0,1321.4387,2512.6476116070185,1588.1762487236479,user12
1675.0,1234.5077,2305.1958596269287,1459.9181950232173,user12
1550.0,1225.6995,2428.1927882841965,1646.7609098270666,user12
1506.0,1286.9785,2262.121173853531,1764.4733923027206,user12
2034.0,1286.1718,2264.224340544298,1666.4506005057854,user12
1778.0,1323.0092,1960.626000022386,1654.629664013081,user12
1857.0,1391.1294,2040.1687899018568,1527.4620739287896,user12
1715.0,1487.052,2768.8603993079005,1400.4817802979337,user12
1912.0,1540.6035,3121.382181276005,1738.472913997543,user12
1944.0,1480.4531,3102.191670751005,1935.3685850594316,user12
2511.0,1541.401,2791.0709209789225,2362.8411760100544,user12
2260.0,1321.0276,2015.5187652758566,1732.5673161776283,user13
320.0,1404.8352,1019.9996614047075,1100.6590437877155,user13
320.0,1399.978,892.8734057606584,1284.3228780708778,user13
335.0,1170.145,1130.368553089065,1241.1592746496135,user13
458.0,996.1765,1040.708119627379,689.5949332759241,user13
406.0,790.56085,661.8179905458521,1066.0215303497525,user13
590.0,743.76587,1025.0962207395255,576.2560870956198,user13
656.0,334.34778,848.8527153222112,521.148619378005,user13
3804.0,480.5725,844.9219652871672,496.83741039145724,user13
4019.0,655.9072,49.10221260728471,668.8161885010927,user13
4042.0,464.24493,697.7079100024625,58.287367453228406,user13
4004.0,480.54565,1109.2496523060138,720.7633219605867,user13
3898.0,653.44135,1469.14347307302,860.9992422245887,user13
3714.0,889.0676,721.8167038985351,619.287756938254,user13
4544.0,968.5836,1040.4807756773566,950.4659942523264,user13
1696.0,945.02814,764.7470737374239,177.82240062465758,user13
1819.0,930.1133,1545.7781061265011,427.60063356388366,user13
1781.0,834.7764,1974.1930351397705,559.5915229356357,user13
1911.0,674.54535,1855.0646212863858,505.70075773807514,user13
1914.0,319.2871,1395.509502963277,386.1818421553189,user13
1944.0,277.3097,1626.1193013878801,215.11955712375698,user13
1564.0,276.59717,1851.4576078626617,370.3786366860344,user13
1698.0,774.05273,1758.7211291379667,525.4170012215275,user13
1393.0,762.39435,2976.901195155389,916.0738734402745,user13
2319.0,845.03644,3923.4688879717596,860.0480552530612,user13
2150.0,857.76245,2159.740740424455,1055.852625553376,user13
2205.0,941.55725,3438.768836111988,1120.034119532745,user13
2593.0,1042.1624,4264.316252881966,1064.1989889763893,user13
2202.0,1181.0317,3712.901016853492,1094.428621248372,user13
2170.0,1173.4156,3203.8419458551302,796.4737441585299,user13
2282.0,1274.153,3545.0447687197575,1382.5608512181425,user13
1429.0,1199.275,2154.866754338645,974.7747794960684,user13
1473.0,1224.5779,2920.918945262905,1391.0328218818418,user13
1403.0,1107.809,3516.2982773520766,1257.9942010781747,user13
1269.0,1138.8032,3255.3202402979873,983.9121131945672,user13
1144.0,1131.9417,2184.29227744885,1596.4470375686788,user13
742.0,1197.5564,2490.770994933022,997.938917307078,user13
597.0,1138.5625,2023.1247181942713,1103.2877154126304,user13
524.0,1126.3125,2030.5984511812587,1137.8540731541812,user13
569.0,1185.9921,1733.1393960479656,1084.4582516512235,user13
644.0,1395.189,1854.2074858265037,1347.8797484942238,user13
360.0,1629.5334,1631.4235940716926,1596.165585705488,user13
370.0,1653.795,2099.8797206992626,1998.4464394013046,user13
3658.0,1466.728,1894.8695222213898,1721.3162722272114,user13
6662.0,1239.035,2324.2074620678104,2021.4655271788188,user13
7194.0,1089.781,1773.6269846309797,2148.52730804182,user13
7290.0,1000.86316,1640.856075031381,1247.1892817272776,user13
7275.0,977.9419,1723.605953610231,1383.2753605291327,user13
7540.0,1038.7479,394.6259721126615,1055.1323365577255,user13
7860.0,1121.3545,689.7983462594009,1447.2828097770746,user13
4724.0,1275.6107,128.93050475955047,692.605597563332,user13
1720.0,1368.7075,747.9022552682928,608.732814313701,user13
1488.0,1095.6927,1386.1825895236389,597.0946669326661,user13
1872.0,1080.2765,1232.5294945775631,776.8591570226441,user13
1872.0,1085.9768,1161.6176953065858,780.6251285506777,user13
1607.0,1027.009,1282.9386169419518,828.1871961538544,user13
1277.0,908.5891,1286.4647492906886,392.3462245968893,user13
1125.0,744.9979,943.9314354282918,620.1696478659147,user13
1380.0,918.27686,851.2919605555876,544.4618075003893,user13
1080.0,874.6928,2514.1959523921346,842.2052118685309,user13
1512.0,1036.4955,2379.346898263025,959.0017823970662,user13
1571.0,1200.6515,1826.0003856191067,1579.6390136570164,user13
2207.0,1377.2606,1422.3632294302201,1479.7803657921145,user13
2207.0,1338.3219,1591.8116826094836,1792.1521301588757,user13
2252.0,1224.6245,1775.117380158458,1701.7794351081839,user13
1997.0,1093.9451,582.237052754547,1381.4161436233837,user13
2208.0,1237.5553,1956.2898336054293,1643.9525685073809,user13
1161.0,1152.2429,1265.7007635076072,1818.1744882029316,user13
1192.0,1044.3053,1405.4487085740946,1569.2727198946895,user13
706.0,1154.5366,1872.4587621456647,1701.2716010775298,user13
934.0,1186.0183,2240.8992258789804,1393.9078475995914,user13
889.0,1193.7422,2854.0393835433597,1365.6373799518635,user13
1049.0,1289.0696,2764.4719234210374,1441.6479974206177,user13
993.0,1344.8268,1664.1107730287756,1726.3512630276134,user13
1018.0,1513.8026,2716.46153233011,1579.5198188028862,user13
2114.0,1890.8379,2440.6866956478952,2087.4433608043028,user15
2005.0,1907.1189,1725.0312477010564,1855.0185589936907,user15
2232.0,1826.3976,2009.5904040185985,1949.7095837299953,user15
2310.0,2112.081,2312.6152936431754,1977.294372727517,user15
2340.0,2017.6692,1750.8055885415652,2133.422237570839,user15
2275.0,2501.1118,1120.6243529617,2524.683653774933,user15
2064.0,2380.2026,1168.7931297509986,2300.243260082828,user15
1808.0,2446.5747,1284.6071457212865,2322.0616020816005,user15
2667.0,2550.634,1275.481681422014,2355.451062597293,user15
2207.0,2653.4348,1058.2411783409425,1206.7867881118002,user15
2169.0,2275.23,1489.376042137996,2155.5386620982745,user15
2209.0,2244.2007,1503.0154436340395,2646.463166892466,user15
3098.0,2456.1562,1101.850175073595,3017.765829122064,user15
3387.0,2498.3928,1052.481529209091,2435.691170154246,user15
4018.0,2350.7332,1421.1194703097026,2388.3875938905326,user15
3199.0,2281.457,1796.2374246036852,2359.851424813534,user15
3135.0,1874.3159,930.496081906137,1796.327835189355,user15
3089.0,1721.0248,1240.8382671972681,2199.2611033205108,user15
3045.0,1782.416,1846.1191193818247,2427.8024410684548,user15
2223.0,1704.6758,2124.2120094699185,1638.8791878722332,user15
2191.0,1612.5096,3031.748579842237,1646.5885725913513,user15
1773.0,1626.238,2735.704517079302,1503.3650100370485,user15
1805.0,1529.6733,2916.5422122069585,1222.0681916989133,user15
2129.0,1574.1914,3012.273513252255,1506.3517827751723,user15
2117.0,1761.1478,3183.229962289328,1595.1739379893402,user15
2073.0,1707.3428,3279.7625664069183,1421.5621212248016,user15
2008.0,1641.8229,3301.7138349145184,1600.3244809599084,user15
1835.0,1657.6891,2509.8119753052174,1576.5078729804666,user15
1913.0,1750.4855,1867.6086975485764,1792.1810019901075,user15
1805.0,1780.0604,3005.884607156549,2278.416799366898,user15
1496.0,1840.5249,2244.043651150455,1795.7312709996893,user15
1711.0,1784.5319,2569.134842229271,1958.4137310466444,user15
1800.0,1764.229,2280.512162757447,2025.952133057249,user15
1604.0,1821.611,2012.3318127642615,1891.4614952473064,user15
1520.0,1923.7595,2241.220079524451,2056.6087995787384,user15
1229.0,1959.7888,1871.8603125124819,2265.951235661334,user15
1865.0,1876.6188,2233.486902799268,2292.461822343403,user15
2602.0,2220.3755,1875.7502445307848,2504.925778214197,user15
2441.0,2465.0386,2556.4334477857356,2412.56980225688,user15
2396.0,2518.854,2196.665412322367,2305.141256783362,user15
2654.0,2391.602,2150.8938689183688,2978.6261694809727,user15
2918.0,2447.9292,3614.7045148746156,3466.6000273919185,user15
2973.0,2415.6265,2609.7387401381425,3067.4082394677635,user15
2321.0,2316.006,2500.770463143211,3218.2716374891347,user15
1530.0,1420.7545,3005.3832166474267,2606.800864882528,user15
1563.0,1498.8939,1521.6118918498012,1921.2612718043133,user15
1766.0,1629.6606,1805.892190935988,2050.034749652209,user15
3213.0,1680.1506,1505.9653349790542,2004.9173330995336,user15
3245.0,1644.1869,1400.420458337986,2215.7513942874853,user15
3545.0,1700.3015,2315.8560380216495,2164.932208118357,user15
3533.0,1931.8406,2343.5594914448084,1677.1640226538623,user15
3583.0,2066.989,2378.2930169853753,1809.549401616718,user15
3505.0,2248.451,3106.2453905689526,2267.5250327016147,user15
3313.0,2342.184,3023.302410607191,2055.7240329459682,user15
1933.0,2290.6064,2075.1682344913215,1979.606931156272,user15
1867.0,1924.7825,3063.1657084697904,1595.5941464202774,user15
1768.0,1938.8567,2720.7279327964793,1823.6904731908737,user15
1804.0,2000.2705,2657.4521105518206,2238.627092355329,user15
1712.0,1973.9014,2477.9904213829145,1986.027610064696,user15
1756.0,1956.1788,2326.9131873806537,1878.7834318530813,user15
2150.0,1984.7299,2160.7003931358613,1878.0704322827523,user15
2115.0,2024.5652,2145.5704169380538,2085.6582445222743,user15
2084.0,2025.4827,2568.3468049868557,2231.9053820884938,user15
2987.0,2045.2454,2704.837209956413,2213.4169813264753,user15
2792.0,2117.8455,2720.249481664176,2423.2559502445365,user15
2667.0,2283.5088,1947.0792111928147,2834.204805315885,user15
0.0,665.27795,191.8058362093247,468.00276874512684,user16
0.0,524.546,308.5333705695962,426.84970052249037,user16
0.0,436.49487,341.63295824498044,-136.4388025419838,user16
0.0,320.51404,-183.2211602902479,-88.68648450676255,user16
0.0,281.24744,-72.81694244428483,-346.27696879408836,user16
0.0,220.28198,153.09625241371975,-212.98536928749832,user16
0.0,186.37305,285.6933538234003,-293.91157636135864,user16
0.0,157.50916,375.50517465973,-155.5612462610456,user16
0.0,127.38513,468.82366898795345,-30.5031179060162,user16
0.0,106.69153,806.3419972655001,-31.772216812634593,user16
0.0,126.53772,633.2950347378063,-17.756470251675548,user16
0.0,150.58118,630.2302844829436,156.141385540326,user16
0.0,168.64917,556.5088727709468,236.4140102993713,user16
0.0,177.26917,641.7996916763688,274.5266171446085,user16
588.0,169.88135,819.8135281986633,526.9503038582932,user16
2348.0,189.83533,886.9532474403212,411.61878174372015,user16
2348.0,227.58984,974.3915952493334,412.48019280082434,user16
2348.0,248.76917,933.7715101243155,706.5902582236556,user16
2348.0,262.04175,850.4146154821781,853.4054025079895,user16
2348.0,322.33984,550.5937848355052,209.92651474070655,user16
2348.0,307.9309,799.6421848276841,99.31220073523694,user16
1760.0,292.37207,1254.357457228639,660.3192891451479,user16
0.0,1178.1755,907.2632165644992,400.0402904194299,user16
0.0,1567.6418,977.597155975738,1075.0740251858217,user16
0.0,1372.2948,1338.4377853990272,1179.8782261788133,user16
0.0,1311.3135,1292.1176349326429,1415.6801342281942,user16
0.0,1296.9441,1362.9158387745902,1491.0472408420953,user16
0.0,1319.39,1289.7175568275397,1603.3029967392883,user16
0.0,1463.7156,1190.923798138791,1569.0874819126575,user16
0.0,1546.3442,1736.7798106234181,2023.983852583568,user16
0.0,1529.9977,916.915574307142,1502.4300646675772,user16
0.0,1410.4783,880.545077469993,1413.0418837595603,user16
0.0,1226.0817,1102.2301930002943,1617.5304432246132,user16
0.0,1004.53894,1263.2049924058642,1168.1595970768044,user16
0.0,773.67914,1703.5208782992743,1195.9340497699977,user16
0.0,567.86487,1878.3579641783606,735.8722349101783,user16
0.0,409.96307,2103.9680869827253,541.5671234009534,user16
94.0,302.5271,1875.3213584574448,536.2260593456749,user16
315.0,234.13708,1941.7239402816317,860.1219448887235,user16
592.0,192.30005,1607.4709419340074,948.9123847632144,user16
830.0,167.89758,1463.5471705165328,906.768036450137,user16
1022.0,154.30847,1405.327443567442,644.7147039193082,user16
1526.0,146.79138,1357.9566234749145,583.9567320451964,user16
1658.0,143.5459,1331.918174312071,775.8420317491309,user16
1911.0,145.75415,1862.3905115711987,1762.1430916309441,user16
3260.0,939.83484,1129.0698498246206,1664.7264580881995,user16
3203.0,1392.0455,2270.910468065544,1419.2618806151304,user16
3180.0,1928.4005,2454.328894341894,2709.1252040976888,user16
3311.0,2303.2988,2045.1451987053676,2668.299122391667,user16
3094.0,2351.7222,2022.7305429853523,2467.892502878084,user16
3066.0,2147.3547,2145.714648218243,1900.3723948928694,user16
2913.0,2255.0679,3170.2407720176293,2891.6614587695567,user16
1663.0,2329.6433,3951.6742269784086,2287.7472784580286,user16
963.0,1418.7284,1629.9761911123278,1549.7980700781702,user2
1319.0,1414.3362,2945.146244984084,1532.925812939671,user2
1494.0,1417.9498,3213.227609406722,1486.0359645541507,user2
1350.0,1291.9338,4241.787990630919,1462.7266001266876,user2
1400.0,1285.2512,5020.789007412932,1501.4025462087889,user2
1400.0,1289.4078,5005.039214845794,1411.5271342034523,user2
1614.0,1248.3632,4797.643212050709,1641.456225940142,user2
1521.0,1355.9111,2340.196844262723,1649.3635410668103,user2
1148.0,1572.2468,3679.4404719617737,1865.1540778952121,user2
1093.0,1683.7593,3525.24159488988,2682.6131660704564,user2
1195.0,1909.328,4613.355792230537,3318.051150384766,user2
1247.0,1814.2596,3431.2048587005524,2404.817965122151,user2
1247.0,1612.8248,3257.7136971671584,2067.964411089323,user2
872.0,1426.4736,3828.742571487811,2294.151718934302,user2
1085.0,1466.0856,2831.1901591718756,2000.3372627165143,user2
2168.0,1577.8525,2976.662865932656,2246.605999347492,user2
2233.0,1627.027,2246.6171848436097,1960.9109994836522,user2
2325.0,1641.1077,1797.65454508471,1676.0408283930562,user2
2328.0,1659.4219,3487.913185117914,1944.2090211988873,user2
2328.0,1685.074,1349.8366016438765,1481.3539473812434,user2
2336.0,1600.3389,1713.7963913805443,1695.5070412028529,user2
3525.0,1511.9718,1621.868327812297,1776.32597322948,user2
2587.0,1465.25,1368.7221113944663,1405.9457613916231,user2
2547.0,1374.6393,1988.133460636071,1316.9060698555788,user2
2428.0,1320.366,1153.201787987859,1287.106552234229,user2
3381.0,1437.5573,1240.0206644144619,1371.1732953598078,user2
3485.0,1533.4551,1268.670500418052,1587.7971193567525,user2
3622.0,1514.9163,1546.0761227839848,1900.5283409487668,user2
3135.0,1512.1572,1997.4933042565378,1652.5038496736408,user2
3146.0,1443.0555,3220.833409882517,1545.4224479795528,user2
3214.0,1573.4717,1370.8444826541186,1579.653517342072,user2
3261.0,1627.1678,1497.3939380433624,1820.6682309218952,user2
2814.0,1659.841,2288.832885019442,1986.3427138579996,user2
2953.0,1446.7899,2699.4052606512255,1459.7217825996981,user2
3012.0,1392.4812,1702.804073799486,1333.058450936033,user2
2646.0,1385.4108,3333.706963383162,1711.1243853326664,user2
2517.0,1241.1951,3495.0397159067666,1575.214803270788,user2
2439.0,1223.8845,3023.9432173580844,1372.01689820659,user2
2327.0,1194.5895,3233.2585323606245,1375.458864546851,user2
1716.0,1158.9388,2727.2644019911463,1533.66743040084,user2
1908.0,1207.2802,3627.697395816942,1319.4291981857552,user2
1777.0,1328.3743,3267.48431893584,1858.8468396059072,user2
1253.0,1421.7825,3706.8647901515387,1627.861079356679,user2
1168.0,1398.4601,4077.594301266725,1934.0019455716429,user2
1186.0,1351.923,3830.55452997048,2066.6368777488246,user2
1393.0,1376.9578,3941.6176672561423,2155.40247568729,user2
1393.0,1461.5321,3968.4081861887794,2116.2444732554786,user2
958.0,1508.0271,2658.026433954219,2454.7148590209413,user2
1430.0,1551.1052,3404.0711955140005,2451.451816141719,user2
1479.0,1714.1771,2588.604921222312,2465.209965933885,user2
1289.0,1326.4749,1892.876307030983,1860.3608181800073,user3
1604.0,1407.2354,2176.0300287473196,1858.1322428560825,user3
1309.0,1617.5732,2006.9250552605524,2154.4109854644644,user3
1309.0,1788.4946,3600.7094670498896,2457.6924405335594,user3
1628.0,1729.3673,3434.5409046079176,2806.024499721242,user3
1582.0,1658.1421,3236.959178684654,3189.8647741544855,user3
1762.0,1693.1089,3488.6753654164386,2987.2702619928696,user3
1664.0,1772.1111,3731.2265343252834,3162.7766771359315,user3
1369.0,1802.8325,3507.8693283012653,3246.9937420374577,user3
2059.0,1765.4407,4339.470468634315,3158.330619684141,user3
2059.0,1701.5701,3657.815058897558,3536.43037507325,user3
1740.0,1635.013,3651.960299016687,3243.074972015091,user3
1767.0,1581.6855,3493.396230573133,3233.211666371369,user3
1662.0,1642.155,3495.078353699871,2790.6512603865635,user3
1490.0,1700.1387,3533.840772367343,2842.051948956503,user3
1605.0,1858.877,4558.402185809568,3486.4826895293436,user3
1040.0,2006.4741,3722.609803563404,3643.304515632324,user3
1040.0,2003.3735,5036.74964536578,3154.901460133464,user3
1040.0,1904.1771,4788.193884661088,3546.3448894734074,user3
920.0,1901.4781,4050.137388374075,3613.565625241399,user3
980.0,1869.7565,3804.059267883671,3058.703472158596,user3
1355.0,1755.2773,3337.625487632501,2912.855763137182,user3
1756.0,1758.1721,3697.5885136521874,2955.1779203704514,user3
1781.0,1683.5989,3468.5374225400174,2937.376232324981,user3
1781.0,1785.5758,2784.9066024945296,3036.022004886101,user3
1781.0,1714.2147,2549.986464679191,2561.308654817375,user3
2065.0,1656.1555,1471.6743222126133,1704.211643748263,user3
2494.0,1482.7902,1695.6718381953779,1973.1318047146215,user3
2019.0,1564.9781,1961.942747827164,2257.394518501517,user3
1123.0,1672.8442,2180.044327271581,2586.9208728413846,user3
973.0,1641.5322,2928.9911895154564,2111.6545913256805,user3
973.0,1635.383,2601.592353125667,2395.965941421466,user3
1296.0,1621.8723,2270.0101448554046,2539.616408109136,user3
1422.0,1620.657,1475.3389840659647,2691.647899573341,user3
733.0,1743.5431,1819.476308330867,2421.536504353322,user3
