user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user10,2021-11-05,1519.0,1692.3461,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.5702865208236678,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,1740.9689,5000.0,997.0,1120.84,1.8771635559045003,1.5532715641840051,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,1864.9211,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.597305820634524,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,1723.2904,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.4783916150690042,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,1557.5663,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.3541378620825923,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,1510.7028,5000.0,2060.0,980.0,1.776530612244898,1.5415334693877552,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,1447.9391,5000.0,2263.0,957.95,1.8581345581710944,1.5114975729422204,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1269.8466,5000.0,2516.0,915.1578947368421,1.8925695882217621,1.38757104899931,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1264.6161,5000.0,3101.0,738.5,1.5531482735274205,1.7124117806364252,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1463.4062,5000.0,3271.0,711.9411764705883,1.3723043873419811,2.0555156077005696,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,1102.5804,5000.0,3351.0,721.4375,1.416616130988478,1.5283103525946462,1,1,high_risk,high_risk
user10,2021-11-16,910.0,1963.2538,5000.0,3586.0,659.8666666666667,1.379066478076379,2.9752280258638106,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,1926.2161,5000.0,3801.0,599.5,3.5279399499582986,3.213037698081735,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,2049.2808,5000.0,4043.0,515.3076923076923,3.943275115688909,3.976810031347963,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,2117.3472,5000.0,4248.0,438.6666666666667,4.620820668693009,4.826779331306991,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,2062.9998,5000.0,4248.0,478.54545454545456,4.444718844984802,4.310979825227964,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,2408.341,5000.0,4248.0,526.4,4.13563829787234,4.5751158814589665,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,2141.3738,5000.0,4373.0,487.6666666666667,4.400546821599453,4.391060423786739,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1996.2465,5000.0,4496.0,441.0,4.963718820861678,4.526636054421768,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1876.8335,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1716.8334,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1204.5918,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1086.4535,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1383.7909,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1403.2239,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1513.5123,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,1364.9058,5000.0,287.0,1064.225806451613,1.395380558334091,1.282534018368646,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,1453.8785,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.3757800523609753,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1492.3857,5000.0,651.0,1049.7586206896551,2.232894261406563,1.4216465295798706,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,1538.8976,5000.0,1111.0,972.25,1.9377732064798148,1.5828208794034457,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1545.8981,5000.0,1361.0,943.4444444444445,1.93440113060888,1.6385682369567778,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1631.8131,5000.0,1531.0,933.9615384615385,1.934769180084833,1.7471951818144382,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1519.2047,5000.0,1692.0,926.24,2.0156762826049404,1.6401847253411643,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1526.4896,5000.0,1772.0,941.5,2.043547530536378,1.621337865108869,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1723.5308,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.877040030304465,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1645.5116,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.579355553972212,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,1553.5828,5000.0,2995.0,668.3333333333334,1.62643391521197,2.324562793017456,1,1,high_risk,high_risk
user10,2021-12-12,896.0,1568.68,5000.0,3186.0,634.9,1.4112458654906286,2.4707512994172314,1,1,high_risk,high_risk
user10,2021-12-13,858.0,1508.93,5000.0,3338.0,612.3157894736842,1.401237751418257,2.464300326628847,1,1,high_risk,high_risk
user10,2021-12-14,721.0,2029.798,5000.0,3559.0,560.3888888888889,1.2866065232477446,3.622123921879647,1,1,high_risk,high_risk
user10,2021-12-15,900.0,2051.8025,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.8212798531989476,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1879.9596,5000.0,3932.0,467.25,2.0716960941680043,4.023455537720706,1,1,high_risk,high_risk
user10,2021-12-17,918.0,1877.7493,5000.0,4082.0,428.4,2.142857142857143,4.383168300653595,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,2060.9514,5000.0,4082.0,459.0,3.1546840958605666,4.490090196078431,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,2053.1023,5000.0,4082.0,494.3076923076923,3.121537503890445,4.153490491752256,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,2017.3779,5000.0,4196.0,469.0,3.601279317697228,4.301445415778251,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,2112.9697,5000.0,4280.0,458.1818181818182,7.898611111111111,4.611640218253968,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,2076.5256,5000.0,4596.0,282.8,11.814002828854314,7.3427355021216405,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,1744.205,5000.0,4900.0,77.77777777777777,41.74714285714286,22.425492857142856,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1268.3516,7500.0,1071.0,1666.7777777777778,1.0925271648556762,0.7609602293180454,1,0,mid_risk,no_alarm
user11,2022-11-05,1716.0,1231.7384,7500.0,1471.0,1623.1923076923076,1.0571760301400375,0.758837011586854,1,0,mid_risk,no_alarm
user11,2022-11-06,1716.0,1349.134,7500.0,1471.0,1688.12,1.01651541359619,0.7991931853185793,1,0,mid_risk,no_alarm
user11,2022-11-07,2606.0,1123.0334,7500.0,1626.0,1713.25,1.5210856559171166,0.6554988472201956,1,0,high_risk,no_alarm
user11,2022-11-08,2430.0,1054.8102,7500.0,1947.0,1690.0434782608695,1.4378328316739986,0.6241319904298834,1,0,high_risk,no_alarm
user11,2022-11-09,2473.0,1210.604,7500.0,2137.0,1706.409090909091,1.449242161902986,0.7094453530806318,1,0,high_risk,no_alarm
user11,2022-11-10,2620.0,1110.2625,7500.0,2287.0,1737.6666666666667,1.5077690389411087,0.6389387109150202,1,0,high_risk,no_alarm
user11,2022-11-11,2015.0,1444.8818,7500.0,2892.0,1612.8,1.2493799603174605,0.8958840525793652,1,1,high_risk,low_risk
user11,2022-11-12,1805.0,1449.8765,7500.0,3187.0,1589.0,1.1359345500314664,0.9124458779106357,1,1,mid_risk,low_risk
user11,2022-11-13,1962.0,1182.9894,7500.0,3187.0,1677.2777777777778,1.169752575270776,0.7053032095657645,1,0,mid_risk,no_alarm
user11,2022-11-14,1127.0,1637.0059,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.216519509529638,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,1315.4358,7500.0,4377.0,1366.3125,0.8248479026577009,0.9627634966378482,1,1,low_risk,low_risk
user11,2022-11-16,1139.0,1529.835,7500.0,4610.0,1348.6666666666667,0.8445378151260504,1.134331438457736,1,1,low_risk,mid_risk
user11,2022-11-17,1124.0,1425.1443,7500.0,4907.0,1296.5,0.866949479367528,1.0992242961820284,1,1,low_risk,mid_risk
user11,2022-11-18,1124.0,1490.3024,7500.0,4907.0,1396.2307692307693,0.8050245165555616,1.0673754173323784,1,1,low_risk,mid_risk
user11,2022-11-19,1324.0,1668.7207,7500.0,4992.0,1463.0,0.9049897470950102,1.1406156527682845,1,1,low_risk,mid_risk
user11,2022-11-20,1384.0,1933.5505,7500.0,5149.0,1496.090909090909,0.9250774746308562,1.2924017439387496,1,1,low_risk,high_risk
user11,2022-11-21,1384.0,1797.7051,7500.0,5359.0,1498.7,0.923467004737439,1.1995096416894642,1,1,low_risk,mid_risk
user11,2022-11-22,1394.0,1817.175,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.1705249785284857,1,1,low_risk,mid_risk
user11,2022-11-23,1329.0,1910.7805,7500.0,5749.0,1532.125,0.8674226972342335,1.2471439993473117,1,1,low_risk,high_risk
user11,2022-11-24,1262.0,1561.4344,7500.0,6031.0,1469.0,0.8590878148400273,1.0629233492171546,1,1,low_risk,mid_risk
user11,2022-11-25,1367.0,1527.2986,7500.0,6031.0,1710.9354838709678,0.7989781104470295,0.89266872678595,0,1,no_alarm,low_risk
user11,2022-11-26,1232.0,1683.3671,7500.0,6316.0,1667.8709677419356,0.7386662540615813,1.009290965882717,0,1,no_alarm,mid_risk
user11,2022-11-27,1218.0,1463.0327,7500.0,6533.0,1692.8064516129032,0.71951521618995,0.8642646054461955,0,1,no_alarm,low_risk
user11,2022-11-28,1259.0,1378.4136,7500.0,6743.0,1724.741935483871,0.7299642770306918,0.7991999102249987,0,0,no_alarm,no_alarm
user11,2022-11-29,1284.0,1391.7437,7500.0,6898.0,1811.6774193548388,0.7087354438944482,0.7682072344289733,0,0,no_alarm,no_alarm
user11,2022-11-30,1718.0,1428.3827,7500.0,7078.0,1873.6129032258063,0.9169450087806894,0.7623680951069179,1,0,low_risk,no_alarm
user11,2022-12-01,1828.0,1494.3867,7500.0,215.0,1645.0,1.1112462006079027,0.9084417629179331,1,1,mid_risk,low_risk
user11,2022-12-02,1873.0,1452.1034,7500.0,320.0,1675.3333333333333,1.1179864703541584,0.8667549144448866,1,1,mid_risk,low_risk
user11,2022-12-03,1917.0,1541.5892,7500.0,470.0,1696.896551724138,1.1297094086567772,0.9084756512903881,1,1,mid_risk,low_risk
user11,2022-12-04,2019.0,1570.565,7500.0,673.0,1706.75,1.182950051267028,0.9202079976563645,1,1,mid_risk,low_risk
user11,2022-12-05,2910.0,1494.3148,7500.0,924.0,1704.888888888889,1.7068561001042752,0.8764880865484881,1,1,high_risk,low_risk
user11,2022-12-06,2730.0,1700.6353,7500.0,1104.0,1722.0,1.5853658536585367,0.9875930894308943,1,1,high_risk,low_risk
user11,2022-12-07,2116.0,1389.542,7500.0,1718.0,1618.96,1.3070119088797747,0.8582929782082324,1,1,high_risk,low_risk
user11,2022-12-08,1791.0,1410.6093,7500.0,2043.0,1591.625,1.125265059294746,0.8862698814105082,1,1,mid_risk,low_risk
user11,2022-12-09,2142.0,1513.1976,7500.0,2193.0,1615.1739130434783,1.3261729790842285,0.936863571024792,1,1,high_risk,low_risk
user11,2022-12-10,2158.0,1409.4224,7500.0,2387.0,1626.8636363636363,1.3264787237014892,0.8663432930066218,1,1,high_risk,low_risk
user11,2022-12-11,1937.0,1393.6315,7500.0,2692.0,1602.6666666666667,1.2086106489184691,0.8695704034941764,1,1,high_risk,low_risk
user11,2022-12-12,1351.0,1604.511,7500.0,3834.0,1283.1,1.0529187124931807,1.2504956745382279,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,1823.6516,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.3502213545319928,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,1424.8667,7500.0,3834.0,1425.6666666666667,1.2071545475800793,0.9994388823942015,1,1,high_risk,low_risk
user11,2022-12-15,1861.0,1660.9921,7500.0,3834.0,1509.5294117647059,1.2328345413451796,1.1003376860727925,1,1,high_risk,mid_risk
user11,2022-12-16,1360.0,1675.0961,7500.0,4335.0,1384.6875,0.9821710674791243,1.2097286210787632,1,1,low_risk,high_risk
user11,2022-12-17,1150.0,1772.1802,7500.0,4545.0,1379.0,0.8339376359680928,1.2851197969543147,1,1,low_risk,high_risk
user11,2022-12-18,3200.0,1774.1838,7500.0,4629.0,1435.5,2.229188436084988,1.2359343782654129,1,1,high_risk,high_risk
user11,2022-12-19,2966.0,1939.5321,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.5559344214748534,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,1761.4756,7500.0,5385.0,1233.75,2.520770010131712,1.4277411144883485,1,1,high_risk,high_risk
user11,2022-12-21,3400.0,1843.4137,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.489353705471906,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,1720.9722,7500.0,5695.0,1263.5,4.258013454689355,1.3620674317372379,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,1355.7587,8750.0,939.0,1952.75,0.7369094866214313,0.6942817564972475,0,0,no_alarm,no_alarm
user12,2023-11-04,1412.0,1707.5153,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.8582395677426561,0,1,no_alarm,low_risk
user12,2023-11-05,1466.0,1704.7828,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.8490279431482971,0,1,no_alarm,low_risk
user12,2023-11-06,1494.0,1129.199,8750.0,1477.0,2036.44,0.7336332030406002,0.5544965724499618,0,0,no_alarm,no_alarm
user12,2023-11-07,1792.0,1108.1729,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.5338555490876975,1,0,low_risk,no_alarm
user12,2023-11-08,1877.0,1149.3217,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.5463458808697089,1,0,low_risk,no_alarm
user12,2023-11-09,1651.0,1899.2847,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.8980262502955145,0,1,no_alarm,low_risk
user12,2023-11-10,1451.0,2002.1467,8750.0,2378.0,2124.0,0.6831450094161958,0.9426302730696798,0,1,no_alarm,low_risk
user12,2023-11-11,1474.0,2022.0375,8750.0,2488.0,2191.7,0.6725372998129306,0.9225886298307251,0,1,no_alarm,low_risk
user12,2023-11-12,1283.0,1781.2789,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.8068925019073049,0,1,no_alarm,low_risk
user12,2023-11-13,1288.0,2413.7563,8750.0,2971.0,2247.3888888888887,0.5731095345215436,1.0740269794576423,0,1,no_alarm,mid_risk
user12,2023-11-14,1001.0,2080.0696,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.9486568262910798,0,1,no_alarm,low_risk
user12,2023-11-15,1041.0,2229.6826,8750.0,3715.0,2202.8125,0.4725776705915733,1.0121980876720102,0,1,no_alarm,mid_risk
user12,2023-11-16,1431.0,2162.933,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.9277134564794692,0,1,no_alarm,low_risk
user12,2023-11-17,1951.0,2685.8118,8750.0,3829.0,2460.5,0.7929282666124772,1.0915715504978662,0,1,no_alarm,mid_risk
user12,2023-11-18,1978.0,2792.3826,8750.0,3962.0,2578.153846153846,0.7672156581931018,1.0830938596491229,0,1,no_alarm,mid_risk
user12,2023-11-19,2204.0,2932.212,8750.0,4041.0,2746.9166666666665,0.8023541546582532,1.0674557534205018,1,1,low_risk,mid_risk
user12,2023-11-20,2078.0,3121.4177,8750.0,4259.0,2857.909090909091,0.7271050036581098,1.0922032859369533,0,1,no_alarm,mid_risk
user12,2023-11-21,2201.0,2789.2854,8750.0,4426.0,3026.8,0.7271706092242632,0.9215294700673979,0,1,no_alarm,low_risk
user12,2023-11-22,2136.0,2757.0586,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.8875287001931469,0,1,no_alarm,low_risk
user12,2023-11-23,2643.0,2709.6846,8750.0,5185.0,3119.375,0.8472851132037668,0.868662664796634,1,1,low_risk,low_risk
user12,2023-11-24,2048.0,2712.4038,8750.0,5780.0,2970.0,0.6895622895622896,0.9132672727272727,0,1,no_alarm,low_risk
user12,2023-11-25,1888.0,2833.4224,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.9162955810557063,0,1,no_alarm,low_risk
user12,2023-11-26,1583.0,3042.9927,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.9913590846513582,0,1,no_alarm,low_risk
user12,2023-11-27,1779.0,3305.3447,8750.0,6337.0,3259.7741935483873,0.5457433228108022,1.0139796512721047,0,1,no_alarm,mid_risk
user12,2023-11-28,1990.0,4519.529,8750.0,6627.0,3252.032258064516,0.6119250493487943,1.389755279577039,0,1,no_alarm,high_risk
user12,2023-11-29,1855.0,2252.4937,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.6889855221612662,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,2206.469,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.8435970868996818,0,1,no_alarm,low_risk
user12,2023-12-01,1292.0,2270.7302,8750.0,0.0,1975.8064516129032,0.6539102040816327,1.1492675297959183,0,1,no_alarm,mid_risk
user12,2023-12-02,1489.0,2658.271,8750.0,0.0,2041.6666666666667,0.7293061224489795,1.3020102857142857,0,1,no_alarm,high_risk
user12,2023-12-03,3030.0,1444.1907,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.6837800865306123,1,0,high_risk,no_alarm
user12,2023-12-04,2847.0,1470.8707,8750.0,288.0,2115.5,1.3457811392105885,0.6952827700307256,1,0,high_risk,no_alarm
user12,2023-12-05,2446.0,1304.942,8750.0,789.0,2063.962962962963,1.18509878514903,0.6322506863818257,1,0,mid_risk,no_alarm
user12,2023-12-06,2617.0,1294.7311,8750.0,919.0,2108.346153846154,1.2412572742032582,0.6140979732564715,1,0,high_risk,no_alarm
user12,2023-12-07,2952.0,1150.1045,8750.0,919.0,2192.68,1.3462976813762155,0.5245199937975445,1,0,high_risk,no_alarm
user12,2023-12-08,2679.0,1265.1023,8750.0,1292.0,2175.25,1.2315825767153201,0.5815893805309734,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1215.6926,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.550119617526118,1,0,high_risk,no_alarm
user12,2023-12-10,1326.0,1154.7391,8750.0,3030.0,1820.0,0.7285714285714285,0.6344720329670329,0,0,no_alarm,no_alarm
user12,2023-12-11,1565.0,1252.5314,8750.0,3135.0,1871.6666666666667,0.8361531611754229,0.669206447016919,1,0,low_risk,no_alarm
user12,2023-12-12,1675.0,1320.3752,8750.0,3235.0,1930.25,0.867763243103225,0.6840436212925787,1,0,low_risk,no_alarm
user12,2023-12-13,1550.0,1470.7784,8750.0,3536.0,1920.9473684210527,0.8068935284125157,0.7656526275412351,1,0,low_risk,no_alarm
user12,2023-12-14,1506.0,1265.6445,8750.0,3871.0,1897.388888888889,0.7937223669955787,0.6670453840072615,0,0,no_alarm,no_alarm
user12,2023-12-15,2034.0,1446.0326,8750.0,3971.0,1967.8235294117646,1.0336292709174066,0.7348385555854483,1,0,mid_risk,no_alarm
user12,2023-12-16,1778.0,1729.5493,8750.0,4241.0,1972.6875,0.9013084941228654,0.8767477362734847,1,1,low_risk,low_risk
user12,2023-12-17,1857.0,1536.925,8750.0,4356.0,2050.5333333333333,0.9056180505884648,0.7495245139475909,1,0,low_risk,no_alarm
user12,2023-12-18,1715.0,1678.924,8750.0,4700.0,2025.0,0.8469135802469135,0.8290982716049382,1,1,low_risk,low_risk
user12,2023-12-19,1912.0,1600.5,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.7740513392857143,1,0,low_risk,no_alarm
user12,2023-12-20,1944.0,1610.4586,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.7534896756082344,1,0,low_risk,no_alarm
user12,2023-12-21,2511.0,1619.128,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.7543267121257041,1,0,mid_risk,no_alarm
user13,2025-03-28,2260.0,1159.4167,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.29542752895979923,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1257.5833,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.5611834353581932,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,1828.734,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.7322671745536309,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,1484.9371,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.5392380317885974,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1444.6492,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,0.804875982857143,0,1,no_alarm,low_risk
user13,2025-04-02,406.0,1407.8225,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.7911237218280468,0,0,no_alarm,no_alarm
user13,2025-04-03,590.0,1697.8441,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,0.9212008889816361,0,1,no_alarm,low_risk
user13,2025-04-04,656.0,1349.866,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.7062410058430718,0,0,no_alarm,no_alarm
user13,2025-04-05,3804.0,1378.0057,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.6942611593727641,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,1469.49,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.7118773103982828,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,1176.8563,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.5484256000238978,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,1189.7335,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.5403591502334724,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,1445.8632,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.6523027242583612,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,1173.4752,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.5190601429057503,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,1187.0254,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.5049651234325506,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1259.5549,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,0.9580989550869068,1,1,high_risk,low_risk
user13,2025-04-13,1819.0,1621.4491,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,1.243381438697563,1,1,high_risk,high_risk
user13,2025-04-14,1781.0,1464.577,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,1.0728506030965252,1,1,high_risk,mid_risk
user13,2025-04-15,1911.0,1274.163,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,0.901577449839773,1,1,high_risk,low_risk
user13,2025-04-16,1914.0,1421.1555,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,0.9925123291645177,1,1,high_risk,low_risk
user13,2025-04-17,1944.0,1355.9148,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,0.8838193140794224,1,1,high_risk,low_risk
user13,2025-04-18,1564.0,806.0275,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,0.689086642553622,1,0,high_risk,no_alarm
user13,2025-04-19,1698.0,1557.1986,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,1.425771696208475,1,1,high_risk,high_risk
user13,2025-04-20,1393.0,1467.814,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,1.5033261377146867,1,1,high_risk,high_risk
