user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user10,2021-10-31,997.0,2020.858642578125,5000.0,5785.0,215.0,4.637209302325582,9.399342523619186,1,1,high_risk,high_risk
user10,2021-11-01,921.0,1796.49560546875,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.620557120728343,1,1,low_risk,high_risk
user10,2021-11-02,946.0,1767.002197265625,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.6050071638645387,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,1768.7578125,5000.0,574.0,1106.5,1.3429733393583372,1.5985158721192951,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,1771.2874755859375,5000.0,692.0,1116.888888888889,1.4065857540787903,1.585911985701695,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,1708.0948486328125,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.584899399181083,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,1615.1328125,5000.0,997.0,1120.84,1.8771635559045003,1.4410021167160345,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,1749.116455078125,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.4981190864664,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,1685.1956787109375,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.4457105785285924,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,1557.3525390625,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.3539520197342423,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,1370.298583984375,5000.0,2060.0,980.0,1.776530612244898,1.3982638612085458,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,1484.7633056640625,5000.0,2263.0,957.95,1.8581345581710944,1.5499382072801946,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1403.603271484375,5000.0,2516.0,915.1578947368421,1.8925695882217621,1.5337279824133383,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1424.2318115234375,5000.0,3101.0,738.5,1.5531482735274205,1.9285467996255077,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1530.877197265625,5000.0,3271.0,711.9411764705883,1.3723043873419811,2.150286073991211,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,1367.79345703125,5000.0,3351.0,721.4375,1.416616130988478,1.895927862124231,1,1,high_risk,high_risk
user10,2021-11-16,910.0,1376.877685546875,5000.0,3586.0,659.8666666666667,1.379066478076379,2.0865998467572364,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,1502.8294677734375,5000.0,3801.0,599.5,3.5279399499582986,2.5068047836087364,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,1591.268310546875,5000.0,4043.0,515.3076923076923,3.943275115688909,3.0879964229152677,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,1647.0008544921875,5000.0,4248.0,438.6666666666667,4.620820668693009,3.7545612184472357,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,1655.951416015625,5000.0,4248.0,478.54545454545456,4.444718844984802,3.4603847979049913,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,1472.515625,5000.0,4248.0,526.4,4.13563829787234,2.7973321143617023,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,1358.8248291015625,5000.0,4373.0,487.6666666666667,4.400546821599453,2.7863803740975306,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1258.2166748046875,5000.0,4496.0,441.0,4.963718820861678,2.8530990358382935,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1223.869140625,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1450.817626953125,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1434.925048828125,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1516.0911865234375,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1565.7550048828125,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1604.085693359375,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1661.45361328125,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,1737.2127685546875,5000.0,287.0,1064.225806451613,1.395380558334091,1.6323723386740419,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,1873.82958984375,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.7731724977230072,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1916.9464111328125,5000.0,651.0,1049.7586206896551,2.232894261406563,1.826083037902032,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,1868.8963623046875,5000.0,1111.0,972.25,1.9377732064798148,1.9222384801282464,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1804.596435546875,5000.0,1361.0,943.4444444444445,1.93440113060888,1.912774457651852,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1826.460693359375,5000.0,1531.0,933.9615384615385,1.934769180084833,1.9556058982557243,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1777.0450439453125,5000.0,1692.0,926.24,2.0156762826049404,1.9185578726305412,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1765.4031982421875,5000.0,1772.0,941.5,2.043547530536378,1.8750963337675917,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1774.50390625,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.9325531437923196,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1821.0147705078125,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.854458493136578,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,2089.70263671875,5000.0,2995.0,668.3333333333334,1.62643391521197,3.1267371122973815,1,1,high_risk,high_risk
user10,2021-12-12,896.0,2057.076171875,5000.0,3186.0,634.9,1.4112458654906286,3.2400002707119233,1,1,high_risk,high_risk
user10,2021-12-13,858.0,2022.961181640625,5000.0,3338.0,612.3157894736842,1.401237751418257,3.3037873862104075,1,1,high_risk,high_risk
user10,2021-12-14,721.0,2113.1005859375,5000.0,3559.0,560.3888888888889,1.2866065232477446,3.770775309494894,1,1,high_risk,high_risk
user10,2021-12-15,900.0,2134.7109375,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.975688643459684,1,1,high_risk,high_risk
user10,2021-12-16,968.0,2162.67431640625,5000.0,3932.0,467.25,2.0716960941680043,4.6285164610085605,1,1,high_risk,high_risk
user10,2021-12-17,918.0,2179.2685546875,5000.0,4082.0,428.4,2.142857142857143,5.086994758841037,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,2197.34326171875,5000.0,4082.0,459.0,3.1546840958605666,4.787240221609477,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,2097.80810546875,5000.0,4082.0,494.3076923076923,3.121537503890445,4.243931741533419,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,2020.7952880859375,5000.0,4196.0,469.0,3.601279317697228,4.308731957539313,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,2008.471435546875,5000.0,4280.0,458.1818181818182,7.898611111111111,4.383568609328497,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1978.0086669921875,5000.0,4596.0,282.8,11.814002828854314,6.994372938444793,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,1899.4764404296875,5000.0,4900.0,77.77777777777777,41.74714285714286,24.4218399483817,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1401.5152587890625,7500.0,1071.0,1666.7777777777778,1.0925271648556762,0.8408530984002108,1,1,mid_risk,low_risk
user11,2022-11-05,1716.0,1361.962646484375,7500.0,1471.0,1623.1923076923076,1.0571760301400375,0.8390642562991671,1,1,mid_risk,low_risk
user11,2022-11-06,1716.0,1399.7886962890625,7500.0,1471.0,1688.12,1.01651541359619,0.829199758482254,1,1,mid_risk,low_risk
user11,2022-11-07,2606.0,1367.6640625,7500.0,1626.0,1713.25,1.5210856559171166,0.7982863344520648,1,0,high_risk,no_alarm
user11,2022-11-08,2430.0,1448.7132568359375,7500.0,1947.0,1690.0434782608695,1.4378328316739986,0.8572047260741057,1,1,high_risk,low_risk
user11,2022-11-09,2473.0,1508.36865234375,7500.0,2137.0,1706.409090909091,1.449242161902986,0.8839431648480993,1,1,high_risk,low_risk
user11,2022-11-10,2620.0,1547.79541015625,7500.0,2287.0,1737.6666666666667,1.5077690389411087,0.8907320603239497,1,1,high_risk,low_risk
user11,2022-11-11,2015.0,1551.765869140625,7500.0,2892.0,1612.8,1.2493799603174605,0.9621564168778677,1,1,high_risk,low_risk
user11,2022-11-12,1805.0,1806.9505615234375,7500.0,3187.0,1589.0,1.1359345500314664,1.1371620903231199,1,1,mid_risk,mid_risk
user11,2022-11-13,1962.0,1878.0977783203125,7500.0,3187.0,1677.2777777777778,1.169752575270776,1.1197297211011767,1,1,mid_risk,mid_risk
user11,2022-11-14,1127.0,1976.9144287109375,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.4691180839345137,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,2185.883544921875,7500.0,4377.0,1366.3125,0.8248479026577009,1.5998415771808243,1,1,low_risk,high_risk
user11,2022-11-16,1139.0,2169.751220703125,7500.0,4610.0,1348.6666666666667,0.8445378151260504,1.6088120766459155,1,1,low_risk,high_risk
user11,2022-11-17,1124.0,2174.864501953125,7500.0,4907.0,1296.5,0.866949479367528,1.6774890103764943,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,2162.575927734375,7500.0,4907.0,1396.2307692307693,0.8050245165555616,1.5488671180952496,1,1,low_risk,high_risk
user11,2022-11-19,1324.0,2278.510009765625,7500.0,4992.0,1463.0,0.9049897470950102,1.5574231098876452,1,1,low_risk,high_risk
user11,2022-11-20,1384.0,2285.647705078125,7500.0,5149.0,1496.090909090909,0.9250774746308562,1.5277465367843093,1,1,low_risk,high_risk
user11,2022-11-21,1384.0,2120.445068359375,7500.0,5359.0,1498.7,0.923467004737439,1.4148562543266665,1,1,low_risk,high_risk
user11,2022-11-22,1394.0,1945.494384765625,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.2531813242836118,1,1,low_risk,high_risk
user11,2022-11-23,1329.0,1966.8970947265625,7500.0,5749.0,1532.125,0.8674226972342335,1.2837706419036061,1,1,low_risk,high_risk
user11,2022-11-24,1262.0,1907.24072265625,7500.0,6031.0,1469.0,0.8590878148400273,1.298325883360279,1,1,low_risk,high_risk
user11,2022-11-25,1367.0,1935.2679443359375,7500.0,6031.0,1710.9354838709678,0.7989781104470295,1.1311168437265797,0,1,no_alarm,mid_risk
user11,2022-11-26,1232.0,2042.8291015625,7500.0,6316.0,1667.8709677419356,0.7386662540615813,1.2248124351778875,0,1,no_alarm,high_risk
user11,2022-11-27,1218.0,2007.28955078125,7500.0,6533.0,1692.8064516129032,0.71951521618995,1.1857761700215095,0,1,no_alarm,mid_risk
user11,2022-11-28,1259.0,1995.081298828125,7500.0,6743.0,1724.741935483871,0.7299642770306918,1.1567419205055804,0,1,no_alarm,mid_risk
user11,2022-11-29,1284.0,1772.584716796875,7500.0,6898.0,1811.6774193548388,0.7087354438944482,0.9784218193921713,0,1,no_alarm,low_risk
user11,2022-11-30,1718.0,1728.793701171875,7500.0,7078.0,1873.6129032258063,0.9169450087806894,0.9227059112346016,1,1,low_risk,low_risk
user11,2022-12-01,1828.0,1729.8177490234375,7500.0,215.0,1645.0,1.1112462006079027,1.0515609416555851,1,1,mid_risk,mid_risk
user11,2022-12-02,1873.0,1727.2059326171875,7500.0,320.0,1675.3333333333333,1.1179864703541584,1.030962554288015,1,1,mid_risk,mid_risk
user11,2022-12-03,1917.0,1811.9705810546875,7500.0,470.0,1696.896551724138,1.1297094086567772,1.0678144046044693,1,1,mid_risk,mid_risk
user11,2022-12-04,2019.0,1885.44140625,7500.0,673.0,1706.75,1.182950051267028,1.1046968836970852,1,1,mid_risk,mid_risk
user11,2022-12-05,2910.0,1899.7174072265625,7500.0,924.0,1704.888888888889,1.7068561001042752,1.1142763728518679,1,1,high_risk,mid_risk
user11,2022-12-06,2730.0,1899.862548828125,7500.0,1104.0,1722.0,1.5853658536585367,1.1032883558816058,1,1,high_risk,mid_risk
user11,2022-12-07,2116.0,1925.122802734375,7500.0,1718.0,1618.96,1.3070119088797747,1.1891107888609818,1,1,high_risk,mid_risk
user11,2022-12-08,1791.0,1893.058837890625,7500.0,2043.0,1591.625,1.125265059294746,1.1893874737394958,1,1,mid_risk,mid_risk
user11,2022-12-09,2142.0,1895.0198974609375,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.1732605895609993,1,1,high_risk,mid_risk
user11,2022-12-10,2158.0,1852.871826171875,7500.0,2387.0,1626.8636363636363,1.3264787237014892,1.138922639093103,1,1,high_risk,mid_risk
user11,2022-12-11,1937.0,1823.554443359375,7500.0,2692.0,1602.6666666666667,1.2086106489184691,1.1378251518465317,1,1,high_risk,mid_risk
user11,2022-12-12,1351.0,1866.1302490234375,7500.0,3834.0,1283.1,1.0529187124931807,1.4543919016627211,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,1986.2852783203125,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.4706344122861017,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,1916.8447265625,7500.0,3834.0,1425.6666666666667,1.2071545475800793,1.3445251764525368,1,1,high_risk,high_risk
user11,2022-12-15,1861.0,1975.752685546875,7500.0,3834.0,1509.5294117647059,1.2328345413451796,1.3088533884458295,1,1,high_risk,high_risk
user11,2022-12-16,1360.0,1943.99169921875,7500.0,4335.0,1384.6875,0.9821710674791243,1.4039208841119386,1,1,low_risk,high_risk
user11,2022-12-17,1150.0,1970.9658203125,7500.0,4545.0,1379.0,0.8339376359680928,1.4292718058828862,1,1,low_risk,high_risk
user11,2022-12-18,3200.0,1964.9683837890625,7500.0,4629.0,1435.5,2.229188436084988,1.3688389995047456,1,1,high_risk,high_risk
user11,2022-12-19,2966.0,1923.1688232421875,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.542807448450999,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,1904.13916015625,7500.0,5385.0,1233.75,2.520770010131712,1.5433752058004053,1,1,high_risk,high_risk
user11,2022-12-21,3400.0,1907.7841796875,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.541360703383217,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,1942.221923828125,7500.0,5695.0,1263.5,4.258013454689355,1.5371760378536803,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,1213.2125244140625,8750.0,939.0,1952.75,0.7369094866214313,0.621284099047017,0,0,no_alarm,no_alarm
user12,2023-11-04,1412.0,1293.1925048828125,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.6499906480478784,0,0,no_alarm,no_alarm
user12,2023-11-05,1466.0,1399.396240234375,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.696937176686468,0,0,no_alarm,no_alarm
user12,2023-11-06,1494.0,1359.681884765625,8750.0,1477.0,2036.44,0.7336332030406002,0.6676758877087589,0,0,no_alarm,no_alarm
user12,2023-11-07,1792.0,1391.297607421875,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.6702491534981634,1,0,low_risk,no_alarm
user12,2023-11-08,1877.0,1423.49755859375,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.6766791469836361,1,0,low_risk,no_alarm
user12,2023-11-09,1651.0,1477.4615478515625,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.6985783931039647,0,0,no_alarm,no_alarm
user12,2023-11-10,1451.0,1503.0830078125,8750.0,2378.0,2124.0,0.6831450094161958,0.7076661995350754,0,0,no_alarm,no_alarm
user12,2023-11-11,1474.0,1497.4461669921875,8750.0,2488.0,2191.7,0.6725372998129306,0.6832350079811049,0,0,no_alarm,no_alarm
user12,2023-11-12,1283.0,1498.982421875,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.6790164508779563,0,0,no_alarm,no_alarm
user12,2023-11-13,1288.0,1565.0615234375,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.6963910568282946,0,0,no_alarm,no_alarm
user12,2023-11-14,1001.0,1529.6011962890625,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.6976048380124498,0,0,no_alarm,no_alarm
user12,2023-11-15,1041.0,1502.578125,8750.0,3715.0,2202.8125,0.4725776705915733,0.6821180309263726,0,0,no_alarm,no_alarm
user12,2023-11-16,1431.0,1525.7921142578125,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.6544344536734298,0,0,no_alarm,no_alarm
user12,2023-11-17,1951.0,1469.4765625,8750.0,3829.0,2460.5,0.7929282666124772,0.5972268085754928,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1513.059814453125,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.5868772403595485,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1520.26123046875,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.5534427923922277,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1642.866943359375,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.5748492660544303,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1728.958984375,8750.0,4426.0,3026.8,0.7271706092242632,0.5712167914546715,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1781.6302490234375,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.5735271564922719,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1737.3702392578125,8750.0,5185.0,3119.375,0.8472851132037668,0.5569610063739732,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1653.68310546875,8750.0,5780.0,2970.0,0.6895622895622896,0.5567956584069865,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1597.3682861328125,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.5165701739006592,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1544.57080078125,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.5031968348927408,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1550.7891845703125,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.4757351560238655,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1562.0257568359375,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.48032295896277327,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1562.2529296875,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.47785689722848507,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1537.3936767578125,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.5877901874582792,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,1650.1483154296875,8750.0,0.0,1975.8064516129032,0.6539102040816327,0.8351771065848215,0,1,no_alarm,low_risk
user12,2023-12-02,1489.0,1547.479248046875,8750.0,0.0,2041.6666666666667,0.7293061224489795,0.7579490194515306,0,0,no_alarm,no_alarm
user12,2023-12-03,3030.0,1551.263916015625,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.7344759765625,1,0,high_risk,no_alarm
user12,2023-12-04,2847.0,1578.421875,8750.0,288.0,2115.5,1.3457811392105885,0.7461223705979674,1,0,high_risk,no_alarm
user12,2023-12-05,2446.0,1582.68310546875,8750.0,789.0,2063.962962962963,1.18509878514903,0.7668175901745339,1,0,mid_risk,no_alarm
user12,2023-12-06,2617.0,1522.419189453125,8750.0,919.0,2108.346153846154,1.2412572742032582,0.7220916672890025,1,0,high_risk,no_alarm
user12,2023-12-07,2952.0,1504.7823486328125,8750.0,919.0,2192.68,1.3462976813762155,0.6862754020800175,1,0,high_risk,no_alarm
user12,2023-12-08,2679.0,1466.125,8750.0,1292.0,2175.25,1.2315825767153201,0.6740029881622802,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1444.2886962890625,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.6535628704162834,1,0,high_risk,no_alarm
user12,2023-12-10,1326.0,1479.520751953125,8750.0,3030.0,1820.0,0.7285714285714285,0.8129234900841347,0,1,no_alarm,low_risk
user12,2023-12-11,1565.0,1711.3157958984375,8750.0,3135.0,1871.6666666666667,0.8361531611754229,0.9143272284408392,1,1,low_risk,low_risk
user12,2023-12-12,1675.0,1709.20166015625,8750.0,3235.0,1930.25,0.867763243103225,0.8854820153639424,1,1,low_risk,low_risk
user12,2023-12-13,1550.0,1754.4290771484375,8750.0,3536.0,1920.9473684210527,0.8068935284125157,0.9133144957482687,1,1,low_risk,low_risk
user12,2023-12-14,1506.0,1800.26953125,8750.0,3871.0,1897.388888888889,0.7937223669955787,0.9488142055602728,0,1,no_alarm,low_risk
user12,2023-12-15,2034.0,1853.1427001953125,8750.0,3971.0,1967.8235294117646,1.0336292709174066,0.9417219951370673,1,1,mid_risk,low_risk
user12,2023-12-16,1778.0,1823.5003662109375,8750.0,4241.0,1972.6875,0.9013084941228654,0.9243736609123023,1,1,low_risk,low_risk
user12,2023-12-17,1857.0,1877.82421875,8750.0,4356.0,2050.5333333333333,0.9056180505884648,0.9157735639914819,1,1,low_risk,low_risk
user12,2023-12-18,1715.0,1890.4036865234375,8750.0,4700.0,2025.0,0.8469135802469135,0.933532684702932,1,1,low_risk,low_risk
user12,2023-12-19,1912.0,1885.3660888671875,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.9118213971455892,1,1,low_risk,low_risk
user12,2023-12-20,1944.0,1863.7734375,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.8720087823611977,1,1,low_risk,low_risk
user12,2023-12-21,2511.0,1909.672119140625,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.8896867269724652,1,1,mid_risk,low_risk
user13,2025-03-28,2260.0,1184.927490234375,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.30192785772059183,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1190.573974609375,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.5312812225793291,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,1807.2725830078125,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.7236735293418143,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,1760.7890625,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.6394105369563395,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1740.300048828125,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,0.9695957414899554,0,1,no_alarm,low_risk
user13,2025-04-02,406.0,1737.6529541015625,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.9764714460056778,0,1,no_alarm,low_risk
user13,2025-04-03,590.0,1998.8206787109375,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,1.084502037697921,0,1,no_alarm,mid_risk
user13,2025-04-04,656.0,1885.0745849609375,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.9862586145380532,0,1,no_alarm,low_risk
user13,2025-04-05,3804.0,1645.9176025390625,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.829239431281605,1,1,high_risk,low_risk
user13,2025-04-06,4019.0,1410.1385498046875,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.6831251918174985,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,1373.068603515625,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.6398622947908188,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,1331.731201171875,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.6048523809782912,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,1464.4437255859375,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.6606853481870008,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,1638.766845703125,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.7248713506002256,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,1723.8380126953125,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.7333272521871994,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1642.654296875,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,1.2495091443850164,1,1,high_risk,high_risk
user13,2025-04-13,1819.0,1841.8193359375,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,1.412368711258934,1,1,high_risk,high_risk
user13,2025-04-14,1781.0,1911.5379638671875,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,1.400264142736651,1,1,high_risk,high_risk
