user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user11,2022-11-26,1232.0,1595.5333333333333,7500.0,6316.0,1667.8709677419356,0.7386662540615813,0.9566287585744493,0,1,no_alarm,low_risk
user11,2022-11-27,1218.0,1633.8,7500.0,6533.0,1692.8064516129032,0.71951521618995,0.9651428244754845,0,1,no_alarm,low_risk
user11,2022-11-28,1259.0,1610.9333333333334,7500.0,6743.0,1724.741935483871,0.7299642770306918,0.9340141270939708,0,1,no_alarm,low_risk
user11,2022-11-29,1284.0,1649.4333333333334,7500.0,6898.0,1811.6774193548388,0.7087354438944482,0.9104453782510119,0,1,no_alarm,low_risk
user11,2022-11-30,1718.0,1650.3666666666668,7500.0,7078.0,1873.6129032258063,0.9169450087806894,0.880847193048908,1,1,low_risk,low_risk
user11,2022-12-01,1828.0,1651.5333333333333,7500.0,215.0,1645.0,1.1112462006079027,1.0039716312056737,1,1,mid_risk,mid_risk
user11,2022-12-02,1873.0,1653.8666666666668,7500.0,320.0,1675.3333333333333,1.1179864703541584,0.9871866295264625,1,1,mid_risk,low_risk
user11,2022-12-03,1917.0,1563.1000000000001,7500.0,470.0,1696.896551724138,1.1297094086567772,0.9211522048364155,1,1,mid_risk,low_risk
user11,2022-12-04,2019.0,1534.6333333333332,7500.0,673.0,1706.75,1.182950051267028,0.8991553146819002,1,1,mid_risk,low_risk
user11,2022-12-05,2910.0,1558.6666666666665,7500.0,924.0,1704.888888888889,1.7068561001042752,0.9142335766423356,1,1,high_risk,low_risk
user11,2022-12-06,2730.0,1523.8999999999999,7500.0,1104.0,1722.0,1.5853658536585367,0.8849593495934959,1,1,high_risk,low_risk
user11,2022-12-07,2116.0,1565.8999999999999,7500.0,1718.0,1618.96,1.3070119088797747,0.9672258734002074,1,1,high_risk,low_risk
user11,2022-12-08,1791.0,1673.0,7500.0,2043.0,1591.625,1.125265059294746,1.051126992853216,1,1,mid_risk,mid_risk
user11,2022-12-09,2142.0,1673.9333333333334,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.0363796243954526,1,1,high_risk,mid_risk
user11,2022-12-10,2158.0,1664.6000000000001,7500.0,2387.0,1626.8636363636363,1.3264787237014892,1.0231957754742813,1,1,high_risk,mid_risk
user11,2022-12-11,1937.0,1674.8666666666668,7500.0,2692.0,1602.6666666666667,1.2086106489184691,1.0450499168053244,1,1,high_risk,mid_risk
user11,2022-12-12,1351.0,1604.8666666666668,7500.0,3834.0,1283.1,1.0529187124931807,1.2507728677941445,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,1802.5,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.3345608292416804,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,1802.5,7500.0,3834.0,1425.6666666666667,1.2071545475800793,1.2643207855973813,1,1,high_risk,high_risk
user11,2022-12-15,1861.0,1558.6666666666665,7500.0,3834.0,1509.5294117647059,1.2328345413451796,1.032551372976905,1,1,high_risk,mid_risk
user11,2022-12-16,1360.0,1524.8333333333335,7500.0,4335.0,1384.6875,0.9821710674791243,1.1012111637704056,1,1,low_risk,mid_risk
user11,2022-12-17,1150.0,1587.3666666666668,7500.0,4545.0,1379.0,0.8339376359680928,1.1510998307952625,1,1,low_risk,mid_risk
user11,2022-12-18,3200.0,1567.0666666666666,7500.0,4629.0,1435.5,2.229188436084988,1.0916521537211192,1,1,high_risk,mid_risk
user11,2022-12-19,2966.0,1586.6666666666665,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.2728581713462923,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,1696.5666666666666,7500.0,5385.0,1233.75,2.520770010131712,1.3751300236406618,1,1,high_risk,high_risk
user11,2022-12-21,3400.0,1706.6000000000001,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.3788174807197944,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,1697.2666666666667,7500.0,5695.0,1263.5,4.258013454689355,1.3433056325023085,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,1798.5333333333333,8750.0,939.0,1952.75,0.7369094866214313,0.9210259036401656,0,1,no_alarm,low_risk
user12,2023-11-04,1412.0,1812.0666666666666,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.9107896794370601,0,1,no_alarm,low_risk
user12,2023-11-05,1466.0,1758.8666666666668,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.8759631715383929,0,1,no_alarm,low_risk
user12,2023-11-06,1494.0,1794.1000000000001,8750.0,1477.0,2036.44,0.7336332030406002,0.8809982125670288,0,1,no_alarm,low_risk
user12,2023-11-07,1792.0,1774.2666666666667,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.8547421666432486,1,1,low_risk,low_risk
user12,2023-11-08,1877.0,1770.3,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.8415364583333333,1,1,low_risk,low_risk
user12,2023-11-09,1651.0,1685.8333333333335,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.7971014492753624,0,0,no_alarm,no_alarm
user12,2023-11-10,1451.0,1682.1000000000001,8750.0,2378.0,2124.0,0.6831450094161958,0.791949152542373,0,0,no_alarm,no_alarm
user12,2023-11-11,1474.0,1690.2666666666667,8750.0,2488.0,2191.7,0.6725372998129306,0.7712126051314809,0,0,no_alarm,no_alarm
user12,2023-11-12,1283.0,1625.6333333333332,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.7363874054294614,0,0,no_alarm,no_alarm
user12,2023-11-13,1288.0,1539.3,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.6849281882678665,0,0,no_alarm,no_alarm
user12,2023-11-14,1001.0,1559.6000000000001,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.711286384976526,0,0,no_alarm,no_alarm
user12,2023-11-15,1041.0,1600.2,8750.0,3715.0,2202.8125,0.4725776705915733,0.7264349553128103,0,0,no_alarm,no_alarm
user12,2023-11-16,1431.0,1621.8999999999999,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.6956565252201761,0,0,no_alarm,no_alarm
user12,2023-11-17,1951.0,1579.8999999999999,8750.0,3829.0,2460.5,0.7929282666124772,0.6421052631578947,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1542.3333333333335,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.5982316903369536,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1510.8333333333335,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.5500106179655979,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1423.8,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.4981963927855711,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1404.4333333333334,8750.0,4426.0,3026.8,0.7271706092242632,0.46399938328707985,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1373.6333333333332,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.44218828242363545,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1398.1333333333332,8750.0,5185.0,3119.375,0.8472851132037668,0.4482094436652641,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1458.5666666666666,8750.0,5780.0,2970.0,0.6895622895622896,0.4910998877665544,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1540.9333333333334,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.4983197718895612,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1514.8,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.4934979769849193,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1564.9666666666667,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.4800843781645935,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1586.4333333333334,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.4878282893409911,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1654.1000000000001,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.5059507834392392,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1671.1333333333332,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.638922736653429,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,1826.5333333333333,8750.0,0.0,1975.8064516129032,0.6539102040816327,0.9244495238095238,0,1,no_alarm,low_risk
user12,2023-12-02,1489.0,1770.5333333333333,8750.0,0.0,2041.6666666666667,0.7293061224489795,0.8672,0,1,no_alarm,low_risk
user12,2023-12-03,3030.0,1679.3,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.7950971428571428,1,0,high_risk,no_alarm
user12,2023-12-04,2847.0,1607.4333333333334,8750.0,288.0,2115.5,1.3457811392105885,0.7598361301504767,1,0,high_risk,no_alarm
user12,2023-12-05,2446.0,1642.6666666666665,8750.0,789.0,2063.962962962963,1.18509878514903,0.795879914583595,1,0,mid_risk,no_alarm
user12,2023-12-06,2617.0,1709.1666666666665,8750.0,919.0,2108.346153846154,1.2412572742032582,0.810667007193632,1,1,high_risk,low_risk
user12,2023-12-07,2952.0,1696.3333333333335,8750.0,919.0,2192.68,1.3462976813762155,0.7736346996977824,1,0,high_risk,no_alarm
user12,2023-12-08,2679.0,1659.9333333333334,8750.0,1292.0,2175.25,1.2315825767153201,0.763100026816841,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1699.1333333333332,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.7688839921039341,1,0,high_risk,no_alarm
user12,2023-12-10,1326.0,1683.2666666666667,8750.0,3030.0,1820.0,0.7285714285714285,0.9248717948717948,0,1,no_alarm,low_risk
user12,2023-12-11,1565.0,1978.6666666666667,8750.0,3135.0,1871.6666666666667,0.8361531611754229,1.0571682991985751,1,1,low_risk,mid_risk
user12,2023-12-12,1675.0,1977.5,8750.0,3235.0,1930.25,0.867763243103225,1.0244786944696282,1,1,low_risk,mid_risk
user12,2023-12-13,1550.0,1937.8333333333333,8750.0,3536.0,1920.9473684210527,0.8068935284125157,1.008790436005626,1,1,low_risk,mid_risk
user12,2023-12-14,1506.0,1958.3666666666666,8750.0,3871.0,1897.388888888889,0.7937223669955787,1.0321377331420372,0,1,no_alarm,mid_risk
user12,2023-12-15,2034.0,1930.6000000000001,8750.0,3971.0,1967.8235294117646,1.0336292709174066,0.9810839087675247,1,1,mid_risk,low_risk
user12,2023-12-16,1778.0,1886.2666666666664,8750.0,4241.0,1972.6875,0.9013084941228654,0.9561913210615804,1,1,low_risk,low_risk
user12,2023-12-17,1857.0,1940.1666666666667,8750.0,4356.0,2050.5333333333333,0.9056180505884648,0.9461766044606282,1,1,low_risk,low_risk
user12,2023-12-18,1715.0,1949.5,8750.0,4700.0,2025.0,0.8469135802469135,0.962716049382716,1,1,low_risk,low_risk
user12,2023-12-19,1912.0,1998.7333333333336,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.9666493055555557,1,1,low_risk,low_risk
user12,2023-12-20,1944.0,2029.2999999999997,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.9494541484716156,1,1,low_risk,low_risk
user12,2023-12-21,2511.0,2019.5,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.940853839312185,1,1,mid_risk,low_risk
user13,2025-03-28,2260.0,1074.9666666666667,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.2739090665569036,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1067.7333333333333,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.4764648672151218,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,1511.3,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.6051592964875714,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,1511.3,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.5488114193133886,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1511.3,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,0.84201,0,1,no_alarm,low_risk
user13,2025-04-02,406.0,1511.3,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.8492727462437396,0,1,no_alarm,low_risk
user13,2025-04-03,590.0,1539.3,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,0.8351794657762938,0,1,no_alarm,low_risk
user13,2025-04-04,656.0,1539.3,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.8053516277128548,0,1,no_alarm,low_risk
user13,2025-04-05,3804.0,1508.9666666666667,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.7602413745130775,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,1395.1000000000001,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.6758399415692822,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,1265.6000000000001,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.5897809608447907,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,1212.1666666666665,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.5505479588003034,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,1085.0,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.4894989068262627,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,1147.5333333333333,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.5075853464897357,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,1157.5666666666666,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.4924332661413475,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1111.6000000000001,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,0.8455548848840219,1,1,high_risk,low_risk
user13,2025-04-13,1819.0,1772.8666666666668,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,1.3594934966623082,1,1,high_risk,high_risk
user13,2025-04-14,1781.0,1823.0333333333333,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,1.3354316032081177,1,1,high_risk,high_risk
