y_true,y_pred,error,abs_error
3534.0,1679.9661,-1854.0339,1854.0339
2585.0,1145.2406,-1439.7594,1439.7594
2474.0,1734.9214,-739.0786,739.0786
1215.0,1769.4893,554.48926,554.48926
1026.0,1842.4089,816.40894,816.40894
1135.0,1870.447,735.447,735.447
691.0,1855.1978,1164.1978,1164.1978
759.0,2015.3151,1256.3151,1256.3151
1124.0,2025.2559,901.25586,901.25586
1139.0,1989.9359,850.9359,850.9359
1384.0,1990.5098,606.50977,606.50977
1557.0,1973.791,416.79102,416.79102
1875.0,1928.5907,53.5907,53.5907
1971.0,1969.5829,-1.4171143,1.4171143
1961.0,2010.1589,49.158936,49.158936
1983.0,2025.4346,42.43457,42.43457
2558.0,2038.5732,-519.42676,519.42676
2414.0,2036.5854,-377.41455,377.41455
2521.0,2037.9431,-483.0569,483.0569
2151.0,2032.5671,-118.43286,118.43286
2089.0,2035.9456,-53.054443,53.054443
2085.0,2020.956,-64.043945,64.043945
1966.0,2009.1487,43.14868,43.14868
1778.0,1961.2517,183.25171,183.25171
1953.0,1934.3917,-18.608276,18.608276
1972.0,1865.033,-106.96704,106.96704
2000.0,1798.688,-201.31201,201.31201
1951.0,1768.7577,-182.24231,182.24231
1957.0,1880.9524,-76.04761,76.04761
1961.0,1877.1919,-83.808105,83.808105
1599.0,1834.6064,235.60645,235.60645
1298.0,1836.4412,538.44116,538.44116
999.0,1798.9811,799.9811,799.9811
966.0,1751.8297,785.8297,785.8297
1066.0,1786.8518,720.8518,720.8518
1064.0,1763.6056,699.6056,699.6056
1183.0,1786.8207,603.8207,603.8207
1401.0,1801.3534,400.3534,400.3534
1538.0,1705.4563,167.4563,167.4563
1754.0,1626.5916,-127.40845,127.40845
1747.0,1556.0023,-190.99768,190.99768
1633.0,1597.2418,-35.75818,35.75818
1598.0,1686.0709,88.07092,88.07092
1472.0,1726.0364,254.03638,254.03638
110.0,1276.3572,1166.3572,1166.3572
110.0,1200.6311,1090.6311,1090.6311
0.0,1109.6627,1109.6627,1109.6627
0.0,1116.6094,1116.6094,1116.6094
0.0,1052.2582,1052.2582,1052.2582
0.0,976.2078,976.2078,976.2078
0.0,892.73615,892.73615,892.73615
0.0,794.46124,794.46124,794.46124
0.0,665.78436,665.78436,665.78436
0.0,539.2462,539.2462,539.2462
0.0,449.55164,449.55164,449.55164
0.0,358.3158,358.3158,358.3158
0.0,299.7522,299.7522,299.7522
0.0,252.58362,252.58362,252.58362
0.0,201.16077,201.16077,201.16077
0.0,161.25,161.25,161.25
0.0,115.227905,115.227905,115.227905
0.0,93.79712,93.79712,93.79712
0.0,44.06067,44.06067,44.06067
0.0,9.028198,9.028198,9.028198
0.0,18.679932,18.679932,18.679932
0.0,-22.942017,-22.942017,22.942017
0.0,-99.328,-99.328,99.328
0.0,-128.8291,-128.8291,128.8291
0.0,-105.122925,-105.122925,105.122925
0.0,-68.00586,-68.00586,68.00586
0.0,10.716431,10.716431,10.716431
0.0,107.23279,107.23279,107.23279
253.0,217.05054,-35.949463,35.949463
957.0,323.79834,-633.20166,633.20166
1050.0,410.87744,-639.12256,639.12256
2037.0,481.60986,-1555.3901,1555.3901
2336.0,539.5967,-1796.4033,1796.4033
2920.0,552.369,-2367.6309,2367.6309
3168.0,568.0852,-2599.9148,2599.9148
2915.0,573.8508,-2341.1492,2341.1492
2346.0,1288.9216,-1057.0784,1057.0784
2743.0,1640.0547,-1102.9453,1102.9453
1902.0,1661.4858,-240.51416,240.51416
1642.0,1722.7607,80.76074,80.76074
1058.0,1747.8096,689.8096,689.8096
810.0,1811.0297,1001.02966,1001.02966
810.0,1747.917,937.917,937.917
875.0,1584.9695,709.9695,709.9695
385.0,1649.1062,1264.1062,1264.1062
369.0,1774.465,1405.465,1405.465
818.0,1765.8206,947.82056,947.82056
1373.0,1619.6506,246.65063,246.65063
1617.0,1529.4739,-87.52612,87.52612
2285.0,1454.4148,-830.5852,830.5852
2085.0,1376.1924,-708.8076,708.8076
2226.0,1537.71,-688.29004,688.29004
2359.0,1525.6604,-833.3396,833.3396
2185.0,1569.3312,-615.6688,615.6688
1630.0,1746.9326,116.93262,116.93262
1386.0,1741.904,355.90405,355.90405
718.0,1734.5142,1016.51416,1016.51416
718.0,1747.4781,1029.4781,1029.4781
577.0,1752.9912,1175.9912,1175.9912
772.0,1786.699,1014.699,1014.699
709.0,1916.8114,1207.8114,1207.8114
924.0,1965.7472,1041.7472,1041.7472
1193.0,1885.2435,692.2435,692.2435
1214.0,1831.9456,617.94556,617.94556
1214.0,1785.7428,571.7428,571.7428
1214.0,1699.927,485.927,485.927
883.0,1584.7383,701.7383,701.7383
710.0,1808.2104,1098.2104,1098.2104
609.99994,1834.2511,1224.2512,1224.2512
2281.0,1844.5767,-436.42334,436.42334
2260.0,1886.4708,-373.52917,373.52917
2260.0,1780.3093,-479.69067,479.69067
2260.0,1635.4323,-624.56775,624.56775
2453.0,1551.3944,-901.6056,901.6056
2375.0,1603.3958,-771.60425,771.60425
0.0,515.2709,515.2709,515.2709
0.0,468.23138,468.23138,468.23138
0.0,439.1574,439.1574,439.1574
290.0,387.5868,97.58679,97.58679
290.0,404.3448,114.34479,114.34479
494.99994,418.94086,-76.05908,76.05908
494.99994,448.3592,-46.640747,46.640747
494.99994,507.52496,12.525024,12.525024
494.99994,593.39636,98.39642,98.39642
494.99994,561.5444,66.54443,66.54443
793.0,551.2007,-241.79932,241.79932
793.0,981.9385,188.93848,188.93848
588.0,843.2328,255.23279,255.23279
588.0,890.6139,302.6139,302.6139
588.0,711.944,123.94397,123.94397
588.0,601.3833,13.383301,13.383301
588.0,470.87946,-117.120544,117.120544
375.0,494.7439,119.7439,119.7439
696.0,1108.9476,412.94763,412.94763
736.0,1129.0825,393.08252,393.08252
1215.0,1001.50604,-213.49396,213.49396
1330.0,784.9327,-545.0673,545.0673
1455.0,621.2997,-833.7003,833.7003
1615.0,516.5486,-1098.4514,1098.4514
1424.0,460.11963,-963.8804,963.8804
1313.0,1580.4529,267.45288,267.45288
1507.0,1707.3247,200.3247,200.3247
1238.0,1706.9421,468.94214,468.94214
1311.0,1795.7184,484.71838,484.71838
1630.0,1773.3392,143.33923,143.33923
1470.0,1631.1512,161.15125,161.15125
1286.0,1710.1211,424.1211,424.1211
1988.0,1796.5776,-191.42236,191.42236
2523.0,1851.9193,-671.0807,671.0807
2471.0,1879.8073,-591.19275,591.19275
2729.0,1889.5459,-839.4541,839.4541
2528.0,1866.365,-661.635,661.635
2760.0,1988.1472,-771.8528,771.8528
2916.0,1883.6287,-1032.3713,1032.3713
2239.0,1727.656,-511.344,511.344
2276.0,2039.3389,-236.66113,236.66113
2332.0,2060.74,-271.26,271.26
2369.0,2064.7407,-304.25928,304.25928
2126.0,2073.9355,-52.064453,52.064453
1972.0,2016.6174,44.61743,44.61743
1871.0,2033.8646,162.86462,162.86462
1952.0,2065.9846,113.98462,113.98462
1401.0,2130.7964,729.7964,729.7964
1687.0,2160.037,473.0371,473.0371
1595.0,2152.8547,557.85474,557.85474
1845.0,2154.2083,309.20825,309.20825
2361.0,1885.9822,-475.01782,475.01782
3213.0,1782.3961,-1430.6039,1430.6039
3070.0,1680.0228,-1389.9772,1389.9772
2920.0,1816.3901,-1103.6099,1103.6099
3209.0,1872.2603,-1336.7397,1336.7397
3367.0,1991.5657,-1375.4343,1375.4343
3595.0,2003.7803,-1591.2197,1591.2197
3279.0,1964.0032,-1314.9968,1314.9968
2492.0,2010.0906,-481.90942,481.90942
2651.0,2027.1355,-623.8645,623.8645
3142.0,2026.0264,-1115.9736,1115.9736
2515.0,1705.8629,-809.1371,809.1371
2215.0,2099.2646,-115.73535,115.73535
2045.0,2113.9473,68.947266,68.947266
1978.0,2121.1812,143.18115,143.18115
1656.0,1801.8184,145.81836,145.81836
1697.0,1788.5872,91.58716,91.58716
2419.0,1768.0547,-650.9453,650.9453
2522.0,1690.1105,-831.8895,831.8895
2352.0,1708.2498,-643.75024,643.75024
2689.0,1774.666,-914.334,914.334
2534.0,1754.4073,-779.59265,779.59265
3189.0,1787.5713,-1401.4287,1401.4287
3190.0,1764.396,-1425.604,1425.604
4164.0,1764.053,-2399.947,2399.947
4090.0,1850.3466,-2239.6533,2239.6533
3858.0,1837.9204,-2020.0796,2020.0796
3320.0,1817.4851,-1502.5149,1502.5149
3119.0,1863.2618,-1255.7382,1255.7382
2415.0,1842.6453,-572.35474,572.35474
2371.0,1953.897,-417.10303,417.10303
1314.0,1961.5789,647.57886,647.57886
1173.0,1997.4524,824.4524,824.4524
1519.0,2003.156,484.156,484.156
2308.0,1684.1888,-623.81116,623.81116
2532.0,1542.7856,-989.21436,989.21436
2617.0,1470.5818,-1146.4182,1146.4182
2538.0,1479.6276,-1058.3724,1058.3724
2127.0,1511.0503,-615.9497,615.9497
2512.0,1761.2004,-750.79956,750.79956
2166.0,1691.6118,-474.38818,474.38818
1377.0,1705.0858,328.08582,328.08582
1393.0,1773.2286,380.22864,380.22864
1326.0,1759.414,433.41394,433.41394
1340.0,1747.0118,407.01184,407.01184
1182.0,1706.0063,524.00635,524.00635
697.0,1734.1104,1037.1104,1037.1104
1342.0,1779.792,437.792,437.792
2225.0,1660.9039,-564.09607,564.09607
4495.0,1596.992,-2898.008,2898.008
4472.0,1593.0063,-2878.9937,2878.9937
4425.0,1552.6985,-2872.3015,2872.3015
4294.0,1465.0052,-2828.9946,2828.9946
4294.0,1384.8368,-2909.163,2909.163
3649.0,1237.213,-2411.787,2411.787
2766.0,1456.778,-1309.222,1309.222
256.0,1471.3828,1215.3828,1215.3828
96.0,1480.3882,1384.3882,1384.3882
0.0,1473.0754,1473.0754,1473.0754
0.0,1449.9626,1449.9626,1449.9626
0.0,1229.4539,1229.4539,1229.4539
0.0,1215.78,1215.78,1215.78
0.0,1316.3131,1316.3131,1316.3131
0.0,1244.7384,1244.7384,1244.7384
0.0,1163.4395,1163.4395,1163.4395
0.0,1037.1572,1037.1572,1037.1572
0.0,912.6792,912.6792,912.6792
0.0,751.2529,751.2529,751.2529
1879.0,1320.0564,-558.9436,558.9436
1784.0,1447.8018,-336.19824,336.19824
1652.0,1539.0734,-112.926636,112.926636
1720.0,1566.8341,-153.1659,153.1659
1370.0,1486.0287,116.02869,116.02869
1545.0,1604.5,59.5,59.5
1784.0,1470.479,-313.521,313.521
1243.0,1401.2537,158.25366,158.25366
1153.0,1646.2963,493.29626,493.29626
1352.0,1626.1926,274.19263,274.19263
1434.0,1587.9543,153.95435,153.95435
1434.0,1578.7662,144.76624,144.76624
1259.0,1515.718,256.71802,256.71802
1244.0,1522.1394,278.1394,278.1394
1040.0,1538.0078,498.0078,498.0078
970.0,1558.6892,588.6892,588.6892
635.0,1439.7383,804.7383,804.7383
470.00006,1489.4274,1019.4273,1019.4273
470.00006,1487.9065,1017.90643,1017.90643
470.00006,1383.3125,913.31244,913.31244
372.0,1281.8455,909.84546,909.84546
567.0,1335.9961,768.9961,768.9961
801.0,1308.321,507.32104,507.32104
897.0,1203.8219,306.8219,306.8219
1591.0,1186.1515,-404.8485,404.8485
2691.0,1313.0037,-1377.9963,1377.9963
2691.0,1223.3191,-1467.6809,1467.6809
3008.0,1123.2251,-1884.7749,1884.7749
3057.0,1178.7979,-1878.2021,1878.2021
3261.0,1399.0713,-1861.9287,1861.9287
3571.0,1458.8646,-2112.1353,2112.1353
3058.0,1465.8619,-1592.1381,1592.1381
2118.0,1633.0693,-484.93066,484.93066
2118.0,1620.7546,-497.24536,497.24536
1634.0,1648.495,14.494995,14.494995
1590.0,1602.3407,12.340698,12.340698
1468.0,1640.793,172.79297,172.79297
1247.0,1724.6261,477.6261,477.6261
1222.0,1686.6205,464.62048,464.62048
1062.0,1712.8674,650.86743,650.86743
1147.0,1735.5378,588.53784,588.53784
2583.0,1696.9889,-886.0111,886.0111
2501.0,1724.481,-776.51904,776.51904
2400.0,1772.9762,-627.0238,627.0238
2215.0,1797.8579,-417.1421,417.1421
2238.0,1791.031,-446.969,446.969
2238.0,1839.8025,-398.1975,398.1975
2153.0,1785.8645,-367.1355,367.1355
933.0,1760.4497,827.4497,827.4497
1164.0,1928.7671,764.7671,764.7671
1152.0,1909.9216,757.92163,757.92163
2507.0,1994.6595,-512.34045,512.34045
2507.0,1974.517,-532.48303,532.48303
2507.0,1873.7843,-633.2157,633.2157
3183.0,1820.8104,-1362.1896,1362.1896
3162.0,1830.1135,-1331.8865,1331.8865
3686.0,1885.7045,-1800.2955,1800.2955
3558.0,1892.5826,-1665.4174,1665.4174
2058.0,1963.5162,-94.483765,94.483765
2058.0,2001.748,-56.251953,56.251953
2058.0,1996.4778,-61.522217,61.522217
1754.0,1424.2902,-329.70984,329.70984
1509.0,1963.9294,454.92944,454.92944
5224.0,1955.3577,-3268.6423,3268.6423
5483.0,2006.3577,-3476.6423,3476.6423
6133.0,1981.8708,-4151.129,4151.129
6133.0,1810.5386,-4322.4614,4322.4614
6714.0,1720.3652,-4993.635,4993.635
6308.0,1643.4711,-4664.529,4664.529
6408.0,1851.5347,-4556.4653,4556.4653
2199.0,1754.9103,-444.08972,444.08972
2693.0,1867.7795,-825.22046,825.22046
2168.0,1816.0325,-351.96753,351.96753
2168.0,1809.6815,-358.31848,358.31848
1587.0,1659.5032,72.503174,72.503174
1462.0,1832.1914,370.1914,370.1914
1551.0,1788.5913,237.59131,237.59131
1588.0,1776.7386,188.73865,188.73865
1678.0,1823.842,145.84204,145.84204
1743.0,1898.2094,155.20935,155.20935
1743.0,1813.4901,70.49011,70.49011
1743.0,1736.8962,-6.10376,6.10376
1873.0,1685.095,-187.90503,187.90503
2164.0,1612.5068,-551.49316,551.49316
2223.0,1611.3087,-611.6913,611.6913
1948.0,1645.676,-302.32397,302.32397
3297.0,1768.1548,-1528.8452,1528.8452
5487.0,1727.6858,-3759.3142,3759.3142
5487.0,1657.1433,-3829.8567,3829.8567
5357.0,1604.7855,-3752.2144,3752.2144
5057.0,1605.8767,-3451.1233,3451.1233
5207.0,1705.363,-3501.637,3501.637
4749.0,1711.3253,-3037.6748,3037.6748
3505.0,1769.4395,-1735.5605,1735.5605
1315.0,1770.0526,455.0526,455.0526
1315.0,1764.9866,449.98657,449.98657
1454.0,1747.7598,293.75977,293.75977
1399.0,1712.2194,313.21936,313.21936
2652.0,752.2169,-1899.7831,1899.7831
2652.0,636.85974,-2015.1403,2015.1403
2567.0,556.19867,-2010.8013,2010.8013
2967.0,584.7167,-2382.2832,2382.2832
1788.0,814.3786,-973.6214,973.6214
1788.0,1085.3643,-702.63574,702.63574
835.0,1017.348,182.34802,182.34802
5412.0,1318.6903,-4093.3096,4093.3096
5492.0,1189.4531,-4302.547,4302.547
5961.0,1024.301,-4936.699,4936.699
5361.0,731.5397,-4629.4604,4629.4604
5361.0,1481.2708,-3879.7292,3879.7292
6251.0,1434.5864,-4816.4136,4816.4136
6251.0,1352.5118,-4898.4883,4898.4883
1439.0,1311.5848,-127.41516,127.41516
1359.0,1862.512,503.51196,503.51196
890.0,1867.4092,977.4092,977.4092
1489.0,1918.7104,429.71045,429.71045
1489.0,1337.7778,-151.22217,151.22217
679.0,1358.4065,679.4065,679.4065
679.0,1714.331,1035.331,1035.331
679.0,1637.5156,958.5156,958.5156
679.0,1588.4192,909.4192,909.4192
759.0,1401.5067,642.5067,642.5067
160.0,1260.1161,1100.1161,1100.1161
738.0,1705.8408,967.8408,967.8408
895.0,1613.8615,718.86145,718.86145
895.0,1531.4135,636.41345,636.41345
984.0,1357.769,373.76904,373.76904
984.0,1231.9415,247.94153,247.94153
904.0,1108.0083,204.0083,204.0083
2184.0,1046.2118,-1137.7882,1137.7882
1606.0,895.9392,-710.0608,710.0608
1369.0,1243.0681,-125.931885,125.931885
1369.0,1227.5247,-141.47534,141.47534
1280.0,1091.22,-188.78003,188.78003
1280.0,1067.0747,-212.9253,212.9253
1280.0,905.04517,-374.95483,374.95483
0.0,824.5776,824.5776,824.5776
0.0,1519.6107,1519.6107,1519.6107
0.0,1459.9275,1459.9275,1459.9275
0.0,1376.5061,1376.5061,1376.5061
0.0,1287.755,1287.755,1287.755
0.0,1227.8474,1227.8474,1227.8474
0.0,1151.1069,1151.1069,1151.1069
0.0,1038.2705,1038.2705,1038.2705
0.0,969.95953,969.95953,969.95953
0.0,898.3251,898.3251,898.3251
0.0,795.21906,795.21906,795.21906
0.0,691.0109,691.0109,691.0109
0.0,598.9732,598.9732,598.9732
325.0,1947.3376,1622.3376,1622.3376
200.0,1953.636,1753.636,1753.636
200.0,1634.5444,1434.5444,1434.5444
200.0,1353.329,1153.329,1153.329
280.0,1398.4313,1118.4313,1118.4313
280.0,1405.993,1125.993,1125.993
80.0,1400.0692,1320.0692,1320.0692
80.0,1559.2726,1479.2726,1479.2726
80.0,1182.0963,1102.0963,1102.0963
80.0,1003.88293,923.88293,923.88293
80.0,803.6424,723.6424,723.6424
0.0,625.92773,625.92773,625.92773
0.0,548.00366,548.00366,548.00366
0.0,449.4887,449.4887,449.4887
0.0,386.40173,386.40173,386.40173
0.0,336.66956,336.66956,336.66956
0.0,283.38843,283.38843,283.38843
0.0,247.62683,247.62683,247.62683
0.0,210.99634,210.99634,210.99634
0.0,192.92651,192.92651,192.92651
0.0,169.068,169.068,169.068
0.0,149.19092,149.19092,149.19092
0.0,137.79102,137.79102,137.79102
0.0,130.96606,130.96606,130.96606
0.0,121.73328,121.73328,121.73328
0.0,116.76428,116.76428,116.76428
0.0,110.309204,110.309204,110.309204
0.0,104.01172,104.01172,104.01172
0.0,100.79443,100.79443,100.79443
0.0,95.18811,95.18811,95.18811
0.0,157.0664,157.0664,157.0664
0.0,179.2074,179.2074,179.2074
0.0,186.62512,186.62512,186.62512
0.0,195.86243,195.86243,195.86243
0.0,204.73181,204.73181,204.73181
0.0,235.9325,235.9325,235.9325
0.0,313.98462,313.98462,313.98462
0.0,431.41132,431.41132,431.41132
0.0,393.49072,393.49072,393.49072
0.0,457.8081,457.8081,457.8081
0.0,540.1861,540.1861,540.1861
0.0,648.6024,648.6024,648.6024
0.0,647.5055,647.5055,647.5055
0.0,767.26807,767.26807,767.26807
0.0,947.87646,947.87646,947.87646
0.0,1155.3312,1155.3312,1155.3312
650.0,1201.4996,551.49963,551.49963
650.0,941.0499,291.04993,291.04993
1095.0,1051.947,-43.05298,43.05298
951.0,1905.9828,954.9828,954.9828
951.0,1823.51,872.51,872.51
1503.0,1759.1276,256.12756,256.12756
1990.0,1729.3718,-260.62817,260.62817
2219.0,1782.5339,-436.46606,436.46606
2267.0,1740.272,-526.728,526.728
2227.0,1778.2566,-448.7434,448.7434
2940.0,1704.5889,-1235.4111,1235.4111
2940.0,1708.5785,-1231.4215,1231.4215
2477.0,1666.3488,-810.65125,810.65125
1809.0,1777.8243,-31.17566,31.17566
1685.0,1787.9688,102.96875,102.96875
1614.0,1758.7966,144.79663,144.79663
1614.0,1761.9954,147.99536,147.99536
704.0,1716.1863,1012.1863,1012.1863
704.0,1791.2142,1087.2142,1087.2142
522.00006,1793.5951,1271.595,1271.595
423.00006,1829.8448,1406.8447,1406.8447
203.0,1819.5225,1616.5225,1616.5225
0.0,1849.8066,1849.8066,1849.8066
0.0,1865.5646,1865.5646,1865.5646
0.0,1806.8024,1806.8024,1806.8024
0.0,1756.1716,1756.1716,1756.1716
153.0,1712.7207,1559.7207,1559.7207
270.0,1610.0894,1340.0894,1340.0894
661.99994,1558.5662,896.5662,896.5662
1052.0,1445.7482,393.74817,393.74817
1107.0,1315.6819,208.68188,208.68188
1107.0,1128.4163,21.41626,21.41626
1107.0,989.516,-117.48401,117.48401
1114.0,885.69684,-228.30316,228.30316
997.0,1290.4319,293.4319,293.4319
604.99994,1491.6329,886.633,886.633
215.0,1771.6224,1556.6224,1556.6224
160.0,1729.6838,1569.6838,1569.6838
160.0,1769.8799,1609.8799,1609.8799
160.0,765.40393,605.40393,605.40393
0.0,568.13885,568.13885,568.13885
0.0,692.4127,692.4127,692.4127
0.0,666.2124,666.2124,666.2124
0.0,587.2933,587.2933,587.2933
0.0,543.37006,543.37006,543.37006
0.0,485.7605,485.7605,485.7605
0.0,460.79712,460.79712,460.79712
0.0,524.1956,524.1956,524.1956
0.0,445.69733,445.69733,445.69733
0.0,462.5041,462.5041,462.5041
0.0,419.00818,419.00818,419.00818
0.0,370.85413,370.85413,370.85413
0.0,285.614,285.614,285.614
0.0,251.58484,251.58484,251.58484
0.0,330.31897,330.31897,330.31897
0.0,523.6964,523.6964,523.6964
0.0,717.9236,717.9236,717.9236
0.0,884.85583,884.85583,884.85583
0.0,974.53656,974.53656,974.53656
0.0,899.759,899.759,899.759
0.0,638.3972,638.3972,638.3972
0.0,329.71326,329.71326,329.71326
0.0,153.25977,153.25977,153.25977
0.0,111.66797,111.66797,111.66797
0.0,151.24487,151.24487,151.24487
0.0,242.81543,242.81543,242.81543
0.0,327.17737,327.17737,327.17737
0.0,395.53314,395.53314,395.53314
0.0,518.81415,518.81415,518.81415
0.0,777.9603,777.9603,777.9603
0.0,1061.9076,1061.9076,1061.9076
0.0,990.96027,990.96027,990.96027
0.0,922.69165,922.69165,922.69165
0.0,788.5256,788.5256,788.5256
