y_true,y_pred,abs_error
1041.0,1616.0845,575.0845
1431.0,1624.8596,193.85962
1951.0,1764.3037,186.69629
1978.0,1758.2942,219.70581
2204.0,1714.6033,489.39673
2078.0,1654.7876,423.2124
2201.0,1641.6232,559.37683
2136.0,1644.5579,491.44214
2643.0,1604.1873,1038.8127
2048.0,1595.2515,452.74854
1888.0,1596.508,291.49194
1583.0,1617.1218,34.121826
1779.0,1616.0588,162.94116
1990.0,1706.5833,283.41675
1855.0,1626.8516,228.14844
919.0,1623.9241,704.9241
1292.0,1597.8416,305.84155
1489.0,1636.6697,147.66968
3030.0,1775.4993,1254.5007
2847.0,1808.1455,1038.8545
2446.0,1757.748,688.25195
2617.0,1616.997,1000.00305
2952.0,1652.5841,1299.4159
2679.0,1777.6721,901.3279
2752.0,1754.3478,997.6522
1326.0,1789.534,463.53406
1565.0,1628.1674,63.16736
1675.0,1639.0137,35.98633
1550.0,1627.025,77.025024
1506.0,1635.3396,129.3396
2034.0,1647.6395,386.36047
1778.0,1657.0631,120.93689
1857.0,1637.5573,219.44275
1715.0,1639.2037,75.796265
1912.0,1662.5093,249.49072
1944.0,1682.532,261.46802
2511.0,1737.6029,773.3971
2260.0,1219.9838,1040.0162
320.0,1236.0354,916.0354
320.0,1583.3866,1263.3866
335.0,1616.3428,1281.3428
458.0,1599.7974,1141.7974
406.0,1549.0706,1143.0706
590.00006,1553.8452,963.84515
656.0,1509.5927,853.59265
3804.0,1508.332,2295.668
4019.0,1356.2751,2662.7249
4042.0,1143.5465,2898.4536
4004.0,1070.025,2933.975
3898.0,1111.6152,2786.3848
3714.0,1189.8322,2524.168
4544.0,1147.9423,3396.0576
1696.0,916.0127,779.9873
1819.0,1548.6382,270.36182
1781.0,1580.2424,200.75757
1911.0,1561.5779,349.42212
1914.0,1536.6844,377.31555
1944.0,1525.6433,418.3567
1564.0,1515.4784,48.521606
1698.0,1650.8524,47.147583
1393.0,1659.9918,266.99182
2319.0,1645.1881,673.8119
2150.0,1525.5488,624.4512
2205.0,1526.4039,678.59607
2593.0,1520.6139,1072.3861
2202.0,1510.7793,691.2207
2170.0,1616.806,553.194
2282.0,1621.853,660.147
1429.0,1572.9366,143.93665
1473.0,1671.9971,198.99707
1403.0,1673.3889,270.38892
1269.0,1613.9382,344.93823
1144.0,1618.8452,474.8452
742.0,1629.448,887.448
597.0,1643.1218,1046.1218
524.0,1640.6477,1116.6477
569.00006,1639.9663,1070.9663
644.0,1633.1748,989.1748
360.0,1627.0944,1267.0944
370.0,1626.5072,1256.5072
3658.0,1626.3206,2031.6794
6662.0,1624.8989,5037.101
7193.9995,1639.1333,5554.866
7290.0,1672.589,5617.411
7275.0,1629.5681,5645.4316
7540.0,1622.5425,5917.4575
7860.0,1644.165,6215.835
4724.0,1620.7002,3103.2998
1720.0,1581.8867,138.11328
1488.0,1552.1378,64.13782
1872.0,1557.38,314.62
1872.0,1555.8684,316.1316
1607.0,1539.1273,67.87268
1277.0,1538.4558,261.4558
1125.0,1547.0917,422.09167
1380.0,1560.8019,180.80188
1080.0,1570.7782,490.7782
1512.0,1652.1252,140.12524
1571.0,1670.2585,99.258545
2207.0,1642.7244,564.27563
2207.0,1677.9669,529.0331
2252.0,1695.839,556.161
1997.0,1647.1895,349.81055
2208.0,1625.5667,582.43335
1161.0,1615.5868,454.5868
1192.0,1663.491,471.49097
706.0,1670.8225,964.8225
934.0,1663.8584,729.8584
889.0,1621.8699,732.8699
1049.0,1628.206,579.20605
993.0,1628.9232,635.9232
1018.0,1613.659,595.65906
2114.0,2001.5356,112.464355
2005.0,2060.9756,55.975586
2232.0,2000.9006,231.09937
2310.0,1989.4695,320.53052
2340.0,2076.8545,263.1455
2275.0,2034.7626,240.23743
2064.0,2001.9812,62.0188
1808.0,1998.1704,190.17041
2667.0,1971.6694,695.33057
2207.0,1973.3297,233.67029
2169.0,1804.9716,364.02844
2209.0,1812.9603,396.03967
3098.0,1735.0187,1362.9813
3387.0,1729.8293,1657.1707
4018.0,1751.7485,2266.2515
3199.0,1735.9983,1463.0017
3135.0,1735.2576,1399.7424
3089.0,1740.9413,1348.0587
3045.0,1712.3723,1332.6277
2223.0,1700.6553,522.3447
2191.0,1751.9451,439.05493
1773.0,1733.9229,39.07715
1805.0,1737.0199,67.9801
2129.0,1715.9321,413.06787
2117.0,1750.7677,366.2323
2073.0,1778.5334,294.46655
2008.0,1714.6361,293.3639
1835.0,1720.5627,114.437256
1913.0,1744.1598,168.84021
1805.0,1800.443,4.557007
1496.0,1779.5417,283.54175
1711.0,1741.6293,30.629272
1800.0,1838.1758,38.17578
1604.0,1825.8422,221.84216
1520.0,1866.0746,346.0746
1229.0,1938.4304,709.4304
1865.0,1804.6218,60.378174
2602.0,1849.1722,752.82776
2441.0,1786.0564,654.9436
2396.0,1725.2208,670.7792
2654.0,1689.5099,964.4901
2918.0,1752.5632,1165.4368
2973.0,1755.1755,1217.8245
2321.0,1763.4766,557.52344
1530.0,1689.3994,159.39941
1563.0,1707.6066,144.60657
1766.0,1655.1301,110.86987
3213.0,1639.8351,1573.1649
3245.0,1638.589,1606.411
3545.0,1660.3733,1884.6267
3533.0,1708.3091,1824.6909
3583.0,1726.2913,1856.7087
3505.0,1738.629,1766.371
3313.0,1707.8073,1605.1927
1933.0,1717.2278,215.77222
1867.0,1756.8347,110.16528
1768.0,1764.9247,3.0753174
1804.0,1779.9028,24.097168
1712.0,1944.0065,232.00647
1756.0,1933.8582,177.85815
2150.0,2019.9668,130.0332
2115.0,1890.3612,224.6388
2084.0,1908.1534,175.84656
2987.0,2054.89,932.1101
2792.0,2076.2231,715.77686
2667.0,2104.3828,562.6172
0.0,1027.2385,1027.2385
0.0,576.6994,576.6994
0.0,617.14935,617.14935
0.0,580.6925,580.6925
0.0,470.46875,470.46875
0.0,353.0592,353.0592
0.0,241.93213,241.93213
0.0,87.75342,87.75342
0.0,9.907959,9.907959
0.0,3.7008057,3.7008057
0.0,-88.85852,88.85852
0.0,-129.40063,129.40063
0.0,-122.400635,122.400635
0.0,-114.42212,114.42212
588.0,-101.65222,689.6522
2348.0,-87.751465,2435.7515
2348.0,-74.164185,2422.164
2348.0,-65.23804,2413.238
2348.0,-59.075806,2407.0757
2348.0,-54.858032,2402.858
2348.0,-2.5021973,2350.5022
1760.0,58.856323,1701.1437
0.0,551.4545,551.4545
0.0,687.3197,687.3197
0.0,774.9357,774.9357
0.0,885.6764,885.6764
0.0,838.474,838.474
0.0,883.88477,883.88477
0.0,944.4124,944.4124
0.0,1023.9701,1023.9701
0.0,1051.0985,1051.0985
0.0,888.69086,888.69086
0.0,717.5915,717.5915
0.0,548.24805,548.24805
0.0,413.07104,413.07104
0.0,305.02405,305.02405
0.0,217.1914,217.1914
94.0,145.99646,51.99646
315.0,88.60901,226.39099
592.0,47.71106,544.28894
830.0,22.071533,807.92847
1022.0,7.0513916,1014.9486
1526.0,1.9100342,1524.09
1658.0,5.2817383,1652.7183
1911.0,14.37915,1896.6208
3260.0,172.7666,3087.2334
3203.0,371.06982,2831.9302
3180.0,446.9944,2733.0056
3311.0,488.79376,2822.2063
3094.0,504.8687,2589.1313
3066.0,800.0427,2265.9573
2913.0,725.5116,2187.4883
1663.0,821.8359,841.1641
963.0,1692.6523,729.65234
1319.0,1698.513,379.51294
1494.0,1683.8904,189.89038
1350.0,1634.9846,284.98462
1400.0,1640.0919,240.09192
1400.0,1636.9161,236.91614
1614.0,1635.7046,21.70459
1521.0,1723.9573,202.95728
1148.0,1722.0614,574.0614
1093.0,1739.3206,646.32056
1195.0,1700.6006,505.6006
1247.0,1668.7906,421.79065
1247.0,1638.407,391.40698
872.0,1631.0359,759.0359
1085.0,1693.6982,608.69824
2168.0,1709.779,458.22095
2233.0,1710.3652,522.63477
2325.0,1707.5261,617.4739
2328.0,1734.984,593.016
2328.0,1719.4728,608.5272
2336.0,1511.4423,824.55774
3525.0,1381.7067,2143.2935
2587.0,1695.6002,891.3998
2547.0,1778.1853,768.8147
2428.0,1780.3204,647.67957
3381.0,1776.654,1604.346
3485.0,1678.9084,1806.0916
3622.0,1632.6978,1989.3022
3135.0,1580.9089,1554.0911
3146.0,1721.1521,1424.8479
3214.0,1783.2109,1430.7891
3261.0,1780.3469,1480.6531
2814.0,1747.2787,1066.7213
2953.0,1768.8242,1184.1758
3012.0,1770.3921,1241.6079
2646.0,1736.3557,909.6443
2517.0,1890.53,626.47
2439.0,1893.4219,545.5781
2327.0,1815.3667,511.6333
1716.0,1811.7537,95.75366
1908.0,1855.6974,52.302612
1777.0,1825.8131,48.81311
1253.0,1819.2417,566.2417
1168.0,1874.5906,706.5906
1186.0,1796.7155,610.71545
1393.0,1760.4176,367.4176
1393.0,1750.5295,357.52954
958.0,1708.9624,750.9624
1430.0,1843.7698,413.76978
1479.0,1797.7969,318.79688
1289.0,1691.9225,402.9225
1604.0,1721.4673,117.467285
1309.0,1710.1273,401.12732
1309.0,1691.6028,382.60278
1628.0,1726.2113,98.2113
1582.0,1715.965,133.96497
1762.0,1721.3318,40.668213
1664.0,1696.1782,32.178223
1369.0,1709.1589,340.15894
2059.0,1710.5365,348.4635
2059.0,1659.2882,399.7118
1740.0,1581.491,158.50903
1767.0,1605.5243,161.47571
1662.0,1552.5981,109.401855
1490.0,1683.713,193.71301
1605.0,1713.794,108.793945
1040.0,1751.0315,711.0315
1040.0,1776.1608,736.16077
1040.0,1711.4578,671.45776
920.0,1672.439,752.43896
980.0,1671.0829,691.0829
1355.0,1707.2323,352.2323
1756.0,1633.1653,122.83472
1781.0,1810.4045,29.404541
1781.0,1783.0983,2.0982666
1781.0,1767.6305,13.369507
2065.0,1794.16,270.83997
2494.0,1744.9009,749.0991
2019.0,1824.5128,194.48718
1123.0,1868.7222,745.72217
973.0,1886.9661,913.96606
973.0,1882.2399,909.23987
1296.0,1825.9888,529.9888
1422.0,1800.9595,378.95947
733.0,1816.7754,1083.7754
733.0,1837.6345,1104.6345
733.0,1770.3344,1037.3344
733.0,1755.297,1022.297
733.0,1707.1774,974.17737
410.0,1625.1068,1215.1068
0.0,1728.5842,1728.5842
0.0,1735.3684,1735.3684
0.0,1647.8088,1647.8088
0.0,1518.4869,1518.4869
0.0,1424.1881,1424.1881
0.0,1310.3363,1310.3363
1140.0,1184.4563,44.4563
1320.0,1099.489,220.51099
2508.0,920.1481,1587.8519
2633.0,728.72876,1904.2712
0.0,937.93994,937.93994
0.0,662.1606,662.1606
0.0,554.7701,554.7701
0.0,484.3078,484.3078
0.0,458.32562,458.32562
0.0,374.05676,374.05676
0.0,307.23535,307.23535
0.0,283.6588,283.6588
0.0,265.64246,265.64246
0.0,243.07117,243.07117
0.0,225.0841,225.0841
0.0,222.67981,222.67981
0.0,239.85095,239.85095
345.0,259.68994,85.31006
564.00006,276.7495,287.25055
679.0,268.01306,410.98694
860.0,227.85217,632.1478
1050.0,219.51843,830.48157
2110.0,316.36316,1793.6368
2268.0,391.3418,1876.6582
2088.0,449.64368,1638.3563
2083.0,1001.9154,1081.0846
2193.0,1189.8265,1003.17346
2906.0,1301.0283,1604.9717
4106.0,1247.0732,2858.9268
3347.0,1341.1515,2005.8485
3189.0,1609.1355,1579.8645
3024.0,1616.8842,1407.1158
2830.0,1612.5902,1217.4098
2807.0,1632.6497,1174.3503
2111.0,1648.2556,462.7444
896.0,1707.8201,811.82007
1994.0,1742.431,251.56897
2424.0,1788.71,635.29004
2623.0,1800.9227,822.0773
3362.0,1802.9061,1559.0939
4739.0,1973.8555,2765.1445
4926.0,1876.1748,3049.8252
4751.0,1912.8547,2838.1453
4440.0,1996.0265,2443.9736
4010.0,2029.3782,1980.6218
3811.0,2047.0049,1763.9951
3247.0,2064.9658,1182.0342
1668.0,2160.1768,492.17676
1283.0,2129.4065,846.4065
1283.0,2141.8474,858.8474
195.0,2170.391,1975.3911
195.0,1907.7544,1712.7544
195.0,1828.8356,1633.8356
0.0,1847.4396,1847.4396
195.0,1775.2421,1580.2421
1527.0,492.53174,1034.4683
1527.0,458.59894,1068.4011
1527.0,420.66382,1106.3362
1527.0,386.919,1140.081
877.0,364.83264,512.16736
877.0,1083.4496,206.44958
432.0,1140.4406,708.44055
0.0,1196.0432,1196.0432
0.0,1232.337,1232.337
0.0,1092.5778,1092.5778
0.0,1241.4144,1241.4144
0.0,823.9286,823.9286
0.0,1913.6034,1913.6034
0.0,1553.8193,1553.8193
0.0,407.15265,407.15265
0.0,203.09302,203.09302
0.0,149.31519,149.31519
0.0,131.6847,131.6847
0.0,141.49219,141.49219
0.0,151.1217,151.1217
0.0,156.0857,156.0857
293.0,156.92896,136.07104
567.0,137.50647,429.49353
1760.0,85.58313,1674.4169
1930.0,34.951416,1895.0486
2220.0,33.104248,2186.8958
4232.0,58.795288,4173.2046
4457.0,73.95874,4383.041
4164.0,76.03467,4087.9653
5494.0,193.06812,5300.9316
4596.0,243.07361,4352.9263
6414.5,311.77917,6102.7207
6355.5,394.45612,5961.044
4551.5,389.4903,4162.01
4611.5,1063.03,3548.47
4830.5,842.80756,3987.6924
3971.5,876.20197,3095.298
4548.5,1601.8154,2946.6846
2702.0,1747.1754,954.8246
2656.0,1766.8748,889.12524
2548.0,1789.6775,758.3225
2363.0,1887.493,475.50696
2144.0,2609.1187,465.11865
1679.0,2106.3896,427.38965
1752.0,2100.4062,348.40625
2503.0,2102.7415,400.25854
2559.0,2080.6055,478.39453
2459.0,1893.4651,565.5349
2359.0,2190.0176,168.98242
2424.0,2210.2925,213.70752
0.0,225.4884,225.4884
0.0,305.0011,305.0011
0.0,410.70465,410.70465
0.0,488.57477,488.57477
0.0,518.85974,518.85974
0.0,453.08636,453.08636
0.0,369.28015,369.28015
0.0,298.8462,298.8462
0.0,271.62073,271.62073
0.0,304.3993,304.3993
0.0,373.6416,373.6416
0.0,437.05945,437.05945
0.0,473.1059,473.1059
0.0,467.01398,467.01398
0.0,375.66614,375.66614
0.0,252.42786,252.42786
0.0,217.2887,217.2887
0.0,181.92322,181.92322
0.0,155.93347,155.93347
0.0,182.17798,182.17798
0.0,291.19177,291.19177
0.0,502.7124,502.7124
0.0,643.6621,643.6621
0.0,778.6834,778.6834
0.0,267.58545,267.58545
0.0,454.8136,454.8136
0.0,566.1574,566.1574
0.0,641.20764,641.20764
0.0,326.5863,326.5863
0.0,264.80542,264.80542
0.0,258.75256,258.75256
0.0,264.85767,264.85767
0.0,281.33423,281.33423
0.0,285.6206,285.6206
0.0,255.87659,255.87659
0.0,181.66162,181.66162
0.0,116.58655,116.58655
0.0,134.2351,134.2351
0.0,272.42163,272.42163
0.0,393.9618,393.9618
0.0,418.21985,418.21985
0.0,409.57697,409.57697
0.0,393.20227,393.20227
0.0,365.04102,365.04102
0.0,312.97632,312.97632
0.0,308.10632,308.10632
0.0,241.72192,241.72192
0.0,249.63672,249.63672
0.0,386.76263,386.76263
0.0,486.58453,486.58453
0.0,551.1721,551.1721
0.0,566.57983,566.57983
0.0,566.9495,566.9495
0.0,513.9675,513.9675
0.0,303.4419,303.4419
0.0,225.93176,225.93176
0.0,472.45374,472.45374
0.0,576.3032,576.3032
0.0,641.20764,641.20764
0.0,326.5863,326.5863
0.0,264.80542,264.80542
0.0,258.75256,258.75256
0.0,264.85767,264.85767
0.0,281.33423,281.33423
0.0,285.6206,285.6206
0.0,255.87659,255.87659
0.0,181.66162,181.66162
0.0,116.58655,116.58655
0.0,134.2351,134.2351
0.0,272.42163,272.42163
862.0,393.9618,468.0382
1056.0,418.21985,637.78015
