y_true,y_pred,error,abs_error
1264.0,2542.0513,1278.0513,1278.0513
908.9995,2727.2188,1818.2192,1818.2192
829.0,3059.0908,2230.0908,2230.0908
881.0,3057.1704,2176.1704,2176.1704
1036.0,2846.461,1810.4609,1810.4609
1104.0,2641.5386,1537.5386,1537.5386
969.0,2703.559,1734.5591,1734.5591
1679.0,2600.704,921.7041,921.7041
1906.0,2044.3091,138.30908,138.30908
1939.0,1821.3799,-117.62012,117.62012
1992.0,1861.1079,-130.89209,130.89209
1897.0,1416.1938,-480.80615,480.80615
1631.0,1249.9917,-381.0083,381.0083
1816.0,1254.6172,-561.3828,561.3828
1106.0,982.584,-123.416016,123.416016
879.0,1674.2412,795.2412,795.2412
863.9995,1555.0786,691.0791,691.0791
801.0005,1471.8027,670.80225,670.80225
913.0,1416.29,503.29004,503.29004
890.0,1244.6504,354.6504,354.6504
899.9995,1063.3589,163.35938,163.35938
1601.0,845.07275,-755.92725,755.92725
1863.0,1405.9478,-457.05225,457.05225
1238.0,1771.3818,533.38184,533.38184
1375.0,2181.9321,806.9321,806.9321
1625.0,1781.5278,156.52783,156.52783
1679.9995,1451.2441,-228.75537,228.75537
1805.0,1463.438,-341.562,341.562
1767.0,1377.2871,-389.7129,389.7129
1174.9995,1446.4907,271.4912,271.4912
1835.0,1773.6035,-61.396484,61.396484
1605.0,1353.1318,-251.86816,251.86816
1305.0,1329.7656,24.765625,24.765625
1085.0005,1486.0127,401.0122,401.0122
890.0,1593.6353,703.63525,703.63525
705.0,1674.5522,969.55225,969.55225
705.0,1721.0098,1016.00977,1016.00977
0.0,1228.0596,1228.0596,1228.0596
0.0,2988.0557,2988.0557,2988.0557
0.0,1832.5078,1832.5078,1832.5078
55.00049,1697.5068,1642.5063,1642.5063
135.0,1444.5791,1309.5791,1309.5791
340.0,1282.3071,942.3071,942.3071
430.0,1171.8081,741.8081,741.8081
723.0,1111.917,388.917,388.917
860.0,1111.103,251.10303,251.10303
995.0005,1075.1753,80.174805,80.174805
1129.0,1128.7954,-0.20458984,0.20458984
1204.0,1456.1387,252.13867,252.13867
999.0,1305.8945,306.89453,306.89453
908.9995,1357.1802,448.18066,448.18066
811.0,1362.707,551.70703,551.70703
1374.0,1661.647,287.64697,287.64697
1509.0,1644.8213,135.82129,135.82129
2085.0,1575.5562,-509.44385,509.44385
2051.0,1516.5874,-534.4126,534.4126
2366.0,1393.312,-972.688,972.688
2411.0,975.4844,-1435.5156,1435.5156
2367.0,1010.6753,-1356.3247,1356.3247
1842.0,1260.7969,-581.2031,581.2031
1776.9995,1404.8511,-372.14844,372.14844
1506.0,1220.4644,-285.53564,285.53564
1657.0,1543.2744,-113.725586,113.725586
1442.0,1362.5361,-79.46387,79.46387
1797.0,1619.6602,-177.33984,177.33984
1646.0,1578.9282,-67.07178,67.07178
1626.0005,1666.0117,40.01123,40.01123
1742.0,1539.6865,-202.31348,202.31348
1438.0,2085.042,647.042,647.042
1316.0,2186.247,870.2471,870.2471
4540.0,2380.358,-2159.642,2159.642
3309.0,2095.123,-1213.877,1213.877
2967.0,2825.0044,-141.9956,141.9956
3352.0,2714.8828,-637.1172,637.1172
3534.0,2617.504,-916.4961,916.4961
2585.0,2263.6494,-321.3506,321.3506
2474.0,3460.275,986.2749,986.2749
1215.0,2761.6855,1546.6855,1546.6855
1026.0,3354.1992,2328.1992,2328.1992
1135.0,2810.8477,1675.8477,1675.8477
691.0,2525.1846,1834.1846,1834.1846
759.0,2899.499,2140.499,2140.499
1124.0,2601.454,1477.4541,1477.4541
1138.9995,1884.2686,745.26904,745.26904
1384.0,1951.8604,567.86035,567.86035
1557.0,1502.8296,-54.17041,54.17041
1875.0,896.7075,-978.2925,978.2925
1971.0005,2273.3457,302.3452,302.3452
1961.0,1858.6763,-102.32373,102.32373
1983.0,2006.3623,23.362305,23.362305
2558.0,2188.6206,-369.3794,369.3794
2414.0,2029.6372,-384.3628,384.3628
2521.0,2162.393,-358.60693,358.60693
2151.0,2203.0913,52.09131,52.09131
2089.0,2457.5752,368.5752,368.5752
2085.0,2135.5718,50.571777,50.571777
1966.0,1839.9878,-126.01221,126.01221
1778.0,1873.6987,95.69873,95.69873
1953.0005,2083.2817,130.28125,130.28125
1972.0,1691.1494,-280.8506,280.8506
1999.9995,1642.7153,-357.28418,357.28418
1951.0,1503.3213,-447.6787,447.6787
1957.0,1440.8066,-516.19336,516.19336
1961.0,1457.2402,-503.75977,503.75977
1599.0005,1539.6909,-59.30957,59.30957
1298.0,1731.6016,433.60156,433.60156
999.0,1654.2671,655.2671,655.2671
966.0,1621.1055,655.10547,655.10547
1066.0,1573.6191,507.61914,507.61914
1064.0,1505.4219,441.42188,441.42188
1183.0,1499.7017,316.70166,316.70166
1401.0,1544.8823,143.88232,143.88232
1537.9995,1504.3589,-33.640625,33.640625
1754.0,1260.27,-493.72998,493.72998
1747.0,1466.2871,-280.7129,280.7129
1633.0,1823.6553,190.65527,190.65527
1598.0,1490.9766,-107.02344,107.02344
1472.0,1807.5415,335.5415,335.5415
110.0,228.10498,118.10498,118.10498
110.0,186.23975,76.239746,76.239746
0.0,296.1953,296.1953,296.1953
0.0,545.3091,545.3091,545.3091
0.0,105.450195,105.450195,105.450195
0.0,124.5708,124.5708,124.5708
0.0,162.33789,162.33789,162.33789
0.0,126.331055,126.331055,126.331055
0.0,22.167969,22.167969,22.167969
0.0,-104.31201,-104.31201,104.31201
0.0,-197.17627,-197.17627,197.17627
0.0,-142.8247,-142.8247,142.8247
0.0,-121.51953,-121.51953,121.51953
0.0,-180.8501,-180.8501,180.8501
0.0,-148.48291,-148.48291,148.48291
0.0,-89.95117,-89.95117,89.95117
0.0,8.374512,8.374512,8.374512
0.0,-93.91553,-93.91553,93.91553
0.0,-114.021484,-114.021484,114.021484
0.0,-69.1543,-69.1543,69.1543
0.0,-209.18604,-209.18604,209.18604
0.0,-422.4248,-422.4248,422.4248
0.0,-443.4297,-443.4297,443.4297
0.0,-452.12305,-452.12305,452.12305
0.0,-429.76074,-429.76074,429.76074
0.0,-391.31738,-391.31738,391.31738
0.0,-372.29688,-372.29688,372.29688
0.0,-367.26172,-367.26172,367.26172
253.0,-440.8208,-693.8208,693.8208
957.0,-513.9077,-1470.9077,1470.9077
1050.0,-550.50684,-1600.5068,1600.5068
2037.0,-502.47168,-2539.4717,2539.4717
2336.0,-445.30127,-2781.3013,2781.3013
2920.0,-352.5879,-3272.588,3272.588
3168.0,-278.19824,-3446.1982,3446.1982
2915.0,-204.56543,-3119.5654,3119.5654
2346.0,336.17676,-2009.8232,2009.8232
2743.0,828.49756,-1914.5024,1914.5024
1902.0,652.3677,-1249.6323,1249.6323
1642.0,1336.2549,-305.74512,305.74512
1058.0005,1353.23,295.2295,295.2295
810.0005,1839.7944,1029.794,1029.794
810.0005,1807.8896,997.88916,997.88916
875.0,1330.208,455.208,455.208
385.0,1624.5767,1239.5767,1239.5767
369.0,1729.1313,1360.1313,1360.1313
818.0,1495.5522,677.55225,677.55225
1373.0,1348.6836,-24.316406,24.316406
1617.0005,1077.2275,-539.77295,539.77295
2285.0,1223.1494,-1061.8506,1061.8506
2085.0,1208.8179,-876.1821,876.1821
2226.0,2382.3745,156.37451,156.37451
2359.0,1711.8237,-647.1763,647.1763
2184.9995,2228.3901,43.390625,43.390625
1630.0,2551.0547,921.0547,921.0547
1386.0,2767.7388,1381.7388,1381.7388
718.0,2599.6265,1881.6265,1881.6265
718.0,2986.5728,2268.5728,2268.5728
577.0,2202.8604,1625.8604,1625.8604
772.0,2377.417,1605.417,1605.417
709.0,2079.544,1370.544,1370.544
924.0,1922.7251,998.7251,998.7251
1192.9995,1414.5376,221.53809,221.53809
1214.0,1455.4897,241.48975,241.48975
1214.0,1324.9102,110.91016,110.91016
1214.0,1015.9888,-198.01123,198.01123
883.0,749.1826,-133.81738,133.81738
710.0,1297.9185,587.91846,587.91846
610.0,1175.2896,565.28955,565.28955
2281.0,1131.544,-1149.456,1149.456
2260.0,1360.2075,-899.7925,899.7925
2260.0,1535.9385,-724.0615,724.0615
2260.0,1535.8223,-724.17773,724.17773
2453.0,1656.519,-796.48096,796.48096
2375.0,1734.8325,-640.1675,640.1675
7820.0,8730.76,910.75977,910.75977
9288.0,7393.189,-1894.811,1894.811
6951.0,7614.468,663.4678,663.4678
6983.0,8563.25,1580.25,1580.25
5543.0,7686.5303,2143.5303,2143.5303
6809.0,7645.709,836.709,836.709
6584.0,7316.8257,732.8257,732.8257
5948.0,6606.7285,658.7285,658.7285
4595.0,7278.2188,2683.2188,2683.2188
4283.0,8824.85,4541.8496,4541.8496
3231.0,7887.2803,4656.2803,4656.2803
3231.0,8123.389,4892.389,4892.389
2405.0,7231.3457,4826.3457,4826.3457
2405.0,7999.6265,5594.6265,5594.6265
13437.0,6902.385,-6534.615,6534.615
149929.0,6386.8125,-143542.19,143542.19
151065.0,6806.6436,-144258.36,144258.36
152093.0,5492.66,-146600.34,146600.34
155173.0,5463.3784,-149709.62,149709.62
153887.0,4595.5264,-149291.47,149291.47
156543.0,6277.39,-150265.61,150265.61
145564.0,5009.711,-140554.28,140554.28
9226.0,18422.186,9196.186,9196.186
10607.0,23318.635,12711.635,12711.635
11165.0,20331.037,9166.037,9166.037
8320.0,17580.848,9260.848,9260.848
8169.0,14913.871,6744.871,6744.871
5983.0,12700.656,6717.6562,6717.6562
6309.0,11413.421,5104.421,5104.421
8426.0,10678.396,2252.3965,2252.3965
6219.0,10014.19,3795.1904,3795.1904
4971.0,10843.378,5872.378,5872.378
5453.0,10517.035,5064.035,5064.035
6142.0,8731.266,2589.2656,2589.2656
6093.0,8409.803,2316.8027,2316.8027
8622.0,7613.4507,-1008.5493,1008.5493
5469.0,7204.567,1735.5669,1735.5669
5896.0,7921.955,2025.9551,2025.9551
5696.0,6601.6562,905.65625,905.65625
5782.0,5840.5664,58.566406,58.566406
5785.0,5658.481,-126.51904,126.51904
5364.0,5424.7593,60.759277,60.759277
2973.0,3892.4802,919.4802,919.4802
5223.0,5511.4653,288.46533,288.46533
4486.0,4491.237,5.2368164,5.2368164
6032.0,4852.6304,-1179.3696,1179.3696
8446.0,4711.091,-3734.9092,3734.9092
7726.0,6240.664,-1485.3359,1485.3359
7839.0,5859.9165,-1979.0835,1979.0835
8655.0,6075.633,-2579.3672,2579.3672
9320.0,4390.9023,-4929.0977,4929.0977
10213.0,5953.2705,-4259.7295,4259.7295
8864.0,5957.7266,-2906.2734,2906.2734
7476.0,11337.066,3861.0664,3861.0664
7761.0,11818.73,4057.7305,4057.7305
7896.0,10321.368,2425.3682,2425.3682
8499.0,10469.66,1970.6602,1970.6602
6867.0,10348.106,3481.1064,3481.1064
6496.0,10678.754,4182.754,4182.754
6161.0,11190.223,5029.2227,5029.2227
4332.0,10523.783,6191.783,6191.783
7068.0,9426.875,2358.875,2358.875
7481.0,7981.6934,500.69336,500.69336
6319.0,7137.4507,818.4507,818.4507
5822.0,7140.1587,1318.1587,1318.1587
5727.0,6886.113,1159.1128,1159.1128
6988.0,6538.4497,-449.5503,449.5503
10647.0,5224.593,-5422.407,5422.407
8084.0,5199.1064,-2884.8936,2884.8936
8638.0,7341.913,-1296.0869,1296.0869
8825.0,6808.5425,-2016.4575,2016.4575
8341.0,7305.639,-1035.3608,1035.3608
7914.0,8173.207,259.20703,259.20703
8085.0,7356.7046,-728.2954,728.2954
4426.0,8066.4683,3640.4683,3640.4683
4494.0,9897.66,5403.66,5403.66
3617.0002,8573.157,4956.157,4956.157
2920.0,8720.901,5800.9014,5800.9014
2860.0,8561.485,5701.4854,5701.4854
2860.0,8789.861,5929.8613,5929.8613
1428.0,8388.989,6960.9893,6960.9893
2843.0,9436.589,6593.589,6593.589
4904.0,8436.214,3532.2139,3532.2139
6264.0,7399.114,1135.1138,1135.1138
6632.0,6898.1104,266.11035,266.11035
7337.0,7087.66,-249.33984,249.33984
7605.0,7179.716,-425.28418,425.28418
10793.0,5922.1553,-4870.8447,4870.8447
10213.0,5256.122,-4956.878,4956.878
8641.0,6744.0117,-1896.9883,1896.9883
8006.0,8161.419,155.41895,155.41895
7612.0,8554.002,942.00195,942.00195
0.0,420.19385,420.19385,420.19385
0.0,388.54053,388.54053,388.54053
0.0,369.94727,369.94727,369.94727
290.0,301.2422,11.2421875,11.2421875
290.0,203.03857,-86.961426,86.961426
495.0,113.45068,-381.54932,381.54932
495.0,62.242188,-432.7578,432.7578
495.0,15.640625,-479.35938,479.35938
495.0,43.191406,-451.8086,451.8086
495.0,180.87695,-314.12305,314.12305
793.0,391.7954,-401.2046,401.2046
793.0,1040.8291,247.8291,247.8291
588.0,601.19727,13.197266,13.197266
588.0,796.4199,208.41992,208.41992
588.0,402.61865,-185.38135,185.38135
588.0,406.17676,-181.82324,181.82324
588.0,500.3379,-87.66211,87.66211
375.0005,440.6792,65.67871,65.67871
696.0,1092.688,396.688,396.688
736.0,565.80615,-170.19385,170.19385
1215.0,254.9917,-960.0083,960.0083
1330.0,169.28955,-1160.7104,1160.7104
1455.0,341.83008,-1113.1699,1113.1699
1615.0,481.3369,-1133.6631,1133.6631
1424.0,466.86133,-957.1387,957.1387
1313.0,1803.0708,490.0708,490.0708
1507.0,1771.3418,264.3418,264.3418
1238.0,1748.646,510.646,510.646
1311.0,2095.1582,784.1582,784.1582
1630.0,1966.105,336.10498,336.10498
1470.0,1951.3115,481.31152,481.31152
1286.0,2050.999,764.999,764.999
1988.0,2175.838,187.83789,187.83789
2523.0,2219.4043,-303.5957,303.5957
2471.0,2114.082,-356.91797,356.91797
2729.0,1950.9341,-778.0659,778.0659
2528.0,1917.5884,-610.4116,610.4116
2760.0,2311.044,-448.95605,448.95605
2916.0,2020.4736,-895.52637,895.52637
2238.9995,2098.3257,-140.67383,140.67383
2276.0,3173.7935,897.79346,897.79346
2332.0,2731.8037,399.8037,399.8037
2369.0,2061.12,-307.87988,307.87988
2126.0,1768.9468,-357.05322,357.05322
1972.0,1798.9785,-173.02148,173.02148
1871.0,1898.5503,27.550293,27.550293
1952.0,1886.0391,-65.96094,65.96094
1401.0,1926.6885,525.6885,525.6885
1687.0005,2436.7407,749.74023,749.74023
1595.0,2023.8657,428.86572,428.86572
1845.0,2106.5806,261.58057,261.58057
2361.0,1553.648,-807.35205,807.35205
3213.0,1859.1753,-1353.8247,1353.8247
3070.0,1551.2153,-1518.7847,1518.7847
2920.0,1464.9966,-1455.0034,1455.0034
3209.0002,2171.31,-1037.6902,1037.6902
3367.0,2150.6172,-1216.3828,1216.3828
3595.0,2245.8745,-1349.1255,1349.1255
3279.0,2113.2998,-1165.7002,1165.7002
2492.0,2310.6953,-181.30469,181.30469
2651.0,2655.517,4.51709,4.51709
3142.0,2296.308,-845.6919,845.6919
2515.0,2100.084,-414.91602,414.91602
2215.0,2554.1187,339.11865,339.11865
2045.0,2377.0186,332.01855,332.01855
1978.0,2164.3882,186.38818,186.38818
1656.0,1854.541,198.54102,198.54102
1697.0,1744.3379,47.33789,47.33789
2419.0,1692.6641,-726.33594,726.33594
2522.0,1556.1592,-965.8408,965.8408
2352.0,1634.1133,-717.8867,717.8867
2689.0,1825.8359,-863.16406,863.16406
2534.0,1731.5308,-802.46924,802.46924
3189.0,1841.8193,-1347.1807,1347.1807
3190.0,1769.6392,-1420.3608,1420.3608
4164.0,1786.457,-2377.543,2377.543
4090.0,2270.1953,-1819.8047,1819.8047
3858.0,2035.8252,-1822.1748,1822.1748
3320.0,1897.623,-1422.377,1422.377
3119.0,2170.4058,-948.59424,948.59424
2415.0,2226.9624,-188.0376,188.0376
2371.0,3539.5325,1168.5325,1168.5325
1314.0,2440.1382,1126.1382,1126.1382
1173.0005,3531.7666,2358.766,2358.766
1519.0,2767.6196,1248.6196,1248.6196
2308.0,2082.811,-225.18896,225.18896
2532.0,2005.6655,-526.3345,526.3345
2617.0,1812.6641,-804.33594,804.33594
2538.0,1823.3057,-714.69434,714.69434
2127.0,1485.5425,-641.4575,641.4575
2512.0,1808.4951,-703.5049,703.5049
2166.0,1564.1255,-601.8745,601.8745
1377.0,1763.2046,386.2046,386.2046
1393.0,2307.5044,914.5044,914.5044
1325.9995,1988.5449,662.5454,662.5454
1340.0,1887.5415,547.5415,547.5415
1182.0005,1706.0225,524.022,524.022
697.0,1770.9624,1073.9624,1073.9624
1342.0005,1975.8613,633.86084,633.86084
2225.0,1484.6558,-740.34424,740.34424
4495.0,1540.2754,-2954.7246,2954.7246
4472.0,1748.1489,-2723.851,2723.851
4425.0,1333.9214,-3091.0786,3091.0786
4294.0,1156.2524,-3137.7476,3137.7476
4294.0,1135.9644,-3158.0356,3158.0356
3649.0,969.90967,-2679.0903,2679.0903
2766.0,2005.3779,-760.6221,760.6221
256.0,2038.9678,1782.9678,1782.9678
96.0,2460.9,2364.9,2364.9
0.0,1797.2808,1797.2808,1797.2808
0.0,1520.0391,1520.0391,1520.0391
0.0,768.8467,768.8467,768.8467
0.0,1132.9595,1132.9595,1132.9595
0.0,1039.9136,1039.9136,1039.9136
0.0,798.85205,798.85205,798.85205
0.0,600.6909,600.6909,600.6909
0.0,511.85254,511.85254,511.85254
0.0,397.2627,397.2627,397.2627
0.0,325.91797,325.91797,325.91797
1879.0,1640.3984,-238.60156,238.60156
1784.0,1368.3145,-415.68555,415.68555
1652.0,1306.7324,-345.26758,345.26758
1720.0,1362.7944,-357.20557,357.20557
1370.0,1274.2588,-95.74121,95.74121
1545.0005,1534.7007,-10.299805,10.299805
1784.0,917.9536,-866.0464,866.0464
1243.0,1269.6245,26.624512,26.624512
1153.0,2111.7617,958.7617,958.7617
1352.0,2043.3325,691.3325,691.3325
1434.0,1962.6084,528.6084,528.6084
1434.0,1812.0889,378.08887,378.08887
1259.0,1431.4717,172.47168,172.47168
1244.0,2131.0981,887.09814,887.09814
1040.0005,2064.772,1024.7715,1024.7715
969.9995,1882.8447,912.8452,912.8452
635.0,1598.1655,963.1655,963.1655
470.0,1664.2764,1194.2764,1194.2764
470.0,1627.3662,1157.3662,1157.3662
470.0,1179.377,709.37695,709.37695
372.0,1269.6411,897.6411,897.6411
567.0,1651.8818,1084.8818,1084.8818
801.0005,1253.1924,452.1919,452.1919
897.0,704.31055,-192.68945,192.68945
1591.0,697.8179,-893.1821,893.1821
2691.0,1032.1978,-1658.8022,1658.8022
2691.0,655.8677,-2035.1323,2035.1323
3008.0,787.84814,-2220.1519,2220.1519
3057.0,1297.4243,-1759.5757,1759.5757
3261.0,1312.2881,-1948.7119,1948.7119
3571.0,1323.2847,-2247.7153,2247.7153
3058.0,1309.4062,-1748.5938,1748.5938
2118.0,2002.1265,-115.873535,115.873535
2118.0,2615.2944,497.29443,497.29443
1634.0,1835.7153,201.71533,201.71533
1590.0005,2275.4863,685.48584,685.48584
1468.0,1917.5049,449.50488,449.50488
1247.0,1812.0171,565.0171,565.0171
1222.0,1746.5259,524.5259,524.5259
1062.0,1712.666,650.666,650.666
1147.0,1716.5068,569.50684,569.50684
2583.0,1465.0859,-1117.9141,1117.9141
2501.0,1502.3735,-998.62646,998.62646
2400.0,1899.6855,-500.31445,500.31445
2215.0,1626.0522,-588.94775,588.94775
2238.0,1380.9546,-857.0454,857.0454
2238.0,1353.7959,-884.2041,884.2041
2153.0,920.5928,-1232.4072,1232.4072
933.0,1374.5835,441.5835,441.5835
1164.0005,1912.2739,748.27344,748.27344
1152.0,1888.706,736.70605,736.70605
2507.0,2186.771,-320.229,320.229
2507.0,2159.9844,-347.01562,347.01562
2507.0,1784.48,-722.52,722.52
3182.9998,1729.936,-1453.0637,1453.0637
3162.0,1954.0898,-1207.9102,1207.9102
3686.0,1799.4897,-1886.5103,1886.5103
3558.0,1701.2725,-1856.7275,1856.7275
2058.0,1887.19,-170.81006,170.81006
2058.0,2683.4814,625.48145,625.48145
2058.0,1972.645,-85.35498,85.35498
1754.0,1645.25,-108.75,108.75
1509.0,2643.9688,1134.9688,1134.9688
5224.0,2057.5098,-3166.4902,3166.4902
5483.0,2155.3184,-3327.6816,3327.6816
6133.0,1751.9556,-4381.0444,4381.0444
6133.0,1193.3506,-4939.6494,4939.6494
6714.0,1376.0747,-5337.9253,5337.9253
6308.0,1430.4331,-4877.567,4877.567
6408.0,1931.4976,-4476.5024,4476.5024
2199.0,1011.53613,-1187.4639,1187.4639
2693.0,1892.2549,-800.7451,800.7451
2168.0,1743.0312,-424.96875,424.96875
2168.0,1832.376,-335.62402,335.62402
1587.0,1261.4292,-325.5708,325.5708
1462.0,1983.729,521.729,521.729
1551.0,1611.2495,60.24951,60.24951
1588.0,1437.3472,-150.65283,150.65283
1678.0005,1510.418,-167.58252,167.58252
1743.0,2268.8242,525.8242,525.8242
1743.0,1856.3252,113.325195,113.325195
1743.0,1309.706,-433.29395,433.29395
1873.0,1365.8901,-507.10986,507.10986
2164.0,1243.8296,-920.1704,920.1704
2223.0,1486.9917,-736.0083,736.0083
1948.0,1378.9995,-569.0005,569.0005
3297.0,1829.209,-1467.791,1467.791
5487.0,1691.7109,-3795.289,3795.289
5487.0,1392.4277,-4094.5723,4094.5723
5357.0,1485.2441,-3871.7559,3871.7559
5057.0,1727.6445,-3329.3555,3329.3555
5207.0,1731.5615,-3475.4385,3475.4385
4749.0,1612.4927,-3136.5073,3136.5073
3505.0,1984.2104,-1520.7896,1520.7896
1315.0005,2276.359,961.3584,961.3584
1315.0005,2529.7622,1214.7617,1214.7617
1454.0,1798.1118,344.11182,344.11182
1399.0,1608.7168,209.7168,209.7168
14282.0,10430.069,-3851.9307,3851.9307
14282.0,10273.874,-4008.126,4008.126
2583.0,9936.083,7353.083,7353.083
0.0,11469.142,11469.142,11469.142
0.0,11210.742,11210.742,11210.742
2500.0,11338.771,8838.771,8838.771
2500.0,8234.586,5734.586,5734.586
2500.0,3336.3616,836.3616,836.3616
5500.0,4236.229,-1263.771,1263.771
25500.0,4703.8364,-20796.164,20796.164
25500.0,6111.6807,-19388.32,19388.32
25500.0,8892.735,-16607.266,16607.266
23000.0,12615.645,-10384.355,10384.355
23000.0,16757.502,-6242.498,6242.498
23000.0,23894.453,894.4531,894.4531
25881.0,29815.258,3934.2578,3934.2578
5881.0,37396.11,31515.11,31515.11
12446.0,45693.45,33247.45,33247.45
13377.0,48681.7,35304.7,35304.7
23329.0,47932.33,24603.328,24603.328
26329.0,43415.91,17086.91,17086.91
46329.0,39270.63,-7058.371,7058.371
40448.0,35653.973,-4794.0273,4794.0273
52048.0,34458.344,-17589.656,17589.656
89890.0,30561.486,-59328.516,59328.516
88959.0,26080.543,-62878.457,62878.457
79007.0,21369.037,-57637.96,57637.96
76007.0,20859.564,-55147.438,55147.438
57687.0,20192.754,-37494.246,37494.246
57687.0,22690.031,-34996.97,34996.97
46087.0,23918.316,-22168.684,22168.684
1679.9995,25821.686,24141.686,24141.686
1679.9995,26768.246,25088.246,25088.246
1679.9995,11958.265,10278.266,10278.266
3661.9998,9139.008,5477.008,5477.008
1981.9995,6780.5234,4798.524,4798.524
1981.9995,6028.0703,4046.0708,4046.0708
1981.9995,5956.4814,3974.482,3974.482
1981.9995,6480.8374,4498.838,4498.838
1981.9995,7098.87,5116.8706,5116.8706
1981.9995,6480.846,4498.8467,4498.8467
4950.0,6525.163,1575.1631,1575.1631
28950.0,11012.848,-17937.152,17937.152
28950.0,11644.318,-17305.682,17305.682
28950.0,11693.33,-17256.67,17256.67
28950.0,13043.204,-15906.796,15906.796
42580.0,17645.238,-24934.762,24934.762
46480.0,23085.658,-23394.342,23394.342
59966.0,28623.182,-31342.818,31342.818
5667.0,9239.786,3572.7861,3572.7861
6985.0,9223.367,2238.3672,2238.3672
6985.0,9130.4795,2145.4795,2145.4795
6985.0,9615.668,2630.668,2630.668
5225.0,10610.842,5385.842,5385.842
5439.0,13645.5625,8206.5625,8206.5625
5439.0,16225.08,10786.08,10786.08
1532.0,20656.578,19124.578,19124.578
214.0,28467.27,28253.27,28253.27
214.0,33446.83,33232.83,33232.83
214.0,33888.613,33674.613,33674.613
1113.0,32278.896,31165.896,31165.896
899.0,34580.402,33681.402,33681.402
1699.0,36532.04,34833.04,34833.04
2699.0,37443.766,34744.766,34744.766
27699.0,37849.918,10150.918,10150.918
27699.0,37676.58,9977.578,9977.578
38614.0,36916.535,-1697.4648,1697.4648
42715.0,29836.014,-12878.986,12878.986
48715.0,36975.734,-11739.266,11739.266
123381.0,41619.195,-81761.805,81761.805
122381.0,19714.459,-102666.54,102666.54
109810.0,20676.453,-89133.55,89133.55
117310.0,38006.555,-79303.445,79303.445
108145.0,41869.71,-66275.29,66275.29
103145.0,44015.734,-59129.266,59129.266
97145.0,41302.65,-55842.35,55842.35
21679.0,42992.67,21313.672,21313.672
21679.0,29870.41,8191.41,8191.41
9250.0,32209.537,22959.537,22959.537
1750.0005,31985.936,30235.936,30235.936
0.0,31448.98,31448.98,31448.98
0.0,25179.898,25179.898,25179.898
1000.0,19244.64,18244.64,18244.64
5595.0,16099.549,10504.549,10504.549
5595.0,14080.833,8485.833,8485.833
5595.0,12310.301,6715.301,6715.301
5595.0,10865.296,5270.296,5270.296
5595.0,9276.697,3681.6973,3681.6973
5595.0,8057.564,2462.564,2462.564
4595.0,8220.618,3625.6182,3625.6182
0.0,8890.076,8890.076,8890.076
0.0,11730.875,11730.875,11730.875
0.0,14967.385,14967.385,14967.385
0.0,17018.73,17018.73,17018.73
29950.0,19296.768,-10653.232,10653.232
29950.0,22577.83,-7372.17,7372.17
29950.0,28090.012,-1859.9883,1859.9883
