y_true,y_pred,abs_error
1324.0,1306.3835,17.616455
1384.0,1301.4146,82.58545
1384.0,1285.9132,98.08679
1394.0,1252.8691,141.13086
1329.0,1215.2893,113.71069
1262.0,1250.0359,11.964111
1367.0,1234.7377,132.26233
1232.0,1174.2687,57.731323
1218.0,1144.1437,73.85632
1259.0,1126.6764,132.32361
1284.0,1103.1001,180.8999
1718.0,1069.9155,648.0845
1828.0,1053.9286,774.0714
1873.0,1041.956,831.04395
1917.0,890.8728,1026.1272
2019.0,790.40436,1228.5957
2910.0,895.33746,2014.6626
2730.0,962.6669,1767.3331
2116.0,909.1497,1206.8503
1791.0,1141.7278,649.2722
2142.0,1206.2218,935.7782
2158.0,1203.5607,954.43933
1937.0,1187.126,749.874
1351.0,1154.7513,196.24866
1551.0,1124.3027,426.69727
1721.0,1119.5516,601.44836
1861.0,1141.6864,719.3136
1360.0,1111.408,248.59204
1150.0,1230.8636,80.86365
3200.0,1239.8156,1960.1844
2966.0,1277.7579,1688.2421
3110.0,1400.7981,1709.2019
3400.0,1426.7124,1973.2876
5380.0,1389.5278,3990.4722
1439.0,1184.8901,254.10986
1412.0,1162.4982,249.50183
1466.0,1204.9508,261.0492
1494.0,1270.3757,223.62427
1792.0,1316.9856,475.0144
1877.0,1300.7092,576.2908
1651.0,1275.5015,375.49854
1451.0,1285.3021,165.69788
1474.0,1283.456,190.54395
1283.0,1321.2031,38.203125
1288.0,1305.5155,17.515503
1001.0,1293.9364,292.9364
1041.0,1253.8099,212.80994
1431.0,1239.7985,191.20154
1951.0,1232.8923,718.10767
1978.0,1259.7367,718.2633
2204.0,1284.822,919.178
2078.0,1288.7957,789.20435
2201.0,1285.28,915.72
2136.0,1283.11,852.89
2643.0,1282.6533,1360.3467
2048.0,1262.437,785.563
1888.0,1241.1879,646.81213
1583.0,1217.3279,365.67212
1779.0,1185.0706,593.92944
1990.0,1165.087,824.91296
1855.0,1156.6029,698.3971
919.0,1122.1221,203.12207
1292.0,1210.1669,81.83313
1489.0,1241.7205,247.27954
3030.0,1133.2427,1896.7573
2847.0,1056.039,1790.961
2446.0,1095.527,1350.473
2617.0,1286.6191,1330.3809
2952.0,1240.0529,1711.9471
2679.0,1072.5215,1606.4785
2752.0,1205.4886,1546.5114
1326.0,1240.4418,85.55823
1565.0,1338.4624,226.5376
1675.0,1345.4489,329.55115
1550.0,1329.2471,220.75293
1506.0,1393.3203,112.67969
2034.0,1421.3701,612.6299
1778.0,1417.1381,360.86194
1857.0,1425.0503,431.9497
1715.0,1433.1139,281.8861
1912.0,1471.3243,440.67566
1944.0,1462.9872,481.01282
2511.0,1459.3254,1051.6746
2260.0,920.05743,1339.9426
320.0,820.2921,500.2921
320.0,1075.969,755.969
335.0,1131.6499,796.6499
458.0,1152.1124,694.1124
406.0,1084.2662,678.26624
590.00006,1130.0573,540.0572
656.0,1053.5092,397.50916
3804.0,976.7056,2827.2944
4019.0,905.8777,3113.1223
4042.0,954.2898,3087.7102
4004.0,1050.691,2953.309
3898.0,1056.411,2841.5889
3714.0,1073.2974,2640.7026
4544.0,1053.3583,3490.6416
1696.0,897.2423,798.7577
1819.0,1202.8865,616.1135
1781.0,1243.4817,537.5183
1911.0,1233.2449,677.7551
1914.0,1230.4419,683.5581
1944.0,1199.1896,744.8104
1564.0,1118.7638,445.2362
1698.0,1203.6295,494.37048
1393.0,1254.2019,138.7981
2319.0,1209.6991,1109.3009
2150.0,1165.4152,984.58484
2205.0,1160.9143,1044.0857
2593.0,1152.6459,1440.3541
2202.0,1139.2506,1062.7494
2170.0,1249.9834,920.0166
2282.0,1306.7427,975.2573
1429.0,1268.8217,160.17834
1473.0,1291.6562,181.34375
1403.0,1290.8983,112.101685
1269.0,1274.7037,5.7037354
1144.0,1277.1648,133.1648
742.0,1252.0945,510.09448
597.0,1285.3782,688.3782
524.0,1309.7181,785.71814
569.00006,1304.4662,735.4661
644.0,1273.1863,629.1863
360.0,1266.486,906.48596
370.0,1267.5555,897.55554
3658.0,1254.2246,2403.7754
6662.0,1249.9142,5412.086
7193.9995,1242.0719,5951.9277
7290.0,1158.6526,6131.3477
7275.0,1140.4442,6134.5557
7540.0,1152.9755,6387.0244
7860.0,1115.3523,6744.6475
4724.0,1077.9727,3646.0273
1720.0,1161.6447,558.35535
1488.0,1208.2343,279.76575
1872.0,1194.3639,677.6361
1872.0,1181.4796,690.5204
1607.0,1170.902,436.09802
1277.0,1154.3789,122.62109
1125.0,1150.9006,25.900635
1380.0,1151.355,228.64502
1080.0,1144.6697,64.66968
1512.0,1213.9404,298.05957
1571.0,1280.8062,290.19385
2207.0,1249.6077,957.39233
2207.0,1211.193,995.807
2252.0,1201.357,1050.643
1997.0,1172.6815,824.3185
2208.0,1201.6781,1006.3219
1161.0,1159.6611,1.3388672
1192.0,1296.2899,104.28992
706.0,1332.9846,626.9846
934.0,1328.7435,394.74353
889.0,1297.5308,408.53076
1049.0,1290.626,241.62598
993.0,1281.9203,288.9203
1018.0,1278.9725,260.97253
2114.0,1241.051,872.949
2005.0,1206.147,798.853
2232.0,1223.2446,1008.7554
2310.0,1259.3922,1050.6078
2340.0,1246.4011,1093.5989
2275.0,1304.6628,970.33716
2064.0,1390.684,673.31604
1808.0,1409.4669,398.53308
2667.0,1402.5853,1264.4147
2207.0,1390.004,816.996
2169.0,1403.1335,765.86646
2209.0,1389.5563,819.4437
3098.0,1466.5609,1631.4391
3387.0,1485.5015,1901.4985
4018.0,1465.9312,2552.0688
3199.0,1474.162,1724.838
3135.0,1430.717,1704.283
3089.0,1467.0382,1621.9618
3045.0,1454.6799,1590.3201
2223.0,1433.6105,789.3895
2191.0,1456.7305,734.26953
1773.0,1426.8861,346.1139
1805.0,1408.4396,396.56042
2129.0,1399.8586,729.14136
2117.0,1389.9913,727.00867
2073.0,1378.552,694.448
2008.0,1394.9868,613.0132
1835.0,1386.1206,448.8794
1913.0,1337.0593,575.9407
1805.0,1349.0137,455.98633
1496.0,1387.6725,108.327515
1711.0,1468.3247,242.6753
1800.0,1444.5458,355.45422
1604.0,1444.2253,159.77466
1520.0,1460.6729,59.32715
1229.0,1468.2203,239.22034
1865.0,1434.2214,430.77856
2602.0,1428.7678,1173.2322
2441.0,1436.2781,1004.7219
2396.0,1425.7012,970.2988
2654.0,1377.4678,1276.5322
2918.0,1367.9442,1550.0558
2973.0,1312.2198,1660.7802
2321.0,1235.4822,1085.5178
1530.0,1294.9803,235.01965
1563.0,1349.7896,213.21045
1766.0,1352.972,413.02795
3213.0,1349.5236,1863.4764
3245.0,1320.0474,1924.9526
3545.0,1312.2899,2232.71
3533.0,1379.7084,2153.2915
3583.0,1391.14,2191.8599
3505.0,1401.1016,2103.8984
3313.0,1348.4608,1964.5392
1933.0,1362.9597,570.0403
1867.0,1403.4302,463.56982
1768.0,1415.9552,352.0448
1804.0,1423.1156,380.8844
1712.0,1416.4817,295.5183
1756.0,1464.8586,291.14136
2150.0,1477.8468,672.1532
2115.0,1511.1924,603.8076
2084.0,1529.3284,554.67163
2987.0,1498.1586,1488.8414
2792.0,1543.382,1248.618
2667.0,1567.5117,1099.4883
0.0,765.44006,765.44006
0.0,62.444443,62.444443
0.0,171.91737,171.91737
0.0,266.65448,266.65448
0.0,167.45175,167.45175
0.0,65.63883,65.63883
0.0,18.607317,18.607317
0.0,1.5245614,1.5245614
0.0,0.027285455,0.027285455
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
588.0,0.0,588.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
1760.0,0.0,1760.0
0.0,6.5193534,6.5193534
0.0,443.47415,443.47415
0.0,648.2886,648.2886
0.0,666.52747,666.52747
0.0,707.94635,707.94635
0.0,732.51666,732.51666
0.0,745.6605,745.6605
0.0,750.41046,750.41046
0.0,733.0555,733.0555
0.0,650.1774,650.1774
0.0,547.5721,547.5721
0.0,410.23215,410.23215
0.0,219.2112,219.2112
0.0,86.52298,86.52298
0.0,33.282322,33.282322
94.0,13.940007,80.05999
315.0,6.523456,308.47653
592.0,4.1334515,587.8666
830.0,2.798871,827.2011
1022.0,1.9499468,1020.05005
1526.0,1.4813541,1524.5187
1658.0,1.198317,1656.8016
1911.0,1.0294622,1909.9706
3260.0,2.5627887,3257.4373
3203.0,9.431249,3193.5688
3180.0,63.47748,3116.5225
3311.0,192.31746,3118.6826
3094.0,265.36804,2828.6318
3066.0,721.9201,2344.0798
2913.0,442.1014,2470.8987
1663.0,472.884,1190.116
963.0,1054.4327,91.43274
1319.0,1140.1133,178.88672
1494.0,1117.8602,376.13977
1350.0,1097.8274,252.1726
1400.0,1115.2181,284.78186
1400.0,1072.2257,327.7743
1614.0,895.7752,718.2248
1521.0,936.1251,584.8749
1148.0,1112.8208,35.1792
1093.0,1137.3721,44.37207
1195.0,1054.0256,140.97437
1247.0,994.50507,252.49493
1247.0,962.6898,284.31018
872.0,918.9084,46.908386
1085.0,1008.0405,76.95947
2168.0,993.5841,1174.4159
2233.0,963.993,1269.0071
2325.0,902.4644,1422.5356
2328.0,860.54645,1467.4536
2328.0,797.44934,1530.5507
2336.0,707.7993,1628.2007
3525.0,645.5146,2879.4854
2587.0,706.8985,1880.1016
2547.0,1023.2188,1523.7812
2428.0,1042.253,1385.747
3381.0,1023.4957,2357.5044
3485.0,958.55524,2526.4448
3622.0,937.77594,2684.224
3135.0,995.5362,2139.4639
3146.0,1170.2439,1975.7561
3214.0,1248.4406,1965.5594
3261.0,1252.7615,2008.2385
2814.0,1230.3556,1583.6444
2953.0,1281.8726,1671.1274
3012.0,1278.3423,1733.6577
2646.0,1260.1305,1385.8695
2517.0,1273.4628,1243.5372
2439.0,1277.6567,1161.3433
2327.0,1248.9596,1078.0404
1716.0,1250.0121,465.9879
1908.0,1305.376,602.624
1777.0,1286.3004,490.6996
1253.0,1288.396,35.395996
1168.0,1393.698,225.698
1186.0,1364.0463,178.04626
1393.0,1347.3423,45.657715
1393.0,1336.6013,56.39868
958.0,1312.6776,354.6776
1430.0,1341.4062,88.59375
1479.0,1321.7202,157.27979
1289.0,1324.0837,35.08374
1604.0,1334.6013,269.39868
1309.0,1296.9823,12.0177
1309.0,1266.3796,42.62036
1628.0,1216.9718,411.0282
1582.0,1197.6322,384.3678
1762.0,1151.8083,610.19165
1664.0,1111.2169,552.7831
1369.0,1094.1371,274.8629
2059.0,1141.1792,917.8208
2059.0,1065.0901,993.9099
1740.0,980.2042,759.7958
1767.0,945.33105,821.66895
1662.0,885.0363,776.9637
1490.0,929.75104,560.24896
1605.0,913.88513,691.11487
1040.0,922.9779,117.022095
1040.0,1116.9344,76.93445
1040.0,1028.0226,11.977417
920.0,996.4494,76.4494
980.0,971.4178,8.582214
1355.0,931.48804,423.51196
1756.0,884.2833,871.7167
1781.0,1028.7549,752.2451
1781.0,1034.2552,746.74475
1781.0,1026.948,754.052
2065.0,1016.44586,1048.5542
2494.0,913.61646,1580.3835
2019.0,934.10706,1084.893
1123.0,1001.3728,121.6272
973.0,1113.2947,140.29468
973.0,1108.7494,135.74939
1296.0,1044.6575,251.34253
1422.0,988.2111,433.78888
733.0,964.75024,231.75024
733.0,1117.2421,384.24207
733.0,1084.1338,351.1338
733.0,1016.4595,283.45947
733.0,965.9548,232.95477
410.0,863.22504,453.22504
0.0,1001.9958,1001.9958
0.0,1143.0625,1143.0625
0.0,1044.8939,1044.8939
0.0,972.80707,972.80707
0.0,937.1557,937.1557
0.0,887.02936,887.02936
1140.0,817.77783,322.22217
1320.0,757.6028,562.3972
2508.0,635.53107,1872.469
2633.0,490.96127,2142.0388
0.0,335.3077,335.3077
0.0,59.49317,59.49317
0.0,23.70052,23.70052
0.0,16.144472,16.144472
0.0,12.3043165,12.3043165
0.0,7.352146,7.352146
0.0,5.358509,5.358509
0.0,4.5281944,4.5281944
0.0,3.5187652,3.5187652
0.0,2.4324424,2.4324424
0.0,2.0786986,2.0786986
0.0,1.9435085,1.9435085
0.0,1.9230583,1.9230583
345.0,2.244001,342.756
564.00006,2.0042975,561.9958
679.0,1.8417153,677.15826
860.0,1.382694,858.6173
1050.0,1.2144285,1048.7855
2110.0,1.9159737,2108.084
2268.0,2.6326911,2265.3672
2088.0,3.444847,2084.5552
2083.0,145.52115,1937.4789
2193.0,808.8595,1384.1405
2906.0,1133.3915,1772.6085
4106.0,1330.9126,2775.0874
3347.0,1408.2292,1938.7708
3189.0,1190.3209,1998.6791
3024.0,1200.9518,1823.0482
2830.0,1186.389,1643.611
2807.0,1184.4757,1622.5243
2111.0,1181.2721,929.7279
896.0,1249.1831,353.1831
1994.0,1270.7177,723.28235
2424.0,1287.0919,1136.9081
2623.0,1261.7588,1361.2412
3362.0,1199.1855,2162.8145
4739.0,1139.2072,3599.793
4926.0,1272.3657,3653.6343
4751.0,1340.1011,3410.899
4440.0,1306.8038,3133.1963
4010.0,1460.0819,2549.918
3811.0,1464.8754,2346.1245
3247.0,1459.0532,1787.9468
1668.0,1509.1287,158.87134
1283.0,1470.7446,187.74463
1283.0,1466.3971,183.3971
195.0,1457.2887,1262.2887
195.0,1412.275,1217.275
195.0,1406.7141,1211.7141
0.0,1402.2988,1402.2988
195.0,1405.2522,1210.2522
1527.0,15.270306,1511.7297
1527.0,14.130502,1512.8695
1527.0,12.451567,1514.5485
1527.0,10.538067,1516.4619
877.0,8.912376,868.08765
877.0,612.90594,264.09406
432.0,641.7479,209.74792
0.0,684.16113,684.16113
0.0,668.46014,668.46014
0.0,654.92334,654.92334
0.0,754.4082,754.4082
0.0,400.02194,400.02194
0.0,420.30194,420.30194
0.0,421.6136,421.6136
0.0,29.469185,29.469185
0.0,10.679592,10.679592
0.0,11.529857,11.529857
0.0,12.036369,12.036369
0.0,13.896572,13.896572
0.0,16.725094,16.725094
0.0,17.600119,17.600119
293.0,16.950266,276.04974
567.0,15.027023,551.97296
1760.0,11.797577,1748.2024
1930.0,10.116636,1919.8834
2220.0,11.353275,2208.6467
4232.0,12.231595,4219.7686
4457.0,11.955438,4445.0444
4164.0,9.904644,4154.095
5494.0,15.135412,5478.8647
4596.0,37.752827,4558.247
6414.5,551.20905,5863.291
6355.5,1000.49274,5355.0073
4551.5,1013.82117,3537.6787
4611.5,1019.1479,3592.352
4830.5,1107.0583,3723.4417
3971.5,1101.4045,2870.0955
4548.5,1123.2837,3425.2163
2702.0,1064.8735,1637.1265
2656.0,1084.9113,1571.0887
2548.0,1079.2329,1468.7671
2363.0,1056.1342,1306.8658
2144.0,1091.811,1052.189
1679.0,1113.044,565.95605
1752.0,1530.4263,221.57373
2503.0,1536.9282,966.0718
2559.0,1500.8982,1058.1018
2459.0,1354.7028,1104.2972
2359.0,1217.2472,1141.7528
2424.0,1260.9883,1163.0117
0.0,4.0117526,4.0117526
0.0,3.9097674,3.9097674
0.0,3.9439404,3.9439404
0.0,3.8935118,3.8935118
0.0,3.4520338,3.4520338
0.0,2.9675415,2.9675415
0.0,2.3327262,2.3327262
0.0,1.7766045,1.7766045
0.0,1.4145044,1.4145044
0.0,1.293452,1.293452
0.0,1.3293931,1.3293931
0.0,1.3822441,1.3822441
0.0,1.4199679,1.4199679
0.0,1.4609278,1.4609278
0.0,1.2120318,1.2120318
0.0,0.6629586,0.6629586
0.0,0.7077175,0.7077175
0.0,0.7954747,0.7954747
0.0,0.868752,0.868752
0.0,1.1246048,1.1246048
0.0,1.8437322,1.8437322
0.0,2.7724006,2.7724006
0.0,2.9143481,2.9143481
0.0,1.3993214,1.3993214
0.0,1.3383328,1.3383328
0.0,0.47800004,0.47800004
0.0,0.81247824,0.81247824
0.0,1.1560794,1.1560794
0.0,0.5085926,0.5085926
0.0,0.65928656,0.65928656
0.0,0.95332354,0.95332354
0.0,1.0518482,1.0518482
0.0,0.8874284,0.8874284
0.0,0.789083,0.789083
0.0,0.8138261,0.8138261
0.0,0.89031154,0.89031154
0.0,0.8217077,0.8217077
0.0,0.62853044,0.62853044
0.0,0.7170422,0.7170422
0.0,0.9637028,0.9637028
0.0,0.8420085,0.8420085
0.0,0.65174764,0.65174764
0.0,0.65172327,0.65172327
0.0,0.7983691,0.7983691
0.0,1.2300562,1.2300562
0.0,1.7165715,1.7165715
0.0,1.2792041,1.2792041
0.0,1.2014608,1.2014608
0.0,2.2577941,2.2577941
0.0,3.29681,3.29681
0.0,3.6676917,3.6676917
0.0,1.607339,1.607339
0.0,1.1691862,1.1691862
0.0,1.2015448,1.2015448
0.0,1.3662449,1.3662449
0.0,1.6968786,1.6968786
0.0,0.49171102,0.49171102
0.0,0.8267877,0.8267877
0.0,1.1560794,1.1560794
0.0,0.5085926,0.5085926
0.0,0.65928656,0.65928656
0.0,0.95332354,0.95332354
0.0,1.0518482,1.0518482
0.0,0.8874284,0.8874284
0.0,0.789083,0.789083
0.0,0.8138261,0.8138261
0.0,0.89031154,0.89031154
0.0,0.8217077,0.8217077
0.0,0.62853044,0.62853044
0.0,0.7170422,0.7170422
862.0,0.9637028,861.0363
1056.0,0.8420085,1055.158
