y_true,y_pred,error,abs_error
1546.0,2669.1648,1123.1648,1123.1648
1476.0,2478.3071,1002.3071,1002.3071
1570.0,3094.6492,1524.6492,1524.6492
1741.0,3247.5881,1506.5881,1506.5881
3214.0,3189.7642,-24.23584,24.23584
3219.0,3164.27,-54.72998,54.72998
3147.0,2966.1792,-180.8208,180.8208
4574.0,2928.5342,-1645.4658,1645.4658
7893.0,2872.0708,-5020.929,5020.929
7799.0,2733.8767,-5065.123,5065.123
9700.0,2615.2068,-7084.793,7084.793
7941.0,2752.2898,-5188.71,5188.71
8402.0,3241.5037,-5160.496,5160.496
8544.0,2403.9402,-6140.0596,6140.0596
7910.0,2599.604,-5310.396,5310.396
4392.0,2724.8804,-1667.1196,1667.1196
4492.0,2612.8025,-1879.1975,1879.1975
2461.0,2509.3015,48.301514,48.301514
2621.0,1927.7853,-693.2147,693.2147
2195.0,2588.2434,393.2434,393.2434
2052.0,2418.7578,366.7578,366.7578
2153.0,3080.4124,927.41235,927.41235
2505.0,3352.1904,847.1904,847.1904
2405.0,2984.6165,579.61646,579.61646
2385.0,2636.571,251.57104,251.57104
2170.0,2769.4824,599.4824,599.4824
2620.0,3109.157,489.15698,489.15698
2326.0,3112.6113,786.6113,786.6113
1212.0,3303.8076,2091.8076,2091.8076
1095.0,3100.3574,2005.3574,2005.3574
2730.0,2787.1594,57.159424,57.159424
3253.0,2632.3052,-620.6948,620.6948
3153.0,2331.5615,-821.4385,821.4385
2563.0,2226.5947,-336.40527,336.40527
2708.0,2459.9224,-248.07764,248.07764
3408.0,2233.183,-1174.8169,1174.8169
3173.0,2204.2988,-968.7012,968.7012
2168.0,2024.8063,-143.19373,143.19373
1575.0,2159.358,584.3579,584.3579
2762.0,2145.5557,-616.44434,616.44434
2762.0,2210.829,-551.1709,551.1709
2762.0,1870.0406,-891.95935,891.95935
2701.0,2646.891,-54.108887,54.108887
3304.0,2264.7075,-1039.2925,1039.2925
3864.0,1556.9357,-2307.0645,2307.0645
3964.0,1188.6133,-2775.3867,2775.3867
2777.0,1633.8204,-1143.1796,1143.1796
2887.0,1384.0806,-1502.9194,1502.9194
2822.0,1700.743,-1121.257,1121.257
2183.0,1614.8,-568.19995,568.19995
1580.0,1685.4175,105.41748,105.41748
650.0,1490.1343,840.1343,840.1343
475.0,1259.7078,784.70776,784.70776
623.0,1084.1919,461.1919,461.1919
973.0,843.3804,-129.61963,129.61963
1164.0,845.9441,-318.0559,318.0559
1421.0,1243.1199,-177.88013,177.88013
1722.0,1565.0369,-156.96313,156.96313
2417.0,1365.6345,-1051.3655,1051.3655
2482.0,1214.2832,-1267.7168,1267.7168
2554.0,968.73047,-1585.2695,1585.2695
2294.0,1062.5508,-1231.4492,1231.4492
2178.0,1449.0499,-728.9501,728.9501
2622.0,1553.6969,-1068.3031,1068.3031
3050.0,1408.0911,-1641.9089,1641.9089
2328.0,1322.6167,-1005.3833,1005.3833
2465.0,1309.9763,-1155.0237,1155.0237
2245.0,978.5513,-1266.4487,1266.4487
2045.0,1165.9365,-879.0635,879.0635
1890.0,1282.6841,-607.3159,607.3159
1569.0001,1516.0309,-52.96924,52.96924
940.0,1916.773,976.77295,976.77295
1056.0,1806.4025,750.40247,750.40247
829.0,1559.6516,730.6516,730.6516
1219.0,1368.5283,149.52832,149.52832
1219.0,2007.381,788.381,788.381
1723.5,2023.6871,300.18713,300.18713
2000.5,2153.895,153.39502,153.39502
2422.5,2562.8503,140.35034,140.35034
2331.5,2170.6467,-160.85327,160.85327
2576.5,2069.0034,-507.49658,507.49658
2707.5,1878.3561,-829.1439,829.1439
2707.5,1897.8075,-809.6925,809.6925
2433.0,1658.6368,-774.36316,774.36316
2638.0,1490.572,-1147.428,1147.428
2492.0,1409.1213,-1082.8787,1082.8787
2489.0,1209.4727,-1279.5273,1279.5273
2982.0,918.59863,-2063.4014,2063.4014
2671.0,910.1511,-1760.8489,1760.8489
2671.0,1338.6926,-1332.3074,1332.3074
2831.0,1620.5234,-1210.4766,1210.4766
2204.0,1709.7758,-494.22424,494.22424
2462.0,1764.3815,-697.6185,697.6185
2293.0,1583.4243,-709.5757,709.5757
1790.0,1341.8799,-448.12012,448.12012
2108.0,1158.2002,-949.7998,949.7998
3068.0,1035.1616,-2032.8384,2032.8384
2928.0,1310.7915,-1617.2085,1617.2085
2693.0,1755.3385,-937.6615,937.6615
2645.0,1986.9233,-658.07666,658.07666
2559.0,2199.1943,-359.80566,359.80566
2324.0,2022.7894,-301.21057,301.21057
1795.9999,1924.1414,128.14148,128.14148
1126.0,2232.3179,1106.3179,1106.3179
1271.0,2281.1982,1010.19824,1010.19824
1502.0,1961.259,459.25903,459.25903
1196.0,2340.6326,1144.6326,1144.6326
1392.0,2626.355,1234.355,1234.355
1392.0,2168.9824,776.9824,776.9824
1392.0,2165.594,773.594,773.594
1102.0,2028.9255,926.92554,926.92554
847.0,2578.0405,1731.0405,1731.0405
1341.0,2726.724,1385.7241,1385.7241
2036.0,2720.0095,684.0095,684.0095
1977.0,2534.8347,557.8347,557.8347
2216.0,2340.332,124.33203,124.33203
2416.0,2189.2542,-226.74585,226.74585
4779.0,2174.4324,-2604.5676,2604.5676
5024.0,2122.1826,-2901.8174,2901.8174
4973.0,1949.5657,-3023.4343,3023.4343
4197.0,2155.0298,-2041.9702,2041.9702
4291.0,1965.1559,-2325.8442,2325.8442
4314.0,1709.9188,-2604.081,2604.081
4859.0,1430.5967,-3428.4033,3428.4033
2496.0,1383.8257,-1112.1743,1112.1743
2111.0,1947.2745,-163.72546,163.72546
1824.0,1548.9338,-275.06616,275.06616
1820.0,1373.2976,-446.7024,446.7024
1829.0,1206.5591,-622.4409,622.4409
1747.0,1256.0286,-490.97144,490.97144
3535.0,1680.0038,-1854.9962,1854.9962
3535.0,2357.8047,-1177.1953,1177.1953
4340.0,2354.4114,-1985.5886,1985.5886
4298.0,2274.1448,-2023.8552,2023.8552
4288.0,2417.0288,-1870.9712,1870.9712
4538.0,1836.0704,-2701.9297,2701.9297
4358.0,2097.1348,-2260.8652,2260.8652
2681.0,2315.961,-365.03906,365.03906
2681.0,3189.4543,508.45435,508.45435
2151.0,2940.6433,789.6433,789.6433
2895.0,2705.3862,-189.61377,189.61377
2860.0,2170.0847,-689.9153,689.9153
2783.0,1977.6923,-805.30774,805.30774
3160.0,2284.1978,-875.80225,875.80225
2379.0,2443.6033,64.60327,64.60327
2379.0,2535.4968,156.49683,156.49683
2104.0,2199.8647,95.864746,95.864746
1015.0,1855.4696,840.4696,840.4696
1120.0,1908.6259,788.62585,788.62585
908.0,1810.7415,902.74146,902.74146
871.0,1603.9625,732.9625,732.9625
796.0,1665.096,869.09595,869.09595
960.0,1960.6835,1000.6835,1000.6835
1250.0,2236.963,986.9629,986.9629
1350.0,2073.5132,723.5132,723.5132
3413.0,2549.0908,-863.9092,863.9092
3328.0,2313.6694,-1014.33057,1014.33057
3272.0,2068.766,-1203.2339,1203.2339
3685.0,2060.6396,-1624.3604,1624.3604
3852.0,2030.138,-1821.862,1821.862
3662.0,1886.7291,-1775.2709,1775.2709
3811.0,1852.453,-1958.547,1958.547
1593.0,1871.2078,278.20776,278.20776
1652.0,2465.0498,813.0498,813.0498
1567.9999,2033.742,465.74207,465.74207
1625.0,1771.389,146.38904,146.38904
1294.0,1127.6404,-166.35962,166.35962
1194.0,1672.6462,478.64624,478.64624
945.0,2346.3218,1401.3218,1401.3218
845.0,2496.3403,1651.3403,1651.3403
669.99976,2262.6614,1592.6616,1592.6616
470.0,2204.5454,1734.5454,1734.5454
0.0,2219.4263,2219.4263,2219.4263
12000.0,2234.5713,-9765.429,9765.429
12120.0,2095.1108,-10024.889,10024.889
12245.0,1869.2026,-10375.797,10375.797
12245.0,1796.7465,-10448.254,10448.254
12245.0,1605.664,-10639.336,10639.336
12245.0,1399.5239,-10845.477,10845.477
12245.0,1244.218,-11000.782,11000.782
445.0,1014.55615,569.55615,569.55615
325.0,1166.9851,841.9851,841.9851
200.00024,878.6272,678.62695,678.62695
200.00024,624.2588,424.25854,424.25854
200.00024,877.70483,677.7046,677.7046
280.0,1533.9255,1253.9255,1253.9255
280.0,1753.658,1473.658,1473.658
80.0,1836.8076,1756.8076,1756.8076
80.0,2006.606,1926.606,1926.606
80.0,2374.0767,2294.0767,2294.0767
80.0,2465.5586,2385.5586,2385.5586
80.0,2438.0073,2358.0073,2358.0073
0.0,2419.9385,2419.9385,2419.9385
0.0,2264.1934,2264.1934,2264.1934
0.0,2262.7065,2262.7065,2262.7065
0.0,2179.7883,2179.7883,2179.7883
0.0,2062.3752,2062.3752,2062.3752
0.0,2236.0327,2236.0327,2236.0327
0.0,2261.3179,2261.3179,2261.3179
0.0,2175.6694,2175.6694,2175.6694
0.0,2124.814,2124.814,2124.814
0.0,2041.8682,2041.8682,2041.8682
0.0,1904.031,1904.031,1904.031
0.0,1722.263,1722.263,1722.263
0.0,1506.7572,1506.7572,1506.7572
0.0,1358.4258,1358.4258,1358.4258
0.0,1304.615,1304.615,1304.615
0.0,1331.8369,1331.8369,1331.8369
0.0,1424.4807,1424.4807,1424.4807
0.0,1552.1064,1552.1064,1552.1064
0.0,1672.1599,1672.1599,1672.1599
0.0,2929.8184,2929.8184,2929.8184
0.0,2594.2559,2594.2559,2594.2559
0.0,2138.187,2138.187,2138.187
0.0,1786.5289,1786.5289,1786.5289
0.0,1452.2242,1452.2242,1452.2242
0.0,1139.4819,1139.4819,1139.4819
0.0,892.416,892.416,892.416
0.0,684.8972,684.8972,684.8972
0.0,592.27,592.27,592.27
0.0,504.78223,504.78223,504.78223
0.0,432.65918,432.65918,432.65918
0.0,406.2876,406.2876,406.2876
0.0,381.19604,381.19604,381.19604
0.0,356.93872,356.93872,356.93872
0.0,331.88135,331.88135,331.88135
0.0,290.43848,290.43848,290.43848
650.0,86.87207,-563.1279,563.1279
650.0,1021.5552,371.55518,371.55518
1095.0,1119.1746,24.17456,24.17456
1527.0,1032.9045,-494.09546,494.09546
1527.0,866.21924,-660.78076,660.78076
1527.0,667.92847,-859.07153,859.07153
1527.0,467.75146,-1059.2485,1059.2485
877.0,295.92114,-581.07886,581.07886
877.0,412.37598,-464.62402,464.62402
432.0,152.69238,-279.30762,279.30762
0.0,39.04663,39.04663,39.04663
0.0,-3.4575195,-3.4575195,3.4575195
0.0,-107.06177,-107.06177,107.06177
0.0,12.620117,12.620117,12.620117
0.0,196.60083,196.60083,196.60083
0.0,322.9912,322.9912,322.9912
0.0,382.3667,382.3667,382.3667
0.0,394.167,394.167,394.167
0.0,383.44336,383.44336,383.44336
0.0,356.40674,356.40674,356.40674
0.0,313.33887,313.33887,313.33887
0.0,262.42627,262.42627,262.42627
0.0,211.94946,211.94946,211.94946
0.0,168.88062,168.88062,168.88062
292.99976,137.8169,-155.18286,155.18286
567.0,120.26611,-446.7339,446.7339
1759.9999,114.3772,-1645.6227,1645.6227
1930.0,115.15967,-1814.8403,1814.8403
2220.0,116.49463,-2103.5054,2103.5054
4232.0,107.903564,-4124.0967,4124.0967
4457.0,80.25049,-4376.7495,4376.7495
4164.0,-92.57202,-4256.5723,4256.5723
5494.0,1035.1201,-4458.88,4458.88
4596.0,1285.9531,-3310.0469,3310.0469
6414.5,1877.5919,-4536.908,4536.908
6355.5,1579.077,-4776.423,4776.423
4551.5,1242.615,-3308.885,3308.885
4611.5,1270.792,-3340.708,3340.708
4830.5,951.5105,-3878.9895,3878.9895
3971.5,618.1538,-3353.3462,3353.3462
4548.5,946.4197,-3602.0803,3602.0803
2702.0,612.56494,-2089.435,2089.435
2656.0,946.5818,-1709.4182,1709.4182
2548.0,609.9187,-1938.0813,1938.0813
2363.0,294.55664,-2068.4434,2068.4434
2144.0,955.6245,-1188.3755,1188.3755
1679.0,1733.2896,54.28955,54.28955
1751.9999,2294.038,542.0382,542.0382
2503.0,2044.2495,-458.7505,458.7505
2559.0,1692.1821,-866.8179,866.8179
2459.0,1425.8164,-1033.1836,1033.1836
2359.0,1678.072,-680.928,680.928
2424.0,1863.1431,-560.85693,560.85693
0.0,483.81274,483.81274,483.81274
0.0,382.3169,382.3169,382.3169
0.0,115.64575,115.64575,115.64575
0.0,851.3374,851.3374,851.3374
0.0,926.9053,926.9053,926.9053
0.0,851.69434,851.69434,851.69434
0.0,760.93164,760.93164,760.93164
0.0,659.13965,659.13965,659.13965
0.0,487.70215,487.70215,487.70215
0.0,357.9043,357.9043,357.9043
0.0,202.55688,202.55688,202.55688
0.0,188.84668,188.84668,188.84668
0.0,185.91162,185.91162,185.91162
0.0,202.24194,202.24194,202.24194
0.0,128.3584,128.3584,128.3584
0.0,185.146,185.146,185.146
0.0,170.25513,170.25513,170.25513
0.0,199.15479,199.15479,199.15479
0.0,192.67871,192.67871,192.67871
0.0,139.81982,139.81982,139.81982
0.0,85.66919,85.66919,85.66919
0.0,67.80444,67.80444,67.80444
0.0,23.046875,23.046875,23.046875
0.0,-38.22876,-38.22876,38.22876
0.0,-47.987793,-47.987793,47.987793
137.00024,-56.499268,-193.49951,193.49951
401.00024,-59.716064,-460.7163,460.7163
623.0,-55.58789,-678.5879,678.5879
1018.0,-46.228027,-1064.228,1064.228
1262.5,-34.849854,-1297.3499,1297.3499
1843.4999,-21.51587,-1865.0157,1865.0157
1973.5,-9.28125,-1982.7812,1982.7812
2066.5,-23.261963,-2089.762,2089.762
1949.5001,927.7368,-1021.7633,1021.7633
1897.5001,1318.9346,-578.56555,578.56555
2142.5,1402.2698,-740.2302,740.2302
3746.0,1485.461,-2260.539,2260.539
3759.0,1368.2637,-2390.7363,2390.7363
4269.0,1345.8948,-2923.1052,2923.1052
4129.0,1578.2448,-2550.7554,2550.7554
6782.0,1776.5768,-5005.4233,5005.4233
6816.0,1930.5507,-4885.449,4885.449
6276.0,1982.6273,-4293.3726,4293.3726
4525.0,2244.2935,-2280.7065,2280.7065
4016.0,2484.768,-1531.2319,1531.2319
3376.0,2076.754,-1299.2461,1299.2461
4270.0,1818.6178,-2451.3823,2451.3823
1789.0,1488.921,-300.07898,300.07898
1985.0,1785.2574,-199.74255,199.74255
3165.0,1477.2933,-1687.7067,1687.7067
3868.0,1390.1309,-2477.8691,2477.8691
6693.0,1992.557,-4700.443,4700.443
7193.0,2246.0571,-4946.943,4946.943
6209.0,2332.48,-3876.52,3876.52
5890.0,2616.25,-3273.75,3273.75
5490.0,2272.0605,-3217.9395,3217.9395
4210.0,1948.216,-2261.7842,2261.7842
3410.0,1821.6611,-1588.3389,1588.3389
500.0,1602.3959,1102.3959,1102.3959
0.0,1421.0073,1421.0073,1421.0073
88.0,1272.9062,1184.9062,1184.9062
88.0,1115.4553,1027.4553,1027.4553
88.0,1674.771,1586.771,1586.771
88.0,1767.3159,1679.3159,1679.3159
88.0,2817.8447,2729.8447,2729.8447
222.0,2807.8228,2585.8228,2585.8228
222.0,2643.3628,2421.3628,2421.3628
134.0,2478.5503,2344.5503,2344.5503
134.0,2232.456,2098.456,2098.456
134.0,1948.7489,1814.7489,1814.7489
134.0,1914.3835,1780.3835,1780.3835
134.0,1876.5966,1742.5966,1742.5966
0.0,1708.0348,1708.0348,1708.0348
0.0,1541.291,1541.291,1541.291
0.0,1672.3651,1672.3651,1672.3651
0.0,1561.5131,1561.5131,1561.5131
0.0,1441.8472,1441.8472,1441.8472
0.0,1143.083,1143.083,1143.083
0.0,1393.3787,1393.3787,1393.3787
0.0,1187.6401,1187.6401,1187.6401
0.0,967.1863,967.1863,967.1863
0.0,791.8845,791.8845,791.8845
0.0,720.7444,720.7444,720.7444
0.0,702.782,702.782,702.782
0.0,631.9961,631.9961,631.9961
0.0,578.48193,578.48193,578.48193
0.0,475.31543,475.31543,475.31543
0.0,638.72974,638.72974,638.72974
0.0,581.61084,581.61084,581.61084
0.0,861.23364,861.23364,861.23364
0.0,697.17554,697.17554,697.17554
0.0,640.3015,640.3015,640.3015
0.0,559.7544,559.7544,559.7544
0.0,421.71704,421.71704,421.71704
0.0,53.348633,53.348633,53.348633
0.0,930.87134,930.87134,930.87134
0.0,994.0969,994.0969,994.0969
0.0,921.6343,921.6343,921.6343
0.0,802.2151,802.2151,802.2151
0.0,618.2158,618.2158,618.2158
0.0,416.12256,416.12256,416.12256
0.0,240.61475,240.61475,240.61475
0.0,139.13184,139.13184,139.13184
249.99976,84.97339,-165.02637,165.02637
680.0,50.01758,-629.9824,629.9824
819.0,32.464844,-786.53516,786.53516
1049.0,18.587158,-1030.4128,1030.4128
1623.0,6.1481934,-1616.8518,1616.8518
1623.0,-6.429199,-1629.4292,1629.4292
1698.0,-11.604004,-1709.604,1709.604
1625.0,-17.541504,-1642.5415,1642.5415
1496.0,90.159424,-1405.8406,1405.8406
3463.0,312.9016,-3150.0984,3150.0984
4481.0,273.62134,-4207.379,4207.379
3907.0,470.7439,-3436.256,3436.256
3907.0,963.26074,-2943.7393,2943.7393
3892.0,833.7827,-3058.2173,3058.2173
3969.0,725.646,-3243.354,3243.354
4804.0,928.50415,-3875.4958,3875.4958
3040.0,1196.999,-1843.001,1843.001
2045.0,2170.9922,125.99219,125.99219
2564.0,1772.8735,-791.12646,791.12646
2564.0,1527.8755,-1036.1245,1036.1245
3131.0,1517.6311,-1613.3689,1613.3689
3104.0,2480.0623,-623.93774,623.93774
2202.0,2777.8416,575.84155,575.84155
2079.0,3056.5146,977.51465,977.51465
2159.0,2555.3079,396.30786,396.30786
3013.0,2181.8423,-831.1577,831.1577
3071.0,1896.284,-1174.716,1174.716
2587.0,1652.674,-934.32605,934.32605
2630.0,1634.1648,-995.8352,995.8352
2994.0,1585.7208,-1408.2792,1408.2792
3477.0,1673.2319,-1803.7681,1803.7681
3239.0,1799.7067,-1439.2933,1439.2933
2415.0,1879.745,-535.255,535.255
2507.0,2091.5244,-415.4756,415.4756
2706.0,1829.3198,-876.6802,876.6802
2693.0,1481.6388,-1211.3612,1211.3612
2394.0,1493.6792,-900.3208,900.3208
1782.0,1819.8628,37.862793,37.862793
1837.0,1735.8673,-101.13269,101.13269
2665.0,1483.9607,-1181.0393,1181.0393
3130.0,1448.455,-1681.545,1681.545
3775.0,1373.9485,-2401.0515,2401.0515
4051.0,1413.0164,-2637.9836,2637.9836
3991.8,1683.8075,-2307.9927,2307.9927
4245.8,2081.252,-2164.5479,2164.5479
4095.8,2253.2969,-1842.5032,1842.5032
2718.8,2324.065,-394.7351,394.7351
2103.8,3126.5032,1022.7031,1022.7031
1276.8,2951.8308,1675.0308,1675.0308
819.80005,2726.1045,1906.3044,1906.3044
673.0,2264.519,1591.519,1591.519
574.0,1996.0034,1422.0034,1422.0034
749.0,2451.2202,1702.2202,1702.2202
2467.0,2792.5784,325.57837,325.57837
2627.0,2647.8755,20.875488,20.875488
2567.0,2415.1367,-151.86328,151.86328
2717.0,2096.3096,-620.6904,620.6904
2793.0,1872.2297,-920.77026,920.77026
2890.0,1733.7596,-1156.2404,1156.2404
2900.0,1804.605,-1095.395,1095.395
1830.9999,1772.3253,-58.67456,58.67456
1826.0,2358.04,532.04004,532.04004
1934.0,1894.2878,-39.71216,39.71216
1707.9999,1579.9711,-128.02881,128.02881
1904.0,1547.8993,-356.1007,356.1007
3236.0,1715.7788,-1520.2212,1520.2212
3286.0,1825.4987,-1460.5013,1460.5013
3180.0,1668.902,-1511.098,1511.098
3025.0,1625.3865,-1399.6135,1399.6135
2957.0,1460.145,-1496.855,1496.855
3800.0,1287.5857,-2512.4143,2512.4143
3549.0,1338.458,-2210.542,2210.542
2100.0,1364.9099,-735.0901,735.0901
2115.0,1528.0061,-586.9939,586.9939
1572.0,1158.6667,-413.33325,413.33325
1572.0,1040.9644,-531.03564,531.03564
1432.0,1092.6101,-339.3899,339.3899
801.0,1203.3611,402.36108,402.36108
900.0,1670.1134,770.1134,770.1134
970.0,1559.5345,589.53455,589.53455
963.0,1547.6497,584.64966,584.64966
1228.0,2083.1475,855.14746,855.14746
1228.0,2165.7156,937.7156,937.7156
1523.9999,2063.0435,539.0436,539.0436
1517.0,1866.9039,349.90393,349.90393
1519.0,1660.0863,141.0863,141.0863
1563.0,1570.639,7.639038,7.639038
1526.0,1592.7727,66.772705,66.772705
1331.0,1607.058,276.05798,276.05798
1331.0,1554.8539,223.85388,223.85388
1035.0,1333.655,298.65503,298.65503
830.0,1487.6022,657.6022,657.6022
615.0,1443.8109,828.8109,828.8109
276.0,1457.7272,1181.7272,1181.7272
70.0,1501.0634,1431.0634,1431.0634
0.0,1527.0027,1527.0027,1527.0027
0.0,1493.4401,1493.4401,1493.4401
0.0,1595.2787,1595.2787,1595.2787
0.0,1502.2137,1502.2137,1502.2137
0.0,1531.9136,1531.9136,1531.9136
0.0,1463.5344,1463.5344,1463.5344
0.0,1342.6704,1342.6704,1342.6704
0.0,1028.6938,1028.6938,1028.6938
0.0,1145.8511,1145.8511,1145.8511
129.0,965.76685,836.76685,836.76685
129.0,742.427,613.427,613.427
129.0,720.2451,591.2451,591.2451
129.0,636.37695,507.37695,507.37695
129.0,433.27222,304.27222,304.27222
129.0,449.12427,320.12427,320.12427
129.0,367.0752,238.0752,238.0752
0.0,-79.44995,-79.44995,79.44995
0.0,716.9392,716.9392,716.9392
0.0,845.93506,845.93506,845.93506
0.0,838.2551,838.2551,838.2551
0.0,754.73486,754.73486,754.73486
0.0,622.74365,622.74365,622.74365
0.0,450.40576,450.40576,450.40576
0.0,298.52075,298.52075,298.52075
0.0,148.18579,148.18579,148.18579
0.0,41.418457,41.418457,41.418457
0.0,-48.835938,-48.835938,48.835938
0.0,-90.298584,-90.298584,90.298584
0.0,-147.38257,-147.38257,147.38257
0.0,-202.92798,-202.92798,202.92798
0.0,-194.99341,-194.99341,194.99341
0.0,-167.69019,-167.69019,167.69019
0.0,-183.67383,-183.67383,183.67383
0.0,-195.27002,-195.27002,195.27002
0.0,-201.23047,-201.23047,201.23047
0.0,-203.00977,-203.00977,203.00977
0.0,-202.83276,-202.83276,202.83276
0.0,-201.18628,-201.18628,201.18628
0.0,-195.95093,-195.95093,195.95093
0.0,-179.79443,-179.79443,179.79443
0.0,-158.11328,-158.11328,158.11328
0.0,-132.19458,-132.19458,132.19458
0.0,-106.0437,-106.0437,106.0437
0.0,-83.07129,-83.07129,83.07129
0.0,-66.01367,-66.01367,66.01367
0.0,-57.8938,-57.8938,57.8938
0.0,-62.62451,-62.62451,62.62451
0.0,758.37866,758.37866,758.37866
0.0,882.3301,882.3301,882.3301
0.0,807.8257,807.8257,807.8257
0.0,644.05786,644.05786,644.05786
0.0,443.86865,443.86865,443.86865
0.0,241.76392,241.76392,241.76392
0.0,73.46826,73.46826,73.46826
0.0,-37.70996,-37.70996,37.70996
0.0,-92.76367,-92.76367,92.76367
