user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user11,2022-12-05,2910.0,1508.674560546875,7500.0,924.0,1704.888888888889,1.7068561001042752,0.8849107823854193,1,1,high_risk,low_risk
user11,2022-12-06,2730.0,1320.28564453125,7500.0,1104.0,1722.0,1.5853658536585367,0.7667164021668118,1,0,high_risk,no_alarm
user11,2022-12-07,2116.0,1238.8441162109375,7500.0,1718.0,1618.96,1.3070119088797747,0.7652098360743548,1,0,high_risk,no_alarm
user11,2022-12-08,1791.0,1504.989501953125,7500.0,2043.0,1591.625,1.125265059294746,0.945567895674625,1,1,mid_risk,low_risk
user11,2022-12-09,2142.0,1701.904052734375,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.0536970904436358,1,1,high_risk,mid_risk
user11,2022-12-10,2158.0,1707.3984375,7500.0,2387.0,1626.8636363636363,1.3264787237014892,1.0495031048308234,1,1,high_risk,mid_risk
user11,2022-12-11,1937.0,1756.6038818359375,7500.0,2692.0,1602.6666666666667,1.2086106489184691,1.0960506750224235,1,1,high_risk,mid_risk
user11,2022-12-12,1351.0,1740.531494140625,7500.0,3834.0,1283.1,1.0529187124931807,1.3565049443851804,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,1778.1024169921875,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.3164969964481166,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,1785.7220458984375,7500.0,3834.0,1425.6666666666667,1.2071545475800793,1.2525522884487519,1,1,high_risk,high_risk
user11,2022-12-15,1861.0,1531.812255859375,7500.0,3834.0,1509.5294117647059,1.2328345413451796,1.0147614507680374,1,1,high_risk,mid_risk
user11,2022-12-16,1360.0,1366.114013671875,7500.0,4335.0,1384.6875,0.9821710674791243,0.9865865140487474,1,1,low_risk,low_risk
user11,2022-12-17,1150.0,1700.571044921875,7500.0,4545.0,1379.0,0.8339376359680928,1.2331914756503808,1,1,low_risk,high_risk
user11,2022-12-18,3200.0,1701.3443603515625,7500.0,4629.0,1435.5,2.229188436084988,1.1851928668419105,1,1,high_risk,mid_risk
user11,2022-12-19,2966.0,1561.859375,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.2529572277074978,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,1864.9239501953125,7500.0,5385.0,1233.75,2.520770010131712,1.5115898279191995,1,1,high_risk,high_risk
user11,2022-12-21,3400.0,1985.4097900390625,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.6040769511883721,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,2027.21435546875,7500.0,5695.0,1263.5,4.258013454689355,1.604443494632964,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,1678.77587890625,8750.0,939.0,1952.75,0.7369094866214313,0.8596983120759186,0,1,no_alarm,low_risk
user12,2023-11-04,1412.0,1685.79736328125,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.8473235937412739,0,1,no_alarm,low_risk
user12,2023-11-05,1466.0,1623.3297119140625,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.8084621022442943,0,1,no_alarm,low_risk
user12,2023-11-06,1494.0,1603.472900390625,8750.0,1477.0,2036.44,0.7336332030406002,0.7873902007378685,0,0,no_alarm,no_alarm
user12,2023-11-07,1792.0,1571.134521484375,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.7568844921741705,1,0,low_risk,no_alarm
user12,2023-11-08,1877.0,1545.1435546875,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.7345052446637835,1,0,low_risk,no_alarm
user12,2023-11-09,1651.0,1415.7650146484375,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.6694068284782743,0,0,no_alarm,no_alarm
user12,2023-11-10,1451.0,1503.0115966796875,8750.0,2378.0,2124.0,0.6831450094161958,0.7076325784744292,0,0,no_alarm,no_alarm
user12,2023-11-11,1474.0,1596.51416015625,8750.0,2488.0,2191.7,0.6725372998129306,0.7284364466652599,0,0,no_alarm,no_alarm
user12,2023-11-12,1283.0,1550.17919921875,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.7022078195965156,0,0,no_alarm,no_alarm
user12,2023-11-13,1288.0,1681.294677734375,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.7481102563275592,0,0,no_alarm,no_alarm
user12,2023-11-14,1001.0,1684.0860595703125,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.7680607112728455,0,0,no_alarm,no_alarm
user12,2023-11-15,1041.0,2030.4078369140625,8750.0,3715.0,2202.8125,0.4725776705915733,0.9217342996347,0,1,no_alarm,low_risk
user12,2023-11-16,1431.0,2103.857421875,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.902375080868266,0,1,no_alarm,low_risk
user12,2023-11-17,1951.0,2000.40087890625,8750.0,3829.0,2460.5,0.7929282666124772,0.8130058438960577,0,1,no_alarm,low_risk
user12,2023-11-18,1978.0,1918.539306640625,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.7441523745771609,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1876.371826171875,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.6830829085357067,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1830.05322265625,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.6403468985341715,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1802.194580078125,8750.0,4426.0,3026.8,0.7271706092242632,0.5954125082853591,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1777.21142578125,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.5721046867455201,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1863.9869384765625,8750.0,5185.0,3119.375,0.8472851132037668,0.5975514128556402,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1915.4696044921875,8750.0,5780.0,2970.0,0.6895622895622896,0.6449392607717803,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1965.6512451171875,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.6356685645590738,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1770.62109375,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.5768404593163785,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1777.020751953125,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.5451361494517418,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1569.970703125,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.48276603014368186,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1648.3682861328125,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.5041975852519753,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1644.27392578125,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.6286536062161608,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,1665.6961669921875,8750.0,0.0,1975.8064516129032,0.6539102040816327,0.8430462232940051,0,1,no_alarm,low_risk
user12,2023-12-02,1489.0,1665.140625,8750.0,0.0,2041.6666666666667,0.7293061224489795,0.815579081632653,0,1,no_alarm,low_risk
user12,2023-12-03,3030.0,1492.5509033203125,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.7066771623883928,1,0,high_risk,no_alarm
user12,2023-12-04,2847.0,1418.009521484375,8750.0,288.0,2115.5,1.3457811392105885,0.6702952122355826,1,0,high_risk,no_alarm
user12,2023-12-05,2446.0,1444.464599609375,8750.0,789.0,2063.962962962963,1.18509878514903,0.6998500581307647,1,0,mid_risk,no_alarm
user12,2023-12-06,2617.0,1518.03173828125,8750.0,919.0,2108.346153846154,1.2412572742032582,0.720010675434856,1,0,high_risk,no_alarm
user12,2023-12-07,2952.0,1510.0625,8750.0,919.0,2192.68,1.3462976813762155,0.6886834832260066,1,0,high_risk,no_alarm
user12,2023-12-08,2679.0,1404.175537109375,8750.0,1292.0,2175.25,1.2315825767153201,0.6455237499640846,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1611.86376953125,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.7293931709370757,1,0,high_risk,no_alarm
user12,2023-12-10,1326.0,1661.3787841796875,8750.0,3030.0,1820.0,0.7285714285714285,0.9128454858130151,0,1,no_alarm,low_risk
user12,2023-12-11,1565.0,1760.048828125,8750.0,3135.0,1871.6666666666667,0.8361531611754229,0.9403644673864648,1,1,low_risk,low_risk
user12,2023-12-12,1675.0,1822.7822265625,8750.0,3235.0,1930.25,0.867763243103225,0.9443244276971895,1,1,low_risk,low_risk
user12,2023-12-13,1550.0,1614.402587890625,8750.0,3536.0,1920.9473684210527,0.8068935284125157,0.840420000271847,1,1,low_risk,low_risk
user12,2023-12-14,1506.0,1406.1353759765625,8750.0,3871.0,1897.388888888889,0.7937223669955787,0.7410897071290407,0,0,no_alarm,no_alarm
user12,2023-12-15,2034.0,1505.9580078125,8750.0,3971.0,1967.8235294117646,1.0336292709174066,0.7652911886172391,1,0,mid_risk,no_alarm
user12,2023-12-16,1778.0,1819.60888671875,8750.0,4241.0,1972.6875,0.9013084941228654,0.9224009817666254,1,1,low_risk,low_risk
user12,2023-12-17,1857.0,1556.52978515625,8750.0,4356.0,2050.5333333333333,0.9056180505884648,0.759085336411462,1,0,low_risk,no_alarm
user12,2023-12-18,1715.0,1727.150634765625,8750.0,4700.0,2025.0,0.8469135802469135,0.8529138937114198,1,1,low_risk,low_risk
user12,2023-12-19,1912.0,1796.7496337890625,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.8689637365795317,1,1,low_risk,low_risk
user12,2023-12-20,1944.0,1775.9586181640625,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.8309226223475027,1,1,low_risk,low_risk
user12,2023-12-21,2511.0,1760.2122802734375,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.8200556978953798,1,1,mid_risk,low_risk
user13,2025-03-28,2260.0,1394.01025390625,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.35520361631512276,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1830.0985107421875,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.81666237878812,0,1,no_alarm,low_risk
user13,2025-03-30,320.0,1899.239501953125,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.7604991999360542,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,2012.6053466796875,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.7308547587037609,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1845.884033203125,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,1.0284211042131697,0,1,no_alarm,mid_risk
user13,2025-04-02,406.0,1763.375732421875,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.9909263223274608,0,1,no_alarm,low_risk
user13,2025-04-03,590.0,1689.9466552734375,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,0.9169159648812474,0,1,no_alarm,low_risk
user13,2025-04-04,656.0,1582.29931640625,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.8278485870179373,0,1,no_alarm,low_risk
user13,2025-04-05,3804.0,1474.017333984375,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.7426333455859748,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,1260.2197265625,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.6104987645075312,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,1237.74365234375,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.5767996527803709,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,1260.546875,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.5725215253705633,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,1349.41259765625,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.6087889321754117,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,1031.6439208984375,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.45632429301393973,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,934.9849853515625,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.39774617167891546,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1147.966796875,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,0.8732178236616767,1,1,high_risk,low_risk
user13,2025-04-13,1819.0,1778.8616943359375,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,1.364090684528674,1,1,high_risk,high_risk
user13,2025-04-14,1781.0,1715.93896484375,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,1.2569814719946062,1,1,high_risk,high_risk
