user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user10,2021-11-22,2146.0,977.0,5000.0,4373.0,487.6666666666667,4.400546821599453,2.003417634996582,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1022.0,5000.0,4496.0,441.0,4.963718820861678,2.3174603174603177,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,910.0,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,2115.0,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,2032.0,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,2027.0,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,2127.0,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,2177.0,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,2146.0,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,2189.0,5000.0,287.0,1064.225806451613,1.395380558334091,2.05689430450729,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,1056.0,5000.0,471.0,1056.7666666666667,1.4307794215058511,0.9992745166072612,1,1,high_risk,low_risk
user10,2021-12-03,2344.0,1081.0,5000.0,651.0,1049.7586206896551,2.232894261406563,1.029760536083829,1,1,high_risk,mid_risk
user10,2021-12-04,1884.0,1061.0,5000.0,1111.0,972.25,1.9377732064798148,1.091283106196966,1,1,high_risk,mid_risk
user10,2021-12-05,1825.0,1421.0,5000.0,1361.0,943.4444444444445,1.93440113060888,1.5061830173124484,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1621.0,5000.0,1531.0,933.9615384615385,1.934769180084833,1.7356175101923157,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1697.0,5000.0,1692.0,926.24,2.0156762826049404,1.8321385386077043,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1692.0,5000.0,1772.0,941.5,2.043547530536378,1.7971322357939459,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1485.0,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.6172640750035512,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1512.0,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.370074812967581,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,2344.0,5000.0,2995.0,668.3333333333334,1.62643391521197,3.507231920199501,1,1,high_risk,high_risk
user10,2021-12-12,896.0,1884.0,5000.0,3186.0,634.9,1.4112458654906286,2.9673964403843125,1,1,high_risk,high_risk
user10,2021-12-13,858.0,1825.0,5000.0,3338.0,612.3157894736842,1.401237751418257,2.980488224170535,1,1,high_risk,high_risk
user10,2021-12-14,721.0,1807.0,5000.0,3559.0,560.3888888888889,1.2866065232477446,3.2245464459204918,1,1,high_risk,high_risk
user10,2021-12-15,900.0,1867.0,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.477103418054338,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1924.0,5000.0,3932.0,467.25,2.0716960941680043,4.117710005350455,1,1,high_risk,high_risk
user10,2021-12-17,918.0,1949.0,5000.0,4082.0,428.4,2.142857142857143,4.549486461251167,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,1087.0,5000.0,4082.0,459.0,3.1546840958605666,2.3681917211328978,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,1087.0,5000.0,4082.0,494.3076923076923,3.121537503890445,2.199035169623405,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,896.0,5000.0,4196.0,469.0,3.601279317697228,1.9104477611940298,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,858.0,5000.0,4280.0,458.1818181818182,7.898611111111111,1.8726190476190476,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,721.0,5000.0,4596.0,282.8,11.814002828854314,2.5495049504950495,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,900.0,5000.0,4900.0,77.77777777777777,41.74714285714286,11.571428571428573,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1657.0,7500.0,1071.0,1666.7777777777778,1.0925271648556762,0.9941337244183721,1,1,mid_risk,low_risk
user11,2022-11-05,1716.0,1442.0,7500.0,1471.0,1623.1923076923076,1.0571760301400375,0.8883728644883065,1,1,mid_risk,low_risk
user11,2022-11-06,1716.0,1797.0,7500.0,1471.0,1688.12,1.01651541359619,1.0644977845176884,1,1,mid_risk,mid_risk
user11,2022-11-07,2606.0,1646.0,7500.0,1626.0,1713.25,1.5210856559171166,0.9607471180504888,1,1,high_risk,low_risk
user11,2022-11-08,2430.0,1626.0,7500.0,1947.0,1690.0434782608695,1.4378328316739986,0.962105425638651,1,1,high_risk,low_risk
user11,2022-11-09,2473.0,1742.0,7500.0,2137.0,1706.409090909091,1.449242161902986,1.0208571961322288,1,1,high_risk,mid_risk
user11,2022-11-10,2620.0,1438.0,7500.0,2287.0,1737.6666666666667,1.5077690389411087,0.8275465183195856,1,1,high_risk,low_risk
user11,2022-11-11,2015.0,1316.0,7500.0,2892.0,1612.8,1.2493799603174605,0.8159722222222222,1,1,high_risk,low_risk
user11,2022-11-12,1805.0,1821.0,7500.0,3187.0,1589.0,1.1359345500314664,1.146003775959723,1,1,mid_risk,mid_risk
user11,2022-11-13,1962.0,1716.0,7500.0,3187.0,1677.2777777777778,1.169752575270776,1.0230863502368255,1,1,mid_risk,mid_risk
user11,2022-11-14,1127.0,1716.0,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.2752229410736142,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,2606.0,7500.0,4377.0,1366.3125,0.8248479026577009,1.9073235442111522,1,1,low_risk,high_risk
user11,2022-11-16,1139.0,2430.0,7500.0,4610.0,1348.6666666666667,0.8445378151260504,1.801779535343549,1,1,low_risk,high_risk
user11,2022-11-17,1124.0,2473.0,7500.0,4907.0,1296.5,0.866949479367528,1.9074431160817586,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,2620.0,7500.0,4907.0,1396.2307692307693,0.8050245165555616,1.8764806346757754,1,1,low_risk,high_risk
user11,2022-11-19,1324.0,2015.0,7500.0,4992.0,1463.0,0.9049897470950102,1.377306903622693,1,1,low_risk,high_risk
user11,2022-11-20,1384.0,1805.0,7500.0,5149.0,1496.090909090909,0.9250774746308562,1.2064774867837396,1,1,low_risk,high_risk
user11,2022-11-21,1384.0,1962.0,7500.0,5359.0,1498.7,0.923467004737439,1.3091345833055315,1,1,low_risk,high_risk
user11,2022-11-22,1394.0,1127.0,7500.0,5504.0,1552.4444444444443,0.8979387346120814,0.7259519038076153,1,0,low_risk,no_alarm
user11,2022-11-23,1329.0,1127.0,7500.0,5749.0,1532.125,0.8674226972342335,0.7355796687607081,1,0,low_risk,no_alarm
user11,2022-11-24,1262.0,1139.0,7500.0,6031.0,1469.0,0.8590878148400273,0.775357385976855,1,0,low_risk,no_alarm
user11,2022-11-25,1367.0,1124.0,7500.0,6031.0,1710.9354838709678,0.7989781104470295,0.6569505458247704,0,0,no_alarm,no_alarm
user11,2022-11-26,1232.0,1124.0,7500.0,6316.0,1667.8709677419356,0.7386662540615813,0.6739130434782609,0,0,no_alarm,no_alarm
user11,2022-11-27,1218.0,1324.0,7500.0,6533.0,1692.8064516129032,0.71951521618995,0.7821331249880901,0,0,no_alarm,no_alarm
user11,2022-11-28,1259.0,1384.0,7500.0,6743.0,1724.741935483871,0.7299642770306918,0.8024388875381077,0,1,no_alarm,low_risk
user11,2022-11-29,1284.0,1384.0,7500.0,6898.0,1811.6774193548388,0.7087354438944482,0.763932908372209,0,0,no_alarm,no_alarm
user11,2022-11-30,1718.0,1394.0,7500.0,7078.0,1873.6129032258063,0.9169450087806894,0.7440170793016769,1,0,low_risk,no_alarm
user11,2022-12-01,1828.0,1329.0,7500.0,215.0,1645.0,1.1112462006079027,0.8079027355623101,1,1,mid_risk,low_risk
user11,2022-12-02,1873.0,1262.0,7500.0,320.0,1675.3333333333333,1.1179864703541584,0.7532829287703939,1,0,mid_risk,no_alarm
user11,2022-12-03,1917.0,1367.0,7500.0,470.0,1696.896551724138,1.1297094086567772,0.8055882950619793,1,1,mid_risk,low_risk
user11,2022-12-04,2019.0,1232.0,7500.0,673.0,1706.75,1.182950051267028,0.7218397539182657,1,0,mid_risk,no_alarm
user11,2022-12-05,2910.0,1218.0,7500.0,924.0,1704.888888888889,1.7068561001042752,0.7144160583941606,1,0,high_risk,no_alarm
user11,2022-12-06,2730.0,1259.0,7500.0,1104.0,1722.0,1.5853658536585367,0.7311265969802555,1,0,high_risk,no_alarm
user11,2022-12-07,2116.0,1284.0,7500.0,1718.0,1618.96,1.3070119088797747,0.7931017443296932,1,0,high_risk,no_alarm
user11,2022-12-08,1791.0,1718.0,7500.0,2043.0,1591.625,1.125265059294746,1.0793999842927826,1,1,mid_risk,mid_risk
user11,2022-12-09,2142.0,1828.0,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.131766669358529,1,1,high_risk,mid_risk
user11,2022-12-10,2158.0,1873.0,7500.0,2387.0,1626.8636363636363,1.3264787237014892,1.1512950183006903,1,1,high_risk,mid_risk
user11,2022-12-11,1937.0,1917.0,7500.0,2692.0,1602.6666666666667,1.2086106489184691,1.1961314475873543,1,1,high_risk,mid_risk
user11,2022-12-12,1351.0,2019.0,7500.0,3834.0,1283.1,1.0529187124931807,1.573532850128595,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,2910.0,7500.0,3834.0,1350.6315789473683,1.1483516483516485,2.154547580079495,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,2730.0,7500.0,3834.0,1425.6666666666667,1.2071545475800793,1.9148936170212765,1,1,high_risk,high_risk
user11,2022-12-15,1861.0,2116.0,7500.0,3834.0,1509.5294117647059,1.2328345413451796,1.4017613592081677,1,1,high_risk,high_risk
user11,2022-12-16,1360.0,1791.0,7500.0,4335.0,1384.6875,0.9821710674791243,1.293432633716994,1,1,low_risk,high_risk
user11,2022-12-17,1150.0,2142.0,7500.0,4545.0,1379.0,0.8339376359680928,1.5532994923857868,1,1,low_risk,high_risk
user11,2022-12-18,3200.0,2158.0,7500.0,4629.0,1435.5,2.229188436084988,1.5033089515848137,1,1,high_risk,high_risk
user11,2022-12-19,2966.0,1937.0,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.5539031163221229,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,1351.0,7500.0,5385.0,1233.75,2.520770010131712,1.0950354609929078,1,1,high_risk,mid_risk
user11,2022-12-21,3400.0,1551.0,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.2531031950055087,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,1721.0,7500.0,5695.0,1263.5,4.258013454689355,1.3620894341115948,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,1183.0,8750.0,939.0,1952.75,0.7369094866214313,0.6058123159646652,0,0,no_alarm,no_alarm
user12,2023-11-04,1412.0,1401.0,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.7041773707137272,0,0,no_alarm,no_alarm
user12,2023-11-05,1466.0,1538.0,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.7659655978240049,0,0,no_alarm,no_alarm
user12,2023-11-06,1494.0,1754.0,8750.0,1477.0,2036.44,0.7336332030406002,0.8613069867022843,0,1,no_alarm,low_risk
user12,2023-11-07,1792.0,1747.0,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.8416066159497381,1,1,low_risk,low_risk
user12,2023-11-08,1877.0,1633.0,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.7762690145502645,1,0,low_risk,no_alarm
user12,2023-11-09,1651.0,1598.0,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.7555717939349653,0,0,no_alarm,no_alarm
user12,2023-11-10,1451.0,1472.0,8750.0,2378.0,2124.0,0.6831450094161958,0.6930320150659134,0,0,no_alarm,no_alarm
user12,2023-11-11,1474.0,1439.0,8750.0,2488.0,2191.7,0.6725372998129306,0.6565679609435598,0,0,no_alarm,no_alarm
user12,2023-11-12,1283.0,1412.0,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.6396147243944306,0,0,no_alarm,no_alarm
user12,2023-11-13,1288.0,1466.0,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.652312560255111,0,0,no_alarm,no_alarm
user12,2023-11-14,1001.0,1494.0,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.6813682092555332,0,0,no_alarm,no_alarm
user12,2023-11-15,1041.0,1792.0,8750.0,3715.0,2202.8125,0.4725776705915733,0.8135054617676266,0,1,no_alarm,low_risk
user12,2023-11-16,1431.0,1877.0,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.8050726295321972,0,1,no_alarm,low_risk
user12,2023-11-17,1951.0,1651.0,8750.0,3829.0,2460.5,0.7929282666124772,0.6710018288965658,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1451.0,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.5628058240840196,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1474.0,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.5366016442678154,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1283.0,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.44892960524223047,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1288.0,8750.0,4426.0,3026.8,0.7271706092242632,0.42553191489361697,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1001.0,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.32223335002503756,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1041.0,8750.0,5185.0,3119.375,0.8472851132037668,0.3337206972550591,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1431.0,8750.0,5780.0,2970.0,0.6895622895622896,0.4818181818181818,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1951.0,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.6309305236803673,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1978.0,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.6444012400819715,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,2204.0,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.6761204516441867,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,2078.0,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.6389850515310526,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,2201.0,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.6732347949638868,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,2136.0,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.8166547445795614,0,1,no_alarm,low_risk
user12,2023-12-01,1292.0,2643.0,8750.0,0.0,1975.8064516129032,0.6539102040816327,1.3376816326530612,0,1,no_alarm,high_risk
user12,2023-12-02,1489.0,2048.0,8750.0,0.0,2041.6666666666667,0.7293061224489795,1.0031020408163265,0,1,no_alarm,mid_risk
user12,2023-12-03,3030.0,1888.0,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.8939102040816327,1,1,high_risk,low_risk
user12,2023-12-04,2847.0,1583.0,8750.0,288.0,2115.5,1.3457811392105885,0.7482864571023399,1,0,high_risk,no_alarm
user12,2023-12-05,2446.0,1779.0,8750.0,789.0,2063.962962962963,1.18509878514903,0.8619340714554883,1,1,mid_risk,low_risk
user12,2023-12-06,2617.0,1990.0,8750.0,919.0,2108.346153846154,1.2412572742032582,0.9438677782439754,1,1,high_risk,low_risk
user12,2023-12-07,2952.0,1855.0,8750.0,919.0,2192.68,1.3462976813762155,0.8459966798620866,1,1,high_risk,low_risk
user12,2023-12-08,2679.0,919.0,8750.0,1292.0,2175.25,1.2315825767153201,0.42248017469256405,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1292.0,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.5846498908060676,1,0,high_risk,no_alarm
user12,2023-12-10,1326.0,1489.0,8750.0,3030.0,1820.0,0.7285714285714285,0.8181318681318681,0,1,no_alarm,low_risk
user12,2023-12-11,1565.0,3030.0,8750.0,3135.0,1871.6666666666667,0.8361531611754229,1.6188780053428315,1,1,low_risk,high_risk
user12,2023-12-12,1675.0,2847.0,8750.0,3235.0,1930.25,0.867763243103225,1.474938479471571,1,1,low_risk,high_risk
user12,2023-12-13,1550.0,2446.0,8750.0,3536.0,1920.9473684210527,0.8068935284125157,1.273330045481944,1,1,low_risk,high_risk
user12,2023-12-14,1506.0,2617.0,8750.0,3871.0,1897.388888888889,0.7937223669955787,1.379263900682224,0,1,no_alarm,high_risk
user12,2023-12-15,2034.0,2952.0,8750.0,3971.0,1967.8235294117646,1.0336292709174066,1.5001345170836697,1,1,mid_risk,high_risk
user12,2023-12-16,1778.0,2679.0,8750.0,4241.0,1972.6875,0.9013084941228654,1.3580458131356334,1,1,low_risk,high_risk
user12,2023-12-17,1857.0,2752.0,8750.0,4356.0,2050.5333333333333,0.9056180505884648,1.342089862799922,1,1,low_risk,high_risk
user12,2023-12-18,1715.0,1326.0,8750.0,4700.0,2025.0,0.8469135802469135,0.6548148148148148,1,0,low_risk,no_alarm
user12,2023-12-19,1912.0,1565.0,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.7568824404761905,1,0,low_risk,no_alarm
user12,2023-12-20,1944.0,1675.0,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.7836868371802869,1,0,low_risk,no_alarm
user12,2023-12-21,2511.0,1550.0,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.7221210452755071,1,0,mid_risk,no_alarm
user13,2025-03-28,2260.0,710.0,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.18091299319861226,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,610.0,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.27220613979884895,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,2281.0,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.9133648880355657,0,1,no_alarm,low_risk
user13,2025-03-31,335.0,2260.0,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.820693315455739,0,1,no_alarm,low_risk
user13,2025-04-01,458.0,2260.0,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,1.2591428571428573,0,1,no_alarm,high_risk
user13,2025-04-02,406.0,2260.0,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,1.2700035773908898,0,1,no_alarm,high_risk
user13,2025-04-03,590.0,2453.0,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,1.3309265442404006,0,1,no_alarm,high_risk
user13,2025-04-04,656.0,2375.0,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,1.2425843668018126,0,1,no_alarm,high_risk
user13,2025-04-05,3804.0,2260.0,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,1.1386238969711424,1,1,high_risk,mid_risk
user13,2025-04-06,4019.0,320.0,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.1550202718817076,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,320.0,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.14912287252712786,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,335.0,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.15215198641394334,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,458.0,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.20662718831928875,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,406.0,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.17958489282068732,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,590.0,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.250988245765596,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,656.0,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,0.49899604577538526,1,0,high_risk,no_alarm
user13,2025-04-13,1819.0,3804.0,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,2.9170345173373184,1,1,high_risk,high_risk
user13,2025-04-14,1781.0,4019.0,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,2.9440490830082235,1,1,high_risk,high_risk
user13,2025-04-15,1911.0,4042.0,7692.307692307692,4462.0,1413.2596153846155,1.3521931704529218,2.860054837765939,1,1,high_risk,high_risk
user13,2025-04-16,1914.0,4004.0,7692.307692307692,4624.0,1431.8769230769233,1.336707065497679,2.7963297232250297,1,1,high_risk,high_risk
user13,2025-04-17,1944.0,3898.0,7692.307692307692,4624.0,1534.1538461538462,1.2671480144404332,2.540814279983955,1,1,high_risk,high_risk
user13,2025-04-18,1564.0,3714.0,7692.307692307692,5520.0,1169.7041420118344,1.3370902468636179,3.175161877782274,1,1,high_risk,high_risk
user13,2025-04-19,1698.0,4544.0,7692.307692307692,5820.0,1092.1794871794873,1.5546895175490079,4.160488320225378,1,1,high_risk,high_risk
user13,2025-04-20,1393.0,1696.0,7692.307692307692,6158.0,976.3776223776225,1.4267020956582772,1.7370328458265887,1,1,high_risk,high_risk
user13,2025-04-21,2319.0,1819.0,7692.307692307692,6158.0,1074.0153846153848,2.1591869476157046,1.6936442680952855,1,1,high_risk,high_risk
user13,2025-04-22,2150.0,1781.0,7692.307692307692,6373.0,1026.1282051282053,2.0952547539918536,1.7356505659811587,1,1,high_risk,high_risk
