user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user10,2021-10-27,1336.0,1639.7696533203125,5000.0,5023.0,310.3333333333333,4.305048335123523,5.283897916177162,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,1558.51416015625,5000.0,5174.0,326.0,3.996932515337423,4.780718282687883,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,1525.4366455078125,5000.0,5369.0,297.66666666666663,4.7469204927211655,5.124647185356594,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,1532.670166015625,5000.0,5586.0,247.33333333333337,4.835579514824797,6.196779646963442,1,1,high_risk,high_risk
user10,2021-10-31,997.0,1528.9306640625,5000.0,5785.0,215.0,4.637209302325582,7.111305414244186,1,1,high_risk,high_risk
user10,2021-11-01,921.0,1537.9588623046875,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.3873399846390422,1,1,low_risk,high_risk
user10,2021-11-02,946.0,1543.2183837890625,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.401739378265506,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,1541.357177734375,5000.0,574.0,1106.5,1.3429733393583372,1.393002420003954,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,1758.6788330078125,5000.0,692.0,1116.888888888889,1.4065857540787903,1.5746229105720566,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,1758.4166259765625,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.6315917445983592,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,1753.7655029296875,5000.0,997.0,1120.84,1.8771635559045003,1.5646885397823842,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,1828.450927734375,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.5660691005183611,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,1862.3304443359375,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.597672518453061,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,1902.2987060546875,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.653845940849758,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,1781.038818359375,5000.0,2060.0,980.0,1.776530612244898,1.817386549346301,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,1776.36376953125,5000.0,2263.0,957.95,1.8581345581710944,1.8543387123871287,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1770.3958740234375,5000.0,2516.0,915.1578947368421,1.8925695882217621,1.9345250521305104,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1807.0240478515625,5000.0,3101.0,738.5,1.5531482735274205,2.4468842895755754,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1917.110595703125,5000.0,3271.0,711.9411764705883,1.3723043873419811,2.6927935327565993,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,1755.507568359375,5000.0,3351.0,721.4375,1.416616130988478,2.433346711751711,1,1,high_risk,high_risk
user10,2021-11-16,910.0,1568.5445556640625,5000.0,3586.0,659.8666666666667,1.379066478076379,2.37706287481925,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,1585.4193115234375,5000.0,3801.0,599.5,3.5279399499582986,2.644569326978211,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,1578.7117919921875,5000.0,4043.0,515.3076923076923,3.943275115688909,3.063629391834369,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,1589.82666015625,5000.0,4248.0,438.6666666666667,4.620820668693009,3.6242249091707825,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,1586.037353515625,5000.0,4248.0,478.54545454545456,4.444718844984802,3.3142877828024075,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,1565.5579833984375,5000.0,4248.0,526.4,4.13563829787234,2.9740843149666367,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,1574.1993408203125,5000.0,4373.0,487.6666666666667,4.400546821599453,3.228023255270634,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1594.7554931640625,5000.0,4496.0,441.0,4.963718820861678,3.6162256080817743,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1471.2987060546875,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1499.1273193359375,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1432.8245849609375,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1449.751953125,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1462.0499267578125,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1460.8380126953125,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1445.8458251953125,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,1437.4383544921875,5000.0,287.0,1064.225806451613,1.395380558334091,1.3506892482573372,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,1435.144287109375,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.3580521910633458,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1452.0203857421875,5000.0,651.0,1049.7586206896551,2.232894261406563,1.3831945336045541,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,1470.9256591796875,5000.0,1111.0,972.25,1.9377732064798148,1.5129088806168038,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1477.4935302734375,5000.0,1361.0,943.4444444444445,1.93440113060888,1.5660630988647906,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1582.0997314453125,5000.0,1531.0,933.9615384615385,1.934769180084833,1.6939666852356845,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1629.836181640625,5000.0,1692.0,926.24,2.0156762826049404,1.759626210961117,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1570.5718994140625,5000.0,1772.0,941.5,2.043547530536378,1.6681592133978358,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1589.0557861328125,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.7305877684101845,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1605.1953125,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.5161593783398644,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,1502.9052734375,5000.0,2995.0,668.3333333333334,1.62643391521197,2.248736069981297,1,1,high_risk,high_risk
user10,2021-12-12,896.0,1477.1522216796875,5000.0,3186.0,634.9,1.4112458654906286,2.326590363332316,1,1,high_risk,high_risk
user10,2021-12-13,858.0,1465.3275146484375,5000.0,3338.0,612.3157894736842,1.401237751418257,2.3930911791576683,1,1,high_risk,high_risk
user10,2021-12-14,721.0,1447.416259765625,5000.0,3559.0,560.3888888888889,1.2866065232477446,2.582878227003197,1,1,high_risk,high_risk
user10,2021-12-15,900.0,1460.378173828125,5000.0,3696.0,536.9411764705883,1.6761612620508324,2.719810358794711,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1446.0782470703125,5000.0,3932.0,467.25,2.0716960941680043,3.09487051272405,1,1,high_risk,high_risk
user10,2021-12-17,918.0,1450.47021484375,5000.0,4082.0,428.4,2.142857142857143,3.385784815228175,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,1457.3563232421875,5000.0,4082.0,459.0,3.1546840958605666,3.175068242357707,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,1457.8658447265625,5000.0,4082.0,494.3076923076923,3.121537503890445,2.949308431597465,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,1578.7642822265625,5000.0,4196.0,469.0,3.601279317697228,3.3662351433402184,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,1850.1993408203125,5000.0,4280.0,458.1818181818182,7.898611111111111,4.038133481949095,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1517.856689453125,5000.0,4596.0,282.8,11.814002828854314,5.367244304996905,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,1558.7823486328125,5000.0,4900.0,77.77777777777777,41.74714285714286,20.041487339564735,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1842.819091796875,7500.0,1071.0,1666.7777777777778,1.0925271648556762,1.1056177472283097,1,1,mid_risk,mid_risk
user11,2022-11-05,1716.0,1883.0491943359375,7500.0,1471.0,1623.1923076923076,1.0571760301400375,1.1600900185468894,1,1,mid_risk,mid_risk
user11,2022-11-06,1716.0,1927.220947265625,7500.0,1471.0,1688.12,1.01651541359619,1.1416374115972947,1,1,mid_risk,mid_risk
user11,2022-11-07,2606.0,1959.8929443359375,7500.0,1626.0,1713.25,1.5210856559171166,1.143962027921166,1,1,high_risk,mid_risk
user11,2022-11-08,2430.0,2040.67236328125,7500.0,1947.0,1690.0434782608695,1.4378328316739986,1.207467375561955,1,1,high_risk,high_risk
user11,2022-11-09,2473.0,2025.49755859375,7500.0,2137.0,1706.409090909091,1.449242161902986,1.186994120802922,1,1,high_risk,mid_risk
user11,2022-11-10,2620.0,1952.475830078125,7500.0,2287.0,1737.6666666666667,1.5077690389411087,1.123619315218564,1,1,high_risk,mid_risk
user11,2022-11-11,2015.0,1703.6011962890625,7500.0,2892.0,1612.8,1.2493799603174605,1.0563003449212938,1,1,high_risk,mid_risk
user11,2022-11-12,1805.0,1578.9029541015625,7500.0,3187.0,1589.0,1.1359345500314664,0.9936456602275409,1,1,mid_risk,low_risk
user11,2022-11-13,1962.0,1580.7435302734375,7500.0,3187.0,1677.2777777777778,1.169752575270776,0.9424458793985583,1,1,mid_risk,low_risk
user11,2022-11-14,1127.0,1492.3634033203125,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.1090303311962455,1,1,low_risk,mid_risk
user11,2022-11-15,1127.0,1448.3436279296875,7500.0,4377.0,1366.3125,0.8248479026577009,1.060038335248845,1,1,low_risk,mid_risk
user11,2022-11-16,1139.0,1430.8089599609375,7500.0,4610.0,1348.6666666666667,0.8445378151260504,1.0609062975488908,1,1,low_risk,mid_risk
user11,2022-11-17,1124.0,1449.94287109375,7500.0,4907.0,1296.5,0.866949479367528,1.1183516167325491,1,1,low_risk,mid_risk
user11,2022-11-18,1124.0,1483.3623046875,7500.0,4907.0,1396.2307692307693,0.8050245165555616,1.0624048240282904,1,1,low_risk,mid_risk
user11,2022-11-19,1324.0,1504.9984130859375,7500.0,4992.0,1463.0,0.9049897470950102,1.0287070492726846,1,1,low_risk,mid_risk
user11,2022-11-20,1384.0,1635.8968505859375,7500.0,5149.0,1496.090909090909,0.9250774746308562,1.0934474908212501,1,1,low_risk,mid_risk
user11,2022-11-21,1384.0,1770.760986328125,7500.0,5359.0,1498.7,0.923467004737439,1.1815313180277074,1,1,low_risk,mid_risk
user11,2022-11-22,1394.0,1717.661376953125,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.1064237326494508,1,1,low_risk,mid_risk
user11,2022-11-23,1329.0,1841.009521484375,7500.0,5749.0,1532.125,0.8674226972342335,1.2016053007975034,1,1,low_risk,high_risk
user11,2022-11-24,1262.0,1781.144287109375,7500.0,6031.0,1469.0,0.8590878148400273,1.2124876018443669,1,1,low_risk,high_risk
user11,2022-11-25,1367.0,1791.2110595703125,7500.0,6031.0,1710.9354838709678,0.7989781104470295,1.0469191132313898,0,1,no_alarm,mid_risk
user11,2022-11-26,1232.0,1698.7127685546875,7500.0,6316.0,1667.8709677419356,0.7386662540615813,1.0184917187296014,0,1,no_alarm,mid_risk
user11,2022-11-27,1218.0,1685.468505859375,7500.0,6533.0,1692.8064516129032,0.71951521618995,0.9956652186984893,0,1,no_alarm,low_risk
user11,2022-11-28,1259.0,1660.8424072265625,7500.0,6743.0,1724.741935483871,0.7299642770306918,0.9629512526235516,0,1,no_alarm,low_risk
user11,2022-11-29,1284.0,1596.093017578125,7500.0,6898.0,1811.6774193548388,0.7087354438944482,0.8810028764097054,0,1,no_alarm,low_risk
user11,2022-11-30,1718.0,1602.8348388671875,7500.0,7078.0,1873.6129032258063,0.9169450087806894,0.8554781172287941,1,1,low_risk,low_risk
user11,2022-12-01,1828.0,1615.1614990234375,7500.0,215.0,1645.0,1.1112462006079027,0.9818610936312689,1,1,mid_risk,low_risk
user11,2022-12-02,1873.0,1619.87451171875,7500.0,320.0,1675.3333333333333,1.1179864703541584,0.9668968434453343,1,1,mid_risk,low_risk
user11,2022-12-03,1917.0,1576.5767822265625,7500.0,470.0,1696.896551724138,1.1297094086567772,0.9290942224054117,1,1,mid_risk,low_risk
user11,2022-12-04,2019.0,1589.0533447265625,7500.0,673.0,1706.75,1.182950051267028,0.9310404832146257,1,1,mid_risk,low_risk
user11,2022-12-05,2910.0,1599.7745361328125,7500.0,924.0,1704.888888888889,1.7068561001042752,0.9383453353229478,1,1,high_risk,low_risk
user11,2022-12-06,2730.0,1670.7720947265625,7500.0,1104.0,1722.0,1.5853658536585367,0.9702509260897576,1,1,high_risk,low_risk
user11,2022-12-07,2116.0,1599.0216064453125,7500.0,1718.0,1618.96,1.3070119088797747,0.9876844433743345,1,1,high_risk,low_risk
user11,2022-12-08,1791.0,1616.4595947265625,7500.0,2043.0,1591.625,1.125265059294746,1.0156032952024268,1,1,mid_risk,mid_risk
user11,2022-12-09,2142.0,1636.28125,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.0130681512288353,1,1,high_risk,mid_risk
user11,2022-12-10,2158.0,1668.484375,7500.0,2387.0,1626.8636363636363,1.3264787237014892,1.0255834218099522,1,1,high_risk,mid_risk
user11,2022-12-11,1937.0,1671.1014404296875,7500.0,2692.0,1602.6666666666667,1.2086106489184691,1.0427005659919015,1,1,high_risk,mid_risk
user11,2022-12-12,1351.0,1662.5443115234375,7500.0,3834.0,1283.1,1.0529187124931807,1.2957246602162245,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,1717.4776611328125,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.2716107692901348,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,1645.31884765625,7500.0,3834.0,1425.6666666666667,1.2071545475800793,1.1540698019566868,1,1,high_risk,mid_risk
user11,2022-12-15,1861.0,1425.96240234375,7500.0,3834.0,1509.5294117647059,1.2328345413451796,0.9446403569419277,1,1,high_risk,low_risk
user11,2022-12-16,1360.0,1375.9111328125,7500.0,4335.0,1384.6875,0.9821710674791243,0.993661842699165,1,1,low_risk,low_risk
user11,2022-12-17,1150.0,1364.6158447265625,7500.0,4545.0,1379.0,0.8339376359680928,0.9895691404833665,1,1,low_risk,low_risk
user11,2022-12-18,3200.0,1468.5740966796875,7500.0,4629.0,1435.5,2.229188436084988,1.0230401230788488,1,1,high_risk,mid_risk
user11,2022-12-19,2966.0,1465.44482421875,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.1756113986327523,1,1,high_risk,mid_risk
user11,2022-12-20,3110.0,1475.36474609375,7500.0,5385.0,1233.75,2.520770010131712,1.1958376868034448,1,1,high_risk,mid_risk
user11,2022-12-21,3400.0,1538.9486083984375,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.2433664849344703,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,1582.7947998046875,7500.0,5695.0,1263.5,4.258013454689355,1.2527066084722498,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,1888.087158203125,8750.0,939.0,1952.75,0.7369094866214313,0.9668862671632954,0,1,no_alarm,low_risk
user12,2023-11-04,1412.0,1919.233154296875,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.964654215831111,0,1,no_alarm,low_risk
user12,2023-11-05,1466.0,1917.737548828125,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.9550851677878262,0,1,no_alarm,low_risk
user12,2023-11-06,1494.0,1731.138671875,8750.0,1477.0,2036.44,0.7336332030406002,0.8500808626205535,0,1,no_alarm,low_risk
user12,2023-11-07,1792.0,1725.3236083984375,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.8311641462406412,1,1,low_risk,low_risk
user12,2023-11-08,1877.0,1722.84130859375,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.8189763165024854,1,1,low_risk,low_risk
user12,2023-11-09,1651.0,1664.482666015625,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.7870063541521148,0,0,no_alarm,no_alarm
user12,2023-11-10,1451.0,1644.9844970703125,8750.0,2378.0,2124.0,0.6831450094161958,0.7744748102967572,0,0,no_alarm,no_alarm
user12,2023-11-11,1474.0,1617.72998046875,8750.0,2488.0,2191.7,0.6725372998129306,0.7381165216356026,0,0,no_alarm,no_alarm
user12,2023-11-12,1283.0,1597.84619140625,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.7238002488250702,0,0,no_alarm,no_alarm
user12,2023-11-13,1288.0,1563.7591552734375,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.6958115540237282,0,0,no_alarm,no_alarm
user12,2023-11-14,1001.0,1481.78857421875,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.6757989473298123,0,0,no_alarm,no_alarm
user12,2023-11-15,1041.0,1479.5968017578125,8750.0,3715.0,2202.8125,0.4725776705915733,0.6716853121896723,0,0,no_alarm,no_alarm
user12,2023-11-16,1431.0,1474.3128662109375,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.6323542546369685,0,0,no_alarm,no_alarm
user12,2023-11-17,1951.0,1453.957763671875,8750.0,3829.0,2460.5,0.7929282666124772,0.5909196357130156,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1435.3487548828125,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.5567351060232892,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1413.0841064453125,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.5144255461379047,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1375.87939453125,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.48142867766783565,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1352.5357666015625,8750.0,4426.0,3026.8,0.7271706092242632,0.44685336546899773,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1336.6387939453125,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.43027931702939454,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1341.526123046875,8750.0,5185.0,3119.375,0.8472851132037668,0.4300624718242837,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1336.9503173828125,8750.0,5780.0,2970.0,0.6895622895622896,0.450151622014415,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1349.5235595703125,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.43642009541706334,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1402.096435546875,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.4567809311329213,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1506.5587158203125,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.4621665877354426,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,2057.0703125,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.63254917210578,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1505.525390625,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.4605052601864369,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1521.7049560546875,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.5817919345563173,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,1573.9024658203125,8750.0,0.0,1975.8064516129032,0.6539102040816327,0.7965873704559949,0,0,no_alarm,no_alarm
user12,2023-12-02,1489.0,1600.898193359375,8750.0,0.0,2041.6666666666667,0.7293061224489795,0.7841134008290817,0,0,no_alarm,no_alarm
user12,2023-12-03,3030.0,1490.7989501953125,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.7058476662149235,1,0,high_risk,no_alarm
user12,2023-12-04,2847.0,1489.9951171875,8750.0,288.0,2115.5,1.3457811392105885,0.7043229105116994,1,0,high_risk,no_alarm
user12,2023-12-05,2446.0,1482.4432373046875,8750.0,789.0,2063.962962962963,1.18509878514903,0.7182508910802046,1,0,mid_risk,no_alarm
user12,2023-12-06,2617.0,1504.525146484375,8750.0,919.0,2108.346153846154,1.2412572742032582,0.7136044257911551,1,0,high_risk,no_alarm
user12,2023-12-07,2952.0,1520.079833984375,8750.0,919.0,2192.68,1.3462976813762155,0.6932520176151445,1,0,high_risk,no_alarm
user12,2023-12-08,2679.0,1500.0032958984375,8750.0,1292.0,2175.25,1.2315825767153201,0.6895774259962936,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1508.4462890625,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.6825951688755484,1,0,high_risk,no_alarm
user12,2023-12-10,1326.0,1533.9884033203125,8750.0,3030.0,1820.0,0.7285714285714285,0.8428507710551167,0,1,no_alarm,low_risk
user12,2023-12-11,1565.0,1555.859619140625,8750.0,3135.0,1871.6666666666667,0.8361531611754229,0.8312696095141362,1,1,low_risk,low_risk
user12,2023-12-12,1675.0,1522.384033203125,8750.0,3235.0,1930.25,0.867763243103225,0.7886978542692009,1,0,low_risk,no_alarm
user12,2023-12-13,1550.0,1518.003173828125,8750.0,3536.0,1920.9473684210527,0.8068935284125157,0.7902367335945634,1,0,low_risk,no_alarm
user12,2023-12-14,1506.0,1523.9078369140625,8750.0,3871.0,1897.388888888889,0.7937223669955787,0.8031605148728699,0,1,no_alarm,low_risk
user12,2023-12-15,2034.0,1542.3675537109375,8750.0,3971.0,1967.8235294117646,1.0336292709174066,0.7837936332492135,1,0,mid_risk,no_alarm
user12,2023-12-16,1778.0,1619.387451171875,8750.0,4241.0,1972.6875,0.9013084941228654,0.8209041985473498,1,1,low_risk,low_risk
user12,2023-12-17,1857.0,1604.218994140625,8750.0,4356.0,2050.5333333333333,0.9056180505884648,0.7823423145883794,1,0,low_risk,no_alarm
user12,2023-12-18,1715.0,1572.9796142578125,8750.0,4700.0,2025.0,0.8469135802469135,0.7767800564236111,1,0,low_risk,no_alarm
user12,2023-12-19,1912.0,1593.3604736328125,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.7705984433492025,1,0,low_risk,no_alarm
user12,2023-12-20,1944.0,1557.8414306640625,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.7288715364928552,1,0,low_risk,no_alarm
user12,2023-12-21,2511.0,1623.1488037109375,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.7561999424344718,1,0,mid_risk,no_alarm
user13,2025-03-28,2260.0,1097.0074462890625,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.2795252122103101,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1123.0467529296875,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.5011479039813473,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,1176.2152099609375,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.47098363592797066,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,1189.5146484375,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.4319587259333361,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1184.193603515625,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,0.6597650076729912,0,0,no_alarm,no_alarm
user13,2025-04-02,406.0,1174.35400390625,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.6599264540195806,0,0,no_alarm,no_alarm
user13,2025-04-03,590.0,1282.8831787109375,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,0.6960551470468359,0,0,no_alarm,no_alarm
user13,2025-04-04,656.0,1277.661376953125,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.6684640223446024,0,0,no_alarm,no_alarm
user13,2025-04-05,3804.0,1341.3341064453125,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.675785428062419,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,1290.1641845703125,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.6250050083254107,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,1132.03564453125,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.5275387722362457,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,1069.88330078125,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.48592498341783164,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,1000.3078002929688,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.45128993062966977,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,982.2680053710938,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.43448397651664583,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,1021.6969604492188,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.4346337759443914,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1025.8751220703125,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,0.7803469959945527,1,0,high_risk,no_alarm
user13,2025-04-13,1819.0,1100.58203125,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,0.8439631373074314,1,1,high_risk,low_risk
