user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-30,2419.0,1576.09814453125,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,2292.83837890625,5000.0,4469.0,413.0,2.7046004842615012,5.551666777012712,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,2548.231689453125,5000.0,4469.0,464.625,2.8323917137476458,5.484491126076136,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,2496.715576171875,5000.0,4624.0,376.0,3.75,6.640201000457115,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,2410.87939453125,5000.0,4771.0,395.66666666666663,3.672283066554339,6.093208242286226,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,2373.62158203125,5000.0,5023.0,310.3333333333333,4.305048335123523,7.648619490970731,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,2687.79345703125,5000.0,5174.0,326.0,3.996932515337423,8.244765205617332,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,2730.90869140625,5000.0,5369.0,297.66666666666663,4.7469204927211655,9.174385301476764,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,2319.2529296875,5000.0,5586.0,247.33333333333337,4.835579514824797,9.377033408440026,1,1,high_risk,high_risk
user10,2021-10-31,997.0,2304.738525390625,5000.0,5785.0,215.0,4.637209302325582,10.719714071584303,1,1,high_risk,high_risk
user10,2021-11-01,921.0,2266.882080078125,5000.0,249.0,1108.5666666666666,0.8308025378115886,2.044876639574939,1,1,low_risk,high_risk
user10,2021-11-02,946.0,2283.257080078125,5000.0,439.0,1100.9310344827586,0.8592727158831084,2.0739328882220573,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,2292.9462890625,5000.0,574.0,1106.5,1.3429733393583372,2.0722515038974243,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,2297.61376953125,5000.0,692.0,1116.888888888889,1.4065857540787903,2.0571551856129378,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,2216.024169921875,5000.0,997.0,1077.7307692307693,1.4094429178116412,2.0561945832757127,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,2215.3642578125,5000.0,997.0,1120.84,1.8771635559045003,1.9765214105603834,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,2362.84619140625,5000.0,997.0,1167.5416666666667,1.9476820955711787,2.023778901315085,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,2362.597412109375,5000.0,1170.0,1165.6521739130435,1.8710555762775083,2.026845970851012,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,2326.458984375,5000.0,1385.0,1150.2272727272727,1.913534874530725,2.0226080875815056,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,2294.48828125,5000.0,2060.0,980.0,1.776530612244898,2.3413145727040816,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,2377.17333984375,5000.0,2263.0,957.95,1.8581345581710944,2.4815213109700403,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,2344.8359375,5000.0,2516.0,915.1578947368421,1.8925695882217621,2.562220083534622,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,2368.837890625,5000.0,3101.0,738.5,1.5531482735274205,3.2076342459377116,1,1,high_risk,high_risk
user10,2021-11-14,977.0,2761.5205078125,5000.0,3271.0,711.9411764705883,1.3723043873419811,3.878860500108444,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,2335.304931640625,5000.0,3351.0,721.4375,1.416616130988478,3.2370162788053367,1,1,high_risk,high_risk
user10,2021-11-16,910.0,2329.8232421875,5000.0,3586.0,659.8666666666667,1.379066478076379,3.5307484979604467,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,2338.97607421875,5000.0,3801.0,599.5,3.5279399499582986,3.9015447443181817,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,2324.11962890625,5000.0,4043.0,515.3076923076923,3.943275115688909,4.510159005192007,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,2314.63818359375,5000.0,4248.0,438.6666666666667,4.620820668693009,5.276530813663563,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,2267.889404296875,5000.0,4248.0,478.54545454545456,4.444718844984802,4.739130594085415,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,2269.812255859375,5000.0,4248.0,526.4,4.13563829787234,4.311953373593038,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,2268.618408203125,5000.0,4373.0,487.6666666666667,4.400546821599453,4.651985799459586,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,2168.2099609375,5000.0,4496.0,441.0,4.963718820861678,4.9165758751417235,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,2078.5126953125,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,2287.5693359375,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,2249.376708984375,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,2270.721435546875,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,2165.027587890625,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,2105.35498046875,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,2043.0843505859375,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,2052.720703125,5000.0,287.0,1064.225806451613,1.395380558334091,1.9288394349027007,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,2186.803955078125,5000.0,471.0,1056.7666666666667,1.4307794215058511,2.0693347207628223,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,2113.453125,5000.0,651.0,1049.7586206896551,2.232894261406563,2.0132753219130834,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,1561.154052734375,5000.0,1111.0,972.25,1.9377732064798148,1.605712576738879,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1693.5869140625,5000.0,1361.0,943.4444444444445,1.93440113060888,1.7951103788202214,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1885.3529052734375,5000.0,1531.0,933.9615384615385,1.934769180084833,2.0186622549565283,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1571.3280029296875,5000.0,1692.0,926.24,2.0156762826049404,1.6964588043376312,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1316.94189453125,5000.0,1772.0,941.5,2.043547530536378,1.3987699357740309,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1316.2666015625,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.4335021466895923,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1573.802490234375,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.4669508218850194,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,2229.22802734375,5000.0,2995.0,668.3333333333334,1.62643391521197,3.3355032828086033,1,1,high_risk,high_risk
user10,2021-12-12,896.0,2191.480712890625,5000.0,3186.0,634.9,1.4112458654906286,3.4516943028675775,1,1,high_risk,high_risk
user10,2021-12-13,858.0,2258.84130859375,5000.0,3338.0,612.3157894736842,1.401237751418257,3.689013655086922,1,1,high_risk,high_risk
user10,2021-12-14,721.0,2293.3916015625,5000.0,3559.0,560.3888888888889,1.2866065232477446,4.092500131666997,1,1,high_risk,high_risk
user10,2021-12-15,900.0,2229.81787109375,5000.0,3696.0,536.9411764705883,1.6761612620508324,4.152815929951111,1,1,high_risk,high_risk
user10,2021-12-16,968.0,2095.302001953125,5000.0,3932.0,467.25,2.0716960941680043,4.484327452013108,1,1,high_risk,high_risk
user10,2021-12-17,918.0,2213.252197265625,5000.0,4082.0,428.4,2.142857142857143,5.166321655615372,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,2197.05126953125,5000.0,4082.0,459.0,3.1546840958605666,4.786604073052832,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,2256.287353515625,5000.0,4082.0,494.3076923076923,3.121537503890445,4.564540242095102,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,2294.364990234375,5000.0,4196.0,469.0,3.601279317697228,4.892036226512527,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,2189.57470703125,5000.0,4280.0,458.1818181818182,7.898611111111111,4.778833685980903,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1938.8775634765625,5000.0,4596.0,282.8,11.814002828854314,6.856002699704959,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,2233.310546875,5000.0,4900.0,77.77777777777777,41.74714285714286,28.713992745535716,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1722.1451416015625,7500.0,1071.0,1666.7777777777778,1.0925271648556762,1.0332182037473543,1,1,mid_risk,mid_risk
user11,2022-11-05,1716.0,1558.07958984375,7500.0,1471.0,1623.1923076923076,1.0571760301400375,0.9598860113247282,1,1,mid_risk,low_risk
user11,2022-11-06,1716.0,1891.8106689453125,7500.0,1471.0,1688.12,1.01651541359619,1.1206612497602733,1,1,mid_risk,mid_risk
user11,2022-11-07,2606.0,1939.74609375,7500.0,1626.0,1713.25,1.5210856559171166,1.1322025937545601,1,1,high_risk,mid_risk
user11,2022-11-08,2430.0,1966.0804443359375,7500.0,1947.0,1690.0434782608695,1.4378328316739986,1.1633312808964669,1,1,high_risk,mid_risk
user11,2022-11-09,2473.0,2050.618408203125,7500.0,2137.0,1706.409090909091,1.449242161902986,1.2017155904336259,1,1,high_risk,high_risk
user11,2022-11-10,2620.0,2009.583740234375,7500.0,2287.0,1737.6666666666667,1.5077690389411087,1.1564840246888788,1,1,high_risk,mid_risk
user11,2022-11-11,2015.0,1946.035400390625,7500.0,2892.0,1612.8,1.2493799603174605,1.2066191718691872,1,1,high_risk,high_risk
user11,2022-11-12,1805.0,2206.4443359375,7500.0,3187.0,1589.0,1.1359345500314664,1.3885741572923223,1,1,mid_risk,high_risk
user11,2022-11-13,1962.0,2266.75146484375,7500.0,3187.0,1677.2777777777778,1.169752575270776,1.3514466684504487,1,1,mid_risk,high_risk
user11,2022-11-14,1127.0,2321.85205078125,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.7254539632488743,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,2693.73193359375,7500.0,4377.0,1366.3125,0.8248479026577009,1.9715342819404418,1,1,low_risk,high_risk
user11,2022-11-16,1139.0,2958.63427734375,7500.0,4610.0,1348.6666666666667,0.8445378151260504,2.1937476104872093,1,1,low_risk,high_risk
user11,2022-11-17,1124.0,3161.490966796875,7500.0,4907.0,1296.5,0.866949479367528,2.43848127018656,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,3601.11767578125,7500.0,4907.0,1396.2307692307693,0.8050245165555616,2.5791708327450964,1,1,low_risk,high_risk
user11,2022-11-19,1324.0,4324.56787109375,7500.0,4992.0,1463.0,0.9049897470950102,2.9559589002691387,1,1,low_risk,high_risk
user11,2022-11-20,1384.0,4507.3486328125,7500.0,5149.0,1496.090909090909,0.9250774746308562,3.0127504989328253,1,1,low_risk,high_risk
user11,2022-11-21,1384.0,2905.42041015625,7500.0,5359.0,1498.7,0.923467004737439,1.9386270835765997,1,1,low_risk,high_risk
user11,2022-11-22,1394.0,2440.85205078125,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.5722637029080484,1,1,low_risk,high_risk
user11,2022-11-23,1329.0,2849.224609375,7500.0,5749.0,1532.125,0.8674226972342335,1.85965545198662,1,1,low_risk,high_risk
user11,2022-11-24,1262.0,3051.50146484375,7500.0,6031.0,1469.0,0.8590878148400273,2.077264441690776,1,1,low_risk,high_risk
user11,2022-11-25,1367.0,2548.793212890625,7500.0,6031.0,1710.9354838709678,0.7989781104470295,1.4897073775827103,0,1,no_alarm,high_risk
user11,2022-11-26,1232.0,2516.10205078125,7500.0,6316.0,1667.8709677419356,0.7386662540615813,1.5085711661422472,0,1,no_alarm,high_risk
user11,2022-11-27,1218.0,2320.5693359375,7500.0,6533.0,1692.8064516129032,0.71951521618995,1.3708415003537264,0,1,no_alarm,high_risk
user11,2022-11-28,1259.0,2365.458740234375,7500.0,6743.0,1724.741935483871,0.7299642770306918,1.37148560695879,0,1,no_alarm,high_risk
user11,2022-11-29,1284.0,2264.05224609375,7500.0,6898.0,1811.6774193548388,0.7087354438944482,1.2496994342955423,0,1,no_alarm,high_risk
user11,2022-11-30,1718.0,2272.918212890625,7500.0,7078.0,1873.6129032258063,0.9169450087806894,1.213120495155287,1,1,low_risk,high_risk
user11,2022-12-01,1828.0,2263.48974609375,7500.0,215.0,1645.0,1.1112462006079027,1.375981608567629,1,1,mid_risk,high_risk
user11,2022-12-02,1873.0,2248.032470703125,7500.0,320.0,1675.3333333333333,1.1179864703541584,1.3418419045183796,1,1,mid_risk,high_risk
user11,2022-12-03,1917.0,2435.640625,7500.0,470.0,1696.896551724138,1.1297094086567772,1.4353500939849624,1,1,mid_risk,high_risk
user11,2022-12-04,2019.0,2619.890625,7500.0,673.0,1706.75,1.182950051267028,1.535017211073678,1,1,mid_risk,high_risk
user11,2022-12-05,2910.0,2372.346435546875,7500.0,924.0,1704.888888888889,1.7068561001042752,1.3914962148019991,1,1,high_risk,high_risk
user11,2022-12-06,2730.0,2506.15185546875,7500.0,1104.0,1722.0,1.5853658536585367,1.4553727383674506,1,1,high_risk,high_risk
user11,2022-12-07,2116.0,2264.947021484375,7500.0,1718.0,1618.96,1.3070119088797747,1.399013577533957,1,1,high_risk,high_risk
user11,2022-12-08,1791.0,2392.05224609375,7500.0,2043.0,1591.625,1.125265059294746,1.5028993928178749,1,1,mid_risk,high_risk
user11,2022-12-09,2142.0,2370.737060546875,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.4677905836651894,1,1,high_risk,high_risk
user11,2022-12-10,2158.0,2237.250244140625,7500.0,2387.0,1626.8636363636363,1.3264787237014892,1.3751922374645513,1,1,high_risk,high_risk
user11,2022-12-11,1937.0,1992.106201171875,7500.0,2692.0,1602.6666666666667,1.2086106489184691,1.2429947178693064,1,1,high_risk,high_risk
user11,2022-12-12,1351.0,2195.348388671875,7500.0,3834.0,1283.1,1.0529187124931807,1.7109721679306953,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,2315.274169921875,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.7142159312803222,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,2231.17431640625,7500.0,3834.0,1425.6666666666667,1.2071545475800793,1.5650041966842996,1,1,high_risk,high_risk
user11,2022-12-15,1861.0,2232.359619140625,7500.0,3834.0,1509.5294117647059,1.2328345413451796,1.4788447324990501,1,1,high_risk,high_risk
user11,2022-12-16,1360.0,1659.924072265625,7500.0,4335.0,1384.6875,0.9821710674791243,1.1987716161701647,1,1,low_risk,mid_risk
user11,2022-12-17,1150.0,2179.09375,7500.0,4545.0,1379.0,0.8339376359680928,1.5801985134155185,1,1,low_risk,high_risk
user11,2022-12-18,3200.0,2218.86669921875,7500.0,4629.0,1435.5,2.229188436084988,1.5457099959726577,1,1,high_risk,high_risk
user11,2022-12-19,2966.0,2089.740234375,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.676434621837396,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,2250.126708984375,7500.0,5385.0,1233.75,2.520770010131712,1.8238109090045593,1,1,high_risk,high_risk
user11,2022-12-21,3400.0,2252.52734375,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.8198898847778187,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,2260.3916015625,7500.0,5695.0,1263.5,4.258013454689355,1.7889921658587258,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,2086.800048828125,8750.0,939.0,1952.75,0.7369094866214313,1.0686468051865958,0,1,no_alarm,mid_risk
user12,2023-11-04,1412.0,2109.03515625,8750.0,1076.0,1989.5555555555557,0.7097062437171897,1.0600534126130905,0,1,no_alarm,mid_risk
user12,2023-11-05,1466.0,2058.72216796875,8750.0,1292.0,2007.923076923077,0.7301076504616327,1.0252993212885013,0,1,no_alarm,mid_risk
user12,2023-11-06,1494.0,1709.660400390625,8750.0,1477.0,2036.44,0.7336332030406002,0.8395338926708495,0,1,no_alarm,low_risk
user12,2023-11-07,1792.0,1485.83349609375,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.7157912424225698,1,0,low_risk,no_alarm
user12,2023-11-08,1877.0,1224.871337890625,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.5822594405482054,1,0,low_risk,no_alarm
user12,2023-11-09,1651.0,1216.3936767578125,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.5751393945425837,0,0,no_alarm,no_alarm
user12,2023-11-10,1451.0,1666.9671630859375,8750.0,2378.0,2124.0,0.6831450094161958,0.7848244647297258,0,0,no_alarm,no_alarm
user12,2023-11-11,1474.0,1847.6895751953125,8750.0,2488.0,2191.7,0.6725372998129306,0.8430394557627926,0,1,no_alarm,low_risk
user12,2023-11-12,1283.0,2004.079833984375,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.9078179679025158,0,1,no_alarm,low_risk
user12,2023-11-13,1288.0,2132.5673828125,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.9489089286486788,0,1,no_alarm,low_risk
user12,2023-11-14,1001.0,2068.646484375,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.9434470887826962,0,1,no_alarm,low_risk
user12,2023-11-15,1041.0,2144.44580078125,8750.0,3715.0,2202.8125,0.4725776705915733,0.9735035554688608,0,1,no_alarm,low_risk
user12,2023-11-16,1431.0,2108.94384765625,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.9045567229453205,0,1,no_alarm,low_risk
user12,2023-11-17,1951.0,2020.2203369140625,8750.0,3829.0,2460.5,0.7929282666124772,0.8210608969372333,0,1,no_alarm,low_risk
user12,2023-11-18,1978.0,1837.1243896484375,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.7125736085878294,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1695.044677734375,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.6170717511395353,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1660.17626953125,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.5809059059338916,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1962.74462890625,8750.0,4426.0,3026.8,0.7271706092242632,0.6484553419143154,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1826.28662109375,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.587902553467478,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,2024.6644287109375,8750.0,5185.0,3119.375,0.8472851132037668,0.6490609268558405,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1955.24462890625,8750.0,5780.0,2970.0,0.6895622895622896,0.6583315248842593,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1962.378173828125,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.6346100916823688,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1791.00146484375,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.5834800631617493,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1738.3126220703125,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.5332616674831988,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1402.75830078125,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.43134821227638054,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1478.609619140625,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.45227235064687393,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1629.9517822265625,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.6231778353891546,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,1993.6109619140625,8750.0,0.0,1975.8064516129032,0.6539102040816327,1.009011262356505,0,1,no_alarm,mid_risk
user12,2023-12-02,1489.0,1968.1005859375,8750.0,0.0,2041.6666666666667,0.7293061224489795,0.9639676339285714,0,1,no_alarm,low_risk
user12,2023-12-03,3030.0,1938.14990234375,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.9176546476403061,1,1,high_risk,low_risk
user12,2023-12-04,2847.0,1840.8338623046875,8750.0,288.0,2115.5,1.3457811392105885,0.8701649077308852,1,1,high_risk,low_risk
user12,2023-12-05,2446.0,1934.354248046875,8750.0,789.0,2063.962962962963,1.18509878514903,0.9372039531513561,1,1,mid_risk,low_risk
user12,2023-12-06,2617.0,2036.4586181640625,8750.0,919.0,2108.346153846154,1.2412572742032582,0.9659033524684975,1,1,high_risk,low_risk
user12,2023-12-07,2952.0,1919.8917236328125,8750.0,919.0,2192.68,1.3462976813762155,0.8755913875407322,1,1,high_risk,low_risk
user12,2023-12-08,2679.0,1503.5166015625,8750.0,1292.0,2175.25,1.2315825767153201,0.6911925532984714,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1886.1060791015625,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.8534920380769263,1,1,high_risk,low_risk
user12,2023-12-10,1326.0,1919.835693359375,8750.0,3030.0,1820.0,0.7285714285714285,1.0548547765710852,0,1,no_alarm,mid_risk
user12,2023-12-11,1565.0,2142.56103515625,8750.0,3135.0,1871.6666666666667,0.8361531611754229,1.1447343019534728,1,1,low_risk,mid_risk
user12,2023-12-12,1675.0,2084.462158203125,8750.0,3235.0,1930.25,0.867763243103225,1.0798923238974873,1,1,low_risk,mid_risk
user12,2023-12-13,1550.0,2094.0908203125,8750.0,3536.0,1920.9473684210527,0.8068935284125157,1.090134406979492,1,1,low_risk,mid_risk
user12,2023-12-14,1506.0,2142.6669921875,8750.0,3871.0,1897.388888888889,0.7937223669955787,1.1292713922459228,0,1,no_alarm,mid_risk
user12,2023-12-15,2034.0,2220.648193359375,8750.0,3971.0,1967.8235294117646,1.0336292709174066,1.128479337790613,1,1,mid_risk,mid_risk
user12,2023-12-16,1778.0,2198.07958984375,8750.0,4241.0,1972.6875,0.9013084941228654,1.1142563583151157,1,1,low_risk,mid_risk
user12,2023-12-17,1857.0,2036.2913818359375,8750.0,4356.0,2050.5333333333333,0.9056180505884648,0.9930545135424625,1,1,low_risk,low_risk
user12,2023-12-18,1715.0,1922.8328857421875,8750.0,4700.0,2025.0,0.8469135802469135,0.949547104070216,1,1,low_risk,low_risk
user12,2023-12-19,1912.0,2063.12060546875,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.9977889832996187,1,1,low_risk,low_risk
user12,2023-12-20,1944.0,2025.679443359375,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.9477601887208553,1,1,low_risk,low_risk
user12,2023-12-21,2511.0,2038.9931640625,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.9499354031886621,1,1,mid_risk,low_risk
user13,2025-03-28,2260.0,1880.77294921875,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.4792341743241488,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1601.3154296875,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.7145703142878188,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,2060.58544921875,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.8251058299488818,0,1,no_alarm,low_risk
user13,2025-03-31,335.0,1985.62255859375,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.721056265865492,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1870.1629638671875,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,1.0419479370117188,0,1,no_alarm,mid_risk
user13,2025-04-02,406.0,1546.49755859375,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.8690519609913007,0,1,no_alarm,low_risk
user13,2025-04-03,590.0,1885.370849609375,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,1.0229474559650198,0,1,no_alarm,mid_risk
user13,2025-04-04,656.0,1441.841552734375,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.7543620096138888,0,0,no_alarm,no_alarm
user13,2025-04-05,3804.0,1290.7332763671875,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.6502919261449281,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,1205.325439453125,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.5839058666561316,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,1111.1966552734375,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.5178276161778489,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,1050.409912109375,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.4770804617204091,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,1159.366455078125,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.5230494123242226,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,1310.1435546875,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.5795122902666724,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,1359.727783203125,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.578433374618466,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1147.330322265625,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,0.8727336798913801,1,1,high_risk,low_risk
user13,2025-04-13,1819.0,1923.65771484375,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,1.475125119280086,1,1,high_risk,high_risk
user13,2025-04-14,1781.0,1768.8388671875,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,1.2957323824166869,1,1,high_risk,high_risk
