user_id,y_true,y_pred,error,abs_error
user10,2100.0,1282.2607,-817.73926,817.73926
user10,2100.0,1280.8478,-819.1522,819.1522
user10,2100.0,1280.6228,-819.3772,819.3772
user10,3946.0,1282.5349,-2663.465,2663.465
user10,4410.25,1285.9432,-3124.3066,3124.3066
user10,4410.25,1527.4211,-2882.8289,2882.8289
user10,4363.0,1898.4258,-2464.5742,2464.5742
user10,4410.25,2016.3445,-2393.9055,2393.9055
user10,4410.25,1870.971,-2539.279,2539.279
user10,4410.25,1681.873,-2728.377,2728.377
user10,3434.0,1427.6255,-2006.3745,2006.3745
user10,1551.0,1795.7194,244.71936,244.71936
user10,1446.0,2185.6443,739.6443,739.6443
user10,1549.0,2183.8503,634.85034,634.85034
user10,1534.0,2127.1045,593.1045,593.1045
user10,1264.0,2088.1895,824.18945,824.18945
user10,909.0,2091.6729,1182.6729,1182.6729
user10,829.0,2136.235,1307.2351,1307.2351
user10,881.0,2150.4636,1269.4636,1269.4636
user10,1036.0,2139.084,1103.084,1103.084
user10,1104.0,2119.4106,1015.41064,1015.41064
user10,969.0,2143.897,1174.897,1174.897
user10,1679.0,2137.0508,458.05078,458.05078
user10,1906.0,2112.2083,206.20825,206.20825
user10,1939.0,2069.4673,130.46729,130.46729
user10,1992.0,2029.021,37.020996,37.020996
user10,1897.0,1991.0786,94.07861,94.07861
user10,1631.0,1973.9021,342.9021,342.9021
user10,1816.0,2011.6907,195.69067,195.69067
user10,1106.0,1980.6423,874.64233,874.64233
user10,879.0,2060.6257,1181.6257,1181.6257
user11,995.0,1370.2969,375.29688,375.29688
user11,1195.0,1250.6538,55.65381,55.65381
user11,1428.0,1149.9977,-278.00232,278.00232
user11,1758.0,1107.302,-650.698,650.698
user11,2303.0,1091.6947,-1211.3053,1211.3053
user11,2181.0,1195.3755,-985.6245,985.6245
user11,1996.0,1371.4613,-624.5387,624.5387
user11,1741.0,1483.2876,-257.7124,257.7124
user11,1611.0,1607.323,-3.677002,3.677002
user11,1601.0,1536.5449,-64.45508,64.45508
user11,1863.0,1475.9825,-387.01746,387.01746
user11,1238.0,1498.056,260.05603,260.05603
user11,1375.0,1694.1895,319.18945,319.18945
user11,1625.0,1588.3931,-36.606934,36.606934
user11,1680.0,1459.9495,-220.05054,220.05054
user11,1805.0,1363.5234,-441.47656,441.47656
user11,1767.0,1375.2559,-391.74414,391.74414
user11,1175.0,1531.2129,356.2129,356.2129
user11,1835.0,1788.377,-46.623047,46.623047
user11,1605.0,1736.1084,131.1084,131.1084
user11,1305.0,1705.397,400.39697,400.39697
user11,1085.0,1709.9559,624.95593,624.95593
user11,890.0,1701.6887,811.6887,811.6887
user11,704.99994,1683.249,978.2491,978.2491
user11,704.99994,1663.1191,958.1192,958.1192
user11,0.0,1541.0468,1541.0468,1541.0468
user11,0.0,1776.2837,1776.2837,1776.2837
user11,0.0,1740.7552,1740.7552,1740.7552
user11,55.0,1583.8682,1528.8682,1528.8682
user11,134.99988,1311.2422,1176.2423,1176.2423
user11,339.99988,985.68536,645.6855,645.6855
user11,430.0,822.6022,392.60217,392.60217
user11,723.0,881.48096,158.48096,158.48096
user11,860.0,958.97266,98.97266,98.97266
user11,995.0,999.735,4.7349854,4.7349854
user11,1129.0,1019.0896,-109.9104,109.9104
user11,1204.0,1076.8635,-127.136475,127.136475
user11,999.0,1121.9325,122.932495,122.932495
user11,909.0,1230.744,321.74402,321.74402
user11,811.0,1200.3362,389.33618,389.33618
user11,1374.0,1319.6073,-54.3927,54.3927
user11,1509.0,1294.2811,-214.71887,214.71887
user11,2085.0,1276.8524,-808.1476,808.1476
user11,2051.0,1275.6188,-775.3812,775.3812
user11,2366.0,1325.9316,-1040.0684,1040.0684
user11,2411.0,1296.5314,-1114.4686,1114.4686
user11,2367.0,1283.5013,-1083.4987,1083.4987
user11,1842.0,1452.127,-389.87305,389.87305
user11,1777.0,1828.2693,51.269287,51.269287
user11,1506.0,1765.5471,259.54712,259.54712
user11,1657.0,1716.9438,59.943848,59.943848
user11,1442.0,1620.3888,178.3888,178.3888
user11,1797.0,1558.0173,-238.98267,238.98267
user12,821.0,1133.9534,312.95337,312.95337
user12,1661.0,1142.7349,-518.26514,518.26514
user12,1836.0,1153.3835,-682.61646,682.61646
user12,3256.0,1161.6683,-2094.3315,2094.3315
user12,3595.08,1190.4596,-2404.6206,2404.6206
user12,3595.08,1243.3302,-2351.75,2351.75
user12,3537.0,1391.1862,-2145.814,2145.814
user12,3595.08,1459.1404,-2135.9397,2135.9397
user12,3431.0,1659.1232,-1771.8768,1771.8768
user12,3595.08,1858.4725,-1736.6075,1736.6075
user12,3309.0,1752.6327,-1556.3673,1556.3673
user12,2967.0,1827.2603,-1139.7397,1139.7397
user12,3352.0,1759.4302,-1592.5698,1592.5698
user12,3534.0,1721.0901,-1812.9099,1812.9099
user12,2585.0,1609.5022,-975.4978,975.4978
user12,2474.0,1891.2726,-582.7274,582.7274
user12,1215.0,1973.7109,758.71094,758.71094
user12,1026.0,2303.6484,1277.6484,1277.6484
user12,1135.0,2319.1914,1184.1914,1184.1914
user12,691.0,2226.5842,1535.5842,1535.5842
user12,759.0,2251.684,1492.6841,1492.6841
user12,1124.0,2214.1587,1090.1587,1090.1587
user12,1139.0,2153.8528,1014.8528,1014.8528
user12,1384.0,2096.8381,712.83813,712.83813
user12,1557.0,2040.8064,483.8064,483.8064
user12,1875.0,1973.3168,98.31677,98.31677
user12,1971.0,1939.4197,-31.580322,31.580322
user12,1961.0,1910.8992,-50.10083,50.10083
user12,1983.0,1890.582,-92.41797,92.41797
user12,2558.0,1915.7244,-642.27563,642.27563
user12,2414.0,1860.5514,-553.4486,553.4486
user12,2521.0,1831.0662,-689.93384,689.93384
user12,2151.0,1803.7472,-347.2528,347.2528
user12,2089.0,1931.635,-157.36499,157.36499
user12,2085.0,1973.6183,-111.381714,111.381714
user12,1966.0,1983.1344,17.1344,17.1344
user12,1778.0,2010.7192,232.71924,232.71924
user12,1953.0,2065.6724,112.67236,112.67236
user12,1972.0,2063.4204,91.42041,91.42041
user12,2000.0,2062.323,62.322998,62.322998
user12,1951.0,2049.339,98.33911,98.33911
user12,1957.0,2036.3494,79.349365,79.349365
user12,1961.0,2008.3794,47.379395,47.379395
user12,1599.0,1890.934,291.93396,291.93396
user12,1298.0,1726.3231,428.32312,428.32312
user12,999.0,1641.3163,642.3163,642.3163
user12,966.0,1621.1139,655.1139,655.1139
user12,1066.0,1456.0908,390.09082,390.09082
user12,1064.0,1558.0068,494.00684,494.00684
user12,1183.0,1733.1632,550.1632,550.1632
user12,1401.0,1844.7794,443.77942,443.77942
user12,1538.0,1842.4696,304.4696,304.4696
user13,932.0,1030.5508,98.55078,98.55078
user13,637.0,1334.833,697.833,697.833
user13,137.0,1359.1133,1222.1133,1222.1133
user13,85.0,1362.5364,1277.5364,1277.5364
user13,195.0,1221.026,1026.026,1026.026
user13,195.0,1031.6807,836.68066,836.68066
user13,195.0,910.2676,715.2676,715.2676
user13,110.0,844.1084,734.1084,734.1084
user13,110.0,1009.85645,899.85645,899.85645
user13,110.0,1045.0076,935.00757,935.00757
user13,110.0,1079.1189,969.1189,969.1189
user13,0.0,1051.8945,1051.8945,1051.8945
user13,0.0,1134.1066,1134.1066,1134.1066
user13,0.0,1080.7322,1080.7322,1080.7322
user13,0.0,1040.5112,1040.5112,1040.5112
user13,0.0,1012.7434,1012.7434,1012.7434
user13,0.0,1001.2306,1001.2306,1001.2306
user13,0.0,1014.8087,1014.8087,1014.8087
user13,0.0,1024.4308,1024.4308,1024.4308
user13,0.0,1010.7331,1010.7331,1010.7331
user13,0.0,986.428,986.428,986.428
user13,0.0,903.2354,903.2354,903.2354
user13,0.0,776.2241,776.2241,776.2241
user13,0.0,760.7849,760.7849,760.7849
user13,0.0,771.60394,771.60394,771.60394
user13,0.0,816.0616,816.0616,816.0616
user13,0.0,819.4003,819.4003,819.4003
user13,0.0,868.5962,868.5962,868.5962
user13,0.0,897.3374,897.3374,897.3374
user13,0.0,930.7893,930.7893,930.7893
user13,0.0,960.9718,960.9718,960.9718
user13,0.0,1036.0366,1036.0366,1036.0366
user13,0.0,1099.281,1099.281,1099.281
user13,0.0,1169.4099,1169.4099,1169.4099
user13,0.0,1187.5791,1187.5791,1187.5791
user13,0.0,1192.6539,1192.6539,1192.6539
user13,0.0,1204.2571,1204.2571,1204.2571
user13,253.0,1226.2927,973.2927,973.2927
user13,957.0,1261.3584,304.3584,304.3584
user13,1050.0,1278.5488,228.54883,228.54883
user13,2037.0,1293.1855,-743.81445,743.81445
user13,2336.0,1306.1809,-1029.8191,1029.8191
user13,2920.0,1322.7991,-1597.2009,1597.2009
user13,3168.0,1324.3965,-1843.6035,1843.6035
user13,2915.0,1322.6266,-1592.3734,1592.3734
user13,2346.0,1571.5444,-774.45557,774.45557
user13,2743.0,1900.7429,-842.2571,842.2571
user13,1902.0,1868.9431,-33.056885,33.056885
user13,1642.0,1899.5878,257.58777,257.58777
user13,1058.0,1802.6213,744.62134,744.62134
user13,810.0,1749.332,939.33203,939.33203
user13,810.0,1693.0,883.0,883.0
user13,875.0,1582.7728,707.7728,707.7728
user13,385.0,1637.1838,1252.1838,1252.1838
user13,368.99994,1875.593,1506.593,1506.593
user13,818.0,1935.9606,1117.9606,1117.9606
user13,1373.0,1891.5239,518.5239,518.5239
user13,1617.0,1817.4397,200.4397,200.4397
user13,2285.0,1717.9702,-567.0298,567.0298
user13,2085.0,1586.9214,-498.0786,498.0786
user13,2226.0,1474.8608,-751.13916,751.13916
user13,2359.0,1316.7815,-1042.2185,1042.2185
user13,2185.0,1149.6206,-1035.3794,1035.3794
user13,1630.0,1308.2521,-321.74792,321.74792
user13,1386.0,1779.7244,393.72437,393.72437
user13,717.99994,1896.7117,1178.7117,1178.7117
user13,717.99994,2026.3049,1308.3049,1308.3049
user13,576.99994,1842.3064,1265.3064,1265.3064
user13,772.0,1618.1432,846.1432,846.1432
user13,709.0,1545.4735,836.4735,836.4735
user13,924.0,1718.5345,794.53455,794.53455
user13,1193.0,1706.5933,513.59326,513.59326
user13,1214.0,1631.5251,417.52515,417.52515
user13,1214.0,1561.581,347.58105,347.58105
user13,1214.0,1491.7062,277.70618,277.70618
user13,883.0,1401.4758,518.4758,518.4758
user13,710.0,1513.5544,803.55444,803.55444
user13,609.99994,1588.0182,978.01825,978.01825
user13,2281.0,1652.7202,-628.2798,628.2798
user15,0.0,1114.2311,1114.2311,1114.2311
user15,0.0,1126.2539,1126.2539,1126.2539
user15,0.0,1138.9941,1138.9941,1138.9941
user15,0.0,1148.9277,1148.9277,1148.9277
user15,0.0,1134.9841,1134.9841,1134.9841
user15,0.0,1122.5315,1122.5315,1122.5315
user15,0.0,1111.5813,1111.5813,1111.5813
user15,0.0,1104.0797,1104.0797,1104.0797
user15,0.0,1102.0817,1102.0817,1102.0817
user15,0.0,1104.7756,1104.7756,1104.7756
user15,0.0,1104.2456,1104.2456,1104.2456
user15,0.0,1099.0583,1099.0583,1099.0583
user15,290.0,1092.547,802.547,802.547
user15,290.0,1085.0977,795.09766,795.09766
user15,495.0,1084.7618,589.76184,589.76184
user15,495.0,1090.3103,595.3103,595.3103
user15,495.0,1098.1393,603.1393,603.1393
user15,495.0,1106.6488,611.6488,611.6488
user15,495.0,1120.2327,625.23267,625.23267
user15,793.0,1123.3959,330.39587,330.39587
user15,793.0,1332.8596,539.8596,539.8596
user15,587.99994,1292.1122,704.11224,704.11224
user15,587.99994,1409.3682,821.3682,821.3682
user15,587.99994,1336.3098,748.3099,748.3099
user15,587.99994,1263.0806,675.0806,675.0806
user15,587.99994,1213.0491,625.04913,625.04913
user15,375.0,1217.9052,842.90515,842.90515
user15,696.0,1709.2943,1013.2943,1013.2943
user15,736.0,1702.1287,966.12866,966.12866
user15,1215.0,1523.4019,308.40186,308.40186
user15,1330.0,1319.2194,-10.78064,10.78064
user15,1455.0,1208.0029,-246.99707,246.99707
user15,1615.0,1200.3562,-414.6438,414.6438
user15,1424.0,1229.8944,-194.10559,194.10559
user15,1313.0,1633.9701,320.9701,320.9701
user15,1507.0,1833.3099,326.30994,326.30994
user15,1238.0,1692.2485,454.24854,454.24854
user15,1311.0,1656.7412,345.7412,345.7412
user15,1630.0,1552.0115,-77.988525,77.988525
user15,1470.0,1445.8171,-24.182861,24.182861
user15,1286.0,1490.1461,204.14612,204.14612
user15,1988.0,1687.9845,-300.0155,300.0155
user15,2523.0,1871.4196,-651.58044,651.58044
user15,2471.0,1989.1859,-481.8141,481.8141
user15,2729.0,2021.7897,-707.2103,707.2103
user15,2528.0,2001.1848,-526.8152,526.8152
user15,2760.0,2014.8962,-745.10376,745.10376
user15,2916.0,1934.1538,-981.8462,981.8462
user15,2239.0,1818.9233,-420.07666,420.07666
user15,2276.0,1909.3623,-366.6377,366.6377
user15,2332.0,1936.1127,-395.88733,395.88733
user15,2369.0,1814.0956,-554.9044,554.9044
user15,2126.0,1754.407,-371.59302,371.59302
user15,1972.0,1683.0714,-288.9286,288.9286
user15,1871.0,1643.7183,-227.28174,227.28174
user15,1952.0,1614.8097,-337.1903,337.1903
user15,1401.0,1609.1816,208.18164,208.18164
user15,1687.0,1859.858,172.85803,172.85803
user15,1595.0,1815.4375,220.4375,220.4375
user15,1845.0,1850.7073,5.7072754,5.7072754
user15,2361.0,1924.3804,-436.61963,436.61963
user15,3213.0,2008.4031,-1204.5969,1204.5969
user15,3070.0,2010.4733,-1059.5267,1059.5267
user15,2920.0,2045.4888,-874.5112,874.5112
user15,3209.0,2046.4858,-1162.5142,1162.5142
user15,3367.0,2084.9954,-1282.0046,1282.0046
user15,3595.0,2100.0508,-1494.9492,1494.9492
user15,3279.0,2071.2913,-1207.7087,1207.7087
user15,2492.0,2058.9832,-433.01685,433.01685
user15,2651.0,2042.5457,-608.45435,608.45435
user16,1645.0,1559.7601,-85.23987,85.23987
user16,1832.0,1774.7299,-57.27014,57.27014
user16,1827.0,1748.7936,-78.20642,78.20642
user16,1857.0,1677.3049,-179.69507,179.69507
user16,1607.0,1600.185,-6.8149414,6.8149414
user16,1607.0,1465.6512,-141.34875,141.34875
user16,1732.0,1373.0513,-358.94873,358.94873
user16,1753.0,1514.8462,-238.15381,238.15381
user16,1684.0,1611.3684,-72.63159,72.63159
user16,1656.0,1738.6731,82.673096,82.673096
user16,1697.0,1767.1653,70.16528,70.16528
user16,2419.0,1793.9121,-625.0879,625.0879
user16,2522.0,1790.7671,-731.2329,731.2329
user16,2352.0,1803.138,-548.86206,548.86206
user16,2689.0,1855.6793,-833.3207,833.3207
user16,2534.0,1877.6122,-656.3878,656.3878
user16,3189.0,1891.0938,-1297.9062,1297.9062
user16,3190.0,1858.7573,-1331.2427,1331.2427
user16,4164.0,1864.8826,-2299.1174,2299.1174
user16,4090.0,1971.5435,-2118.4565,2118.4565
user16,3858.0,2032.2183,-1825.7817,1825.7817
user16,3320.0,2031.9767,-1288.0233,1288.0233
user16,3119.0,2067.7847,-1051.2153,1051.2153
user16,2415.0,2067.2805,-347.71948,347.71948
user16,2371.0,2139.329,-231.6709,231.6709
user16,1314.0,2137.8496,823.8496,823.8496
user16,1173.0,2197.677,1024.677,1024.677
user16,1519.0,2150.876,631.876,631.876
user16,2308.0,2078.4668,-229.5332,229.5332
user16,2532.0,1993.221,-538.77905,538.77905
user16,2617.0,1822.1298,-794.87024,794.87024
user16,2538.0,1759.5371,-778.4629,778.4629
user16,2127.0,1757.3405,-369.65955,369.65955
user16,2512.0,1829.6172,-682.3828,682.3828
user16,2166.0,1810.1218,-355.87817,355.87817
user16,1377.0,1840.2727,463.2727,463.2727
user16,1393.0,1937.5541,544.5541,544.5541
user16,1326.0,1942.3369,616.3369,616.3369
user16,1340.0,1940.6157,600.6157,600.6157
user16,1182.0,1936.054,754.05396,754.05396
user16,697.0,1961.4519,1264.4519,1264.4519
user16,1342.0,2002.6252,660.62524,660.62524
user16,2225.0,1934.4824,-290.51758,290.51758
user16,4438.38,1874.0933,-2564.2866,2564.2866
user16,4438.38,1855.7898,-2582.59,2582.59
user16,4425.0,1799.4185,-2625.5815,2625.5815
user16,4294.0,1737.7306,-2556.2695,2556.2695
user16,4294.0,1638.5775,-2655.4224,2655.4224
user16,3649.0,1487.6029,-2161.397,2161.397
user16,2766.0,1567.1403,-1198.8597,1198.8597
user16,256.0,1740.2979,1484.2979,1484.2979
user16,95.99988,1864.373,1768.3732,1768.3732
user16,0.0,1771.4009,1771.4009,1771.4009
user16,0.0,1675.6444,1675.6444,1675.6444
user16,0.0,1554.7439,1554.7439,1554.7439
user16,0.0,1497.7069,1497.7069,1497.7069
user16,0.0,1556.3835,1556.3835,1556.3835
user2,3915.0,1628.8173,-2286.1826,2286.1826
user2,3971.0,1456.7438,-2514.2563,2514.2563
user2,4139.0,1469.2823,-2669.7178,2669.7178
user2,965.0,1517.5446,552.54456,552.54456
user2,1034.0,2047.7551,1013.7551,1013.7551
user2,1049.0,2128.4573,1079.4573,1079.4573
user2,1399.0,1980.8251,581.8251,581.8251
user2,1399.0,1874.525,475.52502,475.52502
user2,1250.0,1803.198,553.198,553.198
user2,1879.0,1777.8297,-101.17029,101.17029
user2,1784.0,1790.5605,6.560547,6.560547
user2,1652.0,1843.1304,191.13037,191.13037
user2,1720.0,1848.2866,128.28662,128.28662
user2,1370.0,1759.7668,389.76685,389.76685
user2,1545.0,1764.1118,219.11182,219.11182
user2,1784.0,1658.4363,-125.56372,125.56372
user2,1243.0,1512.3905,269.3905,269.3905
user2,1153.0,1583.843,430.84302,430.84302
user2,1352.0,1541.76,189.76001,189.76001
user2,1434.0,1437.8944,3.8944092,3.8944092
user2,1434.0,1410.8411,-23.158936,23.158936
user2,1259.0,1366.0413,107.04126,107.04126
user2,1244.0,1359.0773,115.07727,115.07727
user2,1040.0,1458.4827,418.48267,418.48267
user2,970.0,1588.9803,618.98035,618.98035
user2,635.0,1558.4291,923.4291,923.4291
user2,469.99994,1613.664,1143.6641,1143.6641
user2,469.99994,1647.0188,1177.0188,1177.0188
user2,469.99994,1566.2228,1096.2229,1096.2229
user2,372.0,1453.9388,1081.9388,1081.9388
user2,567.0,1465.2972,898.29724,898.29724
user2,801.0,1468.4512,667.4512,667.4512
user2,897.0,1378.7003,481.70032,481.70032
user2,1591.0,1258.6084,-332.3916,332.3916
user2,2691.0,1204.7528,-1486.2472,1486.2472
user2,2691.0,1101.5233,-1589.4767,1589.4767
user2,3008.0,1034.5979,-1973.4021,1973.4021
user2,3057.0,1113.5237,-1943.4763,1943.4763
user2,3261.0,1329.1238,-1931.8762,1931.8762
user2,3571.0,1448.9924,-2122.0076,2122.0076
user2,3058.0,1394.781,-1663.219,1663.219
user2,2118.0,1674.3253,-443.67468,443.67468
user2,2118.0,1862.614,-255.38599,255.38599
user2,1634.0,1698.4271,64.427124,64.427124
user2,1590.0,1641.5432,51.543213,51.543213
user2,1468.0,1634.1343,166.13428,166.13428
user2,1247.0,1711.8611,464.86108,464.86108
user2,1222.0,1804.1787,582.1787,582.1787
user2,1062.0,1838.377,776.37695,776.37695
user2,1147.0,1836.5386,689.5386,689.5386
user2,2583.0,1781.9642,-801.03577,801.03577
user2,2501.0,1701.0808,-799.9192,799.9192
user2,2400.0,1713.9451,-686.05493,686.05493
user3,2788.0,1321.7461,-1466.2539,1466.2539
user3,2412.0,1416.6538,-995.3462,995.3462
user3,2093.0,1791.555,-301.44495,301.44495
user3,2112.0,1928.1383,-183.8617,183.8617
user3,1783.0,1884.739,101.73901,101.73901
user3,1263.0,1793.2649,530.2649,530.2649
user3,1069.0,1734.4248,665.4248,665.4248
user3,898.0,1663.2219,765.2219,765.2219
user3,1065.0,1708.2302,643.2302,643.2302
user3,1164.0,1760.7351,596.7351,596.7351
user3,1152.0,1813.9518,661.9518,661.9518
user3,2507.0,1941.673,-565.327,565.327
user3,2507.0,1957.8605,-549.1395,549.1395
user3,2507.0,1892.2118,-614.7882,614.7882
user3,3183.0,1793.155,-1389.845,1389.845
user3,3162.0,1730.5386,-1431.4614,1431.4614
user3,3686.0,1719.6917,-1966.3083,1966.3083
user3,3558.0,1716.78,-1841.22,1841.22
user3,2058.0,1799.1133,-258.88672,258.88672
user3,2058.0,2206.1855,148.18555,148.18555
user3,2058.0,2268.6775,210.67749,210.67749
user3,1754.0,2122.3477,368.34766,368.34766
user3,1509.0,2324.8372,815.83716,815.83716
user3,5224.0,2326.4246,-2897.5754,2897.5754
user3,5483.0,2407.671,-3075.329,3075.329
user3,6133.0,2366.0356,-3766.9644,3766.9644
user3,6133.0,2254.5767,-3878.4233,3878.4233
user3,6714.0,2128.227,-4585.773,4585.773
user3,6308.0,1966.205,-4341.795,4341.795
user3,6408.0,1806.7814,-4601.2188,4601.2188
user3,2199.0,1552.1443,-646.8557,646.8557
user3,2693.0,1875.4169,-817.5831,817.5831
user3,2168.0,2009.9608,-158.03918,158.03918
user3,2168.0,2039.5432,-128.45679,128.45679
user3,1587.0,1859.9606,272.96057,272.96057
user3,1462.0,1876.0061,414.0061,414.0061
user3,1551.0,1859.7529,308.75293,308.75293
user3,1588.0,1847.8812,259.88123,259.88123
user3,1678.0,1862.0461,184.04614,184.04614
user3,1743.0,2068.579,325.5791,325.5791
user3,1743.0,2001.6631,258.6631,258.6631
user3,1743.0,1910.2563,167.25635,167.25635
user3,1873.0,1836.1382,-36.861816,36.861816
user3,2164.0,1769.0411,-394.95886,394.95886
user3,2223.0,1736.9766,-486.02344,486.02344
user3,1948.0,1738.6064,-209.39355,209.39355
user3,3297.0,1947.1167,-1349.8833,1349.8833
user3,5487.0,1897.1299,-3589.87,3589.87
user3,5487.0,1790.1528,-3696.8472,3696.8472
user3,5357.0,1693.6538,-3663.3462,3663.3462
user3,5057.0,1618.0535,-3438.9465,3438.9465
user3,5207.0,1661.9915,-3545.0085,3545.0085
user3,4749.0,1723.3165,-3025.6836,3025.6836
user7,561.99994,1419.8237,857.8238,857.8238
user7,561.99994,1370.893,808.893,808.893
user7,561.99994,1268.5055,706.50555,706.50555
user7,417.0,1160.476,743.47595,743.47595
user7,502.0,1189.4037,687.4037,687.4037
user7,486.99994,1123.081,636.0811,636.0811
user7,1464.0,1282.4386,-181.5614,181.5614
user7,1464.0,1397.3873,-66.61267,66.61267
user7,2417.0,1274.11,-1142.89,1142.89
user7,2652.0,1143.7253,-1508.2747,1508.2747
user7,2652.0,1064.6602,-1587.3398,1587.3398
user7,2567.0,1054.9209,-1512.0791,1512.0791
user7,2967.0,1160.2102,-1806.7898,1806.7898
user7,1788.0,1365.1836,-422.8164,422.8164
user7,1788.0,1823.8853,35.885254,35.885254
user7,835.0,1701.4043,866.4043,866.4043
user7,5412.0,1763.8279,-3648.172,3648.172
user7,5492.0,1649.7981,-3842.202,3842.202
user7,5961.0,1518.605,-4442.395,4442.395
user7,5361.0,1351.8636,-4009.1362,4009.1362
user7,5361.0,1700.7991,-3660.201,3660.201
user7,6251.0,1763.7968,-4487.203,4487.203
user7,6251.0,1737.5032,-4513.497,4513.497
user7,1439.0,1706.2489,267.2489,267.2489
user7,1359.0,1996.3683,637.3683,637.3683
user7,890.0,1954.0112,1064.0112,1064.0112
user7,1489.0,1947.085,458.08496,458.08496
user7,1489.0,1905.0671,416.06714,416.06714
user7,678.99994,1868.5972,1189.5972,1189.5972
user7,678.99994,2002.259,1323.259,1323.259
user7,678.99994,1986.2881,1307.2881,1307.2881
user7,678.99994,1959.9983,1280.9983,1280.9983
user7,759.0,1906.843,1147.843,1147.843
user7,160.0,1806.4757,1646.4757,1646.4757
user7,738.0,1846.754,1108.754,1108.754
user7,895.0,1764.1057,869.1057,869.1057
user7,895.0,1641.0548,746.0548,746.0548
user7,984.0,1447.027,463.02698,463.02698
user7,984.0,1207.566,223.56604,223.56604
user7,904.0,976.81903,72.81903,72.81903
user7,2184.0,899.1763,-1284.8237,1284.8237
user7,1606.0,862.4686,-743.5314,743.5314
user7,1369.0,1243.8485,-125.15149,125.15149
user7,1369.0,1346.2286,-22.771362,22.771362
user7,1280.0,1246.0233,-33.976685,33.976685
user7,1280.0,1216.7007,-63.299316,63.299316
user7,1280.0,1169.838,-110.16199,110.16199
user7,0.0,1128.1194,1128.1194,1128.1194
user7,0.0,1626.8412,1626.8412,1626.8412
user7,0.0,1511.0852,1511.0852,1511.0852
user7,0.0,1366.8954,1366.8954,1366.8954
user7,0.0,1260.0198,1260.0198,1260.0198
user7,0.0,1198.3446,1198.3446,1198.3446
user7,0.0,1167.3074,1167.3074,1167.3074
user7,0.0,1163.1136,1163.1136,1163.1136
user8,0.0,1760.6149,1760.6149,1760.6149
user8,12000.0,1866.8014,-10133.198,10133.198
user8,12120.0,1841.4634,-10278.537,10278.537
user8,12245.0,1760.729,-10484.271,10484.271
user8,12245.0,1615.4934,-10629.507,10629.507
user8,12245.0,1432.0988,-10812.901,10812.901
user8,12245.0,1249.5466,-10995.453,10995.453
user8,12245.0,1016.34247,-11228.657,11228.657
user8,444.99994,824.83887,379.83893,379.83893
user8,325.0,1701.1782,1376.1782,1376.1782
user8,199.99988,1827.3457,1627.3458,1627.3458
user8,199.99988,1807.8229,1607.823,1607.823
user8,199.99988,1890.5164,1690.5165,1690.5165
