user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user11,2022-12-15,1861.0,2129.12744140625,7500.0,3834.0,1509.5294117647059,1.2328345413451796,1.4104577392216604,1,1,high_risk,high_risk
user11,2022-12-16,1360.0,1869.63671875,7500.0,4335.0,1384.6875,0.9821710674791243,1.3502228616565108,1,1,low_risk,high_risk
user11,2022-12-17,1150.0,2170.094970703125,7500.0,4545.0,1379.0,0.8339376359680928,1.5736729301690537,1,1,low_risk,high_risk
user11,2022-12-18,3200.0,2287.373779296875,7500.0,4629.0,1435.5,2.229188436084988,1.5934334930664402,1,1,high_risk,high_risk
user11,2022-12-19,2966.0,2126.361083984375,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.7058126560812636,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,2396.047607421875,7500.0,5385.0,1233.75,2.520770010131712,1.9420851934523808,1,1,high_risk,high_risk
user11,2022-12-21,3400.0,2336.415771484375,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.8876660658338689,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,2322.654052734375,7500.0,5695.0,1263.5,4.258013454689355,1.8382699269761575,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,1949.501220703125,8750.0,939.0,1952.75,0.7369094866214313,0.9983363055706695,0,1,no_alarm,low_risk
user12,2023-11-04,1412.0,2058.061767578125,8750.0,1076.0,1989.5555555555557,0.7097062437171897,1.034432922383733,0,1,no_alarm,mid_risk
user12,2023-11-05,1466.0,2074.78076171875,8750.0,1292.0,2007.923076923077,0.7301076504616327,1.0332969353079626,0,1,no_alarm,mid_risk
user12,2023-11-06,1494.0,1917.6065673828125,8750.0,1477.0,2036.44,0.7336332030406002,0.9416464847394533,0,1,no_alarm,low_risk
user12,2023-11-07,1792.0,1864.7144775390625,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.8983148489720288,1,1,low_risk,low_risk
user12,2023-11-08,1877.0,1758.854736328125,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.8360957947988359,1,1,low_risk,low_risk
user12,2023-11-09,1651.0,1815.359619140625,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.8583445081797105,0,1,no_alarm,low_risk
user12,2023-11-10,1451.0,1890.1676025390625,8750.0,2378.0,2124.0,0.6831450094161958,0.8899094173912724,0,1,no_alarm,low_risk
user12,2023-11-11,1474.0,1933.63232421875,8750.0,2488.0,2191.7,0.6725372998129306,0.8822522809776658,0,1,no_alarm,low_risk
user12,2023-11-12,1283.0,1939.385498046875,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.8785124085182773,0,1,no_alarm,low_risk
user12,2023-11-13,1288.0,2131.591552734375,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.948474722498177,0,1,no_alarm,low_risk
user12,2023-11-14,1001.0,1991.154052734375,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.9081051347145372,0,1,no_alarm,low_risk
user12,2023-11-15,1041.0,2089.786376953125,8750.0,3715.0,2202.8125,0.4725776705915733,0.9486900845864662,0,1,no_alarm,low_risk
user12,2023-11-16,1431.0,2036.384033203125,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.8734347620395423,0,1,no_alarm,low_risk
user12,2023-11-17,1951.0,1938.4373779296875,8750.0,3829.0,2460.5,0.7929282666124772,0.7878225474211288,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1850.5357666015625,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.7177755390207755,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1809.304931640625,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.6586675721168431,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1808.275390625,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.6327267009216846,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1929.91845703125,8750.0,4426.0,3026.8,0.7271706092242632,0.6376101681747225,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1901.37060546875,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.6120729468924369,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1958.5986328125,8750.0,5185.0,3119.375,0.8472851132037668,0.6278817496493688,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1940.3924560546875,8750.0,5780.0,2970.0,0.6895622895622896,0.6533307932844066,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1980.6025390625,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.6405036377105936,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1913.313720703125,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.6233274693058365,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1884.105224609375,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.5779864225989394,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1753.6055908203125,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.5392337626638398,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1768.896240234375,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.5410642878721399,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1811.4903564453125,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.692585296980892,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,2005.6771240234375,8750.0,0.0,1975.8064516129032,0.6539102040816327,1.0151182178730869,0,1,no_alarm,mid_risk
user12,2023-12-02,1489.0,2000.61328125,8750.0,0.0,2041.6666666666667,0.7293061224489795,0.9798922193877551,0,1,no_alarm,low_risk
user12,2023-12-03,3030.0,2057.726806640625,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.974270651307398,1,1,high_risk,low_risk
user12,2023-12-04,2847.0,2035.8408203125,8750.0,288.0,2115.5,1.3457811392105885,0.9623449871484283,1,1,high_risk,low_risk
user12,2023-12-05,2446.0,2060.609619140625,8750.0,789.0,2063.962962962963,1.18509878514903,0.9983752887612266,1,1,mid_risk,low_risk
user12,2023-12-06,2617.0,2095.39990234375,8750.0,919.0,2108.346153846154,1.2412572742032582,0.9938595227928836,1,1,high_risk,low_risk
user12,2023-12-07,2952.0,1986.044189453125,8750.0,919.0,2192.68,1.3462976813762155,0.9057610729578074,1,1,high_risk,low_risk
user12,2023-12-08,2679.0,1848.9307861328125,8750.0,1292.0,2175.25,1.2315825767153201,0.8499854205874324,1,1,high_risk,low_risk
user12,2023-12-09,2752.0,1939.125732421875,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.8774842474610566,1,1,high_risk,low_risk
user12,2023-12-10,1326.0,1980.2274169921875,8750.0,3030.0,1820.0,0.7285714285714285,1.0880370423033998,0,1,no_alarm,mid_risk
user12,2023-12-11,1565.0,2251.430419921875,8750.0,3135.0,1871.6666666666667,0.8361531611754229,1.2029013819707257,1,1,low_risk,high_risk
user12,2023-12-12,1675.0,2088.111083984375,8750.0,3235.0,1930.25,0.867763243103225,1.0817827141481027,1,1,low_risk,mid_risk
user12,2023-12-13,1550.0,2080.954833984375,8750.0,3536.0,1920.9473684210527,0.8068935284125157,1.0832961215875698,1,1,low_risk,mid_risk
user12,2023-12-14,1506.0,2091.78125,8750.0,3871.0,1897.388888888889,0.7937223669955787,1.1024525663924105,0,1,no_alarm,mid_risk
user12,2023-12-15,2034.0,2260.447021484375,8750.0,3971.0,1967.8235294117646,1.0336292709174066,1.1487041331191337,1,1,mid_risk,mid_risk
user12,2023-12-16,1778.0,2274.28955078125,8750.0,4241.0,1972.6875,0.9013084941228654,1.1528889146310553,1,1,low_risk,mid_risk
user12,2023-12-17,1857.0,2074.0703125,8750.0,4356.0,2050.5333333333333,0.9056180505884648,1.0114784669841992,1,1,low_risk,mid_risk
user12,2023-12-18,1715.0,1994.640380859375,8750.0,4700.0,2025.0,0.8469135802469135,0.9850075954861112,1,1,low_risk,low_risk
user12,2023-12-19,1912.0,2071.6875,8750.0,4910.0,2067.6923076923076,0.924702380952381,1.0019321986607144,1,1,low_risk,mid_risk
user12,2023-12-20,1944.0,1988.5123291015625,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.9303707091866324,1,1,low_risk,low_risk
user12,2023-12-21,2511.0,2009.6851806640625,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.9362812666682769,1,1,mid_risk,low_risk
user13,2025-03-28,2260.0,1868.3543701171875,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.47606983303325107,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1788.5848388671875,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.7981373355586613,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,2009.58740234375,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.8046850384653146,0,1,no_alarm,low_risk
user13,2025-03-31,335.0,1913.0010986328125,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.6946846080121389,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1821.595703125,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,1.0148890345982144,0,1,no_alarm,mid_risk
user13,2025-04-02,406.0,1680.376708984375,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.94428514680287,0,1,no_alarm,low_risk
user13,2025-04-03,590.0,1819.5113525390625,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,0.9872140059686065,0,1,no_alarm,low_risk
user13,2025-04-04,656.0,1575.272705078125,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.8241723102230234,0,1,no_alarm,low_risk
user13,2025-04-05,3804.0,1517.18212890625,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.7643804548806233,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,1503.2987060546875,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.7282555441625528,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,1397.2900390625,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.6511497011829459,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,1287.046630859375,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.5845573178884393,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,1310.1201171875,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.5910620877183193,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,1381.444091796875,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.6110504659189989,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,1399.5472412109375,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.5953727236230723,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1320.058349609375,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,1.0041217936705171,1,1,high_risk,mid_risk
user13,2025-04-13,1819.0,1713.6417236328125,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,1.3140778281246928,1,1,high_risk,high_risk
user13,2025-04-14,1781.0,1605.539794921875,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,1.1761104655319625,1,1,high_risk,mid_risk
