user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user10,2021-12-04,1884.0,1469.5672607421875,5000.0,1111.0,972.25,1.9377732064798148,1.5115117107145153,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1487.955078125,5000.0,1361.0,943.4444444444445,1.93440113060888,1.5771517728329996,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1648.1883544921875,5000.0,1531.0,933.9615384615385,1.934769180084833,1.7647282962070945,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1531.5006103515625,5000.0,1692.0,926.24,2.0156762826049404,1.6534598056136234,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1365.35107421875,5000.0,1772.0,941.5,2.043547530536378,1.450187014571163,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1369.37060546875,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.491335949892573,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1479.832763671875,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.319652354882882,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,1407.15576171875,5000.0,2995.0,668.3333333333334,1.62643391521197,2.1054699676589776,1,1,high_risk,high_risk
user10,2021-12-12,896.0,1389.3782958984375,5000.0,3186.0,634.9,1.4112458654906286,2.1883419371529964,1,1,high_risk,high_risk
user10,2021-12-13,858.0,1289.1590576171875,5000.0,3338.0,612.3157894736842,1.401237751418257,2.1053826796223625,1,1,high_risk,high_risk
user10,2021-12-14,721.0,1238.24853515625,5000.0,3559.0,560.3888888888889,1.2866065232477446,2.2096236376338356,1,1,high_risk,high_risk
user10,2021-12-15,900.0,1389.7337646484375,5000.0,3696.0,536.9411764705883,1.6761612620508324,2.5882421120753105,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1252.0452880859375,5000.0,3932.0,467.25,2.0716960941680043,2.679604682901953,1,1,high_risk,high_risk
user10,2021-12-17,918.0,1414.5010986328125,5000.0,4082.0,428.4,2.142857142857143,3.30182329279368,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,1353.164306640625,5000.0,4082.0,459.0,3.1546840958605666,2.948070384837963,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,1349.6490478515625,5000.0,4082.0,494.3076923076923,3.121537503890445,2.7303824497463913,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,1404.0028076171875,5000.0,4196.0,469.0,3.601279317697228,2.993609397904451,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,1530.7322998046875,5000.0,4280.0,458.1818181818182,7.898611111111111,3.3408839876689607,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1394.698974609375,5000.0,4596.0,282.8,11.814002828854314,4.931750263823815,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,1388.6351318359375,5000.0,4900.0,77.77777777777777,41.74714285714286,17.853880266462056,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,2019.6041259765625,7500.0,1071.0,1666.7777777777778,1.0925271648556762,1.2116816968061503,1,1,mid_risk,high_risk
user11,2022-11-05,1716.0,1910.7537841796875,7500.0,1471.0,1623.1923076923076,1.0571760301400375,1.1771579837611514,1,1,mid_risk,mid_risk
user11,2022-11-06,1716.0,1932.7115478515625,7500.0,1471.0,1688.12,1.01651541359619,1.1448899058429274,1,1,mid_risk,mid_risk
user11,2022-11-07,2606.0,1977.7886962890625,7500.0,1626.0,1713.25,1.5210856559171166,1.1544075273830805,1,1,high_risk,mid_risk
user11,2022-11-08,2430.0,1881.6431884765625,7500.0,1947.0,1690.0434782608695,1.4378328316739986,1.1133696929577561,1,1,high_risk,mid_risk
user11,2022-11-09,2473.0,2029.326416015625,7500.0,2137.0,1706.409090909091,1.449242161902986,1.1892379305917196,1,1,high_risk,mid_risk
user11,2022-11-10,2620.0,2069.7080078125,7500.0,2287.0,1737.6666666666667,1.5077690389411087,1.1910846006977747,1,1,high_risk,mid_risk
user11,2022-11-11,2015.0,1702.032470703125,7500.0,2892.0,1612.8,1.2493799603174605,1.0553276728069971,1,1,high_risk,mid_risk
user11,2022-11-12,1805.0,1598.0382080078125,7500.0,3187.0,1589.0,1.1359345500314664,1.0056879849010778,1,1,mid_risk,mid_risk
user11,2022-11-13,1962.0,1705.28564453125,7500.0,3187.0,1677.2777777777778,1.169752575270776,1.0166984068617302,1,1,mid_risk,mid_risk
user11,2022-11-14,1127.0,1770.781005859375,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.3159327286068094,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,1450.265625,7500.0,4377.0,1366.3125,0.8248479026577009,1.061445039110745,1,1,low_risk,mid_risk
user11,2022-11-16,1139.0,1347.6468505859375,7500.0,4610.0,1348.6666666666667,0.8445378151260504,0.999243833850176,1,1,low_risk,low_risk
user11,2022-11-17,1124.0,1378.7803955078125,7500.0,4907.0,1296.5,0.866949479367528,1.0634634751313632,1,1,low_risk,mid_risk
user11,2022-11-18,1124.0,1548.6285400390625,7500.0,4907.0,1396.2307692307693,0.8050245165555616,1.1091494143853127,1,1,low_risk,mid_risk
user11,2022-11-19,1324.0,1564.3551025390625,7500.0,4992.0,1463.0,0.9049897470950102,1.0692789491039387,1,1,low_risk,mid_risk
user11,2022-11-20,1384.0,1551.8681640625,7500.0,5149.0,1496.090909090909,0.9250774746308562,1.0372819957882664,1,1,low_risk,mid_risk
user11,2022-11-21,1384.0,1563.518310546875,7500.0,5359.0,1498.7,0.923467004737439,1.0432496900959998,1,1,low_risk,mid_risk
user11,2022-11-22,1394.0,1625.5595703125,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.0470967744641069,1,1,low_risk,mid_risk
user11,2022-11-23,1329.0,1595.53857421875,7500.0,5749.0,1532.125,0.8674226972342335,1.0413892954026271,1,1,low_risk,mid_risk
user11,2022-11-24,1262.0,1817.513916015625,7500.0,6031.0,1469.0,0.8590878148400273,1.2372456882339176,1,1,low_risk,high_risk
user11,2022-11-25,1367.0,1778.74609375,7500.0,6031.0,1710.9354838709678,0.7989781104470295,1.0396336451714776,0,1,no_alarm,mid_risk
user11,2022-11-26,1232.0,1617.6357421875,7500.0,6316.0,1667.8709677419356,0.7386662540615813,0.9698806283423429,0,1,no_alarm,low_risk
user11,2022-11-27,1218.0,1711.2486572265625,7500.0,6533.0,1692.8064516129032,0.71951521618995,1.0108944561240818,0,1,no_alarm,mid_risk
user11,2022-11-28,1259.0,1678.7791748046875,7500.0,6743.0,1724.741935483871,0.7299642770306918,0.9733509345754449,0,1,no_alarm,low_risk
user11,2022-11-29,1284.0,1638.0382080078125,7500.0,6898.0,1811.6774193548388,0.7087354438944482,0.9041555579972612,0,1,no_alarm,low_risk
user11,2022-11-30,1718.0,1490.2130126953125,7500.0,7078.0,1873.6129032258063,0.9169450087806894,0.7953686752101287,1,0,low_risk,no_alarm
user11,2022-12-01,1828.0,1502.275390625,7500.0,215.0,1645.0,1.1112462006079027,0.9132373195288754,1,1,mid_risk,low_risk
user11,2022-12-02,1873.0,1515.3865966796875,7500.0,320.0,1675.3333333333333,1.1179864703541584,0.9045284102743857,1,1,mid_risk,low_risk
user11,2022-12-03,1917.0,1385.899658203125,7500.0,470.0,1696.896551724138,1.1297094086567772,0.8167260737226301,1,1,mid_risk,low_risk
user11,2022-12-04,2019.0,1397.38818359375,7500.0,673.0,1706.75,1.182950051267028,0.8187421611798741,1,1,mid_risk,low_risk
user11,2022-12-05,2910.0,1450.6826171875,7500.0,924.0,1704.888888888889,1.7068561001042752,0.8508956956913125,1,1,high_risk,low_risk
user11,2022-12-06,2730.0,1480.0234375,7500.0,1104.0,1722.0,1.5853658536585367,0.8594793481416957,1,1,high_risk,low_risk
user11,2022-12-07,2116.0,1376.419189453125,7500.0,1718.0,1618.96,1.3070119088797747,0.8501872742088284,1,1,high_risk,low_risk
user11,2022-12-08,1791.0,1265.2926025390625,7500.0,2043.0,1591.625,1.125265059294746,0.794969042669638,1,0,mid_risk,no_alarm
user11,2022-12-09,2142.0,1392.27685546875,7500.0,2193.0,1615.1739130434783,1.3261729790842285,0.8619981069687273,1,1,high_risk,low_risk
user11,2022-12-10,2158.0,1287.7694091796875,7500.0,2387.0,1626.8636363636363,1.3264787237014892,0.791565672989107,1,0,high_risk,no_alarm
user11,2022-12-11,1937.0,1342.4503173828125,7500.0,2692.0,1602.6666666666667,1.2086106489184691,0.8376353893819545,1,1,high_risk,low_risk
user11,2022-12-12,1351.0,1525.8653564453125,7500.0,3834.0,1283.1,1.0529187124931807,1.1892022106190574,1,1,mid_risk,mid_risk
user11,2022-12-13,1551.0,1354.2950439453125,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.0027124088130674,1,1,mid_risk,mid_risk
user11,2022-12-14,1721.0,959.3595581054688,7500.0,3834.0,1425.6666666666667,1.2071545475800793,0.6729199612617269,1,0,high_risk,no_alarm
user11,2022-12-15,1861.0,808.1032104492188,7500.0,3834.0,1509.5294117647059,1.2328345413451796,0.5353345248864749,1,0,high_risk,no_alarm
user11,2022-12-16,1360.0,784.6326293945312,7500.0,4335.0,1384.6875,0.9821710674791243,0.566649608228955,1,0,low_risk,no_alarm
user11,2022-12-17,1150.0,942.7780151367188,7500.0,4545.0,1379.0,0.8339376359680928,0.683667886248527,1,0,low_risk,no_alarm
user11,2022-12-18,3200.0,1165.112060546875,7500.0,4629.0,1435.5,2.229188436084988,0.8116419787857019,1,1,high_risk,low_risk
user11,2022-12-19,2966.0,1219.8055419921875,7500.0,5185.0,1246.5384615384614,2.379389077445233,0.9785542762047788,1,1,high_risk,low_risk
user11,2022-12-20,3110.0,1248.8052978515625,7500.0,5385.0,1233.75,2.520770010131712,1.0122028756648935,1,1,high_risk,mid_risk
user11,2022-12-21,3400.0,1502.878173828125,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.2142240111721905,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,1499.2625732421875,7500.0,5695.0,1263.5,4.258013454689355,1.18659483438242,1,1,high_risk,mid_risk
user12,2023-11-03,1439.0,1857.4822998046875,8750.0,939.0,1952.75,0.7369094866214313,0.951213570505537,0,1,no_alarm,low_risk
user12,2023-11-04,1412.0,1915.854736328125,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.9629561391127625,0,1,no_alarm,low_risk
user12,2023-11-05,1466.0,1801.806640625,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.8973484399542199,0,1,no_alarm,low_risk
user12,2023-11-06,1494.0,1566.290283203125,8750.0,1477.0,2036.44,0.7336332030406002,0.7691315644964374,0,0,no_alarm,no_alarm
user12,2023-11-07,1792.0,1523.265625,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.7338239426724744,1,0,low_risk,no_alarm
user12,2023-11-08,1877.0,1444.433349609375,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.6866312632485041,1,0,low_risk,no_alarm
user12,2023-11-09,1651.0,1504.511474609375,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.7113682314557856,0,0,no_alarm,no_alarm
user12,2023-11-10,1451.0,1575.9952392578125,8750.0,2378.0,2124.0,0.6831450094161958,0.7419939921176142,0,0,no_alarm,no_alarm
user12,2023-11-11,1474.0,1606.4970703125,8750.0,2488.0,2191.7,0.6725372998129306,0.7329913173849067,0,0,no_alarm,no_alarm
user12,2023-11-12,1283.0,1476.6644287109375,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.6689067362556697,0,0,no_alarm,no_alarm
user12,2023-11-13,1288.0,1534.018310546875,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.6825780434045374,0,0,no_alarm,no_alarm
user12,2023-11-14,1001.0,1396.54150390625,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.6369203371269283,0,0,no_alarm,no_alarm
user12,2023-11-15,1041.0,1317.35888671875,8750.0,3715.0,2202.8125,0.4725776705915733,0.5980349606327139,0,0,no_alarm,no_alarm
user12,2023-11-16,1431.0,1440.852783203125,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.6180027378487611,0,0,no_alarm,no_alarm
user12,2023-11-17,1951.0,1301.9921875,8750.0,3829.0,2460.5,0.7929282666124772,0.5291575645194067,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1251.329345703125,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.4853586792618637,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1299.189453125,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.4729628200558202,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1318.928466796875,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.4615011971487618,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1539.1964111328125,8750.0,4426.0,3026.8,0.7271706092242632,0.5085226678778949,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1535.8515625,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.4944081859396237,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1512.96630859375,8750.0,5185.0,3119.375,0.8472851132037668,0.4850222588158686,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1547.9974365234375,8750.0,5780.0,2970.0,0.6895622895622896,0.5212112580886995,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1515.41796875,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.49006840216200714,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1628.324462890625,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.5304824586160409,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1852.139404296875,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.5681802770150626,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1872.9837646484375,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.5759425540763747,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1736.0750732421875,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.5310250549641613,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1819.5897216796875,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.695681919193783,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,1688.7012939453125,8750.0,0.0,1975.8064516129032,0.6539102040816327,0.8546896344866072,0,1,no_alarm,low_risk
user12,2023-12-02,1489.0,2146.528564453125,8750.0,0.0,2041.6666666666667,0.7293061224489795,1.0513609295280613,0,1,no_alarm,mid_risk
user12,2023-12-03,3030.0,1639.4268798828125,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.7762184410873725,1,0,high_risk,no_alarm
user12,2023-12-04,2847.0,1507.4752197265625,8750.0,288.0,2115.5,1.3457811392105885,0.7125857810099563,1,0,high_risk,no_alarm
user12,2023-12-05,2446.0,1717.61279296875,8750.0,789.0,2063.962962962963,1.18509878514903,0.8321916738772274,1,1,mid_risk,low_risk
user12,2023-12-06,2617.0,1693.0640869140625,8750.0,919.0,2108.346153846154,1.2412572742032582,0.8030294664021312,1,1,high_risk,low_risk
user12,2023-12-07,2952.0,1745.019287109375,8750.0,919.0,2192.68,1.3462976813762155,0.7958385569756531,1,0,high_risk,no_alarm
user12,2023-12-08,2679.0,1733.5927734375,8750.0,1292.0,2175.25,1.2315825767153201,0.7969625438168026,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1781.4715576171875,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.8061433062190432,1,1,high_risk,low_risk
user12,2023-12-10,1326.0,1841.458251953125,8750.0,3030.0,1820.0,0.7285714285714285,1.011790248325893,0,1,no_alarm,mid_risk
user12,2023-12-11,1565.0,1546.941162109375,8750.0,3135.0,1871.6666666666667,0.8361531611754229,0.8265046280192564,1,1,low_risk,low_risk
user12,2023-12-12,1675.0,1312.0765380859375,8750.0,3235.0,1930.25,0.867763243103225,0.67974435336663,1,0,low_risk,no_alarm
user12,2023-12-13,1550.0,1290.926025390625,8750.0,3536.0,1920.9473684210527,0.8068935284125157,0.6720257132561201,1,0,low_risk,no_alarm
user12,2023-12-14,1506.0,1452.9124755859375,8750.0,3871.0,1897.388888888889,0.7937223669955787,0.7657431136517107,0,0,no_alarm,no_alarm
user12,2023-12-15,2034.0,1481.608154296875,8750.0,3971.0,1967.8235294117646,1.0336292709174066,0.752917185993689,1,0,mid_risk,no_alarm
user12,2023-12-16,1778.0,1414.34375,8750.0,4241.0,1972.6875,0.9013084941228654,0.7169628995976302,1,0,low_risk,no_alarm
user12,2023-12-17,1857.0,1424.9903564453125,8750.0,4356.0,2050.5333333333333,0.9056180505884648,0.6949364505715485,1,0,low_risk,no_alarm
user12,2023-12-18,1715.0,1503.76123046875,8750.0,4700.0,2025.0,0.8469135802469135,0.7425981385030864,1,0,low_risk,no_alarm
user12,2023-12-19,1912.0,1728.634521484375,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.8360211599440802,1,1,low_risk,low_risk
user12,2023-12-20,1944.0,1618.14501953125,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.757085941764465,1,0,low_risk,no_alarm
user12,2023-12-21,2511.0,1643.110107421875,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.7654996053382163,1,0,mid_risk,no_alarm
user13,2025-03-28,2260.0,1140.794189453125,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.29068238230640786,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1295.963134765625,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.5783100364527315,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,1021.1143188476562,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.4088776701033768,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,727.0463256835938,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.26401861040494756,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,527.5746459960938,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,0.29393444562639515,0,0,no_alarm,no_alarm
user13,2025-04-02,406.0,364.0195007324219,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.2045602071549652,0,0,no_alarm,no_alarm
user13,2025-04-03,590.0,904.6533813476562,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,0.49083864597326926,0,0,no_alarm,no_alarm
user13,2025-04-04,656.0,646.1484985351562,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.33806064122621016,0,0,no_alarm,no_alarm
user13,2025-04-05,3804.0,571.3635864257812,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.28786205016085453,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,265.0628356933594,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.128406602671628,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,274.7445983886719,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.12803344913447143,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,408.9805603027344,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.18575284971566738,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,784.7420043945312,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.3540371919739846,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,752.2798461914062,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.3327539299247459,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,907.3821411132812,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.38600381667297107,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,929.7911987304688,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,0.7072593468952124,1,0,high_risk,no_alarm
user13,2025-04-13,1819.0,838.9022827148438,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,0.643298347884403,1,0,high_risk,no_alarm
