y_true,hgbr_pred,gru_scratch_pred,user_id
1283.0,2510.3545775205193,1590.1055,user12
1288.0,2092.507931727763,1557.9175,user12
1001.0,1684.5423397444656,1551.2623,user12
1041.0,2158.7013869844805,1541.9843,user12
1431.0,2243.237062365519,1539.1669,user12
1951.0,1819.6856695203685,1539.4751,user12
1978.0,1883.7456175821526,1537.7664,user12
2204.0,1790.9045555202988,1530.8077,user12
2078.0,2316.48729014027,1506.5826,user12
2201.0,2389.4558711534864,1485.1091,user12
2136.0,2018.3815183003985,1461.1057,user12
2643.0,1628.424562024406,1447.4911,user12
2048.0,2204.186224468214,1447.3469,user12
1888.0,2900.571278913862,1456.4792,user12
1583.0,2360.31727647587,1484.2523,user12
1779.0,2310.701301188491,1559.3495,user12
1990.0,2550.531550967162,1415.8757,user12
1855.0,1763.719552003575,1457.103,user12
919.0,1310.8144354616998,1459.823,user12
1292.0,1876.1005020378177,1441.2367,user12
1489.0,2018.3504864203903,1599.3119,user12
3030.0,1896.7957598965363,1523.2045,user12
2847.0,1336.1712170990077,1343.5281,user12
2446.0,2393.1849637375126,1298.0455,user12
2617.0,2040.2439744666033,1398.3716,user12
2952.0,2046.0485678431783,1434.6558,user12
2679.0,1524.6211652425118,1410.251,user12
2752.0,2405.170076884183,1400.7466,user12
1326.0,2140.1497371561372,1393.4849,user12
1565.0,2512.6476116070185,1439.9479,user12
1675.0,2305.1958596269287,1479.9506,user12
1550.0,2428.1927882841965,1506.6772,user12
1506.0,2262.121173853531,1536.8082,user12
2034.0,2264.224340544298,1552.8352,user12
1778.0,1960.626000022386,1569.4742,user12
1857.0,2040.1687899018568,1589.1581,user12
1715.0,2768.8603993079005,1605.3558,user12
1912.0,3121.382181276005,1618.8743,user12
1944.0,3102.191670751005,1634.6398,user12
2511.0,2791.0709209789225,1644.1503,user12
2260.0,2015.5187652758566,1349.5417,user13
320.0,1019.9996614047075,1370.0648,user13
320.0,892.8734057606584,1427.533,user13
335.0,1130.368553089065,1319.1649,user13
458.0,1040.708119627379,1220.0704,user13
406.0,661.8179905458521,1125.6824,user13
590.0,1025.0962207395255,1201.9243,user13
656.0,848.8527153222112,1131.7522,user13
3804.0,844.9219652871672,1042.1973,user13
4019.0,49.10221260728471,967.647,user13
4042.0,697.7079100024625,916.5103,user13
4004.0,1109.2496523060138,889.5909,user13
3898.0,1469.14347307302,911.558,user13
3714.0,721.8167038985351,900.72424,user13
4544.0,1040.4807756773566,996.24133,user13
1696.0,764.7470737374239,1084.9902,user13
1819.0,1545.7781061265011,1210.074,user13
1781.0,1974.1930351397705,1261.1868,user13
1911.0,1855.0646212863858,1320.971,user13
1914.0,1395.509502963277,1402.6245,user13
1944.0,1626.1193013878801,1504.5306,user13
1564.0,1851.4576078626617,1526.6171,user13
1698.0,1758.7211291379667,1541.9833,user13
1393.0,2976.901195155389,1572.0822,user13
2319.0,3923.4688879717596,1615.113,user13
2150.0,2159.740740424455,1615.3595,user13
2205.0,3438.768836111988,1604.0588,user13
2593.0,4264.316252881966,1618.2612,user13
2202.0,3712.901016853492,1632.2843,user13
2170.0,3203.8419458551302,1639.0764,user13
2282.0,3545.0447687197575,1644.7017,user13
1429.0,2154.866754338645,1652.176,user13
1473.0,2920.918945262905,1708.2606,user13
1403.0,3516.2982773520766,1704.9287,user13
1269.0,3255.3202402979873,1695.5758,user13
1144.0,2184.29227744885,1694.3723,user13
742.0,2490.770994933022,1745.7073,user13
597.0,2023.1247181942713,1725.4296,user13
524.0,2030.5984511812587,1709.8485,user13
569.0,1733.1393960479656,1706.7727,user13
644.0,1854.2074858265037,1726.7072,user13
360.0,1631.4235940716926,1735.091,user13
370.0,2099.8797206992626,1747.8464,user13
3658.0,1894.8695222213898,1742.5933,user13
6662.0,2324.2074620678104,1744.9844,user13
7194.0,1773.6269846309797,1754.4224,user13
7290.0,1640.856075031381,1716.1538,user13
7275.0,1723.605953610231,1702.6923,user13
7540.0,394.6259721126615,1697.6224,user13
7860.0,689.7983462594009,1678.7426,user13
4724.0,128.93050475955047,1656.4812,user13
1720.0,747.9022552682928,1522.1724,user13
1488.0,1386.1825895236389,1654.8525,user13
1872.0,1232.5294945775631,1656.2122,user13
1872.0,1161.6176953065858,1671.2917,user13
1607.0,1282.9386169419518,1676.4548,user13
1277.0,1286.4647492906886,1703.5636,user13
1125.0,943.9314354282918,1724.2207,user13
1380.0,851.2919605555876,1737.278,user13
1080.0,2514.1959523921346,1721.7343,user13
1512.0,2379.346898263025,1711.2847,user13
1571.0,1826.0003856191067,1713.3185,user13
2207.0,1422.3632294302201,1725.8799,user13
2207.0,1591.8116826094836,1721.4567,user13
2252.0,1775.117380158458,1711.2982,user13
1997.0,582.237052754547,1691.5474,user13
2208.0,1956.2898336054293,1659.995,user13
1161.0,1265.7007635076072,1638.6285,user13
1192.0,1405.4487085740946,1638.0424,user13
706.0,1872.4587621456647,1653.9197,user13
934.0,2240.8992258789804,1687.3677,user13
889.0,2854.0393835433597,1689.499,user13
1049.0,2764.4719234210374,1694.9741,user13
993.0,1664.1107730287756,1643.2173,user13
1018.0,2716.46153233011,1552.6622,user13
2114.0,2440.6866956478952,1872.1241,user15
2005.0,1725.0312477010564,1851.4055,user15
2232.0,2009.5904040185985,1872.1073,user15
2310.0,2312.6152936431754,1914.337,user15
2340.0,1750.8055885415652,1835.322,user15
2275.0,1120.6243529617,1742.4867,user15
2064.0,1168.7931297509986,1745.9355,user15
1808.0,1284.6071457212865,1708.8234,user15
2667.0,1275.481681422014,1702.7501,user15
2207.0,1058.2411783409425,1701.5739,user15
2169.0,1489.376042137996,1706.7288,user15
2209.0,1503.0154436340395,1704.7339,user15
3098.0,1101.850175073595,1685.865,user15
3387.0,1052.481529209091,1689.4114,user15
4018.0,1421.1194703097026,1692.5198,user15
3199.0,1796.2374246036852,1681.304,user15
3135.0,930.496081906137,1673.6414,user15
3089.0,1240.8382671972681,1679.427,user15
3045.0,1846.1191193818247,1685.8867,user15
2223.0,2124.2120094699185,1695.3262,user15
2191.0,3031.748579842237,1704.9858,user15
1773.0,2735.704517079302,1715.4142,user15
1805.0,2916.5422122069585,1722.3662,user15
2129.0,3012.273513252255,1725.9486,user15
2117.0,3183.229962289328,1731.6285,user15
2073.0,3279.7625664069183,1731.7886,user15
2008.0,3301.7138349145184,1734.8002,user15
1835.0,2509.8119753052174,1735.2308,user15
1913.0,1867.6086975485764,1738.4944,user15
1805.0,3005.884607156549,1741.5597,user15
1496.0,2244.043651150455,1742.6241,user15
1711.0,2569.134842229271,1741.1351,user15
1800.0,2280.512162757447,1741.6252,user15
1604.0,2012.3318127642615,1746.8463,user15
1520.0,2241.220079524451,1745.6708,user15
1229.0,1871.8603125124819,1745.4087,user15
1865.0,2233.486902799268,1746.1681,user15
2602.0,1875.7502445307848,1743.976,user15
2441.0,2556.4334477857356,1742.648,user15
2396.0,2196.665412322367,1740.0184,user15
2654.0,2150.8938689183688,1756.4612,user15
2918.0,3614.7045148746156,1758.4458,user15
2973.0,2609.7387401381425,1762.5198,user15
2321.0,2500.770463143211,1769.2908,user15
1530.0,3005.3832166474267,1710.3599,user15
1563.0,1521.6118918498012,1726.0303,user15
1766.0,1805.892190935988,1689.1167,user15
3213.0,1505.9653349790542,1694.1913,user15
3245.0,1400.420458337986,1701.205,user15
3545.0,2315.8560380216495,1704.7758,user15
3533.0,2343.5594914448084,1719.221,user15
3583.0,2378.2930169853753,1726.2566,user15
3505.0,3106.2453905689526,1733.4478,user15
3313.0,3023.302410607191,1736.2903,user15
1933.0,2075.1682344913215,1737.166,user15
1867.0,3063.1657084697904,1734.2097,user15
1768.0,2720.7279327964793,1732.2408,user15
1804.0,2657.4521105518206,1730.8245,user15
1712.0,2477.9904213829145,1729.0066,user15
1756.0,2326.9131873806537,1725.8303,user15
2150.0,2160.7003931358613,1724.1758,user15
2115.0,2145.5704169380538,1732.5487,user15
2084.0,2568.3468049868557,1727.671,user15
2987.0,2704.837209956413,1726.163,user15
2792.0,2720.249481664176,1725.7748,user15
2667.0,1947.0792111928147,1717.7538,user15
0.0,191.8058362093247,505.4914,user16
0.0,308.5333705695962,487.11792,user16
0.0,341.63295824498044,447.60327,user16
0.0,-183.2211602902479,423.4552,user16
0.0,-72.81694244428483,416.93512,user16
0.0,153.09625241371975,398.19946,user16
0.0,285.6933538234003,384.06226,user16
0.0,375.50517465973,367.83057,user16
0.0,468.82366898795345,360.82312,user16
0.0,806.3419972655001,357.31995,user16
0.0,633.2950347378063,294.8318,user16
0.0,630.2302844829436,254.1842,user16
0.0,556.5088727709468,253.59534,user16
0.0,641.7996916763688,253.86389,user16
588.0,819.8135281986633,255.48145,user16
2348.0,886.9532474403212,258.57153,user16
2348.0,974.3915952493334,245.88538,user16
2348.0,933.7715101243155,245.6344,user16
2348.0,850.4146154821781,243.48242,user16
2348.0,550.5937848355052,235.00879,user16
2348.0,799.6421848276841,236.47021,user16
1760.0,1254.357457228639,241.19116,user16
0.0,907.2632165644992,344.51978,user16
0.0,977.597155975738,818.42224,user16
0.0,1338.4377853990272,1192.328,user16
0.0,1292.1176349326429,1342.9584,user16
0.0,1362.9158387745902,1402.1707,user16
0.0,1289.7175568275397,1377.5787,user16
0.0,1190.923798138791,1335.0162,user16
0.0,1736.7798106234181,1281.6547,user16
0.0,916.915574307142,1222.0403,user16
0.0,880.545077469993,1160.847,user16
0.0,1102.2301930002943,1099.4238,user16
0.0,1263.2049924058642,1034.0703,user16
0.0,1703.5208782992743,963.2865,user16
0.0,1878.3579641783606,889.5186,user16
0.0,2103.9680869827253,811.446,user16
94.0,1875.3213584574448,730.25476,user16
315.0,1941.7239402816317,654.01447,user16
592.0,1607.4709419340074,582.8395,user16
830.0,1463.5471705165328,515.29785,user16
1022.0,1405.327443567442,451.1264,user16
1526.0,1357.9566234749145,392.51654,user16
1658.0,1331.918174312071,342.09216,user16
1911.0,1862.3905115711987,299.44482,user16
3260.0,1129.0698498246206,486.4491,user16
3203.0,2270.910468065544,747.3881,user16
3180.0,2454.328894341894,1085.0328,user16
3311.0,2045.1451987053676,1447.7058,user16
3094.0,2022.7305429853523,1700.0125,user16
3066.0,2145.714648218243,1803.5654,user16
2913.0,3170.2407720176293,1866.5054,user16
1663.0,3951.6742269784086,1999.9174,user16
963.0,1629.9761911123278,2088.4604,user2
1319.0,2945.146244984084,2114.9563,user2
1494.0,3213.227609406722,2123.6133,user2
1350.0,4241.787990630919,2127.444,user2
1400.0,5020.789007412932,2131.3174,user2
1400.0,5005.039214845794,2079.165,user2
1614.0,4797.643212050709,1952.6838,user2
1521.0,2340.196844262723,1634.0366,user2
1148.0,3679.4404719617737,1456.3881,user2
1093.0,3525.24159488988,1549.6123,user2
1195.0,4613.355792230537,1660.0386,user2
1247.0,3431.2048587005524,1743.8999,user2
1247.0,3257.7136971671584,1829.2299,user2
872.0,3828.742571487811,1810.086,user2
1085.0,2831.1901591718756,1720.229,user2
2168.0,2976.662865932656,1714.6774,user2
2233.0,2246.6171848436097,1681.0479,user2
2325.0,1797.65454508471,1666.5544,user2
2328.0,3487.913185117914,1649.3492,user2
2328.0,1349.8366016438765,1642.1703,user2
2336.0,1713.7963913805443,1641.2587,user2
3525.0,1621.868327812297,1639.225,user2
2587.0,1368.7221113944663,1606.4971,user2
2547.0,1988.133460636071,1602.3596,user2
2428.0,1153.201787987859,1609.3623,user2
3381.0,1240.0206644144619,1630.4918,user2
3485.0,1268.670500418052,1672.4368,user2
3622.0,1546.0761227839848,1673.7693,user2
3135.0,1997.4933042565378,1667.9435,user2
3146.0,3220.833409882517,1739.8853,user2
3214.0,1370.8444826541186,1624.0725,user2
3261.0,1497.3939380433624,1695.3287,user2
2814.0,2288.832885019442,1765.0735,user2
2953.0,2699.4052606512255,1866.334,user2
3012.0,1702.804073799486,1914.7354,user2
2646.0,3333.706963383162,2022.7706,user2
2517.0,3495.0397159067666,2133.0786,user2
2439.0,3023.9432173580844,2161.5676,user2
2327.0,3233.2585323606245,2184.5356,user2
1716.0,2727.2644019911463,2179.3042,user2
1908.0,3627.697395816942,2198.194,user2
1777.0,3267.48431893584,2216.8652,user2
1253.0,3706.8647901515387,2236.7776,user2
1168.0,4077.594301266725,2273.0144,user2
1186.0,3830.55452997048,2267.836,user2
1393.0,3941.6176672561423,2275.913,user2
1393.0,3968.4081861887794,2282.6172,user2
958.0,2658.026433954219,2289.8145,user2
1430.0,3404.0711955140005,2289.0706,user2
1479.0,2588.604921222312,2296.12,user2
1289.0,1892.876307030983,1760.9894,user3
1604.0,2176.0300287473196,1740.1904,user3
1309.0,2006.9250552605524,1756.9789,user3
1309.0,3600.7094670498896,1768.5398,user3
1628.0,3434.5409046079176,1769.052,user3
1582.0,3236.959178684654,1750.675,user3
1762.0,3488.6753654164386,1747.192,user3
1664.0,3731.2265343252834,1739.3193,user3
1369.0,3507.8693283012653,1762.7305,user3
2059.0,4339.470468634315,1803.3291,user3
2059.0,3657.815058897558,1828.5076,user3
1740.0,3651.960299016687,1815.5621,user3
1767.0,3493.396230573133,1811.0378,user3
1662.0,3495.078353699871,1788.1622,user3
1490.0,3533.840772367343,1759.5172,user3
1605.0,4558.402185809568,1729.4929,user3
1040.0,3722.609803563404,1748.6628,user3
1040.0,5036.74964536578,1773.2482,user3
1040.0,4788.193884661088,1750.5431,user3
920.0,4050.137388374075,1733.3613,user3
980.0,3804.059267883671,1674.8739,user3
1355.0,3337.625487632501,1635.5227,user3
1756.0,3697.5885136521874,1647.0145,user3
1781.0,3468.5374225400174,1650.1771,user3
1781.0,2784.9066024945296,1671.7552,user3
1781.0,2549.986464679191,1657.5463,user3
2065.0,1471.6743222126133,1619.1566,user3
2494.0,1695.6718381953779,1564.0858,user3
2019.0,1961.942747827164,1545.4033,user3
1123.0,2180.044327271581,1552.9641,user3
973.0,2928.9911895154564,1613.2465,user3
973.0,2601.592353125667,1680.3276,user3
1296.0,2270.0101448554046,1712.1106,user3
1422.0,1475.3389840659647,1716.73,user3
733.0,1819.476308330867,1682.9841,user3
733.0,1692.9113898251342,1664.7128,user3
733.0,1794.2618981831622,1653.5804,user3
733.0,793.92875154817,1607.4152,user3
733.0,986.7025039930471,1513.821,user3
410.0,2439.7218673408697,1373.0327,user3
0.0,1773.198418446247,1239.5844,user3
0.0,2437.2805579187198,1223.1924,user3
0.0,1307.3384974799228,1194.8615,user3
0.0,1434.1699360961152,1145.6025,user3
0.0,1749.3359818101353,1082.7773,user3
0.0,1390.2860267143074,1013.8685,user3
1140.0,1444.3790940674319,948.06335,user3
1320.0,585.4975424001752,904.292,user3
2508.0,110.03600610998501,782.4505,user3
2633.0,230.38709361033787,658.61163,user3
0.0,259.78356777626607,854.2299,user7
0.0,380.911117842386,818.8441,user7
0.0,441.33457549951686,756.92816,user7
0.0,363.943847558964,686.8131,user7
0.0,160.77819228403243,666.9523,user7
0.0,198.7912311323217,585.7455,user7
0.0,131.76452740123645,571.6676,user7
0.0,164.13846513310233,495.33582,user7
0.0,152.94478576390884,419.39655,user7
0.0,141.11214525721078,338.7821,user7
0.0,104.85879053702372,331.60217,user7
0.0,53.3821057596722,259.0763,user7
0.0,182.92943292136894,267.36084,user7
345.0,392.32698643734983,270.46863,user7
564.0,553.7950811965674,228.15967,user7
679.0,840.2548993747654,233.46692,user7
860.0,880.7512053388341,220.00623,user7
1050.0,874.8989197962752,221.60986,user7
2110.0,1217.7616556948378,239.16028,user7
2268.0,595.2119768364768,286.79797,user7
2088.0,3053.2523421080477,284.75977,user7
2083.0,4482.993597959718,628.7266,user7
2193.0,4119.340697173503,1719.7295,user7
2906.0,4429.01834970372,2334.83,user7
4106.0,4284.450772281929,2601.377,user7
3347.0,3904.801988103202,2766.1602,user7
3189.0,3032.9439545986324,2852.191,user7
3024.0,2891.0434781885083,2914.4814,user7
2830.0,2439.743622543908,2965.1675,user7
2807.0,1661.1441934368277,3006.6816,user7
2111.0,2014.065030718787,3038.5864,user7
896.0,1731.356723355417,3053.5635,user7
1994.0,2064.1934959604678,3046.0435,user7
2424.0,2026.0276029163774,3027.019,user7
2623.0,2684.524505459103,2997.3533,user7
3362.0,2658.992556018484,2959.309,user7
4739.0,2543.903407732979,2907.8418,user7
4926.0,2273.8246572489543,2837.1282,user7
4751.0,2240.9665185769827,2743.302,user7
4440.0,2866.8841603702463,2614.5337,user7
4010.0,2566.8986768751606,2418.078,user7
3811.0,2163.2728946423827,2239.871,user7
3247.0,1977.4392885429738,2095.983,user7
1668.0,2030.2397357901466,2000.6907,user7
1283.0,2168.0982188835756,1984.3181,user7
1283.0,1892.2881367198745,2010.4574,user7
195.0,1447.5700640673251,2049.9177,user7
195.0,1645.3607427051327,2078.291,user7
195.0,1659.1538143801936,2080.7876,user7
0.0,1326.0356768352858,1958.7305,user7
195.0,1597.5076282758005,1712.6333,user7
1527.0,238.92717520757398,324.9685,user8
1527.0,34.63698493430653,319.31384,user8
1527.0,42.23808501282068,314.07495,user8
1527.0,95.11706354434763,308.74976,user8
877.0,1791.008911981801,303.10876,user8
877.0,1465.75293382528,429.98108,user8
432.0,1758.576800086896,486.13177,user8
0.0,1822.4066617999274,795.37836,user8
0.0,1855.3835428288728,1746.8489,user8
0.0,1866.9160767400538,1979.9753,user8
0.0,1889.106349186059,1895.1633,user8
0.0,1375.7304414895405,1688.6255,user8
0.0,1523.5548969589495,1560.7089,user8
0.0,1421.5837805998533,1429.4723,user8
0.0,727.1708940408282,1298.3823,user8
0.0,231.48438997157083,1169.6375,user8
0.0,236.00696578628262,1041.8986,user8
0.0,239.33541215469828,915.24774,user8
0.0,263.37837478522124,802.011,user8
0.0,198.34578720855558,725.76373,user8
0.0,201.8881617374431,653.81805,user8
293.0,278.98997844772305,586.18353,user8
567.0,309.922064966868,521.9565,user8
1760.0,448.91977614620777,459.5149,user8
1930.0,892.8559120258435,403.21936,user8
2220.0,1073.1402218819155,356.65906,user8
4232.0,1393.41700850422,313.45203,user8
4457.0,1421.1186488234894,276.7273,user8
4164.0,1563.3961269005586,265.0161,user8
5494.0,1783.9228664196714,519.87933,user8
4596.0,2729.241281973296,1121.1024,user8
6414.5,2373.3413618503205,2069.7148,user8
6355.5,2874.4488578444466,2341.9275,user8
4551.5,2611.643802466521,2515.1602,user8
4611.5,1805.6314439177827,2462.29,user8
4830.5,3285.5251350997787,2422.5151,user8
3971.5,1207.994716254385,2339.69,user8
4548.5,2033.2729713233853,2301.2183,user8
2702.0,587.6142791384028,2273.0137,user8
2656.0,1670.1414366311085,2212.0996,user8
2548.0,2430.004052200732,2162.2256,user8
2363.0,3509.311689745574,2121.6243,user8
2144.0,2854.5289600147935,2087.364,user8
1679.0,2786.4556939343724,2064.0002,user8
1752.0,2344.121885089878,2038.1837,user8
2503.0,2225.7431795299217,2008.3914,user8
2559.0,2213.406091803977,1975.2723,user8
2459.0,1884.0763939161718,1950.4889,user8
2359.0,1304.8764780558784,1922.1344,user8
2424.0,1860.4621938442547,1888.23,user8
0.0,-76.08116602567979,260.44666,user9
0.0,-276.3689666390283,256.47705,user9
0.0,-373.7480919607707,252.72986,user9
0.0,-310.86862557384393,249.35669,user9
0.0,-218.56576292021649,246.13818,user9
0.0,-75.24366148643239,243.5492,user9
0.0,-38.41197233386313,241.14343,user9
0.0,-32.250004131949936,238.93347,user9
0.0,-434.42755699725353,236.90735,user9
0.0,-377.4963476764358,235.11462,user9
0.0,-345.18019473435857,233.521,user9
0.0,-159.37859458138647,232.06042,user9
0.0,72.86854881728786,230.745,user9
0.0,54.630923136469065,229.59204,user9
0.0,58.337998047376225,228.62341,user9
0.0,-102.27434757700794,227.86475,user9
0.0,-79.99953029779152,227.34558,user9
0.0,-105.18849864461791,227.09583,user9
0.0,32.2353929863168,227.13904,user9
0.0,342.24708991522317,227.48499,user9
0.0,615.5686847916287,228.13562,user9
0.0,1865.6149528606102,229.27539,user9
0.0,822.277029462335,231.36804,user9
0.0,973.8797540792042,235.50586,user9
0.0,1066.9247969824455,243.20605,user9
0.0,434.059668691245,233.27332,user9
0.0,433.91492411842205,269.95886,user9
0.0,436.6515711437896,262.07288,user9
0.0,325.4877054505171,251.22375,user9
0.0,61.938310796957964,243.021,user9
0.0,83.81476963063854,237.06909,user9
0.0,143.23025007691064,232.56604,user9
0.0,237.52499680620667,229.00098,user9
0.0,200.51597361900448,226.08838,user9
0.0,253.12880979362134,223.66382,user9
0.0,329.83621520101224,221.6283,user9
0.0,115.3580104193355,219.91785,user9
0.0,270.7941527441249,218.49048,user9
0.0,471.8188665320874,217.32043,user9
0.0,397.9786499007825,216.38953,user9
0.0,814.5002732604203,215.6886,user9
0.0,785.1701555989504,215.21252,user9
0.0,822.5627621283479,214.96118,user9
0.0,313.0878004207918,214.93616,user9
0.0,390.9181048348836,215.14111,user9
0.0,248.58831228994669,215.5802,user9
0.0,118.0988294496421,216.25745,user9
0.0,121.62141625764067,217.17114,user9
0.0,134.80990610035042,218.31079,user9
0.0,292.33640920100356,219.64343,user9
0.0,5.51276406569124,221.10059,user9
0.0,40.128219087275625,222.55933,user9
0.0,359.3316686011328,223.89514,user9
0.0,468.9060915927249,225.14465,user9
0.0,1484.0774837085785,226.79285,user9
0.0,1389.318209270814,230.5697,user9
0.0,478.5344116595798,233.198,user9
0.0,222.72942952549576,269.95288,user9
0.0,204.53780572882715,262.07288,user9
0.0,74.16498459627104,251.22375,user9
0.0,165.78055185056445,243.021,user9
0.0,458.46668558320465,237.06909,user9
0.0,610.2049906414226,232.56604,user9
0.0,613.6638331482363,229.00098,user9
0.0,78.1755891354614,226.08838,user9
0.0,336.9056310113316,223.66382,user9
0.0,671.460305203829,221.6283,user9
0.0,1076.3102800329782,219.91785,user9
0.0,1623.1123937806415,218.49048,user9
0.0,1794.3869442127893,217.32043,user9
862.0,1448.4356809560745,216.38953,user9
