user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,future_expense_7d_sum,month_start,fold
user12,2023-09-05,0.0,0.0,0,0,0,0.0,0,0,1,0,5,9,0,0,0.0,0.0,0.0,0.0,1566.0,52.2,-1566.0,9.0,308.0,2023-09-01,3
user12,2023-09-06,0.0,0.0,0,0,0,0.0,0,0,2,0,6,9,0,0,0.0,0.0,0.0,0.0,1275.0,42.5,-1275.0,6.0,445.0,2023-09-01,3
user12,2023-09-07,0.0,0.0,0,0,0,0.0,0,0,3,0,7,9,0,0,0.0,0.0,0.0,0.0,1030.0,34.333333333333336,-1030.0,5.0,821.0,2023-09-01,3
user12,2023-09-08,0.0,0.0,0,0,0,0.0,0,0,4,0,8,9,0,0,0.0,0.0,0.0,0.0,953.0,31.766666666666666,-953.0,4.0,1661.0,2023-09-01,3
user12,2023-09-09,0.0,0.0,0,0,0,0.0,0,0,5,1,9,9,0,0,0.0,0.0,0.0,0.0,853.0,28.433333333333334,-853.0,3.0,1836.0,2023-09-01,3
user12,2023-09-10,0.0,0.0,0,0,0,0.0,0,0,6,1,10,9,0,0,0.0,0.0,0.0,0.0,853.0,28.433333333333334,-853.0,3.0,3256.0,2023-09-01,3
user12,2023-09-11,10000.0,80.0,2,1,1,9920.0,1,1,0,0,11,9,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3658.0,2023-09-01,3
user12,2023-09-12,0.0,228.0,5,0,5,-228.0,0,1,1,0,12,9,0,0,80.0,11.428571428571429,9920.0,2.0,80.0,2.6666666666666665,9920.0,2.0,3674.0,2023-09-01,3
user12,2023-09-13,0.0,137.0,3,0,3,-137.0,0,1,2,0,13,9,0,0,308.0,44.0,9692.0,7.0,308.0,10.266666666666667,9692.0,7.0,3537.0,2023-09-01,3
user12,2023-09-14,0.0,376.0,3,0,3,-376.0,0,1,3,0,14,9,0,0,445.0,63.57142857142857,9555.0,10.0,445.0,14.833333333333334,9555.0,10.0,4110.0,2023-09-01,3
user12,2023-09-15,0.0,840.0,3,0,3,-840.0,0,1,4,0,15,9,0,0,821.0,117.28571428571429,9179.0,13.0,821.0,27.366666666666667,9179.0,13.0,3431.0,2023-09-01,3
user12,2023-09-16,0.0,175.0,5,0,5,-175.0,0,1,5,1,16,9,0,0,1661.0,237.28571428571428,8339.0,16.0,1661.0,55.36666666666667,8339.0,16.0,4540.0,2023-09-01,3
user12,2023-09-17,0.0,1420.0,4,0,4,-1420.0,0,1,6,1,17,9,0,0,1836.0,262.2857142857143,8164.0,21.0,1836.0,61.2,8164.0,21.0,3309.0,2023-09-01,3
user12,2023-09-18,0.0,482.0,6,0,6,-482.0,0,1,0,0,18,9,0,0,3256.0,465.14285714285717,6744.0,25.0,3256.0,108.53333333333333,6744.0,25.0,2967.0,2023-09-01,3
user12,2023-09-19,0.0,244.0,4,0,4,-244.0,0,1,1,0,19,9,0,0,3658.0,522.5714285714286,-3658.0,29.0,3738.0,124.6,6262.0,31.0,3352.0,2023-09-01,3
user12,2023-09-20,0.0,0.0,0,0,0,0.0,0,0,2,0,20,9,0,0,3674.0,524.8571428571429,-3674.0,28.0,3982.0,132.73333333333332,6018.0,35.0,3534.0,2023-09-01,3
user12,2023-09-21,0.0,949.0,5,0,5,-949.0,0,1,3,0,21,9,0,0,3537.0,505.2857142857143,-3537.0,25.0,3982.0,132.73333333333332,6018.0,35.0,2585.0,2023-09-01,3
user12,2023-09-22,0.0,161.0,3,0,3,-161.0,0,1,4,0,22,9,0,0,4110.0,587.1428571428571,-4110.0,27.0,4931.0,164.36666666666667,5069.0,40.0,2474.0,2023-09-01,3
user12,2023-09-23,0.0,1284.0,5,0,5,-1284.0,0,1,5,1,23,9,0,0,3431.0,490.14285714285717,-3431.0,27.0,5092.0,169.73333333333332,4908.0,43.0,1215.0,2023-09-01,3
user12,2023-09-24,0.0,189.0,2,0,2,-189.0,0,1,6,1,24,9,0,0,4540.0,648.5714285714286,-4540.0,27.0,6376.0,212.53333333333333,3624.0,48.0,1026.0,2023-09-01,3
user12,2023-09-25,0.0,140.0,3,0,3,-140.0,0,1,0,0,25,9,0,0,3309.0,472.7142857142857,-3309.0,25.0,6565.0,218.83333333333334,3435.0,50.0,1135.0,2023-09-01,3
user12,2023-09-26,0.0,629.0,4,0,4,-629.0,0,1,1,0,26,9,0,0,2967.0,423.85714285714283,-2967.0,22.0,6705.0,223.5,3295.0,53.0,691.0,2023-09-01,3
user12,2023-09-27,0.0,182.0,3,0,3,-182.0,0,1,2,0,27,9,0,0,3352.0,478.85714285714283,-3352.0,22.0,7334.0,244.46666666666667,2666.0,57.0,759.0,2023-09-01,3
user12,2023-09-28,0.0,0.0,0,0,0,0.0,0,0,3,0,28,9,0,0,3534.0,504.85714285714283,-3534.0,25.0,7516.0,250.53333333333333,2484.0,60.0,1124.0,2023-09-01,3
user12,2023-09-29,0.0,50.0,1,0,1,-50.0,0,1,4,0,29,9,0,0,2585.0,369.2857142857143,-2585.0,20.0,7516.0,250.53333333333333,2484.0,60.0,1139.0,2023-09-01,3
user12,2023-09-30,0.0,25.0,1,0,1,-25.0,0,1,5,1,30,9,0,0,2474.0,353.42857142857144,-2474.0,18.0,7566.0,252.2,2434.0,61.0,1384.0,2023-09-01,3
user13,2024-11-01,10000.0,269.0,4,1,3,9731.0,1,1,4,0,1,11,0,0,1097.0,156.71428571428572,-1097.0,9.0,6574.0,219.13333333333333,-6574.0,59.0,3295.0,2024-11-01,3
user13,2024-11-02,0.0,340.0,3,0,3,-340.0,0,1,5,1,2,11,0,0,1321.0,188.71428571428572,8679.0,12.0,6843.0,228.1,3157.0,63.0,3240.0,2024-11-01,3
user13,2024-11-03,0.0,1960.0,5,0,5,-1960.0,0,1,6,1,3,11,0,0,1661.0,237.28571428571428,8339.0,15.0,6292.0,209.73333333333332,3708.0,62.0,1312.0,2024-11-01,3
user13,2024-11-04,0.0,255.0,4,0,4,-255.0,0,1,0,0,4,11,0,0,3274.0,467.7142857142857,6726.0,19.0,8192.0,273.06666666666666,1808.0,66.0,1147.0,2024-11-01,3
user13,2024-11-05,0.0,95.0,1,0,1,-95.0,0,1,1,0,5,11,0,0,3199.0,457.0,6801.0,20.0,8447.0,281.56666666666666,1553.0,70.0,1222.0,2024-11-01,3
user13,2024-11-06,0.0,0.0,0,0,0,0.0,0,0,2,0,6,11,0,0,2984.0,426.2857142857143,7016.0,18.0,8542.0,284.73333333333335,1458.0,71.0,1297.0,2024-11-01,3
user13,2024-11-07,0.0,471.0,3,0,3,-471.0,0,1,3,0,7,11,0,0,2984.0,426.2857142857143,7016.0,18.0,8069.0,268.96666666666664,1931.0,67.0,1119.0,2024-11-01,3
user13,2024-11-08,0.0,174.0,2,0,2,-174.0,0,1,4,0,8,11,0,0,3390.0,484.2857142857143,6610.0,20.0,8318.0,277.26666666666665,1682.0,67.0,1643.0,2024-11-01,3
user13,2024-11-09,0.0,285.0,2,0,2,-285.0,0,1,5,1,9,11,0,0,3295.0,470.7142857142857,-3295.0,18.0,8323.0,277.43333333333334,1677.0,67.0,1358.0,2024-11-01,3
user13,2024-11-10,0.0,32.0,1,0,1,-32.0,0,1,6,1,10,11,0,0,3240.0,462.85714285714283,-3240.0,17.0,8307.0,276.9,1693.0,66.0,1541.0,2024-11-01,3
user13,2024-11-11,0.0,90.0,1,0,1,-90.0,0,1,0,0,11,11,0,0,1312.0,187.42857142857142,-1312.0,13.0,8122.0,270.73333333333335,1878.0,65.0,1701.0,2024-11-01,3
user13,2024-11-12,0.0,170.0,2,0,2,-170.0,0,1,1,0,12,11,0,0,1147.0,163.85714285714286,-1147.0,10.0,8212.0,273.73333333333335,1788.0,66.0,1796.0,2024-11-01,3
user13,2024-11-13,0.0,75.0,2,0,2,-75.0,0,1,2,0,13,11,0,0,1222.0,174.57142857142858,-1222.0,11.0,8091.0,269.7,1909.0,65.0,2039.0,2024-11-01,3
user13,2024-11-14,0.0,293.0,4,0,4,-293.0,0,1,3,0,14,11,0,0,1297.0,185.28571428571428,-1297.0,13.0,7876.0,262.53333333333336,2124.0,64.0,1978.0,2024-11-01,3
user13,2024-11-15,0.0,698.0,4,0,4,-698.0,0,1,4,0,15,11,0,0,1119.0,159.85714285714286,-1119.0,14.0,7997.0,266.56666666666666,2003.0,65.0,1491.0,2024-11-01,3
user13,2024-11-16,0.0,0.0,0,0,0,0.0,0,0,5,1,16,11,0,0,1643.0,234.71428571428572,-1643.0,16.0,8340.0,278.0,1660.0,65.0,1491.0,2024-11-01,3
user13,2024-11-17,0.0,215.0,4,0,4,-215.0,0,1,6,1,17,11,0,0,1358.0,194.0,-1358.0,14.0,8190.0,273.0,1810.0,62.0,1276.0,2024-11-01,3
user13,2024-11-18,0.0,250.0,4,0,4,-250.0,0,1,0,0,18,11,0,0,1541.0,220.14285714285714,-1541.0,17.0,7747.0,258.23333333333335,2253.0,64.0,1131.0,2024-11-01,3
user13,2024-11-19,0.0,265.0,2,0,2,-265.0,0,1,1,0,19,11,0,0,1701.0,243.0,-1701.0,20.0,7997.0,266.56666666666666,2003.0,68.0,1148.0,2024-11-01,3
user13,2024-11-20,0.0,318.0,4,0,4,-318.0,0,1,2,0,20,11,0,0,1796.0,256.57142857142856,-1796.0,20.0,8262.0,275.4,1738.0,70.0,1090.0,2024-11-01,3
user13,2024-11-21,0.0,232.0,3,0,3,-232.0,0,1,3,0,21,11,0,0,2039.0,291.2857142857143,-2039.0,22.0,8580.0,286.0,1420.0,74.0,984.0,2024-11-01,3
user13,2024-11-22,0.0,211.0,3,0,3,-211.0,0,1,4,0,22,11,0,0,1978.0,282.57142857142856,-1978.0,21.0,8567.0,285.56666666666666,1433.0,74.0,1028.0,2024-11-01,3
user13,2024-11-23,0.0,0.0,0,0,0,0.0,0,0,5,1,23,11,0,0,1491.0,213.0,-1491.0,20.0,8266.0,275.53333333333336,1734.0,72.0,1213.0,2024-11-01,3
user13,2024-11-24,0.0,0.0,0,0,0,0.0,0,0,6,1,24,11,0,0,1491.0,213.0,-1491.0,20.0,7795.0,259.8333333333333,2205.0,67.0,1213.0,2024-11-01,3
user13,2024-11-25,0.0,105.0,1,0,1,-105.0,0,1,0,0,25,11,0,0,1276.0,182.28571428571428,-1276.0,16.0,7750.0,258.3333333333333,2250.0,66.0,1273.0,2024-11-01,3
user13,2024-11-26,0.0,282.0,4,0,4,-282.0,0,1,1,0,26,11,0,0,1131.0,161.57142857142858,-1131.0,13.0,7855.0,261.8333333333333,2145.0,67.0,1126.0,2024-11-01,3
user13,2024-11-27,0.0,260.0,3,0,3,-260.0,0,1,2,0,27,11,0,0,1148.0,164.0,-1148.0,15.0,7790.0,259.6666666666667,2210.0,70.0,1066.0,2024-11-01,3
user13,2024-11-28,0.0,126.0,2,0,2,-126.0,0,1,3,0,28,11,0,0,1090.0,155.71428571428572,-1090.0,14.0,7720.0,257.3333333333333,2280.0,70.0,1166.0,2024-11-01,3
user13,2024-11-29,0.0,255.0,3,0,3,-255.0,0,1,4,0,29,11,0,0,984.0,140.57142857142858,-984.0,13.0,7536.0,251.2,2464.0,69.0,1362.0,2024-11-01,3
user13,2024-11-30,0.0,185.0,2,0,2,-185.0,0,1,5,1,30,11,0,0,1028.0,146.85714285714286,-1028.0,13.0,7791.0,259.7,2209.0,72.0,1177.0,2024-11-01,3
user14,2025-05-01,0.0,1489.0,3,0,3,-1489.0,0,1,3,0,1,5,0,0,2675.0,382.14285714285717,4285.0,17.0,21108.0,703.6,-1895.0,80.0,3845.0,2025-05-01,3
user14,2025-05-02,0.0,365.0,1,0,1,-365.0,0,1,4,0,2,5,0,0,4083.0,583.2857142857143,2877.0,18.0,22597.0,753.2333333333333,-3384.0,83.0,4477.0,2025-05-01,3
user14,2025-05-03,0.0,319.0,3,0,3,-319.0,0,1,5,1,3,5,0,0,4130.0,590.0,-1470.0,16.0,21313.0,710.4333333333333,-5300.0,77.0,4158.0,2025-05-01,3
user14,2025-05-04,0.0,0.0,0,0,0,0.0,0,0,6,1,4,5,0,0,4165.0,595.0,-1505.0,17.0,20947.0,698.2333333333333,-4934.0,79.0,4957.0,2025-05-01,3
user14,2025-05-05,2606.0,1133.0,8,2,6,1473.0,1,1,0,0,5,5,0,0,4165.0,595.0,-2165.0,16.0,18490.0,616.3333333333334,-2477.0,75.0,4581.0,2025-05-01,3
user14,2025-05-06,9.0,175.0,3,1,2,-166.0,1,1,1,0,6,5,0,0,4998.0,714.0,-392.0,23.0,15903.0,530.1,1216.0,79.0,4743.0,2025-05-01,3
user14,2025-05-07,710.0,1565.0,6,2,4,-855.0,1,1,2,0,7,5,0,0,4073.0,581.8571428571429,-1458.0,23.0,16000.0,533.3333333333334,1128.0,81.0,5501.0,2025-05-01,3
user14,2025-05-08,0.0,288.0,1,0,1,-288.0,0,1,3,0,8,5,0,0,5046.0,720.8571428571429,-1721.0,24.0,16192.0,539.7333333333333,-354.0,81.0,5441.0,2025-05-01,3
user14,2025-05-09,0.0,997.0,4,0,4,-997.0,0,1,4,0,9,5,0,0,3845.0,549.2857142857143,-520.0,22.0,16391.0,546.3666666666667,-553.0,81.0,5528.0,2025-05-01,3
user14,2025-05-10,0.0,0.0,0,0,0,0.0,0,0,5,1,10,5,0,0,4477.0,639.5714285714286,-1152.0,25.0,16406.0,546.8666666666667,-568.0,81.0,5907.0,2025-05-01,3
user14,2025-05-11,3600.0,799.0,4,1,3,2801.0,1,1,6,1,11,5,0,0,4158.0,594.0,-833.0,22.0,16406.0,546.8666666666667,-568.0,81.0,7049.0,2025-05-01,3
user14,2025-05-12,3150.0,757.0,5,1,4,2393.0,1,1,0,0,12,5,0,0,4957.0,708.1428571428571,1968.0,26.0,16160.0,538.6666666666666,3278.0,83.0,6528.0,2025-05-01,3
user14,2025-05-13,0.0,337.0,4,0,4,-337.0,0,1,1,0,13,5,0,0,4581.0,654.4285714285714,2888.0,23.0,16656.0,555.2,5922.0,85.0,7327.0,2025-05-01,3
user14,2025-05-14,2500.0,2323.0,6,2,4,177.0,1,1,2,0,14,5,0,0,4743.0,677.5714285714286,2717.0,24.0,16793.0,559.7666666666667,5785.0,88.0,5307.0,2025-05-01,3
user14,2025-05-15,0.0,228.0,2,0,2,-228.0,0,1,3,0,15,5,0,0,5501.0,785.8571428571429,3749.0,24.0,18291.0,609.7,6787.0,90.0,6844.0,2025-05-01,3
user14,2025-05-16,0.0,1084.0,3,0,3,-1084.0,0,1,4,0,16,5,0,0,5441.0,777.2857142857143,3809.0,25.0,17244.0,574.8,7834.0,88.0,6323.0,2025-05-01,3
user14,2025-05-17,0.0,379.0,3,0,3,-379.0,0,1,5,1,17,5,0,0,5528.0,789.7142857142857,3722.0,24.0,17512.0,583.7333333333333,7566.0,85.0,6012.0,2025-05-01,3
user14,2025-05-18,0.0,1941.0,4,0,4,-1941.0,0,1,6,1,18,5,0,0,5907.0,843.8571428571429,3343.0,27.0,17694.0,589.8,7384.0,86.0,4329.0,2025-05-01,3
user14,2025-05-19,0.0,236.0,2,0,2,-236.0,0,1,0,0,19,5,0,0,7049.0,1007.0,-1399.0,27.0,19236.0,641.2,5842.0,87.0,5048.0,2025-05-01,3
user14,2025-05-20,2100.0,1136.0,4,1,3,964.0,1,1,1,0,20,5,0,0,6528.0,932.5714285714286,-4028.0,24.0,19322.0,644.0666666666667,213.0,86.0,5627.0,2025-05-01,3
user14,2025-05-21,40.0,303.0,4,1,3,-263.0,1,1,2,0,21,5,0,0,7327.0,1046.7142857142858,-2727.0,24.0,20458.0,681.9333333333333,1177.0,90.0,5824.0,2025-05-01,3
user14,2025-05-22,0.0,1765.0,3,0,3,-1765.0,0,1,3,0,22,5,0,0,5307.0,758.1428571428571,-3167.0,22.0,20181.0,672.7,1494.0,92.0,4652.0,2025-05-01,3
user14,2025-05-23,0.0,563.0,4,0,4,-563.0,0,1,4,0,23,5,0,0,6844.0,977.7142857142857,-4704.0,23.0,21758.0,725.2666666666667,-83.0,94.0,6226.0,2025-05-01,3
user14,2025-05-24,0.0,68.0,2,0,2,-68.0,0,1,5,1,24,5,0,0,6323.0,903.2857142857143,-4183.0,24.0,20857.0,695.2333333333333,818.0,94.0,6485.0,2025-05-01,3
user14,2025-05-25,3200.0,258.0,2,1,1,2942.0,1,1,6,1,25,5,0,0,6012.0,858.8571428571429,-3872.0,23.0,20844.0,694.8,831.0,94.0,6679.0,2025-05-01,3
user14,2025-05-26,1971.0,955.0,4,2,2,1016.0,1,1,0,0,26,5,0,0,4329.0,618.4285714285714,1011.0,21.0,20784.0,692.8,-209.0,93.0,5931.0,2025-05-01,3
user14,2025-05-27,250.0,1715.0,5,1,4,-1465.0,1,1,1,0,27,5,0,0,5048.0,721.1428571428571,2263.0,23.0,21455.0,715.1666666666666,1091.0,95.0,5147.0,2025-05-01,3
user14,2025-05-28,0.0,500.0,1,0,1,-500.0,0,1,2,0,28,5,0,0,5627.0,803.8571428571429,-166.0,24.0,23170.0,772.3333333333334,-1034.0,99.0,4657.0,2025-05-01,3
user14,2025-05-29,700.0,593.0,2,1,1,107.0,1,1,3,0,29,5,0,0,5824.0,832.0,-403.0,21.0,23370.0,779.0,-1234.0,99.0,5266.0,2025-05-01,3
user14,2025-05-30,0.0,2137.0,5,0,5,-2137.0,0,1,4,0,30,5,0,0,4652.0,664.5714285714286,1469.0,20.0,22863.0,762.1,-2027.0,98.0,3164.0,2025-05-01,3
user14,2025-05-31,0.0,327.0,1,0,1,-327.0,0,1,5,1,31,5,0,0,6226.0,889.4285714285714,-105.0,21.0,24408.0,813.6,-3572.0,98.0,6570.0,2025-05-01,3
user14,2025-06-01,0.0,452.0,2,0,2,-452.0,0,1,6,1,1,6,0,0,6485.0,926.4285714285714,-364.0,20.0,23246.0,774.8666666666667,-2410.0,96.0,7352.0,2025-06-01,3
user14,2025-06-02,2000.0,207.0,3,1,2,1793.0,1,1,0,0,2,6,0,0,6679.0,954.1428571428571,-3758.0,20.0,23333.0,777.7666666666667,-2497.0,97.0,8373.0,2025-06-01,3
user14,2025-06-03,4125.0,931.0,6,3,3,3194.0,1,1,1,0,3,6,0,0,5931.0,847.2857142857143,-2981.0,19.0,23221.0,774.0333333333333,-385.0,97.0,7641.0,2025-06-01,3
user14,2025-06-04,0.0,10.0,1,0,1,-10.0,0,1,2,0,4,6,0,0,5147.0,735.2857142857143,1678.0,20.0,24152.0,805.0666666666667,2809.0,103.0,8970.0,2025-06-01,3
user14,2025-06-05,0.0,1202.0,4,0,4,-1202.0,0,1,3,0,5,6,0,0,4657.0,665.2857142857143,2168.0,20.0,23029.0,767.6333333333333,1326.0,96.0,7768.0,2025-06-01,3
user14,2025-06-06,1000.0,35.0,2,1,1,965.0,1,1,4,0,6,6,0,0,5266.0,752.2857142857143,859.0,22.0,24056.0,801.8666666666667,290.0,97.0,8162.0,2025-06-01,3
user14,2025-06-07,0.0,3733.0,4,0,4,-3733.0,0,1,5,1,7,6,0,0,3164.0,452.0,3961.0,19.0,22526.0,750.8666666666667,2110.0,93.0,4568.0,2025-06-01,3
user14,2025-06-08,0.0,1234.0,2,0,2,-1234.0,0,1,6,1,8,6,0,0,6570.0,938.5714285714286,555.0,22.0,25971.0,865.7,-1335.0,96.0,3849.0,2025-06-01,3
user14,2025-06-09,3990.0,1228.0,6,3,3,2762.0,1,1,0,0,9,6,0,0,7352.0,1050.2857142857142,-227.0,22.0,26208.0,873.6,-1572.0,94.0,9621.0,2025-06-01,3
user14,2025-06-10,330.0,199.0,2,1,1,131.0,1,1,1,0,10,6,0,0,8373.0,1196.142857142857,742.0,25.0,27436.0,914.5333333333333,1190.0,100.0,9422.0,2025-06-01,3
user14,2025-06-11,0.0,1339.0,3,0,3,-1339.0,0,1,2,0,11,6,0,0,7641.0,1091.5714285714287,-2321.0,21.0,26836.0,894.5333333333333,-1480.0,98.0,8083.0,2025-06-01,3
user14,2025-06-12,0.0,0.0,0,0,0,0.0,0,0,3,0,12,6,0,0,8970.0,1281.4285714285713,-3650.0,23.0,27418.0,913.9333333333333,-5212.0,96.0,51083.0,2025-06-01,3
user14,2025-06-13,503.0,429.0,5,2,3,74.0,1,1,4,0,13,6,0,0,7768.0,1109.7142857142858,-2448.0,19.0,27081.0,902.7,-4875.0,92.0,61234.0,2025-06-01,3
