user_id,date,y_true,y_pred,model_name,abs_error,error
user10,2021-12-11,1087.0,1828.9620121718535,hgbr_v2,741.9620121718535,741.9620121718535
user10,2021-12-12,896.0,1855.390619187633,hgbr_v2,959.3906191876331,959.3906191876331
user10,2021-12-13,858.0,1855.390619187633,hgbr_v2,997.3906191876331,997.3906191876331
user10,2021-12-14,721.0,1879.9857145012345,hgbr_v2,1158.9857145012345,1158.9857145012345
user10,2021-12-15,900.0,1879.9857145012345,hgbr_v2,979.9857145012345,979.9857145012345
user10,2021-12-16,968.0,1879.9857145012345,hgbr_v2,911.9857145012345,911.9857145012345
user10,2021-12-17,918.0,1879.9857145012345,hgbr_v2,961.9857145012345,961.9857145012345
user10,2021-12-18,1448.0,1815.8265386764408,hgbr_v2,367.8265386764408,367.8265386764408
user10,2021-12-19,1543.0,1830.6576955471344,hgbr_v2,287.6576955471344,287.6576955471344
user10,2021-12-20,1689.0,1857.086302562914,hgbr_v2,168.08630256291394,168.08630256291394
user10,2021-12-21,3619.0,1857.086302562914,hgbr_v2,1761.913697437086,-1761.913697437086
user10,2021-12-22,3341.0,1905.2189827651273,hgbr_v2,1435.7810172348727,-1435.7810172348727
user10,2021-12-23,3247.0,1905.2189827651273,hgbr_v2,1341.7810172348727,-1341.7810172348727
user11,2022-12-01,1828.0,2014.4286461811773,hgbr_v2,186.42864618117733,186.42864618117733
user11,2022-12-02,1873.0,1946.9351184445136,hgbr_v2,73.93511844451359,73.93511844451359
user11,2022-12-03,1917.0,1971.530213758115,hgbr_v2,54.530213758114996,54.530213758114996
user11,2022-12-04,2019.0,1971.530213758115,hgbr_v2,47.469786241885004,-47.469786241885004
user11,2022-12-05,2910.0,1971.530213758115,hgbr_v2,938.469786241885,-938.469786241885
user11,2022-12-06,2730.0,1971.530213758115,hgbr_v2,758.469786241885,-758.469786241885
user11,2022-12-07,2116.0,1980.376253791453,hgbr_v2,135.6237462085469,-135.6237462085469
user11,2022-12-08,1791.0,2006.7722820188778,hgbr_v2,215.77228201887783,215.77228201887783
user11,2022-12-09,2142.0,2000.3238936819578,hgbr_v2,141.67610631804223,-141.67610631804223
user11,2022-12-10,2158.0,2000.3238936819578,hgbr_v2,157.67610631804223,-157.67610631804223
user11,2022-12-11,1937.0,2048.45657388417,hgbr_v2,111.45657388417021,111.45657388417021
user11,2022-12-12,1351.0,2033.7650290288973,hgbr_v2,682.7650290288973,682.7650290288973
user11,2022-12-13,1551.0,1932.210994800885,hgbr_v2,381.2109948008849,381.2109948008849
user11,2022-12-14,1721.0,1932.210994800885,hgbr_v2,211.21099480088492,211.21099480088492
user11,2022-12-15,1861.0,1998.4903819797792,hgbr_v2,137.49038197977916,137.49038197977916
user11,2022-12-16,1360.0,2033.7650290288973,hgbr_v2,673.7650290288973,673.7650290288973
user11,2022-12-17,1150.0,2024.9189889955592,hgbr_v2,874.9189889955592,874.9189889955592
user11,2022-12-18,3200.0,2024.9189889955592,hgbr_v2,1175.0810110044408,-1175.0810110044408
user11,2022-12-19,2966.0,2033.7650290288973,hgbr_v2,932.2349709711027,-932.2349709711027
user11,2022-12-20,3110.0,1946.9351184445136,hgbr_v2,1163.0648815554864,-1163.0648815554864
user11,2022-12-21,3400.0,1958.6396018166645,hgbr_v2,1441.3603981833355,-1441.3603981833355
user11,2022-12-22,5380.0,1958.6396018166645,hgbr_v2,3421.3603981833357,-3421.3603981833357
user12,2023-11-01,1598.0,1885.1535781152813,hgbr_v2,287.15357811528133,287.15357811528133
user12,2023-11-02,1472.0,1865.7927305808323,hgbr_v2,393.7927305808323,393.7927305808323
user12,2023-11-03,1439.0,1891.8188160176956,hgbr_v2,452.81881601769555,452.81881601769555
user12,2023-11-04,1412.0,1843.6861358154822,hgbr_v2,431.6861358154822,431.6861358154822
user12,2023-11-05,1466.0,1855.390619187633,hgbr_v2,389.3906191876331,389.3906191876331
user12,2023-11-06,1494.0,1855.390619187633,hgbr_v2,361.3906191876331,361.3906191876331
user12,2023-11-07,1792.0,1855.390619187633,hgbr_v2,63.39061918763309,63.39061918763309
user12,2023-11-08,1877.0,1855.390619187633,hgbr_v2,21.609380812366908,-21.609380812366908
user12,2023-11-09,1651.0,1903.5232993898464,hgbr_v2,252.52329938984644,252.52329938984644
user12,2023-11-10,1451.0,1903.5232993898464,hgbr_v2,452.52329938984644,452.52329938984644
user12,2023-11-11,1474.0,1843.6861358154822,hgbr_v2,369.6861358154822,369.6861358154822
user12,2023-11-12,1283.0,1916.413911331297,hgbr_v2,633.413911331297,633.413911331297
user12,2023-11-13,1288.0,1879.9857145012345,hgbr_v2,591.9857145012345,591.9857145012345
user12,2023-11-14,1001.0,1888.8317545345726,hgbr_v2,887.8317545345726,887.8317545345726
user12,2023-11-15,1041.0,1928.1183947034478,hgbr_v2,887.1183947034478,887.1183947034478
user12,2023-11-16,1431.0,1879.9857145012345,hgbr_v2,448.9857145012345,448.9857145012345
user12,2023-11-17,1951.0,1879.9857145012345,hgbr_v2,71.0142854987655,-71.0142854987655
user12,2023-11-18,1978.0,1868.2812311290836,hgbr_v2,109.71876887091639,-109.71876887091639
user12,2023-11-19,2204.0,1879.9857145012345,hgbr_v2,324.0142854987655,-324.0142854987655
user12,2023-11-20,2078.0,1868.2812311290836,hgbr_v2,209.7187688709164,-209.7187688709164
user12,2023-11-21,2201.0,1868.2812311290836,hgbr_v2,332.7187688709164,-332.7187688709164
user12,2023-11-22,2136.0,1890.3878258944337,hgbr_v2,245.61217410556628,-245.61217410556628
user12,2023-11-23,2643.0,1851.1011857255585,hgbr_v2,791.8988142744415,-791.8988142744415
user12,2023-11-24,2048.0,1877.1272711624217,hgbr_v2,170.87272883757828,-170.87272883757828
user12,2023-11-25,1888.0,1879.9857145012345,hgbr_v2,8.014285498765503,-8.014285498765503
user12,2023-11-26,1583.0,1928.1183947034478,hgbr_v2,345.11839470344785,345.11839470344785
user12,2023-11-27,1779.0,1879.9857145012345,hgbr_v2,100.9857145012345,100.9857145012345
user12,2023-11-28,1990.0,1928.1183947034478,hgbr_v2,61.88160529655215,-61.88160529655215
user12,2023-11-29,1855.0,1903.5232993898464,hgbr_v2,48.52329938984644,48.52329938984644
user12,2023-11-30,919.0,1864.2366592209712,hgbr_v2,945.2366592209712,945.2366592209712
user12,2023-12-01,1292.0,1828.9620121718535,hgbr_v2,536.9620121718535,536.9620121718535
user12,2023-12-02,1489.0,2213.563658117051,hgbr_v2,724.5636581170511,724.5636581170511
user12,2023-12-03,3030.0,2004.7795487018486,hgbr_v2,1025.2204512981514,-1025.2204512981514
user12,2023-12-04,2847.0,1996.2742127609906,hgbr_v2,850.7257872390094,-850.7257872390094
user12,2023-12-05,2446.0,1888.8317545345726,hgbr_v2,557.1682454654274,-557.1682454654274
user12,2023-12-06,2617.0,1855.390619187633,hgbr_v2,761.6093808123669,-761.6093808123669
user12,2023-12-07,2952.0,1828.9620121718535,hgbr_v2,1123.0379878281465,-1123.0379878281465
user12,2023-12-08,2679.0,1865.7927305808323,hgbr_v2,813.2072694191677,-813.2072694191677
user12,2023-12-09,2752.0,1843.6861358154822,hgbr_v2,908.3138641845178,-908.3138641845178
user12,2023-12-10,1326.0,1881.906909803539,hgbr_v2,555.9069098035391,555.9069098035391
user12,2023-12-11,1565.0,1855.390619187633,hgbr_v2,290.3906191876331,290.3906191876331
user12,2023-12-12,1675.0,1855.390619187633,hgbr_v2,180.3906191876331,180.3906191876331
user12,2023-12-13,1550.0,1903.5232993898464,hgbr_v2,353.52329938984644,353.52329938984644
user12,2023-12-14,1506.0,1903.5232993898464,hgbr_v2,397.52329938984644,397.52329938984644
user12,2023-12-15,2034.0,1855.390619187633,hgbr_v2,178.6093808123669,-178.6093808123669
user12,2023-12-16,1778.0,1903.5232993898464,hgbr_v2,125.52329938984644,125.52329938984644
user12,2023-12-17,1857.0,1855.390619187633,hgbr_v2,1.6093808123669078,-1.6093808123669078
user12,2023-12-18,1715.0,1891.8188160176956,hgbr_v2,176.81881601769555,176.81881601769555
user12,2023-12-19,1912.0,1955.3108534005225,hgbr_v2,43.31085340052255,43.31085340052255
user12,2023-12-20,1944.0,1955.3108534005225,hgbr_v2,11.310853400522547,11.310853400522547
user12,2023-12-21,2511.0,2003.443533602736,hgbr_v2,507.5564663972641,-507.5564663972641
user13,2025-04-01,458.0,1998.4903819797792,hgbr_v2,1540.4903819797792,1540.4903819797792
user13,2025-04-02,406.0,2140.5451969344344,hgbr_v2,1734.5451969344344,1734.5451969344344
user13,2025-04-03,590.0,1998.4903819797792,hgbr_v2,1408.4903819797792,1408.4903819797792
user13,2025-04-04,656.0,1998.4903819797792,hgbr_v2,1342.4903819797792,1342.4903819797792
user13,2025-04-05,3804.0,1998.4903819797792,hgbr_v2,1805.5096180202208,-1805.5096180202208
user13,2025-04-06,4019.0,1919.0755213054722,hgbr_v2,2099.924478694528,-2099.924478694528
user13,2025-04-07,4042.0,1919.0755213054722,hgbr_v2,2122.924478694528,-2122.924478694528
user13,2025-04-08,4004.0,1945.5041283212518,hgbr_v2,2058.4958716787482,-2058.4958716787482
user13,2025-04-09,3898.0,1993.636808523465,hgbr_v2,1904.363191476535,-1904.363191476535
user13,2025-04-10,3714.0,1945.5041283212518,hgbr_v2,1768.4958716787482,-1768.4958716787482
user13,2025-04-11,4544.0,1945.5041283212518,hgbr_v2,2598.4958716787482,-2598.4958716787482
user13,2025-04-12,1696.0,1932.4423161355558,hgbr_v2,236.44231613555576,236.44231613555576
user13,2025-04-13,1819.0,2000.3238936819578,hgbr_v2,181.32389368195777,181.32389368195777
user13,2025-04-14,1781.0,2000.3238936819578,hgbr_v2,219.32389368195777,219.32389368195777
user13,2025-04-15,1911.0,2000.3238936819578,hgbr_v2,89.32389368195777,89.32389368195777
user13,2025-04-16,1914.0,2000.3238936819578,hgbr_v2,86.32389368195777,86.32389368195777
user13,2025-04-17,1944.0,1973.8952866661778,hgbr_v2,29.895286666177753,29.895286666177753
user13,2025-04-18,1564.0,2040.616225031651,hgbr_v2,476.6162250316511,476.6162250316511
user13,2025-04-19,1698.0,2519.4479422297027,hgbr_v2,821.4479422297027,821.4479422297027
user13,2025-04-20,1393.0,2228.689896915377,hgbr_v2,835.6898969153772,835.6898969153772
user13,2025-04-21,2319.0,2154.128609697385,hgbr_v2,164.87139030261505,-164.87139030261505
user13,2025-04-22,2150.0,2000.3238936819578,hgbr_v2,149.67610631804223,-149.67610631804223
user13,2025-04-23,2205.0,2180.5572167131645,hgbr_v2,24.442783286835493,-24.442783286835493
user13,2025-04-24,2593.0,2213.4621786666426,hgbr_v2,379.53782133335744,-379.53782133335744
user13,2025-04-25,2202.0,2253.7545100163356,hgbr_v2,51.754510016335644,51.754510016335644
user13,2025-04-26,2170.0,2253.7545100163356,hgbr_v2,83.75451001633564,83.75451001633564
user13,2025-04-27,2282.0,2213.4621786666426,hgbr_v2,68.53782133335744,-68.53782133335744
user13,2025-04-28,1429.0,2200.365734778892,hgbr_v2,771.3657347788921,771.3657347788921
user13,2025-04-29,1473.0,2000.3238936819578,hgbr_v2,527.3238936819578,527.3238936819578
user13,2025-04-30,1403.0,2180.5572167131645,hgbr_v2,777.5572167131645,777.5572167131645
user13,2025-05-01,1269.0,2288.34307579952,hgbr_v2,1019.3430757995202,1019.3430757995202
user13,2025-05-02,1144.0,2213.4621786666426,hgbr_v2,1069.4621786666426,1069.4621786666426
user13,2025-05-03,742.0,2439.0352931466914,hgbr_v2,1697.0352931466914,1697.0352931466914
user13,2025-05-04,597.0,2151.7957168291628,hgbr_v2,1554.7957168291628,1554.7957168291628
user13,2025-05-05,524.0,2151.7957168291628,hgbr_v2,1627.7957168291628,1627.7957168291628
user13,2025-05-06,569.0,2079.760314610882,hgbr_v2,1510.7603146108818,1510.7603146108818
user13,2025-05-07,644.0,2091.4647979830324,hgbr_v2,1447.4647979830324,1447.4647979830324
user13,2025-05-08,360.0,2127.8929948130944,hgbr_v2,1767.8929948130944,1767.8929948130944
user13,2025-05-09,370.0,2053.331707595102,hgbr_v2,1683.3317075951022,1683.3317075951022
user13,2025-05-10,3658.0,2027.3056221582394,hgbr_v2,1630.6943778417606,-1630.6943778417606
user13,2025-05-11,6662.0,2045.9522491390774,hgbr_v2,4616.047750860923,-4616.047750860923
user13,2025-05-12,7194.0,2107.6187109765565,hgbr_v2,5086.381289023444,-5086.381289023444
user13,2025-05-13,7290.0,1945.5041283212518,hgbr_v2,5344.495871678748,-5344.495871678748
user13,2025-05-14,7275.0,1945.5041283212518,hgbr_v2,5329.495871678748,-5329.495871678748
user13,2025-05-15,7540.0,1919.0755213054722,hgbr_v2,5620.924478694527,-5620.924478694527
user13,2025-05-16,7860.0,1919.0755213054722,hgbr_v2,5940.924478694527,-5940.924478694527
user13,2025-05-17,4724.0,1932.4423161355558,hgbr_v2,2791.5576838644442,-2791.5576838644442
user13,2025-05-18,1720.0,2200.400366480946,hgbr_v2,480.4003664809461,480.4003664809461
user13,2025-05-19,1488.0,1868.129093012723,hgbr_v2,380.12909301272293,380.12909301272293
user13,2025-05-20,1872.0,1827.8367616630294,hgbr_v2,44.16323833697061,-44.16323833697061
user13,2025-05-21,1872.0,1827.8367616630294,hgbr_v2,44.16323833697061,-44.16323833697061
user13,2025-05-22,1607.0,1875.9694418652427,hgbr_v2,268.96944186524274,268.96944186524274
user13,2025-05-23,1277.0,1875.9694418652427,hgbr_v2,598.9694418652427,598.9694418652427
user13,2025-05-24,1125.0,2089.1037718051734,hgbr_v2,964.1037718051734,964.1037718051734
user13,2025-05-25,1380.0,2398.5713912946317,hgbr_v2,1018.5713912946317,1018.5713912946317
user13,2025-05-26,1080.0,2331.1639946905975,hgbr_v2,1251.1639946905975,1251.1639946905975
user13,2025-05-27,1512.0,2323.323645838078,hgbr_v2,811.3236458380779,811.3236458380779
user13,2025-05-28,1571.0,2575.8725523729,hgbr_v2,1004.8725523728999,1004.8725523728999
user13,2025-05-29,2207.0,2256.6027074726053,hgbr_v2,49.60270747260529,49.60270747260529
user13,2025-05-30,2207.0,2260.4892987559488,hgbr_v2,53.48929875594877,53.48929875594877
user13,2025-05-31,2252.0,2207.1005235185053,hgbr_v2,44.89947648149473,-44.89947648149473
user14,2025-10-01,5223.0,5198.823026824854,hgbr_v2,24.176973175145577,-24.176973175145577
user14,2025-10-02,4486.0,3304.692227914287,hgbr_v2,1181.3077720857132,-1181.3077720857132
user14,2025-10-03,6032.0,7507.719426691322,hgbr_v2,1475.719426691322,1475.719426691322
user14,2025-10-04,8446.0,6983.344953243174,hgbr_v2,1462.6550467568259,-1462.6550467568259
user14,2025-10-05,7726.0,6310.238149296131,hgbr_v2,1415.7618507038687,-1415.7618507038687
user14,2025-10-06,7839.0,7096.59302531997,hgbr_v2,742.4069746800296,-742.4069746800296
user14,2025-10-07,8655.0,6446.321339593013,hgbr_v2,2208.6786604069866,-2208.6786604069866
user14,2025-10-08,9320.0,-23.239012029569267,hgbr_v2,9343.23901202957,-9343.23901202957
user14,2025-10-09,10213.0,7401.6736560286,hgbr_v2,2811.3263439714,-2811.3263439714
user14,2025-10-10,8864.0,20.12150542562472,hgbr_v2,8843.878494574376,-8843.878494574376
user14,2025-10-11,7476.0,9968.838736601218,hgbr_v2,2492.8387366012175,2492.8387366012175
user14,2025-10-12,7761.0,6382.2428420862225,hgbr_v2,1378.7571579137775,-1378.7571579137775
user14,2025-10-13,7896.0,7687.587093705777,hgbr_v2,208.41290629422292,-208.41290629422292
user14,2025-10-14,8499.0,6053.179699199015,hgbr_v2,2445.820300800985,-2445.820300800985
user14,2025-10-15,6867.0,5734.342319811695,hgbr_v2,1132.6576801883048,-1132.6576801883048
user14,2025-10-16,6496.0,5661.920156215272,hgbr_v2,834.0798437847279,-834.0798437847279
user14,2025-10-17,6161.0,4483.275432929921,hgbr_v2,1677.7245670700786,-1677.7245670700786
user14,2025-10-18,4332.0,4205.937812342337,hgbr_v2,126.06218765766334,-126.06218765766334
user14,2025-10-19,7068.0,6278.454227402421,hgbr_v2,789.5457725975793,-789.5457725975793
user14,2025-10-20,7481.0,5470.817994996996,hgbr_v2,2010.1820050030037,-2010.1820050030037
user14,2025-10-21,6319.0,4439.219700797576,hgbr_v2,1879.7802992024244,-1879.7802992024244
user14,2025-10-22,5822.0,4050.1531566290005,hgbr_v2,1771.8468433709995,-1771.8468433709995
user14,2025-10-23,5727.0,4293.719630710985,hgbr_v2,1433.2803692890147,-1433.2803692890147
user14,2025-10-24,6988.0,4941.186331885642,hgbr_v2,2046.8136681143578,-2046.8136681143578
user14,2025-10-25,10647.0,7428.928047857794,hgbr_v2,3218.071952142206,-3218.071952142206
user14,2025-10-26,8084.0,8658.85091920422,hgbr_v2,574.8509192042202,574.8509192042202
user14,2025-10-27,8638.0,5482.671630393539,hgbr_v2,3155.328369606461,-3155.328369606461
user14,2025-10-28,8825.0,5338.54600771902,hgbr_v2,3486.45399228098,-3486.45399228098
user14,2025-10-29,8341.0,5501.228622288033,hgbr_v2,2839.771377711967,-2839.771377711967
user14,2025-10-30,7914.0,6164.366157621997,hgbr_v2,1749.6338423780026,-1749.6338423780026
user14,2025-10-31,8085.0,5173.662067480165,hgbr_v2,2911.337932519835,-2911.337932519835
user14,2025-11-01,4426.0,4738.346636782796,hgbr_v2,312.34663678279594,312.34663678279594
user14,2025-11-02,4494.0,4375.045415409374,hgbr_v2,118.95458459062593,-118.95458459062593
user14,2025-11-03,3617.0,4281.162567829013,hgbr_v2,664.1625678290129,664.1625678290129
user14,2025-11-04,2920.0,5004.402056216636,hgbr_v2,2084.402056216636,2084.402056216636
user14,2025-11-05,2860.0,4767.345389854101,hgbr_v2,1907.345389854101,1907.345389854101
user14,2025-11-06,2860.0,4901.983235224805,hgbr_v2,2041.983235224805,2041.983235224805
user14,2025-11-07,1428.0,3676.727254915445,hgbr_v2,2248.727254915445,2248.727254915445
user14,2025-11-08,2843.0,5838.322329601796,hgbr_v2,2995.322329601796,2995.322329601796
user14,2025-11-09,4904.0,5799.472003419332,hgbr_v2,895.4720034193324,895.4720034193324
user14,2025-11-10,6264.0,7774.993132870468,hgbr_v2,1510.993132870468,1510.993132870468
user14,2025-11-11,6632.0,7143.708029440263,hgbr_v2,511.7080294402631,511.7080294402631
user14,2025-11-12,7337.0,8927.206137524423,hgbr_v2,1590.206137524423,1590.206137524423
user14,2025-11-13,7605.0,5865.597420854363,hgbr_v2,1739.402579145637,-1739.402579145637
user14,2025-11-14,10793.0,12454.627868712465,hgbr_v2,1661.627868712465,1661.627868712465
user14,2025-11-15,10213.0,5119.907037925175,hgbr_v2,5093.092962074825,-5093.092962074825
user14,2025-11-16,8641.0,4837.41136253714,hgbr_v2,3803.58863746286,-3803.58863746286
user14,2025-11-17,8006.0,2859.531927052049,hgbr_v2,5146.468072947951,-5146.468072947951
user14,2025-11-18,7612.0,25045.12388129916,hgbr_v2,17433.12388129916,17433.12388129916
user14,2025-11-19,8324.0,22652.23687544073,hgbr_v2,14328.236875440729,14328.236875440729
user14,2025-11-20,9105.0,7872.737737478734,hgbr_v2,1232.2622625212662,-1232.2622625212662
user14,2025-11-21,6830.0,9426.14164833599,hgbr_v2,2596.14164833599,2596.14164833599
user14,2025-11-22,7035.0,5341.560271891961,hgbr_v2,1693.4397281080392,-1693.4397281080392
user14,2025-11-23,9338.0,3865.9475423816853,hgbr_v2,5472.052457618314,-5472.052457618314
user14,2025-11-24,8885.0,3259.4002118133203,hgbr_v2,5625.59978818668,-5625.59978818668
user14,2025-11-25,10928.0,6947.399138730917,hgbr_v2,3980.600861269083,-3980.600861269083
user14,2025-11-26,10274.0,5753.276863383593,hgbr_v2,4520.723136616407,-4520.723136616407
user14,2025-11-27,9225.0,6022.69727862619,hgbr_v2,3202.3027213738096,-3202.3027213738096
user14,2025-11-28,11061.0,5661.920156215272,hgbr_v2,5399.079843784728,-5399.079843784728
user14,2025-11-29,10021.0,6269.447287565724,hgbr_v2,3751.552712434276,-3751.552712434276
user14,2025-11-30,9200.0,6614.643113297451,hgbr_v2,2585.3568867025488,-2585.3568867025488
user14,2025-12-01,8645.0,5957.954479569586,hgbr_v2,2687.0455204304144,-2687.0455204304144
user14,2025-12-02,7242.0,5333.108554943994,hgbr_v2,1908.891445056006,-1908.891445056006
user14,2025-12-03,6301.0,14790.537171777109,hgbr_v2,8489.537171777109,8489.537171777109
user14,2025-12-04,7205.0,6612.211255456951,hgbr_v2,592.7887445430488,-592.7887445430488
user14,2025-12-05,4729.0,5466.867597268836,hgbr_v2,737.8675972688361,737.8675972688361
user14,2025-12-06,4729.0,6612.211255456951,hgbr_v2,1883.2112554569512,1883.2112554569512
user14,2025-12-07,4182.0,5404.402146056226,hgbr_v2,1222.4021460562262,1222.4021460562262
user14,2025-12-08,4127.0,7473.442710438699,hgbr_v2,3346.4427104386987,3346.4427104386987
user14,2025-12-09,3249.0,7363.828211602459,hgbr_v2,4114.828211602459,4114.828211602459
user14,2025-12-10,3876.0,7587.0436488403475,hgbr_v2,3711.0436488403475,3711.0436488403475
user14,2025-12-11,2972.0,6922.008825769557,hgbr_v2,3950.008825769557,3950.008825769557
user14,2025-12-12,4084.0,7174.226716894627,hgbr_v2,3090.2267168946273,3090.2267168946273
user14,2025-12-13,4180.0,7358.654129893191,hgbr_v2,3178.6541298931907,3178.6541298931907
user14,2025-12-14,3046.0,6808.778923478806,hgbr_v2,3762.778923478806,3762.778923478806
user14,2025-12-15,6063.0,6441.993741908411,hgbr_v2,378.9937419084108,378.9937419084108
user14,2025-12-16,6462.0,6171.401298610023,hgbr_v2,290.59870138997667,-290.59870138997667
user14,2025-12-17,6774.0,7062.710788515859,hgbr_v2,288.71078851585935,288.71078851585935
user14,2025-12-18,6774.0,7573.7293088252445,hgbr_v2,799.7293088252445,799.7293088252445
user14,2025-12-19,7605.0,6670.973579290905,hgbr_v2,934.026420709095,-934.026420709095
user14,2025-12-20,8709.0,8374.381046016531,hgbr_v2,334.6189539834686,-334.6189539834686
user14,2025-12-21,8948.0,6907.394041256957,hgbr_v2,2040.6059587430427,-2040.6059587430427
user14,2025-12-22,6558.0,4928.278413742983,hgbr_v2,1629.7215862570174,-1629.7215862570174
user14,2025-12-23,6718.0,11182.110376643914,hgbr_v2,4464.110376643914,4464.110376643914
user14,2025-12-24,5657.0,6736.268823015003,hgbr_v2,1079.2688230150034,1079.2688230150034
user14,2025-12-25,7147.0,7460.9340227054645,hgbr_v2,313.9340227054645,313.9340227054645
user14,2025-12-26,4990.0,6476.757958853765,hgbr_v2,1486.7579588537646,1486.7579588537646
user14,2025-12-27,5551.0,6473.313420977198,hgbr_v2,922.3134209771979,922.3134209771979
user14,2025-12-28,5035.0,5394.622240357956,hgbr_v2,359.6222403579559,359.6222403579559
user14,2025-12-29,5174.0,5998.26395985061,hgbr_v2,824.2639598506103,824.2639598506103
user14,2025-12-30,4724.0,7040.326210847222,hgbr_v2,2316.326210847222,2316.326210847222
user14,2025-12-31,5017.0,13007.563774291373,hgbr_v2,7990.563774291373,7990.563774291373
user14,2026-01-01,3527.0,6372.694938721926,hgbr_v2,2845.6949387219256,2845.6949387219256
user14,2026-01-02,4329.0,4788.833777969843,hgbr_v2,459.83377796984314,459.83377796984314
user14,2026-01-03,3086.0,3700.1589408437903,hgbr_v2,614.1589408437903,614.1589408437903
user14,2026-01-04,2877.0,10380.904711010626,hgbr_v2,7503.904711010626,7503.904711010626
user14,2026-01-05,3747.0,4756.025770107908,hgbr_v2,1009.0257701079081,1009.0257701079081
user14,2026-01-06,5193.0,5108.023086961992,hgbr_v2,84.9769130380082,-84.9769130380082
user14,2026-01-07,6120.0,5495.765328530078,hgbr_v2,624.2346714699224,-624.2346714699224
user14,2026-01-08,7428.0,7410.270947329202,hgbr_v2,17.72905267079841,-17.72905267079841
user14,2026-01-09,6567.0,8186.224764074963,hgbr_v2,1619.2247640749629,1619.2247640749629
