user_id,date,y_true,y_pred,model_name,abs_error,error
user10,2021-12-21,3619.0,1089.0317,mlp,2529.96826171875,-2529.96826171875
user10,2021-12-22,3341.0,979.9556,mlp,2361.0443725585938,-2361.0443725585938
user10,2021-12-23,3247.0,922.62537,mlp,2324.3746337890625,-2324.3746337890625
user11,2022-12-01,1828.0,2742.1348,mlp,914.134765625,914.134765625
user11,2022-12-02,1873.0,1782.1389,mlp,90.861083984375,-90.861083984375
user11,2022-12-03,1917.0,2069.6045,mlp,152.6044921875,152.6044921875
user11,2022-12-04,2019.0,1636.6052,mlp,382.394775390625,-382.394775390625
user11,2022-12-05,2910.0,1546.067,mlp,1363.9329833984375,-1363.9329833984375
user11,2022-12-06,2730.0,1487.0569,mlp,1242.943115234375,-1242.943115234375
user11,2022-12-07,2116.0,1263.8076,mlp,852.1923828125,-852.1923828125
user11,2022-12-08,1791.0,1306.4595,mlp,484.54052734375,-484.54052734375
user11,2022-12-09,2142.0,1231.9307,mlp,910.0693359375,-910.0693359375
user11,2022-12-10,2158.0,1308.4497,mlp,849.55029296875,-849.55029296875
user11,2022-12-11,1937.0,1216.0645,mlp,720.935546875,-720.935546875
user11,2022-12-12,1351.0,1444.4735,mlp,93.4735107421875,93.4735107421875
user11,2022-12-13,1551.0,1947.346,mlp,396.345947265625,396.345947265625
user11,2022-12-14,1721.0,1982.6487,mlp,261.648681640625,261.648681640625
user11,2022-12-15,1861.0,2061.3088,mlp,200.308837890625,200.308837890625
user11,2022-12-16,1360.0,809.68097,mlp,550.3190307617188,-550.3190307617188
user11,2022-12-17,1150.0,985.1472,mlp,164.852783203125,-164.852783203125
user11,2022-12-18,3200.0,1634.6533,mlp,1565.3466796875,-1565.3466796875
user11,2022-12-19,2966.0,1316.8446,mlp,1649.1553955078125,-1649.1553955078125
user11,2022-12-20,3110.0,1131.2563,mlp,1978.74365234375,-1978.74365234375
user11,2022-12-21,3400.0,913.8144,mlp,2486.1856079101562,-2486.1856079101562
user11,2022-12-22,5380.0,838.0759,mlp,4541.924072265625,-4541.924072265625
user12,2023-11-01,1598.0,2612.7356,mlp,1014.735595703125,1014.735595703125
user12,2023-11-02,1472.0,1707.6426,mlp,235.642578125,235.642578125
user12,2023-11-03,1439.0,1286.4987,mlp,152.5013427734375,-152.5013427734375
user12,2023-11-04,1412.0,1546.7063,mlp,134.706298828125,134.706298828125
user12,2023-11-05,1466.0,1604.1565,mlp,138.156494140625,138.156494140625
user12,2023-11-06,1494.0,1339.0165,mlp,154.9835205078125,-154.9835205078125
user12,2023-11-07,1792.0,1196.6986,mlp,595.3013916015625,-595.3013916015625
user12,2023-11-08,1877.0,1032.4961,mlp,844.50390625,-844.50390625
user12,2023-11-09,1651.0,758.5323,mlp,892.4677124023438,-892.4677124023438
user12,2023-11-10,1451.0,751.1386,mlp,699.8613891601562,-699.8613891601562
user12,2023-11-11,1474.0,1199.174,mlp,274.8260498046875,-274.8260498046875
user12,2023-11-12,1283.0,1363.6324,mlp,80.6324462890625,80.6324462890625
user12,2023-11-13,1288.0,1205.5148,mlp,82.4852294921875,-82.4852294921875
user12,2023-11-14,1001.0,1096.147,mlp,95.14697265625,95.14697265625
user12,2023-11-15,1041.0,958.99133,mlp,82.0086669921875,-82.0086669921875
user12,2023-11-16,1431.0,836.3422,mlp,594.6577758789062,-594.6577758789062
user12,2023-11-17,1951.0,840.9552,mlp,1110.0447998046875,-1110.0447998046875
user12,2023-11-18,1978.0,887.2802,mlp,1090.7197875976562,-1090.7197875976562
user12,2023-11-19,2204.0,1275.0674,mlp,928.9326171875,-928.9326171875
user12,2023-11-20,2078.0,1267.3038,mlp,810.6961669921875,-810.6961669921875
user12,2023-11-21,2201.0,1029.2332,mlp,1171.766845703125,-1171.766845703125
user12,2023-11-22,2136.0,1027.5754,mlp,1108.424560546875,-1108.424560546875
user12,2023-11-23,2643.0,1284.1147,mlp,1358.88525390625,-1358.88525390625
user12,2023-11-24,2048.0,960.54474,mlp,1087.4552612304688,-1087.4552612304688
user12,2023-11-25,1888.0,1306.7986,mlp,581.201416015625,-581.201416015625
user12,2023-11-26,1583.0,1087.919,mlp,495.0810546875,-495.0810546875
user12,2023-11-27,1779.0,1328.436,mlp,450.56396484375,-450.56396484375
user12,2023-11-28,1990.0,1352.5354,mlp,637.464599609375,-637.464599609375
user12,2023-11-29,1855.0,1277.043,mlp,577.95703125,-577.95703125
user12,2023-11-30,919.0,1656.5441,mlp,737.5440673828125,737.5440673828125
user12,2023-12-01,1292.0,2315.163,mlp,1023.1630859375,1023.1630859375
user12,2023-12-02,1489.0,2587.0842,mlp,1098.084228515625,1098.084228515625
user12,2023-12-03,3030.0,2692.0654,mlp,337.9345703125,-337.9345703125
user12,2023-12-04,2847.0,2617.6028,mlp,229.397216796875,-229.397216796875
user12,2023-12-05,2446.0,1520.6069,mlp,925.39306640625,-925.39306640625
user12,2023-12-06,2617.0,1425.7615,mlp,1191.238525390625,-1191.238525390625
user12,2023-12-07,2952.0,2384.7886,mlp,567.21142578125,-567.21142578125
user12,2023-12-08,2679.0,1171.1692,mlp,1507.830810546875,-1507.830810546875
user12,2023-12-09,2752.0,1294.3845,mlp,1457.615478515625,-1457.615478515625
user12,2023-12-10,1326.0,1033.6599,mlp,292.340087890625,-292.340087890625
user12,2023-12-11,1565.0,1333.2087,mlp,231.791259765625,-231.791259765625
user12,2023-12-12,1675.0,1105.2811,mlp,569.7188720703125,-569.7188720703125
user12,2023-12-13,1550.0,901.1827,mlp,648.8173217773438,-648.8173217773438
user12,2023-12-14,1506.0,871.24274,mlp,634.7572631835938,-634.7572631835938
user12,2023-12-15,2034.0,905.7547,mlp,1128.2453002929688,-1128.2453002929688
user12,2023-12-16,1778.0,1133.2386,mlp,644.7613525390625,-644.7613525390625
user12,2023-12-17,1857.0,1297.2007,mlp,559.79931640625,-559.79931640625
user12,2023-12-18,1715.0,1228.5393,mlp,486.460693359375,-486.460693359375
user12,2023-12-19,1912.0,990.62714,mlp,921.3728637695312,-921.3728637695312
user12,2023-12-20,1944.0,849.39276,mlp,1094.6072387695312,-1094.6072387695312
user12,2023-12-21,2511.0,790.0204,mlp,1720.9796142578125,-1720.9796142578125
user13,2025-04-01,458.0,2447.877,mlp,1989.876953125,1989.876953125
user13,2025-04-02,406.0,2806.4482,mlp,2400.4482421875,2400.4482421875
user13,2025-04-03,590.0,2609.732,mlp,2019.73193359375,2019.73193359375
user13,2025-04-04,656.0,2650.2446,mlp,1994.24462890625,1994.24462890625
user13,2025-04-05,3804.0,3069.776,mlp,734.22412109375,-734.22412109375
user13,2025-04-06,4019.0,3194.879,mlp,824.12109375,-824.12109375
user13,2025-04-07,4042.0,1909.2454,mlp,2132.754638671875,-2132.754638671875
user13,2025-04-08,4004.0,1498.5287,mlp,2505.4713134765625,-2505.4713134765625
user13,2025-04-09,3898.0,1304.6287,mlp,2593.371337890625,-2593.371337890625
user13,2025-04-10,3714.0,1079.3807,mlp,2634.6192626953125,-2634.6192626953125
user13,2025-04-11,4544.0,944.4943,mlp,3599.5056762695312,-3599.5056762695312
user13,2025-04-12,1696.0,1267.6616,mlp,428.33837890625,-428.33837890625
user13,2025-04-13,1819.0,1487.3959,mlp,331.6041259765625,-331.6041259765625
user13,2025-04-14,1781.0,1340.7534,mlp,440.24658203125,-440.24658203125
user13,2025-04-15,1911.0,1198.7817,mlp,712.21826171875,-712.21826171875
user13,2025-04-16,1914.0,1011.20636,mlp,902.7936401367188,-902.7936401367188
user13,2025-04-17,1944.0,1923.6893,mlp,20.3106689453125,-20.3106689453125
user13,2025-04-18,1564.0,842.3712,mlp,721.6287841796875,-721.6287841796875
user13,2025-04-19,1698.0,880.2767,mlp,817.7233276367188,-817.7233276367188
user13,2025-04-20,1393.0,1057.9272,mlp,335.07275390625,-335.07275390625
user13,2025-04-21,2319.0,1560.2441,mlp,758.755859375,-758.755859375
user13,2025-04-22,2150.0,1026.5763,mlp,1123.4237060546875,-1123.4237060546875
user13,2025-04-23,2205.0,943.41425,mlp,1261.5857543945312,-1261.5857543945312
user13,2025-04-24,2593.0,1040.3937,mlp,1552.6063232421875,-1552.6063232421875
user13,2025-04-25,2202.0,975.62177,mlp,1226.3782348632812,-1226.3782348632812
user13,2025-04-26,2170.0,1020.72504,mlp,1149.2749633789062,-1149.2749633789062
user13,2025-04-27,2282.0,1487.9467,mlp,794.0533447265625,-794.0533447265625
user13,2025-04-28,1429.0,1375.4236,mlp,53.576416015625,-53.576416015625
user13,2025-04-29,1473.0,1383.748,mlp,89.251953125,-89.251953125
user13,2025-04-30,1403.0,1333.8052,mlp,69.19482421875,-69.19482421875
user13,2025-05-01,1269.0,2637.8086,mlp,1368.80859375,1368.80859375
user13,2025-05-02,1144.0,1802.8966,mlp,658.8966064453125,658.8966064453125
user13,2025-05-03,742.0,1421.0614,mlp,679.0614013671875,679.0614013671875
user13,2025-05-04,597.0,1959.9255,mlp,1362.925537109375,1362.925537109375
user13,2025-05-05,524.0,1492.6389,mlp,968.638916015625,968.638916015625
user13,2025-05-06,569.0,1503.9584,mlp,934.9583740234375,934.9583740234375
user13,2025-05-07,644.0,1120.9246,mlp,476.924560546875,476.924560546875
user13,2025-05-08,360.0,1111.8694,mlp,751.869384765625,751.869384765625
user13,2025-05-09,370.0,2023.8798,mlp,1653.8797607421875,1653.8797607421875
user13,2025-05-10,3658.0,2492.4805,mlp,1165.51953125,-1165.51953125
user13,2025-05-11,6662.0,2662.2825,mlp,3999.717529296875,-3999.717529296875
user13,2025-05-12,7194.0,1899.5569,mlp,5294.443115234375,-5294.443115234375
user13,2025-05-13,7290.0,1293.6436,mlp,5996.3564453125,-5996.3564453125
user13,2025-05-14,7275.0,1025.0823,mlp,6249.917724609375,-6249.917724609375
user13,2025-05-15,7540.0,2074.6106,mlp,5465.389404296875,-5465.389404296875
user13,2025-05-16,7860.0,1255.0166,mlp,6604.9833984375,-6604.9833984375
user13,2025-05-17,4724.0,1535.697,mlp,3188.302978515625,-3188.302978515625
user13,2025-05-18,1720.0,1682.092,mlp,37.907958984375,-37.907958984375
user13,2025-05-19,1488.0,1401.102,mlp,86.89794921875,-86.89794921875
user13,2025-05-20,1872.0,1239.3097,mlp,632.6903076171875,-632.6903076171875
user13,2025-05-21,1872.0,1100.6633,mlp,771.336669921875,-771.336669921875
user13,2025-05-22,1607.0,996.1828,mlp,610.8171997070312,-610.8171997070312
user13,2025-05-23,1277.0,938.90656,mlp,338.09344482421875,-338.09344482421875
user13,2025-05-24,1125.0,1550.0297,mlp,425.0296630859375,425.0296630859375
user13,2025-05-25,1380.0,2392.3887,mlp,1012.388671875,1012.388671875
user13,2025-05-26,1080.0,1371.4415,mlp,291.4415283203125,291.4415283203125
user13,2025-05-27,1512.0,1228.2076,mlp,283.7923583984375,-283.7923583984375
user13,2025-05-28,1571.0,1211.6116,mlp,359.388427734375,-359.388427734375
user13,2025-05-29,2207.0,1686.989,mlp,520.010986328125,-520.010986328125
user13,2025-05-30,2207.0,1782.3383,mlp,424.6617431640625,-424.6617431640625
user13,2025-05-31,2252.0,2316.3545,mlp,64.3544921875,64.3544921875
user14,2025-10-01,5223.0,788.534,mlp,4434.466003417969,-4434.466003417969
user14,2025-10-02,4486.0,653.2523,mlp,3832.7476806640625,-3832.7476806640625
user14,2025-10-03,6032.0,1657.7445,mlp,4374.2554931640625,-4374.2554931640625
user14,2025-10-04,8446.0,1220.1176,mlp,7225.8824462890625,-7225.8824462890625
user14,2025-10-05,7726.0,1638.653,mlp,6087.3470458984375,-6087.3470458984375
user14,2025-10-06,7839.0,1237.8367,mlp,6601.163330078125,-6601.163330078125
user14,2025-10-07,8655.0,752.7862,mlp,7902.213806152344,-7902.213806152344
user14,2025-10-08,9320.0,1378.2908,mlp,7941.709228515625,-7941.709228515625
user14,2025-10-09,10213.0,1565.1116,mlp,8647.888427734375,-8647.888427734375
user14,2025-10-10,8864.0,1418.0828,mlp,7445.917236328125,-7445.917236328125
user14,2025-10-11,7476.0,906.77264,mlp,6569.227355957031,-6569.227355957031
user14,2025-10-12,7761.0,2567.1238,mlp,5193.876220703125,-5193.876220703125
user14,2025-10-13,7896.0,1749.3115,mlp,6146.6884765625,-6146.6884765625
user14,2025-10-14,8499.0,2282.0278,mlp,6216.97216796875,-6216.97216796875
user14,2025-10-15,6867.0,2337.48,mlp,4529.52001953125,-4529.52001953125
user14,2025-10-16,6496.0,1097.9967,mlp,5398.0032958984375,-5398.0032958984375
user14,2025-10-17,6161.0,833.1679,mlp,5327.832092285156,-5327.832092285156
user14,2025-10-18,4332.0,1000.5367,mlp,3331.4633178710938,-3331.4633178710938
user14,2025-10-19,7068.0,1863.2449,mlp,5204.755126953125,-5204.755126953125
user14,2025-10-20,7481.0,1138.1232,mlp,6342.8768310546875,-6342.8768310546875
user14,2025-10-21,6319.0,1175.7393,mlp,5143.2607421875,-5143.2607421875
user14,2025-10-22,5822.0,1396.5607,mlp,4425.4393310546875,-4425.4393310546875
user14,2025-10-23,5727.0,906.1153,mlp,4820.884704589844,-4820.884704589844
user14,2025-10-24,6988.0,1518.0308,mlp,5469.96923828125,-5469.96923828125
user14,2025-10-25,10647.0,2096.464,mlp,8550.535888671875,-8550.535888671875
user14,2025-10-26,8084.0,1979.7708,mlp,6104.229248046875,-6104.229248046875
user14,2025-10-27,8638.0,1841.8333,mlp,6796.166748046875,-6796.166748046875
user14,2025-10-28,8825.0,2121.3013,mlp,6703.69873046875,-6703.69873046875
user14,2025-10-29,8341.0,1701.8644,mlp,6639.1356201171875,-6639.1356201171875
user14,2025-10-30,7914.0,1295.7766,mlp,6618.223388671875,-6618.223388671875
user14,2025-10-31,8085.0,1296.949,mlp,6788.051025390625,-6788.051025390625
user14,2025-11-01,4426.0,1595.2654,mlp,2830.734619140625,-2830.734619140625
user14,2025-11-02,4494.0,1471.1583,mlp,3022.8416748046875,-3022.8416748046875
user14,2025-11-03,3617.0,2238.972,mlp,1378.028076171875,-1378.028076171875
user14,2025-11-04,2920.0,1019.01227,mlp,1900.9877319335938,-1900.9877319335938
user14,2025-11-05,2860.0,998.3143,mlp,1861.6857299804688,-1861.6857299804688
user14,2025-11-06,2860.0,1839.7642,mlp,1020.23583984375,-1020.23583984375
user14,2025-11-07,1428.0,687.407,mlp,740.593017578125,-740.593017578125
user14,2025-11-08,2843.0,2662.2778,mlp,180.72216796875,-180.72216796875
user14,2025-11-09,4904.0,1607.2107,mlp,3296.789306640625,-3296.789306640625
user14,2025-11-10,6264.0,1118.2375,mlp,5145.762451171875,-5145.762451171875
user14,2025-11-11,6632.0,954.2574,mlp,5677.742614746094,-5677.742614746094
user14,2025-11-12,7337.0,2432.627,mlp,4904.373046875,-4904.373046875
user14,2025-11-13,7605.0,2210.4097,mlp,5394.59033203125,-5394.59033203125
user14,2025-11-14,10793.0,2251.5835,mlp,8541.41650390625,-8541.41650390625
user14,2025-11-15,10213.0,1193.6357,mlp,9019.3642578125,-9019.3642578125
user14,2025-11-16,8641.0,936.0096,mlp,7704.990417480469,-7704.990417480469
user14,2025-11-17,8006.0,2142.1082,mlp,5863.891845703125,-5863.891845703125
user14,2025-11-18,7612.0,1694.3938,mlp,5917.606201171875,-5917.606201171875
user14,2025-11-19,8324.0,1748.6655,mlp,6575.33447265625,-6575.33447265625
user14,2025-11-20,9105.0,804.663,mlp,8300.336975097656,-8300.336975097656
user14,2025-11-21,6830.0,1489.294,mlp,5340.7060546875,-5340.7060546875
user14,2025-11-22,7035.0,1008.1689,mlp,6026.831115722656,-6026.831115722656
user14,2025-11-23,9338.0,1775.9512,mlp,7562.048828125,-7562.048828125
user14,2025-11-24,8885.0,2181.4453,mlp,6703.5546875,-6703.5546875
user14,2025-11-25,10928.0,1207.7595,mlp,9720.240478515625,-9720.240478515625
user14,2025-11-26,10274.0,1150.783,mlp,9123.217041015625,-9123.217041015625
user14,2025-11-27,9225.0,1197.392,mlp,8027.6080322265625,-8027.6080322265625
user14,2025-11-28,11061.0,1268.2798,mlp,9792.72021484375,-9792.72021484375
user14,2025-11-29,10021.0,1383.8293,mlp,8637.170654296875,-8637.170654296875
user14,2025-11-30,9200.0,1694.4673,mlp,7505.53271484375,-7505.53271484375
user14,2025-12-01,8645.0,2117.4902,mlp,6527.509765625,-6527.509765625
user14,2025-12-02,7242.0,1380.4081,mlp,5861.5919189453125,-5861.5919189453125
user14,2025-12-03,6301.0,1317.3462,mlp,4983.65380859375,-4983.65380859375
user14,2025-12-04,7205.0,2194.958,mlp,5010.0419921875,-5010.0419921875
user14,2025-12-05,4729.0,1256.9148,mlp,3472.085205078125,-3472.085205078125
user14,2025-12-06,4729.0,2585.3792,mlp,2143.620849609375,-2143.620849609375
user14,2025-12-07,4182.0,1931.4937,mlp,2250.50634765625,-2250.50634765625
user14,2025-12-08,4127.0,2003.1862,mlp,2123.8138427734375,-2123.8138427734375
user14,2025-12-09,3249.0,1697.2031,mlp,1551.796875,-1551.796875
user14,2025-12-10,3876.0,1573.0647,mlp,2302.935302734375,-2302.935302734375
user14,2025-12-11,2972.0,1702.8391,mlp,1269.160888671875,-1269.160888671875
user14,2025-12-12,4084.0,622.71674,mlp,3461.2832641601562,-3461.2832641601562
user14,2025-12-13,4180.0,2342.475,mlp,1837.52490234375,-1837.52490234375
user14,2025-12-14,3046.0,1433.2236,mlp,1612.7763671875,-1612.7763671875
user14,2025-12-15,6063.0,2043.9006,mlp,4019.099365234375,-4019.099365234375
user14,2025-12-16,6462.0,1617.7654,mlp,4844.234619140625,-4844.234619140625
user14,2025-12-17,6774.0,1766.2854,mlp,5007.714599609375,-5007.714599609375
user14,2025-12-18,6774.0,2049.363,mlp,4724.636962890625,-4724.636962890625
user14,2025-12-19,7605.0,723.05145,mlp,6881.948547363281,-6881.948547363281
user14,2025-12-20,8709.0,1788.1013,mlp,6920.898681640625,-6920.898681640625
user14,2025-12-21,8948.0,1599.5707,mlp,7348.4293212890625,-7348.4293212890625
user14,2025-12-22,6558.0,1811.3638,mlp,4746.63623046875,-4746.63623046875
user14,2025-12-23,6718.0,1103.9573,mlp,5614.042724609375,-5614.042724609375
user14,2025-12-24,5657.0,984.4734,mlp,4672.526611328125,-4672.526611328125
user14,2025-12-25,7147.0,1682.7356,mlp,5464.264404296875,-5464.264404296875
user14,2025-12-26,4990.0,1413.0078,mlp,3576.9921875,-3576.9921875
user14,2025-12-27,5551.0,1587.8514,mlp,3963.1485595703125,-3963.1485595703125
user14,2025-12-28,5035.0,1737.4274,mlp,3297.5726318359375,-3297.5726318359375
user14,2025-12-29,5174.0,1402.8112,mlp,3771.1888427734375,-3771.1888427734375
user14,2025-12-30,4724.0,1392.6044,mlp,3331.3956298828125,-3331.3956298828125
user14,2025-12-31,5017.0,1624.7842,mlp,3392.2158203125,-3392.2158203125
user14,2026-01-01,3527.0,817.5075,mlp,2709.4924926757812,-2709.4924926757812
user14,2026-01-02,4329.0,917.07733,mlp,3411.9226684570312,-3411.9226684570312
user14,2026-01-03,3086.0,1684.5829,mlp,1401.4171142578125,-1401.4171142578125
user14,2026-01-04,2877.0,908.1081,mlp,1968.8919067382812,-1968.8919067382812
user14,2026-01-05,3747.0,936.0168,mlp,2810.9832153320312,-2810.9832153320312
user14,2026-01-06,5193.0,1865.092,mlp,3327.907958984375,-3327.907958984375
user14,2026-01-07,6120.0,2560.0254,mlp,3559.974609375,-3559.974609375
user14,2026-01-08,7428.0,1623.1421,mlp,5804.85791015625,-5804.85791015625
user14,2026-01-09,6567.0,1081.5917,mlp,5485.4083251953125,-5485.4083251953125
user14,2026-01-10,6269.0,927.4099,mlp,5341.590087890625,-5341.590087890625
user14,2026-01-11,5957.0,1070.6799,mlp,4886.320068359375,-4886.320068359375
user14,2026-01-12,4341.0,1511.7317,mlp,2829.268310546875,-2829.268310546875
user14,2026-01-13,3467.0,1470.0815,mlp,1996.91845703125,-1996.91845703125
user14,2026-01-14,2487.0,1271.6941,mlp,1215.305908203125,-1215.305908203125
user14,2026-01-15,1179.0,946.394,mlp,232.60601806640625,-232.60601806640625
user14,2026-01-16,3320.0,1101.676,mlp,2218.323974609375,-2218.323974609375
user14,2026-01-17,3174.0,918.9807,mlp,2255.019287109375,-2255.019287109375
user14,2026-01-18,3355.0,1452.3157,mlp,1902.684326171875,-1902.684326171875
user14,2026-01-19,3688.0,871.11475,mlp,2816.88525390625,-2816.88525390625
user14,2026-01-20,3079.0,767.26715,mlp,2311.7328491210938,-2311.7328491210938
user14,2026-01-21,3587.0,1141.582,mlp,2445.41796875,-2445.41796875
user14,2026-01-22,3741.0,1204.1208,mlp,2536.879150390625,-2536.879150390625
user14,2026-01-23,2048.0,2284.039,mlp,236.0390625,236.0390625
user14,2026-01-24,2589.0,1250.9553,mlp,1338.044677734375,-1338.044677734375
user14,2026-01-25,6698.0,1853.7695,mlp,4844.23046875,-4844.23046875
user14,2026-01-26,7175.0,1066.4805,mlp,6108.51953125,-6108.51953125
user14,2026-01-27,8107.0,975.7109,mlp,7131.289123535156,-7131.289123535156
user14,2026-01-28,8811.0,1033.8916,mlp,7777.1083984375,-7777.1083984375
user14,2026-01-29,9567.0,969.44824,mlp,8597.5517578125,-8597.5517578125
user14,2026-01-30,9733.0,972.5919,mlp,8760.408081054688,-8760.408081054688
user14,2026-01-31,10008.0,1053.8623,mlp,8954.1376953125,-8954.1376953125
user14,2026-02-01,5700.0,2181.729,mlp,3518.27099609375,-3518.27099609375
user14,2026-02-02,5036.0,1826.3317,mlp,3209.6683349609375,-3209.6683349609375
user14,2026-02-03,4134.0,1050.6353,mlp,3083.36474609375,-3083.36474609375
user14,2026-02-04,3220.0,1457.7083,mlp,1762.291748046875,-1762.291748046875
user14,2026-02-05,3315.0,1942.7756,mlp,1372.224365234375,-1372.224365234375
user14,2026-02-06,2743.0,1532.2709,mlp,1210.7291259765625,-1210.7291259765625
user14,2026-02-07,1882.0,941.23956,mlp,940.7604370117188,-940.7604370117188
user14,2026-02-08,2154.0,1836.2085,mlp,317.79150390625,-317.79150390625
user14,2026-02-09,1988.0,1341.1196,mlp,646.88037109375,-646.88037109375
user14,2026-02-10,2609.0,1368.4841,mlp,1240.515869140625,-1240.515869140625
user14,2026-02-11,2270.0,674.941,mlp,1595.0590209960938,-1595.0590209960938
user14,2026-02-12,1370.0,577.3164,mlp,792.68359375,-792.68359375
user14,2026-02-13,1328.0,569.89325,mlp,758.1067504882812,-758.1067504882812
user14,2026-02-14,2480.0,988.62506,mlp,1491.3749389648438,-1491.3749389648438
user14,2026-02-15,2642.0,1161.9054,mlp,1480.0946044921875,-1480.0946044921875
user14,2026-02-16,3262.0,2447.0503,mlp,814.94970703125,-814.94970703125
user14,2026-02-17,2539.0,899.5982,mlp,1639.4017944335938,-1639.4017944335938
user14,2026-02-18,3519.0,851.7034,mlp,2667.2965698242188,-2667.2965698242188
user15,2024-10-01,2920.0,2785.376,mlp,134.6240234375,-134.6240234375
user15,2024-10-02,3209.0,1855.7412,mlp,1353.2587890625,-1353.2587890625
user15,2024-10-03,3367.0,1481.8646,mlp,1885.1353759765625,-1885.1353759765625
user15,2024-10-04,3595.0,1372.0612,mlp,2222.9388427734375,-2222.9388427734375
user15,2024-10-05,3279.0,1184.7538,mlp,2094.2462158203125,-2094.2462158203125
user15,2024-10-06,2492.0,1185.2023,mlp,1306.7977294921875,-1306.7977294921875
user15,2024-10-07,2651.0,1362.2188,mlp,1288.78125,-1288.78125
user15,2024-10-08,3142.0,1223.2131,mlp,1918.786865234375,-1918.786865234375
user15,2024-10-09,2515.0,1020.33636,mlp,1494.6636352539062,-1494.6636352539062
user15,2024-10-10,2215.0,770.15155,mlp,1444.8484497070312,-1444.8484497070312
