user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,future_expense_7d_sum,month_start
user1,2023-11-28,0.0,476.0,4,0,4,-476.0,0,1,1,0,28,11,0,0,4233.0,604.7142857142857,-4233.0,19.0,11329.0,377.6333333333333,-11329.0,77.0,1232.0,2023-11-01
user1,2023-11-29,0.0,399.0,3,0,3,-399.0,0,1,2,0,29,11,0,0,2947.0,421.0,-2947.0,19.0,11805.0,393.5,-11805.0,81.0,1078.0,2023-11-01
user1,2023-11-30,0.0,163.0,1,0,1,-163.0,0,1,3,0,30,11,0,0,2896.0,413.7142857142857,-2896.0,17.0,12204.0,406.8,-12204.0,84.0,1206.0,2023-11-01
user2,2024-10-01,0.0,865.0,4,0,4,-865.0,0,1,1,0,1,10,0,0,1250.0,178.57142857142858,-1250.0,12.0,9232.0,307.73333333333335,-9232.0,44.0,1243.0,2024-10-01
user2,2024-10-02,0.0,160.0,1,0,1,-160.0,0,1,2,0,2,10,0,0,1879.0,268.42857142857144,-1879.0,14.0,10097.0,336.56666666666666,-10097.0,48.0,1153.0,2024-10-01
user2,2024-10-03,0.0,136.0,1,0,1,-136.0,0,1,3,0,3,10,0,0,1784.0,254.85714285714286,-1784.0,12.0,10257.0,341.9,-10257.0,49.0,1352.0,2024-10-01
user2,2024-10-04,0.0,168.0,2,0,2,-168.0,0,1,4,0,4,10,0,0,1652.0,236.0,-1652.0,11.0,10393.0,346.43333333333334,-10393.0,50.0,1434.0,2024-10-01
user2,2024-10-05,0.0,0.0,0,0,0,0.0,0,0,5,1,5,10,0,0,1720.0,245.71428571428572,-1720.0,12.0,10561.0,352.03333333333336,-10561.0,52.0,1434.0,2024-10-01
user2,2024-10-06,0.0,175.0,2,0,2,-175.0,0,1,6,1,6,10,0,0,1370.0,195.71428571428572,-1370.0,9.0,10561.0,352.03333333333336,-10561.0,52.0,1259.0,2024-10-01
user2,2024-10-07,0.0,280.0,3,0,3,-280.0,0,1,0,0,7,10,0,0,1545.0,220.71428571428572,-1545.0,11.0,10526.0,350.8666666666667,-10526.0,52.0,1244.0,2024-10-01
user2,2024-10-08,0.0,324.0,2,0,2,-324.0,0,1,1,0,8,10,0,0,1784.0,254.85714285714286,-1784.0,13.0,10806.0,360.2,-10806.0,55.0,1040.0,2024-10-01
user2,2024-10-09,0.0,70.0,1,0,1,-70.0,0,1,2,0,9,10,0,0,1243.0,177.57142857142858,-1243.0,11.0,11130.0,371.0,-11130.0,57.0,970.0,2024-10-01
user2,2024-10-10,0.0,335.0,2,0,2,-335.0,0,1,3,0,10,10,0,0,1153.0,164.71428571428572,-1153.0,11.0,10346.0,344.8666666666667,-10346.0,53.0,635.0,2024-10-01
user2,2024-10-11,0.0,250.0,2,0,2,-250.0,0,1,4,0,11,10,0,0,1352.0,193.14285714285714,-1352.0,12.0,9737.0,324.56666666666666,-9737.0,51.0,470.0,2024-10-01
user2,2024-10-12,0.0,0.0,0,0,0,0.0,0,0,5,1,12,10,0,0,1434.0,204.85714285714286,-1434.0,12.0,9105.0,303.5,-9105.0,49.0,470.0,2024-10-01
user2,2024-10-13,0.0,0.0,0,0,0,0.0,0,0,6,1,13,10,0,0,1434.0,204.85714285714286,-1434.0,12.0,8792.0,293.06666666666666,-8792.0,46.0,470.0,2024-10-01
user2,2024-10-14,0.0,265.0,1,0,1,-265.0,0,1,0,0,14,10,0,0,1259.0,179.85714285714286,-1259.0,10.0,8118.0,270.6,-8118.0,44.0,372.0,2024-10-01
user2,2024-10-15,0.0,120.0,1,0,1,-120.0,0,1,1,0,15,10,0,0,1244.0,177.71428571428572,-1244.0,8.0,8383.0,279.43333333333334,-8383.0,45.0,567.0,2024-10-01
user2,2024-10-16,0.0,0.0,0,0,0,0.0,0,0,2,0,16,10,0,0,1040.0,148.57142857142858,-1040.0,7.0,8503.0,283.43333333333334,-8503.0,46.0,801.0,2024-10-01
user2,2024-10-17,0.0,0.0,0,0,0,0.0,0,0,3,0,17,10,0,0,970.0,138.57142857142858,-970.0,6.0,8369.0,278.96666666666664,-8369.0,45.0,897.0,2024-10-01
user2,2024-10-18,0.0,85.0,1,0,1,-85.0,0,1,4,0,18,10,0,0,635.0,90.71428571428571,-635.0,4.0,8301.0,276.7,-8301.0,44.0,1591.0,2024-10-01
user2,2024-10-19,0.0,0.0,0,0,0,0.0,0,0,5,1,19,10,0,0,470.0,67.14285714285714,-470.0,3.0,4957.0,165.23333333333332,-4957.0,41.0,2691.0,2024-10-01
user2,2024-10-20,0.0,0.0,0,0,0,0.0,0,0,6,1,20,10,0,0,470.0,67.14285714285714,-470.0,3.0,4758.0,158.6,-4758.0,39.0,2691.0,2024-10-01
user2,2024-10-21,0.0,167.0,2,0,2,-167.0,0,1,0,0,21,10,0,0,470.0,67.14285714285714,-470.0,3.0,4673.0,155.76666666666668,-4673.0,38.0,3008.0,2024-10-01
user2,2024-10-22,0.0,315.0,4,0,4,-315.0,0,1,1,0,22,10,0,0,372.0,53.142857142857146,-372.0,4.0,4840.0,161.33333333333334,-4840.0,40.0,3057.0,2024-10-01
user2,2024-10-23,0.0,234.0,3,0,3,-234.0,0,1,2,0,23,10,0,0,567.0,81.0,-567.0,7.0,5155.0,171.83333333333334,-5155.0,44.0,3261.0,2024-10-01
user2,2024-10-24,0.0,96.0,1,0,1,-96.0,0,1,3,0,24,10,0,0,801.0,114.42857142857143,-801.0,10.0,5199.0,173.3,-5199.0,44.0,3571.0,2024-10-01
user2,2024-10-25,0.0,779.0,2,0,2,-779.0,0,1,4,0,25,10,0,0,897.0,128.14285714285714,-897.0,11.0,5059.0,168.63333333333333,-5059.0,43.0,3058.0,2024-10-01
user2,2024-10-26,0.0,1100.0,1,0,1,-1100.0,0,1,5,1,26,10,0,0,1591.0,227.28571428571428,-1591.0,12.0,5583.0,186.1,-5583.0,42.0,2118.0,2024-10-01
user2,2024-10-27,0.0,0.0,0,0,0,0.0,0,0,6,1,27,10,0,0,2691.0,384.42857142857144,-2691.0,13.0,6415.0,213.83333333333334,-6415.0,41.0,2118.0,2024-10-01
user2,2024-10-28,0.0,484.0,3,0,3,-484.0,0,1,0,0,28,10,0,0,2691.0,384.42857142857144,-2691.0,13.0,6315.0,210.5,-6315.0,40.0,1634.0,2024-10-01
user2,2024-10-29,0.0,364.0,4,0,4,-364.0,0,1,1,0,29,10,0,0,3008.0,429.7142857142857,-3008.0,14.0,6449.0,214.96666666666667,-6449.0,40.0,1590.0,2024-10-01
user2,2024-10-30,0.0,438.0,3,0,3,-438.0,0,1,2,0,30,10,0,0,3057.0,436.7142857142857,-3057.0,14.0,6813.0,227.1,-6813.0,44.0,1468.0,2024-10-01
user2,2024-10-31,0.0,406.0,2,0,2,-406.0,0,1,3,0,31,10,0,0,3261.0,465.85714285714283,-3261.0,14.0,7210.0,240.33333333333334,-7210.0,46.0,1247.0,2024-10-01
user3,2025-10-01,0.0,204.0,2,0,2,-204.0,0,1,2,0,1,10,0,0,1065.0,152.14285714285714,-1065.0,8.0,4047.0,134.9,-4047.0,34.0,3686.0,2025-10-01
user3,2025-10-02,0.0,378.0,2,0,2,-378.0,0,1,3,0,2,10,0,0,1164.0,166.28571428571428,-1164.0,9.0,4251.0,141.7,-4251.0,36.0,3558.0,2025-10-01
user3,2025-10-03,0.0,1500.0,1,0,1,-1500.0,0,1,4,0,3,10,0,0,1152.0,164.57142857142858,-1152.0,8.0,4629.0,154.3,-4629.0,38.0,2058.0,2025-10-01
user3,2025-10-04,0.0,0.0,0,0,0,0.0,0,0,5,1,4,10,0,0,2507.0,358.14285714285717,-2507.0,8.0,6129.0,204.3,-6129.0,39.0,2058.0,2025-10-01
user3,2025-10-05,0.0,0.0,0,0,0,0.0,0,0,6,1,5,10,0,0,2507.0,358.14285714285717,-2507.0,8.0,6129.0,204.3,-6129.0,39.0,2058.0,2025-10-01
user3,2025-10-06,0.0,835.0,1,0,1,-835.0,0,1,0,0,6,10,0,0,2507.0,358.14285714285717,-2507.0,8.0,6129.0,204.3,-6129.0,39.0,1754.0,2025-10-01
user3,2025-10-07,0.0,245.0,2,0,2,-245.0,0,1,1,0,7,10,0,0,3183.0,454.7142857142857,-3183.0,8.0,6964.0,232.13333333333333,-6964.0,40.0,1509.0,2025-10-01
user3,2025-10-08,0.0,728.0,3,0,3,-728.0,0,1,2,0,8,10,0,0,3162.0,451.7142857142857,-3162.0,8.0,7209.0,240.3,-7209.0,42.0,5224.0,2025-10-01
user3,2025-10-09,0.0,250.0,2,0,2,-250.0,0,1,3,0,9,10,0,0,3686.0,526.5714285714286,-3686.0,9.0,7937.0,264.56666666666666,-7937.0,45.0,5483.0,2025-10-01
user3,2025-10-10,0.0,0.0,0,0,0,0.0,0,0,4,0,10,10,0,0,3558.0,508.2857142857143,-3558.0,9.0,8187.0,272.9,-8187.0,47.0,6133.0,2025-10-01
user3,2025-10-11,0.0,0.0,0,0,0,0.0,0,0,5,1,11,10,0,0,2058.0,294.0,-2058.0,8.0,8187.0,272.9,-8187.0,47.0,6133.0,2025-10-01
user3,2025-10-12,0.0,0.0,0,0,0,0.0,0,0,6,1,12,10,0,0,2058.0,294.0,-2058.0,8.0,8187.0,272.9,-8187.0,47.0,6714.0,2025-10-01
user3,2025-10-13,0.0,531.0,3,0,3,-531.0,0,1,0,0,13,10,0,0,2058.0,294.0,-2058.0,8.0,8187.0,272.9,-8187.0,47.0,6308.0,2025-10-01
user3,2025-10-14,0.0,0.0,0,0,0,0.0,0,0,1,0,14,10,0,0,1754.0,250.57142857142858,-1754.0,10.0,8718.0,290.6,-8718.0,50.0,6408.0,2025-10-01
user3,2025-10-15,0.0,4443.0,4,0,4,-4443.0,0,1,2,0,15,10,0,0,1509.0,215.57142857142858,-1509.0,8.0,8718.0,290.6,-8718.0,50.0,2199.0,2025-10-01
user3,2025-10-16,0.0,509.0,2,0,2,-509.0,0,1,3,0,16,10,0,0,5224.0,746.2857142857143,-5224.0,9.0,13066.0,435.53333333333336,-13066.0,52.0,2693.0,2025-10-01
user3,2025-10-17,0.0,650.0,3,0,3,-650.0,0,1,4,0,17,10,0,0,5483.0,783.2857142857143,-5483.0,9.0,13100.0,436.6666666666667,-13100.0,50.0,2168.0,2025-10-01
user3,2025-10-18,0.0,0.0,0,0,0,0.0,0,0,5,1,18,10,0,0,6133.0,876.1428571428571,-6133.0,12.0,13326.0,444.2,-13326.0,48.0,2168.0,2025-10-01
user3,2025-10-19,0.0,581.0,3,0,3,-581.0,0,1,6,1,19,10,0,0,6133.0,876.1428571428571,-6133.0,12.0,12955.0,431.8333333333333,-12955.0,45.0,1587.0,2025-10-01
user3,2025-10-20,0.0,125.0,1,0,1,-125.0,0,1,0,0,20,10,0,0,6714.0,959.1428571428571,-6714.0,15.0,13062.0,435.4,-13062.0,45.0,1462.0,2025-10-01
user3,2025-10-21,0.0,100.0,1,0,1,-100.0,0,1,1,0,21,10,0,0,6308.0,901.1428571428571,-6308.0,13.0,12667.0,422.23333333333335,-12667.0,43.0,1551.0,2025-10-01
user3,2025-10-22,0.0,234.0,3,0,3,-234.0,0,1,2,0,22,10,0,0,6408.0,915.4285714285714,-6408.0,14.0,12573.0,419.1,-12573.0,42.0,1588.0,2025-10-01
user3,2025-10-23,0.0,1003.0,3,0,3,-1003.0,0,1,3,0,23,10,0,0,2199.0,314.14285714285717,-2199.0,13.0,12477.0,415.9,-12477.0,42.0,1678.0,2025-10-01
user3,2025-10-24,0.0,125.0,1,0,1,-125.0,0,1,4,0,24,10,0,0,2693.0,384.7142857142857,-2693.0,14.0,13381.0,446.03333333333336,-13381.0,44.0,1743.0,2025-10-01
user3,2025-10-25,0.0,0.0,0,0,0,0.0,0,0,5,1,25,10,0,0,2168.0,309.7142857142857,-2168.0,12.0,13401.0,446.7,-13401.0,44.0,1743.0,2025-10-01
user3,2025-10-26,0.0,0.0,0,0,0,0.0,0,0,6,1,26,10,0,0,2168.0,309.7142857142857,-2168.0,12.0,13011.0,433.7,-13011.0,41.0,1743.0,2025-10-01
user3,2025-10-27,0.0,0.0,0,0,0,0.0,0,0,0,0,27,10,0,0,1587.0,226.71428571428572,-1587.0,9.0,12866.0,428.8666666666667,-12866.0,40.0,1873.0,2025-10-01
user3,2025-10-28,0.0,189.0,2,0,2,-189.0,0,1,1,0,28,10,0,0,1462.0,208.85714285714286,-1462.0,8.0,12866.0,428.8666666666667,-12866.0,40.0,2164.0,2025-10-01
user3,2025-10-29,0.0,271.0,3,0,3,-271.0,0,1,2,0,29,10,0,0,1551.0,221.57142857142858,-1551.0,9.0,13055.0,435.1666666666667,-13055.0,42.0,2223.0,2025-10-01
user3,2025-10-30,0.0,1093.0,4,0,4,-1093.0,0,1,3,0,30,10,0,0,1588.0,226.85714285714286,-1588.0,9.0,13167.0,438.9,-13167.0,44.0,1948.0,2025-10-01
user3,2025-10-31,0.0,190.0,1,0,1,-190.0,0,1,4,0,31,10,0,0,1678.0,239.71428571428572,-1678.0,10.0,13994.0,466.46666666666664,-13994.0,46.0,3297.0,2025-10-01
user7,2023-03-01,6000.0,1575.0,4,1,3,4425.0,1,1,2,0,1,3,0,0,1442.0,206.0,-1442.0,4.0,6943.0,231.43333333333334,-943.0,30.0,1235.0,2023-03-01
user7,2023-03-02,0.0,370.0,3,0,3,-370.0,0,1,3,0,2,3,0,0,3017.0,431.0,2983.0,8.0,8518.0,283.93333333333334,3482.0,34.0,1035.0,2023-03-01
user7,2023-03-03,0.0,69.0,1,0,1,-69.0,0,1,4,0,3,3,0,0,3387.0,483.85714285714283,2613.0,11.0,8888.0,296.26666666666665,3112.0,37.0,1076.0,2023-03-01
user7,2023-03-04,0.0,350.0,3,0,3,-350.0,0,1,5,1,4,3,0,0,2414.0,344.85714285714283,3586.0,9.0,8957.0,298.56666666666666,-2957.0,37.0,976.0,2023-03-01
user7,2023-03-05,200.0,280.0,3,1,2,-80.0,1,1,6,1,5,3,0,0,2364.0,337.7142857142857,3636.0,11.0,9307.0,310.23333333333335,-3307.0,40.0,731.0,2023-03-01
user7,2023-03-06,0.0,0.0,0,0,0,0.0,0,0,0,0,6,3,0,0,2644.0,377.7142857142857,3556.0,14.0,8722.0,290.73333333333335,-2522.0,41.0,1723.0,2023-03-01
user7,2023-03-07,0.0,66.0,1,0,1,-66.0,0,1,1,0,7,3,0,0,2644.0,377.7142857142857,3556.0,14.0,7844.0,261.46666666666664,-1644.0,40.0,1904.0,2023-03-01
user7,2023-03-08,0.0,100.0,1,0,1,-100.0,0,1,2,0,8,3,0,0,2710.0,387.14285714285717,3490.0,15.0,7910.0,263.6666666666667,-1710.0,41.0,2055.0,2023-03-01
user7,2023-03-09,0.0,170.0,1,0,1,-170.0,0,1,3,0,9,3,0,0,1235.0,176.42857142857142,-1035.0,12.0,7830.0,261.0,-1630.0,41.0,2240.0,2023-03-01
user7,2023-03-10,0.0,110.0,1,0,1,-110.0,0,1,4,0,10,3,0,0,1035.0,147.85714285714286,-835.0,10.0,7820.0,260.6666666666667,-1620.0,41.0,2270.0,2023-03-01
user7,2023-03-11,0.0,250.0,3,0,3,-250.0,0,1,5,1,11,3,0,0,1076.0,153.71428571428572,-876.0,10.0,7930.0,264.3333333333333,-1730.0,42.0,2020.0,2023-03-01
user7,2023-03-12,0.0,35.0,1,0,1,-35.0,0,1,6,1,12,3,0,0,976.0,139.42857142857142,-776.0,10.0,8180.0,272.6666666666667,-1980.0,45.0,2285.0,2023-03-01
user7,2023-03-13,0.0,992.0,3,0,3,-992.0,0,1,0,0,13,3,0,0,731.0,104.42857142857143,-731.0,8.0,8215.0,273.8333333333333,-2015.0,46.0,2253.0,2023-03-01
user7,2023-03-14,0.0,247.0,2,0,2,-247.0,0,1,1,0,14,3,0,0,1723.0,246.14285714285714,-1723.0,11.0,9207.0,306.9,-3007.0,49.0,2006.0,2023-03-01
user7,2023-03-15,0.0,251.0,2,0,2,-251.0,0,1,2,0,15,3,0,0,1904.0,272.0,-1904.0,12.0,9454.0,315.1333333333333,-3254.0,51.0,1940.0,2023-03-01
user7,2023-03-16,0.0,355.0,3,0,3,-355.0,0,1,3,0,16,3,0,0,2055.0,293.57142857142856,-2055.0,13.0,9705.0,323.5,-3505.0,53.0,1665.0,2023-03-01
user7,2023-03-17,0.0,140.0,1,0,1,-140.0,0,1,4,0,17,3,0,0,2240.0,320.0,-2240.0,15.0,8485.0,282.8333333333333,-2285.0,52.0,1814.0,2023-03-01
user7,2023-03-18,0.0,0.0,0,0,0,0.0,0,0,5,1,18,3,0,0,2270.0,324.2857142857143,-2270.0,15.0,7910.0,263.6666666666667,-1710.0,49.0,2053.0,2023-03-01
user7,2023-03-19,0.0,300.0,1,0,1,-300.0,0,1,6,1,19,3,0,0,2020.0,288.57142857142856,-2020.0,12.0,7781.0,259.3666666666667,-1581.0,47.0,1893.0,2023-03-01
user7,2023-03-20,3600.0,960.0,3,1,2,2640.0,1,1,0,0,20,3,0,0,2285.0,326.42857142857144,-2285.0,12.0,7826.0,260.8666666666667,-1626.0,46.0,933.0,2023-03-01
user7,2023-03-21,0.0,0.0,0,0,0,0.0,0,0,1,0,21,3,0,0,2253.0,321.85714285714283,1347.0,12.0,8606.0,286.8666666666667,1194.0,48.0,933.0,2023-03-01
user7,2023-03-22,0.0,185.0,2,0,2,-185.0,0,1,2,0,22,3,0,0,2006.0,286.57142857142856,1594.0,10.0,8406.0,280.2,1394.0,46.0,920.0,2023-03-01
user7,2023-03-23,0.0,80.0,1,0,1,-80.0,0,1,3,0,23,3,0,0,1940.0,277.14285714285717,1660.0,10.0,8506.0,283.53333333333336,1294.0,47.0,840.0,2023-03-01
user7,2023-03-24,0.0,289.0,2,0,2,-289.0,0,1,4,0,24,3,0,0,1665.0,237.85714285714286,1935.0,8.0,8327.0,277.56666666666666,1473.0,44.0,719.0,2023-03-01
user7,2023-03-25,0.0,239.0,2,0,2,-239.0,0,1,5,1,25,3,0,0,1814.0,259.14285714285717,1786.0,9.0,8616.0,287.2,1184.0,46.0,1970.0,2023-03-01
user7,2023-03-26,0.0,140.0,1,0,1,-140.0,0,1,6,1,26,3,0,0,2053.0,293.2857142857143,1547.0,11.0,8855.0,295.1666666666667,945.0,48.0,1930.0,2023-03-01
user7,2023-03-27,0.0,0.0,0,0,0,0.0,0,0,0,0,27,3,0,0,1893.0,270.42857142857144,1707.0,11.0,7953.0,265.1,1847.0,46.0,1930.0,2023-03-01
user7,2023-03-28,0.0,0.0,0,0,0,0.0,0,0,1,0,28,3,0,0,933.0,133.28571428571428,-933.0,8.0,7553.0,251.76666666666668,2247.0,45.0,1930.0,2023-03-01
user7,2023-03-29,0.0,172.0,1,0,1,-172.0,0,1,2,0,29,3,0,0,933.0,133.28571428571428,-933.0,8.0,7553.0,251.76666666666668,2247.0,45.0,1758.0,2023-03-01
user7,2023-03-30,0.0,0.0,0,0,0,0.0,0,0,3,0,30,3,0,0,920.0,131.42857142857142,-920.0,7.0,7725.0,257.5,2075.0,46.0,1833.0,2023-03-01
user7,2023-03-31,0.0,168.0,1,0,1,-168.0,0,1,4,0,31,3,0,0,840.0,120.0,-840.0,6.0,7725.0,257.5,2075.0,46.0,1845.0,2023-03-01
user7,2023-04-01,6000.0,1490.0,4,1,3,4510.0,1,1,5,1,1,4,0,0,719.0,102.71428571428571,-719.0,5.0,6318.0,210.6,-2518.0,43.0,355.0,2023-04-01
user7,2023-04-02,0.0,100.0,1,0,1,-100.0,0,1,6,1,2,4,0,0,1970.0,281.42857142857144,4030.0,7.0,7438.0,247.93333333333334,2362.0,44.0,315.0,2023-04-01
user7,2023-04-03,0.0,0.0,0,0,0,0.0,0,0,0,0,3,4,0,0,1930.0,275.7142857142857,4070.0,7.0,7469.0,248.96666666666667,2331.0,44.0,765.0,2023-04-01
user7,2023-04-04,0.0,0.0,0,0,0,0.0,0,0,1,0,4,4,0,0,1930.0,275.7142857142857,4070.0,7.0,7119.0,237.3,2681.0,41.0,1025.0,2023-04-01
user7,2023-04-05,2530.0,0.0,1,1,0,2530.0,1,0,2,0,5,4,0,0,1930.0,275.7142857142857,4070.0,7.0,6839.0,227.96666666666667,2761.0,38.0,1100.0,2023-04-01
user7,2023-04-06,0.0,75.0,1,0,1,-75.0,0,1,3,0,6,4,0,0,1758.0,251.14285714285714,6772.0,7.0,6839.0,227.96666666666667,5291.0,39.0,1125.0,2023-04-01
user7,2023-04-07,0.0,180.0,2,0,2,-180.0,0,1,4,0,7,4,0,0,1833.0,261.85714285714283,6697.0,8.0,6848.0,228.26666666666668,5282.0,39.0,1224.0,2023-04-01
user7,2023-04-08,0.0,0.0,0,0,0,0.0,0,0,5,1,8,4,0,0,1845.0,263.57142857142856,6685.0,9.0,6928.0,230.93333333333334,5202.0,40.0,1624.0,2023-04-01
user7,2023-04-09,0.0,60.0,1,0,1,-60.0,0,1,6,1,9,4,0,0,355.0,50.714285714285715,2175.0,5.0,6758.0,225.26666666666668,5372.0,39.0,1679.0,2023-04-01
user7,2023-04-10,0.0,450.0,1,0,1,-450.0,0,1,0,0,10,4,0,0,315.0,45.0,2215.0,5.0,6708.0,223.6,5422.0,39.0,1359.0,2023-04-01
user7,2023-04-11,0.0,260.0,2,0,2,-260.0,0,1,1,0,11,4,0,0,765.0,109.28571428571429,1765.0,6.0,6908.0,230.26666666666668,5222.0,37.0,1099.0,2023-04-01
user7,2023-04-12,0.0,75.0,1,0,1,-75.0,0,1,2,0,12,4,0,0,1025.0,146.42857142857142,1505.0,8.0,7133.0,237.76666666666668,4997.0,38.0,1024.0,2023-04-01
user7,2023-04-13,0.0,100.0,1,0,1,-100.0,0,1,3,0,13,4,0,0,1100.0,157.14285714285714,-1100.0,8.0,6216.0,207.2,5914.0,36.0,1280.0,2023-04-01
