user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,future_expense_7d_sum,month_start,fold
user1,2023-10-16,0.0,220.0,2,0,2,-220.0,0,1,0,0,16,10,0,0,1864.0,266.2857142857143,-1864.0,17.0,6800.0,226.66666666666666,-6800.0,48.0,2393.0,2023-10-01,2
user1,2023-10-17,0.0,147.0,2,0,2,-147.0,0,1,1,0,17,10,0,0,1545.0,220.71428571428572,-1545.0,15.0,7020.0,234.0,-7020.0,50.0,2441.0,2023-10-01,2
user1,2023-10-18,0.0,165.0,2,0,2,-165.0,0,1,2,0,18,10,0,0,1217.0,173.85714285714286,-1217.0,13.0,7167.0,238.9,-7167.0,52.0,2566.0,2023-10-01,2
user1,2023-10-19,0.0,238.0,2,0,2,-238.0,0,1,3,0,19,10,0,0,1247.0,178.14285714285714,-1247.0,12.0,6980.0,232.66666666666666,-6980.0,51.0,2619.0,2023-10-01,2
user1,2023-10-20,0.0,263.0,4,0,4,-263.0,0,1,4,0,20,10,0,0,1280.0,182.85714285714286,-1280.0,12.0,7196.0,239.86666666666667,-7196.0,52.0,2740.0,2023-10-01,2
user1,2023-10-21,0.0,900.0,3,0,3,-900.0,0,1,5,1,21,10,0,0,1208.0,172.57142857142858,-1208.0,14.0,7196.0,239.86666666666667,-7196.0,54.0,2738.0,2023-10-01,2
user1,2023-10-22,0.0,450.0,1,0,1,-450.0,0,1,6,1,22,10,0,0,2083.0,297.57142857142856,-2083.0,16.0,7769.0,258.96666666666664,-7769.0,55.0,2288.0,2023-10-01,2
user1,2023-10-23,0.0,230.0,3,0,3,-230.0,0,1,0,0,23,10,0,0,2383.0,340.42857142857144,-2383.0,16.0,8089.0,269.6333333333333,-8089.0,55.0,2058.0,2023-10-01,2
user1,2023-10-24,0.0,195.0,3,0,3,-195.0,0,1,1,0,24,10,0,0,2393.0,341.85714285714283,-2393.0,17.0,8319.0,277.3,-8319.0,58.0,3661.0,2023-10-01,2
user1,2023-10-25,0.0,290.0,4,0,4,-290.0,0,1,2,0,25,10,0,0,2441.0,348.7142857142857,-2441.0,18.0,8514.0,283.8,-8514.0,61.0,3699.0,2023-10-01,2
user1,2023-10-26,0.0,291.0,4,0,4,-291.0,0,1,3,0,26,10,0,0,2566.0,366.57142857142856,-2566.0,20.0,8074.0,269.1333333333333,-8074.0,64.0,3653.0,2023-10-01,2
user1,2023-10-27,0.0,384.0,5,0,5,-384.0,0,1,4,0,27,10,0,0,2619.0,374.14285714285717,-2619.0,22.0,8315.0,277.1666666666667,-8315.0,67.0,3506.0,2023-10-01,2
user1,2023-10-28,0.0,898.0,3,0,3,-898.0,0,1,5,1,28,10,0,0,2740.0,391.42857142857144,-2740.0,23.0,8484.0,282.8,-8484.0,69.0,2687.0,2023-10-01,2
user1,2023-10-29,0.0,0.0,0,0,0,0.0,0,0,6,1,29,10,0,0,2738.0,391.14285714285717,-2738.0,23.0,8934.0,297.8,-8934.0,68.0,2687.0,2023-10-01,2
user1,2023-10-30,0.0,0.0,0,0,0,0.0,0,0,0,0,30,10,0,0,2288.0,326.85714285714283,-2288.0,22.0,8934.0,297.8,-8934.0,68.0,3087.0,2023-10-01,2
user1,2023-10-31,0.0,1798.0,10,0,10,-1798.0,0,1,1,0,31,10,0,0,2058.0,294.0,-2058.0,19.0,8934.0,297.8,-8934.0,68.0,1533.0,2023-10-01,2
user11,2022-08-01,10000.0,175.0,2,1,1,9825.0,1,1,0,0,1,8,1,0,250.0,35.714285714285715,-250.0,5.0,920.0,30.666666666666668,9080.0,11.0,4865.0,2022-08-01,2
user11,2022-08-02,0.0,150.0,2,0,2,-150.0,0,1,1,0,2,8,1,0,385.0,55.0,9615.0,6.0,1095.0,36.5,18905.0,13.0,4715.0,2022-08-01,2
user11,2022-08-03,0.0,2559.0,3,0,3,-2559.0,0,1,2,0,3,8,1,0,475.0,67.85714285714286,9525.0,7.0,1245.0,41.5,18755.0,15.0,2156.0,2022-08-01,2
user11,2022-08-04,0.0,1865.0,7,0,7,-1865.0,0,1,3,0,4,8,1,0,2999.0,428.42857142857144,7001.0,9.0,3804.0,126.8,16196.0,18.0,326.0,2022-08-01,2
user11,2022-08-05,0.0,55.0,2,0,2,-55.0,0,1,4,0,5,8,1,0,4789.0,684.1428571428571,5211.0,15.0,5669.0,188.96666666666667,14331.0,25.0,271.0,2022-08-01,2
user11,2022-08-06,0.0,65.0,1,0,1,-65.0,0,1,5,1,6,8,1,0,4804.0,686.2857142857143,5196.0,16.0,5504.0,183.46666666666667,4496.0,23.0,206.0,2022-08-01,2
user11,2022-08-07,0.0,0.0,0,0,0,0.0,0,0,6,1,7,8,1,0,4869.0,695.5714285714286,5131.0,17.0,5569.0,185.63333333333333,4431.0,24.0,206.0,2022-08-01,2
user11,2022-08-08,0.0,171.0,3,0,3,-171.0,0,1,0,0,8,8,1,0,4869.0,695.5714285714286,5131.0,17.0,5569.0,185.63333333333333,4431.0,24.0,135.0,2022-08-01,2
user11,2022-08-09,0.0,0.0,0,0,0,0.0,0,0,1,0,9,8,1,0,4865.0,695.0,-4865.0,18.0,5740.0,191.33333333333334,4260.0,27.0,190.0,2022-08-01,2
user11,2022-08-10,0.0,0.0,0,0,0,0.0,0,0,2,0,10,8,1,0,4715.0,673.5714285714286,-4715.0,16.0,5740.0,191.33333333333334,4260.0,27.0,385.0,2022-08-01,2
user11,2022-08-11,0.0,35.0,1,0,1,-35.0,0,1,3,0,11,8,1,0,2156.0,308.0,-2156.0,13.0,5740.0,191.33333333333334,4260.0,27.0,350.0,2022-08-01,2
user11,2022-08-12,0.0,0.0,0,0,0,0.0,0,0,4,0,12,8,1,0,326.0,46.57142857142857,-326.0,7.0,5775.0,192.5,4225.0,28.0,350.0,2022-08-01,2
user11,2022-08-13,0.0,0.0,0,0,0,0.0,0,0,5,1,13,8,1,0,271.0,38.714285714285715,-271.0,5.0,5775.0,192.5,4225.0,28.0,350.0,2022-08-01,2
user11,2022-08-14,0.0,0.0,0,0,0,0.0,0,0,6,1,14,8,1,0,206.0,29.428571428571427,-206.0,4.0,5775.0,192.5,4225.0,28.0,350.0,2022-08-01,2
user11,2022-08-15,0.0,100.0,1,0,1,-100.0,0,1,0,0,15,8,1,0,206.0,29.428571428571427,-206.0,4.0,5775.0,192.5,4225.0,28.0,460.0,2022-08-01,2
user11,2022-08-16,0.0,55.0,1,0,1,-55.0,0,1,1,0,16,8,1,0,135.0,19.285714285714285,-135.0,2.0,5875.0,195.83333333333334,4125.0,29.0,450.0,2022-08-01,2
user11,2022-08-17,0.0,195.0,2,0,2,-195.0,0,1,2,0,17,8,1,0,190.0,27.142857142857142,-190.0,3.0,5680.0,189.33333333333334,4320.0,29.0,300.0,2022-08-01,2
user11,2022-08-18,0.0,0.0,0,0,0,0.0,0,0,3,0,18,8,1,0,385.0,55.0,-385.0,5.0,5675.0,189.16666666666666,4325.0,30.0,434.0,2022-08-01,2
user11,2022-08-19,0.0,0.0,0,0,0,0.0,0,0,4,0,19,8,1,0,350.0,50.0,-350.0,4.0,5675.0,189.16666666666666,4325.0,30.0,869.0,2022-08-01,2
user11,2022-08-20,0.0,0.0,0,0,0,0.0,0,0,5,1,20,8,1,0,350.0,50.0,-350.0,4.0,5675.0,189.16666666666666,4325.0,30.0,1049.0,2022-08-01,2
user11,2022-08-21,0.0,0.0,0,0,0,0.0,0,0,6,1,21,8,1,0,350.0,50.0,-350.0,4.0,5675.0,189.16666666666666,4325.0,30.0,1049.0,2022-08-01,2
user11,2022-08-22,0.0,210.0,3,0,3,-210.0,0,1,0,0,22,8,1,0,350.0,50.0,-350.0,4.0,5675.0,189.16666666666666,4325.0,30.0,839.0,2022-08-01,2
user11,2022-08-23,0.0,45.0,1,0,1,-45.0,0,1,1,0,23,8,1,0,460.0,65.71428571428571,-460.0,6.0,5885.0,196.16666666666666,4115.0,33.0,794.0,2022-08-01,2
user11,2022-08-24,0.0,45.0,1,0,1,-45.0,0,1,2,0,24,8,1,0,450.0,64.28571428571429,-450.0,6.0,5930.0,197.66666666666666,4070.0,34.0,749.0,2022-08-01,2
user11,2022-08-25,0.0,134.0,2,0,2,-134.0,0,1,3,0,25,8,1,0,300.0,42.857142857142854,-300.0,5.0,5935.0,197.83333333333334,4065.0,34.0,615.0,2022-08-01,2
user11,2022-08-26,0.0,435.0,5,0,5,-435.0,0,1,4,0,26,8,1,0,434.0,62.0,-434.0,7.0,6009.0,200.3,3991.0,35.0,555.0,2022-08-01,2
user11,2022-08-27,0.0,180.0,3,0,3,-180.0,0,1,5,1,27,8,1,0,869.0,124.14285714285714,-869.0,12.0,6409.0,213.63333333333333,3591.0,39.0,375.0,2022-08-01,2
user11,2022-08-28,0.0,0.0,0,0,0,0.0,0,0,6,1,28,8,1,0,1049.0,149.85714285714286,-1049.0,15.0,6514.0,217.13333333333333,3486.0,41.0,375.0,2022-08-01,2
user11,2022-08-29,0.0,0.0,0,0,0,0.0,0,0,0,0,29,8,1,0,1049.0,149.85714285714286,-1049.0,15.0,6474.0,215.8,3526.0,40.0,815.0,2022-08-01,2
user11,2022-08-30,0.0,0.0,0,0,0,0.0,0,0,1,0,30,8,1,0,839.0,119.85714285714286,-839.0,12.0,6474.0,215.8,3526.0,40.0,815.0,2022-08-01,2
user11,2022-08-31,0.0,0.0,0,0,0,0.0,0,0,2,0,31,8,1,0,794.0,113.42857142857143,-794.0,11.0,6474.0,215.8,3526.0,40.0,815.0,2022-08-01,2
user13,2024-10-01,10000.0,476.0,5,1,4,9524.0,1,1,1,0,1,10,0,0,1415.0,202.14285714285714,-1415.0,16.0,9697.0,323.23333333333335,303.0,78.0,1646.0,2024-10-01,2
user13,2024-10-02,0.0,0.0,0,0,0,0.0,0,0,2,0,2,10,0,0,1746.0,249.42857142857142,8254.0,19.0,9404.0,313.46666666666664,596.0,75.0,1815.0,2024-10-01,2
user13,2024-10-03,0.0,891.0,4,0,4,-891.0,0,1,3,0,3,10,0,0,1413.0,201.85714285714286,8587.0,16.0,9404.0,313.46666666666664,596.0,75.0,1225.0,2024-10-01,2
user13,2024-10-04,0.0,60.0,1,0,1,-60.0,0,1,4,0,4,10,0,0,2050.0,292.85714285714283,7950.0,16.0,9175.0,305.8333333333333,825.0,75.0,1382.0,2024-10-01,2
user13,2024-10-05,0.0,0.0,0,0,0,0.0,0,0,5,1,5,10,0,0,2000.0,285.7142857142857,8000.0,16.0,9035.0,301.1666666666667,965.0,73.0,1382.0,2024-10-01,2
user13,2024-10-06,0.0,0.0,0,0,0,0.0,0,0,6,1,6,10,0,0,1880.0,268.57142857142856,8120.0,15.0,8875.0,295.8333333333333,1125.0,71.0,1673.0,2024-10-01,2
user13,2024-10-07,0.0,473.0,4,0,4,-473.0,0,1,0,0,7,10,0,0,1860.0,265.7142857142857,8140.0,14.0,7916.0,263.8666666666667,2084.0,69.0,1490.0,2024-10-01,2
user13,2024-10-08,0.0,222.0,3,0,3,-222.0,0,1,1,0,8,10,0,0,1900.0,271.42857142857144,8100.0,14.0,8264.0,275.46666666666664,1736.0,72.0,1440.0,2024-10-01,2
user13,2024-10-09,0.0,169.0,2,0,2,-169.0,0,1,2,0,9,10,0,0,1646.0,235.14285714285714,-1646.0,12.0,8084.0,269.46666666666664,1916.0,71.0,1626.0,2024-10-01,2
user13,2024-10-10,0.0,301.0,3,0,3,-301.0,0,1,3,0,10,10,0,0,1815.0,259.2857142857143,-1815.0,14.0,7654.0,255.13333333333333,2346.0,70.0,1475.0,2024-10-01,2
user13,2024-10-11,0.0,217.0,2,0,2,-217.0,0,1,4,0,11,10,0,0,1225.0,175.0,-1225.0,13.0,7732.0,257.73333333333335,2268.0,70.0,1916.0,2024-10-01,2
user13,2024-10-12,0.0,0.0,0,0,0,0.0,0,0,5,1,12,10,0,0,1382.0,197.42857142857142,-1382.0,14.0,7432.0,247.73333333333332,2568.0,67.0,1916.0,2024-10-01,2
user13,2024-10-13,0.0,291.0,3,0,3,-291.0,0,1,6,1,13,10,0,0,1382.0,197.42857142857142,-1382.0,14.0,7187.0,239.56666666666666,2813.0,64.0,1625.0,2024-10-01,2
user13,2024-10-14,0.0,290.0,3,0,3,-290.0,0,1,0,0,14,10,0,0,1673.0,239.0,-1673.0,17.0,7220.0,240.66666666666666,2780.0,63.0,1335.0,2024-10-01,2
user13,2024-10-15,0.0,172.0,3,0,3,-172.0,0,1,1,0,15,10,0,0,1490.0,212.85714285714286,-1490.0,16.0,7510.0,250.33333333333334,2490.0,66.0,1408.0,2024-10-01,2
user13,2024-10-16,0.0,355.0,4,0,4,-355.0,0,1,2,0,16,10,0,0,1440.0,205.71428571428572,-1440.0,16.0,7682.0,256.06666666666666,2318.0,69.0,1565.0,2024-10-01,2
user13,2024-10-17,0.0,150.0,3,0,3,-150.0,0,1,3,0,17,10,0,0,1626.0,232.28571428571428,-1626.0,18.0,8037.0,267.9,1963.0,73.0,1886.0,2024-10-01,2
user13,2024-10-18,0.0,658.0,2,0,2,-658.0,0,1,4,0,18,10,0,0,1475.0,210.71428571428572,-1475.0,18.0,8171.0,272.3666666666667,1829.0,75.0,1273.0,2024-10-01,2
user13,2024-10-19,0.0,0.0,0,0,0,0.0,0,0,5,1,19,10,0,0,1916.0,273.7142857142857,-1916.0,18.0,8648.0,288.26666666666665,1352.0,73.0,1273.0,2024-10-01,2
user13,2024-10-20,0.0,0.0,0,0,0,0.0,0,0,6,1,20,10,0,0,1916.0,273.7142857142857,-1916.0,18.0,8364.0,278.8,1636.0,69.0,1620.0,2024-10-01,2
user13,2024-10-21,0.0,0.0,0,0,0,0.0,0,0,0,0,21,10,0,0,1625.0,232.14285714285714,-1625.0,15.0,6934.0,231.13333333333333,3066.0,63.0,1950.0,2024-10-01,2
user13,2024-10-22,0.0,245.0,3,0,3,-245.0,0,1,1,0,22,10,0,0,1335.0,190.71428571428572,-1335.0,12.0,6815.0,227.16666666666666,3185.0,61.0,2015.0,2024-10-01,2
user13,2024-10-23,0.0,512.0,5,0,5,-512.0,0,1,2,0,23,10,0,0,1408.0,201.14285714285714,-1408.0,12.0,7060.0,235.33333333333334,2940.0,64.0,1503.0,2024-10-01,2
user13,2024-10-24,0.0,471.0,5,0,5,-471.0,0,1,3,0,24,10,0,0,1565.0,223.57142857142858,-1565.0,13.0,6897.0,229.9,3103.0,66.0,1097.0,2024-10-01,2
user13,2024-10-25,0.0,45.0,1,0,1,-45.0,0,1,4,0,25,10,0,0,1886.0,269.42857142857144,-1886.0,15.0,7223.0,240.76666666666668,2777.0,69.0,1321.0,2024-10-01,2
user13,2024-10-26,0.0,0.0,0,0,0,0.0,0,0,5,1,26,10,0,0,1273.0,181.85714285714286,-1273.0,14.0,6935.0,231.16666666666666,3065.0,67.0,1661.0,2024-10-01,2
user13,2024-10-27,0.0,347.0,1,0,1,-347.0,0,1,6,1,27,10,0,0,1273.0,181.85714285714286,-1273.0,14.0,6681.0,222.7,3319.0,63.0,3274.0,2024-10-01,2
user13,2024-10-28,0.0,330.0,3,0,3,-330.0,0,1,0,0,28,10,0,0,1620.0,231.42857142857142,-1620.0,15.0,6918.0,230.6,3082.0,63.0,3199.0,2024-10-01,2
user13,2024-10-29,0.0,310.0,3,0,3,-310.0,0,1,1,0,29,10,0,0,1950.0,278.57142857142856,-1950.0,18.0,7128.0,237.6,2872.0,65.0,2984.0,2024-10-01,2
user13,2024-10-30,0.0,0.0,0,0,0,0.0,0,0,2,0,30,10,0,0,2015.0,287.85714285714283,-2015.0,18.0,7418.0,247.26666666666668,2582.0,67.0,2984.0,2024-10-01,2
user13,2024-10-31,0.0,65.0,1,0,1,-65.0,0,1,3,0,31,10,0,0,1503.0,214.71428571428572,-1503.0,13.0,6985.0,232.83333333333334,3015.0,63.0,3390.0,2024-10-01,2
user14,2025-04-01,0.0,0.0,0,0,0,0.0,0,0,1,0,1,4,0,0,4400.0,628.5714285714286,795.0,26.0,22249.0,741.6333333333333,7021.0,109.0,10051.0,2025-04-01,2
user14,2025-04-02,3200.0,1649.0,7,3,4,1551.0,1,1,2,0,2,4,0,0,4178.0,596.8571428571429,1017.0,24.0,21801.0,726.7,7469.0,106.0,9384.0,2025-04-01,2
user14,2025-04-03,0.0,685.0,1,0,1,-685.0,0,1,3,0,3,4,0,0,4536.0,648.0,2296.0,23.0,22721.0,757.3666666666667,9749.0,109.0,8699.0,2025-04-01,2
user14,2025-04-04,0.0,2457.0,4,0,4,-2457.0,0,1,4,0,4,4,0,0,5221.0,745.8571428571429,1611.0,24.0,21629.0,720.9666666666667,3756.0,103.0,7287.0,2025-04-01,2
user14,2025-04-05,1500.0,3720.0,4,1,3,-2220.0,1,1,5,1,5,4,0,0,5968.0,852.5714285714286,864.0,21.0,23435.0,781.1666666666666,1720.0,103.0,3828.0,2025-04-01,2
user14,2025-04-06,0.0,78.0,1,0,1,-78.0,0,1,6,1,6,4,0,0,9524.0,1360.5714285714287,-1192.0,23.0,26695.0,889.8333333333334,-40.0,105.0,3950.0,2025-04-01,2
user14,2025-04-07,2000.0,1373.0,6,1,5,627.0,1,1,0,0,7,4,0,0,9524.0,1360.5714285714287,-1192.0,23.0,25722.0,857.4,744.0,101.0,3402.0,2025-04-01,2
user14,2025-04-08,0.0,89.0,1,0,1,-89.0,0,1,1,0,8,4,0,0,9962.0,1423.142857142857,-3262.0,23.0,26092.0,869.7333333333333,2374.0,104.0,4588.0,2025-04-01,2
user14,2025-04-09,0.0,982.0,4,0,4,-982.0,0,1,2,0,9,4,0,0,10051.0,1435.857142857143,-3351.0,24.0,25208.0,840.2666666666667,1258.0,102.0,4422.0,2025-04-01,2
user14,2025-04-10,0.0,0.0,0,0,0,0.0,0,0,3,0,10,4,0,0,9384.0,1340.5714285714287,-5884.0,21.0,25458.0,848.6,1008.0,103.0,4619.0,2025-04-01,2
user14,2025-04-11,0.0,1045.0,2,0,2,-1045.0,0,1,4,0,11,4,0,0,8699.0,1242.7142857142858,-5199.0,20.0,24214.0,807.1333333333333,1537.0,97.0,3973.0,2025-04-01,2
user14,2025-04-12,10.0,261.0,3,1,2,-251.0,1,1,5,1,12,4,0,0,7287.0,1041.0,-3787.0,18.0,25259.0,841.9666666666667,-827.0,96.0,3862.0,2025-04-01,2
user14,2025-04-13,0.0,200.0,1,0,1,-200.0,0,1,6,1,13,4,0,0,3828.0,546.8571428571429,-1818.0,17.0,25520.0,850.6666666666666,-1078.0,99.0,3662.0,2025-04-01,2
user14,2025-04-14,0.0,825.0,4,0,4,-825.0,0,1,0,0,14,4,0,0,3950.0,564.2857142857143,-1940.0,17.0,25083.0,836.1,-1512.0,95.0,3417.0,2025-04-01,2
user14,2025-04-15,0.0,1275.0,4,0,4,-1275.0,0,1,1,0,15,4,0,0,3402.0,486.0,-3392.0,15.0,25908.0,863.6,-2337.0,99.0,2330.0,2025-04-01,2
user14,2025-04-16,0.0,816.0,6,0,6,-816.0,0,1,2,0,16,4,0,0,4588.0,655.4285714285714,-4578.0,18.0,27183.0,906.1,-3612.0,103.0,2978.0,2025-04-01,2
user14,2025-04-17,0.0,197.0,2,0,2,-197.0,0,1,3,0,17,4,0,0,4422.0,631.7142857142857,-4412.0,20.0,26387.0,879.5666666666667,-9864.0,100.0,2862.0,2025-04-01,2
user14,2025-04-18,0.0,399.0,3,0,3,-399.0,0,1,4,0,18,4,0,0,4619.0,659.8571428571429,-4609.0,22.0,24914.0,830.4666666666667,-8484.0,93.0,2781.0,2025-04-01,2
user14,2025-04-19,5543.0,150.0,3,2,1,5393.0,1,1,5,1,19,4,0,0,3973.0,567.5714285714286,-3963.0,23.0,23005.0,766.8333333333334,-6575.0,93.0,2915.0,2025-04-01,2
user14,2025-04-20,0.0,0.0,0,0,0,0.0,0,0,6,1,20,4,0,0,3862.0,551.7142857142857,1681.0,23.0,23155.0,771.8333333333334,-1236.0,95.0,2915.0,2025-04-01,2
user14,2025-04-21,0.0,580.0,2,0,2,-580.0,0,1,0,0,21,4,0,0,3662.0,523.1428571428571,1881.0,22.0,22299.0,743.3,-751.0,90.0,2635.0,2025-04-01,2
user14,2025-04-22,0.0,188.0,1,0,1,-188.0,0,1,1,0,22,4,0,0,3417.0,488.14285714285717,2126.0,20.0,22351.0,745.0333333333333,-1903.0,88.0,3547.0,2025-04-01,2
user14,2025-04-23,0.0,1464.0,4,0,4,-1464.0,0,1,2,0,23,4,0,0,2330.0,332.85714285714283,3213.0,17.0,21539.0,717.9666666666667,-4091.0,87.0,2675.0,2025-04-01,2
user14,2025-04-24,0.0,81.0,2,0,2,-81.0,0,1,3,0,24,4,0,0,2978.0,425.42857142857144,2565.0,15.0,22833.0,761.1,-5385.0,89.0,4083.0,2025-04-01,2
user14,2025-04-25,4300.0,318.0,3,1,2,3982.0,1,1,4,0,25,4,0,0,2862.0,408.85714285714283,2681.0,15.0,22692.0,756.4,-5244.0,89.0,4130.0,2025-04-01,2
user14,2025-04-26,0.0,284.0,2,0,2,-284.0,0,1,5,1,26,4,0,0,2781.0,397.2857142857143,7062.0,15.0,21719.0,723.9666666666667,-1534.0,84.0,4165.0,2025-04-01,2
user14,2025-04-27,660.0,0.0,1,1,0,660.0,1,0,6,1,27,4,0,0,2915.0,416.42857142857144,1385.0,14.0,22003.0,733.4333333333333,-1818.0,86.0,4165.0,2025-04-01,2
user14,2025-04-28,0.0,300.0,1,0,1,-300.0,0,1,0,0,28,4,0,0,2915.0,416.42857142857144,2045.0,15.0,20293.0,676.4333333333333,552.0,80.0,4998.0,2025-04-01,2
user14,2025-04-29,2000.0,1100.0,3,1,2,900.0,1,1,1,0,29,4,0,0,2635.0,376.42857142857144,2325.0,14.0,20429.0,680.9666666666667,416.0,79.0,4073.0,2025-04-01,2
user14,2025-04-30,0.0,592.0,5,0,5,-592.0,0,1,2,0,30,4,0,0,3547.0,506.7142857142857,3413.0,16.0,21451.0,715.0333333333333,1394.0,81.0,5046.0,2025-04-01,2
user15,2024-05-01,10000.0,161.0,3,1,2,9839.0,1,1,2,0,1,5,0,0,5651.0,807.2857142857143,-5651.0,21.0,11411.0,380.3666666666667,-1411.0,67.0,1447.0,2024-05-01,2
user15,2024-05-02,0.0,560.0,3,0,3,-560.0,0,1,3,0,2,5,0,0,4754.0,679.1428571428571,5246.0,20.0,10737.0,357.9,-737.0,65.0,1447.0,2024-05-01,2
user15,2024-05-03,0.0,237.0,4,0,4,-237.0,0,1,4,0,3,5,0,0,5138.0,734.0,4862.0,21.0,10755.0,358.5,-755.0,64.0,1433.0,2024-05-01,2
user15,2024-05-04,0.0,102.0,1,0,1,-102.0,0,1,5,1,4,5,0,0,5032.0,718.8571428571429,4968.0,21.0,10892.0,363.06666666666666,-892.0,67.0,1380.0,2024-05-01,2
user15,2024-05-05,0.0,215.0,3,0,3,-215.0,0,1,6,1,5,5,0,0,2454.0,350.57142857142856,7546.0,19.0,10994.0,366.46666666666664,-994.0,68.0,1232.0,2024-05-01,2
user15,2024-05-06,0.0,103.0,2,0,2,-103.0,0,1,0,0,6,5,0,0,1891.0,270.14285714285717,8109.0,21.0,11209.0,373.6333333333333,-1209.0,71.0,1350.0,2024-05-01,2
user15,2024-05-07,0.0,81.0,1,0,1,-81.0,0,1,1,0,7,5,0,0,1744.0,249.14285714285714,8256.0,20.0,11312.0,377.06666666666666,-1312.0,73.0,1565.0,2024-05-01,2
user15,2024-05-08,0.0,149.0,2,0,2,-149.0,0,1,2,0,8,5,0,0,1459.0,208.42857142857142,8541.0,17.0,11393.0,379.76666666666665,-1393.0,74.0,1911.0,2024-05-01,2
user15,2024-05-09,0.0,560.0,5,0,5,-560.0,0,1,3,0,9,5,0,0,1447.0,206.71428571428572,-1447.0,16.0,11402.0,380.06666666666666,-1402.0,72.0,1624.0,2024-05-01,2
user15,2024-05-10,0.0,223.0,3,0,3,-223.0,0,1,4,0,10,5,0,0,1447.0,206.71428571428572,-1447.0,18.0,11727.0,390.9,-1727.0,75.0,2342.0,2024-05-01,2
user15,2024-05-11,0.0,49.0,1,0,1,-49.0,0,1,5,1,11,5,0,0,1433.0,204.71428571428572,-1433.0,17.0,11589.0,386.3,-1589.0,75.0,2293.0,2024-05-01,2
