user_id,date,y_true,y_pred,model_name,abs_error,error
user10,2021-12-03,2344.0,1824.8336,mlp_v4_regression,519.1663818359375,-519.1663818359375
user10,2021-12-04,1884.0,1871.962,mlp_v4_regression,12.0379638671875,-12.0379638671875
user10,2021-12-05,1825.0,2008.9447,mlp_v4_regression,183.9447021484375,183.9447021484375
user10,2021-12-06,1807.0,2022.6405,mlp_v4_regression,215.6405029296875,215.6405029296875
user10,2021-12-07,1867.0,1986.5326,mlp_v4_regression,119.5325927734375,119.5325927734375
user10,2021-12-08,1924.0,3112.004,mlp_v4_regression,1188.00390625,1188.00390625
user10,2021-12-09,1949.0,2132.7969,mlp_v4_regression,183.796875,183.796875
user10,2021-12-10,1087.0,3210.7058,mlp_v4_regression,2123.705810546875,2123.705810546875
user10,2021-12-11,1087.0,4365.64,mlp_v4_regression,3278.64013671875,3278.64013671875
user10,2021-12-12,896.0,2084.162,mlp_v4_regression,1188.162109375,1188.162109375
user10,2021-12-13,858.0,2298.1414,mlp_v4_regression,1440.141357421875,1440.141357421875
user10,2021-12-14,721.0,2146.8599,mlp_v4_regression,1425.85986328125,1425.85986328125
user10,2021-12-15,900.0,2249.3918,mlp_v4_regression,1349.391845703125,1349.391845703125
user10,2021-12-16,968.0,2243.4658,mlp_v4_regression,1275.4658203125,1275.4658203125
user10,2021-12-17,918.0,2191.011,mlp_v4_regression,1273.010986328125,1273.010986328125
user10,2021-12-18,1448.0,5009.1177,mlp_v4_regression,3561.11767578125,3561.11767578125
user10,2021-12-19,1543.0,4697.2534,mlp_v4_regression,3154.25341796875,3154.25341796875
user10,2021-12-20,1689.0,2376.606,mlp_v4_regression,687.60595703125,687.60595703125
user10,2021-12-21,3619.0,2481.1375,mlp_v4_regression,1137.862548828125,-1137.862548828125
user10,2021-12-22,3341.0,2129.768,mlp_v4_regression,1211.23193359375,-1211.23193359375
user10,2021-12-23,3247.0,2038.1699,mlp_v4_regression,1208.830078125,-1208.830078125
user11,2022-12-01,1828.0,6570.636,mlp_v4_regression,4742.63623046875,4742.63623046875
user11,2022-12-02,1873.0,1552.61,mlp_v4_regression,320.3900146484375,-320.3900146484375
user11,2022-12-03,1917.0,1992.9688,mlp_v4_regression,75.96875,75.96875
user11,2022-12-04,2019.0,1550.3907,mlp_v4_regression,468.6092529296875,-468.6092529296875
user11,2022-12-05,2910.0,1598.4484,mlp_v4_regression,1311.5516357421875,-1311.5516357421875
user11,2022-12-06,2730.0,1633.7914,mlp_v4_regression,1096.2086181640625,-1096.2086181640625
user11,2022-12-07,2116.0,1596.6501,mlp_v4_regression,519.349853515625,-519.349853515625
user11,2022-12-08,1791.0,1592.7394,mlp_v4_regression,198.2606201171875,-198.2606201171875
user11,2022-12-09,2142.0,2024.2551,mlp_v4_regression,117.744873046875,-117.744873046875
user11,2022-12-10,2158.0,1562.2778,mlp_v4_regression,595.72216796875,-595.72216796875
user11,2022-12-11,1937.0,1533.808,mlp_v4_regression,403.1920166015625,-403.1920166015625
user11,2022-12-12,1351.0,1943.8004,mlp_v4_regression,592.8004150390625,592.8004150390625
user11,2022-12-13,1551.0,2911.0112,mlp_v4_regression,1360.01123046875,1360.01123046875
user11,2022-12-14,1721.0,3101.1362,mlp_v4_regression,1380.13623046875,1380.13623046875
user11,2022-12-15,1861.0,3666.9858,mlp_v4_regression,1805.98583984375,1805.98583984375
user11,2022-12-16,1360.0,1706.6293,mlp_v4_regression,346.6292724609375,346.6292724609375
user11,2022-12-17,1150.0,1541.306,mlp_v4_regression,391.3060302734375,391.3060302734375
user11,2022-12-18,3200.0,2116.1206,mlp_v4_regression,1083.87939453125,-1083.87939453125
user11,2022-12-19,2966.0,1630.8969,mlp_v4_regression,1335.1031494140625,-1335.1031494140625
user11,2022-12-20,3110.0,1661.7516,mlp_v4_regression,1448.2484130859375,-1448.2484130859375
user11,2022-12-21,3400.0,1600.913,mlp_v4_regression,1799.0870361328125,-1799.0870361328125
user11,2022-12-22,5380.0,1634.4391,mlp_v4_regression,3745.5609130859375,-3745.5609130859375
user12,2023-11-01,1598.0,7471.393,mlp_v4_regression,5873.39306640625,5873.39306640625
user12,2023-11-02,1472.0,2788.85,mlp_v4_regression,1316.85009765625,1316.85009765625
user12,2023-11-03,1439.0,2078.1702,mlp_v4_regression,639.170166015625,639.170166015625
user12,2023-11-04,1412.0,2574.5142,mlp_v4_regression,1162.51416015625,1162.51416015625
user12,2023-11-05,1466.0,2546.8618,mlp_v4_regression,1080.86181640625,1080.86181640625
user12,2023-11-06,1494.0,2430.571,mlp_v4_regression,936.571044921875,936.571044921875
user12,2023-11-07,1792.0,2728.5835,mlp_v4_regression,936.58349609375,936.58349609375
user12,2023-11-08,1877.0,2346.9724,mlp_v4_regression,469.972412109375,469.972412109375
user12,2023-11-09,1651.0,2714.2515,mlp_v4_regression,1063.25146484375,1063.25146484375
user12,2023-11-10,1451.0,2945.5806,mlp_v4_regression,1494.58056640625,1494.58056640625
user12,2023-11-11,1474.0,3037.3936,mlp_v4_regression,1563.3935546875,1563.3935546875
user12,2023-11-12,1283.0,3053.547,mlp_v4_regression,1770.547119140625,1770.547119140625
user12,2023-11-13,1288.0,2078.9438,mlp_v4_regression,790.94384765625,790.94384765625
user12,2023-11-14,1001.0,1974.0746,mlp_v4_regression,973.0745849609375,973.0745849609375
user12,2023-11-15,1041.0,2035.1016,mlp_v4_regression,994.1015625,994.1015625
user12,2023-11-16,1431.0,3806.579,mlp_v4_regression,2375.5791015625,2375.5791015625
user12,2023-11-17,1951.0,3687.0112,mlp_v4_regression,1736.01123046875,1736.01123046875
user12,2023-11-18,1978.0,1959.9114,mlp_v4_regression,18.088623046875,-18.088623046875
user12,2023-11-19,2204.0,2306.624,mlp_v4_regression,102.6240234375,102.6240234375
user12,2023-11-20,2078.0,2009.3331,mlp_v4_regression,68.6668701171875,-68.6668701171875
user12,2023-11-21,2201.0,2062.3328,mlp_v4_regression,138.667236328125,-138.667236328125
user12,2023-11-22,2136.0,2044.7605,mlp_v4_regression,91.239501953125,-91.239501953125
user12,2023-11-23,2643.0,2420.1262,mlp_v4_regression,222.873779296875,-222.873779296875
user12,2023-11-24,2048.0,2381.772,mlp_v4_regression,333.77197265625,333.77197265625
user12,2023-11-25,1888.0,3480.121,mlp_v4_regression,1592.12109375,1592.12109375
user12,2023-11-26,1583.0,2322.8713,mlp_v4_regression,739.871337890625,739.871337890625
user12,2023-11-27,1779.0,2615.7622,mlp_v4_regression,836.76220703125,836.76220703125
user12,2023-11-28,1990.0,2385.6985,mlp_v4_regression,395.698486328125,395.698486328125
user12,2023-11-29,1855.0,2438.3638,mlp_v4_regression,583.36376953125,583.36376953125
user12,2023-11-30,919.0,3009.8103,mlp_v4_regression,2090.810302734375,2090.810302734375
user12,2023-12-01,1292.0,5254.606,mlp_v4_regression,3962.60595703125,3962.60595703125
user12,2023-12-02,1489.0,1915.5836,mlp_v4_regression,426.5836181640625,426.5836181640625
user12,2023-12-03,3030.0,1606.2397,mlp_v4_regression,1423.76025390625,-1423.76025390625
user12,2023-12-04,2847.0,3978.6138,mlp_v4_regression,1131.61376953125,1131.61376953125
user12,2023-12-05,2446.0,2096.305,mlp_v4_regression,349.695068359375,-349.695068359375
user12,2023-12-06,2617.0,2355.4883,mlp_v4_regression,261.51171875,-261.51171875
user12,2023-12-07,2952.0,4946.0703,mlp_v4_regression,1994.0703125,1994.0703125
user12,2023-12-08,2679.0,2358.1277,mlp_v4_regression,320.872314453125,-320.872314453125
user12,2023-12-09,2752.0,2021.4788,mlp_v4_regression,730.521240234375,-730.521240234375
user12,2023-12-10,1326.0,2278.7053,mlp_v4_regression,952.705322265625,952.705322265625
user12,2023-12-11,1565.0,2162.4683,mlp_v4_regression,597.46826171875,597.46826171875
user12,2023-12-12,1675.0,3007.8706,mlp_v4_regression,1332.87060546875,1332.87060546875
user12,2023-12-13,1550.0,1823.0526,mlp_v4_regression,273.0526123046875,273.0526123046875
user12,2023-12-14,1506.0,1908.9266,mlp_v4_regression,402.9266357421875,402.9266357421875
user12,2023-12-15,2034.0,2958.092,mlp_v4_regression,924.092041015625,924.092041015625
user12,2023-12-16,1778.0,1992.6538,mlp_v4_regression,214.65380859375,214.65380859375
user12,2023-12-17,1857.0,1977.9504,mlp_v4_regression,120.950439453125,120.950439453125
user12,2023-12-18,1715.0,1765.3033,mlp_v4_regression,50.3033447265625,50.3033447265625
user12,2023-12-19,1912.0,1785.9668,mlp_v4_regression,126.033203125,-126.033203125
user12,2023-12-20,1944.0,2060.4727,mlp_v4_regression,116.47265625,116.47265625
user12,2023-12-21,2511.0,1779.4825,mlp_v4_regression,731.5174560546875,-731.5174560546875
user13,2025-04-01,458.0,2688.6016,mlp_v4_regression,2230.6015625,2230.6015625
user13,2025-04-02,406.0,5802.2256,mlp_v4_regression,5396.2255859375,5396.2255859375
user13,2025-04-03,590.0,2588.4697,mlp_v4_regression,1998.4697265625,1998.4697265625
user13,2025-04-04,656.0,2841.493,mlp_v4_regression,2185.492919921875,2185.492919921875
user13,2025-04-05,3804.0,3057.5884,mlp_v4_regression,746.41162109375,-746.41162109375
user13,2025-04-06,4019.0,3887.9495,mlp_v4_regression,131.050537109375,-131.050537109375
user13,2025-04-07,4042.0,3101.583,mlp_v4_regression,940.4169921875,-940.4169921875
user13,2025-04-08,4004.0,2294.635,mlp_v4_regression,1709.364990234375,-1709.364990234375
user13,2025-04-09,3898.0,1952.4772,mlp_v4_regression,1945.5228271484375,-1945.5228271484375
user13,2025-04-10,3714.0,2155.2913,mlp_v4_regression,1558.708740234375,-1558.708740234375
user13,2025-04-11,4544.0,1885.5157,mlp_v4_regression,2658.4842529296875,-2658.4842529296875
user13,2025-04-12,1696.0,1719.5344,mlp_v4_regression,23.534423828125,23.534423828125
user13,2025-04-13,1819.0,1355.7369,mlp_v4_regression,463.2630615234375,-463.2630615234375
user13,2025-04-14,1781.0,1373.8722,mlp_v4_regression,407.1278076171875,-407.1278076171875
user13,2025-04-15,1911.0,1378.8778,mlp_v4_regression,532.1221923828125,-532.1221923828125
user13,2025-04-16,1914.0,1394.547,mlp_v4_regression,519.4530029296875,-519.4530029296875
user13,2025-04-17,1944.0,2085.0676,mlp_v4_regression,141.067626953125,141.067626953125
user13,2025-04-18,1564.0,1616.2485,mlp_v4_regression,52.24853515625,52.24853515625
user13,2025-04-19,1698.0,1916.9299,mlp_v4_regression,218.929931640625,218.929931640625
user13,2025-04-20,1393.0,1436.9435,mlp_v4_regression,43.9434814453125,43.9434814453125
user13,2025-04-21,2319.0,1919.466,mlp_v4_regression,399.5340576171875,-399.5340576171875
user13,2025-04-22,2150.0,1446.423,mlp_v4_regression,703.5770263671875,-703.5770263671875
user13,2025-04-23,2205.0,1327.4617,mlp_v4_regression,877.538330078125,-877.538330078125
user13,2025-04-24,2593.0,1345.5844,mlp_v4_regression,1247.4156494140625,-1247.4156494140625
user13,2025-04-25,2202.0,1764.8542,mlp_v4_regression,437.145751953125,-437.145751953125
user13,2025-04-26,2170.0,1534.6165,mlp_v4_regression,635.383544921875,-635.383544921875
user13,2025-04-27,2282.0,1302.593,mlp_v4_regression,979.406982421875,-979.406982421875
user13,2025-04-28,1429.0,1390.8528,mlp_v4_regression,38.147216796875,-38.147216796875
user13,2025-04-29,1473.0,1397.0989,mlp_v4_regression,75.901123046875,-75.901123046875
user13,2025-04-30,1403.0,1402.1694,mlp_v4_regression,0.83056640625,-0.83056640625
user13,2025-05-01,1269.0,5063.3623,mlp_v4_regression,3794.3623046875,3794.3623046875
user13,2025-05-02,1144.0,3542.6616,mlp_v4_regression,2398.66162109375,2398.66162109375
user13,2025-05-03,742.0,1687.361,mlp_v4_regression,945.3609619140625,945.3609619140625
user13,2025-05-04,597.0,1457.7231,mlp_v4_regression,860.72314453125,860.72314453125
user13,2025-05-05,524.0,1354.961,mlp_v4_regression,830.9610595703125,830.9610595703125
user13,2025-05-06,569.0,1515.9032,mlp_v4_regression,946.9031982421875,946.9031982421875
user13,2025-05-07,644.0,1430.3829,mlp_v4_regression,786.3829345703125,786.3829345703125
user13,2025-05-08,360.0,1354.8624,mlp_v4_regression,994.8624267578125,994.8624267578125
user13,2025-05-09,370.0,2610.4497,mlp_v4_regression,2240.44970703125,2240.44970703125
user13,2025-05-10,3658.0,2719.7168,mlp_v4_regression,938.283203125,-938.283203125
user13,2025-05-11,6662.0,3228.3162,mlp_v4_regression,3433.683837890625,-3433.683837890625
user13,2025-05-12,7194.0,3275.684,mlp_v4_regression,3918.31591796875,-3918.31591796875
user13,2025-05-13,7290.0,3303.8235,mlp_v4_regression,3986.176513671875,-3986.176513671875
user13,2025-05-14,7275.0,2605.856,mlp_v4_regression,4669.14404296875,-4669.14404296875
user13,2025-05-15,7540.0,4688.881,mlp_v4_regression,2851.119140625,-2851.119140625
user13,2025-05-16,7860.0,3812.5745,mlp_v4_regression,4047.425537109375,-4047.425537109375
user13,2025-05-17,4724.0,3531.8687,mlp_v4_regression,1192.13134765625,-1192.13134765625
user13,2025-05-18,1720.0,2746.7598,mlp_v4_regression,1026.759765625,1026.759765625
user13,2025-05-19,1488.0,2143.8054,mlp_v4_regression,655.805419921875,655.805419921875
user13,2025-05-20,1872.0,1638.1292,mlp_v4_regression,233.870849609375,-233.870849609375
user13,2025-05-21,1872.0,1487.5266,mlp_v4_regression,384.473388671875,-384.473388671875
user13,2025-05-22,1607.0,1478.9498,mlp_v4_regression,128.0501708984375,-128.0501708984375
user13,2025-05-23,1277.0,1475.2018,mlp_v4_regression,198.2017822265625,198.2017822265625
user13,2025-05-24,1125.0,1222.1338,mlp_v4_regression,97.1337890625,97.1337890625
user13,2025-05-25,1380.0,1462.006,mlp_v4_regression,82.0059814453125,82.0059814453125
user13,2025-05-26,1080.0,1298.1986,mlp_v4_regression,218.1986083984375,218.1986083984375
user13,2025-05-27,1512.0,1494.85,mlp_v4_regression,17.1500244140625,-17.1500244140625
user13,2025-05-28,1571.0,1510.531,mlp_v4_regression,60.468994140625,-60.468994140625
user13,2025-05-29,2207.0,1460.5096,mlp_v4_regression,746.4903564453125,-746.4903564453125
user13,2025-05-30,2207.0,1653.1122,mlp_v4_regression,553.8878173828125,-553.8878173828125
user13,2025-05-31,2252.0,2053.4714,mlp_v4_regression,198.528564453125,-198.528564453125
user14,2025-10-01,5223.0,10600.606,mlp_v4_regression,5377.6064453125,5377.6064453125
user14,2025-10-02,4486.0,11352.259,mlp_v4_regression,6866.2587890625,6866.2587890625
user14,2025-10-03,6032.0,9906.647,mlp_v4_regression,3874.6474609375,3874.6474609375
user14,2025-10-04,8446.0,10199.536,mlp_v4_regression,1753.5361328125,1753.5361328125
user14,2025-10-05,7726.0,9566.894,mlp_v4_regression,1840.8935546875,1840.8935546875
user14,2025-10-06,7839.0,11482.772,mlp_v4_regression,3643.7724609375,3643.7724609375
user14,2025-10-07,8655.0,12453.11,mlp_v4_regression,3798.1103515625,3798.1103515625
user14,2025-10-08,9320.0,11158.865,mlp_v4_regression,1838.865234375,1838.865234375
user14,2025-10-09,10213.0,10867.222,mlp_v4_regression,654.2216796875,654.2216796875
user14,2025-10-10,8864.0,10631.929,mlp_v4_regression,1767.9287109375,1767.9287109375
user14,2025-10-11,7476.0,2365.8477,mlp_v4_regression,5110.15234375,-5110.15234375
user14,2025-10-12,7761.0,2795.9468,mlp_v4_regression,4965.05322265625,-4965.05322265625
user14,2025-10-13,7896.0,6366.587,mlp_v4_regression,1529.4130859375,-1529.4130859375
user14,2025-10-14,8499.0,5236.231,mlp_v4_regression,3262.76904296875,-3262.76904296875
user14,2025-10-15,6867.0,3321.2766,mlp_v4_regression,3545.723388671875,-3545.723388671875
user14,2025-10-16,6496.0,2988.3008,mlp_v4_regression,3507.69921875,-3507.69921875
user14,2025-10-17,6161.0,2980.3677,mlp_v4_regression,3180.63232421875,-3180.63232421875
user14,2025-10-18,4332.0,2760.7192,mlp_v4_regression,1571.28076171875,-1571.28076171875
user14,2025-10-19,7068.0,6806.1753,mlp_v4_regression,261.82470703125,-261.82470703125
user14,2025-10-20,7481.0,2635.7993,mlp_v4_regression,4845.20068359375,-4845.20068359375
user14,2025-10-21,6319.0,2734.761,mlp_v4_regression,3584.239013671875,-3584.239013671875
user14,2025-10-22,5822.0,2944.983,mlp_v4_regression,2877.01708984375,-2877.01708984375
user14,2025-10-23,5727.0,2048.0503,mlp_v4_regression,3678.94970703125,-3678.94970703125
user14,2025-10-24,6988.0,2458.56,mlp_v4_regression,4529.43994140625,-4529.43994140625
user14,2025-10-25,10647.0,2692.1934,mlp_v4_regression,7954.806640625,-7954.806640625
user14,2025-10-26,8084.0,7734.569,mlp_v4_regression,349.43115234375,-349.43115234375
user14,2025-10-27,8638.0,5281.5977,mlp_v4_regression,3356.40234375,-3356.40234375
user14,2025-10-28,8825.0,6690.992,mlp_v4_regression,2134.0078125,-2134.0078125
user14,2025-10-29,8341.0,6514.696,mlp_v4_regression,1826.30419921875,-1826.30419921875
user14,2025-10-30,7914.0,1740.2136,mlp_v4_regression,6173.786376953125,-6173.786376953125
user14,2025-10-31,8085.0,1724.9012,mlp_v4_regression,6360.0987548828125,-6360.0987548828125
user14,2025-11-01,4426.0,3356.418,mlp_v4_regression,1069.58203125,-1069.58203125
user14,2025-11-02,4494.0,2147.6978,mlp_v4_regression,2346.30224609375,-2346.30224609375
user14,2025-11-03,3617.0,6031.7837,mlp_v4_regression,2414.78369140625,2414.78369140625
user14,2025-11-04,2920.0,1920.0674,mlp_v4_regression,999.9326171875,-999.9326171875
user14,2025-11-05,2860.0,1674.0214,mlp_v4_regression,1185.9786376953125,-1185.9786376953125
user14,2025-11-06,2860.0,1659.8057,mlp_v4_regression,1200.1943359375,-1200.1943359375
user14,2025-11-07,1428.0,1800.6705,mlp_v4_regression,372.6705322265625,372.6705322265625
user14,2025-11-08,2843.0,5167.479,mlp_v4_regression,2324.47900390625,2324.47900390625
user14,2025-11-09,4904.0,3045.3738,mlp_v4_regression,1858.626220703125,-1858.626220703125
user14,2025-11-10,6264.0,2024.889,mlp_v4_regression,4239.1109619140625,-4239.1109619140625
user14,2025-11-11,6632.0,1855.039,mlp_v4_regression,4776.9610595703125,-4776.9610595703125
user14,2025-11-12,7337.0,5341.5566,mlp_v4_regression,1995.443359375,-1995.443359375
user14,2025-11-13,7605.0,4303.5444,mlp_v4_regression,3301.45556640625,-3301.45556640625
user14,2025-11-14,10793.0,3515.4282,mlp_v4_regression,7277.57177734375,-7277.57177734375
user14,2025-11-15,10213.0,1559.6786,mlp_v4_regression,8653.321411132812,-8653.321411132812
user14,2025-11-16,8641.0,1986.1587,mlp_v4_regression,6654.84130859375,-6654.84130859375
user14,2025-11-17,8006.0,2789.3125,mlp_v4_regression,5216.6875,-5216.6875
user14,2025-11-18,7612.0,6109.3413,mlp_v4_regression,1502.65869140625,-1502.65869140625
user14,2025-11-19,8324.0,7894.7515,mlp_v4_regression,429.24853515625,-429.24853515625
user14,2025-11-20,9105.0,1719.2253,mlp_v4_regression,7385.774658203125,-7385.774658203125
user14,2025-11-21,6830.0,8157.6807,mlp_v4_regression,1327.6806640625,1327.6806640625
user14,2025-11-22,7035.0,2032.3376,mlp_v4_regression,5002.662353515625,-5002.662353515625
user14,2025-11-23,9338.0,5003.1987,mlp_v4_regression,4334.80126953125,-4334.80126953125
user14,2025-11-24,8885.0,2866.0933,mlp_v4_regression,6018.90673828125,-6018.90673828125
user14,2025-11-25,10928.0,1968.1666,mlp_v4_regression,8959.833374023438,-8959.833374023438
user14,2025-11-26,10274.0,1899.6141,mlp_v4_regression,8374.385864257812,-8374.385864257812
user14,2025-11-27,9225.0,2102.005,mlp_v4_regression,7122.9951171875,-7122.9951171875
user14,2025-11-28,11061.0,2443.0024,mlp_v4_regression,8617.99755859375,-8617.99755859375
user14,2025-11-29,10021.0,2251.1602,mlp_v4_regression,7769.83984375,-7769.83984375
user14,2025-11-30,9200.0,2631.9858,mlp_v4_regression,6568.01416015625,-6568.01416015625
user14,2025-12-01,8645.0,3651.356,mlp_v4_regression,4993.64404296875,-4993.64404296875
user14,2025-12-02,7242.0,2326.597,mlp_v4_regression,4915.403076171875,-4915.403076171875
user14,2025-12-03,6301.0,2208.226,mlp_v4_regression,4092.77392578125,-4092.77392578125
user14,2025-12-04,7205.0,2840.086,mlp_v4_regression,4364.9140625,-4364.9140625
user14,2025-12-05,4729.0,2525.0085,mlp_v4_regression,2203.991455078125,-2203.991455078125
user14,2025-12-06,4729.0,2627.3218,mlp_v4_regression,2101.67822265625,-2101.67822265625
user14,2025-12-07,4182.0,5616.977,mlp_v4_regression,1434.97705078125,1434.97705078125
user14,2025-12-08,4127.0,8017.017,mlp_v4_regression,3890.01708984375,3890.01708984375
user14,2025-12-09,3249.0,5359.5454,mlp_v4_regression,2110.54541015625,2110.54541015625
user14,2025-12-10,3876.0,5057.1655,mlp_v4_regression,1181.16552734375,1181.16552734375
user14,2025-12-11,2972.0,2593.171,mlp_v4_regression,378.8291015625,-378.8291015625
user14,2025-12-12,4084.0,1856.7601,mlp_v4_regression,2227.2398681640625,-2227.2398681640625
user14,2025-12-13,4180.0,1476.6898,mlp_v4_regression,2703.3101806640625,-2703.3101806640625
user14,2025-12-14,3046.0,2220.856,mlp_v4_regression,825.14404296875,-825.14404296875
user14,2025-12-15,6063.0,6084.6006,mlp_v4_regression,21.6005859375,21.6005859375
user14,2025-12-16,6462.0,1701.3793,mlp_v4_regression,4760.6207275390625,-4760.6207275390625
user14,2025-12-17,6774.0,2748.4312,mlp_v4_regression,4025.56884765625,-4025.56884765625
user14,2025-12-18,6774.0,6627.088,mlp_v4_regression,146.912109375,-146.912109375
user14,2025-12-19,7605.0,2101.6606,mlp_v4_regression,5503.33935546875,-5503.33935546875
user14,2025-12-20,8709.0,5154.6587,mlp_v4_regression,3554.34130859375,-3554.34130859375
user14,2025-12-21,8948.0,5247.9165,mlp_v4_regression,3700.08349609375,-3700.08349609375
user14,2025-12-22,6558.0,4191.0337,mlp_v4_regression,2366.96630859375,-2366.96630859375
user14,2025-12-23,6718.0,1807.1998,mlp_v4_regression,4910.8001708984375,-4910.8001708984375
user14,2025-12-24,5657.0,1669.8955,mlp_v4_regression,3987.1044921875,-3987.1044921875
user14,2025-12-25,7147.0,1857.2003,mlp_v4_regression,5289.7996826171875,-5289.7996826171875
user14,2025-12-26,4990.0,2858.412,mlp_v4_regression,2131.587890625,-2131.587890625
user14,2025-12-27,5551.0,3800.4707,mlp_v4_regression,1750.529296875,-1750.529296875
user14,2025-12-28,5035.0,5430.5566,mlp_v4_regression,395.556640625,395.556640625
user14,2025-12-29,5174.0,1587.493,mlp_v4_regression,3586.5069580078125,-3586.5069580078125
user14,2025-12-30,4724.0,1681.5157,mlp_v4_regression,3042.4842529296875,-3042.4842529296875
user14,2025-12-31,5017.0,1832.1709,mlp_v4_regression,3184.8291015625,-3184.8291015625
user14,2026-01-01,3527.0,1741.1948,mlp_v4_regression,1785.80517578125,-1785.80517578125
user14,2026-01-02,4329.0,1438.6342,mlp_v4_regression,2890.3658447265625,-2890.3658447265625
user14,2026-01-03,3086.0,6601.1694,mlp_v4_regression,3515.16943359375,3515.16943359375
user14,2026-01-04,2877.0,1801.5052,mlp_v4_regression,1075.4947509765625,-1075.4947509765625
user14,2026-01-05,3747.0,1457.1161,mlp_v4_regression,2289.8839111328125,-2289.8839111328125
user14,2026-01-06,5193.0,9574.03,mlp_v4_regression,4381.0302734375,4381.0302734375
user14,2026-01-07,6120.0,9683.7705,mlp_v4_regression,3563.7705078125,3563.7705078125
user14,2026-01-08,7428.0,7526.7295,mlp_v4_regression,98.7294921875,98.7294921875
user14,2026-01-09,6567.0,2747.56,mlp_v4_regression,3819.43994140625,-3819.43994140625
user14,2026-01-10,6269.0,2702.7744,mlp_v4_regression,3566.2255859375,-3566.2255859375
user14,2026-01-11,5957.0,2296.3552,mlp_v4_regression,3660.644775390625,-3660.644775390625
user14,2026-01-12,4341.0,6291.843,mlp_v4_regression,1950.8427734375,1950.8427734375
user14,2026-01-13,3467.0,2894.2402,mlp_v4_regression,572.759765625,-572.759765625
user14,2026-01-14,2487.0,5447.6704,mlp_v4_regression,2960.67041015625,2960.67041015625
user14,2026-01-15,1179.0,2648.2148,mlp_v4_regression,1469.21484375,1469.21484375
user14,2026-01-16,3320.0,3608.009,mlp_v4_regression,288.009033203125,288.009033203125
user14,2026-01-17,3174.0,2321.0623,mlp_v4_regression,852.937744140625,-852.937744140625
user14,2026-01-18,3355.0,7182.208,mlp_v4_regression,3827.2080078125,3827.2080078125
user14,2026-01-19,3688.0,2756.7998,mlp_v4_regression,931.2001953125,-931.2001953125
user14,2026-01-20,3079.0,1597.8844,mlp_v4_regression,1481.1156005859375,-1481.1156005859375
