user_id,date,y_true,y_pred,model_name,abs_error,error
user12,2023-11-15,1041.0,2015.1336729438553,hgbr_v3_hgbr,974.1336729438553,974.1336729438553
user12,2023-11-16,1431.0,2015.1336729438553,hgbr_v3_hgbr,584.1336729438553,584.1336729438553
user12,2023-11-17,1951.0,2015.1336729438553,hgbr_v3_hgbr,64.13367294385534,64.13367294385534
user12,2023-11-18,1978.0,2194.9686601009266,hgbr_v3_hgbr,216.96866010092663,216.96866010092663
user12,2023-11-19,2204.0,2015.1336729438553,hgbr_v3_hgbr,188.86632705614466,-188.86632705614466
user12,2023-11-20,2078.0,2015.1336729438553,hgbr_v3_hgbr,62.866327056144655,-62.866327056144655
user12,2023-11-21,2201.0,2015.1336729438553,hgbr_v3_hgbr,185.86632705614466,-185.86632705614466
user12,2023-11-22,2136.0,2015.1336729438553,hgbr_v3_hgbr,120.86632705614466,-120.86632705614466
user12,2023-11-23,2643.0,2015.1336729438553,hgbr_v3_hgbr,627.8663270561447,-627.8663270561447
user12,2023-11-24,2048.0,2015.1336729438553,hgbr_v3_hgbr,32.866327056144655,-32.866327056144655
user12,2023-11-25,1888.0,1975.8486861864865,hgbr_v3_hgbr,87.84868618648647,87.84868618648647
user12,2023-11-26,1583.0,1975.8486861864865,hgbr_v3_hgbr,392.8486861864865,392.8486861864865
user12,2023-11-27,1779.0,1975.8486861864865,hgbr_v3_hgbr,196.84868618648647,196.84868618648647
user12,2023-11-28,1990.0,2015.1336729438553,hgbr_v3_hgbr,25.133672943855345,25.133672943855345
user12,2023-11-29,1855.0,1975.8486861864865,hgbr_v3_hgbr,120.84868618648647,120.84868618648647
user12,2023-11-30,919.0,2015.1336729438553,hgbr_v3_hgbr,1096.1336729438553,1096.1336729438553
user12,2023-12-01,1292.0,1975.8486861864865,hgbr_v3_hgbr,683.8486861864865,683.8486861864865
user12,2023-12-02,1489.0,2013.2707921079461,hgbr_v3_hgbr,524.2707921079461,524.2707921079461
user12,2023-12-03,3030.0,2013.2707921079461,hgbr_v3_hgbr,1016.7292078920539,-1016.7292078920539
user12,2023-12-04,2847.0,3177.6942187807254,hgbr_v3_hgbr,330.69421878072535,330.69421878072535
user12,2023-12-05,2446.0,2194.9686601009266,hgbr_v3_hgbr,251.03133989907337,-251.03133989907337
user12,2023-12-06,2617.0,2015.1336729438553,hgbr_v3_hgbr,601.8663270561447,-601.8663270561447
user12,2023-12-07,2952.0,2194.9686601009266,hgbr_v3_hgbr,757.0313398990734,-757.0313398990734
user12,2023-12-08,2679.0,1920.5846654506754,hgbr_v3_hgbr,758.4153345493246,-758.4153345493246
user12,2023-12-09,2752.0,2194.9686601009266,hgbr_v3_hgbr,557.0313398990734,-557.0313398990734
user12,2023-12-10,1326.0,2194.9686601009266,hgbr_v3_hgbr,868.9686601009266,868.9686601009266
user12,2023-12-11,1565.0,2015.1336729438553,hgbr_v3_hgbr,450.13367294385534,450.13367294385534
user12,2023-12-12,1675.0,2015.1336729438553,hgbr_v3_hgbr,340.13367294385534,340.13367294385534
user12,2023-12-13,1550.0,2194.9686601009266,hgbr_v3_hgbr,644.9686601009266,644.9686601009266
user12,2023-12-14,1506.0,2015.1336729438553,hgbr_v3_hgbr,509.13367294385534,509.13367294385534
user12,2023-12-15,2034.0,2015.1336729438553,hgbr_v3_hgbr,18.866327056144655,-18.866327056144655
user12,2023-12-16,1778.0,2015.1336729438553,hgbr_v3_hgbr,237.13367294385534,237.13367294385534
user12,2023-12-17,1857.0,2015.1336729438553,hgbr_v3_hgbr,158.13367294385534,158.13367294385534
user12,2023-12-18,1715.0,2194.9686601009266,hgbr_v3_hgbr,479.9686601009266,479.9686601009266
user12,2023-12-19,1912.0,2194.9686601009266,hgbr_v3_hgbr,282.9686601009266,282.9686601009266
user12,2023-12-20,1944.0,2015.1336729438553,hgbr_v3_hgbr,71.13367294385534,71.13367294385534
user12,2023-12-21,2511.0,2015.1336729438553,hgbr_v3_hgbr,495.86632705614466,-495.86632705614466
user13,2025-04-01,458.0,1920.5846654506754,hgbr_v3_hgbr,1462.5846654506754,1462.5846654506754
user13,2025-04-02,406.0,2335.8988379904017,hgbr_v3_hgbr,1929.8988379904017,1929.8988379904017
user13,2025-04-03,590.0,2194.9686601009266,hgbr_v3_hgbr,1604.9686601009266,1604.9686601009266
user13,2025-04-04,656.0,1920.5846654506754,hgbr_v3_hgbr,1264.5846654506754,1264.5846654506754
user13,2025-04-05,3804.0,1920.5846654506754,hgbr_v3_hgbr,1883.4153345493246,-1883.4153345493246
user13,2025-04-06,4019.0,1920.5846654506754,hgbr_v3_hgbr,2098.4153345493246,-2098.4153345493246
user13,2025-04-07,4042.0,1920.5846654506754,hgbr_v3_hgbr,2121.4153345493246,-2121.4153345493246
user13,2025-04-08,4004.0,1920.5846654506754,hgbr_v3_hgbr,2083.4153345493246,-2083.4153345493246
user13,2025-04-09,3898.0,1920.5846654506754,hgbr_v3_hgbr,1977.4153345493246,-1977.4153345493246
user13,2025-04-10,3714.0,1920.5846654506754,hgbr_v3_hgbr,1793.4153345493246,-1793.4153345493246
user13,2025-04-11,4544.0,1920.5846654506754,hgbr_v3_hgbr,2623.4153345493246,-2623.4153345493246
user13,2025-04-12,1696.0,1920.5846654506754,hgbr_v3_hgbr,224.5846654506754,224.5846654506754
user13,2025-04-13,1819.0,2194.9686601009266,hgbr_v3_hgbr,375.9686601009266,375.9686601009266
user13,2025-04-14,1781.0,2194.9686601009266,hgbr_v3_hgbr,413.9686601009266,413.9686601009266
user13,2025-04-15,1911.0,2194.9686601009266,hgbr_v3_hgbr,283.9686601009266,283.9686601009266
user13,2025-04-16,1914.0,2194.9686601009266,hgbr_v3_hgbr,280.9686601009266,280.9686601009266
user13,2025-04-17,1944.0,2194.9686601009266,hgbr_v3_hgbr,250.96866010092663,250.96866010092663
user13,2025-04-18,1564.0,1920.5846654506754,hgbr_v3_hgbr,356.5846654506754,356.5846654506754
user13,2025-04-19,1698.0,2194.9686601009266,hgbr_v3_hgbr,496.9686601009266,496.9686601009266
user13,2025-04-20,1393.0,2194.9686601009266,hgbr_v3_hgbr,801.9686601009266,801.9686601009266
user13,2025-04-21,2319.0,2194.9686601009266,hgbr_v3_hgbr,124.03133989907337,-124.03133989907337
user13,2025-04-22,2150.0,2194.9686601009266,hgbr_v3_hgbr,44.96866010092663,44.96866010092663
user13,2025-04-23,2205.0,2015.1336729438553,hgbr_v3_hgbr,189.86632705614466,-189.86632705614466
user13,2025-04-24,2593.0,2194.9686601009266,hgbr_v3_hgbr,398.0313398990734,-398.0313398990734
user13,2025-04-25,2202.0,2015.1336729438553,hgbr_v3_hgbr,186.86632705614466,-186.86632705614466
user13,2025-04-26,2170.0,2015.1336729438553,hgbr_v3_hgbr,154.86632705614466,-154.86632705614466
user13,2025-04-27,2282.0,2194.9686601009266,hgbr_v3_hgbr,87.03133989907337,-87.03133989907337
user13,2025-04-28,1429.0,2194.9686601009266,hgbr_v3_hgbr,765.9686601009266,765.9686601009266
user13,2025-04-29,1473.0,2194.9686601009266,hgbr_v3_hgbr,721.9686601009266,721.9686601009266
user13,2025-04-30,1403.0,2194.9686601009266,hgbr_v3_hgbr,791.9686601009266,791.9686601009266
user13,2025-05-01,1269.0,2610.282832640653,hgbr_v3_hgbr,1341.282832640653,1341.282832640653
user13,2025-05-02,1144.0,2015.1336729438553,hgbr_v3_hgbr,871.1336729438553,871.1336729438553
user13,2025-05-03,742.0,2194.9686601009266,hgbr_v3_hgbr,1452.9686601009266,1452.9686601009266
user13,2025-05-04,597.0,2194.9686601009266,hgbr_v3_hgbr,1597.9686601009266,1597.9686601009266
user13,2025-05-05,524.0,2194.9686601009266,hgbr_v3_hgbr,1670.9686601009266,1670.9686601009266
user13,2025-05-06,569.0,2194.9686601009266,hgbr_v3_hgbr,1625.9686601009266,1625.9686601009266
user13,2025-05-07,644.0,2194.9686601009266,hgbr_v3_hgbr,1550.9686601009266,1550.9686601009266
user13,2025-05-08,360.0,2194.9686601009266,hgbr_v3_hgbr,1834.9686601009266,1834.9686601009266
user13,2025-05-09,370.0,2194.9686601009266,hgbr_v3_hgbr,1824.9686601009266,1824.9686601009266
user13,2025-05-10,3658.0,2194.9686601009266,hgbr_v3_hgbr,1463.0313398990734,-1463.0313398990734
user13,2025-05-11,6662.0,1920.5846654506754,hgbr_v3_hgbr,4741.415334549325,-4741.415334549325
user13,2025-05-12,7194.0,1920.5846654506754,hgbr_v3_hgbr,5273.415334549325,-5273.415334549325
user13,2025-05-13,7290.0,1920.5846654506754,hgbr_v3_hgbr,5369.415334549325,-5369.415334549325
user13,2025-05-14,7275.0,1920.5846654506754,hgbr_v3_hgbr,5354.415334549325,-5354.415334549325
user13,2025-05-15,7540.0,1920.5846654506754,hgbr_v3_hgbr,5619.415334549325,-5619.415334549325
user13,2025-05-16,7860.0,1920.5846654506754,hgbr_v3_hgbr,5939.415334549325,-5939.415334549325
user13,2025-05-17,4724.0,1920.5846654506754,hgbr_v3_hgbr,2803.4153345493246,-2803.4153345493246
user13,2025-05-18,1720.0,1920.5846654506754,hgbr_v3_hgbr,200.5846654506754,200.5846654506754
user13,2025-05-19,1488.0,2270.6509522543133,hgbr_v3_hgbr,782.6509522543133,782.6509522543133
user13,2025-05-20,1872.0,2270.6509522543133,hgbr_v3_hgbr,398.6509522543133,398.6509522543133
user13,2025-05-21,1872.0,2270.6509522543133,hgbr_v3_hgbr,398.6509522543133,398.6509522543133
user13,2025-05-22,1607.0,2270.6509522543133,hgbr_v3_hgbr,663.6509522543133,663.6509522543133
user13,2025-05-23,1277.0,2270.6509522543133,hgbr_v3_hgbr,993.6509522543133,993.6509522543133
user13,2025-05-24,1125.0,2545.0349469045645,hgbr_v3_hgbr,1420.0349469045645,1420.0349469045645
user13,2025-05-25,1380.0,2363.8523578267173,hgbr_v3_hgbr,983.8523578267173,983.8523578267173
user13,2025-05-26,1080.0,2545.0349469045645,hgbr_v3_hgbr,1465.0349469045645,1465.0349469045645
user13,2025-05-27,1512.0,2545.0349469045645,hgbr_v3_hgbr,1033.0349469045645,1033.0349469045645
user13,2025-05-28,1571.0,2545.0349469045645,hgbr_v3_hgbr,974.0349469045645,974.0349469045645
user13,2025-05-29,2207.0,2545.0349469045645,hgbr_v3_hgbr,338.03494690456455,338.03494690456455
user13,2025-05-30,2207.0,2270.6509522543133,hgbr_v3_hgbr,63.650952254313324,63.650952254313324
user13,2025-05-31,2252.0,2270.6509522543133,hgbr_v3_hgbr,18.650952254313324,18.650952254313324
user14,2025-10-01,5223.0,7145.433227411724,hgbr_v3_hgbr,1922.4332274117241,1922.4332274117241
user14,2025-10-02,4486.0,7145.433227411724,hgbr_v3_hgbr,2659.433227411724,2659.433227411724
user14,2025-10-03,6032.0,7917.317828186259,hgbr_v3_hgbr,1885.3178281862592,1885.3178281862592
user14,2025-10-04,8446.0,7917.317828186259,hgbr_v3_hgbr,528.6821718137408,-528.6821718137408
user14,2025-10-05,7726.0,7917.317828186259,hgbr_v3_hgbr,191.31782818625925,191.31782818625925
user14,2025-10-06,7839.0,7145.433227411724,hgbr_v3_hgbr,693.5667725882759,-693.5667725882759
user14,2025-10-07,8655.0,7145.433227411724,hgbr_v3_hgbr,1509.5667725882759,-1509.5667725882759
user14,2025-10-08,9320.0,7917.317828186259,hgbr_v3_hgbr,1402.6821718137408,-1402.6821718137408
user14,2025-10-09,10213.0,7844.339431103396,hgbr_v3_hgbr,2368.6605688966038,-2368.6605688966038
user14,2025-10-10,8864.0,7917.317828186259,hgbr_v3_hgbr,946.6821718137408,-946.6821718137408
user14,2025-10-11,7476.0,7179.192867931785,hgbr_v3_hgbr,296.80713206821474,-296.80713206821474
user14,2025-10-12,7761.0,5358.050139276413,hgbr_v3_hgbr,2402.9498607235873,-2402.9498607235873
user14,2025-10-13,7896.0,6473.008350417731,hgbr_v3_hgbr,1422.991649582269,-1422.991649582269
user14,2025-10-14,8499.0,7301.559951013222,hgbr_v3_hgbr,1197.4400489867776,-1197.4400489867776
user14,2025-10-15,6867.0,7301.559951013222,hgbr_v3_hgbr,434.5599510132224,434.5599510132224
user14,2025-10-16,6496.0,5562.932948439404,hgbr_v3_hgbr,933.0670515605962,-933.0670515605962
user14,2025-10-17,6161.0,5358.050139276413,hgbr_v3_hgbr,802.9498607235873,-802.9498607235873
user14,2025-10-18,4332.0,5562.932948439404,hgbr_v3_hgbr,1230.9329484394038,1230.9329484394038
user14,2025-10-19,7068.0,5833.420898213244,hgbr_v3_hgbr,1234.579101786756,-1234.579101786756
user14,2025-10-20,7481.0,5147.811815088927,hgbr_v3_hgbr,2333.188184911073,-2333.188184911073
user14,2025-10-21,6319.0,5147.811815088927,hgbr_v3_hgbr,1171.1881849110732,-1171.1881849110732
user14,2025-10-22,5822.0,4874.980109688068,hgbr_v3_hgbr,947.0198903119317,-947.0198903119317
user14,2025-10-23,5727.0,5035.237227038431,hgbr_v3_hgbr,691.7627729615688,-691.7627729615688
user14,2025-10-24,6988.0,5035.237227038431,hgbr_v3_hgbr,1952.7627729615688,-1952.7627729615688
user14,2025-10-25,10647.0,5246.055588518251,hgbr_v3_hgbr,5400.944411481749,-5400.944411481749
user14,2025-10-26,8084.0,19951.82249953713,hgbr_v3_hgbr,11867.822499537131,11867.822499537131
user14,2025-10-27,8638.0,5931.6646716425685,hgbr_v3_hgbr,2706.3353283574315,-2706.3353283574315
user14,2025-10-28,8825.0,5931.6646716425685,hgbr_v3_hgbr,2893.3353283574315,-2893.3353283574315
user14,2025-10-29,8341.0,5931.6646716425685,hgbr_v3_hgbr,2409.3353283574315,-2409.3353283574315
user14,2025-10-30,7914.0,5456.293912705737,hgbr_v3_hgbr,2457.706087294263,-2457.706087294263
user14,2025-10-31,8085.0,5246.055588518251,hgbr_v3_hgbr,2838.944411481749,-2838.944411481749
user14,2025-11-01,4426.0,5931.6646716425685,hgbr_v3_hgbr,1505.6646716425685,1505.6646716425685
user14,2025-11-02,4494.0,5035.237227038431,hgbr_v3_hgbr,541.2372270384312,541.2372270384312
user14,2025-11-03,3617.0,5873.212183607134,hgbr_v3_hgbr,2256.2121836071337,2256.2121836071337
user14,2025-11-04,2920.0,5035.237227038431,hgbr_v3_hgbr,2115.2372270384312,2115.2372270384312
user14,2025-11-05,2860.0,5035.237227038431,hgbr_v3_hgbr,2175.2372270384312,2175.2372270384312
user14,2025-11-06,2860.0,5133.481000467756,hgbr_v3_hgbr,2273.4810004677556,2273.4810004677556
user14,2025-11-07,1428.0,5133.481000467756,hgbr_v3_hgbr,3705.4810004677556,3705.4810004677556
user14,2025-11-08,2843.0,5971.455957036458,hgbr_v3_hgbr,3128.455957036458,3128.455957036458
user14,2025-11-09,4904.0,8949.706564545462,hgbr_v3_hgbr,4045.7065645454622,4045.7065645454622
user14,2025-11-10,6264.0,8111.731607976761,hgbr_v3_hgbr,1847.7316079767606,1847.7316079767606
user14,2025-11-11,6632.0,7901.493283789275,hgbr_v3_hgbr,1269.4932837892748,1269.4932837892748
user14,2025-11-12,7337.0,8823.484019120779,hgbr_v3_hgbr,1486.4840191207786,1486.4840191207786
user14,2025-11-13,7605.0,8027.184564033764,hgbr_v3_hgbr,422.1845640337642,422.1845640337642
user14,2025-11-14,10793.0,22047.342391928323,hgbr_v3_hgbr,11254.342391928323,11254.342391928323
user14,2025-11-15,10213.0,6312.962252823702,hgbr_v3_hgbr,3900.0377471762977,-3900.0377471762977
user14,2025-11-16,8641.0,8856.608774037375,hgbr_v3_hgbr,215.60877403737504,215.60877403737504
user14,2025-11-17,8006.0,22732.951475052647,hgbr_v3_hgbr,14726.951475052647,14726.951475052647
user14,2025-11-18,7612.0,24889.50609335625,hgbr_v3_hgbr,17277.50609335625,17277.50609335625
user14,2025-11-19,8324.0,20838.034578475086,hgbr_v3_hgbr,12514.034578475086,12514.034578475086
user14,2025-11-20,9105.0,6030.7109361506145,hgbr_v3_hgbr,3074.2890638493855,-3074.2890638493855
user14,2025-11-21,6830.0,4984.669541234856,hgbr_v3_hgbr,1845.3304587651437,-1845.3304587651437
user14,2025-11-22,7035.0,5932.46716272129,hgbr_v3_hgbr,1102.5328372787098,-1102.5328372787098
user14,2025-11-23,9338.0,6248.542031563721,hgbr_v3_hgbr,3089.457968436279,-3089.457968436279
user14,2025-11-24,8885.0,8967.764173028114,hgbr_v3_hgbr,82.76417302811387,82.76417302811387
user14,2025-11-25,10928.0,5871.415046056214,hgbr_v3_hgbr,5056.584953943786,-5056.584953943786
user14,2025-11-26,10274.0,6030.7109361506145,hgbr_v3_hgbr,4243.2890638493855,-4243.2890638493855
user14,2025-11-27,9225.0,5661.176721868728,hgbr_v3_hgbr,3563.8232781312718,-3563.8232781312718
user14,2025-11-28,11061.0,5147.811815088927,hgbr_v3_hgbr,5913.188184911073,-5913.188184911073
user14,2025-11-29,10021.0,5147.811815088927,hgbr_v3_hgbr,4873.188184911073,-4873.188184911073
user14,2025-11-30,9200.0,5833.420898213244,hgbr_v3_hgbr,3366.579101786756,-3366.579101786756
user14,2025-12-01,8645.0,6374.764576988407,hgbr_v3_hgbr,2270.2354230115934,-2270.2354230115934
user14,2025-12-02,7242.0,7185.225134864886,hgbr_v3_hgbr,56.77486513511394,-56.77486513511394
user14,2025-12-03,6301.0,9941.778919061802,hgbr_v3_hgbr,3640.7789190618023,3640.7789190618023
user14,2025-12-04,7205.0,5773.17127262689,hgbr_v3_hgbr,1431.8287273731103,-1431.8287273731103
user14,2025-12-05,4729.0,5661.176721868728,hgbr_v3_hgbr,932.1767218687282,932.1767218687282
user14,2025-12-06,4729.0,5456.293912705737,hgbr_v3_hgbr,727.2939127057371,727.2939127057371
user14,2025-12-07,4182.0,6057.887217067254,hgbr_v3_hgbr,1875.887217067254,1875.887217067254
user14,2025-12-08,4127.0,6057.887217067254,hgbr_v3_hgbr,1930.887217067254,1930.887217067254
user14,2025-12-09,3249.0,8423.895059232287,hgbr_v3_hgbr,5174.895059232287,5174.895059232287
user14,2025-12-10,3876.0,5971.455957036458,hgbr_v3_hgbr,2095.455957036458,2095.455957036458
user14,2025-12-11,2972.0,5971.455957036458,hgbr_v3_hgbr,2999.455957036458,2999.455957036458
user14,2025-12-12,4084.0,5456.293912705737,hgbr_v3_hgbr,1372.293912705737,1372.293912705737
