y_true,global_pred,peruser_pred,user_id
1807.0,1009.04663,890.6017,user10
1867.0,947.41907,843.02277,user10
1924.0,935.93274,842.0138,user10
1949.0,926.1675,831.24506,user10
1087.0,910.5874,814.1039,user10
1087.0,887.67645,789.08966,user10
896.0,836.982,736.25995,user10
858.0,797.9479,694.0758,user10
721.0,766.33887,659.6898,user10
900.0,771.05005,663.05927,user10
968.0,790.7535,682.3803,user10
918.0,785.5839,675.558,user10
1448.0,790.07745,678.709,user10
1543.0,766.40936,652.6493,user10
1689.0,791.4899,674.1882,user10
3619.0,726.7989,623.3358,user10
3341.0,723.578,623.64154,user10
3247.0,746.78687,644.9139,user10
1821.0,1705.6821,1703.2634,user11
1716.0,1713.0989,1664.6932,user11
1716.0,1717.6853,1627.4932,user11
2606.0,1706.6104,1571.343,user11
2430.0,1690.8397,1479.7239,user11
2473.0,1658.3655,1345.1005,user11
2620.0,1615.3577,1224.7401,user11
2015.0,1614.899,1179.8936,user11
1805.0,1659.8523,1236.1066,user11
1962.0,1670.9226,1281.8909,user11
1127.0,1661.7058,1233.8593,user11
1127.0,1663.9048,1265.9507,user11
1139.0,1664.0364,1254.9865,user11
1124.0,1668.3723,1271.185,user11
1124.0,1676.5125,1306.2733,user11
1324.0,1676.5602,1307.689,user11
1384.0,1691.4904,1368.1125,user11
1384.0,1665.2355,1245.1017,user11
1394.0,1643.3573,1180.7437,user11
1329.0,1631.727,1174.8339,user11
1262.0,1583.7281,1122.3574,user11
1367.0,1585.3141,1144.156,user11
1232.0,1421.3433,1026.7697,user11
1218.0,1454.3954,1058.1462,user11
1259.0,1421.1168,1066.6167,user11
1284.0,1524.1508,1145.7736,user11
1718.0,1558.3403,1206.5046,user11
1828.0,1582.0618,1266.7489,user11
1873.0,1358.4868,989.42505,user11
1917.0,1296.2795,1044.9998,user11
2019.0,1287.6732,1091.1882,user11
2910.0,1345.6927,1162.4514,user11
2730.0,1338.4332,1187.4183,user11
2116.0,1336.4238,1179.0771,user11
1791.0,1384.4335,1221.4523,user11
2142.0,1390.2158,1232.9031,user11
2158.0,1432.8389,1271.99,user11
1937.0,1499.2137,1328.3839,user11
1351.0,1448.1504,1296.2769,user11
1551.0,1547.8894,1395.7476,user11
1721.0,1505.513,1308.188,user11
1861.0,1215.0477,1106.2836,user11
1360.0,1163.8336,1050.0591,user11
1150.0,1212.2653,1054.1238,user11
3200.0,1297.3041,1110.2609,user11
2966.0,1476.5474,1174.404,user11
3110.0,1626.4028,1277.8821,user11
3400.0,1677.8398,1357.9236,user11
5380.0,1710.3223,1422.775,user11
1439.0,1665.6696,1546.9855,user12
1412.0,1667.4504,1568.3121,user12
1466.0,1656.8635,1588.0283,user12
1494.0,1673.258,1578.1089,user12
1792.0,1668.633,1570.6243,user12
1877.0,1679.4452,1560.1826,user12
1651.0,1635.2147,1542.7544,user12
1451.0,1634.0393,1530.2906,user12
1474.0,1651.9052,1527.9453,user12
1283.0,1651.3468,1523.0929,user12
1288.0,1573.0236,1478.9868,user12
1001.0,1606.2118,1490.1196,user12
1041.0,1611.0741,1486.011,user12
1431.0,1637.9694,1491.0657,user12
1951.0,1647.57,1482.703,user12
1978.0,1648.0198,1470.4948,user12
2204.0,1644.0231,1458.0001,user12
2078.0,1573.0721,1420.2527,user12
2201.0,1526.7567,1395.0868,user12
2136.0,1478.2848,1360.1885,user12
2643.0,1469.0673,1349.3528,user12
2048.0,1505.4806,1368.3622,user12
1888.0,1541.3054,1382.2825,user12
1583.0,1554.6449,1387.6567,user12
1779.0,1672.9001,1442.4661,user12
1990.0,1680.6758,1391.8242,user12
1855.0,1726.0083,1393.5448,user12
919.0,1726.4719,1415.2977,user12
1292.0,1717.6636,1454.2892,user12
1489.0,1397.7291,1003.7912,user12
3030.0,1248.0339,934.1926,user12
2847.0,1088.0345,858.6551,user12
2446.0,1368.5115,1383.0116,user12
2617.0,1400.7522,1500.0682,user12
2952.0,1415.2611,1525.8854,user12
2679.0,1364.6202,1494.5532,user12
2752.0,1374.9407,1492.5171,user12
1326.0,1393.2303,1497.4053,user12
1565.0,1427.2543,1508.2809,user12
1675.0,1477.4923,1525.8639,user12
1550.0,1505.5126,1535.662,user12
1506.0,1538.8741,1549.1715,user12
2034.0,1536.0421,1550.5332,user12
1778.0,1544.3507,1557.8973,user12
1857.0,1586.6465,1578.0415,user12
1715.0,1609.0271,1585.9138,user12
1912.0,1617.4471,1582.911,user12
1944.0,1626.3552,1574.5074,user12
2511.0,1629.72,1571.6245,user12
2260.0,1602.0193,1033.6252,user13
320.0,1627.443,1147.8333,user13
320.0,1694.2058,1411.1416,user13
335.0,1678.1655,1366.1417,user13
458.0,1644.4225,1262.9943,user13
406.0,1522.4768,1213.2402,user13
590.0,1597.2538,1522.0269,user13
656.0,1513.919,1309.3998,user13
3804.0,1353.9015,1046.8574,user13
4019.0,1142.817,811.29004,user13
4042.0,971.8431,646.7301,user13
4004.0,959.8214,616.6354,user13
3898.0,957.9837,608.2876,user13
3714.0,1098.1501,736.89667,user13
4544.0,1212.8091,823.9162,user13
1696.0,1280.3196,864.9616,user13
1819.0,1355.2413,913.61365,user13
1781.0,1409.092,983.1309,user13
1911.0,1449.5338,993.89575,user13
1914.0,1469.1018,980.9193,user13
1944.0,1479.2385,970.30566,user13
1564.0,1421.9359,901.0554,user13
1698.0,1413.5635,880.3099,user13
1393.0,1434.296,891.8362,user13
2319.0,1463.0923,916.1128,user13
2150.0,1431.4624,872.71326,user13
2205.0,1470.2926,910.9863,user13
2593.0,1477.7914,919.2721,user13
2202.0,1502.2954,956.23865,user13
2170.0,1519.4186,986.1859,user13
2282.0,1541.4464,1025.4055,user13
1429.0,1559.0543,1051.5662,user13
1473.0,1546.0051,1011.1033,user13
1403.0,1565.2472,1068.8784,user13
1269.0,1607.5627,1201.3247,user13
1144.0,1736.5582,1579.9747,user13
742.0,1718.1252,1507.1654,user13
597.0,1735.7076,1507.6407,user13
524.0,1730.7432,1493.4613,user13
569.0,1711.9617,1478.4314,user13
644.0,1717.271,1480.9788,user13
360.0,1729.0026,1488.7686,user13
370.0,1731.5543,1491.3066,user13
3658.0,1720.8733,1482.626,user13
6662.0,1691.8077,1469.1477,user13
7194.0,1674.7678,1452.3674,user13
7290.0,1644.1389,1554.7141,user13
7275.0,1654.7725,1582.9326,user13
7540.0,1752.0614,1634.3481,user13
7860.0,1769.4686,1650.6572,user13
4724.0,1787.7701,1680.7028,user13
1720.0,1772.7175,1660.9073,user13
1488.0,1780.0833,1738.207,user13
1872.0,1780.4998,1723.9491,user13
1872.0,1783.7532,1691.17,user13
1607.0,1793.4321,1614.5814,user13
1277.0,1782.9912,1578.8546,user13
1125.0,1776.4944,1547.1006,user13
1380.0,1771.0588,1516.9053,user13
1080.0,1748.2266,1509.0128,user13
1512.0,1720.0796,1511.5483,user13
1571.0,1733.9822,1488.8453,user13
2207.0,1697.8842,1498.5139,user13
2207.0,1698.0446,1466.5388,user13
2252.0,1624.959,1420.062,user13
1997.0,934.02234,700.91284,user13
2208.0,1284.9891,921.39404,user13
1161.0,1025.2711,629.5209,user13
1192.0,1171.8949,701.0198,user13
706.0,1391.371,806.987,user13
934.0,1550.2488,945.81213,user13
889.0,1572.3951,919.9002,user13
1049.0,1606.5883,909.20953,user13
993.0,1568.5322,801.985,user13
1018.0,1589.0176,778.20654,user13
2114.0,1720.3215,1932.9281,user15
2005.0,1730.761,1948.4274,user15
2232.0,1722.3145,1936.3584,user15
2310.0,1725.0305,1936.2134,user15
2340.0,1732.3887,1950.4683,user15
2275.0,1733.0884,1958.698,user15
2064.0,1740.6113,1965.7041,user15
1808.0,1740.5645,1969.3578,user15
2667.0,1746.1735,1975.9949,user15
2207.0,1751.0715,1981.4368,user15
2169.0,1759.5204,1987.1033,user15
2209.0,1769.2339,1993.8301,user15
3098.0,1763.0848,1990.1581,user15
3387.0,1775.2605,2001.3921,user15
4018.0,1763.3427,1992.7833,user15
3199.0,1780.5596,2014.1208,user15
3135.0,1781.335,2011.7051,user15
3089.0,1782.7762,2006.6161,user15
3045.0,1774.9939,1991.4463,user15
2223.0,1726.0505,1962.8743,user15
2191.0,1746.9883,1977.0483,user15
1773.0,1785.7776,2011.9785,user15
1805.0,1806.1226,2026.6208,user15
2129.0,1829.3394,2049.46,user15
2117.0,1852.5038,2079.8315,user15
2073.0,1862.624,2084.588,user15
2008.0,1871.1556,2086.1885,user15
1835.0,1890.6841,2110.1536,user15
1913.0,1905.0466,2127.1067,user15
1805.0,1915.2771,2140.1287,user15
1496.0,1919.4661,2142.668,user15
1711.0,1919.2245,2136.023,user15
1800.0,1923.7454,2140.1484,user15
1604.0,1932.2415,2155.4836,user15
1520.0,1929.1943,2149.4517,user15
1229.0,1928.4226,2149.2034,user15
1865.0,1927.8906,2150.1914,user15
2602.0,1925.0261,2146.9817,user15
2441.0,1923.6743,2145.4226,user15
2396.0,1925.8296,2144.3716,user15
2654.0,1941.9865,2169.4153,user15
2918.0,1940.6278,2168.5498,user15
2973.0,1935.2686,2166.5586,user15
2321.0,1929.1237,2164.0562,user15
1530.0,1898.8956,2132.0852,user15
1563.0,1882.7227,2111.8313,user15
1766.0,1907.1439,2140.189,user15
3213.0,1912.6013,2141.476,user15
3245.0,1915.4731,2136.4229,user15
3545.0,1917.4479,2124.1765,user15
3533.0,1763.5715,2010.9744,user15
3583.0,1802.4226,2050.023,user15
3505.0,1823.9854,2072.6357,user15
3313.0,1842.1809,2091.2068,user15
1933.0,1849.6798,2098.8735,user15
1867.0,1857.1523,2104.561,user15
1768.0,1860.314,2106.437,user15
1804.0,1860.8641,2106.4575,user15
1712.0,1858.7333,2104.1821,user15
1756.0,1857.1422,2101.835,user15
2150.0,1855.2943,2100.7373,user15
2115.0,1843.925,2093.761,user15
2084.0,1838.2842,2087.6133,user15
2987.0,1832.8638,2082.2388,user15
2792.0,1827.3555,2076.835,user15
2667.0,1825.3176,2073.2522,user15
0.0,198.771,232.32422,user16
0.0,157.06165,163.22156,user16
0.0,146.17017,144.50049,user16
0.0,140.35168,131.65527,user16
0.0,117.85315,103.17139,user16
0.0,102.954346,80.69739,user16
0.0,88.23059,58.619385,user16
0.0,79.68042,42.472534,user16
0.0,74.31006,30.514893,user16
0.0,53.77722,4.867798,user16
0.0,29.677979,-25.656494,user16
0.0,16.390747,-45.936035,user16
0.0,16.805542,-50.310303,user16
0.0,19.405273,-52.71875,user16
588.0,25.311523,-52.06311,user16
2348.0,46.552124,-46.20935,user16
2348.0,67.59827,-47.805664,user16
2348.0,84.53845,-46.67798,user16
2348.0,102.546875,-41.651245,user16
2348.0,47.06726,-48.406372,user16
2348.0,97.61279,-80.74695,user16
1760.0,151.29651,-97.99048,user16
0.0,441.96942,167.0044,user16
0.0,811.53754,520.01434,user16
0.0,1140.1096,829.53503,user16
0.0,1344.8207,1021.7025,user16
0.0,1438.8723,1108.119,user16
0.0,1417.0258,1083.2517,user16
0.0,1366.1544,1031.8566,user16
0.0,1302.522,969.5652,user16
0.0,1243.979,912.86316,user16
0.0,1205.5869,875.256,user16
0.0,1175.1293,845.7145,user16
0.0,1146.4417,818.314,user16
0.0,1118.1389,791.532,user16
0.0,1091.0187,765.85016,user16
0.0,1062.2479,738.6898,user16
94.0,1031.6699,709.8467,user16
315.0,999.05725,679.12866,user16
592.0,966.3542,648.2349,user16
830.0,936.19617,619.5358,user16
1022.0,903.2831,588.50354,user16
1526.0,867.23816,555.35876,user16
1658.0,832.1713,523.17,user16
1911.0,797.7004,491.66882,user16
3260.0,1216.2052,878.13635,user16
3203.0,1492.526,1125.234,user16
3180.0,1726.1277,1388.4335,user16
3311.0,1853.6208,1548.2709,user16
3094.0,1920.7004,1654.5303,user16
3066.0,1972.4868,1713.8884,user16
2913.0,2020.1997,1766.3821,user16
1663.0,2055.0515,1780.0938,user16
963.0,1730.0824,1436.0203,user2
1319.0,1858.3574,1498.0103,user2
1494.0,1869.8079,1478.6642,user2
1350.0,1860.1453,1425.8365,user2
1400.0,1838.8324,1363.563,user2
1400.0,1743.3658,1163.8306,user2
1614.0,1663.5679,1032.0793,user2
1521.0,1600.9735,1004.22723,user2
1148.0,1661.0426,1085.544,user2
1093.0,1738.8259,1215.7323,user2
1195.0,1748.8585,1287.7277,user2
1247.0,1781.6306,1367.0345,user2
1247.0,1866.4207,1487.8915,user2
872.0,1789.8214,1506.5026,user2
1085.0,1549.1816,1396.662,user2
2168.0,1576.3065,1391.1207,user2
2233.0,1543.8242,1452.7552,user2
2325.0,1537.1942,1530.187,user2
2328.0,1510.1608,1585.8046,user2
2328.0,1474.2915,1616.1306,user2
2336.0,1427.7887,1618.2644,user2
3525.0,1449.0839,1668.0789,user2
2587.0,1472.3723,1648.1206,user2
2547.0,1568.1766,1653.0596,user2
2428.0,1577.1199,1674.7709,user2
3381.0,1582.4414,1679.4104,user2
3485.0,1630.2013,1720.6182,user2
3622.0,1569.7097,1659.044,user2
3135.0,1564.7834,1563.0892,user2
3146.0,1719.6437,1735.2598,user2
3214.0,1449.7572,1494.0347,user2
3261.0,1496.8358,1525.2659,user2
2814.0,1567.1797,1559.644,user2
2953.0,1727.3606,1637.4397,user2
3012.0,1768.2544,1599.1083,user2
2646.0,1839.8474,1492.92,user2
2517.0,1963.4426,1408.5933,user2
2439.0,1999.3959,1436.278,user2
2327.0,2014.9152,1432.1241,user2
1716.0,1918.9048,1268.706,user2
1908.0,1944.171,1246.7107,user2
1777.0,1983.2838,1232.018,user2
1253.0,2035.9568,1245.7765,user2
1168.0,2037.5377,1097.855,user2
1186.0,2012.3423,1020.9346,user2
1393.0,2020.2146,1004.02527,user2
1393.0,2021.4567,969.75354,user2
958.0,2005.1849,860.0525,user2
1430.0,1999.1655,837.6143,user2
1479.0,2017.3877,880.4718,user2
1289.0,1746.2961,1535.866,user3
1604.0,1732.7201,1519.8265,user3
1309.0,1746.7837,1557.1482,user3
1309.0,1697.9808,1496.4691,user3
1628.0,1632.207,1411.4484,user3
1582.0,1517.6908,1258.075,user3
1762.0,1585.1199,1338.3348,user3
1664.0,1549.4622,1274.8077,user3
1369.0,1640.639,1361.1377,user3
2059.0,1741.4069,1473.5363,user3
2059.0,1750.4797,1482.1538,user3
1740.0,1572.654,1257.159,user3
1767.0,1620.5231,1299.545,user3
1662.0,1676.0486,1383.8352,user3
1490.0,1733.5107,1468.4038,user3
1605.0,1783.5896,1536.987,user3
1040.0,1815.4264,1573.218,user3
1040.0,1856.4149,1621.2251,user3
1040.0,1721.4425,1448.5382,user3
920.0,1675.3452,1385.9215,user3
980.0,1676.0984,1396.9851,user3
1355.0,1717.726,1458.945,user3
1756.0,1754.5638,1507.7838,user3
1781.0,1747.6974,1497.8811,user3
1781.0,1777.3147,1538.986,user3
1781.0,1712.9606,1455.118,user3
2065.0,1615.1091,1312.8429,user3
2494.0,1428.0078,1042.0845,user3
2019.0,1568.8557,1240.1721,user3
1123.0,1788.5363,1536.262,user3
973.0,1910.8789,1662.2137,user3
973.0,1934.2556,1660.9838,user3
1296.0,1908.6599,1599.4078,user3
1422.0,1886.2722,1530.3766,user3
733.0,1976.4529,1698.87,user3
733.0,2128.7937,1939.1407,user3
733.0,2085.8672,1858.245,user3
733.0,2022.2098,1737.941,user3
733.0,1918.7074,1531.496,user3
410.0,1632.8811,1129.5659,user3
0.0,1658.5123,1152.1724,user3
0.0,1806.6797,1329.263,user3
0.0,1691.0714,1161.7881,user3
0.0,1657.6987,1116.3175,user3
0.0,1552.2083,983.53094,user3
0.0,1481.7834,908.15186,user3
1140.0,1411.5012,838.59076,user3
1320.0,1207.5486,601.8889,user3
2508.0,1177.5677,574.5872,user3
2633.0,1168.4268,560.3827,user3
0.0,1032.0654,1072.8252,user7
0.0,982.1139,1025.7365,user7
0.0,949.3276,995.7693,user7
0.0,928.65674,977.3815,user7
0.0,836.4152,895.15674,user7
0.0,834.6762,894.2252,user7
0.0,868.39703,927.9901,user7
0.0,820.06104,884.89996,user7
0.0,776.73865,846.9599,user7
0.0,751.8058,826.8505,user7
0.0,792.1846,866.09753,user7
0.0,802.7781,865.26117,user7
0.0,695.735,766.7158,user7
345.0,734.16235,804.7687,user7
564.0,754.5209,835.284,user7
679.0,870.69714,949.92773,user7
860.0,869.76764,962.81714,user7
1050.0,983.56165,1090.485,user7
2110.0,588.7731,717.09796,user7
2268.0,847.7229,978.59326,user7
2088.0,836.5228,970.4691,user7
2083.0,1734.2977,1820.7819,user7
2193.0,2282.9443,2322.5483,user7
2906.0,2323.1785,2366.1633,user7
4106.0,2338.595,2392.9917,user7
3347.0,2402.8833,2459.0498,user7
3189.0,2471.5518,2525.9058,user7
3024.0,2546.7656,2600.354,user7
2830.0,2630.1736,2682.3076,user7
2807.0,2739.2302,2785.1963,user7
2111.0,2842.8066,2889.707,user7
896.0,2923.8276,2971.353,user7
1994.0,2959.7554,3001.3628,user7
2424.0,2982.9868,3027.4685,user7
2623.0,2956.7275,3028.45,user7
3362.0,2940.201,3014.567,user7
4739.0,2918.5916,2994.7969,user7
4926.0,2879.6204,2968.2197,user7
4751.0,2841.3516,2931.516,user7
4440.0,2803.7568,2894.5425,user7
4010.0,2773.934,2866.2822,user7
3811.0,2862.181,2959.107,user7
3247.0,2907.417,3007.3506,user7
1668.0,2916.215,3018.3972,user7
1283.0,2891.5132,2994.0757,user7
1283.0,2837.4316,2941.0776,user7
195.0,2716.9907,2822.1162,user7
195.0,2645.5908,2755.1895,user7
195.0,2594.7822,2719.1606,user7
0.0,2481.0771,2672.2092,user7
195.0,2137.0432,2256.9646,user7
1527.0,1462.761,1531.7456,user8
1527.0,1425.1376,1494.0712,user8
1527.0,1396.4565,1472.5945,user8
1527.0,1381.5691,1458.3857,user8
877.0,1371.4758,1448.469,user8
877.0,1685.1871,1741.7465,user8
432.0,1800.852,1848.783,user8
0.0,2326.5942,2336.7498,user8
0.0,2744.6587,2751.2437,user8
0.0,2739.6714,2737.4282,user8
0.0,2619.1084,2609.7927,user8
0.0,2131.001,2133.7312,user8
0.0,1926.0187,1931.9385,user8
0.0,1748.0342,1761.398,user8
0.0,1620.1532,1639.8251,user8
0.0,1518.8481,1545.0277,user8
0.0,1437.5107,1469.5701,user8
0.0,1366.397,1405.8362,user8
0.0,1305.7383,1349.6702,user8
0.0,1262.8245,1309.537,user8
0.0,1231.1204,1280.0417,user8
293.0,1211.0231,1260.0826,user8
567.0,1201.6543,1249.5475,user8
1760.0,1205.0416,1253.6243,user8
1930.0,1234.0306,1282.4218,user8
2220.0,1298.471,1345.4707,user8
4232.0,1405.2742,1449.9359,user8
4457.0,1564.8088,1606.3159,user8
4164.0,650.666,707.9788,user8
5494.0,2590.357,2623.0322,user8
4596.0,3219.3306,3253.2588,user8
6414.5,3312.867,3326.6243,user8
6355.5,3310.1597,3301.5044,user8
4551.5,3291.1323,3270.6602,user8
4611.5,3191.0012,3159.3223,user8
4830.5,3134.8306,3112.9033,user8
3971.5,2857.6614,2821.9727,user8
4548.5,2796.226,2760.7544,user8
2702.0,2749.437,2722.2944,user8
2656.0,2678.9995,2644.4175,user8
2548.0,2424.0234,2378.4294,user8
2363.0,2069.714,2013.0134,user8
2144.0,1878.7092,1821.835,user8
1679.0,1811.2954,1794.6458,user8
1752.0,1781.9844,1768.3113,user8
2503.0,1761.077,1748.4675,user8
2559.0,1737.2695,1727.1829,user8
2459.0,1717.1073,1709.2146,user8
2359.0,1695.8269,1690.3131,user8
2424.0,1673.516,1670.5195,user8
0.0,362.59143,-68.15552,user9
0.0,336.99,-72.09473,user9
0.0,321.20178,-71.49292,user9
0.0,311.06555,-68.7854,user9
0.0,298.71375,-69.483154,user9
0.0,305.52332,-58.74829,user9
0.0,311.1781,-49.49756,user9
0.0,319.4746,-39.113403,user9
0.0,327.9497,-28.978394,user9
0.0,340.46008,-16.390503,user9
0.0,357.51013,5.7043457,user9
0.0,374.99707,34.591064,user9
0.0,392.91968,66.34131,user9
0.0,411.10815,100.90283,user9
0.0,429.3894,138.10925,user9
0.0,449.74988,177.64355,user9
0.0,475.45734,219.0033,user9
0.0,500.56775,261.50806,user9
0.0,524.7401,304.38208,user9
0.0,547.90216,390.07324,user9
0.0,574.01056,504.12347,user9
0.0,607.726,642.1645,user9
0.0,658.5902,824.23517,user9
0.0,754.224,1103.9686,user9
0.0,881.90155,1395.0437,user9
0.0,340.72522,173.36035,user9
0.0,613.2586,175.83667,user9
0.0,557.8332,93.92163,user9
0.0,443.63965,26.242065,user9
0.0,348.86914,-20.340698,user9
0.0,284.70483,-49.973267,user9
0.0,256.94177,-67.107666,user9
0.0,241.41492,-75.34973,user9
0.0,234.48364,-75.75488,user9
0.0,233.92017,-68.732544,user9
0.0,238.3573,-59.77002,user9
0.0,246.50037,-49.321045,user9
0.0,257.32227,-37.557617,user9
0.0,271.4485,-24.500366,user9
0.0,288.32202,-10.092407,user9
0.0,307.45874,7.9282227,user9
0.0,328.43933,31.796265,user9
0.0,350.90576,58.632446,user9
0.0,374.06042,88.45642,user9
0.0,397.3777,121.2323,user9
0.0,421.21423,156.85596,user9
0.0,445.3943,195.17615,user9
0.0,469.80792,236.0979,user9
0.0,503.62415,279.88245,user9
0.0,539.43616,348.68896,user9
0.0,578.5644,473.73657,user9
0.0,625.0038,651.6237,user9
0.0,691.2244,891.69934,user9
0.0,793.0542,1216.0106,user9
0.0,941.2298,1588.4799,user9
0.0,1113.2703,1905.7585,user9
0.0,334.67554,168.70154,user9
0.0,608.3609,170.71912,user9
0.0,557.8332,93.92163,user9
0.0,443.63965,26.242065,user9
0.0,348.86914,-20.340698,user9
0.0,284.70483,-49.973267,user9
0.0,256.94177,-67.107666,user9
0.0,241.41492,-75.34973,user9
0.0,234.48364,-75.75488,user9
0.0,233.92017,-68.732544,user9
0.0,238.3573,-59.77002,user9
0.0,246.50037,-49.321045,user9
0.0,257.32227,-37.557617,user9
0.0,271.4485,-24.500366,user9
862.0,288.32202,-10.092407,user9
1056.0,307.45874,7.9282227,user9
