user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user10,2021-11-07,2274.0,1722.503662109375,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.4753252164671138,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,1722.471435546875,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.4776890345982143,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,1722.409912109375,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.4974518105673285,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,1722.387939453125,5000.0,2060.0,980.0,1.776530612244898,1.7575387137276786,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,1722.4737548828125,5000.0,2263.0,957.95,1.8581345581710944,1.7980831513991464,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1722.5291748046875,5000.0,2516.0,915.1578947368421,1.8925695882217621,1.8822207454157502,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1722.627685546875,5000.0,3101.0,738.5,1.5531482735274205,2.3326035010790456,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1722.725341796875,5000.0,3271.0,711.9411764705883,1.3723043873419811,2.4197579782324112,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,1722.739990234375,5000.0,3351.0,721.4375,1.416616130988478,2.387926868556701,1,1,high_risk,high_risk
user10,2021-11-16,910.0,1722.6546630859375,5000.0,3586.0,659.8666666666667,1.379066478076379,2.610610218861291,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,1722.672119140625,5000.0,3801.0,599.5,3.5279399499582986,2.8735147942295662,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,1722.69482421875,5000.0,4043.0,515.3076923076923,3.943275115688909,3.3430411576121437,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,1722.7506103515625,5000.0,4248.0,438.6666666666667,4.620820668693009,3.9272430327163277,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,1722.8277587890625,5000.0,4248.0,478.54545454545456,4.444718844984802,3.6001339944300317,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,1722.85302734375,5000.0,4248.0,526.4,4.13563829787234,3.2728970884189783,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,1722.840576171875,5000.0,4373.0,487.6666666666667,4.400546821599453,3.5328241479942752,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1722.7855224609375,5000.0,4496.0,441.0,4.963718820861678,3.9065431348320576,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1722.7279052734375,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1722.8428955078125,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1722.843994140625,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1722.879638671875,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1722.9453125,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1722.9298095703125,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1722.8511962890625,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,1722.75048828125,5000.0,287.0,1064.225806451613,1.395380558334091,1.6187828540122684,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,1722.694580078125,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.6301560547059821,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1722.645263671875,5000.0,651.0,1049.7586206896551,2.232894261406563,1.6409917763191662,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,1722.6756591796875,5000.0,1111.0,972.25,1.9377732064798148,1.7718443396036898,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1722.7484130859375,5000.0,1361.0,943.4444444444445,1.93440113060888,1.826019987960598,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1722.744140625,5000.0,1531.0,933.9615384615385,1.934769180084833,1.8445557656076268,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1722.718994140625,5000.0,1692.0,926.24,2.0156762826049404,1.8599056336809303,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1722.688720703125,5000.0,1772.0,941.5,2.043547530536378,1.8297277968169146,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1722.677978515625,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.8761112508101412,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1722.6807861328125,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.700319009256991,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,1722.732421875,5000.0,2995.0,668.3333333333334,1.62643391521197,2.577654496571072,1,1,high_risk,high_risk
user10,2021-12-12,896.0,1722.711181640625,5000.0,3186.0,634.9,1.4112458654906286,2.7133582952285793,1,1,high_risk,high_risk
user10,2021-12-13,858.0,1722.66015625,5000.0,3338.0,612.3157894736842,1.401237751418257,2.813352498603232,1,1,high_risk,high_risk
user10,2021-12-14,721.0,1722.52880859375,5000.0,3559.0,560.3888888888889,1.2866065232477446,3.073809710983196,1,1,high_risk,high_risk
user10,2021-12-15,900.0,1722.4898681640625,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.2079675458796078,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1722.48583984375,5000.0,3932.0,467.25,2.0716960941680043,3.6864330440743713,1,1,high_risk,high_risk
user10,2021-12-17,918.0,1722.499267578125,5000.0,4082.0,428.4,2.142857142857143,4.020773266989088,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,1722.4976806640625,5000.0,4082.0,459.0,3.1546840958605666,3.752718258527369,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,1722.488037109375,5000.0,4082.0,494.3076923076923,3.121537503890445,3.4846474451325666,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,1722.431396484375,5000.0,4196.0,469.0,3.601279317697228,3.672561612973081,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,1722.3826904296875,5000.0,4280.0,458.1818181818182,7.898611111111111,3.7591685703822546,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1722.324951171875,5000.0,4596.0,282.8,11.814002828854314,6.090257960296587,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,1722.340087890625,5000.0,4900.0,77.77777777777777,41.74714285714286,22.14437255859375,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1722.499755859375,7500.0,1071.0,1666.7777777777778,1.0925271648556762,1.0334309581184171,1,1,mid_risk,mid_risk
user11,2022-11-05,1716.0,1722.555419921875,7500.0,1471.0,1623.1923076923076,1.0571760301400375,1.0612146273480263,1,1,mid_risk,mid_risk
user11,2022-11-06,1716.0,1722.6650390625,7500.0,1471.0,1688.12,1.01651541359619,1.0204636157752411,1,1,mid_risk,mid_risk
user11,2022-11-07,2606.0,1722.673583984375,7500.0,1626.0,1713.25,1.5210856559171166,1.0055004138242376,1,1,high_risk,mid_risk
user11,2022-11-08,2430.0,1722.6737060546875,7500.0,1947.0,1690.0434782608695,1.4378328316739986,1.0193073303814622,1,1,high_risk,mid_risk
user11,2022-11-09,2473.0,1722.7098388671875,7500.0,2137.0,1706.409090909091,1.449242161902986,1.0095526612258097,1,1,high_risk,mid_risk
user11,2022-11-10,2620.0,1722.722412109375,7500.0,2287.0,1737.6666666666667,1.5077690389411087,0.9913998151406339,1,1,high_risk,low_risk
user11,2022-11-11,2015.0,1722.765869140625,7500.0,2892.0,1612.8,1.2493799603174605,1.0681832025921534,1,1,high_risk,mid_risk
user11,2022-11-12,1805.0,1722.924560546875,7500.0,3187.0,1589.0,1.1359345500314664,1.0842822910930616,1,1,mid_risk,mid_risk
user11,2022-11-13,1962.0,1723.017333984375,7500.0,3187.0,1677.2777777777778,1.169752575270776,1.02727011399817,1,1,mid_risk,mid_risk
user11,2022-11-14,1127.0,1722.966796875,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.2804002249901643,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,1723.03857421875,7500.0,4377.0,1366.3125,0.8248479026577009,1.2610867383696995,1,1,low_risk,high_risk
user11,2022-11-16,1139.0,1722.94482421875,7500.0,4610.0,1348.6666666666667,0.8445378151260504,1.277517170701001,1,1,low_risk,high_risk
user11,2022-11-17,1124.0,1722.968017578125,7500.0,4907.0,1296.5,0.866949479367528,1.3289379233151755,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,1723.0478515625,7500.0,4907.0,1396.2307692307693,0.8050245165555616,1.234070964151424,1,1,low_risk,high_risk
user11,2022-11-19,1324.0,1723.0531005859375,7500.0,4992.0,1463.0,0.9049897470950102,1.1777533155064508,1,1,low_risk,mid_risk
user11,2022-11-20,1384.0,1723.036865234375,7500.0,5149.0,1496.090909090909,0.9250774746308562,1.1516926242679788,1,1,low_risk,mid_risk
user11,2022-11-21,1384.0,1723.0015869140625,7500.0,5359.0,1498.7,0.923467004737439,1.1496641001628494,1,1,low_risk,mid_risk
user11,2022-11-22,1394.0,1722.918212890625,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.1098098995144308,1,1,low_risk,mid_risk
user11,2022-11-23,1329.0,1722.8084716796875,7500.0,5749.0,1532.125,0.8674226972342335,1.1244568632975034,1,1,low_risk,mid_risk
user11,2022-11-24,1262.0,1722.68994140625,7500.0,6031.0,1469.0,0.8590878148400273,1.17269567148145,1,1,low_risk,mid_risk
user11,2022-11-25,1367.0,1722.7197265625,7500.0,6031.0,1710.9354838709678,0.7989781104470295,1.0068876020180904,0,1,no_alarm,mid_risk
user11,2022-11-26,1232.0,1722.6849365234375,7500.0,6316.0,1667.8709677419356,0.7386662540615813,1.0328646339205199,0,1,no_alarm,mid_risk
user11,2022-11-27,1218.0,1722.7706298828125,7500.0,6533.0,1692.8064516129032,0.71951521618995,1.017700888510532,0,1,no_alarm,mid_risk
user11,2022-11-28,1259.0,1722.70263671875,7500.0,6743.0,1724.741935483871,0.7299642770306918,0.9988176209303168,0,1,no_alarm,low_risk
user11,2022-11-29,1284.0,1722.6533203125,7500.0,6898.0,1811.6774193548388,0.7087354438944482,0.9508609545544585,0,1,no_alarm,low_risk
user11,2022-11-30,1718.0,1722.5843505859375,7500.0,7078.0,1873.6129032258063,0.9169450087806894,0.9193918058635044,1,1,low_risk,low_risk
user11,2022-12-01,1828.0,1722.5302734375,7500.0,215.0,1645.0,1.1112462006079027,1.04713086531155,1,1,mid_risk,mid_risk
user11,2022-12-02,1873.0,1722.513671875,7500.0,320.0,1675.3333333333333,1.1179864703541584,1.0281617619627936,1,1,mid_risk,mid_risk
user11,2022-12-03,1917.0,1722.5159912109375,7500.0,470.0,1696.896551724138,1.1297094086567772,1.015097820465702,1,1,mid_risk,mid_risk
user11,2022-12-04,2019.0,1722.52490234375,7500.0,673.0,1706.75,1.182950051267028,1.009242655540501,1,1,mid_risk,mid_risk
user11,2022-12-05,2910.0,1722.5050048828125,7500.0,924.0,1704.888888888889,1.7068561001042752,1.0103327062008154,1,1,high_risk,mid_risk
user11,2022-12-06,2730.0,1722.4239501953125,7500.0,1104.0,1722.0,1.5853658536585367,1.0002461963968132,1,1,high_risk,mid_risk
user11,2022-12-07,2116.0,1722.38671875,7500.0,1718.0,1618.96,1.3070119088797747,1.063884665927509,1,1,high_risk,mid_risk
user11,2022-12-08,1791.0,1722.4300537109375,7500.0,2043.0,1591.625,1.125265059294746,1.0821833369738083,1,1,mid_risk,mid_risk
user11,2022-12-09,2142.0,1722.4471435546875,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.0664159008791034,1,1,high_risk,mid_risk
user11,2022-12-10,2158.0,1722.504150390625,7500.0,2387.0,1626.8636363636363,1.3264787237014892,1.0587882794164385,1,1,high_risk,mid_risk
user11,2022-12-11,1937.0,1722.551513671875,7500.0,2692.0,1602.6666666666667,1.2086106489184691,1.0748033571163944,1,1,high_risk,mid_risk
user11,2022-12-12,1351.0,1722.5252685546875,7500.0,3834.0,1283.1,1.0529187124931807,1.342471567730253,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,1722.5506591796875,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.2753667884192217,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,1722.4818115234375,7500.0,3834.0,1425.6666666666667,1.2071545475800793,1.2081939290554857,1,1,high_risk,high_risk
user11,2022-12-15,1861.0,1722.3701171875,7500.0,3834.0,1509.5294117647059,1.2328345413451796,1.1409980512893578,1,1,high_risk,mid_risk
user11,2022-12-16,1360.0,1722.422119140625,7500.0,4335.0,1384.6875,0.9821710674791243,1.2439067436808846,1,1,low_risk,high_risk
user11,2022-12-17,1150.0,1722.539306640625,7500.0,4545.0,1379.0,0.8339376359680928,1.2491220497756526,1,1,low_risk,high_risk
user11,2022-12-18,3200.0,1722.527587890625,7500.0,4629.0,1435.5,2.229188436084988,1.1999495561759839,1,1,high_risk,mid_risk
user11,2022-12-19,2966.0,1722.5028076171875,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.381828849060379,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,1722.503662109375,7500.0,5385.0,1233.75,2.520770010131712,1.3961529176165146,1,1,high_risk,high_risk
user11,2022-12-21,3400.0,1722.446044921875,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.3916200142593187,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,1722.443603515625,7500.0,5695.0,1263.5,4.258013454689355,1.3632319774559756,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,1722.4251708984375,8750.0,939.0,1952.75,0.7369094866214313,0.8820510412999296,0,1,no_alarm,low_risk
user12,2023-11-04,1412.0,1722.5321044921875,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.8657873863749406,0,1,no_alarm,low_risk
user12,2023-11-05,1466.0,1722.546142578125,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.8578745681919943,0,1,no_alarm,low_risk
user12,2023-11-06,1494.0,1722.55810546875,8750.0,1477.0,2036.44,0.7336332030406002,0.8458673496242216,0,1,no_alarm,low_risk
user12,2023-11-07,1792.0,1722.5167236328125,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.8298119465904074,1,1,low_risk,low_risk
user12,2023-11-08,1877.0,1722.452880859375,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.8187916720354999,1,1,low_risk,low_risk
user12,2023-11-09,1651.0,1722.38818359375,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.814385437878796,0,1,no_alarm,low_risk
user12,2023-11-10,1451.0,1722.43505859375,8750.0,2378.0,2124.0,0.6831450094161958,0.8109392931232344,0,1,no_alarm,low_risk
user12,2023-11-11,1474.0,1722.4940185546875,8750.0,2488.0,2191.7,0.6725372998129306,0.7859168766504028,0,0,no_alarm,no_alarm
user12,2023-11-12,1283.0,1722.494873046875,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.7802642234381705,0,0,no_alarm,no_alarm
user12,2023-11-13,1288.0,1722.49072265625,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.7664408822043484,0,0,no_alarm,no_alarm
user12,2023-11-14,1001.0,1722.4521484375,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.7855583239017438,0,0,no_alarm,no_alarm
user12,2023-11-15,1041.0,1722.463623046875,8750.0,3715.0,2202.8125,0.4725776705915733,0.7819383733508299,0,0,no_alarm,no_alarm
user12,2023-11-16,1431.0,1722.4796142578125,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.7387965862366233,0,0,no_alarm,no_alarm
user12,2023-11-17,1951.0,1722.487060546875,8750.0,3829.0,2460.5,0.7929282666124772,0.7000557043474396,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1722.541259765625,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.6681297403315767,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1722.5784912109375,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.6270952854573689,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1722.5203857421875,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.6027204963312041,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1722.4669189453125,8750.0,4426.0,3026.8,0.7271706092242632,0.5690719304034996,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1722.348876953125,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.5544438047277389,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1722.35986328125,8750.0,5185.0,3119.375,0.8472851132037668,0.5521490244940893,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1722.44287109375,8750.0,5780.0,2970.0,0.6895622895622896,0.5799470946443602,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1722.5791015625,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.5570618834596026,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1722.580810546875,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.5611896918391375,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1722.640869140625,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.5284540483049427,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1722.6094970703125,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.5297024630670617,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1722.63818359375,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.5269150224119494,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1722.675048828125,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.6586286292108221,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,1722.77490234375,8750.0,0.0,1975.8064516129032,0.6539102040816327,0.871935052614796,0,1,no_alarm,low_risk
user12,2023-12-02,1489.0,1722.7847900390625,8750.0,0.0,2041.6666666666667,0.7293061224489795,0.8438129583864795,0,1,no_alarm,low_risk
user12,2023-12-03,3030.0,1722.7672119140625,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.8156775370695153,1,1,high_risk,low_risk
user12,2023-12-04,2847.0,1722.7242431640625,8750.0,288.0,2115.5,1.3457811392105885,0.8143343148967442,1,1,high_risk,low_risk
user12,2023-12-05,2446.0,1722.7431640625,8750.0,789.0,2063.962962962963,1.18509878514903,0.8346773633909504,1,1,mid_risk,low_risk
user12,2023-12-06,2617.0,1722.7529296875,8750.0,919.0,2108.346153846154,1.2412572742032582,0.8171110453303719,1,1,high_risk,low_risk
user12,2023-12-07,2952.0,1722.7115478515625,8750.0,919.0,2192.68,1.3462976813762155,0.785664824712937,1,0,high_risk,no_alarm
user12,2023-12-08,2679.0,1722.7197265625,8750.0,1292.0,2175.25,1.2315825767153201,0.7919640163486955,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1722.815673828125,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.7796006157760024,1,0,high_risk,no_alarm
user12,2023-12-10,1326.0,1722.8148193359375,8750.0,3030.0,1820.0,0.7285714285714285,0.94660154908568,0,1,no_alarm,low_risk
user12,2023-12-11,1565.0,1722.8887939453125,8750.0,3135.0,1871.6666666666667,0.8361531611754229,0.920510486524655,1,1,low_risk,low_risk
user12,2023-12-12,1675.0,1722.808837890625,8750.0,3235.0,1930.25,0.867763243103225,0.8925314533820101,1,1,low_risk,low_risk
user12,2023-12-13,1550.0,1722.7283935546875,8750.0,3536.0,1920.9473684210527,0.8068935284125157,0.8968118657882367,1,1,low_risk,low_risk
user12,2023-12-14,1506.0,1722.7855224609375,8750.0,3871.0,1897.388888888889,0.7937223669955787,0.9079770270341369,0,1,no_alarm,low_risk
user12,2023-12-15,2034.0,1722.8167724609375,8750.0,3971.0,1967.8235294117646,1.0336292709174066,0.8754935321745715,1,1,mid_risk,low_risk
user12,2023-12-16,1778.0,1722.8426513671875,8750.0,4241.0,1972.6875,0.9013084941228654,0.8733479840913412,1,1,low_risk,low_risk
user12,2023-12-17,1857.0,1722.8961181640625,8750.0,4356.0,2050.5333333333333,0.9056180505884648,0.840218537371121,1,1,low_risk,low_risk
user12,2023-12-18,1715.0,1722.862548828125,8750.0,4700.0,2025.0,0.8469135802469135,0.8507963204089506,1,1,low_risk,low_risk
user12,2023-12-19,1912.0,1722.81982421875,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.8332089923676991,1,1,low_risk,low_risk
user12,2023-12-20,1944.0,1722.771728515625,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.8060379266292693,1,1,low_risk,low_risk
user12,2023-12-21,2511.0,1722.722900390625,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.8025899751936333,1,1,mid_risk,low_risk
user13,2025-03-28,2260.0,1722.4957275390625,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.4389040251280466,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1722.509033203125,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.768651696224377,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,1722.676513671875,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.6897993165416093,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,1722.639892578125,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.6255570994585219,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1722.60302734375,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,0.9597359723772323,0,1,no_alarm,low_risk
user13,2025-04-02,406.0,1722.57568359375,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.9679987966772654,0,1,no_alarm,low_risk
user13,2025-04-03,590.0,1722.5858154296875,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,0.934625025066191,0,1,no_alarm,low_risk
user13,2025-04-04,656.0,1722.609375,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.9012578860973647,0,1,no_alarm,low_risk
user13,2025-04-05,3804.0,1722.6436767578125,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.8678952461604769,1,1,high_risk,low_risk
user13,2025-04-06,4019.0,1722.60546875,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.8344961503454418,1,1,high_risk,low_risk
user13,2025-04-07,4042.0,1722.523681640625,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.8027114981320433,1,1,high_risk,low_risk
user13,2025-04-08,4004.0,1722.427490234375,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.7823007883377407,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,1722.304443359375,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.7770194859414091,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,1722.3267822265625,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.7618321935673806,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,1722.3564453125,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.7326969877831391,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1722.357421875,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,1.3101364983651098,1,1,high_risk,high_risk
user13,2025-04-13,1819.0,1722.4930419921875,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,1.3208653152903707,1,1,high_risk,high_risk
user13,2025-04-14,1781.0,1722.4864501953125,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,1.261777719380841,1,1,high_risk,high_risk
