user_id,y_true,y_pred,error,abs_error
user3,1454.0,2009.9336,555.9336,555.9336
user3,1399.0,1826.2094,427.20935,427.20935
user3,1289.0,1790.2966,501.29663,501.29663
user3,1604.0,1844.156,240.156,240.156
user3,1309.0,1880.3203,571.3203,571.3203
user3,1309.0,1891.6482,582.6482,582.6482
user3,1628.0,1856.6575,228.65747,228.65747
user3,1582.0,1828.3452,246.34521,246.34521
user3,1762.0,1803.1091,41.10913,41.10913
user3,1664.0,1805.0896,141.0896,141.0896
user3,1369.0,1824.6099,455.60986,455.60986
user3,2059.0,1924.8109,-134.18909,134.18909
user3,2059.0,1873.5106,-185.48938,185.48938
user3,1740.0,1834.931,94.93103,94.93103
user3,1767.0,1806.6929,39.69287,39.69287
user3,1662.0,1757.169,95.168945,95.168945
user3,1490.0,1731.4985,241.49854,241.49854
user3,1605.0,1728.2083,123.20825,123.20825
user3,1040.0,1764.9894,724.9894,724.9894
user3,1040.0,1885.9366,845.93665,845.93665
user3,1040.0,1833.3638,793.3638,793.3638
user3,920.0,1731.2814,811.2814,811.2814
user3,980.0,1642.015,662.015,662.015
user3,1355.0,1574.521,219.521,219.521
user3,1756.0,1495.2994,-260.70056,260.70056
user3,1781.0,1633.1432,-147.85681,147.85681
user3,1781.0,1649.2933,-131.70667,131.70667
user3,1781.0,1564.7349,-216.26514,216.26514
user3,2065.0,1463.2231,-601.77686,601.77686
user3,2494.0,1334.0283,-1159.9717,1159.9717
user3,2019.0,1314.9095,-704.09045,704.09045
user3,1123.0,1557.1998,434.19983,434.19983
user3,973.0,1917.9254,944.9254,944.9254
user3,973.0,1815.6959,842.6959,842.6959
user3,1296.0,1636.1335,340.13354,340.13354
user3,1422.0,1440.9062,18.90625,18.90625
user3,733.0,1448.1111,715.1111,715.1111
user3,733.0,1799.7167,1066.7167,1066.7167
user3,733.0,1729.9878,996.9878,996.9878
user3,733.0,1599.1499,866.1499,866.1499
user3,733.0,1448.1924,715.1924,715.1924
user3,410.0,1275.9636,865.9636,865.9636
user3,0.0,1348.0598,1348.0598,1348.0598
user3,0.0,1602.6381,1602.6381,1602.6381
user3,0.0,1524.4001,1524.4001,1524.4001
user3,0.0,1363.2535,1363.2535,1363.2535
user3,0.0,1224.385,1224.385,1224.385
user3,0.0,1128.5244,1128.5244,1128.5244
user3,1140.0,1080.0021,-59.997925,59.997925
user3,1320.0,1064.2096,-255.7904,255.7904
user3,2508.0,1050.653,-1457.347,1457.347
user3,2633.0,1037.3718,-1595.6282,1595.6282
user7,0.0,1139.0691,1139.0691,1139.0691
user7,0.0,1083.0881,1083.0881,1083.0881
user7,0.0,1041.7852,1041.7852,1041.7852
user7,0.0,1025.2216,1025.2216,1025.2216
user7,0.0,1027.922,1027.922,1027.922
user7,0.0,1032.6738,1032.6738,1032.6738
user7,0.0,1045.0933,1045.0933,1045.0933
user7,0.0,1064.032,1064.032,1064.032
user7,0.0,1085.3291,1085.3291,1085.3291
user7,0.0,1106.3412,1106.3412,1106.3412
user7,0.0,1116.4276,1116.4276,1116.4276
user7,0.0,1126.6506,1126.6506,1126.6506
user7,0.0,1135.5593,1135.5593,1135.5593
user7,0.0,1141.9858,1141.9858,1141.9858
user7,0.0,1143.5992,1143.5992,1143.5992
user7,0.0,1153.3423,1153.3423,1153.3423
user7,0.0,1164.0825,1164.0825,1164.0825
user7,0.0,1196.5219,1196.5219,1196.5219
user7,345.0,1205.349,860.349,860.349
user7,563.99994,1200.8804,636.88043,636.88043
user7,678.99994,1209.3419,530.342,530.342
user7,860.0,1218.2682,358.2682,358.2682
user7,1050.0,1236.4185,186.41846,186.41846
user7,2110.0,1277.4663,-832.5337,832.5337
user7,2268.0,1294.3606,-973.6394,973.6394
user7,2088.0,1255.5321,-832.4679,832.4679
user7,2083.0,1566.3065,-516.6935,516.6935
user7,2193.0,1707.0347,-485.96533,485.96533
user7,2906.0,1708.7266,-1197.2734,1197.2734
user7,4106.0,1739.7141,-2366.286,2366.286
user7,3347.0,1815.3815,-1531.6185,1531.6185
user7,3189.0,2118.2683,-1070.7317,1070.7317
user7,3024.0,2148.3428,-875.6572,875.6572
user7,2830.0,2082.459,-747.541,747.541
user7,2807.0,2064.692,-742.3081,742.3081
user7,2111.0,2097.9988,-13.001221,13.001221
user7,896.0,2290.7085,1394.7085,1394.7085
user7,1994.0,2465.338,471.3379,471.3379
user7,2424.0,2444.2808,20.280762,20.280762
user7,2623.0,2330.603,-292.39697,292.39697
user7,3362.0,2217.273,-1144.727,1144.727
user7,4739.0,2124.8718,-2614.1282,2614.1282
user7,4926.0,2108.7734,-2817.2266,2817.2266
user7,4751.0,2106.3037,-2644.6963,2644.6963
user7,4440.0,2093.913,-2346.087,2346.087
user7,4010.0,2260.5164,-1749.4836,1749.4836
user7,3811.0,2292.2358,-1518.7642,1518.7642
user7,3247.0,2218.4763,-1028.5237,1028.5237
user7,1668.0,2239.05,571.05005,571.05005
user7,1283.0,2324.1704,1041.1704,1041.1704
user7,1283.0,2269.9058,986.90576,986.90576
user7,195.0,2184.975,1989.9751,1989.9751
user7,195.0,2253.7798,2058.7798,2058.7798
user7,195.0,2207.9026,2012.9026,2012.9026
user7,0.0,2144.5908,2144.5908,2144.5908
