user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user10,2021-11-18,2032.0,2025.018310546875,5000.0,4043.0,515.3076923076923,3.943275115688909,3.929726531886756,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,2018.0677490234375,5000.0,4248.0,438.6666666666667,4.620820668693009,4.600458394430328,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,1996.87451171875,5000.0,4248.0,478.54545454545456,4.444718844984802,4.172800081479151,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,1928.8609619140625,5000.0,4248.0,526.4,4.13563829787234,3.6642495477090855,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,1834.7694091796875,5000.0,4373.0,487.6666666666667,4.400546821599453,3.7623432860827495,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1794.4720458984375,5000.0,4496.0,441.0,4.963718820861678,4.069097609747024,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1734.7177734375,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1833.7738037109375,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1928.203369140625,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,2123.24951171875,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,2252.365234375,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,2465.419189453125,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,2635.89501953125,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,2226.271240234375,5000.0,287.0,1064.225806451613,1.395380558334091,2.091916233132237,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,2789.98193359375,5000.0,471.0,1056.7666666666667,1.4307794215058511,2.6401115985178847,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,2759.0185546875,5000.0,651.0,1049.7586206896551,2.232894261406563,2.6282409120631183,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,2587.89697265625,5000.0,1111.0,972.25,1.9377732064798148,2.6617608358511187,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,2287.476318359375,5000.0,1361.0,943.4444444444445,1.93440113060888,2.4246009734111853,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,2176.248046875,5000.0,1531.0,933.9615384615385,1.934769180084833,2.3301259819112135,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,2080.320556640625,5000.0,1692.0,926.24,2.0156762826049404,2.2459843632758516,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1970.01513671875,5000.0,1772.0,941.5,2.043547530536378,2.092421812765534,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1998.1951904296875,5000.0,1983.0,918.2173913043479,2.1225910317723375,2.1761678763143526,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,2053.599365234375,5000.0,2995.0,637.9545454545455,1.7038831492696829,3.2190371239869076,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,2134.884033203125,5000.0,2995.0,668.3333333333334,1.62643391521197,3.194340199306421,1,1,high_risk,high_risk
user10,2021-12-12,896.0,2048.790283203125,5000.0,3186.0,634.9,1.4112458654906286,3.226949571906009,1,1,high_risk,high_risk
user10,2021-12-13,858.0,2080.173583984375,5000.0,3338.0,612.3157894736842,1.401237751418257,3.3972234911211214,1,1,high_risk,high_risk
user10,2021-12-14,721.0,2081.809814453125,5000.0,3559.0,560.3888888888889,1.2866065232477446,3.714937707956404,1,1,high_risk,high_risk
user10,2021-12-15,900.0,2021.1119384765625,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.7641217083809773,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1904.8714599609375,5000.0,3932.0,467.25,2.0716960941680043,4.076771449889647,1,1,high_risk,high_risk
user10,2021-12-17,918.0,1949.7578125,5000.0,4082.0,428.4,2.142857142857143,4.551255397992531,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,1995.0633544921875,5000.0,4082.0,459.0,3.1546840958605666,4.3465432559742645,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,2028.48095703125,5000.0,4082.0,494.3076923076923,3.121537503890445,4.103680740959578,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,2128.349365234375,5000.0,4196.0,469.0,3.601279317697228,4.5380583480477075,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,2185.0498046875,5000.0,4280.0,458.1818181818182,7.898611111111111,4.768957907056052,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,2113.272705078125,5000.0,4596.0,282.8,11.814002828854314,7.472675760530852,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,2101.97900390625,5000.0,4900.0,77.77777777777777,41.74714285714286,27.025444335937504,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1905.627685546875,7500.0,1071.0,1666.7777777777778,1.0925271648556762,1.143300391302038,1,1,mid_risk,mid_risk
user11,2022-11-05,1716.0,1935.863525390625,7500.0,1471.0,1623.1923076923076,1.0571760301400375,1.1926273407140784,1,1,mid_risk,mid_risk
user11,2022-11-06,1716.0,1939.410400390625,7500.0,1471.0,1688.12,1.01651541359619,1.1488581382784548,1,1,mid_risk,mid_risk
user11,2022-11-07,2606.0,1951.2127685546875,7500.0,1626.0,1713.25,1.5210856559171166,1.1388955310402378,1,1,high_risk,mid_risk
user11,2022-11-08,2430.0,2015.726318359375,7500.0,1947.0,1690.0434782608695,1.4378328316739986,1.1927067819779689,1,1,high_risk,mid_risk
user11,2022-11-09,2473.0,1957.095703125,7500.0,2137.0,1706.409090909091,1.449242161902986,1.146908858814363,1,1,high_risk,mid_risk
user11,2022-11-10,2620.0,1927.3408203125,7500.0,2287.0,1737.6666666666667,1.5077690389411087,1.109154510058987,1,1,high_risk,mid_risk
user11,2022-11-11,2015.0,1881.6929931640625,7500.0,2892.0,1612.8,1.2493799603174605,1.1667243261185904,1,1,high_risk,mid_risk
user11,2022-11-12,1805.0,2047.9140625,7500.0,3187.0,1589.0,1.1359345500314664,1.2888068360604155,1,1,mid_risk,high_risk
user11,2022-11-13,1962.0,2187.6064453125,7500.0,3187.0,1677.2777777777778,1.169752575270776,1.30426007802408,1,1,mid_risk,high_risk
user11,2022-11-14,1127.0,2527.275390625,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.8781116296828553,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,2822.664306640625,7500.0,4377.0,1366.3125,0.8248479026577009,2.0658994971067197,1,1,low_risk,high_risk
user11,2022-11-16,1139.0,2922.077880859375,7500.0,4610.0,1348.6666666666667,0.8445378151260504,2.1666420273302336,1,1,low_risk,high_risk
user11,2022-11-17,1124.0,2865.542236328125,7500.0,4907.0,1296.5,0.866949479367528,2.2102138344220017,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,2943.862548828125,7500.0,4907.0,1396.2307692307693,0.8050245165555616,2.1084355206195595,1,1,low_risk,high_risk
user11,2022-11-19,1324.0,2976.644775390625,7500.0,4992.0,1463.0,0.9049897470950102,2.0346170713538108,1,1,low_risk,high_risk
user11,2022-11-20,1384.0,2790.328857421875,7500.0,5149.0,1496.090909090909,0.9250774746308562,1.865079749142652,1,1,low_risk,high_risk
user11,2022-11-21,1384.0,2464.64697265625,7500.0,5359.0,1498.7,0.923467004737439,1.644523235241376,1,1,low_risk,high_risk
user11,2022-11-22,1394.0,2534.82568359375,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.6327963893747317,1,1,low_risk,high_risk
user11,2022-11-23,1329.0,2916.4013671875,7500.0,5749.0,1532.125,0.8674226972342335,1.9035009331402464,1,1,low_risk,high_risk
user11,2022-11-24,1262.0,3348.797607421875,7500.0,6031.0,1469.0,0.8590878148400273,2.279644388986981,1,1,low_risk,high_risk
user11,2022-11-25,1367.0,3068.91015625,7500.0,6031.0,1710.9354838709678,0.7989781104470295,1.793703026900017,0,1,no_alarm,high_risk
user11,2022-11-26,1232.0,3164.7373046875,7500.0,6316.0,1667.8709677419356,0.7386662540615813,1.897471306771478,0,1,no_alarm,high_risk
user11,2022-11-27,1218.0,2610.551513671875,7500.0,6533.0,1692.8064516129032,0.71951521618995,1.5421441188297373,0,1,no_alarm,high_risk
user11,2022-11-28,1259.0,2516.54345703125,7500.0,6743.0,1724.741935483871,0.7299642770306918,1.459084054986604,0,1,no_alarm,high_risk
user11,2022-11-29,1284.0,2308.951904296875,7500.0,6898.0,1811.6774193548388,0.7087354438944482,1.2744829071828483,0,1,no_alarm,high_risk
user11,2022-11-30,1718.0,2218.763671875,7500.0,7078.0,1873.6129032258063,0.9169450087806894,1.1842166906808478,1,1,low_risk,mid_risk
user11,2022-12-01,1828.0,2205.4091796875,7500.0,215.0,1645.0,1.1112462006079027,1.3406742733662613,1,1,mid_risk,high_risk
user11,2022-12-02,1873.0,2205.81640625,7500.0,320.0,1675.3333333333333,1.1179864703541584,1.3166432985972942,1,1,mid_risk,high_risk
user11,2022-12-03,1917.0,2354.8837890625,7500.0,470.0,1696.896551724138,1.1297094086567772,1.3877591929041353,1,1,mid_risk,high_risk
user11,2022-12-04,2019.0,2365.972412109375,7500.0,673.0,1706.75,1.182950051267028,1.3862442725117181,1,1,mid_risk,high_risk
user11,2022-12-05,2910.0,2245.517578125,7500.0,924.0,1704.888888888889,1.7068561001042752,1.3171049402453727,1,1,high_risk,high_risk
user11,2022-12-06,2730.0,2049.271240234375,7500.0,1104.0,1722.0,1.5853658536585367,1.1900529850373838,1,1,high_risk,mid_risk
user11,2022-12-07,2116.0,1853.329833984375,7500.0,1718.0,1618.96,1.3070119088797747,1.1447656730150064,1,1,high_risk,mid_risk
user11,2022-12-08,1791.0,1782.97607421875,7500.0,2043.0,1591.625,1.125265059294746,1.1202237174075238,1,1,mid_risk,mid_risk
user11,2022-12-09,2142.0,1784.90185546875,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.1050833851727166,1,1,high_risk,mid_risk
user11,2022-12-10,2158.0,1736.4857177734375,7500.0,2387.0,1626.8636363636363,1.3264787237014892,1.0673824646144456,1,1,high_risk,mid_risk
user11,2022-12-11,1937.0,1701.635009765625,7500.0,2692.0,1602.6666666666667,1.2086106489184691,1.0617522939469373,1,1,high_risk,mid_risk
user11,2022-12-12,1351.0,1858.920166015625,7500.0,3834.0,1283.1,1.0529187124931807,1.4487726334780027,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,2028.6539306640625,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.5020039234127187,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,1885.8760986328125,7500.0,3834.0,1425.6666666666667,1.2071545475800793,1.3228029684120732,1,1,high_risk,high_risk
user11,2022-12-15,1861.0,1853.2938232421875,7500.0,3834.0,1509.5294117647059,1.2328345413451796,1.2277295220605249,1,1,high_risk,high_risk
user11,2022-12-16,1360.0,1837.0587158203125,7500.0,4335.0,1384.6875,0.9821710674791243,1.32669552936696,1,1,low_risk,high_risk
user11,2022-12-17,1150.0,1979.363525390625,7500.0,4545.0,1379.0,0.8339376359680928,1.435361512248459,1,1,low_risk,high_risk
user11,2022-12-18,3200.0,2156.12939453125,7500.0,4629.0,1435.5,2.229188436084988,1.5020058478099965,1,1,high_risk,high_risk
user11,2022-12-19,2966.0,2214.70703125,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.7766856776457884,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,2341.091552734375,7500.0,5385.0,1233.75,2.520770010131712,1.8975412788120567,1,1,high_risk,high_risk
user11,2022-12-21,3400.0,2523.421875,7500.0,5555.0,1237.7272727272727,2.7469702533969884,2.0387543609988983,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,2724.98876953125,7500.0,5695.0,1263.5,4.258013454689355,2.1566986699891175,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,1500.3179931640625,8750.0,939.0,1952.75,0.7369094866214313,0.7683103280829919,0,0,no_alarm,no_alarm
user12,2023-11-04,1412.0,1564.6456298828125,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.7864297257313365,0,0,no_alarm,no_alarm
user12,2023-11-05,1466.0,1607.62744140625,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.80064194683681,0,1,no_alarm,low_risk
user12,2023-11-06,1494.0,1625.3768310546875,8750.0,1477.0,2036.44,0.7336332030406002,0.7981461919107302,0,0,no_alarm,no_alarm
user12,2023-11-07,1792.0,1673.83447265625,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.8063595685130172,1,1,low_risk,low_risk
user12,2023-11-08,1877.0,1702.7445068359375,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.8094230253229696,1,1,low_risk,low_risk
user12,2023-11-09,1651.0,1805.0325927734375,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.8534616484561376,0,1,no_alarm,low_risk
user12,2023-11-10,1451.0,1845.051513671875,8750.0,2378.0,2124.0,0.6831450094161958,0.8686683209377942,0,1,no_alarm,low_risk
user12,2023-11-11,1474.0,1818.6090087890625,8750.0,2488.0,2191.7,0.6725372998129306,0.8297709580640884,0,1,no_alarm,low_risk
user12,2023-11-12,1283.0,1864.0770263671875,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.84439880557354,0,1,no_alarm,low_risk
user12,2023-11-13,1288.0,1945.4073486328125,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.8656300466069421,0,1,no_alarm,low_risk
user12,2023-11-14,1001.0,1899.283447265625,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.8662057304766098,0,1,no_alarm,low_risk
user12,2023-11-15,1041.0,1850.494140625,8750.0,3715.0,2202.8125,0.4725776705915733,0.8400597602496808,0,1,no_alarm,low_risk
user12,2023-11-16,1431.0,1814.2005615234375,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.7781370359959843,0,0,no_alarm,no_alarm
user12,2023-11-17,1951.0,1781.0081787109375,8750.0,3829.0,2460.5,0.7929282666124772,0.723839942577093,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1750.89501953125,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.679127439250097,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1755.97314453125,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.6392524264895489,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1800.279052734375,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.6299287330240838,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1873.1129150390625,8750.0,4426.0,3026.8,0.7271706092242632,0.6188426440594232,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1857.259765625,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.5978731629810787,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1918.4229736328125,8750.0,5185.0,3119.375,0.8472851132037668,0.6150023558029453,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1892.7218017578125,8750.0,5780.0,2970.0,0.6895622895622896,0.6372800679319234,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1856.73193359375,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.6004453363384754,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1880.966064453125,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.6127891124801311,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1969.7447509765625,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.6042580356869507,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1953.006103515625,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.6005494252624599,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1919.43701171875,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.5871112144618665,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1944.6390380859375,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.7434918993199978,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,2072.404052734375,8750.0,0.0,1975.8064516129032,0.6539102040816327,1.048890214445153,0,1,no_alarm,mid_risk
user12,2023-12-02,1489.0,2120.349365234375,8750.0,0.0,2041.6666666666667,0.7293061224489795,1.0385384646045919,0,1,no_alarm,mid_risk
user12,2023-12-03,3030.0,2300.810791015625,8750.0,0.0,2112.0689655172414,1.4346122448979592,1.0893634765625,1,1,high_risk,mid_risk
user12,2023-12-04,2847.0,2349.940185546875,8750.0,288.0,2115.5,1.3457811392105885,1.1108202247917158,1,1,high_risk,mid_risk
user12,2023-12-05,2446.0,2362.271728515625,8750.0,789.0,2063.962962962963,1.18509878514903,1.1445320342010492,1,1,mid_risk,mid_risk
user12,2023-12-06,2617.0,2234.40185546875,8750.0,919.0,2108.346153846154,1.2412572742032582,1.059788902022867,1,1,high_risk,mid_risk
user12,2023-12-07,2952.0,2166.78515625,8750.0,919.0,2192.68,1.3462976813762155,0.9881903224592736,1,1,high_risk,low_risk
user12,2023-12-08,2679.0,2007.27685546875,8750.0,1292.0,2175.25,1.2315825767153201,0.9227798439116194,1,1,high_risk,low_risk
user12,2023-12-09,2752.0,2017.482421875,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.9129418557680956,1,1,high_risk,low_risk
user12,2023-12-10,1326.0,2147.2021484375,8750.0,3030.0,1820.0,0.7285714285714285,1.1797814002403846,0,1,no_alarm,mid_risk
user12,2023-12-11,1565.0,2185.045166015625,8750.0,3135.0,1871.6666666666667,0.8361531611754229,1.1674328580671194,1,1,low_risk,mid_risk
user12,2023-12-12,1675.0,2138.325439453125,8750.0,3235.0,1930.25,0.867763243103225,1.1077971451641626,1,1,low_risk,mid_risk
user12,2023-12-13,1550.0,2210.29638671875,8750.0,3536.0,1920.9473684210527,0.8068935284125157,1.1506282905270493,1,1,low_risk,mid_risk
user12,2023-12-14,1506.0,2238.127197265625,8750.0,3871.0,1897.388888888889,0.7937223669955787,1.1795827467801145,0,1,no_alarm,mid_risk
user12,2023-12-15,2034.0,2285.53173828125,8750.0,3971.0,1967.8235294117646,1.0336292709174066,1.161451575367867,1,1,mid_risk,mid_risk
user12,2023-12-16,1778.0,2521.561767578125,8750.0,4241.0,1972.6875,0.9013084941228654,1.2782368051595223,1,1,low_risk,high_risk
user12,2023-12-17,1857.0,2598.942626953125,8750.0,4356.0,2050.5333333333333,0.9056180505884648,1.2674471488489782,1,1,low_risk,high_risk
user12,2023-12-18,1715.0,2547.88037109375,8750.0,4700.0,2025.0,0.8469135802469135,1.258212528935185,1,1,low_risk,high_risk
user12,2023-12-19,1912.0,2291.4501953125,8750.0,4910.0,2067.6923076923076,0.924702380952381,1.1082162402925038,1,1,low_risk,mid_risk
user12,2023-12-20,1944.0,2192.17724609375,8750.0,5086.0,2137.3333333333335,0.9095446038677479,1.0256599716595836,1,1,low_risk,mid_risk
user12,2023-12-21,2511.0,2304.928955078125,8750.0,5377.0,2146.4545454545455,1.1698360933463217,1.0738307782753536,1,1,mid_risk,mid_risk
user13,2025-03-28,2260.0,1528.49072265625,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.38947018550993256,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1656.7999267578125,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.7393296925930489,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,1759.8734130859375,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.7046938110039483,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,1828.3360595703125,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.6639394612814341,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1624.43310546875,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,0.9050413016183037,0,1,no_alarm,low_risk
user13,2025-04-02,406.0,1488.749267578125,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.8366003963107458,0,1,no_alarm,low_risk
user13,2025-04-03,590.0,1592.0521240234375,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,0.8638012359058718,0,1,no_alarm,low_risk
user13,2025-04-04,656.0,1405.56982421875,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.7353848800095119,0,0,no_alarm,no_alarm
user13,2025-04-05,3804.0,1254.3526611328125,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.6319627943341443,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,1097.0679931640625,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.5314618080406635,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,855.8248901367188,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.39882208124187846,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,611.3256225585938,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.27765494871053914,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,599.0414428710938,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.2702581856488732,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,858.1039428710938,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.3795628192352576,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,940.9959106445312,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.40030324217842445,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,945.4636840820312,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,0.7191808533249415,1,0,high_risk,no_alarm
user13,2025-04-13,1819.0,1187.1611328125,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,0.9103548901302142,1,1,high_risk,low_risk
user13,2025-04-14,1781.0,1077.157958984375,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,0.7890534713617713,1,0,high_risk,no_alarm
