user_id,date,target,y_true,y_pred
14,2025-07-20,22542.0,22541.999999999967,18620.875
14,2025-07-21,11876.0,11875.999999999993,24285.37
14,2025-07-22,9170.0,9170.0,20575.047
6,2025-07-22,38009.0,38009.00000000007,64228.637
14,2025-07-23,7551.0,7551.0,8719.21
14,2025-07-24,9271.0,9271.00000000001,8245.497
6,2025-07-25,51018.0,51017.999999999985,81385.44
14,2025-07-25,10772.0,10771.999999999995,11599.968
14,2025-07-26,10724.0,10723.999999999975,11140.582
6,2025-07-26,63013.0,63013.00000000001,61847.14
16,2025-07-26,3384.0,3384.0000000000005,2852.9807
14,2025-07-27,8731.0,8731.000000000007,8407.2705
14,2025-07-28,9042.0,9042.000000000005,9081.643
14,2025-07-29,9536.0,9535.999999999998,8833.722
14,2025-07-30,12059.0,12058.999999999985,8794.186
14,2025-07-31,8961.0,8960.999999999995,11561.993
9,2025-08-01,880.0,880.0000000000003,1557.101
14,2025-08-01,5948.0,5947.999999999996,12343.845
14,2025-08-02,6009.0,6008.999999999995,7852.868
14,2025-08-03,9217.0,9217.000000000007,5292.162
14,2025-08-04,9740.0,9740.000000000004,8969.22
6,2025-08-04,133694.0,133693.99999999997,81411.6
14,2025-08-05,10934.0,10934.000000000005,8706.495
14,2025-08-06,8500.0,8500.000000000005,10202.868
14,2025-08-07,7230.0,7229.9999999999945,10084.509
14,2025-08-08,8163.0,8163.000000000009,7954.0
6,2025-08-08,130049.0,130048.99999999968,129314.57
14,2025-08-09,8050.0,8050.000000000003,7606.244
14,2025-08-10,5028.0,5027.999999999997,6031.2764
14,2025-08-11,4134.0,4134.000000000004,7701.3276
6,2025-08-12,126952.0,126952.00000000032,74454.12
14,2025-08-12,2967.0,2967.0000000000005,4506.517
14,2025-08-13,6468.0,6468.0,4498.005
6,2025-08-13,128187.0,128186.9999999998,108244.43
14,2025-08-14,6739.0,6738.999999999995,7654.54
14,2025-08-15,6615.0,6615.000000000001,6289.049
14,2025-08-16,9933.0,9933.000000000002,7100.9453
6,2025-08-17,131003.0,131002.99999999993,90083.69
14,2025-08-17,11331.0,11331.000000000013,8528.392
6,2025-08-18,119203.0,119202.99999999991,115401.945
14,2025-08-18,12000.0,11999.999999999978,10977.895
14,2025-08-20,14128.0,14128.000000000011,10284.85
14,2025-08-21,11248.0,11248.0,12879.545
14,2025-08-22,11980.0,11980.000000000005,12619.082
6,2025-08-23,92056.0,92056.00000000001,93044.47
14,2025-08-23,12006.0,12005.999999999995,11086.957
6,2025-08-24,20722.0,20721.999999999996,80831.06
14,2025-08-24,8913.0,8912.999999999996,11133.783
16,2025-08-25,3363.0,3362.999999999998,3063.3237
14,2025-08-25,7820.0,7819.999999999999,9939.062
14,2025-08-26,9288.0,9287.999999999989,7975.681
14,2025-08-27,6951.0,6950.999999999996,9769.243
14,2025-08-28,6983.0,6983.000000000006,8269.652
14,2025-08-29,5543.0,5542.999999999996,7339.1704
6,2025-08-29,20890.0,20889.999999999985,65745.21
16,2025-08-30,3491.0,3491.0000000000027,2532.0688
14,2025-08-30,6809.0,6808.999999999999,8829.543
14,2025-08-31,7524.0,7523.999999999999,19244.879
6,2025-08-31,16220.0,16220.00000000001,23877.83
16,2025-09-01,3746.0,3745.9999999999977,2655.0806
9,2025-09-01,891.0,891.0000000000002,1044.6171
6,2025-09-01,50211.0,50211.00000000002,24201.094
16,2025-09-02,3516.0,3515.9999999999977,3238.489
9,2025-09-02,915.0,914.9999999999997,1359.5222
9,2025-09-03,2821.0,2820.999999999999,1195.3053
16,2025-09-03,2279.0,2278.999999999999,3414.1047
14,2025-09-03,6888.0,6888.000000000005,10159.046
9,2025-09-04,4365.0,4365.000000000003,2906.14
16,2025-09-04,2184.0,2184.0,3116.85
9,2025-09-05,5365.0,5364.999999999999,4601.3325
14,2025-09-05,6060.0,6060.000000000003,9557.927
6,2025-09-05,67631.0,67631.00000000001,33642.348
16,2025-09-05,2114.0,2113.9999999999995,2536.5225
16,2025-09-06,2210.0,2210.0,2477.9346
9,2025-09-06,5490.0,5490.0,4705.103
9,2025-09-07,6752.0,6752.000000000003,3817.3472
16,2025-09-07,2212.0,2212.0000000000005,1963.5712
14,2025-09-07,16780.0,16779.99999999996,27131.215
16,2025-09-08,1932.0,1932.0,1985.2186
6,2025-09-08,65431.0,65430.99999999998,76724.445
9,2025-09-08,6617.0,6617.0000000000055,6431.9526
9,2025-09-09,7065.0,7064.999999999995,4698.8643
6,2025-09-09,85353.0,85353.00000000007,55645.05
16,2025-09-09,1768.0,1767.9999999999995,1705.2997
14,2025-09-09,153160.0,153160.0,29037.33
6,2025-09-10,86553.0,86553.00000000006,82955.27
9,2025-09-10,5249.0,5248.999999999995,5290.345
14,2025-09-10,154296.0,154295.99999999994,31133.393
14,2025-09-11,153033.0,153032.9999999996,52824.746
9,2025-09-11,3732.0,3732.0000000000005,4594.2056
9,2025-09-12,2882.0,2882.0000000000036,3447.464
14,2025-09-12,155173.0,155173.00000000003,70649.58
6,2025-09-13,88684.0,88683.99999999994,83747.555
9,2025-09-13,2882.0,2882.0000000000036,3049.0781
14,2025-09-13,155352.0,155352.00000000035,84567.234
16,2025-09-14,1855.0,1855.0000000000005,1673.1669
9,2025-09-14,1684.0,1684.0,2350.896
14,2025-09-14,156543.0,156542.99999999997,53212.77
16,2025-09-15,1619.0,1618.9999999999982,1765.1827
3,2025-09-15,3831.0,3831.0,3348.6511
14,2025-09-15,145564.0,145564.00000000006,70999.39
9,2025-09-15,1571.0,1571.0000000000002,2435.139
3,2025-09-16,3970.0,3969.999999999999,3660.3018
14,2025-09-16,9226.0,9225.999999999996,51980.617
16,2025-09-16,1440.0,1439.9999999999995,1798.3188
9,2025-09-16,1027.0,1026.9999999999995,1503.1515
3,2025-09-17,3773.0,3773.0,3622.754
9,2025-09-17,952.0,951.9999999999997,1433.5461
16,2025-09-17,1332.0,1332.0000000000007,1549.3186
6,2025-09-17,92774.0,92773.99999999993,80555.71
14,2025-09-17,10607.0,10607.000000000004,68823.27
16,2025-09-18,1378.0,1378.0000000000002,1226.5122
9,2025-09-18,2111.0,2111.0,1128.0673
14,2025-09-18,11165.0,11164.999999999975,10723.824
3,2025-09-18,4137.0,4136.999999999999,3624.5515
14,2025-09-19,8320.0,8320.000000000002,11156.34
9,2025-09-19,2616.0,2615.9999999999995,2506.8386
16,2025-09-19,1604.0,1604.0,1359.6967
3,2025-09-19,4114.0,4113.999999999996,3749.0112
14,2025-09-20,8169.0,8168.999999999989,9410.456
6,2025-09-20,66983.0,66983.00000000004,88665.99
16,2025-09-20,1588.0,1588.0000000000007,1455.3402
3,2025-09-20,2553.0,2553.0000000000005,3985.658
9,2025-09-20,2611.0,2611.0000000000005,2512.0327
14,2025-09-21,5983.0,5982.999999999998,5931.392
3,2025-09-21,2788.0,2788.0,3654.3845
16,2025-09-21,1542.0,1541.9999999999998,1364.6055
6,2025-09-21,41646.0,41645.999999999935,100223.72
9,2025-09-21,2728.0,2728.000000000001,2271.4695
3,2025-09-22,2412.0,2412.0000000000014,2645.037
6,2025-09-22,41646.0,41645.999999999935,48723.848
16,2025-09-22,1590.0,1589.9999999999998,1541.008
14,2025-09-22,6309.0,6308.999999999999,8005.1143
9,2025-09-22,2872.0,2872.0000000000005,2471.7178
3,2025-09-23,2093.0,2093.0000000000005,2596.567
9,2025-09-23,3036.0,3036.0000000000023,2563.7334
16,2025-09-23,1710.0,1709.9999999999998,1657.9805
14,2025-09-23,8426.0,8426.000000000005,5813.4155
6,2025-09-24,20875.0,20875.00000000002,31870.934
16,2025-09-24,2410.0,2409.999999999999,1701.5214
9,2025-09-24,3060.0,3059.999999999998,2602.5996
3,2025-09-24,2112.0,2111.9999999999995,2316.9133
14,2025-09-24,6219.0,6219.000000000001,8478.003
6,2025-09-25,20575.0,20575.000000000004,47511.96
3,2025-09-25,1783.0,1783.0000000000007,2557.4307
16,2025-09-25,2318.0,2317.9999999999995,2244.7803
14,2025-09-25,4971.0,4971.000000000003,7764.9
9,2025-09-25,1788.0,1787.9999999999993,2594.1414
14,2025-09-26,5453.0,5452.999999999997,5624.972
3,2025-09-26,1422.0,1421.9999999999998,2166.346
9,2025-09-26,1226.0,1225.9999999999998,2559.8303
14,2025-09-27,6142.0,6142.000000000002,5391.6104
14,2025-09-28,6093.0,6092.999999999996,5864.4478
16,2025-09-29,2302.0,2302.0000000000005,2049.1868
9,2025-09-29,1386.0,1385.9999999999995,1630.695
3,2025-09-29,1494.0,1494.000000000001,1730.589
14,2025-09-29,8622.0,8621.999999999996,6163.936
3,2025-09-30,1368.0,1367.9999999999998,1617.0208
6,2025-09-30,42444.0,42444.00000000002,23616.521
16,2025-09-30,2404.0,2404.0,2262.213
9,2025-09-30,1184.0,1183.9999999999995,1504.5652
14,2025-09-30,5469.0,5469.000000000001,8743.026
14,2025-10-01,5896.0,5895.999999999998,6646.621
16,2025-10-01,2503.0,2503.0,2025.7527
9,2025-10-01,1164.0,1163.9999999999998,1285.1525
3,2025-10-01,1647.0,1647.0000000000007,1591.4686
6,2025-10-01,48235.0,48235.00000000007,37514.156
3,2025-10-02,3042.0,3041.9999999999973,1791.9921
16,2025-10-02,2272.0,2271.999999999999,2236.8123
14,2025-10-02,5696.0,5695.999999999996,5765.7144
9,2025-10-02,906.0,905.9999999999997,1376.3619
6,2025-10-03,40380.0,40379.99999999999,59240.184
14,2025-10-03,5782.0,5782.000000000003,5397.708
3,2025-10-03,3487.0,3487.0000000000005,3130.8774
9,2025-10-03,994.0,994.0,1252.8613
6,2025-10-04,42571.0,42571.00000000001,52270.49
14,2025-10-04,5785.0,5784.999999999997,5745.533
9,2025-10-04,1596.0,1596.0000000000002,1174.962
14,2025-10-05,5881.0,5881.000000000003,5938.548
9,2025-10-06,2270.0,2270.0,1987.3602
16,2025-10-06,2414.0,2413.999999999999,2115.6157
6,2025-10-06,194351.0,194350.99999999985,46952.24
3,2025-10-06,3587.0,3586.999999999997,3426.84
14,2025-10-07,5281.0,5280.999999999998,5449.0767
3,2025-10-07,4156.0,4156.0,3024.9902
16,2025-10-07,1870.0,1869.9999999999993,2486.135
9,2025-10-07,2334.0,2334.000000000001,2343.288
9,2025-10-08,2493.0,2493.0000000000005,2138.2
3,2025-10-08,4140.0,4140.000000000002,3598.9763
14,2025-10-08,5223.0,5223.000000000001,7521.0312
6,2025-10-08,194055.0,194054.9999999997,113186.47
16,2025-10-08,2081.0,2080.999999999999,2187.5474
16,2025-10-09,2009.0,2009.0000000000005,1965.0443
9,2025-10-09,3177.0,3176.9999999999986,2082.58
14,2025-10-09,6170.0,6170.000000000004,4442.4785
3,2025-10-09,4467.0,4467.000000000002,3594.2656
16,2025-10-10,1940.0,1939.9999999999995,1899.9724
14,2025-10-10,9249.0,9249.000000000007,6142.4614
6,2025-10-10,199720.0,199719.99999999977,131135.83
14,2025-10-11,8559.0,8559.0,8378.589
9,2025-10-11,3319.0,3318.9999999999995,2674.7869
16,2025-10-11,1971.0,1970.9999999999998,1683.369
16,2025-10-12,2181.0,2180.9999999999995,2033.8326
9,2025-10-13,3221.0,3221.0000000000023,2589.0852
16,2025-10-13,1946.0,1946.0000000000014,1944.2771
14,2025-10-13,9172.0,9172.000000000011,7497.3667
3,2025-10-13,8532.0,8532.000000000005,4015.6345
9,2025-10-14,2796.0,2795.999999999999,2645.1418
16,2025-10-14,1977.0,1976.999999999999,2103.299
14,2025-10-14,11628.0,11628.00000000001,9044.162
6,2025-10-14,178716.0,178715.99999999994,166655.2
16,2025-10-15,1918.0,1918.0,1964.2383
9,2025-10-15,2232.0,2232.0,2780.4216
14,2025-10-15,10213.0,10213.000000000005,11197.915
3,2025-10-15,7541.0,7540.999999999996,7331.6143
3,2025-10-16,7356.0,7355.999999999996,5839.0625
9,2025-10-16,2041.0,2040.9999999999995,2357.2646
16,2025-10-16,1995.0,1995.0000000000007,1906.0736
14,2025-10-16,10548.0,10547.999999999995,10746.657
3,2025-10-17,7692.0,7691.999999999999,5282.862
14,2025-10-17,10693.0,10692.999999999996,8639.961
16,2025-10-17,2165.0,2165.0,1916.6066
6,2025-10-18,171646.0,171645.99999999965,168852.55
16,2025-10-18,2043.0,2043.0000000000002,1934.548
14,2025-10-18,7761.0,7761.000000000001,11989.038
3,2025-10-19,7089.0,7089.000000000001,5566.5376
16,2025-10-19,1999.0,1998.9999999999998,2030.7156
14,2025-10-19,7896.0,7895.999999999998,9230.799
14,2025-10-20,8499.0,8499.000000000005,6481.615
3,2025-10-20,6939.0,6939.000000000003,5949.354
16,2025-10-20,1887.0,1886.9999999999995,1882.7737
14,2025-10-21,6867.0,6867.000000000004,8813.473
6,2025-10-21,169301.0,169301.0,160826.81
16,2025-10-21,1941.0,1941.0000000000007,1905.4144
3,2025-10-21,6642.0,6641.999999999997,3986.7036
3,2025-10-22,3202.0,3202.0000000000005,4348.1934
16,2025-10-22,2006.0,2005.9999999999995,2033.9093
14,2025-10-22,6496.0,6495.999999999997,9093.248
6,2025-10-22,169161.0,169160.99999999988,88446.07
3,2025-10-23,2818.0,2817.9999999999973,5317.254
16,2025-10-23,2026.0,2025.9999999999995,2073.9958
14,2025-10-23,9182.0,9182.000000000022,6309.983
3,2025-10-24,2357.0,2357.000000000001,3026.9678
16,2025-10-24,2045.0,2044.9999999999993,1981.6144
6,2025-10-24,18881.0,18880.999999999996,148542.8
16,2025-10-25,2053.0,2052.999999999999,1980.4973
6,2025-10-25,23982.0,23982.00000000001,136152.73
14,2025-10-26,8014.0,8014.000000000005,7973.9624
16,2025-10-26,2054.0,2053.9999999999995,1897.3464
14,2025-10-27,8503.0,8503.0,8605.156
9,2025-10-27,1884.0,1884.0000000000005,1928.7596
16,2025-10-27,2523.0,2523.000000000002,2156.7488
14,2025-10-28,9099.0,9099.000000000002,7700.138
9,2025-10-28,1366.0,1365.9999999999995,1799.6449
3,2025-10-28,2047.0,2047.0000000000002,2820.293
16,2025-10-28,2300.0,2300.0000000000005,2852.3083
9,2025-10-29,1574.0,1574.0000000000002,2132.6265
16,2025-10-29,2145.0,2145.0000000000005,2202.758
3,2025-10-29,3015.0,3015.0000000000014,2565.314
14,2025-10-29,7590.0,7590.0,8206.175
6,2025-10-29,17417.0,17417.000000000015,33320.227
3,2025-10-30,3105.0,3105.0000000000023,3193.7722
9,2025-10-30,1530.0,1530.0000000000005,1614.2102
14,2025-10-30,7510.0,7510.000000000001,8743.269
6,2025-10-30,35421.0,35420.99999999993,26226.74
16,2025-10-30,1943.0,1943.0,2144.3577
3,2025-10-31,3001.0,3001.0000000000023,2981.0356
14,2025-10-31,10647.0,10647.000000000007,8479.41
16,2025-10-31,1745.0,1744.9999999999998,1901.5657
9,2025-10-31,1310.0,1310.0000000000002,1463.2798
6,2025-10-31,44500.0,44499.99999999997,37473.605
14,2025-11-01,8084.0,8084.000000000007,10293.015
9,2025-11-01,1267.0,1266.9999999999998,1590.2799
16,2025-11-02,1613.0,1613.0000000000007,1820.1729
14,2025-11-02,8638.0,8637.999999999996,9575.556
14,2025-11-03,8825.0,8825.0,8868.427
3,2025-11-03,2478.0,2478.0,2690.899
16,2025-11-03,1660.0,1660.0000000000002,1652.6975
9,2025-11-03,1114.0,1114.0000000000002,1438.3754
14,2025-11-04,8341.0,8340.999999999996,8476.055
3,2025-11-04,2683.0,2683.000000000001,3135.1995
16,2025-11-04,1194.0,1193.9999999999995,1680.0455
6,2025-11-04,45491.0,45491.00000000003,61311.957
6,2025-11-05,59791.0,59790.99999999995,51823.56
3,2025-11-05,3312.0,3312.0,2412.1753
16,2025-11-05,1295.0,1294.9999999999998,1894.1637
14,2025-11-05,9346.0,9346.000000000007,8365.429
6,2025-11-06,63541.0,63541.00000000003,66575.484
3,2025-11-06,4580.0,4580.000000000002,3106.274
16,2025-11-06,1404.0,1403.9999999999998,1500.8782
6,2025-11-07,69741.0,69740.9999999999,75967.375
14,2025-11-07,8085.0,8085.000000000003,8858.882
16,2025-11-07,2200.0,2200.0,1596.8936
3,2025-11-07,5677.0,5677.000000000003,3443.116
6,2025-11-08,92019.0,92019.00000000012,84930.62
14,2025-11-08,4952.0,4952.000000000004,8806.726
16,2025-11-08,2334.0,2334.000000000001,2334.8022
3,2025-11-08,5667.0,5666.999999999997,6541.219
14,2025-11-09,4832.0,4832.0,8015.971
16,2025-11-09,2446.0,2445.9999999999995,2015.32
16,2025-11-10,2338.0,2338.0,2109.6562
14,2025-11-10,3881.0,3881.000000000003,4655.899
6,2025-11-10,94242.0,94242.00000000006,86782.766
3,2025-11-11,6017.0,6016.999999999999,4768.817
14,2025-11-11,3220.0,3220.0000000000014,4452.716
16,2025-11-11,2392.0,2391.999999999999,2117.6665
16,2025-11-12,2393.0,2392.9999999999995,2216.8948
6,2025-11-12,132326.0,132325.99999999997,104460.9
3,2025-11-12,5897.0,5896.999999999996,5115.344
14,2025-11-12,4275.0,4275.0,4138.1
3,2025-11-13,5862.0,5862.000000000005,5431.594
16,2025-11-13,2355.0,2355.0,2159.1187
16,2025-11-14,1645.0,1645.0,2244.1123
3,2025-11-14,5183.0,5183.0,5372.17
14,2025-11-15,5430.0,5430.0,4710.1504
16,2025-11-15,1832.0,1831.9999999999995,2163.7524
16,2025-11-16,1827.0,1826.9999999999995,1903.0024
14,2025-11-16,7128.0,7127.999999999998,6811.921
3,2025-11-17,3769.0,3768.9999999999977,4823.933
16,2025-11-17,1857.0,1856.9999999999995,1915.4174
14,2025-11-17,7234.0,7234.000000000001,6922.4434
16,2025-11-18,1607.0,1607.0000000000005,1875.0287
14,2025-11-18,7901.0,7901.000000000007,6932.672
6,2025-11-18,181635.0,181634.99999999983,131760.0
3,2025-11-18,1949.0,1949.0000000000005,4384.7046
6,2025-11-19,168935.0,168935.00000000012,163373.03
16,2025-11-19,1607.0,1607.0000000000005,1746.6425
3,2025-11-19,2444.0,2444.000000000001,3860.4631
14,2025-11-19,7905.0,7905.0,7608.428
16,2025-11-20,1732.0,1731.9999999999995,1537.4321
6,2025-11-20,167685.0,167684.9999999999,141492.78
3,2025-11-20,2283.0,2282.999999999999,3155.1702
14,2025-11-20,10793.0,10792.999999999989,6390.687
16,2025-11-21,1753.0,1753.0,1767.8578
14,2025-11-21,10213.0,10213.000000000005,9291.465
14,2025-11-22,8641.0,8640.999999999998,9418.699
16,2025-11-22,1684.0,1684.0,1705.2777
14,2025-11-23,8006.0,8006.0,9285.502
3,2025-11-23,2016.0,2015.9999999999993,2581.0686
16,2025-11-23,1656.0,1656.000000000001,1933.2959
3,2025-11-24,2026.0,2025.9999999999995,2554.9006
14,2025-11-24,7612.0,7612.0,7978.7095
6,2025-11-24,199265.0,199265.00000000015,126273.56
16,2025-11-24,1697.0,1696.9999999999993,1687.822
14,2025-11-25,8324.0,8323.999999999987,6751.306
16,2025-11-25,2419.0,2418.999999999999,1773.6416
3,2025-11-25,2159.0,2158.999999999999,2433.1277
16,2025-11-26,2522.0,2521.999999999999,2310.439
14,2025-11-26,9105.0,9105.000000000002,8257.176
6,2025-11-26,189987.0,189987.00000000035,142574.8
3,2025-11-26,2414.0,2413.999999999999,2443.8025
16,2025-11-27,2352.0,2351.9999999999995,2304.94
3,2025-11-27,2734.0,2734.0,2292.7026
14,2025-11-27,6830.0,6830.000000000001,8230.388
3,2025-11-28,2179.0,2179.0,2746.81
14,2025-11-28,7035.0,7035.000000000006,8990.436
16,2025-11-28,2689.0,2689.0000000000005,2428.6887
16,2025-11-29,2534.0,2533.999999999999,2585.1409
14,2025-11-29,9338.0,9337.99999999998,7209.469
16,2025-11-30,3189.0,3189.0,2430.4016
14,2025-11-30,8885.0,8884.999999999998,8977.925
16,2025-12-01,3190.0,3190.0000000000014,2924.3467
14,2025-12-01,10928.0,10927.999999999993,8841.923
6,2025-12-01,195264.0,195263.99999999994,146089.3
9,2025-12-01,997.0,997.0000000000002,1388.0917
3,2025-12-01,2060.0,2060.0,2556.4746
14,2025-12-02,10274.0,10274.000000000007,11372.341
3,2025-12-02,2067.0,2067.0000000000005,2064.313
16,2025-12-02,4164.0,4164.000000000002,2951.487
14,2025-12-03,11974.0,11974.0,11052.232
16,2025-12-03,4090.0,4089.999999999998,5082.8975
3,2025-12-03,2257.0,2256.9999999999995,2217.1147
16,2025-12-04,4023.0,4022.9999999999977,3718.484
3,2025-12-04,2110.0,2109.999999999999,2709.3066
3,2025-12-05,1990.0,1989.999999999999,2061.808
6,2025-12-05,149430.0,149429.99999999994,155330.92
14,2025-12-05,13558.0,13558.00000000001,13121.009
6,2025-12-06,100130.0,100129.99999999991,165348.66
14,2025-12-07,12573.0,12572.999999999996,13918.263
6,2025-12-07,146858.0,146857.9999999999,106900.82
6,2025-12-08,143058.0,143058.0000000001,108083.41
16,2025-12-08,3693.0,3693.000000000003,3634.464
14,2025-12-08,10133.0,10132.99999999999,10401.413
16,2025-12-09,4192.0,4191.999999999996,3527.8823
6,2025-12-09,110717.0,110717.00000000007,84266.78
3,2025-12-09,1775.0,1775.0000000000002,2301.69
14,2025-12-09,9645.0,9645.000000000004,11428.644
3,2025-12-10,2551.0,2551.0,2634.2297
14,2025-12-10,8268.0,8268.000000000004,8805.23
16,2025-12-10,3423.0,3422.9999999999973,3673.2053
6,2025-12-10,98917.0,98916.99999999999,114173.15
16,2025-12-11,3517.0,3517.0000000000027,3300.3352
14,2025-12-11,7478.0,7477.999999999994,9883.686
3,2025-12-11,2501.0,2500.999999999999,2637.2764
16,2025-12-12,2549.0,2548.9999999999995,3016.3105
3,2025-12-12,2685.0,2685.0000000000005,2553.8928
14,2025-12-12,6679.0,6679.000000000005,7460.3022
16,2025-12-13,2532.0,2532.0000000000005,3930.575
14,2025-12-14,4182.0,4182.000000000002,9202.678
16,2025-12-14,2617.0,2616.9999999999986,2424.164
14,2025-12-15,4876.0,4876.000000000002,6180.538
