user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user11,2022-11-27,1218.0,2016.1242749023436,7500.0,6533.0,1692.8064516129032,0.71951521618995,1.190995150675013,0,1,no_alarm,mid_risk
user11,2022-11-28,1259.0,2078.1329345703125,7500.0,6743.0,1724.741935483871,0.7299642770306918,1.204895000124931,0,1,no_alarm,high_risk
user11,2022-11-29,1284.0,1967.8581494140626,7500.0,6898.0,1811.6774193548388,0.7087354438944482,1.0862078029955475,0,1,no_alarm,mid_risk
user11,2022-11-30,1718.0,1944.4797924804686,7500.0,7078.0,1873.6129032258063,0.9169450087806894,1.0378236556402074,1,1,low_risk,mid_risk
user11,2022-12-01,1828.0,1907.1046337890625,7500.0,215.0,1645.0,1.1112462006079027,1.1593341238839285,1,1,mid_risk,mid_risk
user11,2022-12-02,1873.0,1888.1857482910157,7500.0,320.0,1675.3333333333333,1.1179864703541584,1.127050784893165,1,1,mid_risk,mid_risk
user11,2022-12-03,1917.0,1808.8303356933593,7500.0,470.0,1696.896551724138,1.1297094086567772,1.0659638231072428,1,1,mid_risk,mid_risk
user11,2022-12-04,2019.0,1819.6212390136718,7500.0,673.0,1706.75,1.182950051267028,1.0661322624951937,1,1,mid_risk,mid_risk
user11,2022-12-05,2910.0,1757.210391845703,7500.0,924.0,1704.888888888889,1.7068561001042752,1.0306890984496433,1,1,high_risk,mid_risk
user11,2022-12-06,2730.0,1796.7678527832031,7500.0,1104.0,1722.0,1.5853658536585367,1.0434191944153328,1,1,high_risk,mid_risk
user11,2022-12-07,2116.0,1704.8416638183594,7500.0,1718.0,1618.96,1.3070119088797747,1.0530474278662594,1,1,high_risk,mid_risk
user11,2022-12-08,1791.0,1656.4178295898437,7500.0,2043.0,1591.625,1.125265059294746,1.0407086025853098,1,1,mid_risk,mid_risk
user11,2022-12-09,2142.0,1618.7760766601561,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.002230201706199,1,1,high_risk,mid_risk
user11,2022-12-10,2158.0,1581.5171752929687,7500.0,2387.0,1626.8636363636363,1.3264787237014892,0.9721264523607978,1,1,high_risk,low_risk
user11,2022-12-11,1937.0,1587.6969409179687,7500.0,2692.0,1602.6666666666667,1.2086106489184691,0.9906594889255212,1,1,high_risk,low_risk
user11,2022-12-12,1351.0,1560.2847448730467,7500.0,3834.0,1283.1,1.0529187124931807,1.2160273905954695,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,1541.3661010742187,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.1412187639470874,1,1,mid_risk,mid_risk
user11,2022-12-14,1721.0,1441.6110327148438,7500.0,3834.0,1425.6666666666667,1.2071545475800793,1.0111837966201849,1,1,high_risk,mid_risk
user11,2022-12-15,1861.0,1438.9765112304688,7500.0,3834.0,1509.5294117647059,1.2328345413451796,0.9532616589088134,1,1,high_risk,low_risk
user11,2022-12-16,1360.0,1460.5815209960938,7500.0,4335.0,1384.6875,0.9821710674791243,1.0548094938360415,1,1,low_risk,mid_risk
user11,2022-12-17,1150.0,1432.9611010742187,7500.0,4545.0,1379.0,0.8339376359680928,1.039130602664408,1,1,low_risk,mid_risk
user11,2022-12-18,3200.0,1420.0139990234375,7500.0,4629.0,1435.5,2.229188436084988,0.9892121205318268,1,1,high_risk,low_risk
user11,2022-12-19,2966.0,1410.2282019042968,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.1313154350358445,1,1,high_risk,mid_risk
user11,2022-12-20,3110.0,1411.489267578125,7500.0,5385.0,1233.75,2.520770010131712,1.1440642493034447,1,1,high_risk,mid_risk
user11,2022-12-21,3400.0,1430.7450817871093,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.1559453470185972,1,1,high_risk,mid_risk
user11,2022-12-22,5380.0,1496.822989501953,7500.0,5695.0,1263.5,4.258013454689355,1.1846640201835799,1,1,high_risk,mid_risk
user12,2023-11-03,1439.0,1435.7928491210937,8750.0,939.0,1952.75,0.7369094866214313,0.7352671100351267,0,0,no_alarm,no_alarm
user12,2023-11-04,1412.0,1490.3768713378906,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.7491004044477279,0,0,no_alarm,no_alarm
user12,2023-11-05,1466.0,1504.9687365722657,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.7495151352503334,0,0,no_alarm,no_alarm
user12,2023-11-06,1494.0,1564.8923779296874,8750.0,1477.0,2036.44,0.7336332030406002,0.7684451188985127,0,0,no_alarm,no_alarm
user12,2023-11-07,1792.0,1606.5700244140626,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.7739553300133986,1,0,low_risk,no_alarm
user12,2023-11-08,1877.0,1662.847149658203,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.790457267736001,1,0,low_risk,no_alarm
user12,2023-11-09,1651.0,1688.1348095703124,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.7981896410958085,0,0,no_alarm,no_alarm
user12,2023-11-10,1451.0,1701.4466357421875,8750.0,2378.0,2124.0,0.6831450094161958,0.8010577381083746,0,1,no_alarm,low_risk
user12,2023-11-11,1474.0,1715.1461474609375,8750.0,2488.0,2191.7,0.6725372998129306,0.78256428683713,0,0,no_alarm,no_alarm
user12,2023-11-12,1283.0,1663.5126684570312,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.7535461734856854,0,0,no_alarm,no_alarm
user12,2023-11-13,1288.0,1638.9874487304687,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.729285197071872,0,0,no_alarm,no_alarm
user12,2023-11-14,1001.0,1650.7910717773436,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.7528758744524439,0,0,no_alarm,no_alarm
user12,2023-11-15,1041.0,1632.3201757812499,8750.0,3715.0,2202.8125,0.4725776705915733,0.7410163941693857,0,0,no_alarm,no_alarm
user12,2023-11-16,1431.0,1624.7022998046875,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.6968584724085072,0,0,no_alarm,no_alarm
user12,2023-11-17,1951.0,1501.171641845703,8750.0,3829.0,2460.5,0.7929282666124772,0.6101083689679753,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1466.9935595703125,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.5690093171743067,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1485.56234375,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.5408108523192671,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1496.272882080078,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.5235551007691847,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1519.0845751953125,8750.0,4426.0,3026.8,0.7271706092242632,0.5018780808759457,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1563.7817700195312,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.5033992392222542,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1594.331826171875,8750.0,5185.0,3119.375,0.8472851132037668,0.5111061754908836,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1608.9603088378906,8750.0,5780.0,2970.0,0.6895622895622896,0.5417374777231955,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1613.2615881347656,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.5217098814122443,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1552.9468774414063,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.5059256287182344,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1556.3782812499999,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.4774497216188534,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1526.69955078125,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.4694601497249239,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1558.0612329101561,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.47657475451133563,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1619.23361328125,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.6190799685715541,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,1620.7669531249999,8750.0,0.0,1975.8064516129032,0.6539102040816327,0.8203065395408163,0,1,no_alarm,low_risk
user12,2023-12-02,1489.0,1485.5032482910156,8750.0,0.0,2041.6666666666667,0.7293061224489795,0.727593427734375,0,0,no_alarm,no_alarm
user12,2023-12-03,3030.0,1396.8995776367187,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.6613891877790179,1,0,high_risk,no_alarm
user12,2023-12-04,2847.0,1360.7406494140625,8750.0,288.0,2115.5,1.3457811392105885,0.6432241311340404,1,0,high_risk,no_alarm
user12,2023-12-05,2446.0,1359.589073486328,8750.0,789.0,2063.962962962963,1.18509878514903,0.6587274567827239,1,0,mid_risk,no_alarm
user12,2023-12-06,2617.0,1384.2906127929687,8750.0,919.0,2108.346153846154,1.2412572742032582,0.6565765352466787,1,0,high_risk,no_alarm
user12,2023-12-07,2952.0,1426.4419897460937,8750.0,919.0,2192.68,1.3462976813762155,0.650547270803808,1,0,high_risk,no_alarm
user12,2023-12-08,2679.0,1458.552939453125,8750.0,1292.0,2175.25,1.2315825767153201,0.6705219811300425,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1476.0536547851561,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.6679370031687605,1,0,high_risk,no_alarm
user12,2023-12-10,1326.0,1511.7378857421875,8750.0,3030.0,1820.0,0.7285714285714285,0.8306252119462568,0,1,no_alarm,low_risk
user12,2023-12-11,1565.0,1547.243017578125,8750.0,3135.0,1871.6666666666667,0.8361531611754229,0.8266659043160063,1,1,low_risk,low_risk
user12,2023-12-12,1675.0,1576.590499267578,8750.0,3235.0,1930.25,0.867763243103225,0.816780468471741,1,1,low_risk,low_risk
user12,2023-12-13,1550.0,1618.1466918945312,8750.0,3536.0,1920.9473684210527,0.8068935284125157,0.8423690927173021,1,1,low_risk,low_risk
user12,2023-12-14,1506.0,1680.0920263671874,8750.0,3871.0,1897.388888888889,0.7937223669955787,0.8854758432526973,0,1,no_alarm,low_risk
user12,2023-12-15,2034.0,1741.2835009765624,8750.0,3971.0,1967.8235294117646,1.0336292709174066,0.8848778739306359,1,1,mid_risk,low_risk
user12,2023-12-16,1778.0,1804.0398571777343,8750.0,4241.0,1972.6875,0.9013084941228654,0.9145086878574201,1,1,low_risk,low_risk
user12,2023-12-17,1857.0,1726.0310717773436,8750.0,4356.0,2050.5333333333333,0.9056180505884648,0.8417473852870848,1,1,low_risk,low_risk
user12,2023-12-18,1715.0,1769.5139697265624,8750.0,4700.0,2025.0,0.8469135802469135,0.8738340591242284,1,1,low_risk,low_risk
user12,2023-12-19,1912.0,1798.4676025390625,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.8697945994422549,1,1,low_risk,low_risk
user12,2023-12-20,1944.0,1827.130712890625,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.8548646504478906,1,1,low_risk,low_risk
user12,2023-12-21,2511.0,1819.1679321289062,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.8475222249552313,1,1,mid_risk,low_risk
user13,2025-03-28,2260.0,1388.7661572265624,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.35386738360111547,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1431.4583361816406,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.6387733573358809,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,1629.1141564941406,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.6523347957665172,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,1731.507734375,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.6287773554254308,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1815.6107238769532,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,1.0115545461600168,0,1,no_alarm,mid_risk
user13,2025-04-02,406.0,1924.8605834960938,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,1.0816724898313073,0,1,no_alarm,mid_risk
user13,2025-04-03,590.0,1886.0139599609374,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,1.0232963889604418,0,1,no_alarm,mid_risk
user13,2025-04-04,656.0,1963.2105151367186,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,1.0271388188841346,0,1,no_alarm,mid_risk
user13,2025-04-05,3804.0,1925.2593872070313,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.9699762593548423,1,1,high_risk,low_risk
user13,2025-04-06,4019.0,1847.879140625,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.8951835212006991,1,1,high_risk,low_risk
user13,2025-04-07,4042.0,1787.8776721191407,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.8331670443547522,1,1,high_risk,low_risk
user13,2025-04-08,4004.0,1722.9295874023437,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.7825288333570818,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,1701.212550048828,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.7675038557861935,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,1693.5772717285156,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.7491154995736885,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,1683.11955078125,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.7160054634989218,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1650.2564331054687,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,1.2552918210899702,1,1,high_risk,high_risk
