user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user10,2021-11-25,1081.0,1615.1766357421875,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1636.073974609375,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1653.546142578125,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1638.15087890625,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1599.278564453125,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1575.79248046875,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,1567.823974609375,5000.0,287.0,1064.225806451613,1.395380558334091,1.4732061232727296,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,1501.928955078125,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.4212493660645287,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1479.250732421875,5000.0,651.0,1049.7586206896551,2.232894261406563,1.4091341602415786,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,1470.783447265625,5000.0,1111.0,972.25,1.9377732064798148,1.5127626096843663,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1421.256103515625,5000.0,1361.0,943.4444444444445,1.93440113060888,1.5064544731646008,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1534.975341796875,5000.0,1531.0,933.9615384615385,1.934769180084833,1.6435102288316414,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1571.71630859375,5000.0,1692.0,926.24,2.0156762826049404,1.69687803225271,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1595.7783203125,5000.0,1772.0,941.5,2.043547530536378,1.6949318325146043,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1667.6505126953125,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.816182669254803,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1650.929443359375,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.5878480765162983,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,1601.5537109375,5000.0,2995.0,668.3333333333334,1.62643391521197,2.396339717113466,1,1,high_risk,high_risk
user10,2021-12-12,896.0,1441.3980712890625,5000.0,3186.0,634.9,1.4112458654906286,2.270275746242026,1,1,high_risk,high_risk
user10,2021-12-13,858.0,1548.8321533203125,5000.0,3338.0,612.3157894736842,1.401237751418257,2.5294662981851417,1,1,high_risk,high_risk
user10,2021-12-14,721.0,1569.59619140625,5000.0,3559.0,560.3888888888889,1.2866065232477446,2.8009052686936156,1,1,high_risk,high_risk
user10,2021-12-15,900.0,1618.121337890625,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.0135914487445907,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1632.734375,5000.0,3932.0,467.25,2.0716960941680043,3.494348582129481,1,1,high_risk,high_risk
user10,2021-12-17,918.0,1669.575439453125,5000.0,4082.0,428.4,2.142857142857143,3.8972349193583686,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,1635.09423828125,5000.0,4082.0,459.0,3.1546840958605666,3.56229681542756,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,1617.8602294921875,5000.0,4082.0,494.3076923076923,3.121537503890445,3.2729821013691933,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,1598.10986328125,5000.0,4196.0,469.0,3.601279317697228,3.4074837170175907,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,1663.7762451171875,5000.0,4280.0,458.1818181818182,7.898611111111111,3.6312576778351313,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1648.1943359375,5000.0,4596.0,282.8,11.814002828854314,5.82812707191478,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,1506.673828125,5000.0,4900.0,77.77777777777777,41.74714285714286,19.37152064732143,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1656.835205078125,7500.0,1071.0,1666.7777777777778,1.0925271648556762,0.9940348540566045,1,1,mid_risk,low_risk
user11,2022-11-05,1716.0,1706.461669921875,7500.0,1471.0,1623.1923076923076,1.0571760301400375,1.0512997516282907,1,1,mid_risk,mid_risk
user11,2022-11-06,1716.0,1597.9210205078125,7500.0,1471.0,1688.12,1.01651541359619,0.9465683840650029,1,1,mid_risk,low_risk
user11,2022-11-07,2606.0,1541.4989013671875,7500.0,1626.0,1713.25,1.5210856559171166,0.8997512922032321,1,1,high_risk,low_risk
user11,2022-11-08,2430.0,1550.298095703125,7500.0,1947.0,1690.0434782608695,1.4378328316739986,0.9173125518039638,1,1,high_risk,low_risk
user11,2022-11-09,2473.0,1555.885986328125,7500.0,2137.0,1706.409090909091,1.449242161902986,0.9117895553985975,1,1,high_risk,low_risk
user11,2022-11-10,2620.0,1593.204833984375,7500.0,2287.0,1737.6666666666667,1.5077690389411087,0.9168644738064694,1,1,high_risk,low_risk
user11,2022-11-11,2015.0,1584.6424560546875,7500.0,2892.0,1612.8,1.2493799603174605,0.9825412053910513,1,1,high_risk,low_risk
user11,2022-11-12,1805.0,1515.98779296875,7500.0,3187.0,1589.0,1.1359345500314664,0.9540514744926054,1,1,mid_risk,low_risk
user11,2022-11-13,1962.0,1571.9588623046875,7500.0,3187.0,1677.2777777777778,1.169752575270776,0.937208423751594,1,1,mid_risk,low_risk
user11,2022-11-14,1127.0,1509.008056640625,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.1213995874668046,1,1,low_risk,mid_risk
user11,2022-11-15,1127.0,1532.97021484375,7500.0,4377.0,1366.3125,0.8248479026577009,1.121976279104341,1,1,low_risk,mid_risk
user11,2022-11-16,1139.0,1612.0732421875,7500.0,4610.0,1348.6666666666667,0.8445378151260504,1.1953088795260751,1,1,low_risk,mid_risk
user11,2022-11-17,1124.0,1636.0406494140625,7500.0,4907.0,1296.5,0.866949479367528,1.2618902039445141,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,1647.0736083984375,7500.0,4907.0,1396.2307692307693,0.8050245165555616,1.1796571488722212,1,1,low_risk,mid_risk
user11,2022-11-19,1324.0,1612.404541015625,7500.0,4992.0,1463.0,0.9049897470950102,1.102122037604665,1,1,low_risk,mid_risk
user11,2022-11-20,1384.0,1720.381591796875,7500.0,5149.0,1496.090909090909,0.9250774746308562,1.1499178167202786,1,1,low_risk,mid_risk
user11,2022-11-21,1384.0,1746.4642333984375,7500.0,5359.0,1498.7,0.923467004737439,1.1653194324404066,1,1,low_risk,mid_risk
user11,2022-11-22,1394.0,1722.032958984375,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.109239667253033,1,1,low_risk,mid_risk
user11,2022-11-23,1329.0,1728.1624755859375,7500.0,5749.0,1532.125,0.8674226972342335,1.127951358789875,1,1,low_risk,mid_risk
user11,2022-11-24,1262.0,1651.9149169921875,7500.0,6031.0,1469.0,0.8590878148400273,1.124516621505914,1,1,low_risk,mid_risk
user11,2022-11-25,1367.0,1579.853515625,7500.0,6031.0,1710.9354838709678,0.7989781104470295,0.9233857912927279,0,1,no_alarm,low_risk
user11,2022-11-26,1232.0,1548.4873046875,7500.0,6316.0,1667.8709677419356,0.7386662540615813,0.9284215233891477,0,1,no_alarm,low_risk
user11,2022-11-27,1218.0,1545.182373046875,7500.0,6533.0,1692.8064516129032,0.71951521618995,0.9127932916221035,0,1,no_alarm,low_risk
user11,2022-11-28,1259.0,1570.9046630859375,7500.0,6743.0,1724.741935483871,0.7299642770306918,0.9108056288114924,0,1,no_alarm,low_risk
user11,2022-11-29,1284.0,1596.566162109375,7500.0,6898.0,1811.6774193548388,0.7087354438944482,0.8812640401942705,0,1,no_alarm,low_risk
user11,2022-11-30,1718.0,1646.38037109375,7500.0,7078.0,1873.6129032258063,0.9169450087806894,0.8787195947781801,1,1,low_risk,low_risk
user11,2022-12-01,1828.0,1661.029052734375,7500.0,215.0,1645.0,1.1112462006079027,1.009744105005699,1,1,mid_risk,mid_risk
user11,2022-12-02,1873.0,1606.283203125,7500.0,320.0,1675.3333333333333,1.1179864703541584,0.9587842438072026,1,1,mid_risk,low_risk
user11,2022-12-03,1917.0,1638.0548095703125,7500.0,470.0,1696.896551724138,1.1297094086567772,0.9653239072858985,1,1,mid_risk,low_risk
user11,2022-12-04,2019.0,1670.37646484375,7500.0,673.0,1706.75,1.182950051267028,0.9786884223487623,1,1,mid_risk,low_risk
user11,2022-12-05,2910.0,1629.88818359375,7500.0,924.0,1704.888888888889,1.7068561001042752,0.956008449709577,1,1,high_risk,low_risk
user11,2022-12-06,2730.0,1565.3394775390625,7500.0,1104.0,1722.0,1.5853658536585367,0.9090240868403383,1,1,high_risk,low_risk
user11,2022-12-07,2116.0,1600.1954345703125,7500.0,1718.0,1618.96,1.3070119088797747,0.9884094941013444,1,1,high_risk,low_risk
user11,2022-12-08,1791.0,1503.8035888671875,7500.0,2043.0,1591.625,1.125265059294746,0.944822799885141,1,1,mid_risk,low_risk
user11,2022-12-09,2142.0,1540.5850830078125,7500.0,2193.0,1615.1739130434783,1.3261729790842285,0.9538199388726396,1,1,high_risk,low_risk
user11,2022-12-10,2158.0,1548.5694580078125,7500.0,2387.0,1626.8636363636363,1.3264787237014892,0.9518741604361957,1,1,high_risk,low_risk
user11,2022-12-11,1937.0,1592.4857177734375,7500.0,2692.0,1602.6666666666667,1.2086106489184691,0.9936474944509801,1,1,high_risk,low_risk
user11,2022-12-12,1351.0,1629.4990234375,7500.0,3834.0,1283.1,1.0529187124931807,1.2699704024920115,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,1540.653076171875,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.1406908443326953,1,1,mid_risk,mid_risk
user11,2022-12-14,1721.0,1232.920166015625,7500.0,3834.0,1425.6666666666667,1.2071545475800793,0.8648025480586568,1,1,high_risk,low_risk
user11,2022-12-15,1861.0,1051.28369140625,7500.0,3834.0,1509.5294117647059,1.2328345413451796,0.6964314065118171,1,0,high_risk,no_alarm
user11,2022-12-16,1360.0,1011.6732177734375,7500.0,4335.0,1384.6875,0.9821710674791243,0.7306148266474837,1,0,low_risk,no_alarm
user11,2022-12-17,1150.0,1203.1669921875,7500.0,4545.0,1379.0,0.8339376359680928,0.8724923801214648,1,1,low_risk,low_risk
user11,2022-12-18,3200.0,1331.702392578125,7500.0,4629.0,1435.5,2.229188436084988,0.9276923668255834,1,1,high_risk,low_risk
user11,2022-12-19,2966.0,1345.58154296875,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.0794544929709196,1,1,high_risk,mid_risk
user11,2022-12-20,3110.0,1413.904541015625,7500.0,5385.0,1233.75,2.520770010131712,1.1460219177431612,1,1,high_risk,mid_risk
user11,2022-12-21,3400.0,1583.153076171875,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.2790807078876698,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,1631.5751953125,7500.0,5695.0,1263.5,4.258013454689355,1.291313965423427,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,1426.239013671875,8750.0,939.0,1952.75,0.7369094866214313,0.7303746069245295,0,0,no_alarm,no_alarm
user12,2023-11-04,1412.0,1432.8924560546875,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.7202073106496251,0,0,no_alarm,no_alarm
user12,2023-11-05,1466.0,1489.05224609375,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.7415882925034958,0,0,no_alarm,no_alarm
user12,2023-11-06,1494.0,1553.312744140625,8750.0,1477.0,2036.44,0.7336332030406002,0.7627589048244117,0,0,no_alarm,no_alarm
user12,2023-11-07,1792.0,1580.1033935546875,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.7612051917002048,1,0,low_risk,no_alarm
user12,2023-11-08,1877.0,1595.6536865234375,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.7585159306803708,1,0,low_risk,no_alarm
user12,2023-11-09,1651.0,1616.343505859375,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.7642450327517516,0,0,no_alarm,no_alarm
user12,2023-11-10,1451.0,1574.2164306640625,8750.0,2378.0,2124.0,0.6831450094161958,0.7411565116120822,0,0,no_alarm,no_alarm
user12,2023-11-11,1474.0,1512.7220458984375,8750.0,2488.0,2191.7,0.6725372998129306,0.6902048847462872,0,0,no_alarm,no_alarm
user12,2023-11-12,1283.0,1557.854248046875,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.7056845010702514,0,0,no_alarm,no_alarm
user12,2023-11-13,1288.0,1515.0770263671875,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.6741499140881857,0,0,no_alarm,no_alarm
user12,2023-11-14,1001.0,1571.767822265625,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.7168357606576963,0,0,no_alarm,no_alarm
user12,2023-11-15,1041.0,1434.878662109375,8750.0,3715.0,2202.8125,0.4725776705915733,0.651384837388282,0,0,no_alarm,no_alarm
user12,2023-11-16,1431.0,1535.9365234375,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.6587855384754232,0,0,no_alarm,no_alarm
user12,2023-11-17,1951.0,1554.9345703125,8750.0,3829.0,2460.5,0.7929282666124772,0.631958776798415,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1618.562744140625,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.6277991309770893,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1615.919677734375,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.5882667273249553,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1669.1873779296875,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.5840589482847143,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1631.54248046875,8750.0,4426.0,3026.8,0.7271706092242632,0.5390321397081901,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1564.0771484375,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.5034943249137098,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1447.5877685546875,8750.0,5185.0,3119.375,0.8472851132037668,0.4640634000576037,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1385.9034423828125,8750.0,5780.0,2970.0,0.6895622895622896,0.46663415568444866,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1388.2626953125,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.44894787768294914,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1423.46044921875,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.4637409902346829,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1611.75146484375,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.4944365373631287,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1635.4444580078125,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.5028992113937903,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1726.9359130859375,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.5282295980745951,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1753.1473388671875,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.6702790693974349,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,1654.2330322265625,8750.0,0.0,1975.8064516129032,0.6539102040816327,0.8372444734534439,0,1,no_alarm,low_risk
user12,2023-12-02,1489.0,1528.3515625,8750.0,0.0,2041.6666666666667,0.7293061224489795,0.7485803571428571,0,0,no_alarm,no_alarm
user12,2023-12-03,3030.0,1364.2208251953125,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.6459167988679847,1,0,high_risk,no_alarm
user12,2023-12-04,2847.0,1315.9151611328125,8750.0,288.0,2115.5,1.3457811392105885,0.6220350560779071,1,0,high_risk,no_alarm
user12,2023-12-05,2446.0,1487.6878662109375,8750.0,789.0,2063.962962962963,1.18509878514903,0.7207919390545932,1,0,mid_risk,no_alarm
user12,2023-12-06,2617.0,1450.5185546875,8750.0,919.0,2108.346153846154,1.2412572742032582,0.6879888067912326,1,0,high_risk,no_alarm
user12,2023-12-07,2952.0,1601.119384765625,8750.0,919.0,2192.68,1.3462976813762155,0.7302111501749572,1,0,high_risk,no_alarm
user12,2023-12-08,2679.0,1527.31982421875,8750.0,1292.0,2175.25,1.2315825767153201,0.7021353059274796,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1565.8221435546875,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.7085586263552405,1,0,high_risk,no_alarm
user12,2023-12-10,1326.0,1648.165283203125,8750.0,3030.0,1820.0,0.7285714285714285,0.9055853204412775,0,1,no_alarm,low_risk
user12,2023-12-11,1565.0,1601.138916015625,8750.0,3135.0,1871.6666666666667,0.8361531611754229,0.8554615757875111,1,1,low_risk,low_risk
user12,2023-12-12,1675.0,1517.3013916015625,8750.0,3235.0,1930.25,0.867763243103225,0.7860647022932586,1,0,low_risk,no_alarm
user12,2023-12-13,1550.0,1471.9818115234375,8750.0,3536.0,1920.9473684210527,0.8068935284125157,0.7662790952639956,1,0,low_risk,no_alarm
user12,2023-12-14,1506.0,1552.8203125,8750.0,3871.0,1897.388888888889,0.7937223669955787,0.8183985484437677,0,1,no_alarm,low_risk
user12,2023-12-15,2034.0,1593.900390625,8750.0,3971.0,1967.8235294117646,1.0336292709174066,0.8099813661143993,1,1,mid_risk,low_risk
user12,2023-12-16,1778.0,1519.6220703125,8750.0,4241.0,1972.6875,0.9013084941228654,0.7703308660456865,1,0,low_risk,no_alarm
user12,2023-12-17,1857.0,1581.3974609375,8750.0,4356.0,2050.5333333333333,0.9056180505884648,0.7712127548625561,1,0,low_risk,no_alarm
user12,2023-12-18,1715.0,1658.458251953125,8750.0,4700.0,2025.0,0.8469135802469135,0.8189917293595679,1,1,low_risk,low_risk
user12,2023-12-19,1912.0,1592.19482421875,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.7700346992129371,1,0,low_risk,no_alarm
user12,2023-12-20,1944.0,1640.8265380859375,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.7676980059665958,1,0,low_risk,no_alarm
user12,2023-12-21,2511.0,1690.86474609375,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.7877477534636927,1,0,mid_risk,no_alarm
user13,2025-03-28,2260.0,1344.2691650390625,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.34252923705889593,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1327.6171875,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.5924353274425896,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,1372.243896484375,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.5494780328232967,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,1093.9703369140625,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.39726289504966095,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,926.9835205078125,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,0.516462247140067,0,0,no_alarm,no_alarm
user13,2025-04-02,406.0,837.9471435546875,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.47088312830926127,0,0,no_alarm,no_alarm
user13,2025-04-03,590.0,990.2939453125,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,0.5373047282580342,0,0,no_alarm,no_alarm
user13,2025-04-04,656.0,816.5045166015625,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.4271897885272306,0,0,no_alarm,no_alarm
user13,2025-04-05,3804.0,792.6697998046875,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.3993596356039596,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,666.6998291015625,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.3229749649087882,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,606.7791748046875,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.28276454230161013,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,621.4560546875,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.28225603937216515,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,800.306640625,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.3610591942043651,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,863.2733154296875,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.38184937395664986,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,937.9730224609375,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.3990172940388554,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1012.4605712890625,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,0.7701430206962343,1,0,high_risk,no_alarm
user13,2025-04-13,1819.0,1069.4095458984375,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,0.820059032217605,1,1,high_risk,low_risk
