user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user1,2023-12-28,2132.0,2176.92138671875,7500.0,9023.0,-797.1935483870968,inf,inf,1,1,high_risk,high_risk
user1,2023-12-29,2173.0,2030.3968505859375,7500.0,9188.0,-720.258064516129,inf,inf,1,1,high_risk,high_risk
user1,2023-12-30,2419.0,1415.6126708984375,7500.0,9188.0,-478.3225806451612,inf,inf,1,1,high_risk,high_risk
user10,2021-10-19,801.0,1950.6357421875,5454.545454545455,3970.0,799.3706293706296,1.0020383168576674,2.440214426846404,1,1,mid_risk,high_risk
user10,2021-10-20,913.0,1902.2607421875,5454.545454545455,4110.0,784.318181818182,1.1640683859750793,2.425368665785279,1,1,mid_risk,high_risk
user10,2021-10-21,890.0,1901.4876708984375,5454.545454545455,4284.0,744.8925619834713,1.194803177561798,2.5527005744764444,1,1,mid_risk,high_risk
user10,2021-10-22,900.0,1881.6116943359375,5454.545454545455,4469.0,689.8818181818185,1.304571270441577,2.7274406206195136,1,1,high_risk,high_risk
user10,2021-10-23,1117.0,1611.5614013671875,5454.545454545455,4469.0,766.5353535353538,1.4572061090832418,2.1023967047762,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,998.6592407226562,5454.545454545455,4469.0,862.3522727272731,1.5260584816898803,1.1580641372513567,1,1,high_risk,mid_risk
user10,2021-10-25,1410.0,1628.41455078125,5454.545454545455,4624.0,830.545454545455,1.6976795096322232,1.9606567489704183,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,1629.565673828125,5454.545454545455,4771.0,865.3636363636368,1.679062926778022,1.883099318427289,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,1583.2244873046875,5454.545454545455,5023.0,795.1818181818187,1.680118897907853,1.9910219915801477,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,1373.2418212890625,5454.545454545455,5174.0,826.0000000000005,1.5774818401937036,1.6625203647567333,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,1381.6163330078125,5454.545454545455,5369.0,812.8181818181823,1.7383961525556415,1.6997852212376612,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,1309.496826171875,5454.545454545455,5586.0,777.6363636363642,1.5379939209726432,1.6839449483154798,1,1,high_risk,high_risk
user10,2021-10-31,997.0,1628.2117919921875,5454.545454545455,5785.0,760.454545454546,1.3110579796772257,2.141103372613754,1,1,high_risk,high_risk
user10,2021-11-01,921.0,1656.97216796875,5454.545454545455,249.0,1214.6272727272728,0.7582573030259937,1.3641815931304215,0,1,no_alarm,high_risk
user10,2021-11-02,946.0,1581.738525390625,5454.545454545455,439.0,1210.6489028213166,0.7813991304955761,1.3065212562490371,0,1,no_alarm,high_risk
user10,2021-11-03,1486.0,1478.255859375,5454.545454545455,574.0,1220.1363636363637,1.2178966583466824,1.2115497115169689,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,1230.60693359375,5454.545454545455,692.0,1234.7340067340067,1.2723388125961235,0.9966575204718195,1,1,high_risk,low_risk
user10,2021-11-05,1519.0,1683.7159423828125,5454.545454545455,997.0,1200.1083916083917,1.2657190055676788,1.4029698935162742,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,617.8477783203125,5454.545454545455,997.0,1248.1127272727274,1.6857451687056237,0.49502562133981465,1,0,high_risk,no_alarm
user10,2021-11-07,2274.0,604.056640625,5454.545454545455,997.0,1300.1174242424242,1.749072781887417,0.46461698717481814,1,0,high_risk,no_alarm
user10,2021-11-08,2181.0,1395.2930908203125,5454.545454545455,1170.0,1303.9920948616602,1.67255615167773,1.0700165256510534,1,1,high_risk,mid_risk
user10,2021-11-09,2201.0,1345.4642333984375,5454.545454545455,1385.0,1294.8553719008266,1.6998037369756345,1.039084566968524,1,1,high_risk,mid_risk
user10,2021-11-10,1741.0,895.0874633789062,5454.545454545455,2060.0,1131.5151515151515,1.5386448848419925,0.7910521235003725,1,0,high_risk,no_alarm
user10,2021-11-11,1780.0,1657.183349609375,5454.545454545455,2263.0,1117.0409090909093,1.5934958026278843,1.4835475908917735,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1677.401611328125,5454.545454545455,2516.0,1082.6220095693782,1.5998196828539606,1.5493880564975078,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1481.930419921875,5454.545454545455,3101.0,915.2676767676769,1.2531853020863797,1.6191224245516915,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1828.0645751953125,5454.545454545455,3271.0,899.1069518716579,1.0866337958639884,2.0332003566314962,1,1,mid_risk,high_risk
user10,2021-11-15,1022.0,1623.3690185546875,5454.545454545455,3351.0,920.3011363636365,1.110506071999654,1.763954160666438,1,1,mid_risk,high_risk
user10,2021-11-16,910.0,1866.732177734375,5454.545454545455,3586.0,871.9878787878789,1.0435924880801788,2.140777668067195,1,1,mid_risk,high_risk
user10,2021-11-17,2115.0,1803.9388427734375,5454.545454545455,3801.0,826.7727272727274,2.5581395348837206,2.18190414761755,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,1760.049560546875,5454.545454545455,4043.0,760.0629370629372,2.673462815924334,2.3156629204261985,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,1720.6622314453125,5454.545454545455,4248.0,703.818181818182,2.8800051666236106,2.4447538808962066,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,672.4617309570312,5454.545454545455,4248.0,767.8016528925622,2.770246706277447,0.8758274072784892,1,1,high_risk,low_risk
user10,2021-11-21,2177.0,494.7079772949219,5454.545454545455,4248.0,844.5818181818183,2.5776069921639535,0.5857431058128971,1,0,high_risk,no_alarm
user10,2021-11-22,2146.0,1038.352294921875,5454.545454545455,4373.0,841.2020202020205,2.5511113245836277,1.2343673338688694,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1275.0687255859375,5454.545454545455,4496.0,838.7272727272731,2.609906785172338,1.5202423565407877,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1445.29248046875,5454.545454545455,5916.0,-461.45454545454504,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1710.1273193359375,5454.545454545455,6075.0,-444.50146627565937,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1709.1207275390625,5454.545454545455,6275.0,-468.54838709677375,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1635.1070556640625,5454.545454545455,6375.0,-392.59530791788814,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1686.3787841796875,5454.545454545455,6425.0,-266.64222873900246,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1816.1912841796875,5454.545454545455,6519.0,-184.6891495601168,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1908.693359375,5454.545454545455,6685.0,-174.73607038123123,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,2199.41162109375,5454.545454545455,287.0,1166.8651026392963,1.272640681978683,1.8848893639195898,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,1882.3839111328125,5454.545454545455,471.0,1162.8272727272729,1.3002791003119354,1.6187992449797854,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1864.16015625,5454.545454545455,651.0,1159.4764890282133,2.02160200933834,1.6077602037557484,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,1520.154296875,5454.545454545455,1111.0,1085.8863636363637,1.7349881747211116,1.3999202382322777,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1659.7938232421875,5454.545454545455,1361.0,1061.2895622895624,1.719606095119653,1.5639405890899822,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1785.1116943359375,5454.545454545455,1531.0,1056.339160839161,1.7106248324302493,1.6899039252864922,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1694.1036376953125,5454.545454545455,1692.0,1053.5127272727273,1.7721665355037348,1.6080523697904532,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1590.6805419921875,5454.545454545455,1772.0,1074.0757575757577,1.7913075371355214,1.4809761143687223,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1673.9342041015625,5454.545454545455,1983.0,1056.5573122529645,1.8446704001735819,1.5843288240863393,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1773.1407470703125,5454.545454545455,2995.0,782.5826446280993,1.3889906803601129,2.2657552646250525,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,1126.1953125,5454.545454545455,2995.0,819.848484848485,1.325854740343744,1.3736627356311215,1,1,high_risk,high_risk
user10,2021-12-12,896.0,1926.076416015625,5454.545454545455,3186.0,793.9909090909092,1.128476396569688,2.425816711454433,1,1,mid_risk,high_risk
user10,2021-12-13,858.0,1852.005615234375,5454.545454545455,3338.0,779.7799043062201,1.1003104789721059,2.3750363468036886,1,1,mid_risk,high_risk
user10,2021-12-14,721.0,1989.724365234375,5454.545454545455,3559.0,737.1565656565658,0.9780825859670997,2.699188283647966,1,1,low_risk,high_risk
user10,2021-12-15,900.0,2105.681396484375,5454.545454545455,3696.0,724.1069518716579,1.2429103154909604,2.907970143142045,1,1,high_risk,high_risk
user10,2021-12-16,968.0,2118.10302734375,5454.545454545455,3932.0,666.1136363636365,1.4532055000170594,3.1797923232838032,1,1,high_risk,high_risk
user10,2021-12-17,918.0,2031.843505859375,5454.545454545455,4082.0,640.5212121212122,1.4332078042503262,3.172172080188453,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,636.3370971679688,5454.545454545455,4082.0,686.2727272727274,2.109948337528149,0.9272364642797265,1,1,high_risk,low_risk
user10,2021-12-19,1543.0,686.4342041015625,5454.545454545455,4082.0,739.0629370629372,2.087778892190072,0.9287899171746818,1,1,high_risk,low_risk
user10,2021-12-20,1689.0,1265.0440673828125,5454.545454545455,4196.0,734.1515151515154,2.300615016304123,1.7231375830120446,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,1171.1048583984375,5454.545454545455,4280.0,747.4380165289258,4.841873065015479,1.5668253855175907,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1237.3525390625,5454.545454545455,4596.0,600.9818181818184,5.559236401040719,2.0588851469848573,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,1494.68701171875,5454.545454545455,4900.0,431.31313131313163,7.528173302107723,3.4654335868889024,1,1,high_risk,high_risk
user11,2022-10-30,1646.0,1960.9068603515625,7777.777777777777,4606.0,4468.074074074074,0.3683913857988362,0.4388707142815049,0,0,no_alarm,no_alarm
user11,2022-10-31,1626.0,2013.352783203125,7777.777777777777,4781.0,4552.333333333333,0.3571794684044812,0.44226831292446184,0,0,no_alarm,no_alarm
user11,2022-11-01,1742.0,1793.9775390625,7777.777777777777,205.0,1766.9814814814813,0.9858620581238146,1.0152780648037039,1,1,low_risk,mid_risk
user11,2022-11-02,1438.0,1179.5657958984375,7777.777777777777,699.0,1708.670498084291,0.841589997376464,0.690341290038618,1,0,low_risk,no_alarm
user11,2022-11-03,1316.0,1659.4588623046875,7777.777777777777,971.0,1701.6944444444441,0.7733468275085292,0.9751802785290603,0,1,no_alarm,low_risk
user11,2022-11-04,1821.0,1564.5714111328125,7777.777777777777,1071.0,1738.7942386831273,1.047277452091819,0.8998025047044886,1,1,mid_risk,low_risk
user11,2022-11-05,1716.0,1660.044921875,7777.777777777777,1471.0,1697.9786324786323,1.010613424207265,0.9776594888309882,1,1,mid_risk,low_risk
user11,2022-11-06,1716.0,825.2886962890625,7777.777777777777,1471.0,1765.8977777777775,0.9717436771223704,0.46734794430038507,1,0,low_risk,no_alarm
user11,2022-11-07,2606.0,1651.8681640625,7777.777777777777,1626.0,1794.2685185185182,1.452402454316987,0.9206359845327975,1,1,high_risk,low_risk
user11,2022-11-08,2430.0,1867.1971435546875,7777.777777777777,1947.0,1774.5845410628017,1.3693345928420344,1.052188329351962,1,1,high_risk,mid_risk
user11,2022-11-09,2473.0,1710.0318603515625,7777.777777777777,2137.0,1794.792929292929,1.3778748286991833,0.9527739007893469,1,1,high_risk,low_risk
user11,2022-11-10,2620.0,1495.9091796875,7777.777777777777,2287.0,1830.259259259259,1.4314911872432567,0.8173209189461624,1,1,high_risk,low_risk
user11,2022-11-11,2015.0,1298.400390625,7777.777777777777,2892.0,1710.022222222222,1.1783472599446403,0.7592886067513744,1,0,mid_risk,no_alarm
user11,2022-11-12,1805.0,2037.077880859375,7777.777777777777,3187.0,1691.3391812865495,1.0672016707062815,1.2044171289816823,1,1,mid_risk,high_risk
user11,2022-11-13,1962.0,545.4248046875,7777.777777777777,3187.0,1785.3024691358023,1.0989734422703903,0.30550834613000877,1,0,mid_risk,no_alarm
user11,2022-11-14,1127.0,1871.4681396484375,7777.777777777777,4232.0,1460.0261437908496,0.7719039859613939,1.2818045400127627,0,1,no_alarm,high_risk
user11,2022-11-15,1127.0,1926.46240234375,7777.777777777777,4377.0,1487.8402777777776,0.7574737805077271,1.2948045775592887,0,1,no_alarm,high_risk
user11,2022-11-16,1139.0,1979.9200439453125,7777.777777777777,4610.0,1478.296296296296,0.770481535300897,1.3393255796593537,0,1,no_alarm,high_risk
user11,2022-11-17,1124.0,2004.464599609375,7777.777777777777,4907.0,1435.3888888888887,0.7830630491156095,1.3964609975217228,0,1,no_alarm,high_risk
user11,2022-11-18,1124.0,729.0662841796875,7777.777777777777,4907.0,1545.8034188034185,0.7271299741787803,0.4716423028382522,0,0,no_alarm,no_alarm
user11,2022-11-19,1324.0,1781.2203369140625,7777.777777777777,4992.0,1625.0370370370367,0.8147506609535966,1.0961106093691242,1,1,low_risk,mid_risk
user11,2022-11-20,1384.0,1665.3560791015625,7777.777777777777,5149.0,1672.8585858585857,0.8273263572304107,0.9955151578140286,1,1,low_risk,low_risk
user11,2022-11-21,1384.0,1748.62109375,7777.777777777777,5359.0,1693.1444444444442,0.8174140159991602,1.0327654557102828,1,1,low_risk,mid_risk
user11,2022-11-22,1394.0,1595.6573486328125,7777.777777777777,5504.0,1768.4938271604935,0.7882413716072826,0.9022691083942382,0,1,no_alarm,low_risk
user11,2022-11-23,1329.0,1654.045654296875,7777.777777777777,5749.0,1775.1805555555552,0.7486562399755895,0.9317619264814614,0,1,no_alarm,low_risk
user11,2022-11-24,1262.0,1744.4613037109375,7777.777777777777,6031.0,1746.7777777777774,0.7224731251192674,0.9986738587493442,0,1,no_alarm,low_risk
user11,2022-11-25,1367.0,592.8565063476562,7777.777777777777,6031.0,1997.6738351254476,0.6842958925345072,0.29677342513245,0,0,no_alarm,no_alarm
user11,2022-11-26,1232.0,1625.0809326171875,7777.777777777777,6316.0,1963.5698924731178,0.6274286465292535,0.8276155276400153,0,1,no_alarm,low_risk
user11,2022-11-27,1218.0,1602.2000732421875,7777.777777777777,6533.0,1997.465949820788,0.6097725971795808,0.802116338146308,0,1,no_alarm,low_risk
user11,2022-11-28,1259.0,1665.793212890625,7777.777777777777,6743.0,2038.3620071684584,0.6176527994401296,0.8172214783401608,0,1,no_alarm,low_risk
user11,2022-11-29,1284.0,1492.089599609375,7777.777777777777,6898.0,2134.258064516129,0.6016142196426952,0.6991139564688285,0,0,no_alarm,no_alarm
user11,2022-11-30,1718.0,1528.5601806640625,7777.777777777777,7078.0,2205.1541218637985,0.779083866731249,0.6931761211194263,0,0,no_alarm,no_alarm
user11,2022-12-01,1828.0,1504.3900146484375,7777.777777777777,215.0,1707.7240143369174,1.0704305758151347,0.8809327514390952,1,1,mid_risk,low_risk
user11,2022-12-02,1873.0,1534.8096923828125,7777.777777777777,320.0,1740.148148148148,1.0763451387706453,0.8819994401144207,1,1,mid_risk,low_risk
user11,2022-12-03,1917.0,1774.041015625,7777.777777777777,470.0,1763.9463601532566,1.086767740394014,1.0057227678232044,1,1,mid_risk,mid_risk
user11,2022-12-04,2019.0,1885.1087646484375,7777.777777777777,673.0,1776.1944444444441,1.13669987332468,1.0613189172754447,1,1,mid_risk,mid_risk
user11,2022-12-05,2910.0,2086.77783203125,7777.777777777777,924.0,1776.9053497942384,1.6376786756463824,1.174388850972222,1,1,high_risk,mid_risk
user11,2022-12-06,2730.0,1863.3980712890625,7777.777777777777,1104.0,1796.7863247863245,1.5193793287160364,1.0370727145369718,1,1,high_risk,mid_risk
user11,2022-12-07,2116.0,1489.3717041015625,7777.777777777777,1718.0,1696.7377777777774,1.2470990082930384,0.8777854324975289,1,1,high_risk,low_risk
user11,2022-12-08,1791.0,1882.470947265625,7777.777777777777,2043.0,1672.6435185185182,1.0707601351818896,1.1254465918314462,1,1,mid_risk,mid_risk
user11,2022-12-09,2142.0,1860.622802734375,7777.777777777777,2193.0,1699.7149758454104,1.2602112886218493,1.094667534954754,1,1,high_risk,mid_risk
user11,2022-12-10,2158.0,1899.1640625,7777.777777777777,2387.0,1715.2474747474744,1.2581274899225312,1.1072245203448572,1,1,high_risk,mid_risk
user11,2022-12-11,1937.0,1983.7322998046875,7777.777777777777,2692.0,1695.259259259259,1.1425980949051824,1.1701645568191597,1,1,mid_risk,mid_risk
user11,2022-12-12,1351.0,2212.002685546875,7777.777777777777,3834.0,1380.322222222222,0.9787569730095228,1.6025263159102847,1,1,low_risk,high_risk
user11,2022-12-13,1551.0,845.8057250976562,7777.777777777777,3834.0,1452.9707602339179,1.0674681435091646,0.5821216422562334,1,0,mid_risk,no_alarm
user11,2022-12-14,1721.0,890.297607421875,7777.777777777777,3834.0,1533.6913580246912,1.1221292934821983,0.5804933324841373,1,0,mid_risk,no_alarm
user11,2022-12-15,1861.0,1147.316162109375,7777.777777777777,3834.0,1623.908496732026,1.1460005312769161,0.7065152774422011,1,0,mid_risk,no_alarm
user11,2022-12-16,1360.0,1568.73876953125,7777.777777777777,4335.0,1506.2152777777776,0.9029253786394339,1.0415103290186496,1,1,low_risk,mid_risk
user11,2022-12-17,1150.0,2189.492431640625,7777.777777777777,4545.0,1508.6296296296293,0.7622811970638059,1.4513120971766598,0,1,no_alarm,high_risk
user11,2022-12-18,3200.0,2001.767822265625,7777.777777777777,4629.0,1574.3888888888887,2.0325346695366813,1.27145703097432,1,1,high_risk,high_risk
user11,2022-12-19,2966.0,1862.348388671875,7777.777777777777,5185.0,1396.1111111111109,2.124472741742937,1.333954277600229,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,1454.6036376953125,7777.777777777777,5385.0,1395.7870370370367,2.228133603104581,1.0421386637771985,1,1,high_risk,mid_risk
user11,2022-12-21,3400.0,1468.178955078125,7777.777777777777,5555.0,1414.4949494949492,2.403684793087443,1.0379527728977356,1,1,high_risk,mid_risk
user11,2022-12-22,5380.0,1557.022216796875,7777.777777777777,5695.0,1457.9444444444441,3.6901268909804528,1.0679571658096922,1,1,high_risk,mid_risk
user12,2023-10-30,1747.0,1459.049072265625,7777.777777777777,7241.0,1833.0740740740737,0.9530438647889603,0.795957508156141,1,0,low_risk,no_alarm
user12,2023-10-31,1633.0,1461.916748046875,7777.777777777777,7511.0,1822.3333333333328,0.8961038961038964,0.8022224701190097,1,1,low_risk,low_risk
user12,2023-11-01,1598.0,1678.548095703125,7777.777777777777,240.0,1758.8148148148146,0.9085663746630729,0.9543631777287817,1,1,low_risk,low_risk
user12,2023-11-02,1472.0,1845.5350341796875,7777.777777777777,631.0,1725.0842911877392,0.8532916377010842,1.069823105808364,1,1,low_risk,mid_risk
user12,2023-11-03,1439.0,1952.3768310546875,7777.777777777777,939.0,1709.6944444444441,0.8416708638645634,1.1419448881049044,1,1,low_risk,mid_risk
user12,2023-11-04,1412.0,1521.224609375,7777.777777777777,1076.0,1737.497942386831,0.8126628328896385,0.8755259918669414,1,1,low_risk,low_risk
user12,2023-11-05,1466.0,1667.8084716796875,7777.777777777777,1292.0,1746.17094017094,0.8395512525574885,0.9551232547235146,1,1,low_risk,low_risk
user12,2023-11-06,1494.0,1736.6328125,7777.777777777777,1477.0,1764.2177777777774,0.8468342280746395,0.984364194928064,1,1,low_risk,low_risk
user12,2023-11-07,1792.0,1704.7164306640625,7777.777777777777,1633.0,1792.2268518518515,0.9998734245881781,0.9511722407811448,1,1,low_risk,low_risk
user12,2023-11-08,1877.0,1578.147216796875,7777.777777777777,1838.0,1807.75845410628,1.038302432350096,0.8729856653205805,1,1,mid_risk,low_risk
user12,2023-11-09,1651.0,1617.366455078125,7777.777777777777,2103.0,1805.6111111111109,0.9143718654810622,0.8957446291316038,1,1,low_risk,low_risk
user12,2023-11-10,1451.0,1701.1463623046875,7777.777777777777,2378.0,1799.9259259259256,0.8061442857730772,0.9451202062271404,1,1,low_risk,low_risk
user12,2023-11-11,1474.0,1394.8470458984375,7777.777777777777,2488.0,1851.422222222222,0.7961447055716927,0.7533921917736478,0,0,no_alarm,no_alarm
user12,2023-11-12,1283.0,1666.4736328125,7777.777777777777,2758.0,1849.3918128654968,0.6937415809211817,0.9010927923544884,0,1,no_alarm,low_risk
user12,2023-11-13,1288.0,1735.817626953125,7777.777777777777,2971.0,1869.302469135802,0.6890270682600959,0.9285910951348668,0,1,no_alarm,low_risk
user12,2023-11-14,1001.0,1572.4295654296875,7777.777777777777,3425.0,1792.3202614379084,0.5584939374601149,0.8773150643112123,0,1,no_alarm,low_risk
user12,2023-11-15,1041.0,1824.3773193359375,7777.777777777777,3715.0,1777.4652777777776,0.585665449004708,1.0263926627117073,0,1,no_alarm,mid_risk
user12,2023-11-16,1431.0,1713.0001220703125,7777.777777777777,3754.0,1877.7629629629628,0.7620770183591192,0.912255783002202,0,1,no_alarm,low_risk
user12,2023-11-17,1951.0,1617.3594970703125,7777.777777777777,3829.0,1974.3888888888887,0.9881538591406624,0.8191696712700309,1,1,low_risk,low_risk
user12,2023-11-18,1978.0,1599.4869384765625,7777.777777777777,3962.0,2054.6495726495723,0.9626945764037373,0.778471891152682,1,0,low_risk,no_alarm
user12,2023-11-19,2204.0,1567.781005859375,7777.777777777777,4041.0,2179.787037037037,1.0111079488737007,0.7192358607611706,1,0,mid_risk,no_alarm
user12,2023-11-20,2078.0,1730.8804931640625,7777.777777777777,4259.0,2239.222222222222,0.9280007939264626,0.7729829027180352,1,0,low_risk,no_alarm
user12,2023-11-21,2201.0,1593.5133056640625,7777.777777777777,4426.0,2346.244444444444,0.9380949223818681,0.6791761657389381,1,0,low_risk,no_alarm
user12,2023-11-22,2136.0,1489.0220947265625,7777.777777777777,4756.0,2350.271604938271,0.908831130628454,0.6335531993825331,1,0,low_risk,no_alarm
user12,2023-11-23,2643.0,1302.75537109375,7777.777777777777,5185.0,2268.680555555555,1.1649943371391842,0.5742348202806943,1,0,mid_risk,no_alarm
user12,2023-11-24,2048.0,1221.548828125,7777.777777777777,5780.0,1997.7777777777774,1.0251390433815353,0.6114538071815908,1,0,mid_risk,no_alarm
user12,2023-11-25,1888.0,1824.6689453125,7777.777777777777,5940.0,2088.6738351254476,0.903922847238906,0.8736016675398764,1,1,low_risk,low_risk
user12,2023-11-26,1583.0,1936.642333984375,7777.777777777777,6245.0,2034.5698924731178,0.7780514229844359,0.9518681767330651,0,1,no_alarm,low_risk
user12,2023-11-27,1779.0,1763.0743408203125,7777.777777777777,6337.0,2193.465949820788,0.8110451863387025,0.8037846864978052,1,1,low_risk,low_risk
user12,2023-11-28,1990.0,2118.611328125,7777.777777777777,6627.0,2154.362007168458,0.92370734044624,0.9834054448952865,1,1,low_risk,low_risk
user12,2023-11-29,1855.0,1859.36279296875,7777.777777777777,6892.0,2140.258064516129,0.8667179116175319,0.8687563541030816,1,1,low_risk,low_risk
user12,2023-11-30,919.0,1786.2958984375,7777.777777777777,7828.0,1455.1541218637988,0.6315482231001904,1.2275647449285758,0,1,no_alarm,high_risk
user12,2023-12-01,1292.0,829.491943359375,7777.777777777777,0.0,1756.2724014336916,0.7356489795918368,0.47230255550462374,0,0,no_alarm,no_alarm
user12,2023-12-02,1489.0,871.2293090820312,7777.777777777777,0.0,1814.8148148148146,0.8204693877551021,0.48006512949418056,1,0,low_risk,no_alarm
user12,2023-12-03,3030.0,952.1153564453125,7777.777777777777,0.0,1877.3946360153254,1.6139387755102044,0.507147159249442,1,0,high_risk,no_alarm
user12,2023-12-04,2847.0,2090.160400390625,7777.777777777777,288.0,1872.4444444444441,1.5204723474958464,1.1162736531874928,1,1,high_risk,mid_risk
user12,2023-12-05,2446.0,1483.9959716796875,7777.777777777777,789.0,1811.9053497942384,1.3499601401793808,0.8190251062773293,1,1,high_risk,low_risk
user12,2023-12-06,2617.0,1734.323486328125,7777.777777777777,919.0,1846.5940170940169,1.4172037685459256,0.939201291823434,1,1,high_risk,low_risk
user12,2023-12-07,2952.0,673.8555908203125,7777.777777777777,919.0,1920.4577777777774,1.537133507520198,0.3508827939971959,1,0,high_risk,no_alarm
user12,2023-12-08,2679.0,1520.252197265625,7777.777777777777,1292.0,1891.685185185185,1.4161975898424883,0.8036496818664894,1,1,high_risk,low_risk
user12,2023-12-09,2752.0,1749.1517333984375,7777.777777777777,1489.0,1913.9758454106277,1.4378446868066828,0.9138839121677481,1,1,high_risk,low_risk
user12,2023-12-10,1326.0,2495.3896484375,7777.777777777777,3030.0,1510.6565656565654,0.8777640332987866,1.6518576790833643,1,1,low_risk,high_risk
user12,2023-12-11,1565.0,1941.9891357421875,7777.777777777777,3135.0,1547.5925925925924,1.0112480555223167,1.2548451995940904,1,1,mid_risk,high_risk
user12,2023-12-12,1675.0,1940.3980712890625,7777.777777777777,3235.0,1589.9722222222222,1.0534775240657595,1.2203974661752695,1,1,mid_risk,high_risk
