user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user11,2022-12-02,1873.0,2123.1826171875,7500.0,320.0,1675.3333333333333,1.1179864703541584,1.2673195088663949,1,1,mid_risk,high_risk
user11,2022-12-03,1917.0,2300.29150390625,7500.0,470.0,1696.896551724138,1.1297094086567772,1.3555873524340836,1,1,mid_risk,high_risk
user11,2022-12-04,2019.0,2336.48828125,7500.0,673.0,1706.75,1.182950051267028,1.3689692580928665,1,1,mid_risk,high_risk
user11,2022-12-05,2910.0,2252.073486328125,7500.0,924.0,1704.888888888889,1.7068561001042752,1.3209502982894372,1,1,high_risk,high_risk
user11,2022-12-06,2730.0,2328.122802734375,7500.0,1104.0,1722.0,1.5853658536585367,1.3519876903219368,1,1,high_risk,high_risk
user11,2022-12-07,2116.0,2109.409423828125,7500.0,1718.0,1618.96,1.3070119088797747,1.3029410385853417,1,1,high_risk,high_risk
user11,2022-12-08,1791.0,2299.8466796875,7500.0,2043.0,1591.625,1.125265059294746,1.4449676774915574,1,1,mid_risk,high_risk
user11,2022-12-09,2142.0,2255.209716796875,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.3962643270701265,1,1,high_risk,high_risk
user11,2022-12-10,2158.0,2116.96923828125,7500.0,2387.0,1626.8636363636363,1.3264787237014892,1.3012579487074265,1,1,high_risk,high_risk
user11,2022-12-11,1937.0,1915.5306396484375,7500.0,2692.0,1602.6666666666667,1.2086106489184691,1.195214625404599,1,1,high_risk,mid_risk
user11,2022-12-12,1351.0,2075.192138671875,7500.0,3834.0,1283.1,1.0529187124931807,1.6173268947641455,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,2183.661865234375,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.61677092352323,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,2122.390869140625,7500.0,3834.0,1425.6666666666667,1.2071545475800793,1.4887006330189092,1,1,high_risk,high_risk
user11,2022-12-15,1861.0,2100.868408203125,7500.0,3834.0,1509.5294117647059,1.2328345413451796,1.3917373135162157,1,1,high_risk,high_risk
user11,2022-12-16,1360.0,1665.801025390625,7500.0,4335.0,1384.6875,0.9821710674791243,1.2030158612615662,1,1,low_risk,high_risk
user11,2022-12-17,1150.0,2164.858154296875,7500.0,4545.0,1379.0,0.8339376359680928,1.5698753838265953,1,1,low_risk,high_risk
user11,2022-12-18,3200.0,2185.501708984375,7500.0,4629.0,1435.5,2.229188436084988,1.5224672302224835,1,1,high_risk,high_risk
user11,2022-12-19,2966.0,2106.15234375,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.6896007694384452,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,2233.685302734375,7500.0,5385.0,1233.75,2.520770010131712,1.8104845412234043,1,1,high_risk,high_risk
user11,2022-12-21,3400.0,2206.66845703125,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.7828390031100807,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,2209.0244140625,7500.0,5695.0,1263.5,4.258013454689355,1.7483374863969134,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,2082.99462890625,8750.0,939.0,1952.75,0.7369094866214313,1.0666980560267572,0,1,no_alarm,mid_risk
user12,2023-11-04,1412.0,2089.47021484375,8750.0,1076.0,1989.5555555555557,0.7097062437171897,1.0502195874898776,0,1,no_alarm,mid_risk
user12,2023-11-05,1466.0,2021.6612548828125,8750.0,1292.0,2007.923076923077,0.7301076504616327,1.0068419841963208,0,1,no_alarm,mid_risk
user12,2023-11-06,1494.0,1686.259033203125,8750.0,1477.0,2036.44,0.7336332030406002,0.8280425807797553,0,1,no_alarm,low_risk
user12,2023-11-07,1792.0,1416.18359375,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.6822378259298661,1,0,low_risk,no_alarm
user12,2023-11-08,1877.0,1173.2010498046875,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.5576972582983593,1,0,low_risk,no_alarm
user12,2023-11-09,1651.0,1115.19921875,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.5272922867996304,0,0,no_alarm,no_alarm
user12,2023-11-10,1451.0,1543.79736328125,8750.0,2378.0,2124.0,0.6831450094161958,0.726834916799082,0,0,no_alarm,no_alarm
user12,2023-11-11,1474.0,1788.507568359375,8750.0,2488.0,2191.7,0.6725372998129306,0.8160366694161496,0,1,no_alarm,low_risk
user12,2023-11-12,1283.0,1913.441650390625,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.8667602364443513,0,1,no_alarm,low_risk
user12,2023-11-13,1288.0,2051.41748046875,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.9128004016621142,0,1,no_alarm,low_risk
user12,2023-11-14,1001.0,1967.405517578125,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.8972741461791583,0,1,no_alarm,low_risk
user12,2023-11-15,1041.0,2047.95654296875,8750.0,3715.0,2202.8125,0.4725776705915733,0.929700799758831,0,1,no_alarm,low_risk
user12,2023-11-16,1431.0,2021.0772705078125,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.8668694686496965,0,1,no_alarm,low_risk
user12,2023-11-17,1951.0,1941.8162841796875,8750.0,3829.0,2460.5,0.7929282666124772,0.7891958074292572,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1751.850830078125,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.6794981737383824,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1625.105224609375,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.5916106754637775,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1528.4805908203125,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.5348247765061372,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1820.33935546875,8750.0,4426.0,3026.8,0.7271706092242632,0.6014072140441225,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1575.5751953125,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.5071956777241756,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1864.705322265625,8750.0,5185.0,3119.375,0.8472851132037668,0.597781710203366,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1866.923095703125,8750.0,5780.0,2970.0,0.6895622895622896,0.6285936349168771,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1904.072265625,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.6157546446314939,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1635.29541015625,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.5327534834201435,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1583.6314697265625,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.4858101744779812,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1284.7479248046875,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.3950600187371203,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1362.19140625,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.416662722439022,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1539.2388916015625,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.5884956666047759,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,1996.6214599609375,8750.0,0.0,1975.8064516129032,0.6539102040816327,1.0105349430006378,0,1,no_alarm,mid_risk
user12,2023-12-02,1489.0,1998.81103515625,8750.0,0.0,2041.6666666666667,0.7293061224489795,0.9790094866071428,0,1,no_alarm,low_risk
user12,2023-12-03,3030.0,1970.1727294921875,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.9328164760044643,1,1,high_risk,low_risk
user12,2023-12-04,2847.0,1795.0855712890625,8750.0,288.0,2115.5,1.3457811392105885,0.8485396224481505,1,1,high_risk,low_risk
user12,2023-12-05,2446.0,1918.052490234375,8750.0,789.0,2063.962962962963,1.18509878514903,0.9293056729471911,1,1,mid_risk,low_risk
user12,2023-12-06,2617.0,1975.6641845703125,8750.0,919.0,2108.346153846154,1.2412572742032582,0.9370682233399881,1,1,high_risk,low_risk
user12,2023-12-07,2952.0,1877.2242431640625,8750.0,919.0,2192.68,1.3462976813762155,0.8561323326541322,1,1,high_risk,low_risk
user12,2023-12-08,2679.0,1495.6700439453125,8750.0,1292.0,2175.25,1.2315825767153201,0.6875853552213826,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1928.969970703125,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.8728886089317069,1,1,high_risk,low_risk
user12,2023-12-10,1326.0,1953.2723388671875,8750.0,3030.0,1820.0,0.7285714285714285,1.073226559817136,0,1,no_alarm,mid_risk
user12,2023-12-11,1565.0,2117.884765625,8750.0,3135.0,1871.6666666666667,0.8361531611754229,1.1315501864425646,1,1,low_risk,mid_risk
user12,2023-12-12,1675.0,2062.369384765625,8750.0,3235.0,1930.25,0.867763243103225,1.0684467736125502,1,1,low_risk,mid_risk
user12,2023-12-13,1550.0,2047.5390625,8750.0,3536.0,1920.9473684210527,0.8068935284125157,1.0659006572277931,1,1,low_risk,mid_risk
user12,2023-12-14,1506.0,2094.04833984375,8750.0,3871.0,1897.388888888889,0.7937223669955787,1.1036474136148362,0,1,no_alarm,mid_risk
user12,2023-12-15,2034.0,2171.10302734375,8750.0,3971.0,1967.8235294117646,1.0336292709174066,1.103301690875071,1,1,mid_risk,mid_risk
user12,2023-12-16,1778.0,2133.752197265625,8750.0,4241.0,1972.6875,0.9013084941228654,1.0816473451905713,1,1,low_risk,mid_risk
user12,2023-12-17,1857.0,2044.955810546875,8750.0,4356.0,2050.5333333333333,0.9056180505884648,0.997279964828764,1,1,low_risk,low_risk
user12,2023-12-18,1715.0,1972.6031494140625,8750.0,4700.0,2025.0,0.8469135802469135,0.9741250120563272,1,1,low_risk,low_risk
user12,2023-12-19,1912.0,2054.119873046875,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.9934359505063012,1,1,low_risk,low_risk
user12,2023-12-20,1944.0,2030.4658203125,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.9499996040139581,1,1,low_risk,low_risk
user12,2023-12-21,2511.0,2026.401123046875,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.9440689658852071,1,1,mid_risk,low_risk
user13,2025-03-28,2260.0,1570.83251953125,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.40025917312974085,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1332.19921875,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.5944800111130817,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,2026.6064453125,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.8114998548947863,0,1,no_alarm,low_risk
user13,2025-03-31,335.0,1973.8770751953125,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.7167910270549195,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1824.6864013671875,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,1.0166109950474331,0,1,no_alarm,mid_risk
user13,2025-04-02,406.0,1546.62744140625,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.8691249484410868,0,1,no_alarm,low_risk
user13,2025-04-03,590.0,1850.3931884765625,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,1.003969593079938,0,1,no_alarm,mid_risk
user13,2025-04-04,656.0,1515.31640625,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.792803569332444,0,0,no_alarm,no_alarm
user13,2025-04-05,3804.0,1417.1693115234375,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.713992408918021,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,1338.2222900390625,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.6482861976250526,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,1191.703369140625,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.555344467520332,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,1077.1278076171875,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.4892153300019429,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,1034.03271484375,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.4665049617867357,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,1174.8660888671875,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.5196753710538768,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,1216.050537109375,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.5173125272396488,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1022.2307739257812,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,0.77757486899219,1,0,high_risk,no_alarm
user13,2025-04-13,1819.0,1752.7403564453125,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,1.3440599683704235,1,1,high_risk,high_risk
user13,2025-04-14,1781.0,1572.7047119140625,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,1.1520576922003751,1,1,high_risk,mid_risk
