user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user10,2021-11-05,1519.0,3164.9716796875,5000.0,997.0,1077.7307692307693,1.4094429178116412,2.936699749183648,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,2987.307373046875,5000.0,997.0,1120.84,1.8771635559045003,2.6652397960876444,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,3151.53857421875,5000.0,997.0,1167.5416666666667,1.9476820955711787,2.699294307171407,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,3117.5302734375,5000.0,1170.0,1165.6521739130435,1.8710555762775083,2.67449445315414,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,2991.7763671875,5000.0,1385.0,1150.2272727272727,1.913534874530725,2.6010306294457615,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,2912.22314453125,5000.0,2060.0,980.0,1.776530612244898,2.9716562699298468,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,2924.62646484375,5000.0,2263.0,957.95,1.8581345581710944,3.0530053393640064,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,2879.699462890625,5000.0,2516.0,915.1578947368421,1.8925695882217621,3.1466695304187873,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,2858.3369140625,5000.0,3101.0,738.5,1.5531482735274205,3.8704629845125256,1,1,high_risk,high_risk
user10,2021-11-14,977.0,3285.110107421875,5000.0,3271.0,711.9411764705883,1.3723043873419811,4.614299911275872,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,2849.44921875,5000.0,3351.0,721.4375,1.416616130988478,3.9496827081348003,1,1,high_risk,high_risk
user10,2021-11-16,910.0,2985.42626953125,5000.0,3586.0,659.8666666666667,1.379066478076379,4.524287133054026,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,2813.1826171875,5000.0,3801.0,599.5,3.5279399499582986,4.692548152105922,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,2618.45068359375,5000.0,4043.0,515.3076923076923,3.943275115688909,5.08133436135524,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,2463.16748046875,5000.0,4248.0,438.6666666666667,4.620820668693009,5.615123435719035,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,2281.202880859375,5000.0,4248.0,478.54545454545456,4.444718844984802,4.7669513087866875,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,2164.26611328125,5000.0,4248.0,526.4,4.13563829787234,4.111447783589001,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,2070.16015625,5000.0,4373.0,487.6666666666667,4.400546821599453,4.24503107911825,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1948.9007568359375,5000.0,4496.0,441.0,4.963718820861678,4.419276092598498,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1868.8828125,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1876.5787353515625,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1899.6754150390625,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1979.17626953125,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1946.765625,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1923.378173828125,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1882.5284423828125,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,1847.9384765625,5000.0,287.0,1064.225806451613,1.395380558334091,1.7364157731938255,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,1849.48876953125,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.7501392008938428,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1828.47998046875,5000.0,651.0,1049.7586206896551,2.232894261406563,1.7418099212821914,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,1712.779541015625,5000.0,1111.0,972.25,1.9377732064798148,1.7616657660227566,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1629.7144775390625,5000.0,1361.0,943.4444444444445,1.93440113060888,1.7274090563951905,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1642.5428466796875,5000.0,1531.0,933.9615384615385,1.934769180084833,1.75868360637779,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1625.9091796875,5000.0,1692.0,926.24,2.0156762826049404,1.755386486966121,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1620.5450439453125,5000.0,1772.0,941.5,2.043547530536378,1.7212374338240175,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1624.66455078125,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.7693680888284837,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1671.55615234375,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.6201806449278586,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,1794.9627685546875,5000.0,2995.0,668.3333333333334,1.62643391521197,2.6857298282613775,1,1,high_risk,high_risk
user10,2021-12-12,896.0,1852.360595703125,5000.0,3186.0,634.9,1.4112458654906286,2.9175627590220903,1,1,high_risk,high_risk
user10,2021-12-13,858.0,1899.8172607421875,5000.0,3338.0,612.3157894736842,1.401237751418257,3.102675602037267,1,1,high_risk,high_risk
user10,2021-12-14,721.0,1960.7425537109375,5000.0,3559.0,560.3888888888889,1.2866065232477446,3.4988961997419326,1,1,high_risk,high_risk
user10,2021-12-15,900.0,1941.0413818359375,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.6149981914122407,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1888.4931640625,5000.0,3932.0,467.25,2.0716960941680043,4.041718917201712,1,1,high_risk,high_risk
user10,2021-12-17,918.0,1986.985107421875,5000.0,4082.0,428.4,2.142857142857143,4.638153845522584,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,2132.83984375,5000.0,4082.0,459.0,3.1546840958605666,4.6467098992374725,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,2390.319580078125,5000.0,4082.0,494.3076923076923,3.121537503890445,4.8356916497067575,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,2715.608642578125,5000.0,4196.0,469.0,3.601279317697228,5.790210325326493,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,2400.8486328125,5000.0,4280.0,458.1818181818182,7.898611111111111,5.239947412884424,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,2288.02587890625,5000.0,4596.0,282.8,11.814002828854314,8.090614847617575,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,2377.834716796875,5000.0,4900.0,77.77777777777777,41.74714285714286,30.57216064453125,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1180.280517578125,7500.0,1071.0,1666.7777777777778,1.0925271648556762,0.7081211024733768,1,0,mid_risk,no_alarm
user11,2022-11-05,1716.0,1292.654541015625,7500.0,1471.0,1623.1923076923076,1.0571760301400375,0.7963656153924188,1,0,mid_risk,no_alarm
user11,2022-11-06,1716.0,1472.158935546875,7500.0,1471.0,1688.12,1.01651541359619,0.8720700753186237,1,1,mid_risk,low_risk
user11,2022-11-07,2606.0,1660.2366943359375,7500.0,1626.0,1713.25,1.5210856559171166,0.9690568768924194,1,1,high_risk,low_risk
user11,2022-11-08,2430.0,1650.3404541015625,7500.0,1947.0,1690.0434782608695,1.4378328316739986,0.9765076906777788,1,1,high_risk,low_risk
user11,2022-11-09,2473.0,1587.302978515625,7500.0,2137.0,1706.409090909091,1.449242161902986,0.9302007279332929,1,1,high_risk,low_risk
user11,2022-11-10,2620.0,1541.3460693359375,7500.0,2287.0,1737.6666666666667,1.5077690389411087,0.8870205655108023,1,1,high_risk,low_risk
user11,2022-11-11,2015.0,1509.7908935546875,7500.0,2892.0,1612.8,1.2493799603174605,0.9361302663409521,1,1,high_risk,low_risk
user11,2022-11-12,1805.0,1787.50244140625,7500.0,3187.0,1589.0,1.1359345500314664,1.1249228706143801,1,1,mid_risk,mid_risk
user11,2022-11-13,1962.0,1883.205810546875,7500.0,3187.0,1677.2777777777778,1.169752575270776,1.1227751511988258,1,1,mid_risk,mid_risk
user11,2022-11-14,1127.0,1955.5418701171875,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.4532353467385988,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,1959.9736328125,7500.0,4377.0,1366.3125,0.8248479026577009,1.434498793513563,1,1,low_risk,high_risk
user11,2022-11-16,1139.0,1972.03662109375,7500.0,4610.0,1348.6666666666667,0.8445378151260504,1.4622120275040162,1,1,low_risk,high_risk
user11,2022-11-17,1124.0,1990.8128662109375,7500.0,4907.0,1296.5,0.866949479367528,1.5355286280068936,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,2004.598876953125,7500.0,4907.0,1396.2307692307693,0.8050245165555616,1.4357217453799032,1,1,low_risk,high_risk
user11,2022-11-19,1324.0,2060.59716796875,7500.0,4992.0,1463.0,0.9049897470950102,1.408473799021702,1,1,low_risk,high_risk
user11,2022-11-20,1384.0,2066.451416015625,7500.0,5149.0,1496.090909090909,0.9250774746308562,1.3812338564848925,1,1,low_risk,high_risk
user11,2022-11-21,1384.0,1932.758056640625,7500.0,5359.0,1498.7,0.923467004737439,1.2896230443988956,1,1,low_risk,high_risk
user11,2022-11-22,1394.0,1869.237548828125,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.2040608316241859,1,1,low_risk,high_risk
user11,2022-11-23,1329.0,1874.3123779296875,7500.0,5749.0,1532.125,0.8674226972342335,1.2233416842161622,1,1,low_risk,high_risk
user11,2022-11-24,1262.0,1836.984375,7500.0,6031.0,1469.0,0.8590878148400273,1.2504999149081006,1,1,low_risk,high_risk
user11,2022-11-25,1367.0,1884.3475341796875,7500.0,6031.0,1710.9354838709678,0.7989781104470295,1.101355107742799,0,1,no_alarm,mid_risk
user11,2022-11-26,1232.0,1849.146728515625,7500.0,6316.0,1667.8709677419356,0.7386662540615813,1.108686921398429,0,1,no_alarm,mid_risk
user11,2022-11-27,1218.0,1837.638671875,7500.0,6533.0,1692.8064516129032,0.71951521618995,1.0855574599943785,0,1,no_alarm,mid_risk
user11,2022-11-28,1259.0,1832.5875244140625,7500.0,6743.0,1724.741935483871,0.7299642770306918,1.062528536421268,0,1,no_alarm,mid_risk
user11,2022-11-29,1284.0,1823.5379638671875,7500.0,6898.0,1811.6774193548388,0.7087354438944482,1.0065467198440727,0,1,no_alarm,mid_risk
user11,2022-11-30,1718.0,1817.5228271484375,7500.0,7078.0,1873.6129032258063,0.9169450087806894,0.9700631459247541,1,1,low_risk,low_risk
user11,2022-12-01,1828.0,1857.06640625,7500.0,215.0,1645.0,1.1112462006079027,1.1289157484802432,1,1,mid_risk,mid_risk
user11,2022-12-02,1873.0,1913.3734130859375,7500.0,320.0,1675.3333333333333,1.1179864703541584,1.1420852047866719,1,1,mid_risk,mid_risk
user11,2022-12-03,1917.0,2151.769775390625,7500.0,470.0,1696.896551724138,1.1297094086567772,1.2680618469077043,1,1,mid_risk,high_risk
user11,2022-12-04,2019.0,2364.455810546875,7500.0,673.0,1706.75,1.182950051267028,1.385355682171891,1,1,mid_risk,high_risk
user11,2022-12-05,2910.0,2265.780517578125,7500.0,924.0,1704.888888888889,1.7068561001042752,1.3289901367442079,1,1,high_risk,high_risk
user11,2022-12-06,2730.0,2514.123046875,7500.0,1104.0,1722.0,1.5853658536585367,1.460001769381533,1,1,high_risk,high_risk
user11,2022-12-07,2116.0,2454.976318359375,7500.0,1718.0,1618.96,1.3070119088797747,1.5163909660271873,1,1,high_risk,high_risk
user11,2022-12-08,1791.0,2582.3427734375,7500.0,2043.0,1591.625,1.125265059294746,1.62245678060944,1,1,mid_risk,high_risk
user11,2022-12-09,2142.0,2982.35400390625,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.8464599878824128,1,1,high_risk,high_risk
user11,2022-12-10,2158.0,2837.625732421875,7500.0,2387.0,1626.8636363636363,1.3264787237014892,1.7442308433204228,1,1,high_risk,high_risk
user11,2022-12-11,1937.0,2521.478759765625,7500.0,2692.0,1602.6666666666667,1.2086106489184691,1.5733020547622452,1,1,high_risk,high_risk
user11,2022-12-12,1351.0,2714.336181640625,7500.0,3834.0,1283.1,1.0529187124931807,2.115451782121912,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,2954.141357421875,7500.0,3834.0,1350.6315789473683,1.1483516483516485,2.1872295920433182,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,2800.402099609375,7500.0,3834.0,1425.6666666666667,1.2071545475800793,1.9642754965695872,1,1,high_risk,high_risk
user11,2022-12-15,1861.0,3125.382080078125,7500.0,3834.0,1509.5294117647059,1.2328345413451796,2.0704347035043305,1,1,high_risk,high_risk
user11,2022-12-16,1360.0,2945.91650390625,7500.0,4335.0,1384.6875,0.9821710674791243,2.127495556872038,1,1,low_risk,high_risk
user11,2022-12-17,1150.0,2814.076904296875,7500.0,4545.0,1379.0,0.8339376359680928,2.0406649052189088,1,1,low_risk,high_risk
user11,2022-12-18,3200.0,2988.64794921875,7500.0,4629.0,1435.5,2.229188436084988,2.08195607747736,1,1,high_risk,high_risk
user11,2022-12-19,2966.0,2669.622314453125,7500.0,5185.0,1246.5384615384614,2.379389077445233,2.1416285151428958,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,2530.474365234375,7500.0,5385.0,1233.75,2.520770010131712,2.051043051861702,1,1,high_risk,high_risk
user11,2022-12-21,3400.0,2430.78271484375,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.9639081794551045,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,2414.535888671875,7500.0,5695.0,1263.5,4.258013454689355,1.9109900187351603,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,2260.68505859375,8750.0,939.0,1952.75,0.7369094866214313,1.1576930270611958,0,1,no_alarm,mid_risk
user12,2023-11-04,1412.0,2332.7255859375,8750.0,1076.0,1989.5555555555557,0.7097062437171897,1.1724857742341952,0,1,no_alarm,mid_risk
user12,2023-11-05,1466.0,2570.71484375,8750.0,1292.0,2007.923076923077,0.7301076504616327,1.2802855215396698,0,1,no_alarm,high_risk
user12,2023-11-06,1494.0,2351.35888671875,8750.0,1477.0,2036.44,0.7336332030406002,1.154641868515031,0,1,no_alarm,mid_risk
user12,2023-11-07,1792.0,2268.086181640625,8750.0,1633.0,2075.7916666666665,0.8632850920331601,1.0926367120852487,1,1,low_risk,mid_risk
user12,2023-11-08,1877.0,2206.313720703125,8750.0,1838.0,2103.6521739130435,0.8922577711640212,1.048801578541912,1,1,low_risk,mid_risk
user12,2023-11-09,1651.0,2398.274169921875,8750.0,2103.0,2114.9545454545455,0.7806314341593414,1.1339601482576727,0,1,no_alarm,mid_risk
user12,2023-11-10,1451.0,2363.6826171875,8750.0,2378.0,2124.0,0.6831450094161958,1.1128449233462807,0,1,no_alarm,mid_risk
user12,2023-11-11,1474.0,2292.5390625,8750.0,2488.0,2191.7,0.6725372998129306,1.0460095188666334,0,1,no_alarm,mid_risk
user12,2023-11-12,1283.0,2423.91064453125,8750.0,2758.0,2207.5789473684213,0.5811796681289337,1.0979949991916305,0,1,no_alarm,mid_risk
user12,2023-11-13,1288.0,2625.9580078125,8750.0,2971.0,2247.3888888888887,0.5731095345215436,1.1684484251013523,0,1,no_alarm,mid_risk
user12,2023-11-14,1001.0,2542.1171875,8750.0,3425.0,2192.6470588235293,0.45652582159624416,1.1593827548625084,0,1,no_alarm,mid_risk
user12,2023-11-15,1041.0,2495.694091796875,8750.0,3715.0,2202.8125,0.4725776705915733,1.1329580215278763,0,1,no_alarm,mid_risk
user12,2023-11-16,1431.0,2428.43359375,8750.0,3754.0,2331.4666666666667,0.6137767356742537,1.0415905268857943,0,1,no_alarm,mid_risk
user12,2023-11-17,1951.0,2329.277099609375,8750.0,3829.0,2460.5,0.7929282666124772,0.9466681973620708,0,1,no_alarm,low_risk
user12,2023-11-18,1978.0,2177.31298828125,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.8445240735068699,0,1,no_alarm,low_risk
user12,2023-11-19,2204.0,2052.22216796875,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.7471002644063041,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,2111.75146484375,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.7389148491675812,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,2164.590576171875,8750.0,4426.0,3026.8,0.7271706092242632,0.7151415938191736,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,2258.025390625,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.726884201860827,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,2187.224853515625,8750.0,5185.0,3119.375,0.8472851132037668,0.7011740664446002,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,2079.441650390625,8750.0,5780.0,2970.0,0.6895622895622896,0.7001487038352273,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,2038.60400390625,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.6592606313487769,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,2141.775390625,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.6977566823537912,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1970.51416015625,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.6044940671216465,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1854.725830078125,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.5703282387432362,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1784.61376953125,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.545871915138619,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1771.73583984375,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.6773859923923466,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,1869.037109375,8750.0,0.0,1975.8064516129032,0.6539102040816327,0.9459616390306123,0,1,no_alarm,low_risk
user12,2023-12-02,1489.0,1868.658203125,8750.0,0.0,2041.6666666666667,0.7293061224489795,0.9152611607142856,0,1,no_alarm,low_risk
user12,2023-12-03,3030.0,1946.591552734375,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.9216515106823979,1,1,high_risk,low_risk
user12,2023-12-04,2847.0,1955.9195556640625,8750.0,288.0,2115.5,1.3457811392105885,0.9245660863455744,1,1,high_risk,low_risk
user12,2023-12-05,2446.0,1869.0015869140625,8750.0,789.0,2063.962962962963,1.18509878514903,0.9055402739548098,1,1,mid_risk,low_risk
user12,2023-12-06,2617.0,1817.1368408203125,8750.0,919.0,2108.346153846154,1.2412572742032582,0.8618778455830879,1,1,high_risk,low_risk
user12,2023-12-07,2952.0,1767.5115966796875,8750.0,919.0,2192.68,1.3462976813762155,0.806096464910378,1,1,high_risk,low_risk
user12,2023-12-08,2679.0,1697.905029296875,8750.0,1292.0,2175.25,1.2315825767153201,0.7805562713696702,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1666.9041748046875,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.7542998016902003,1,0,high_risk,no_alarm
user12,2023-12-10,1326.0,1696.1751708984375,8750.0,3030.0,1820.0,0.7285714285714285,0.931964379614526,0,1,no_alarm,low_risk
user12,2023-12-11,1565.0,1760.314697265625,8750.0,3135.0,1871.6666666666667,0.8361531611754229,0.9405065167937444,1,1,low_risk,low_risk
user12,2023-12-12,1675.0,1718.633056640625,8750.0,3235.0,1930.25,0.867763243103225,0.8903681163790312,1,1,low_risk,low_risk
user12,2023-12-13,1550.0,1746.8623046875,8750.0,3536.0,1920.9473684210527,0.8068935284125157,0.9093754120516877,1,1,low_risk,low_risk
user12,2023-12-14,1506.0,1739.739013671875,8750.0,3871.0,1897.388888888889,0.7937223669955787,0.9169121964715764,0,1,no_alarm,low_risk
user12,2023-12-15,2034.0,1859.969970703125,8750.0,3971.0,1967.8235294117646,1.0336292709174066,0.9451914477611313,1,1,mid_risk,low_risk
user12,2023-12-16,1778.0,1942.37646484375,8750.0,4241.0,1972.6875,0.9013084941228654,0.9846346493520894,1,1,low_risk,low_risk
user12,2023-12-17,1857.0,1853.529541015625,8750.0,4356.0,2050.5333333333333,0.9056180505884648,0.9039255840833076,1,1,low_risk,low_risk
user12,2023-12-18,1715.0,1789.1265869140625,8750.0,4700.0,2025.0,0.8469135802469135,0.8835193021797839,1,1,low_risk,low_risk
user12,2023-12-19,1912.0,1759.58544921875,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.85098998660133,1,1,low_risk,low_risk
user12,2023-12-20,1944.0,1747.977783203125,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.8178311524655918,1,1,low_risk,low_risk
user12,2023-12-21,2511.0,1775.572265625,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.8272116776873067,1,1,mid_risk,low_risk
user13,2025-03-28,2260.0,1819.648193359375,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.4636591566606925,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1891.5201416015625,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.8440711411428418,0,1,no_alarm,low_risk
user13,2025-03-30,320.0,1878.390625,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.752150829851022,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,1838.5550537109375,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.6676503728663422,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1803.809814453125,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,1.004979753766741,0,1,no_alarm,mid_risk
user13,2025-04-02,406.0,1747.7960205078125,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.9821713268117179,0,1,no_alarm,low_risk
user13,2025-04-03,590.0,1790.393310546875,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,0.971415402216585,0,1,no_alarm,low_risk
user13,2025-04-04,656.0,1691.452392578125,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.8849567579819371,0,1,no_alarm,low_risk
user13,2025-04-05,3804.0,1654.8140869140625,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.8337216214180676,1,1,high_risk,low_risk
user13,2025-04-06,4019.0,1731.23486328125,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.8386765599904696,1,1,high_risk,low_risk
user13,2025-04-07,4042.0,1750.3785400390625,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.815692112188954,1,1,high_risk,low_risk
user13,2025-04-08,4004.0,1579.421875,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.7173497781101041,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,1414.861328125,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.6383161967077803,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,1302.7930908203125,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.576260979267236,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,1251.6363525390625,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.5324508685766582,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1317.0943603515625,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,1.0018671916592836,1,1,high_risk,mid_risk
user13,2025-04-13,1819.0,1476.1541748046875,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,1.1319644271337694,1,1,high_risk,mid_risk
user13,2025-04-14,1781.0,1501.1287841796875,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,1.0996259817221843,1,1,high_risk,mid_risk
