user_id,date,y_true,y_pred,model_name,abs_error,error
user1,2023-12-24,1823.0,1323.7470170799115,hgbr_v2,499.25298292008847,-499.25298292008847
user1,2023-12-25,1838.0,1490.021918173831,hgbr_v2,347.97808182616905,-347.97808182616905
user1,2023-12-26,1923.0,1490.021918173831,hgbr_v2,432.97808182616905,-432.97808182616905
user1,2023-12-27,2188.0,1490.021918173831,hgbr_v2,697.978081826169,-697.978081826169
user1,2023-12-28,2132.0,1552.6103393076792,hgbr_v2,579.3896606923208,-579.3896606923208
user1,2023-12-29,2173.0,1543.0813030983863,hgbr_v2,629.9186969016137,-629.9186969016137
user1,2023-12-30,2419.0,1519.807608429136,hgbr_v2,899.192391570864,-899.192391570864
user10,2021-12-01,1485.0,1922.6086939560867,hgbr_v2,437.60869395608665,437.60869395608665
user10,2021-12-02,1512.0,1699.7464555789268,hgbr_v2,187.74645557892677,187.74645557892677
user10,2021-12-03,2344.0,1699.7464555789268,hgbr_v2,644.2535444210732,-644.2535444210732
user10,2021-12-04,1884.0,1722.54705347978,hgbr_v2,161.45294652021994,-161.45294652021994
user10,2021-12-05,1825.0,1759.9937636364161,hgbr_v2,65.00623636358387,-65.00623636358387
user10,2021-12-06,1807.0,1786.600705100265,hgbr_v2,20.39929489973497,-20.39929489973497
user10,2021-12-07,1867.0,1786.600705100265,hgbr_v2,80.39929489973497,-80.39929489973497
user10,2021-12-08,1924.0,1786.600705100265,hgbr_v2,137.39929489973497,-137.39929489973497
user10,2021-12-09,1949.0,1792.2334689679185,hgbr_v2,156.7665310320815,-156.7665310320815
user10,2021-12-10,1087.0,1809.4013030011183,hgbr_v2,722.4013030011183,722.4013030011183
user10,2021-12-11,1087.0,1786.600705100265,hgbr_v2,699.600705100265,699.600705100265
user10,2021-12-12,896.0,1786.600705100265,hgbr_v2,890.600705100265,890.600705100265
user10,2021-12-13,858.0,1786.600705100265,hgbr_v2,928.600705100265,928.600705100265
user10,2021-12-14,721.0,1803.0546661049268,hgbr_v2,1082.0546661049268,1082.0546661049268
user10,2021-12-15,900.0,1786.600705100265,hgbr_v2,886.600705100265,886.600705100265
user10,2021-12-16,968.0,1803.0546661049268,hgbr_v2,835.0546661049268,835.0546661049268
user10,2021-12-17,918.0,1786.600705100265,hgbr_v2,868.600705100265,868.600705100265
user10,2021-12-18,1448.0,1699.7464555789268,hgbr_v2,251.74645557892677,251.74645557892677
user10,2021-12-19,1543.0,1699.7464555789268,hgbr_v2,156.74645557892677,156.74645557892677
user10,2021-12-20,1689.0,1730.542668998258,hgbr_v2,41.54266899825802,41.54266899825802
user10,2021-12-21,3619.0,1717.9348644958077,hgbr_v2,1901.0651355041923,-1901.0651355041923
user10,2021-12-22,3341.0,1722.54705347978,hgbr_v2,1618.45294652022,-1618.45294652022
user10,2021-12-23,3247.0,1722.54705347978,hgbr_v2,1524.45294652022,-1524.45294652022
user11,2022-12-01,1828.0,1940.1366170688618,hgbr_v2,112.13661706886182,112.13661706886182
user11,2022-12-02,1873.0,1942.2884426758726,hgbr_v2,69.2884426758726,69.2884426758726
user11,2022-12-03,1917.0,1942.2884426758726,hgbr_v2,25.288442675872602,25.288442675872602
user11,2022-12-04,2019.0,1846.8149002242228,hgbr_v2,172.1850997757772,-172.1850997757772
user11,2022-12-05,2910.0,1850.6610567264343,hgbr_v2,1059.3389432735657,-1059.3389432735657
user11,2022-12-06,2730.0,1942.2884426758726,hgbr_v2,787.7115573241274,-787.7115573241274
user11,2022-12-07,2116.0,1952.481236074276,hgbr_v2,163.518763925724,-163.518763925724
user11,2022-12-08,1791.0,2009.4979315700743,hgbr_v2,218.49793157007434,218.49793157007434
user11,2022-12-09,2142.0,2000.3540866467613,hgbr_v2,141.6459133532387,-141.6459133532387
user11,2022-12-10,2158.0,2000.3540866467613,hgbr_v2,157.6459133532387,-157.6459133532387
user11,2022-12-11,1937.0,2010.5468800451652,hgbr_v2,73.54688004516515,73.54688004516515
user11,2022-12-12,1351.0,2010.5468800451652,hgbr_v2,659.5468800451652,659.5468800451652
user11,2022-12-13,1551.0,1968.135870931731,hgbr_v2,417.135870931731,417.135870931731
user11,2022-12-14,1721.0,1968.135870931731,hgbr_v2,247.135870931731,247.135870931731
user11,2022-12-15,1861.0,2000.3540866467613,hgbr_v2,139.3540866467613,139.3540866467613
user11,2022-12-16,1360.0,2010.5468800451652,hgbr_v2,650.5468800451652,650.5468800451652
user11,2022-12-17,1150.0,2045.167098855331,hgbr_v2,895.167098855331,895.167098855331
user11,2022-12-18,3200.0,2000.3540866467613,hgbr_v2,1199.6459133532387,-1199.6459133532387
user11,2022-12-19,2966.0,2010.5468800451652,hgbr_v2,955.4531199548348,-955.4531199548348
user11,2022-12-20,3110.0,1941.2394942007816,hgbr_v2,1168.7605057992184,-1168.7605057992184
user11,2022-12-21,3400.0,1999.3051381716703,hgbr_v2,1400.6948618283297,-1400.6948618283297
user11,2022-12-22,5380.0,1999.3051381716703,hgbr_v2,3380.6948618283295,-3380.6948618283295
user12,2023-11-01,1598.0,1720.466383929636,hgbr_v2,122.4663839296361,122.4663839296361
user12,2023-11-02,1472.0,1722.54705347978,hgbr_v2,250.54705347978006,250.54705347978006
user12,2023-11-03,1439.0,1722.54705347978,hgbr_v2,283.54705347978006,283.54705347978006
user12,2023-11-04,1412.0,1743.5398026317544,hgbr_v2,331.53980263175436,331.53980263175436
user12,2023-11-05,1466.0,1803.0546661049268,hgbr_v2,337.0546661049268,337.0546661049268
user12,2023-11-06,1494.0,1786.600705100265,hgbr_v2,292.60070510026503,292.60070510026503
user12,2023-11-07,1792.0,1786.600705100265,hgbr_v2,5.399294899734969,-5.399294899734969
user12,2023-11-08,1877.0,1786.600705100265,hgbr_v2,90.39929489973497,-90.39929489973497
user12,2023-11-09,1651.0,1809.4013030011183,hgbr_v2,158.40130300111832,158.40130300111832
user12,2023-11-10,1451.0,1798.58010586411,hgbr_v2,347.58010586411,347.58010586411
user12,2023-11-11,1474.0,1743.5398026317544,hgbr_v2,269.53980263175436,269.53980263175436
user12,2023-11-12,1283.0,1766.3404005326076,hgbr_v2,483.34040053260765,483.34040053260765
user12,2023-11-13,1288.0,1792.2334689679185,hgbr_v2,504.2334689679185,504.2334689679185
user12,2023-11-14,1001.0,1809.4013030011183,hgbr_v2,808.4013030011183,808.4013030011183
user12,2023-11-15,1041.0,1809.4013030011183,hgbr_v2,768.4013030011183,768.4013030011183
user12,2023-11-16,1431.0,1786.600705100265,hgbr_v2,355.60070510026503,355.60070510026503
user12,2023-11-17,1951.0,1786.600705100265,hgbr_v2,164.39929489973497,-164.39929489973497
user12,2023-11-18,1978.0,1743.5398026317544,hgbr_v2,234.46019736824564,-234.46019736824564
user12,2023-11-19,2204.0,1775.7795079632567,hgbr_v2,428.2204920367433,-428.2204920367433
user12,2023-11-20,2078.0,1759.9937636364161,hgbr_v2,318.00623636358387,-318.00623636358387
user12,2023-11-21,2201.0,1743.5398026317544,hgbr_v2,457.46019736824564,-457.46019736824564
user12,2023-11-22,2136.0,1722.54705347978,hgbr_v2,413.45294652021994,-413.45294652021994
user12,2023-11-23,2643.0,1722.54705347978,hgbr_v2,920.4529465202199,-920.4529465202199
user12,2023-11-24,2048.0,1766.3404005326076,hgbr_v2,281.65959946739235,-281.65959946739235
user12,2023-11-25,1888.0,1786.600705100265,hgbr_v2,101.39929489973497,-101.39929489973497
user12,2023-11-26,1583.0,1809.4013030011183,hgbr_v2,226.40130300111832,226.40130300111832
user12,2023-11-27,1779.0,1786.600705100265,hgbr_v2,7.600705100265031,7.600705100265031
user12,2023-11-28,1990.0,1809.4013030011183,hgbr_v2,180.59869699888168,-180.59869699888168
user12,2023-11-29,1855.0,1809.4013030011183,hgbr_v2,45.59869699888168,-45.59869699888168
user12,2023-11-30,919.0,1809.4013030011183,hgbr_v2,890.4013030011183,890.4013030011183
user12,2023-12-01,1292.0,1755.4314378603258,hgbr_v2,463.4314378603258,463.4314378603258
user12,2023-12-02,1489.0,2055.373064872969,hgbr_v2,566.3730648729688,566.3730648729688
user12,2023-12-03,3030.0,1883.2991107272715,hgbr_v2,1146.7008892727285,-1146.7008892727285
user12,2023-12-04,2847.0,1984.034036293587,hgbr_v2,862.965963706413,-862.965963706413
user12,2023-12-05,2446.0,1809.4013030011183,hgbr_v2,636.5986969988817,-636.5986969988817
user12,2023-12-06,2617.0,1786.600705100265,hgbr_v2,830.399294899735,-830.399294899735
user12,2023-12-07,2952.0,1786.600705100265,hgbr_v2,1165.399294899735,-1165.399294899735
user12,2023-12-08,2679.0,1722.54705347978,hgbr_v2,956.4529465202199,-956.4529465202199
user12,2023-12-09,2752.0,1743.5398026317544,hgbr_v2,1008.4601973682456,-1008.4601973682456
user12,2023-12-10,1326.0,1892.1490940322974,hgbr_v2,566.1490940322974,566.1490940322974
user12,2023-12-11,1565.0,1755.4314378603258,hgbr_v2,190.4314378603258,190.4314378603258
user12,2023-12-12,1675.0,1755.4314378603258,hgbr_v2,80.43143786032579,80.43143786032579
user12,2023-12-13,1550.0,1809.4013030011183,hgbr_v2,259.4013030011183,259.4013030011183
user12,2023-12-14,1506.0,1809.4013030011183,hgbr_v2,303.4013030011183,303.4013030011183
user12,2023-12-15,2034.0,1755.4314378603258,hgbr_v2,278.5685621396742,-278.5685621396742
user12,2023-12-16,1778.0,1778.232035761179,hgbr_v2,0.23203576117907687,0.23203576117907687
user12,2023-12-17,1857.0,1755.4314378603258,hgbr_v2,101.56856213967421,-101.56856213967421
user12,2023-12-18,1715.0,1766.3404005326076,hgbr_v2,51.340400532607646,51.340400532607646
user12,2023-12-19,1912.0,1988.7875999529024,hgbr_v2,76.78759995290238,76.78759995290238
user12,2023-12-20,1944.0,1931.366783241883,hgbr_v2,12.633216758116987,-12.633216758116987
user12,2023-12-21,2511.0,1954.1673811427363,hgbr_v2,556.8326188572637,-556.8326188572637
user13,2025-04-01,458.0,2000.3540866467613,hgbr_v2,1542.3540866467613,1542.3540866467613
user13,2025-04-02,406.0,2113.4903215448626,hgbr_v2,1707.4903215448626,1707.4903215448626
user13,2025-04-03,590.0,2000.3540866467613,hgbr_v2,1410.3540866467613,1410.3540866467613
user13,2025-04-04,656.0,2000.3540866467613,hgbr_v2,1344.3540866467613,1344.3540866467613
user13,2025-04-05,3804.0,2000.3540866467613,hgbr_v2,1803.6459133532387,-1803.6459133532387
user13,2025-04-06,4019.0,1837.19087128422,hgbr_v2,2181.80912871578,-2181.80912871578
user13,2025-04-07,4042.0,1837.19087128422,hgbr_v2,2204.80912871578,-2204.80912871578
user13,2025-04-08,4004.0,1837.19087128422,hgbr_v2,2166.80912871578,-2166.80912871578
user13,2025-04-09,3898.0,1847.383664682623,hgbr_v2,2050.616335317377,-2050.616335317377
user13,2025-04-10,3714.0,1837.19087128422,hgbr_v2,1876.80912871578,-1876.80912871578
user13,2025-04-11,4544.0,1837.19087128422,hgbr_v2,2706.80912871578,-2706.80912871578
user13,2025-04-12,1696.0,1778.236000820406,hgbr_v2,82.23600082040593,82.23600082040593
user13,2025-04-13,1819.0,1971.6313988687402,hgbr_v2,152.63139886874023,152.63139886874023
user13,2025-04-14,1781.0,1967.7852423665286,hgbr_v2,186.78524236652856,186.78524236652856
user13,2025-04-15,1911.0,1967.7852423665286,hgbr_v2,56.785242366528564,56.785242366528564
user13,2025-04-16,1914.0,1967.7852423665286,hgbr_v2,53.785242366528564,53.785242366528564
user13,2025-04-17,1944.0,1988.9167007745361,hgbr_v2,44.91670077453614,44.91670077453614
user13,2025-04-18,1564.0,1999.1094941729395,hgbr_v2,435.10949417293955,435.10949417293955
user13,2025-04-19,1698.0,2371.594098798795,hgbr_v2,673.5940987987951,673.5940987987951
user13,2025-04-20,1393.0,2248.2532871945587,hgbr_v2,855.2532871945587,855.2532871945587
user13,2025-04-21,2319.0,2238.0604937961552,hgbr_v2,80.93950620384476,-80.93950620384476
user13,2025-04-22,2150.0,2025.3317015569805,hgbr_v2,124.66829844301947,-124.66829844301947
user13,2025-04-23,2205.0,2238.0604937961552,hgbr_v2,33.06049379615524,33.06049379615524
user13,2025-04-24,2593.0,2238.0604937961552,hgbr_v2,354.93950620384476,-354.93950620384476
user13,2025-04-25,2202.0,2248.2532871945587,hgbr_v2,46.25328719455865,46.25328719455865
user13,2025-04-26,2170.0,2248.2532871945587,hgbr_v2,78.25328719455865,78.25328719455865
user13,2025-04-27,2282.0,2238.0604937961552,hgbr_v2,43.93950620384476,-43.93950620384476
user13,2025-04-28,1429.0,2205.1923847260473,hgbr_v2,776.1923847260473,776.1923847260473
user13,2025-04-29,1473.0,2021.4855450547689,hgbr_v2,548.4855450547689,548.4855450547689
user13,2025-04-30,1403.0,2241.906650298367,hgbr_v2,838.9066502983669,838.9066502983669
user13,2025-05-01,1269.0,2657.284671790569,hgbr_v2,1388.284671790569,1388.284671790569
user13,2025-05-02,1144.0,2238.0604937961552,hgbr_v2,1094.0604937961552,1094.0604937961552
user13,2025-05-03,742.0,2248.2532871945587,hgbr_v2,1506.2532871945587,1506.2532871945587
user13,2025-05-04,597.0,2238.0604937961552,hgbr_v2,1641.0604937961552,1641.0604937961552
user13,2025-05-05,524.0,2238.0604937961552,hgbr_v2,1714.0604937961552,1714.0604937961552
user13,2025-05-06,569.0,2101.0103138447766,hgbr_v2,1532.0103138447766,1532.0103138447766
user13,2025-05-07,644.0,2133.2500191762792,hgbr_v2,1489.2500191762792,1489.2500191762792
user13,2025-05-08,360.0,2111.20310724318,hgbr_v2,1751.20310724318,1751.20310724318
user13,2025-05-09,370.0,2086.005572342399,hgbr_v2,1716.0055723423989,1716.0055723423989
user13,2025-05-10,3658.0,1980.908000950747,hgbr_v2,1677.091999049253,-1677.091999049253
user13,2025-05-11,6662.0,2074.8972784336133,hgbr_v2,4587.102721566387,-4587.102721566387
user13,2025-05-12,7194.0,2074.8972784336133,hgbr_v2,5119.102721566387,-5119.102721566387
user13,2025-05-13,7290.0,1837.19087128422,hgbr_v2,5452.80912871578,-5452.80912871578
user13,2025-05-14,7275.0,1841.0370277864315,hgbr_v2,5433.962972213569,-5433.962972213569
user13,2025-05-15,7540.0,1837.19087128422,hgbr_v2,5702.80912871578,-5702.80912871578
user13,2025-05-16,7860.0,1837.19087128422,hgbr_v2,6022.80912871578,-6022.80912871578
user13,2025-05-17,4724.0,1778.236000820406,hgbr_v2,2945.763999179594,-2945.763999179594
user13,2025-05-18,1720.0,2177.7060462920485,hgbr_v2,457.70604629204854,457.70604629204854
user13,2025-05-19,1488.0,2125.5260139621896,hgbr_v2,637.5260139621896,637.5260139621896
user13,2025-05-20,1872.0,2251.3635319765267,hgbr_v2,379.3635319765267,379.3635319765267
user13,2025-05-21,1872.0,2292.3303876828845,hgbr_v2,420.3303876828845,420.3303876828845
user13,2025-05-22,1607.0,2257.7101688727184,hgbr_v2,650.7101688727184,650.7101688727184
user13,2025-05-23,1277.0,2257.7101688727184,hgbr_v2,980.7101688727184,980.7101688727184
user13,2025-05-24,1125.0,2247.517375474315,hgbr_v2,1122.517375474315,1122.517375474315
user13,2025-05-25,1380.0,2439.918061417091,hgbr_v2,1059.918061417091,1059.918061417091
user13,2025-05-26,1080.0,2289.812395026762,hgbr_v2,1209.8123950267618,1209.8123950267618
user13,2025-05-27,1512.0,2228.3870526892624,hgbr_v2,716.3870526892624,716.3870526892624
user13,2025-05-28,1571.0,2324.432613836928,hgbr_v2,753.4326138369279,753.4326138369279
user13,2025-05-29,2207.0,2218.194259290859,hgbr_v2,11.194259290859009,11.194259290859009
user13,2025-05-30,2207.0,2218.194259290859,hgbr_v2,11.194259290859009,11.194259290859009
user13,2025-05-31,2252.0,2160.12861531997,hgbr_v2,91.87138468003013,-91.87138468003013
user15,2024-10-01,2920.0,1881.705882768918,hgbr_v2,1038.294117231082,-1038.294117231082
user15,2024-10-02,3209.0,1766.3404005326076,hgbr_v2,1442.6595994673924,-1442.6595994673924
user15,2024-10-03,3367.0,1809.4013030011183,hgbr_v2,1557.5986969988817,-1557.5986969988817
user15,2024-10-04,3595.0,1947.8207442465448,hgbr_v2,1647.1792557534552,-1647.1792557534552
user15,2024-10-05,3279.0,1809.4013030011183,hgbr_v2,1469.5986969988817,-1469.5986969988817
user15,2024-10-06,2492.0,1954.1673811427363,hgbr_v2,537.8326188572637,-537.8326188572637
user15,2024-10-07,2651.0,2021.529675148049,hgbr_v2,629.4703248519511,-629.4703248519511
user15,2024-10-08,3142.0,1975.3268455171817,hgbr_v2,1166.6731544828183,-1166.6731544828183
user15,2024-10-09,2515.0,1954.1673811427363,hgbr_v2,560.8326188572637,-560.8326188572637
user15,2024-10-10,2215.0,2044.3302730489022,hgbr_v2,170.6697269510978,-170.6697269510978
user15,2024-10-11,2045.0,1865.411506422751,hgbr_v2,179.58849357724898,-179.58849357724898
user15,2024-10-12,1978.0,1697.2674329704907,hgbr_v2,280.73256702950926,-280.73256702950926
user15,2024-10-13,2114.0,1842.6109085218977,hgbr_v2,271.3890914781023,-271.3890914781023
user15,2024-10-14,2005.0,1934.3011466374398,hgbr_v2,70.69885336256016,-70.69885336256016
user15,2024-10-15,2232.0,1934.3011466374398,hgbr_v2,297.69885336256016,-297.69885336256016
user15,2024-10-16,2310.0,2001.6634406427524,hgbr_v2,308.33655935724755,-308.33655935724755
user15,2024-10-17,2340.0,1927.9545097412483,hgbr_v2,412.04549025875167,-412.04549025875167
user15,2024-10-18,2275.0,1954.1673811427363,hgbr_v2,320.8326188572637,-320.8326188572637
user15,2024-10-19,2064.0,1927.9545097412483,hgbr_v2,136.04549025875167,-136.04549025875167
user15,2024-10-20,1808.0,1947.8207442465448,hgbr_v2,139.8207442465448,139.8207442465448
user15,2024-10-21,2667.0,1947.8207442465448,hgbr_v2,719.1792557534552,-719.1792557534552
user15,2024-10-22,2207.0,1954.1673811427363,hgbr_v2,252.8326188572637,-252.8326188572637
user15,2024-10-23,2169.0,1927.9545097412483,hgbr_v2,241.04549025875167,-241.04549025875167
user15,2024-10-24,2209.0,1934.3011466374398,hgbr_v2,274.69885336256016,-274.69885336256016
user15,2024-10-25,3098.0,1947.8207442465448,hgbr_v2,1150.1792557534552,-1150.1792557534552
user15,2024-10-26,3387.0,1931.366783241883,hgbr_v2,1455.633216758117,-1455.633216758117
user15,2024-10-27,4018.0,1931.366783241883,hgbr_v2,2086.6332167581168,-2086.6332167581168
user15,2024-10-28,3199.0,1954.1673811427363,hgbr_v2,1244.8326188572637,-1244.8326188572637
user15,2024-10-29,3135.0,1934.3011466374398,hgbr_v2,1200.6988533625602,-1200.6988533625602
user15,2024-10-30,3089.0,1911.5005487365866,hgbr_v2,1177.4994512634134,-1177.4994512634134
user15,2024-10-31,3045.0,1934.3011466374398,hgbr_v2,1110.6988533625602,-1110.6988533625602
user15,2024-11-01,2223.0,2096.5149766745863,hgbr_v2,126.48502332541375,-126.48502332541375
user15,2024-11-02,2191.0,2056.8663624336536,hgbr_v2,134.13363756634635,-134.13363756634635
user15,2024-11-03,1773.0,1882.5913176061656,hgbr_v2,109.5913176061656,109.5913176061656
user15,2024-11-04,1805.0,1899.7038298897921,hgbr_v2,94.70382988979213,94.70382988979213
user15,2024-11-05,2129.0,2024.4640385436057,hgbr_v2,104.53596145639426,-104.53596145639426
user15,2024-11-06,2117.0,2001.6634406427524,hgbr_v2,115.33655935724755,-115.33655935724755
user15,2024-11-07,2073.0,1978.2612089127385,hgbr_v2,94.73879108726146,-94.73879108726146
user15,2024-11-08,2008.0,1934.3011466374398,hgbr_v2,73.69885336256016,-73.69885336256016
user15,2024-11-09,1835.0,1934.3011466374398,hgbr_v2,99.30114663743984,99.30114663743984
user15,2024-11-10,1913.0,1927.9545097412483,hgbr_v2,14.95450974124833,14.95450974124833
user15,2024-11-11,1805.0,1954.1673811427363,hgbr_v2,149.1673811427363,149.1673811427363
user15,2024-11-12,1496.0,1954.1673811427363,hgbr_v2,458.1673811427363,458.1673811427363
user15,2024-11-13,1711.0,1911.5005487365866,hgbr_v2,200.50054873658655,200.50054873658655
user15,2024-11-14,1800.0,1927.9545097412483,hgbr_v2,127.95450974124833,127.95450974124833
user15,2024-11-15,1604.0,1947.8207442465448,hgbr_v2,343.8207442465448,343.8207442465448
user15,2024-11-16,1520.0,1931.366783241883,hgbr_v2,411.366783241883,411.366783241883
user15,2024-11-17,1229.0,1954.1673811427363,hgbr_v2,725.1673811427363,725.1673811427363
user15,2024-11-18,1865.0,1931.366783241883,hgbr_v2,66.36678324188301,66.36678324188301
user15,2024-11-19,2602.0,1954.1673811427363,hgbr_v2,647.8326188572637,-647.8326188572637
user15,2024-11-20,2441.0,1954.1673811427363,hgbr_v2,486.8326188572637,-486.8326188572637
user15,2024-11-21,2396.0,1954.1673811427363,hgbr_v2,441.8326188572637,-441.8326188572637
user15,2024-11-22,2654.0,1931.366783241883,hgbr_v2,722.633216758117,-722.633216758117
user15,2024-11-23,2918.0,1931.366783241883,hgbr_v2,986.633216758117,-986.633216758117
user15,2024-11-24,2973.0,1931.366783241883,hgbr_v2,1041.633216758117,-1041.633216758117
user15,2024-11-25,2321.0,1876.9371605614008,hgbr_v2,444.0628394385992,-444.0628394385992
user15,2024-11-26,1530.0,1954.1673811427363,hgbr_v2,424.1673811427363,424.1673811427363
user15,2024-11-27,1563.0,1911.5005487365866,hgbr_v2,348.50054873658655,348.50054873658655
user15,2024-11-28,1766.0,1954.1673811427363,hgbr_v2,188.1673811427363,188.1673811427363
user15,2024-11-29,3213.0,1954.1673811427363,hgbr_v2,1258.8326188572637,-1258.8326188572637
user15,2024-11-30,3245.0,1954.1673811427363,hgbr_v2,1290.8326188572637,-1290.8326188572637
user15,2024-12-01,3545.0,2316.105943002186,hgbr_v2,1228.894056997814,-1228.894056997814
user15,2024-12-02,3533.0,1931.366783241883,hgbr_v2,1601.633216758117,-1601.633216758117
user15,2024-12-03,3583.0,1954.1673811427363,hgbr_v2,1628.8326188572637,-1628.8326188572637
user15,2024-12-04,3505.0,1803.0546661049268,hgbr_v2,1701.9453338950732,-1701.9453338950732
user15,2024-12-05,3313.0,1809.4013030011183,hgbr_v2,1503.5986969988817,-1503.5986969988817
user15,2024-12-06,1933.0,1892.1490940322974,hgbr_v2,40.8509059677026,-40.8509059677026
user15,2024-12-07,1867.0,2044.3302730489022,hgbr_v2,177.3302730489022,177.3302730489022
user15,2024-12-08,1768.0,1885.2777409280475,hgbr_v2,117.27774092804748,117.27774092804748
user15,2024-12-09,1804.0,1694.333069574934,hgbr_v2,109.66693042506608,-109.66693042506608
user15,2024-12-10,1712.0,1717.1336674757874,hgbr_v2,5.133667475787433,5.133667475787433
user15,2024-12-11,1756.0,1694.333069574934,hgbr_v2,61.666930425066084,-61.666930425066084
user15,2024-12-12,2150.0,1717.1336674757874,hgbr_v2,432.86633252421257,-432.86633252421257
user15,2024-12-13,2115.0,1885.2777409280475,hgbr_v2,229.72225907195252,-229.72225907195252
user15,2024-12-14,2084.0,1947.8207442465448,hgbr_v2,136.1792557534552,-136.1792557534552
user15,2024-12-15,2987.0,1947.8207442465448,hgbr_v2,1039.1792557534552,-1039.1792557534552
user15,2024-12-16,2792.0,1931.366783241883,hgbr_v2,860.633216758117,-860.633216758117
user15,2024-12-17,2667.0,1947.8207442465448,hgbr_v2,719.1792557534552,-719.1792557534552
user16,2025-11-01,2200.0,2055.373064872969,hgbr_v2,144.62693512703117,-144.62693512703117
user16,2025-11-02,2334.0,2134.02428153696,hgbr_v2,199.9757184630398,-199.9757184630398
user16,2025-11-03,2446.0,1775.7795079632567,hgbr_v2,670.2204920367433,-670.2204920367433
user16,2025-11-04,2338.0,1766.3404005326076,hgbr_v2,571.6595994673924,-571.6595994673924
user16,2025-11-05,2392.0,1722.54705347978,hgbr_v2,669.4529465202199,-669.4529465202199
user16,2025-11-06,2393.0,1716.2004165835885,hgbr_v2,676.7995834164115,-676.7995834164115
user16,2025-11-07,2355.0,1722.54705347978,hgbr_v2,632.4529465202199,-632.4529465202199
user16,2025-11-08,1645.0,1766.3404005326076,hgbr_v2,121.34040053260765,121.34040053260765
user16,2025-11-09,1832.0,1803.0546661049268,hgbr_v2,28.94533389507319,-28.94533389507319
user16,2025-11-10,1827.0,1803.0546661049268,hgbr_v2,23.94533389507319,-23.94533389507319
user16,2025-11-11,1857.0,1931.366783241883,hgbr_v2,74.36678324188301,74.36678324188301
user16,2025-11-12,1607.0,1809.4013030011183,hgbr_v2,202.40130300111832,202.40130300111832
user16,2025-11-13,1607.0,1803.0546661049268,hgbr_v2,196.0546661049268,196.0546661049268
user16,2025-11-14,1732.0,1809.4013030011183,hgbr_v2,77.40130300111832,77.40130300111832
user16,2025-11-15,1753.0,1786.600705100265,hgbr_v2,33.60070510026503,33.60070510026503
user16,2025-11-16,1684.0,1809.4013030011183,hgbr_v2,125.40130300111832,125.40130300111832
user16,2025-11-17,1656.0,1803.0546661049268,hgbr_v2,147.0546661049268,147.0546661049268
user16,2025-11-18,1697.0,1844.0215218112844,hgbr_v2,147.0215218112844,147.0215218112844
user16,2025-11-19,2419.0,1786.600705100265,hgbr_v2,632.399294899735,-632.399294899735
user16,2025-11-20,2522.0,1803.0546661049268,hgbr_v2,718.9453338950732,-718.9453338950732
user16,2025-11-21,2352.0,1809.4013030011183,hgbr_v2,542.5986969988817,-542.5986969988817
user16,2025-11-22,2689.0,1786.600705100265,hgbr_v2,902.399294899735,-902.399294899735
user16,2025-11-23,2534.0,1809.4013030011183,hgbr_v2,724.5986969988817,-724.5986969988817
