user_id,date,y_true,y_pred,model_name,abs_error,error
user10,2021-12-03,2344.0,2125.3344473798034,hgbr_v3_hgbr,218.66555262019665,-218.66555262019665
user10,2021-12-04,1884.0,2125.3344473798034,hgbr_v3_hgbr,241.33444737980335,241.33444737980335
user10,2021-12-05,1825.0,2125.3344473798034,hgbr_v3_hgbr,300.33444737980335,300.33444737980335
user10,2021-12-06,1807.0,2125.3344473798034,hgbr_v3_hgbr,318.33444737980335,318.33444737980335
user10,2021-12-07,1867.0,2125.3344473798034,hgbr_v3_hgbr,258.33444737980335,258.33444737980335
user10,2021-12-08,1924.0,2125.3344473798034,hgbr_v3_hgbr,201.33444737980335,201.33444737980335
user10,2021-12-09,1949.0,2125.3344473798034,hgbr_v3_hgbr,176.33444737980335,176.33444737980335
user10,2021-12-10,1087.0,2125.3344473798034,hgbr_v3_hgbr,1038.3344473798034,1038.3344473798034
user10,2021-12-11,1087.0,2125.3344473798034,hgbr_v3_hgbr,1038.3344473798034,1038.3344473798034
user10,2021-12-12,896.0,2125.3344473798034,hgbr_v3_hgbr,1229.3344473798034,1229.3344473798034
user10,2021-12-13,858.0,2125.3344473798034,hgbr_v3_hgbr,1267.3344473798034,1267.3344473798034
user10,2021-12-14,721.0,2125.3344473798034,hgbr_v3_hgbr,1404.3344473798034,1404.3344473798034
user10,2021-12-15,900.0,2125.3344473798034,hgbr_v3_hgbr,1225.3344473798034,1225.3344473798034
user10,2021-12-16,968.0,2125.3344473798034,hgbr_v3_hgbr,1157.3344473798034,1157.3344473798034
user10,2021-12-17,918.0,2125.3344473798034,hgbr_v3_hgbr,1207.3344473798034,1207.3344473798034
user10,2021-12-18,1448.0,2125.3344473798034,hgbr_v3_hgbr,677.3344473798034,677.3344473798034
user10,2021-12-19,1543.0,2125.3344473798034,hgbr_v3_hgbr,582.3344473798034,582.3344473798034
user10,2021-12-20,1689.0,2125.3344473798034,hgbr_v3_hgbr,436.33444737980335,436.33444737980335
user10,2021-12-21,3619.0,2125.3344473798034,hgbr_v3_hgbr,1493.6655526201966,-1493.6655526201966
user10,2021-12-22,3341.0,2125.3344473798034,hgbr_v3_hgbr,1215.6655526201966,-1215.6655526201966
user10,2021-12-23,3247.0,2125.3344473798034,hgbr_v3_hgbr,1121.6655526201966,-1121.6655526201966
user11,2022-12-01,1828.0,2125.3344473798034,hgbr_v3_hgbr,297.33444737980335,297.33444737980335
user11,2022-12-02,1873.0,2125.3344473798034,hgbr_v3_hgbr,252.33444737980335,252.33444737980335
user11,2022-12-03,1917.0,2125.3344473798034,hgbr_v3_hgbr,208.33444737980335,208.33444737980335
user11,2022-12-04,2019.0,2125.3344473798034,hgbr_v3_hgbr,106.33444737980335,106.33444737980335
user11,2022-12-05,2910.0,2125.3344473798034,hgbr_v3_hgbr,784.6655526201966,-784.6655526201966
user11,2022-12-06,2730.0,2125.3344473798034,hgbr_v3_hgbr,604.6655526201966,-604.6655526201966
user11,2022-12-07,2116.0,2125.3344473798034,hgbr_v3_hgbr,9.33444737980335,9.33444737980335
user11,2022-12-08,1791.0,2125.3344473798034,hgbr_v3_hgbr,334.33444737980335,334.33444737980335
user11,2022-12-09,2142.0,2125.3344473798034,hgbr_v3_hgbr,16.66555262019665,-16.66555262019665
user11,2022-12-10,2158.0,2125.3344473798034,hgbr_v3_hgbr,32.66555262019665,-32.66555262019665
user11,2022-12-11,1937.0,2125.3344473798034,hgbr_v3_hgbr,188.33444737980335,188.33444737980335
user11,2022-12-12,1351.0,2125.3344473798034,hgbr_v3_hgbr,774.3344473798034,774.3344473798034
user11,2022-12-13,1551.0,2083.507009588917,hgbr_v3_hgbr,532.5070095889168,532.5070095889168
user11,2022-12-14,1721.0,2083.507009588917,hgbr_v3_hgbr,362.50700958891684,362.50700958891684
user11,2022-12-15,1861.0,2125.3344473798034,hgbr_v3_hgbr,264.33444737980335,264.33444737980335
user11,2022-12-16,1360.0,2125.3344473798034,hgbr_v3_hgbr,765.3344473798034,765.3344473798034
user11,2022-12-17,1150.0,2125.3344473798034,hgbr_v3_hgbr,975.3344473798034,975.3344473798034
user11,2022-12-18,3200.0,2125.3344473798034,hgbr_v3_hgbr,1074.6655526201966,-1074.6655526201966
user11,2022-12-19,2966.0,2125.3344473798034,hgbr_v3_hgbr,840.6655526201966,-840.6655526201966
user11,2022-12-20,3110.0,2125.3344473798034,hgbr_v3_hgbr,984.6655526201966,-984.6655526201966
user11,2022-12-21,3400.0,2125.3344473798034,hgbr_v3_hgbr,1274.6655526201966,-1274.6655526201966
user11,2022-12-22,5380.0,2125.3344473798034,hgbr_v3_hgbr,3254.6655526201966,-3254.6655526201966
user12,2023-11-01,1598.0,2125.3344473798034,hgbr_v3_hgbr,527.3344473798034,527.3344473798034
user12,2023-11-02,1472.0,2125.3344473798034,hgbr_v3_hgbr,653.3344473798034,653.3344473798034
user12,2023-11-03,1439.0,2125.3344473798034,hgbr_v3_hgbr,686.3344473798034,686.3344473798034
user12,2023-11-04,1412.0,2125.3344473798034,hgbr_v3_hgbr,713.3344473798034,713.3344473798034
user12,2023-11-05,1466.0,2125.3344473798034,hgbr_v3_hgbr,659.3344473798034,659.3344473798034
user12,2023-11-06,1494.0,2125.3344473798034,hgbr_v3_hgbr,631.3344473798034,631.3344473798034
user12,2023-11-07,1792.0,2125.3344473798034,hgbr_v3_hgbr,333.33444737980335,333.33444737980335
user12,2023-11-08,1877.0,2125.3344473798034,hgbr_v3_hgbr,248.33444737980335,248.33444737980335
user12,2023-11-09,1651.0,2125.3344473798034,hgbr_v3_hgbr,474.33444737980335,474.33444737980335
user12,2023-11-10,1451.0,2125.3344473798034,hgbr_v3_hgbr,674.3344473798034,674.3344473798034
user12,2023-11-11,1474.0,2125.3344473798034,hgbr_v3_hgbr,651.3344473798034,651.3344473798034
user12,2023-11-12,1283.0,2125.3344473798034,hgbr_v3_hgbr,842.3344473798034,842.3344473798034
user12,2023-11-13,1288.0,2125.3344473798034,hgbr_v3_hgbr,837.3344473798034,837.3344473798034
user12,2023-11-14,1001.0,2125.3344473798034,hgbr_v3_hgbr,1124.3344473798034,1124.3344473798034
user12,2023-11-15,1041.0,2125.3344473798034,hgbr_v3_hgbr,1084.3344473798034,1084.3344473798034
user12,2023-11-16,1431.0,2125.3344473798034,hgbr_v3_hgbr,694.3344473798034,694.3344473798034
user12,2023-11-17,1951.0,2125.3344473798034,hgbr_v3_hgbr,174.33444737980335,174.33444737980335
user12,2023-11-18,1978.0,2125.3344473798034,hgbr_v3_hgbr,147.33444737980335,147.33444737980335
user12,2023-11-19,2204.0,2125.3344473798034,hgbr_v3_hgbr,78.66555262019665,-78.66555262019665
user12,2023-11-20,2078.0,2125.3344473798034,hgbr_v3_hgbr,47.33444737980335,47.33444737980335
user12,2023-11-21,2201.0,2125.3344473798034,hgbr_v3_hgbr,75.66555262019665,-75.66555262019665
user12,2023-11-22,2136.0,2125.3344473798034,hgbr_v3_hgbr,10.66555262019665,-10.66555262019665
user12,2023-11-23,2643.0,2125.3344473798034,hgbr_v3_hgbr,517.6655526201966,-517.6655526201966
user12,2023-11-24,2048.0,2125.3344473798034,hgbr_v3_hgbr,77.33444737980335,77.33444737980335
user12,2023-11-25,1888.0,2125.3344473798034,hgbr_v3_hgbr,237.33444737980335,237.33444737980335
user12,2023-11-26,1583.0,2125.3344473798034,hgbr_v3_hgbr,542.3344473798034,542.3344473798034
user12,2023-11-27,1779.0,2125.3344473798034,hgbr_v3_hgbr,346.33444737980335,346.33444737980335
user12,2023-11-28,1990.0,2125.3344473798034,hgbr_v3_hgbr,135.33444737980335,135.33444737980335
user12,2023-11-29,1855.0,2125.3344473798034,hgbr_v3_hgbr,270.33444737980335,270.33444737980335
user12,2023-11-30,919.0,2125.3344473798034,hgbr_v3_hgbr,1206.3344473798034,1206.3344473798034
user12,2023-12-01,1292.0,2083.507009588917,hgbr_v3_hgbr,791.5070095889168,791.5070095889168
user12,2023-12-02,1489.0,2118.1735892002025,hgbr_v3_hgbr,629.1735892002025,629.1735892002025
user12,2023-12-03,3030.0,2118.1735892002025,hgbr_v3_hgbr,911.8264107997975,-911.8264107997975
user12,2023-12-04,2847.0,2118.1735892002025,hgbr_v3_hgbr,728.8264107997975,-728.8264107997975
user12,2023-12-05,2446.0,2125.3344473798034,hgbr_v3_hgbr,320.66555262019665,-320.66555262019665
user12,2023-12-06,2617.0,2125.3344473798034,hgbr_v3_hgbr,491.66555262019665,-491.66555262019665
user12,2023-12-07,2952.0,2125.3344473798034,hgbr_v3_hgbr,826.6655526201966,-826.6655526201966
user12,2023-12-08,2679.0,2125.3344473798034,hgbr_v3_hgbr,553.6655526201966,-553.6655526201966
user12,2023-12-09,2752.0,2125.3344473798034,hgbr_v3_hgbr,626.6655526201966,-626.6655526201966
user12,2023-12-10,1326.0,2125.3344473798034,hgbr_v3_hgbr,799.3344473798034,799.3344473798034
user12,2023-12-11,1565.0,2083.507009588917,hgbr_v3_hgbr,518.5070095889168,518.5070095889168
user12,2023-12-12,1675.0,2083.507009588917,hgbr_v3_hgbr,408.50700958891684,408.50700958891684
user12,2023-12-13,1550.0,2125.3344473798034,hgbr_v3_hgbr,575.3344473798034,575.3344473798034
user12,2023-12-14,1506.0,2125.3344473798034,hgbr_v3_hgbr,619.3344473798034,619.3344473798034
user12,2023-12-15,2034.0,2083.507009588917,hgbr_v3_hgbr,49.507009588916844,49.507009588916844
user12,2023-12-16,1778.0,2083.507009588917,hgbr_v3_hgbr,305.50700958891684,305.50700958891684
user12,2023-12-17,1857.0,2083.507009588917,hgbr_v3_hgbr,226.50700958891684,226.50700958891684
user12,2023-12-18,1715.0,2125.3344473798034,hgbr_v3_hgbr,410.33444737980335,410.33444737980335
user12,2023-12-19,1912.0,2125.3344473798034,hgbr_v3_hgbr,213.33444737980335,213.33444737980335
user12,2023-12-20,1944.0,2125.3344473798034,hgbr_v3_hgbr,181.33444737980335,181.33444737980335
user12,2023-12-21,2511.0,2125.3344473798034,hgbr_v3_hgbr,385.66555262019665,-385.66555262019665
user13,2025-04-01,458.0,2083.507009588917,hgbr_v3_hgbr,1625.5070095889168,1625.5070095889168
user13,2025-04-02,406.0,2083.507009588917,hgbr_v3_hgbr,1677.5070095889168,1677.5070095889168
user13,2025-04-03,590.0,2083.507009588917,hgbr_v3_hgbr,1493.5070095889168,1493.5070095889168
user13,2025-04-04,656.0,2083.507009588917,hgbr_v3_hgbr,1427.5070095889168,1427.5070095889168
user13,2025-04-05,3804.0,2083.507009588917,hgbr_v3_hgbr,1720.4929904110832,-1720.4929904110832
user13,2025-04-06,4019.0,2125.3344473798034,hgbr_v3_hgbr,1893.6655526201966,-1893.6655526201966
user13,2025-04-07,4042.0,2125.3344473798034,hgbr_v3_hgbr,1916.6655526201966,-1916.6655526201966
user13,2025-04-08,4004.0,2125.3344473798034,hgbr_v3_hgbr,1878.6655526201966,-1878.6655526201966
user13,2025-04-09,3898.0,2125.3344473798034,hgbr_v3_hgbr,1772.6655526201966,-1772.6655526201966
user13,2025-04-10,3714.0,2125.3344473798034,hgbr_v3_hgbr,1588.6655526201966,-1588.6655526201966
user13,2025-04-11,4544.0,2125.3344473798034,hgbr_v3_hgbr,2418.6655526201966,-2418.6655526201966
user13,2025-04-12,1696.0,2125.3344473798034,hgbr_v3_hgbr,429.33444737980335,429.33444737980335
user13,2025-04-13,1819.0,2083.507009588917,hgbr_v3_hgbr,264.50700958891684,264.50700958891684
user13,2025-04-14,1781.0,2083.507009588917,hgbr_v3_hgbr,302.50700958891684,302.50700958891684
user13,2025-04-15,1911.0,2083.507009588917,hgbr_v3_hgbr,172.50700958891684,172.50700958891684
user13,2025-04-16,1914.0,2083.507009588917,hgbr_v3_hgbr,169.50700958891684,169.50700958891684
user13,2025-04-17,1944.0,2083.507009588917,hgbr_v3_hgbr,139.50700958891684,139.50700958891684
user13,2025-04-18,1564.0,2083.507009588917,hgbr_v3_hgbr,519.5070095889168,519.5070095889168
user13,2025-04-19,1698.0,1995.0497600058666,hgbr_v3_hgbr,297.0497600058666,297.0497600058666
user13,2025-04-20,1393.0,2125.3344473798034,hgbr_v3_hgbr,732.3344473798034,732.3344473798034
user13,2025-04-21,2319.0,2125.3344473798034,hgbr_v3_hgbr,193.66555262019665,-193.66555262019665
user13,2025-04-22,2150.0,2125.3344473798034,hgbr_v3_hgbr,24.66555262019665,-24.66555262019665
user13,2025-04-23,2205.0,2125.3344473798034,hgbr_v3_hgbr,79.66555262019665,-79.66555262019665
user13,2025-04-24,2593.0,2125.3344473798034,hgbr_v3_hgbr,467.66555262019665,-467.66555262019665
user13,2025-04-25,2202.0,2125.3344473798034,hgbr_v3_hgbr,76.66555262019665,-76.66555262019665
user13,2025-04-26,2170.0,2125.3344473798034,hgbr_v3_hgbr,44.66555262019665,-44.66555262019665
user13,2025-04-27,2282.0,2125.3344473798034,hgbr_v3_hgbr,156.66555262019665,-156.66555262019665
user13,2025-04-28,1429.0,2125.3344473798034,hgbr_v3_hgbr,696.3344473798034,696.3344473798034
user13,2025-04-29,1473.0,2125.3344473798034,hgbr_v3_hgbr,652.3344473798034,652.3344473798034
user13,2025-04-30,1403.0,2125.3344473798034,hgbr_v3_hgbr,722.3344473798034,722.3344473798034
user13,2025-05-01,1269.0,2125.3344473798034,hgbr_v3_hgbr,856.3344473798034,856.3344473798034
user13,2025-05-02,1144.0,2125.3344473798034,hgbr_v3_hgbr,981.3344473798034,981.3344473798034
user13,2025-05-03,742.0,2125.3344473798034,hgbr_v3_hgbr,1383.3344473798034,1383.3344473798034
user13,2025-05-04,597.0,2125.3344473798034,hgbr_v3_hgbr,1528.3344473798034,1528.3344473798034
user13,2025-05-05,524.0,2125.3344473798034,hgbr_v3_hgbr,1601.3344473798034,1601.3344473798034
user13,2025-05-06,569.0,2125.3344473798034,hgbr_v3_hgbr,1556.3344473798034,1556.3344473798034
user13,2025-05-07,644.0,2125.3344473798034,hgbr_v3_hgbr,1481.3344473798034,1481.3344473798034
user13,2025-05-08,360.0,2125.3344473798034,hgbr_v3_hgbr,1765.3344473798034,1765.3344473798034
user13,2025-05-09,370.0,2125.3344473798034,hgbr_v3_hgbr,1755.3344473798034,1755.3344473798034
user13,2025-05-10,3658.0,2125.3344473798034,hgbr_v3_hgbr,1532.6655526201966,-1532.6655526201966
user13,2025-05-11,6662.0,2125.3344473798034,hgbr_v3_hgbr,4536.665552620197,-4536.665552620197
user13,2025-05-12,7194.0,2125.3344473798034,hgbr_v3_hgbr,5068.665552620197,-5068.665552620197
user13,2025-05-13,7290.0,2125.3344473798034,hgbr_v3_hgbr,5164.665552620197,-5164.665552620197
user13,2025-05-14,7275.0,2125.3344473798034,hgbr_v3_hgbr,5149.665552620197,-5149.665552620197
user13,2025-05-15,7540.0,2125.3344473798034,hgbr_v3_hgbr,5414.665552620197,-5414.665552620197
user13,2025-05-16,7860.0,2125.3344473798034,hgbr_v3_hgbr,5734.665552620197,-5734.665552620197
user13,2025-05-17,4724.0,2125.3344473798034,hgbr_v3_hgbr,2598.6655526201966,-2598.6655526201966
user13,2025-05-18,1720.0,2083.507009588917,hgbr_v3_hgbr,363.50700958891684,363.50700958891684
user13,2025-05-19,1488.0,1665.5350801400223,hgbr_v3_hgbr,177.53508014002227,177.53508014002227
user13,2025-05-20,1872.0,1292.2556097671618,hgbr_v3_hgbr,579.7443902328382,-579.7443902328382
user13,2025-05-21,1872.0,1292.2556097671618,hgbr_v3_hgbr,579.7443902328382,-579.7443902328382
user13,2025-05-22,1607.0,1318.4081669084753,hgbr_v3_hgbr,288.5918330915247,-288.5918330915247
user13,2025-05-23,1277.0,1318.4081669084753,hgbr_v3_hgbr,41.40816690847532,41.40816690847532
user13,2025-05-24,1125.0,156.553955244881,hgbr_v3_hgbr,968.446044755119,-968.446044755119
user13,2025-05-25,1380.0,2277.493824309142,hgbr_v3_hgbr,897.4938243091419,897.4938243091419
user13,2025-05-26,1080.0,2236.870744214557,hgbr_v3_hgbr,1156.870744214557,1156.870744214557
user13,2025-05-27,1512.0,2236.870744214557,hgbr_v3_hgbr,724.8707442145569,724.8707442145569
user13,2025-05-28,1571.0,2319.3212621000284,hgbr_v3_hgbr,748.3212621000284,748.3212621000284
user13,2025-05-29,2207.0,2236.870744214557,hgbr_v3_hgbr,29.870744214556908,29.870744214556908
user13,2025-05-30,2207.0,2236.870744214557,hgbr_v3_hgbr,29.870744214556908,29.870744214556908
user13,2025-05-31,2252.0,2236.870744214557,hgbr_v3_hgbr,15.129255785443092,-15.129255785443092
user14,2025-10-01,5223.0,4275.223949124138,hgbr_v3_hgbr,947.776050875862,-947.776050875862
user14,2025-10-02,4486.0,4275.223949124138,hgbr_v3_hgbr,210.77605087586198,-210.77605087586198
user14,2025-10-03,6032.0,7665.324635411526,hgbr_v3_hgbr,1633.3246354115263,1633.3246354115263
user14,2025-10-04,8446.0,5782.77261933643,hgbr_v3_hgbr,2663.2273806635703,-2663.2273806635703
user14,2025-10-05,7726.0,5782.77261933643,hgbr_v3_hgbr,1943.2273806635703,-1943.2273806635703
user14,2025-10-06,7839.0,4275.223949124138,hgbr_v3_hgbr,3563.776050875862,-3563.776050875862
user14,2025-10-07,8655.0,4275.223949124138,hgbr_v3_hgbr,4379.776050875862,-4379.776050875862
user14,2025-10-08,9320.0,8534.245158849535,hgbr_v3_hgbr,785.7548411504649,-785.7548411504649
user14,2025-10-09,10213.0,6078.1176353490655,hgbr_v3_hgbr,4134.8823646509345,-4134.8823646509345
user14,2025-10-10,8864.0,8534.245158849535,hgbr_v3_hgbr,329.7548411504649,-329.7548411504649
user14,2025-10-11,7476.0,8203.599126338053,hgbr_v3_hgbr,727.5991263380529,727.5991263380529
user14,2025-10-12,7761.0,6425.179925641758,hgbr_v3_hgbr,1335.820074358242,-1335.820074358242
user14,2025-10-13,7896.0,7104.845646773146,hgbr_v3_hgbr,791.1543532268543,-791.1543532268543
user14,2025-10-14,8499.0,9757.863664988186,hgbr_v3_hgbr,1258.8636649881864,1258.8636649881864
user14,2025-10-15,6867.0,7633.5723581145685,hgbr_v3_hgbr,766.5723581145685,766.5723581145685
user14,2025-10-16,6496.0,5716.880491777955,hgbr_v3_hgbr,779.1195082220447,-779.1195082220447
user14,2025-10-17,6161.0,6033.675892236547,hgbr_v3_hgbr,127.32410776345296,-127.32410776345296
user14,2025-10-18,4332.0,6425.179925641758,hgbr_v3_hgbr,2093.179925641758,2093.179925641758
user14,2025-10-19,7068.0,8430.409920073529,hgbr_v3_hgbr,1362.409920073529,1362.409920073529
user14,2025-10-20,7481.0,5943.865494442385,hgbr_v3_hgbr,1537.1345055576148,-1537.1345055576148
user14,2025-10-21,6319.0,5943.865494442385,hgbr_v3_hgbr,375.13450555761483,-375.13450555761483
user14,2025-10-22,5822.0,5677.681500820249,hgbr_v3_hgbr,144.3184991797507,-144.3184991797507
user14,2025-10-23,5727.0,7418.766486332969,hgbr_v3_hgbr,1691.7664863329692,1691.7664863329692
user14,2025-10-24,6988.0,7418.766486332969,hgbr_v3_hgbr,430.7664863329692,430.7664863329692
user14,2025-10-25,10647.0,20146.289919411687,hgbr_v3_hgbr,9499.289919411687,9499.289919411687
user14,2025-10-26,8084.0,22765.325075689387,hgbr_v3_hgbr,14681.325075689387,14681.325075689387
user14,2025-10-27,8638.0,7237.769711308099,hgbr_v3_hgbr,1400.2302886919006,-1400.2302886919006
user14,2025-10-28,8825.0,9408.916086070949,hgbr_v3_hgbr,583.916086070949,583.916086070949
user14,2025-10-29,8341.0,7684.950479955105,hgbr_v3_hgbr,656.049520044895,-656.049520044895
user14,2025-10-30,7914.0,6657.768309548266,hgbr_v3_hgbr,1256.2316904517338,-1256.2316904517338
user14,2025-10-31,8085.0,7684.950479955105,hgbr_v3_hgbr,400.04952004489496,-400.04952004489496
user14,2025-11-01,4426.0,6922.371660439806,hgbr_v3_hgbr,2496.371660439806,2496.371660439806
user14,2025-11-02,4494.0,5727.097872062651,hgbr_v3_hgbr,1233.0978720626508,1233.0978720626508
user14,2025-11-03,3617.0,9311.36468860314,hgbr_v3_hgbr,5694.36468860314,5694.36468860314
user14,2025-11-04,2920.0,6158.995932019622,hgbr_v3_hgbr,3238.995932019622,3238.995932019622
user14,2025-11-05,2860.0,6158.995932019622,hgbr_v3_hgbr,3298.995932019622,3298.995932019622
user14,2025-11-06,2860.0,6656.18766681767,hgbr_v3_hgbr,3796.18766681767,3796.18766681767
user14,2025-11-07,1428.0,6656.18766681767,hgbr_v3_hgbr,5228.18766681767,5228.18766681767
user14,2025-11-08,2843.0,6656.18766681767,hgbr_v3_hgbr,3813.18766681767,3813.18766681767
user14,2025-11-09,4904.0,6324.780464645515,hgbr_v3_hgbr,1420.7804646455152,1420.7804646455152
user14,2025-11-10,6264.0,6324.780464645515,hgbr_v3_hgbr,60.78046464551517,60.78046464551517
user14,2025-11-11,6632.0,6324.780464645515,hgbr_v3_hgbr,307.21953535448483,-307.21953535448483
user14,2025-11-12,7337.0,6324.780464645515,hgbr_v3_hgbr,1012.2195353544848,-1012.2195353544848
user14,2025-11-13,7605.0,6840.242295881606,hgbr_v3_hgbr,764.757704118394,-764.757704118394
user14,2025-11-14,10793.0,20353.587175845078,hgbr_v3_hgbr,9560.587175845078,9560.587175845078
user14,2025-11-15,10213.0,7134.899839754836,hgbr_v3_hgbr,3078.1001602451643,-3078.1001602451643
user14,2025-11-16,8641.0,7246.436136589589,hgbr_v3_hgbr,1394.5638634104107,-1394.5638634104107
user14,2025-11-17,8006.0,14856.17931137893,hgbr_v3_hgbr,6850.17931137893,6850.17931137893
user14,2025-11-18,7612.0,17054.949887312363,hgbr_v3_hgbr,9442.949887312363,9442.949887312363
user14,2025-11-19,8324.0,20954.365186786225,hgbr_v3_hgbr,12630.365186786225,12630.365186786225
user14,2025-11-20,9105.0,6462.514140825334,hgbr_v3_hgbr,2642.485859174666,-2642.485859174666
user14,2025-11-21,6830.0,5962.32817583548,hgbr_v3_hgbr,867.6718241645203,-867.6718241645203
user14,2025-11-22,7035.0,5537.242741487494,hgbr_v3_hgbr,1497.7572585125063,-1497.7572585125063
user14,2025-11-23,9338.0,5454.36541713363,hgbr_v3_hgbr,3883.63458286637,-3883.63458286637
user14,2025-11-24,8885.0,6988.299648266382,hgbr_v3_hgbr,1896.700351733618,-1896.700351733618
user14,2025-11-25,10928.0,6607.653911975098,hgbr_v3_hgbr,4320.346088024902,-4320.346088024902
user14,2025-11-26,10274.0,18923.853580281906,hgbr_v3_hgbr,8649.853580281906,8649.853580281906
user14,2025-11-27,9225.0,5943.865494442385,hgbr_v3_hgbr,3281.134505557615,-3281.134505557615
user14,2025-11-28,11061.0,5716.880491777955,hgbr_v3_hgbr,5344.119508222045,-5344.119508222045
user14,2025-11-29,10021.0,7237.769711308099,hgbr_v3_hgbr,2783.2302886919006,-2783.2302886919006
user14,2025-11-30,9200.0,6922.371660439806,hgbr_v3_hgbr,2277.628339560194,-2277.628339560194
user14,2025-12-01,8645.0,6425.179925641758,hgbr_v3_hgbr,2219.820074358242,-2219.820074358242
user14,2025-12-02,7242.0,7633.5723581145685,hgbr_v3_hgbr,391.5723581145685,391.5723581145685
user14,2025-12-03,6301.0,7541.227690495978,hgbr_v3_hgbr,1240.227690495978,1240.227690495978
user14,2025-12-04,7205.0,5993.281865684787,hgbr_v3_hgbr,1211.7181343152133,-1211.7181343152133
user14,2025-12-05,4729.0,5899.354478111295,hgbr_v3_hgbr,1170.354478111295,1170.354478111295
user14,2025-12-06,4729.0,5993.281865684787,hgbr_v3_hgbr,1264.2818656847867,1264.2818656847867
user14,2025-12-07,4182.0,6198.194922977328,hgbr_v3_hgbr,2016.1949229773281,2016.1949229773281
user14,2025-12-08,4127.0,6425.179925641758,hgbr_v3_hgbr,2298.179925641758,2298.179925641758
user14,2025-12-09,3249.0,6425.179925641758,hgbr_v3_hgbr,3176.179925641758,3176.179925641758
user14,2025-12-10,3876.0,7418.766486332969,hgbr_v3_hgbr,3542.766486332969,3542.766486332969
user14,2025-12-11,2972.0,6391.58431592613,hgbr_v3_hgbr,3419.5843159261303,3419.5843159261303
user14,2025-12-12,4084.0,7684.950479955105,hgbr_v3_hgbr,3600.950479955105,3600.950479955105
user14,2025-12-13,4180.0,6324.780464645515,hgbr_v3_hgbr,2144.780464645515,2144.780464645515
