user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,days_to_end_of_month,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,expense_7d_30d_ratio,expense_trend,future_expense_7d_sum,month_start
user1,2023-11-14,0.0,202.0,3,0,3,-202.0,0,1,1,0,14,11,0,0,16,2061.0,294.42857142857144,-2061.0,18.0,9969.0,332.3,-9969.0,82.0,0.8863743517208864,-37.87142857142857,3508.0,2023-11-01
user1,2023-11-15,0.0,1000.0,5,0,5,-1000.0,0,1,2,0,15,11,0,0,15,2019.0,288.42857142857144,-2019.0,17.0,10021.0,334.03333333333336,-10021.0,84.0,0.8638799266597496,-45.604761904761915,2958.0,2023-11-01
user1,2023-11-16,0.0,360.0,3,0,3,-360.0,0,1,3,0,16,11,0,0,14,2849.0,407.0,-2849.0,20.0,10801.0,360.03333333333336,-10801.0,87.0,1.1300895577509,46.96666666666664,3244.0,2023-11-01
user1,2023-11-17,0.0,147.0,2,0,2,-147.0,0,1,4,0,17,11,0,0,13,2967.0,423.85714285714283,-2967.0,19.0,11014.0,367.1333333333333,-11014.0,88.0,1.1540849588658353,56.72380952380951,3162.0,2023-11-01
user1,2023-11-18,0.0,0.0,0,0,0,0.0,0,0,5,1,18,11,0,0,12,2878.0,411.14285714285717,-2878.0,20.0,10996.0,366.53333333333336,-10996.0,88.0,1.1213754502345106,44.60952380952381,3162.0,2023-11-01
user1,2023-11-19,0.0,239.0,2,0,2,-239.0,0,1,6,1,19,11,0,0,11,1889.0,269.85714285714283,-1889.0,15.0,10758.0,358.6,-10758.0,86.0,0.753217861115525,-88.74285714285719,3283.0,2023-11-01
user1,2023-11-20,0.0,0.0,0,0,0,0.0,0,0,0,0,20,11,0,0,10,2128.0,304.0,-2128.0,17.0,10734.0,357.8,-10734.0,84.0,0.8500557413600892,-53.80000000000001,4233.0,2023-11-01
user1,2023-11-21,0.0,1762.0,4,0,4,-1762.0,0,1,1,0,21,11,0,0,9,1948.0,278.2857142857143,-1948.0,15.0,9834.0,327.8,-9834.0,81.0,0.8494091067083768,-49.514285714285734,2947.0,2023-11-01
user1,2023-11-22,0.0,450.0,5,0,5,-450.0,0,1,2,0,22,11,0,0,8,3508.0,501.14285714285717,-3508.0,16.0,11146.0,371.53333333333336,-11146.0,84.0,1.3479138971264955,129.6095238095238,2896.0,2023-11-01
user1,2023-11-23,0.0,646.0,3,0,3,-646.0,0,1,3,0,23,11,0,0,7,2958.0,422.57142857142856,-2958.0,16.0,11366.0,378.8666666666667,-11366.0,86.0,1.1150529007671863,43.70476190476188,2413.0,2023-11-01
user1,2023-11-24,0.0,65.0,1,0,1,-65.0,0,1,4,0,24,11,0,0,6,3244.0,463.42857142857144,-3244.0,16.0,11817.0,393.9,-11817.0,86.0,1.17606627355931,69.52857142857147,2588.0,2023-11-01
user1,2023-11-25,0.0,0.0,0,0,0,0.0,0,0,5,1,25,11,0,0,5,3162.0,451.7142857142857,-3162.0,15.0,11592.0,386.4,-11592.0,83.0,1.1685965041669741,65.31428571428575,2588.0,2023-11-01
user1,2023-11-26,0.0,360.0,2,0,2,-360.0,0,1,6,1,26,11,0,0,4,3162.0,451.7142857142857,-3162.0,15.0,11301.0,376.7,-11301.0,79.0,1.1986081167971558,75.01428571428573,2328.0,2023-11-01
user1,2023-11-27,0.0,950.0,4,0,4,-950.0,0,1,0,0,27,11,0,0,3,3283.0,469.0,-3283.0,15.0,11277.0,375.9,-11277.0,76.0,1.2470151233749005,93.10000000000002,1463.0,2023-11-01
user1,2023-11-28,0.0,476.0,4,0,4,-476.0,0,1,1,0,28,11,0,0,2,4233.0,604.7142857142857,-4233.0,19.0,11329.0,377.6333333333333,-11329.0,77.0,1.599738407555997,227.08095238095234,1232.0,2023-11-01
user1,2023-11-29,0.0,399.0,3,0,3,-399.0,0,1,2,0,29,11,0,0,1,2947.0,421.0,-2947.0,19.0,11805.0,393.5,-11805.0,81.0,1.0697084917617237,27.5,1078.0,2023-11-01
user1,2023-11-30,0.0,163.0,1,0,1,-163.0,0,1,3,0,30,11,0,0,0,2896.0,413.7142857142857,-2896.0,17.0,12204.0,406.8,-12204.0,84.0,1.0169550900301267,6.914285714285711,1206.0,2023-11-01
user10,2021-11-01,10000.0,249.0,4,1,3,9751.0,1,1,0,0,1,11,0,0,29,1316.0,188.0,-1316.0,21.0,5635.0,187.83333333333334,-5635.0,85.0,1.0008826125330978,0.1666666666666572,921.0,2021-11-01
user10,2021-11-02,0.0,190.0,5,0,5,-190.0,0,1,1,0,2,11,0,0,28,1410.0,201.42857142857142,8590.0,23.0,5614.0,187.13333333333333,4386.0,86.0,1.0759846107117546,14.29523809523809,946.0,2021-11-01
user10,2021-11-03,0.0,135.0,2,0,2,-135.0,0,1,2,0,3,11,0,0,27,1453.0,207.57142857142858,8547.0,25.0,5449.0,181.63333333333333,4551.0,86.0,1.142022788308607,25.938095238095258,1486.0,2021-11-01
user10,2021-11-04,0.0,118.0,3,0,3,-118.0,0,1,3,0,4,11,0,0,26,1336.0,190.85714285714286,8664.0,24.0,5367.0,178.9,4633.0,84.0,1.0664654967045184,11.957142857142856,1571.0,2021-11-01
user10,2021-11-05,0.0,305.0,3,0,3,-305.0,0,1,4,0,5,11,0,0,25,1303.0,186.14285714285714,8697.0,24.0,5380.0,179.33333333333334,4620.0,85.0,1.0377607604964352,6.809523809523796,1519.0,2021-11-01
user10,2021-11-06,0.0,0.0,0,0,0,0.0,0,0,5,1,6,11,0,0,24,1413.0,201.85714285714286,8587.0,23.0,5605.0,186.83333333333334,4395.0,87.0,1.0799847889466345,15.023809523809518,2104.0,2021-11-01
user10,2021-11-07,0.0,0.0,0,0,0,0.0,0,0,6,1,7,11,0,0,23,1196.0,170.85714285714286,8804.0,20.0,5233.0,174.43333333333334,4767.0,81.0,0.9796151027387965,-3.576190476190476,2274.0,2021-11-01
user10,2021-11-08,0.0,173.0,4,0,4,-173.0,0,1,0,0,8,11,0,0,22,997.0,142.42857142857142,9003.0,17.0,5098.0,169.93333333333334,4902.0,78.0,0.8390907064854022,-27.50476190476192,2181.0,2021-11-01
user10,2021-11-09,0.0,215.0,4,0,4,-215.0,0,1,1,0,9,11,0,0,21,921.0,131.57142857142858,-921.0,17.0,5271.0,175.7,4729.0,82.0,0.7502627536583395,-44.128571428571405,2201.0,2021-11-01
user10,2021-11-10,0.0,675.0,3,0,3,-675.0,0,1,2,0,10,11,0,0,20,946.0,135.14285714285714,-946.0,16.0,5486.0,182.86666666666667,4514.0,86.0,0.7404433854760177,-47.723809523809535,1741.0,2021-11-01
user10,2021-11-11,0.0,203.0,4,0,4,-203.0,0,1,3,0,11,11,0,0,19,1486.0,212.28571428571428,-1486.0,17.0,6024.0,200.8,3976.0,88.0,1.0569163245079993,11.485714285714266,1780.0,2021-11-01
user10,2021-11-12,0.0,253.0,2,0,2,-253.0,0,1,4,0,12,11,0,0,18,1571.0,224.42857142857142,-1571.0,18.0,6070.0,202.33333333333334,3930.0,89.0,1.1086651053864167,22.095238095238074,1732.0,2021-11-01
user10,2021-11-13,0.0,585.0,6,0,6,-585.0,0,1,5,1,13,11,0,0,17,1519.0,217.0,-1519.0,17.0,6088.0,202.93333333333334,3912.0,87.0,1.0689767898005884,14.066666666666663,1147.0,2021-11-01
user10,2021-11-14,0.0,170.0,2,0,2,-170.0,0,1,6,1,14,11,0,0,16,2104.0,300.57142857142856,-2104.0,23.0,6233.0,207.76666666666668,3767.0,85.0,1.4445382176501447,92.80476190476188,977.0,2021-11-01
user10,2021-11-15,0.0,80.0,1,0,1,-80.0,0,1,0,0,15,11,0,0,15,2274.0,324.85714285714283,-2274.0,25.0,6403.0,213.43333333333334,3597.0,87.0,1.5196198174590836,111.4238095238095,1022.0,2021-11-01
user10,2021-11-16,0.0,235.0,4,0,4,-235.0,0,1,1,0,16,11,0,0,14,2181.0,311.57142857142856,-2181.0,22.0,5773.0,192.43333333333334,4227.0,79.0,1.6159129514290638,119.13809523809522,910.0,2021-11-01
user10,2021-11-17,0.0,215.0,2,0,2,-215.0,0,1,2,0,17,11,0,0,13,2201.0,314.42857142857144,-2201.0,22.0,5781.0,192.7,4219.0,80.0,1.6284386754185414,121.72857142857146,2115.0,2021-11-01
user10,2021-11-18,0.0,242.0,4,0,4,-242.0,0,1,3,0,18,11,0,0,12,1741.0,248.71428571428572,-1741.0,21.0,5826.0,194.2,4174.0,80.0,1.279274004683841,54.514285714285734,2032.0,2021-11-01
user10,2021-11-19,0.0,205.0,3,0,3,-205.0,0,1,4,0,19,11,0,0,11,1780.0,254.28571428571428,-1780.0,21.0,5858.0,195.26666666666668,4142.0,82.0,1.300708462732919,59.0190476190476,2027.0,2021-11-01
user10,2021-11-20,0.0,0.0,0,0,0,0.0,0,0,5,1,20,11,0,0,10,1732.0,247.42857142857142,-1732.0,22.0,5923.0,197.43333333333334,4077.0,83.0,1.251949797221089,49.99523809523808,2127.0,2021-11-01
user10,2021-11-21,0.0,0.0,0,0,0,0.0,0,0,6,1,21,11,0,0,9,1147.0,163.85714285714286,-1147.0,16.0,5749.0,191.63333333333333,4251.0,80.0,0.8558079746866735,-27.776190476190465,2177.0,2021-11-01
user10,2021-11-22,0.0,125.0,2,0,2,-125.0,0,1,0,0,22,11,0,0,8,977.0,139.57142857142858,-977.0,14.0,5564.0,185.46666666666667,4436.0,77.0,0.7538689412125237,-45.895238095238085,2146.0,2021-11-01
user10,2021-11-23,0.0,123.0,3,0,3,-123.0,0,1,1,0,23,11,0,0,7,1022.0,146.0,-1022.0,15.0,5689.0,189.63333333333333,4311.0,79.0,0.7711138310893513,-43.633333333333326,2189.0,2021-11-01
user10,2021-11-24,0.0,1420.0,4,0,4,-1420.0,0,1,2,0,24,11,0,0,6,910.0,130.0,-910.0,14.0,5812.0,193.73333333333332,4188.0,82.0,0.6727148236905169,-63.73333333333332,1056.0,2021-11-01
user10,2021-11-25,0.0,159.0,3,0,3,-159.0,0,1,3,0,25,11,0,0,5,2115.0,302.14285714285717,-2115.0,16.0,7077.0,235.9,2923.0,84.0,1.2796237110293676,66.24285714285716,1081.0,2021-11-01
user10,2021-11-26,0.0,200.0,2,0,2,-200.0,0,1,4,0,26,11,0,0,4,2032.0,290.2857142857143,-2032.0,15.0,7089.0,236.3,2911.0,84.0,1.227499849497321,53.985714285714266,1061.0,2021-11-01
user10,2021-11-27,0.0,100.0,1,0,1,-100.0,0,1,5,1,27,11,0,0,3,2027.0,289.57142857142856,-2027.0,14.0,7037.0,234.56666666666666,2963.0,83.0,1.2334997675311812,55.00476190476189,1421.0,2021-11-01
user10,2021-11-28,0.0,50.0,1,0,1,-50.0,0,1,6,1,28,11,0,0,2,2127.0,303.85714285714283,-2127.0,15.0,6986.0,232.86666666666667,3014.0,81.0,1.3035510669490145,70.99047619047616,1621.0,2021-11-01
user10,2021-11-29,0.0,94.0,2,0,2,-94.0,0,1,0,0,29,11,0,0,1,2177.0,311.0,-2177.0,16.0,6841.0,228.03333333333333,3159.0,78.0,1.3622471256003492,82.96666666666667,1697.0,2021-11-01
user10,2021-11-30,0.0,166.0,4,0,4,-166.0,0,1,1,0,30,11,0,0,0,2146.0,306.57142857142856,-2146.0,16.0,6718.0,223.93333333333334,3282.0,77.0,1.3673892793631974,82.63809523809522,1692.0,2021-11-01
user11,2022-11-01,10000.0,205.0,4,1,3,9795.0,1,1,1,0,1,11,0,0,29,1842.0,263.14285714285717,-1842.0,15.0,4781.0,159.36666666666667,5219.0,37.0,1.6471182112420941,103.7761904761905,1742.0,2022-11-01
user11,2022-11-02,0.0,494.0,2,0,2,-494.0,0,1,2,0,2,11,0,0,28,1777.0,253.85714285714286,8223.0,16.0,4281.0,142.7,5719.0,37.0,1.7735361367929219,111.15714285714287,1438.0,2022-11-01
user11,2022-11-03,0.0,272.0,3,0,3,-272.0,0,1,3,0,3,11,0,0,27,1506.0,215.14285714285714,8494.0,14.0,4775.0,159.16666666666666,5225.0,39.0,1.3494871413705962,55.97619047619048,1316.0,2022-11-01
user11,2022-11-04,0.0,100.0,1,0,1,-100.0,0,1,4,0,4,11,0,0,26,1657.0,236.71428571428572,8343.0,15.0,5047.0,168.23333333333332,4953.0,42.0,1.4046540420383242,68.4809523809524,1821.0,2022-11-01
user11,2022-11-05,0.0,400.0,1,0,1,-400.0,0,1,5,1,5,11,0,0,25,1442.0,206.0,8558.0,14.0,5147.0,171.56666666666666,4853.0,43.0,1.19953641104887,34.43333333333334,1716.0,2022-11-01
user11,2022-11-06,0.0,0.0,0,0,0,0.0,0,0,6,1,6,11,0,0,24,1797.0,256.7142857142857,8203.0,14.0,5547.0,184.9,4453.0,44.0,1.386306001690617,71.81428571428572,1716.0,2022-11-01
user11,2022-11-07,0.0,155.0,2,0,2,-155.0,0,1,0,0,7,11,0,0,23,1646.0,235.14285714285714,8354.0,13.0,5547.0,184.9,4453.0,44.0,1.2702681933451163,50.24285714285713,2606.0,2022-11-01
user11,2022-11-08,0.0,321.0,4,0,4,-321.0,0,1,1,0,8,11,0,0,22,1626.0,232.28571428571428,8374.0,13.0,5702.0,190.06666666666666,4298.0,46.0,1.2209650084737314,42.219047619047615,2430.0,2022-11-01
user11,2022-11-09,0.0,190.0,2,0,2,-190.0,0,1,2,0,9,11,0,0,21,1742.0,248.85714285714286,-1742.0,13.0,6023.0,200.76666666666668,3977.0,50.0,1.2383469826060276,48.09047619047618,2473.0,2022-11-01
user11,2022-11-10,0.0,150.0,2,0,2,-150.0,0,1,3,0,10,11,0,0,20,1438.0,205.42857142857142,-1438.0,13.0,6213.0,207.1,3787.0,52.0,0.9919681471819867,-1.671428571428578,2620.0,2022-11-01
user11,2022-11-11,0.0,605.0,3,0,3,-605.0,0,1,4,0,11,11,0,0,19,1316.0,188.0,-1316.0,12.0,6363.0,212.1,3637.0,54.0,0.8869075551384327,-24.099999999999994,2015.0,2022-11-01
user11,2022-11-12,0.0,295.0,2,0,2,-295.0,0,1,5,1,12,11,0,0,18,1821.0,260.14285714285717,-1821.0,14.0,6913.0,230.43333333333334,3087.0,56.0,1.1283718442007367,29.70952380952383,1805.0,2022-11-01
user11,2022-11-13,0.0,0.0,0,0,0,0.0,0,0,6,1,13,11,0,0,17,1716.0,245.14285714285714,-1716.0,15.0,7128.0,237.6,2872.0,57.0,1.0316129804813794,7.5428571428571445,1962.0,2022-11-01
user11,2022-11-14,0.0,1045.0,2,0,2,-1045.0,0,1,0,0,14,11,0,0,16,1716.0,245.14285714285714,-1716.0,15.0,6923.0,230.76666666666668,3077.0,55.0,1.062028723469828,14.376190476190459,1127.0,2022-11-01
user11,2022-11-15,0.0,145.0,2,0,2,-145.0,0,1,1,0,15,11,0,0,15,2606.0,372.2857142857143,-2606.0,15.0,7878.0,262.6,2122.0,56.0,1.4161066551051376,109.68571428571425,1127.0,2022-11-01
user11,2022-11-16,0.0,233.0,2,0,2,-233.0,0,1,2,0,16,11,0,0,14,2430.0,347.14285714285717,-2430.0,13.0,7730.0,257.6666666666667,2270.0,56.0,1.3459131075110458,89.47619047619048,1139.0,2022-11-01
user11,2022-11-17,0.0,297.0,5,0,5,-297.0,0,1,3,0,17,11,0,0,13,2473.0,353.2857142857143,-2473.0,13.0,7826.0,260.8666666666667,2174.0,56.0,1.352924061681699,92.4190476190476,1124.0,2022-11-01
user11,2022-11-18,0.0,0.0,0,0,0,0.0,0,0,4,0,18,11,0,0,12,2620.0,374.2857142857143,-2620.0,16.0,7988.0,266.26666666666665,2012.0,59.0,1.4041620639275916,108.01904761904763,1124.0,2022-11-01
user11,2022-11-19,0.0,85.0,1,0,1,-85.0,0,1,5,1,19,11,0,0,11,2015.0,287.85714285714283,-2015.0,13.0,7799.0,259.96666666666664,2201.0,57.0,1.1068737112931775,27.890476190476193,1324.0,2022-11-01
user11,2022-11-20,0.0,157.0,2,0,2,-157.0,0,1,6,1,20,11,0,0,10,1805.0,257.85714285714283,-1805.0,12.0,7729.0,257.6333333333333,2271.0,56.0,1.000865354519176,0.22380952380950703,1384.0,2022-11-01
user11,2022-11-21,0.0,210.0,2,0,2,-210.0,0,1,0,0,21,11,0,0,9,1962.0,280.2857142857143,-1962.0,14.0,7886.0,262.8666666666667,2114.0,58.0,1.0660145816790587,17.419047619047603,1384.0,2022-11-01
user11,2022-11-22,0.0,145.0,2,0,2,-145.0,0,1,1,0,22,11,0,0,8,1127.0,161.0,-1127.0,14.0,8096.0,269.8666666666667,1904.0,60.0,0.5980802362786118,-108.86666666666667,1394.0,2022-11-01
user11,2022-11-23,0.0,245.0,2,0,2,-245.0,0,1,2,0,23,11,0,0,7,1127.0,161.0,-1127.0,14.0,8046.0,268.2,1954.0,60.0,0.6017830609212481,-107.19999999999999,1329.0,2022-11-01
user11,2022-11-24,0.0,282.0,3,0,3,-282.0,0,1,3,0,24,11,0,0,6,1139.0,162.71428571428572,-1139.0,14.0,7591.0,253.03333333333333,2409.0,61.0,0.6444598571616024,-90.31904761904761,1262.0,2022-11-01
user11,2022-11-25,0.0,0.0,0,0,0,0.0,0,0,4,0,25,11,0,0,5,1124.0,160.57142857142858,-1124.0,12.0,7603.0,253.43333333333334,2397.0,61.0,0.6350246111807752,-92.86190476190475,1367.0,2022-11-01
user11,2022-11-26,0.0,285.0,1,0,1,-285.0,0,1,5,1,26,11,0,0,4,1124.0,160.57142857142858,-1124.0,12.0,6838.0,227.93333333333334,3162.0,57.0,0.7057575505449705,-67.36190476190475,1232.0,2022-11-01
user11,2022-11-27,0.0,217.0,2,0,2,-217.0,0,1,6,1,27,11,0,0,3,1324.0,189.14285714285714,-1324.0,12.0,7002.0,233.4,2998.0,56.0,0.811189663578742,-44.25714285714287,1218.0,2022-11-01
user11,2022-11-28,0.0,210.0,3,0,3,-210.0,0,1,0,0,28,11,0,0,2,1384.0,197.71428571428572,-1384.0,12.0,6904.0,230.13333333333333,3096.0,56.0,0.8597387613828341,-32.4190476190476,1259.0,2022-11-01
user11,2022-11-29,0.0,155.0,3,0,3,-155.0,0,1,1,0,29,11,0,0,1,1384.0,197.71428571428572,-1384.0,13.0,7069.0,235.63333333333333,2931.0,58.0,0.8397561024691607,-37.9190476190476,1284.0,2022-11-01
user11,2022-11-30,0.0,180.0,2,0,2,-180.0,0,1,2,0,30,11,0,0,0,1394.0,199.14285714285714,-1394.0,14.0,7073.0,235.76666666666668,2927.0,60.0,0.8453168681241326,-36.62380952380954,1718.0,2022-11-01
user12,2023-10-01,0.0,0.0,0,0,0,0.0,0,0,6,1,1,10,0,0,30,1215.0,173.57142857142858,-1215.0,14.0,7591.0,253.03333333333333,2409.0,62.0,0.687198905280522,-79.46190476190475,1557.0,2023-10-01
user12,2023-10-02,10000.0,249.0,3,1,2,9751.0,1,1,0,0,2,10,0,0,29,1026.0,146.57142857142858,-1026.0,12.0,7591.0,253.03333333333333,2409.0,62.0,0.5809136408795247,-106.46190476190475,1875.0,2023-10-01
user12,2023-10-03,0.0,185.0,3,0,3,-185.0,0,1,1,0,3,10,0,0,28,1135.0,162.14285714285714,8865.0,12.0,7840.0,261.3333333333333,12160.0,65.0,0.6218914503539663,-99.19047619047618,1971.0,2023-10-01
user12,2023-10-04,0.0,250.0,2,0,2,-250.0,0,1,2,0,4,10,0,0,27,691.0,98.71428571428571,9309.0,11.0,8025.0,267.5,11975.0,68.0,0.3713753657887736,-168.78571428571428,1961.0,2023-10-01
user12,2023-10-05,0.0,365.0,3,0,3,-365.0,0,1,3,0,5,10,0,0,26,759.0,108.42857142857143,9241.0,10.0,8275.0,275.8333333333333,11725.0,70.0,0.3952868323729251,-167.40476190476187,1983.0,2023-10-01
user12,2023-10-06,0.0,65.0,1,0,1,-65.0,0,1,4,0,6,10,0,0,25,1124.0,160.57142857142858,8876.0,13.0,8640.0,288.0,11360.0,73.0,0.5590706870983688,-127.42857142857142,2558.0,2023-10-01
user12,2023-10-07,0.0,270.0,3,0,3,-270.0,0,1,5,1,7,10,0,0,24,1139.0,162.71428571428572,8861.0,13.0,8705.0,290.1666666666667,11295.0,74.0,0.562270013901382,-127.45238095238096,2414.0,2023-10-01
user12,2023-10-08,0.0,173.0,3,0,3,-173.0,0,1,6,1,8,10,0,0,23,1384.0,197.71428571428572,8616.0,15.0,8975.0,299.1666666666667,11025.0,77.0,0.6620131672880146,-101.45238095238096,2521.0,2023-10-01
user12,2023-10-09,0.0,567.0,2,0,2,-567.0,0,1,0,0,9,10,0,0,22,1557.0,222.42857142857142,8443.0,18.0,9148.0,304.93333333333334,10852.0,80.0,0.7303178407994272,-82.50476190476192,2151.0,2023-10-01
user12,2023-10-10,0.0,281.0,3,0,3,-281.0,0,1,1,0,10,10,0,0,21,1875.0,267.85714285714283,-1875.0,17.0,9715.0,323.8333333333333,10285.0,82.0,0.8276771970974126,-55.97619047619048,2089.0,2023-10-01
user12,2023-10-11,0.0,240.0,2,0,2,-240.0,0,1,2,0,11,10,0,0,20,1971.0,281.57142857142856,-1971.0,17.0,9996.0,333.2,10004.0,85.0,0.8455159442592117,-51.62857142857143,2085.0,2023-10-01
user12,2023-10-12,0.0,387.0,3,0,3,-387.0,0,1,3,0,12,10,0,0,19,1961.0,280.14285714285717,-1961.0,17.0,10156.0,338.53333333333336,-156.0,85.0,0.8280272643123615,-58.39047619047619,1966.0,2023-10-01
user12,2023-10-13,0.0,640.0,7,0,7,-640.0,0,1,4,0,13,10,0,0,18,1983.0,283.2857142857143,-1983.0,17.0,10315.0,343.8333333333333,-315.0,83.0,0.8244148311813851,-60.54761904761904,1778.0,2023-10-01
user12,2023-10-14,0.0,126.0,2,0,2,-126.0,0,1,5,1,14,10,0,0,17,2558.0,365.42857142857144,-2558.0,23.0,10818.0,360.6,-818.0,87.0,1.0133533501896335,4.828571428571422,1953.0,2023-10-01
user12,2023-10-15,0.0,280.0,3,0,3,-280.0,0,1,6,1,15,10,0,0,16,2414.0,344.85714285714283,-2414.0,22.0,10568.0,352.26666666666665,-568.0,86.0,0.9790256921791173,-7.409523809523819,1972.0,2023-10-01
user12,2023-10-16,0.0,197.0,3,0,3,-197.0,0,1,0,0,16,10,0,0,15,2521.0,360.14285714285717,-2521.0,22.0,10008.0,333.6,-8.0,86.0,1.079327128340876,26.542857142857144,2000.0,2023-10-01
user12,2023-10-17,0.0,219.0,4,0,4,-219.0,0,1,1,0,17,10,0,0,14,2151.0,307.2857142857143,-2151.0,23.0,10030.0,334.3333333333333,-30.0,84.0,0.9193410962794661,-27.047619047619037,1951.0,2023-10-01
user12,2023-10-18,0.0,236.0,3,0,3,-236.0,0,1,2,0,18,10,0,0,13,2089.0,298.42857142857144,-2089.0,24.0,8829.0,294.3,1171.0,84.0,1.0139809394804316,4.128571428571433,1957.0,2023-10-01
user12,2023-10-19,0.0,268.0,4,0,4,-268.0,0,1,3,0,19,10,0,0,12,2085.0,297.85714285714283,-2085.0,25.0,8583.0,286.1,1417.0,81.0,1.0409513857789718,11.75714285714281,1961.0,2023-10-01
user12,2023-10-20,0.0,452.0,3,0,3,-452.0,0,1,4,0,20,10,0,0,11,1966.0,280.85714285714283,-1966.0,26.0,8607.0,286.9,1393.0,81.0,0.9790105691460328,-6.0428571428571445,1599.0,2023-10-01
user12,2023-10-21,0.0,301.0,2,0,2,-301.0,0,1,5,1,21,10,0,0,10,1778.0,254.0,-1778.0,22.0,9059.0,301.96666666666664,941.0,84.0,0.8416767521179448,-47.96666666666664,1298.0,2023-10-01
user12,2023-10-22,0.0,299.0,4,0,4,-299.0,0,1,6,1,22,10,0,0,9,1953.0,279.0,-1953.0,22.0,8411.0,280.3666666666667,1589.0,81.0,0.995142755597678,-1.3666666666666742,999.0,2023-10-01
user12,2023-10-23,0.0,225.0,4,0,4,-225.0,0,1,0,0,23,10,0,0,8,1972.0,281.7142857142857,-1972.0,23.0,8549.0,284.96666666666664,1451.0,82.0,0.9886267130701215,-3.2523809523809177,966.0,2023-10-01
user12,2023-10-24,0.0,170.0,2,0,2,-170.0,0,1,1,0,24,10,0,0,7,2000.0,285.7142857142857,-2000.0,24.0,7490.0,249.66666666666666,2510.0,81.0,1.143806990881459,36.047619047619065,1066.0,2023-10-01
