user_id,date,y_true,y_pred,model_name,abs_error,error
user10,2021-12-04,1884.0,2019.274803411052,hgbr,135.27480341105206,135.27480341105206
user10,2021-12-05,1825.0,2082.9684632167064,hgbr,257.96846321670637,257.96846321670637
user10,2021-12-06,1807.0,2082.9684632167064,hgbr,275.96846321670637,275.96846321670637
user10,2021-12-07,1867.0,2082.9684632167064,hgbr,215.96846321670637,215.96846321670637
user10,2021-12-08,1924.0,2082.9684632167064,hgbr,158.96846321670637,158.96846321670637
user10,2021-12-09,1949.0,2082.9684632167064,hgbr,133.96846321670637,133.96846321670637
user10,2021-12-10,1087.0,2082.9684632167064,hgbr,995.9684632167064,995.9684632167064
user10,2021-12-11,1087.0,2082.9684632167064,hgbr,995.9684632167064,995.9684632167064
user10,2021-12-12,896.0,2016.5936779876092,hgbr,1120.5936779876092,1120.5936779876092
user10,2021-12-13,858.0,2016.5936779876092,hgbr,1158.5936779876092,1158.5936779876092
user10,2021-12-14,721.0,2016.5936779876092,hgbr,1295.5936779876092,1295.5936779876092
user10,2021-12-15,900.0,2016.5936779876092,hgbr,1116.5936779876092,1116.5936779876092
user10,2021-12-16,968.0,2016.5936779876092,hgbr,1048.5936779876092,1048.5936779876092
user10,2021-12-17,918.0,2016.5936779876092,hgbr,1098.5936779876092,1098.5936779876092
user10,2021-12-18,1448.0,1952.900018181955,hgbr,504.9000181819549,504.9000181819549
user10,2021-12-19,1543.0,1952.900018181955,hgbr,409.9000181819549,409.9000181819549
user10,2021-12-20,1689.0,1982.8757771288685,hgbr,293.87577712886855,293.87577712886855
user10,2021-12-21,3619.0,1982.8757771288685,hgbr,1636.1242228711315,-1636.1242228711315
user10,2021-12-22,3341.0,1952.900018181955,hgbr,1388.099981818045,-1388.099981818045
user10,2021-12-23,3247.0,1952.900018181955,hgbr,1294.099981818045,-1294.099981818045
user11,2022-12-01,1828.0,2209.5444357098245,hgbr,381.5444357098245,381.5444357098245
user11,2022-12-02,1873.0,2209.5444357098245,hgbr,336.5444357098245,336.5444357098245
user11,2022-12-03,1917.0,2233.6975160421707,hgbr,316.6975160421707,316.6975160421707
user11,2022-12-04,2019.0,2233.6975160421707,hgbr,214.69751604217072,214.69751604217072
user11,2022-12-05,2910.0,2233.6975160421707,hgbr,676.3024839578293,-676.3024839578293
user11,2022-12-06,2730.0,2233.6975160421707,hgbr,496.3024839578293,-496.3024839578293
user11,2022-12-07,2116.0,2233.6975160421707,hgbr,117.69751604217072,117.69751604217072
user11,2022-12-08,1791.0,2233.6975160421707,hgbr,442.6975160421707,442.6975160421707
user11,2022-12-09,2142.0,2233.6975160421707,hgbr,91.69751604217072,91.69751604217072
user11,2022-12-10,2158.0,2233.6975160421707,hgbr,75.69751604217072,75.69751604217072
user11,2022-12-11,1937.0,2233.6975160421707,hgbr,296.6975160421707,296.6975160421707
user11,2022-12-12,1351.0,2167.3227308130745,hgbr,816.3227308130745,816.3227308130745
user11,2022-12-13,1551.0,2234.537135158419,hgbr,683.537135158419,683.537135158419
user11,2022-12-14,1721.0,2234.537135158419,hgbr,513.537135158419,513.537135158419
user11,2022-12-15,1861.0,2143.1696504807283,hgbr,282.16965048072825,282.16965048072825
user11,2022-12-16,1360.0,2143.1696504807283,hgbr,783.1696504807283,783.1696504807283
user11,2022-12-17,1150.0,2143.1696504807283,hgbr,993.1696504807283,993.1696504807283
user11,2022-12-18,3200.0,2198.73046657264,hgbr,1001.2695334273599,-1001.2695334273599
user11,2022-12-19,2966.0,2174.577386240294,hgbr,791.4226137597061,-791.4226137597061
user11,2022-12-20,3110.0,2174.577386240294,hgbr,935.4226137597061,-935.4226137597061
user11,2022-12-21,3400.0,2198.73046657264,hgbr,1201.2695334273599,-1201.2695334273599
user11,2022-12-22,5380.0,2198.73046657264,hgbr,3181.26953342736,-3181.26953342736
user12,2023-11-01,1598.0,2051.267585704576,hgbr,453.26758570457605,453.26758570457605
user12,2023-11-02,1472.0,2051.267585704576,hgbr,579.267585704576,579.267585704576
user12,2023-11-03,1439.0,2114.96124551023,hgbr,675.9612455102301,675.9612455102301
user12,2023-11-04,1412.0,2114.96124551023,hgbr,702.9612455102301,702.9612455102301
user12,2023-11-05,1466.0,2114.96124551023,hgbr,648.9612455102301,648.9612455102301
user12,2023-11-06,1494.0,2114.96124551023,hgbr,620.9612455102301,620.9612455102301
user12,2023-11-07,1792.0,2114.96124551023,hgbr,322.9612455102301,322.9612455102301
user12,2023-11-08,1877.0,2114.96124551023,hgbr,237.96124551023013,237.96124551023013
user12,2023-11-09,1651.0,2114.96124551023,hgbr,463.9612455102301,463.9612455102301
user12,2023-11-10,1451.0,2114.96124551023,hgbr,663.9612455102301,663.9612455102301
user12,2023-11-11,1474.0,2114.96124551023,hgbr,640.9612455102301,640.9612455102301
user12,2023-11-12,1283.0,2048.5864602811334,hgbr,765.5864602811334,765.5864602811334
user12,2023-11-13,1288.0,2048.5864602811334,hgbr,760.5864602811334,760.5864602811334
user12,2023-11-14,1001.0,2048.5864602811334,hgbr,1047.5864602811334,1047.5864602811334
user12,2023-11-15,1041.0,2048.5864602811334,hgbr,1007.5864602811334,1007.5864602811334
user12,2023-11-16,1431.0,2048.5864602811334,hgbr,617.5864602811334,617.5864602811334
user12,2023-11-17,1951.0,2048.5864602811334,hgbr,97.58646028113344,97.58646028113344
user12,2023-11-18,1978.0,2048.5864602811334,hgbr,70.58646028113344,70.58646028113344
user12,2023-11-19,2204.0,2048.5864602811334,hgbr,155.41353971886656,-155.41353971886656
user12,2023-11-20,2078.0,2048.5864602811334,hgbr,29.41353971886656,-29.41353971886656
user12,2023-11-21,2201.0,2048.5864602811334,hgbr,152.41353971886656,-152.41353971886656
user12,2023-11-22,2136.0,1984.8928004754791,hgbr,151.10719952452087,-151.10719952452087
user12,2023-11-23,2643.0,1984.8928004754791,hgbr,658.1071995245209,-658.1071995245209
user12,2023-11-24,2048.0,2048.5864602811334,hgbr,0.5864602811334407,0.5864602811334407
user12,2023-11-25,1888.0,2048.5864602811334,hgbr,160.58646028113344,160.58646028113344
user12,2023-11-26,1583.0,2048.5864602811334,hgbr,465.58646028113344,465.58646028113344
user12,2023-11-27,1779.0,2115.8008646264775,hgbr,336.8008646264775,336.8008646264775
user12,2023-11-28,1990.0,2048.5864602811334,hgbr,58.58646028113344,58.58646028113344
user12,2023-11-29,1855.0,2048.5864602811334,hgbr,193.58646028113344,193.58646028113344
user12,2023-11-30,919.0,2048.5864602811334,hgbr,1129.5864602811334,1129.5864602811334
user12,2023-12-01,1292.0,2150.1828675620495,hgbr,858.1828675620495,858.1828675620495
user12,2023-12-02,1489.0,2022.2726009351516,hgbr,533.2726009351516,533.2726009351516
user12,2023-12-03,3030.0,1958.1698101697864,hgbr,1071.8301898302136,-1071.8301898302136
user12,2023-12-04,2847.0,2093.6824303316475,hgbr,753.3175696683525,-753.3175696683525
user12,2023-12-05,2446.0,2082.9684632167064,hgbr,363.03153678329363,-363.03153678329363
user12,2023-12-06,2617.0,2082.9684632167064,hgbr,534.0315367832936,-534.0315367832936
user12,2023-12-07,2952.0,2082.9684632167064,hgbr,869.0315367832936,-869.0315367832936
user12,2023-12-08,2679.0,2019.274803411052,hgbr,659.7251965889479,-659.7251965889479
user12,2023-12-09,2752.0,2082.9684632167064,hgbr,669.0315367832936,-669.0315367832936
user12,2023-12-10,1326.0,2082.9684632167064,hgbr,756.9684632167064,756.9684632167064
user12,2023-12-11,1565.0,2150.1828675620495,hgbr,585.1828675620495,585.1828675620495
user12,2023-12-12,1675.0,2083.8080823329537,hgbr,408.80808233295375,408.80808233295375
user12,2023-12-13,1550.0,2016.5936779876092,hgbr,466.5936779876092,466.5936779876092
user12,2023-12-14,1506.0,2083.8080823329537,hgbr,577.8080823329537,577.8080823329537
user12,2023-12-15,2034.0,2083.8080823329537,hgbr,49.808082332953745,49.808082332953745
user12,2023-12-16,1778.0,2083.8080823329537,hgbr,305.80808233295375,305.80808233295375
user12,2023-12-17,1857.0,2083.8080823329537,hgbr,226.80808233295375,226.80808233295375
user12,2023-12-18,1715.0,2016.5936779876092,hgbr,301.5936779876092,301.5936779876092
user12,2023-12-19,1912.0,2016.5936779876092,hgbr,104.59367798760923,104.59367798760923
user12,2023-12-20,1944.0,2016.5936779876092,hgbr,72.59367798760923,72.59367798760923
user12,2023-12-21,2511.0,2016.5936779876092,hgbr,494.4063220123908,-494.4063220123908
user13,2025-04-01,458.0,2005.2654242966396,hgbr,1547.2654242966396,1547.2654242966396
user13,2025-04-02,406.0,2005.2654242966396,hgbr,1599.2654242966396,1599.2654242966396
user13,2025-04-03,590.0,2005.2654242966396,hgbr,1415.2654242966396,1415.2654242966396
user13,2025-04-04,656.0,2005.2654242966396,hgbr,1349.2654242966396,1349.2654242966396
user13,2025-04-05,3804.0,2005.2654242966396,hgbr,1798.7345757033604,-1798.7345757033604
user13,2025-04-06,4019.0,1962.541790464819,hgbr,2056.4582095351807,-2056.4582095351807
user13,2025-04-07,4042.0,1962.541790464819,hgbr,2079.4582095351807,-2079.4582095351807
user13,2025-04-08,4004.0,1962.541790464819,hgbr,2041.458209535181,-2041.458209535181
user13,2025-04-09,3898.0,1962.541790464819,hgbr,1935.458209535181,-1935.458209535181
user13,2025-04-10,3714.0,1962.541790464819,hgbr,1751.458209535181,-1751.458209535181
user13,2025-04-11,4544.0,1962.541790464819,hgbr,2581.4582095351807,-2581.4582095351807
user13,2025-04-12,1696.0,1962.541790464819,hgbr,266.5417904648191,266.5417904648191
user13,2025-04-13,1819.0,1915.7227010605575,hgbr,96.72270106055748,96.72270106055748
user13,2025-04-14,1781.0,1939.8757813929035,hgbr,158.8757813929035,158.8757813929035
user13,2025-04-15,1911.0,1939.8757813929035,hgbr,28.87578139290349,28.87578139290349
user13,2025-04-16,1914.0,1915.7227010605575,hgbr,1.7227010605574833,1.7227010605574833
user13,2025-04-17,1944.0,2016.8145338426714,hgbr,72.81453384267138,72.81453384267138
user13,2025-04-18,1564.0,2016.8145338426714,hgbr,452.8145338426714,452.8145338426714
user13,2025-04-19,1698.0,2016.8145338426714,hgbr,318.8145338426714,318.8145338426714
user13,2025-04-20,1393.0,2130.5103374110995,hgbr,737.5103374110995,737.5103374110995
user13,2025-04-21,2319.0,2130.5103374110995,hgbr,188.4896625889005,-188.4896625889005
user13,2025-04-22,2150.0,2130.5103374110995,hgbr,19.4896625889005,-19.4896625889005
user13,2025-04-23,2205.0,2130.5103374110995,hgbr,74.4896625889005,-74.4896625889005
user13,2025-04-24,2593.0,2130.5103374110995,hgbr,462.4896625889005,-462.4896625889005
user13,2025-04-25,2202.0,2130.5103374110995,hgbr,71.4896625889005,-71.4896625889005
user13,2025-04-26,2170.0,2130.5103374110995,hgbr,39.4896625889005,-39.4896625889005
user13,2025-04-27,2282.0,2130.5103374110995,hgbr,151.4896625889005,-151.4896625889005
user13,2025-04-28,1429.0,2063.633623246933,hgbr,634.633623246933,634.633623246933
user13,2025-04-29,1473.0,2130.5103374110995,hgbr,657.5103374110995,657.5103374110995
user13,2025-04-30,1403.0,2130.5103374110995,hgbr,727.5103374110995,727.5103374110995
user13,2025-05-01,1269.0,2029.4185046289858,hgbr,760.4185046289858,760.4185046289858
user13,2025-05-02,1144.0,2029.4185046289858,hgbr,885.4185046289858,885.4185046289858
user13,2025-05-03,742.0,2029.4185046289858,hgbr,1287.4185046289858,1287.4185046289858
user13,2025-05-04,597.0,2029.4185046289858,hgbr,1432.4185046289858,1432.4185046289858
user13,2025-05-05,524.0,2029.4185046289858,hgbr,1505.4185046289858,1505.4185046289858
user13,2025-05-06,569.0,1986.694870797165,hgbr,1417.694870797165,1417.694870797165
user13,2025-05-07,644.0,1986.694870797165,hgbr,1342.694870797165,1342.694870797165
user13,2025-05-08,360.0,1986.694870797165,hgbr,1626.694870797165,1626.694870797165
user13,2025-05-09,370.0,1986.694870797165,hgbr,1616.694870797165,1616.694870797165
user13,2025-05-10,3658.0,1962.541790464819,hgbr,1695.458209535181,-1695.458209535181
user13,2025-05-11,6662.0,1962.541790464819,hgbr,4699.458209535181,-4699.458209535181
user13,2025-05-12,7194.0,1962.541790464819,hgbr,5231.458209535181,-5231.458209535181
user13,2025-05-13,7290.0,1962.541790464819,hgbr,5327.458209535181,-5327.458209535181
user13,2025-05-14,7275.0,1962.541790464819,hgbr,5312.458209535181,-5312.458209535181
user13,2025-05-15,7540.0,1962.541790464819,hgbr,5577.458209535181,-5577.458209535181
user13,2025-05-16,7860.0,1962.541790464819,hgbr,5897.458209535181,-5897.458209535181
user13,2025-05-17,4724.0,1962.541790464819,hgbr,2761.4582095351807,-2761.4582095351807
user13,2025-05-18,1720.0,2016.8145338426714,hgbr,296.8145338426714,296.8145338426714
user13,2025-05-19,1488.0,1986.5367062511418,hgbr,498.5367062511418,498.5367062511418
user13,2025-05-20,1872.0,1997.2506733660834,hgbr,125.25067336608345,125.25067336608345
user13,2025-05-21,1872.0,1997.2506733660834,hgbr,125.25067336608345,125.25067336608345
user13,2025-05-22,1607.0,1997.2506733660834,hgbr,390.25067336608345,390.25067336608345
user13,2025-05-23,1277.0,2022.0687611588166,hgbr,745.0687611588166,745.0687611588166
user13,2025-05-24,1125.0,2022.0687611588166,hgbr,897.0687611588166,897.0687611588166
user13,2025-05-25,1380.0,1923.5491797923737,hgbr,543.5491797923737,543.5491797923737
user13,2025-05-26,1080.0,2074.3475903618746,hgbr,994.3475903618746,994.3475903618746
user13,2025-05-27,1512.0,2063.633623246933,hgbr,551.633623246933,551.633623246933
user13,2025-05-28,1571.0,2074.3475903618746,hgbr,503.3475903618746,503.3475903618746
user13,2025-05-29,2207.0,2106.3572570787533,hgbr,100.64274292124674,-100.64274292124674
user13,2025-05-30,2207.0,2063.633623246933,hgbr,143.36637675306702,-143.36637675306702
user13,2025-05-31,2252.0,2063.633623246933,hgbr,188.36637675306702,-188.36637675306702
user15,2024-10-01,2920.0,1878.6894518035194,hgbr,1041.3105481964806,-1041.3105481964806
user15,2024-10-02,3209.0,1878.6894518035194,hgbr,1330.3105481964806,-1330.3105481964806
user15,2024-10-03,3367.0,1878.6894518035194,hgbr,1488.3105481964806,-1488.3105481964806
user15,2024-10-04,3595.0,1878.6894518035194,hgbr,1716.3105481964806,-1716.3105481964806
user15,2024-10-05,3279.0,1878.6894518035194,hgbr,1400.3105481964806,-1400.3105481964806
user15,2024-10-06,2492.0,1878.6894518035194,hgbr,613.3105481964806,-613.3105481964806
user15,2024-10-07,2651.0,1878.6894518035194,hgbr,772.3105481964806,-772.3105481964806
user15,2024-10-08,3142.0,1878.6894518035194,hgbr,1263.3105481964806,-1263.3105481964806
user15,2024-10-09,2515.0,1878.6894518035194,hgbr,636.3105481964806,-636.3105481964806
user15,2024-10-10,2215.0,1878.6894518035194,hgbr,336.31054819648057,-336.31054819648057
user15,2024-10-11,2045.0,1823.8691982065677,hgbr,221.13080179343228,-221.13080179343228
user15,2024-10-12,1978.0,1805.7513164049672,hgbr,172.24868359503284,-172.24868359503284
user15,2024-10-13,2114.0,1823.8691982065677,hgbr,290.1308017934323,-290.1308017934323
user15,2024-10-14,2005.0,1878.6894518035194,hgbr,126.31054819648057,-126.31054819648057
user15,2024-10-15,2232.0,1878.6894518035194,hgbr,353.31054819648057,-353.31054819648057
user15,2024-10-16,2310.0,1878.6894518035194,hgbr,431.31054819648057,-431.31054819648057
user15,2024-10-17,2340.0,1878.6894518035194,hgbr,461.31054819648057,-461.31054819648057
user15,2024-10-18,2275.0,1948.3735488260675,hgbr,326.62645117393254,-326.62645117393254
user15,2024-10-19,2064.0,1948.3735488260675,hgbr,115.62645117393254,-115.62645117393254
user15,2024-10-20,1808.0,1948.3735488260675,hgbr,140.37354882606746,140.37354882606746
user15,2024-10-21,2667.0,1948.3735488260675,hgbr,718.6264511739325,-718.6264511739325
user15,2024-10-22,2207.0,1948.3735488260675,hgbr,258.62645117393254,-258.62645117393254
user15,2024-10-23,2169.0,1948.3735488260675,hgbr,220.62645117393254,-220.62645117393254
user15,2024-10-24,2209.0,1948.3735488260675,hgbr,260.62645117393254,-260.62645117393254
user15,2024-10-25,3098.0,1948.3735488260675,hgbr,1149.6264511739325,-1149.6264511739325
user15,2024-10-26,3387.0,1948.3735488260675,hgbr,1438.6264511739325,-1438.6264511739325
user15,2024-10-27,4018.0,1948.3735488260675,hgbr,2069.6264511739328,-2069.6264511739328
user15,2024-10-28,3199.0,1948.3735488260675,hgbr,1250.6264511739325,-1250.6264511739325
user15,2024-10-29,3135.0,1948.3735488260675,hgbr,1186.6264511739325,-1186.6264511739325
user15,2024-10-30,3089.0,1948.3735488260675,hgbr,1140.6264511739325,-1140.6264511739325
user15,2024-10-31,3045.0,1948.3735488260675,hgbr,1096.6264511739325,-1096.6264511739325
user15,2024-11-01,2223.0,1896.2546843669172,hgbr,326.7453156330828,-326.7453156330828
user15,2024-11-02,2191.0,2125.6752126251718,hgbr,65.32478737482825,-65.32478737482825
user15,2024-11-03,1773.0,2182.1756498555737,hgbr,409.17564985557374,409.17564985557374
user15,2024-11-04,1805.0,2296.1222060515743,hgbr,491.12220605157427,491.12220605157427
user15,2024-11-05,2129.0,2114.96124551023,hgbr,14.038754489769872,-14.038754489769872
user15,2024-11-06,2117.0,2114.96124551023,hgbr,2.0387544897698717,-2.0387544897698717
user15,2024-11-07,2073.0,2114.96124551023,hgbr,41.96124551023013,41.96124551023013
user15,2024-11-08,2008.0,2114.96124551023,hgbr,106.96124551023013,106.96124551023013
user15,2024-11-09,1835.0,2114.96124551023,hgbr,279.9612455102301,279.9612455102301
user15,2024-11-10,1913.0,2114.96124551023,hgbr,201.96124551023013,201.96124551023013
user15,2024-11-11,1805.0,2114.96124551023,hgbr,309.9612455102301,309.9612455102301
user15,2024-11-12,1496.0,2048.5864602811334,hgbr,552.5864602811334,552.5864602811334
user15,2024-11-13,1711.0,2048.5864602811334,hgbr,337.58646028113344,337.58646028113344
user15,2024-11-14,1800.0,2048.5864602811334,hgbr,248.58646028113344,248.58646028113344
user15,2024-11-15,1604.0,2048.5864602811334,hgbr,444.58646028113344,444.58646028113344
user15,2024-11-16,1520.0,2048.5864602811334,hgbr,528.5864602811334,528.5864602811334
user15,2024-11-17,1229.0,2048.5864602811334,hgbr,819.5864602811334,819.5864602811334
user15,2024-11-18,1865.0,2048.5864602811334,hgbr,183.58646028113344,183.58646028113344
user15,2024-11-19,2602.0,2048.5864602811334,hgbr,553.4135397188666,-553.4135397188666
user15,2024-11-20,2441.0,2048.5864602811334,hgbr,392.41353971886656,-392.41353971886656
user15,2024-11-21,2396.0,2048.5864602811334,hgbr,347.41353971886656,-347.41353971886656
user15,2024-11-22,2654.0,2048.5864602811334,hgbr,605.4135397188666,-605.4135397188666
user15,2024-11-23,2918.0,2048.5864602811334,hgbr,869.4135397188666,-869.4135397188666
user15,2024-11-24,2973.0,2048.5864602811334,hgbr,924.4135397188666,-924.4135397188666
user15,2024-11-25,2321.0,2048.5864602811334,hgbr,272.41353971886656,-272.41353971886656
user15,2024-11-26,1530.0,2048.5864602811334,hgbr,518.5864602811334,518.5864602811334
user15,2024-11-27,1563.0,2048.5864602811334,hgbr,485.58646028113344,485.58646028113344
user15,2024-11-28,1766.0,2048.5864602811334,hgbr,282.58646028113344,282.58646028113344
user15,2024-11-29,3213.0,2048.5864602811334,hgbr,1164.4135397188666,-1164.4135397188666
user15,2024-11-30,3245.0,2048.5864602811334,hgbr,1196.4135397188666,-1196.4135397188666
user15,2024-12-01,3545.0,2150.1828675620495,hgbr,1394.8171324379505,-1394.8171324379505
user15,2024-12-02,3533.0,2150.1828675620495,hgbr,1382.8171324379505,-1382.8171324379505
user15,2024-12-03,3583.0,2082.9684632167064,hgbr,1500.0315367832936,-1500.0315367832936
user15,2024-12-04,3505.0,2082.9684632167064,hgbr,1422.0315367832936,-1422.0315367832936
user15,2024-12-05,3313.0,2082.9684632167064,hgbr,1230.0315367832936,-1230.0315367832936
user15,2024-12-06,1933.0,2082.9684632167064,hgbr,149.96846321670637,149.96846321670637
user15,2024-12-07,1867.0,2150.1828675620495,hgbr,283.1828675620495,283.1828675620495
user15,2024-12-08,1768.0,2150.1828675620495,hgbr,382.1828675620495,382.1828675620495
user15,2024-12-09,1804.0,2095.3626139650983,hgbr,291.36261396509826,291.36261396509826
user15,2024-12-10,1712.0,2095.3626139650983,hgbr,383.36261396509826,383.36261396509826
user15,2024-12-11,1756.0,2077.2447321634977,hgbr,321.2447321634977,321.2447321634977
user15,2024-12-12,2150.0,2028.987828736002,hgbr,121.01217126399797,-121.01217126399797
user15,2024-12-13,2115.0,2028.987828736002,hgbr,86.01217126399797,-86.01217126399797
user15,2024-12-14,2084.0,2016.5936779876092,hgbr,67.40632201239077,-67.40632201239077
user15,2024-12-15,2987.0,2016.5936779876092,hgbr,970.4063220123908,-970.4063220123908
user15,2024-12-16,2792.0,2016.5936779876092,hgbr,775.4063220123908,-775.4063220123908
user15,2024-12-17,2667.0,2016.5936779876092,hgbr,650.4063220123908,-650.4063220123908
user16,2025-11-01,2200.0,2054.2653832286765,hgbr,145.73461677132354,-145.73461677132354
user16,2025-11-02,2334.0,2054.2653832286765,hgbr,279.73461677132354,-279.73461677132354
user16,2025-11-03,2446.0,2114.96124551023,hgbr,331.0387544897699,-331.0387544897699
user16,2025-11-04,2338.0,2114.96124551023,hgbr,223.03875448976987,-223.03875448976987
user16,2025-11-05,2392.0,2051.267585704576,hgbr,340.73241429542395,-340.73241429542395
user16,2025-11-06,2393.0,2051.267585704576,hgbr,341.73241429542395,-341.73241429542395
user16,2025-11-07,2355.0,2051.267585704576,hgbr,303.73241429542395,-303.73241429542395
user16,2025-11-08,1645.0,2114.96124551023,hgbr,469.9612455102301,469.9612455102301
user16,2025-11-09,1832.0,2114.96124551023,hgbr,282.9612455102301,282.9612455102301
user16,2025-11-10,1827.0,2114.96124551023,hgbr,287.9612455102301,287.9612455102301
user16,2025-11-11,1857.0,2114.96124551023,hgbr,257.9612455102301,257.9612455102301
user16,2025-11-12,1607.0,2048.5864602811334,hgbr,441.58646028113344,441.58646028113344
user16,2025-11-13,1607.0,2048.5864602811334,hgbr,441.58646028113344,441.58646028113344
user16,2025-11-14,1732.0,2048.5864602811334,hgbr,316.58646028113344,316.58646028113344
user16,2025-11-15,1753.0,2048.5864602811334,hgbr,295.58646028113344,295.58646028113344
user16,2025-11-16,1684.0,2048.5864602811334,hgbr,364.58646028113344,364.58646028113344
user16,2025-11-17,1656.0,2048.5864602811334,hgbr,392.58646028113344,392.58646028113344
user16,2025-11-18,1697.0,2048.5864602811334,hgbr,351.58646028113344,351.58646028113344
user16,2025-11-19,2419.0,2048.5864602811334,hgbr,370.41353971886656,-370.41353971886656
user16,2025-11-20,2522.0,2048.5864602811334,hgbr,473.41353971886656,-473.41353971886656
user16,2025-11-21,2352.0,2048.5864602811334,hgbr,303.41353971886656,-303.41353971886656
user16,2025-11-22,2689.0,2048.5864602811334,hgbr,640.4135397188666,-640.4135397188666
user16,2025-11-23,2534.0,2048.5864602811334,hgbr,485.41353971886656,-485.41353971886656
user16,2025-11-24,3189.0,2048.5864602811334,hgbr,1140.4135397188666,-1140.4135397188666
user16,2025-11-25,3190.0,2048.5864602811334,hgbr,1141.4135397188666,-1141.4135397188666
user16,2025-11-26,4164.0,2048.5864602811334,hgbr,2115.4135397188666,-2115.4135397188666
user16,2025-11-27,4090.0,2048.5864602811334,hgbr,2041.4135397188666,-2041.4135397188666
user16,2025-11-28,3858.0,2115.8008646264775,hgbr,1742.1991353735225,-1742.1991353735225
user16,2025-11-29,3320.0,2048.5864602811334,hgbr,1271.4135397188666,-1271.4135397188666
user16,2025-11-30,3119.0,2115.8008646264775,hgbr,1003.1991353735225,-1003.1991353735225
user16,2025-12-01,2415.0,2082.9684632167064,hgbr,332.03153678329363,-332.03153678329363
user16,2025-12-02,2371.0,2150.1828675620495,hgbr,220.81713243795048,-220.81713243795048
user16,2025-12-03,1314.0,2150.1828675620495,hgbr,836.1828675620495,836.1828675620495
user16,2025-12-04,1173.0,2150.1828675620495,hgbr,977.1828675620495,977.1828675620495
user16,2025-12-05,1519.0,2150.1828675620495,hgbr,631.1828675620495,631.1828675620495
user16,2025-12-06,2308.0,2150.1828675620495,hgbr,157.81713243795048,-157.81713243795048
user16,2025-12-07,2532.0,2150.1828675620495,hgbr,381.8171324379505,-381.8171324379505
user16,2025-12-08,2617.0,2150.1828675620495,hgbr,466.8171324379505,-466.8171324379505
user16,2025-12-09,2538.0,2082.9684632167064,hgbr,455.03153678329363,-455.03153678329363
user16,2025-12-10,2127.0,2082.9684632167064,hgbr,44.03153678329363,-44.03153678329363
user16,2025-12-11,2512.0,2082.9684632167064,hgbr,429.03153678329363,-429.03153678329363
