user_id,date,y_true,y_pred,model_name,abs_error,error
user10,2021-12-21,3619.0,2158.7566,mlp_v4_regression,1460.243408203125,-1460.243408203125
user10,2021-12-22,3341.0,2193.6355,mlp_v4_regression,1147.364501953125,-1147.364501953125
user10,2021-12-23,3247.0,2142.8596,mlp_v4_regression,1104.140380859375,-1104.140380859375
user11,2022-12-01,1828.0,2274.9685,mlp_v4_regression,446.968505859375,446.968505859375
user11,2022-12-02,1873.0,2060.8088,mlp_v4_regression,187.808837890625,187.808837890625
user11,2022-12-03,1917.0,1869.0773,mlp_v4_regression,47.9227294921875,-47.9227294921875
user11,2022-12-04,2019.0,1884.8907,mlp_v4_regression,134.1092529296875,-134.1092529296875
user11,2022-12-05,2910.0,2059.6702,mlp_v4_regression,850.329833984375,-850.329833984375
user11,2022-12-06,2730.0,2056.9192,mlp_v4_regression,673.080810546875,-673.080810546875
user11,2022-12-07,2116.0,2053.257,mlp_v4_regression,62.742919921875,-62.742919921875
user11,2022-12-08,1791.0,1983.4237,mlp_v4_regression,192.4237060546875,192.4237060546875
user11,2022-12-09,2142.0,1971.9191,mlp_v4_regression,170.0809326171875,-170.0809326171875
user11,2022-12-10,2158.0,1825.587,mlp_v4_regression,332.4129638671875,-332.4129638671875
user11,2022-12-11,1937.0,1821.3156,mlp_v4_regression,115.6844482421875,-115.6844482421875
user11,2022-12-12,1351.0,1955.5549,mlp_v4_regression,604.554931640625,604.554931640625
user11,2022-12-13,1551.0,1475.8134,mlp_v4_regression,75.1866455078125,-75.1866455078125
user11,2022-12-14,1721.0,1451.059,mlp_v4_regression,269.9410400390625,-269.9410400390625
user11,2022-12-15,1861.0,1432.2174,mlp_v4_regression,428.7825927734375,-428.7825927734375
user11,2022-12-16,1360.0,2042.6573,mlp_v4_regression,682.6573486328125,682.6573486328125
user11,2022-12-17,1150.0,1837.6599,mlp_v4_regression,687.659912109375,687.659912109375
user11,2022-12-18,3200.0,1835.0105,mlp_v4_regression,1364.989501953125,-1364.989501953125
user11,2022-12-19,2966.0,1983.7566,mlp_v4_regression,982.243408203125,-982.243408203125
user11,2022-12-20,3110.0,2063.1072,mlp_v4_regression,1046.892822265625,-1046.892822265625
user11,2022-12-21,3400.0,2005.4183,mlp_v4_regression,1394.5816650390625,-1394.5816650390625
user11,2022-12-22,5380.0,1980.599,mlp_v4_regression,3399.4010009765625,-3399.4010009765625
user12,2023-11-01,1598.0,2283.0217,mlp_v4_regression,685.021728515625,685.021728515625
user12,2023-11-02,1472.0,2080.0828,mlp_v4_regression,608.082763671875,608.082763671875
user12,2023-11-03,1439.0,2044.3739,mlp_v4_regression,605.3739013671875,605.3739013671875
user12,2023-11-04,1412.0,1879.9489,mlp_v4_regression,467.9488525390625,467.9488525390625
user12,2023-11-05,1466.0,1924.8284,mlp_v4_regression,458.828369140625,458.828369140625
user12,2023-11-06,1494.0,2026.0365,mlp_v4_regression,532.0364990234375,532.0364990234375
user12,2023-11-07,1792.0,2044.4032,mlp_v4_regression,252.4031982421875,252.4031982421875
user12,2023-11-08,1877.0,2023.8188,mlp_v4_regression,146.81884765625,146.81884765625
user12,2023-11-09,1651.0,2017.8269,mlp_v4_regression,366.826904296875,366.826904296875
user12,2023-11-10,1451.0,2016.0258,mlp_v4_regression,565.0257568359375,565.0257568359375
user12,2023-11-11,1474.0,1845.0292,mlp_v4_regression,371.0291748046875,371.0291748046875
user12,2023-11-12,1283.0,1855.7188,mlp_v4_regression,572.71875,572.71875
user12,2023-11-13,1288.0,2031.0751,mlp_v4_regression,743.0750732421875,743.0750732421875
user12,2023-11-14,1001.0,2025.3202,mlp_v4_regression,1024.3201904296875,1024.3201904296875
user12,2023-11-15,1041.0,1980.5837,mlp_v4_regression,939.583740234375,939.583740234375
user12,2023-11-16,1431.0,1967.659,mlp_v4_regression,536.6590576171875,536.6590576171875
user12,2023-11-17,1951.0,2000.3036,mlp_v4_regression,49.3035888671875,49.3035888671875
user12,2023-11-18,1978.0,1865.534,mlp_v4_regression,112.4659423828125,-112.4659423828125
user12,2023-11-19,2204.0,1874.7407,mlp_v4_regression,329.25927734375,-329.25927734375
user12,2023-11-20,2078.0,2061.7454,mlp_v4_regression,16.254638671875,-16.254638671875
user12,2023-11-21,2201.0,2063.7063,mlp_v4_regression,137.293701171875,-137.293701171875
user12,2023-11-22,2136.0,2106.5017,mlp_v4_regression,29.498291015625,-29.498291015625
user12,2023-11-23,2643.0,2097.8943,mlp_v4_regression,545.105712890625,-545.105712890625
user12,2023-11-24,2048.0,2058.3875,mlp_v4_regression,10.387451171875,10.387451171875
user12,2023-11-25,1888.0,2025.0886,mlp_v4_regression,137.088623046875,137.088623046875
user12,2023-11-26,1583.0,1983.7645,mlp_v4_regression,400.7645263671875,400.7645263671875
user12,2023-11-27,1779.0,2002.5322,mlp_v4_regression,223.5322265625,223.5322265625
user12,2023-11-28,1990.0,1980.8628,mlp_v4_regression,9.13720703125,-9.13720703125
user12,2023-11-29,1855.0,1981.8949,mlp_v4_regression,126.8948974609375,126.8948974609375
user12,2023-11-30,919.0,1970.6748,mlp_v4_regression,1051.6748046875,1051.6748046875
user12,2023-12-01,1292.0,1568.9703,mlp_v4_regression,276.9703369140625,276.9703369140625
user12,2023-12-02,1489.0,2102.9456,mlp_v4_regression,613.945556640625,613.945556640625
user12,2023-12-03,3030.0,2091.7244,mlp_v4_regression,938.275634765625,-938.275634765625
user12,2023-12-04,2847.0,2009.9043,mlp_v4_regression,837.095703125,-837.095703125
user12,2023-12-05,2446.0,1978.9352,mlp_v4_regression,467.0648193359375,-467.0648193359375
user12,2023-12-06,2617.0,1946.5479,mlp_v4_regression,670.4521484375,-670.4521484375
user12,2023-12-07,2952.0,1488.6207,mlp_v4_regression,1463.3792724609375,-1463.3792724609375
user12,2023-12-08,2679.0,2164.0999,mlp_v4_regression,514.900146484375,-514.900146484375
user12,2023-12-09,2752.0,1886.3832,mlp_v4_regression,865.6168212890625,-865.6168212890625
user12,2023-12-10,1326.0,1841.9857,mlp_v4_regression,515.9857177734375,515.9857177734375
user12,2023-12-11,1565.0,1867.9012,mlp_v4_regression,302.9012451171875,302.9012451171875
user12,2023-12-12,1675.0,1869.6914,mlp_v4_regression,194.69140625,194.69140625
user12,2023-12-13,1550.0,1876.3663,mlp_v4_regression,326.3663330078125,326.3663330078125
user12,2023-12-14,1506.0,1858.8237,mlp_v4_regression,352.82373046875,352.82373046875
user12,2023-12-15,2034.0,1876.6309,mlp_v4_regression,157.369140625,-157.369140625
user12,2023-12-16,1778.0,1843.0718,mlp_v4_regression,65.07177734375,65.07177734375
user12,2023-12-17,1857.0,1818.862,mlp_v4_regression,38.137939453125,-38.137939453125
user12,2023-12-18,1715.0,2019.0078,mlp_v4_regression,304.0078125,304.0078125
user12,2023-12-19,1912.0,1980.4176,mlp_v4_regression,68.4176025390625,68.4176025390625
user12,2023-12-20,1944.0,1966.6915,mlp_v4_regression,22.6915283203125,22.6915283203125
user12,2023-12-21,2511.0,1981.4529,mlp_v4_regression,529.547119140625,-529.547119140625
user13,2025-04-01,458.0,1412.4429,mlp_v4_regression,954.44287109375,954.44287109375
user13,2025-04-02,406.0,2234.9448,mlp_v4_regression,1828.94482421875,1828.94482421875
user13,2025-04-03,590.0,1408.7352,mlp_v4_regression,818.7352294921875,818.7352294921875
user13,2025-04-04,656.0,1398.3741,mlp_v4_regression,742.3741455078125,742.3741455078125
user13,2025-04-05,3804.0,2039.6823,mlp_v4_regression,1764.3177490234375,-1764.3177490234375
user13,2025-04-06,4019.0,2148.0115,mlp_v4_regression,1870.988525390625,-1870.988525390625
user13,2025-04-07,4042.0,2466.116,mlp_v4_regression,1575.884033203125,-1575.884033203125
user13,2025-04-08,4004.0,2449.3474,mlp_v4_regression,1554.652587890625,-1554.652587890625
user13,2025-04-09,3898.0,2381.7024,mlp_v4_regression,1516.297607421875,-1516.297607421875
user13,2025-04-10,3714.0,2379.1675,mlp_v4_regression,1334.83251953125,-1334.83251953125
user13,2025-04-11,4544.0,2312.0828,mlp_v4_regression,2231.917236328125,-2231.917236328125
user13,2025-04-12,1696.0,2092.3245,mlp_v4_regression,396.324462890625,396.324462890625
user13,2025-04-13,1819.0,1808.7355,mlp_v4_regression,10.2645263671875,-10.2645263671875
user13,2025-04-14,1781.0,1735.4562,mlp_v4_regression,45.5438232421875,-45.5438232421875
user13,2025-04-15,1911.0,1733.39,mlp_v4_regression,177.6099853515625,-177.6099853515625
user13,2025-04-16,1914.0,1733.3173,mlp_v4_regression,180.6827392578125,-180.6827392578125
user13,2025-04-17,1944.0,1398.3181,mlp_v4_regression,545.681884765625,-545.681884765625
user13,2025-04-18,1564.0,1761.6185,mlp_v4_regression,197.6185302734375,197.6185302734375
user13,2025-04-19,1698.0,1794.8541,mlp_v4_regression,96.8541259765625,96.8541259765625
user13,2025-04-20,1393.0,1791.6097,mlp_v4_regression,398.6097412109375,398.6097412109375
user13,2025-04-21,2319.0,1481.6783,mlp_v4_regression,837.3216552734375,-837.3216552734375
user13,2025-04-22,2150.0,1954.5709,mlp_v4_regression,195.4290771484375,-195.4290771484375
user13,2025-04-23,2205.0,1936.2656,mlp_v4_regression,268.734375,-268.734375
user13,2025-04-24,2593.0,1932.2545,mlp_v4_regression,660.7454833984375,-660.7454833984375
user13,2025-04-25,2202.0,1930.1157,mlp_v4_regression,271.88427734375,-271.88427734375
user13,2025-04-26,2170.0,1795.5714,mlp_v4_regression,374.4285888671875,-374.4285888671875
user13,2025-04-27,2282.0,1771.2516,mlp_v4_regression,510.7484130859375,-510.7484130859375
user13,2025-04-28,1429.0,1991.6901,mlp_v4_regression,562.6900634765625,562.6900634765625
user13,2025-04-29,1473.0,1886.4562,mlp_v4_regression,413.4561767578125,413.4561767578125
user13,2025-04-30,1403.0,1907.5704,mlp_v4_regression,504.5704345703125,504.5704345703125
user13,2025-05-01,1269.0,2168.8,mlp_v4_regression,899.800048828125,899.800048828125
user13,2025-05-02,1144.0,2274.0725,mlp_v4_regression,1130.072509765625,1130.072509765625
user13,2025-05-03,742.0,1767.8588,mlp_v4_regression,1025.8587646484375,1025.8587646484375
user13,2025-05-04,597.0,1764.7714,mlp_v4_regression,1167.7713623046875,1167.7713623046875
user13,2025-05-05,524.0,1879.1315,mlp_v4_regression,1355.1314697265625,1355.1314697265625
user13,2025-05-06,569.0,1985.0215,mlp_v4_regression,1416.021484375,1416.021484375
user13,2025-05-07,644.0,1977.8274,mlp_v4_regression,1333.827392578125,1333.827392578125
user13,2025-05-08,360.0,1985.4943,mlp_v4_regression,1625.4942626953125,1625.4942626953125
user13,2025-05-09,370.0,1466.4901,mlp_v4_regression,1096.4901123046875,1096.4901123046875
user13,2025-05-10,3658.0,2023.3914,mlp_v4_regression,1634.608642578125,-1634.608642578125
user13,2025-05-11,6662.0,2024.4004,mlp_v4_regression,4637.599609375,-4637.599609375
user13,2025-05-12,7194.0,1518.4082,mlp_v4_regression,5675.591796875,-5675.591796875
user13,2025-05-13,7290.0,2324.5027,mlp_v4_regression,4965.497314453125,-4965.497314453125
user13,2025-05-14,7275.0,2320.4402,mlp_v4_regression,4954.559814453125,-4954.559814453125
user13,2025-05-15,7540.0,1588.4523,mlp_v4_regression,5951.5477294921875,-5951.5477294921875
user13,2025-05-16,7860.0,2415.286,mlp_v4_regression,5444.714111328125,-5444.714111328125
user13,2025-05-17,4724.0,2236.6814,mlp_v4_regression,2487.318603515625,-2487.318603515625
user13,2025-05-18,1720.0,1798.5402,mlp_v4_regression,78.5401611328125,78.5401611328125
user13,2025-05-19,1488.0,1637.6022,mlp_v4_regression,149.6021728515625,149.6021728515625
user13,2025-05-20,1872.0,1635.8851,mlp_v4_regression,236.1148681640625,-236.1148681640625
user13,2025-05-21,1872.0,1639.4126,mlp_v4_regression,232.58740234375,-232.58740234375
user13,2025-05-22,1607.0,1634.641,mlp_v4_regression,27.6409912109375,27.6409912109375
user13,2025-05-23,1277.0,1671.6542,mlp_v4_regression,394.6541748046875,394.6541748046875
user13,2025-05-24,1125.0,1961.938,mlp_v4_regression,836.93798828125,836.93798828125
user13,2025-05-25,1380.0,2075.0295,mlp_v4_regression,695.029541015625,695.029541015625
user13,2025-05-26,1080.0,1915.7275,mlp_v4_regression,835.7275390625,835.7275390625
user13,2025-05-27,1512.0,1948.1976,mlp_v4_regression,436.1976318359375,436.1976318359375
user13,2025-05-28,1571.0,1895.441,mlp_v4_regression,324.4410400390625,324.4410400390625
user13,2025-05-29,2207.0,1418.431,mlp_v4_regression,788.5689697265625,-788.5689697265625
user13,2025-05-30,2207.0,1423.2571,mlp_v4_regression,783.742919921875,-783.742919921875
user13,2025-05-31,2252.0,1989.7992,mlp_v4_regression,262.2008056640625,-262.2008056640625
user15,2024-10-01,2920.0,2202.2637,mlp_v4_regression,717.736328125,-717.736328125
user15,2024-10-02,3209.0,2014.0026,mlp_v4_regression,1194.9974365234375,-1194.9974365234375
user15,2024-10-03,3367.0,1978.1346,mlp_v4_regression,1388.8653564453125,-1388.8653564453125
user15,2024-10-04,3595.0,1983.7074,mlp_v4_regression,1611.2926025390625,-1611.2926025390625
user15,2024-10-05,3279.0,1789.3291,mlp_v4_regression,1489.6708984375,-1489.6708984375
user15,2024-10-06,2492.0,1833.8087,mlp_v4_regression,658.1912841796875,-658.1912841796875
user15,2024-10-07,2651.0,1928.3656,mlp_v4_regression,722.6343994140625,-722.6343994140625
user15,2024-10-08,3142.0,1900.1151,mlp_v4_regression,1241.8848876953125,-1241.8848876953125
user15,2024-10-09,2515.0,1896.597,mlp_v4_regression,618.4029541015625,-618.4029541015625
user15,2024-10-10,2215.0,1924.998,mlp_v4_regression,290.001953125,-290.001953125
user15,2024-10-11,2045.0,1916.2461,mlp_v4_regression,128.75390625,-128.75390625
user15,2024-10-12,1978.0,2016.485,mlp_v4_regression,38.4849853515625,38.4849853515625
user15,2024-10-13,2114.0,1896.6222,mlp_v4_regression,217.3778076171875,-217.3778076171875
user15,2024-10-14,2005.0,1871.8203,mlp_v4_regression,133.1796875,-133.1796875
user15,2024-10-15,2232.0,1863.9042,mlp_v4_regression,368.0958251953125,-368.0958251953125
user15,2024-10-16,2310.0,1829.7726,mlp_v4_regression,480.2274169921875,-480.2274169921875
user15,2024-10-17,2340.0,1869.44,mlp_v4_regression,470.56005859375,-470.56005859375
user15,2024-10-18,2275.0,1901.1464,mlp_v4_regression,373.8536376953125,-373.8536376953125
user15,2024-10-19,2064.0,1763.3715,mlp_v4_regression,300.6285400390625,-300.6285400390625
user15,2024-10-20,1808.0,1781.341,mlp_v4_regression,26.6590576171875,-26.6590576171875
user15,2024-10-21,2667.0,1949.4048,mlp_v4_regression,717.59521484375,-717.59521484375
user15,2024-10-22,2207.0,1960.1353,mlp_v4_regression,246.86474609375,-246.86474609375
user15,2024-10-23,2169.0,1965.6804,mlp_v4_regression,203.319580078125,-203.319580078125
user15,2024-10-24,2209.0,1988.4071,mlp_v4_regression,220.5928955078125,-220.5928955078125
user15,2024-10-25,3098.0,1987.908,mlp_v4_regression,1110.092041015625,-1110.092041015625
user15,2024-10-26,3387.0,2133.447,mlp_v4_regression,1253.552978515625,-1253.552978515625
user15,2024-10-27,4018.0,2078.5178,mlp_v4_regression,1939.482177734375,-1939.482177734375
user15,2024-10-28,3199.0,1935.1866,mlp_v4_regression,1263.8133544921875,-1263.8133544921875
user15,2024-10-29,3135.0,1844.4459,mlp_v4_regression,1290.5540771484375,-1290.5540771484375
user15,2024-10-30,3089.0,1868.7133,mlp_v4_regression,1220.2867431640625,-1220.2867431640625
user15,2024-10-31,3045.0,1871.7351,mlp_v4_regression,1173.264892578125,-1173.264892578125
user15,2024-11-01,2223.0,1881.4916,mlp_v4_regression,341.5084228515625,-341.5084228515625
user15,2024-11-02,2191.0,1704.6006,mlp_v4_regression,486.3994140625,-486.3994140625
user15,2024-11-03,1773.0,1758.9425,mlp_v4_regression,14.0574951171875,-14.0574951171875
user15,2024-11-04,1805.0,1801.9034,mlp_v4_regression,3.0965576171875,-3.0965576171875
user15,2024-11-05,2129.0,1837.2698,mlp_v4_regression,291.730224609375,-291.730224609375
user15,2024-11-06,2117.0,1870.6971,mlp_v4_regression,246.3028564453125,-246.3028564453125
user15,2024-11-07,2073.0,1891.499,mlp_v4_regression,181.5009765625,-181.5009765625
user15,2024-11-08,2008.0,1877.8978,mlp_v4_regression,130.1021728515625,-130.1021728515625
user15,2024-11-09,1835.0,1803.1101,mlp_v4_regression,31.889892578125,-31.889892578125
user15,2024-11-10,1913.0,1790.1483,mlp_v4_regression,122.8516845703125,-122.8516845703125
user15,2024-11-11,1805.0,1965.8619,mlp_v4_regression,160.8619384765625,160.8619384765625
user15,2024-11-12,1496.0,1971.3334,mlp_v4_regression,475.3333740234375,475.3333740234375
user15,2024-11-13,1711.0,1947.0997,mlp_v4_regression,236.0997314453125,236.0997314453125
user15,2024-11-14,1800.0,1948.2863,mlp_v4_regression,148.2862548828125,148.2862548828125
user15,2024-11-15,1604.0,1953.4291,mlp_v4_regression,349.4290771484375,349.4290771484375
user15,2024-11-16,1520.0,1838.754,mlp_v4_regression,318.7540283203125,318.7540283203125
user15,2024-11-17,1229.0,1823.2233,mlp_v4_regression,594.2232666015625,594.2232666015625
user15,2024-11-18,1865.0,1959.7958,mlp_v4_regression,94.7957763671875,94.7957763671875
user15,2024-11-19,2602.0,1953.5348,mlp_v4_regression,648.4652099609375,-648.4652099609375
user15,2024-11-20,2441.0,1977.6686,mlp_v4_regression,463.3314208984375,-463.3314208984375
user15,2024-11-21,2396.0,1954.7329,mlp_v4_regression,441.26708984375,-441.26708984375
user15,2024-11-22,2654.0,1945.1304,mlp_v4_regression,708.86962890625,-708.86962890625
user15,2024-11-23,2918.0,2039.5947,mlp_v4_regression,878.4052734375,-878.4052734375
user15,2024-11-24,2973.0,2033.8171,mlp_v4_regression,939.182861328125,-939.182861328125
user15,2024-11-25,2321.0,2030.1195,mlp_v4_regression,290.8804931640625,-290.8804931640625
user15,2024-11-26,1530.0,1924.3893,mlp_v4_regression,394.3892822265625,394.3892822265625
user15,2024-11-27,1563.0,1824.3691,mlp_v4_regression,261.369140625,261.369140625
user15,2024-11-28,1766.0,1852.6498,mlp_v4_regression,86.6497802734375,86.6497802734375
user15,2024-11-29,3213.0,1858.7805,mlp_v4_regression,1354.219482421875,-1354.219482421875
user15,2024-11-30,3245.0,1730.9728,mlp_v4_regression,1514.0272216796875,-1514.0272216796875
user15,2024-12-01,3545.0,1732.4867,mlp_v4_regression,1812.5133056640625,-1812.5133056640625
user15,2024-12-02,3533.0,1842.9353,mlp_v4_regression,1690.064697265625,-1690.064697265625
user15,2024-12-03,3583.0,1892.9073,mlp_v4_regression,1690.0926513671875,-1690.0926513671875
user15,2024-12-04,3505.0,1988.8868,mlp_v4_regression,1516.1131591796875,-1516.1131591796875
user15,2024-12-05,3313.0,1986.7892,mlp_v4_regression,1326.2108154296875,-1326.2108154296875
user15,2024-12-06,1933.0,1957.8743,mlp_v4_regression,24.874267578125,24.874267578125
user15,2024-12-07,1867.0,1854.5326,mlp_v4_regression,12.4674072265625,-12.4674072265625
user15,2024-12-08,1768.0,1831.205,mlp_v4_regression,63.2049560546875,63.2049560546875
user15,2024-12-09,1804.0,1843.7665,mlp_v4_regression,39.7664794921875,39.7664794921875
user15,2024-12-10,1712.0,1827.4266,mlp_v4_regression,115.4266357421875,115.4266357421875
user15,2024-12-11,1756.0,1809.5795,mlp_v4_regression,53.5794677734375,53.5794677734375
user15,2024-12-12,2150.0,1815.3934,mlp_v4_regression,334.6065673828125,-334.6065673828125
user15,2024-12-13,2115.0,1863.8463,mlp_v4_regression,251.1536865234375,-251.1536865234375
user15,2024-12-14,2084.0,1847.8324,mlp_v4_regression,236.1676025390625,-236.1676025390625
user15,2024-12-15,2987.0,1848.205,mlp_v4_regression,1138.7950439453125,-1138.7950439453125
user15,2024-12-16,2792.0,1995.0873,mlp_v4_regression,796.9127197265625,-796.9127197265625
user15,2024-12-17,2667.0,2005.6188,mlp_v4_regression,661.3812255859375,-661.3812255859375
user16,2025-11-01,2200.0,2087.018,mlp_v4_regression,112.98193359375,-112.98193359375
user16,2025-11-02,2334.0,1621.9865,mlp_v4_regression,712.0135498046875,-712.0135498046875
user16,2025-11-03,2446.0,2025.6019,mlp_v4_regression,420.3980712890625,-420.3980712890625
user16,2025-11-04,2338.0,2047.363,mlp_v4_regression,290.636962890625,-290.636962890625
user16,2025-11-05,2392.0,2096.3826,mlp_v4_regression,295.617431640625,-295.617431640625
user16,2025-11-06,2393.0,2055.9792,mlp_v4_regression,337.020751953125,-337.020751953125
user16,2025-11-07,2355.0,2059.5737,mlp_v4_regression,295.42626953125,-295.42626953125
user16,2025-11-08,1645.0,1842.1757,mlp_v4_regression,197.1756591796875,197.1756591796875
user16,2025-11-09,1832.0,1870.8323,mlp_v4_regression,38.832275390625,38.832275390625
user16,2025-11-10,1827.0,1927.7815,mlp_v4_regression,100.781494140625,100.781494140625
user16,2025-11-11,1857.0,1930.4678,mlp_v4_regression,73.4677734375,73.4677734375
user16,2025-11-12,1607.0,1914.3937,mlp_v4_regression,307.3936767578125,307.3936767578125
user16,2025-11-13,1607.0,1909.4526,mlp_v4_regression,302.45263671875,302.45263671875
user16,2025-11-14,1732.0,1910.8622,mlp_v4_regression,178.8621826171875,178.8621826171875
user16,2025-11-15,1753.0,1854.4005,mlp_v4_regression,101.4005126953125,101.4005126953125
user16,2025-11-16,1684.0,1847.0256,mlp_v4_regression,163.025634765625,163.025634765625
user16,2025-11-17,1656.0,1956.0187,mlp_v4_regression,300.0186767578125,300.0186767578125
user16,2025-11-18,1697.0,1964.0203,mlp_v4_regression,267.020263671875,267.020263671875
user16,2025-11-19,2419.0,1972.5134,mlp_v4_regression,446.486572265625,-446.486572265625
user16,2025-11-20,2522.0,1985.7903,mlp_v4_regression,536.209716796875,-536.209716796875
user16,2025-11-21,2352.0,1986.4009,mlp_v4_regression,365.59912109375,-365.59912109375
user16,2025-11-22,2689.0,1867.5159,mlp_v4_regression,821.484130859375,-821.484130859375
user16,2025-11-23,2534.0,1853.7245,mlp_v4_regression,680.2755126953125,-680.2755126953125
user16,2025-11-24,3189.0,1990.5565,mlp_v4_regression,1198.4434814453125,-1198.4434814453125
user16,2025-11-25,3190.0,1986.2002,mlp_v4_regression,1203.7998046875,-1203.7998046875
user16,2025-11-26,4164.0,1990.319,mlp_v4_regression,2173.6810302734375,-2173.6810302734375
user16,2025-11-27,4090.0,1948.452,mlp_v4_regression,2141.5479736328125,-2141.5479736328125
user16,2025-11-28,3858.0,1943.9738,mlp_v4_regression,1914.0262451171875,-1914.0262451171875
user16,2025-11-29,3320.0,1881.257,mlp_v4_regression,1438.7430419921875,-1438.7430419921875
user16,2025-11-30,3119.0,1917.5942,mlp_v4_regression,1201.40576171875,-1201.40576171875
user16,2025-12-01,2415.0,2139.1687,mlp_v4_regression,275.831298828125,-275.831298828125
user16,2025-12-02,2371.0,2224.4275,mlp_v4_regression,146.572509765625,-146.572509765625
user16,2025-12-03,1314.0,1891.8087,mlp_v4_regression,577.8087158203125,577.8087158203125
