user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user10,2021-10-23,1117.0,1864.80712890625,5000.0,4469.0,413.0,2.7046004842615012,4.515271498562349,1,1,high_risk,high_risk
user10,2021-10-24,1316.0,1744.339599609375,5000.0,4469.0,464.625,2.8323917137476458,3.7542956139023405,1,1,high_risk,high_risk
user10,2021-10-25,1410.0,1607.9395751953125,5000.0,4624.0,376.0,3.75,4.276435040413065,1,1,high_risk,high_risk
user10,2021-10-26,1453.0,1832.4520263671875,5000.0,4771.0,395.66666666666663,3.672283066554339,4.631302509773852,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,1587.6376953125,5000.0,5023.0,310.3333333333333,4.305048335123523,5.115910940856606,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,1548.32080078125,5000.0,5174.0,326.0,3.996932515337423,4.7494503091449385,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,1543.3912353515625,5000.0,5369.0,297.66666666666663,4.7469204927211655,5.184964956388229,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,1557.28564453125,5000.0,5586.0,247.33333333333337,4.835579514824797,6.296303145005053,1,1,high_risk,high_risk
user10,2021-10-31,997.0,1526.85107421875,5000.0,5785.0,215.0,4.637209302325582,7.101632903343023,1,1,high_risk,high_risk
user10,2021-11-01,921.0,1572.08056640625,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.4181200045761044,1,1,low_risk,high_risk
user10,2021-11-02,946.0,1605.9188232421875,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.4586915737157715,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,1656.10693359375,5000.0,574.0,1106.5,1.3429733393583372,1.496707576677587,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,1709.65576171875,5000.0,692.0,1116.888888888889,1.4065857540787903,1.53073038753171,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,1629.011474609375,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.5115198722331018,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,1624.838623046875,5000.0,997.0,1120.84,1.8771635559045003,1.4496615244342415,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,1710.5501708984375,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.4650870454859748,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,1563.5606689453125,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.341361260191801,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,1675.38818359375,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.4565714301150958,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,1646.530517578125,5000.0,2060.0,980.0,1.776530612244898,1.6801331812021683,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,1511.593017578125,5000.0,2263.0,957.95,1.8581345581710944,1.5779456313775508,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1567.086181640625,5000.0,2516.0,915.1578947368421,1.8925695882217621,1.7123670031729856,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1639.1026611328125,5000.0,3101.0,738.5,1.5531482735274205,2.219502587857566,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1549.21630859375,5000.0,3271.0,711.9411764705883,1.3723043873419811,2.1760453809876683,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,1267.8905029296875,5000.0,3351.0,721.4375,1.416616130988478,1.7574502336372693,1,1,high_risk,high_risk
user10,2021-11-16,910.0,1201.7132568359375,5000.0,3586.0,659.8666666666667,1.379066478076379,1.8211455700686061,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,1300.5572509765625,5000.0,3801.0,599.5,3.5279399499582986,2.169403254339554,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,1425.7874755859375,5000.0,4043.0,515.3076923076923,3.943275115688909,2.7668662759542006,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,1516.0531005859375,5000.0,4248.0,438.6666666666667,4.620820668693009,3.456048101639675,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,1511.921875,5000.0,4248.0,478.54545454545456,4.444718844984802,3.159411212955927,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,1585.2283935546875,5000.0,4248.0,526.4,4.13563829787234,3.01145211541544,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,1488.945556640625,5000.0,4373.0,487.6666666666667,4.400546821599453,3.053203465428486,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1587.209716796875,5000.0,4496.0,441.0,4.963718820861678,3.5991150040745463,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1508.62158203125,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1298.175537109375,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1156.2957763671875,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1132.0255126953125,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1072.209228515625,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1052.5552978515625,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1020.5846557617188,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,979.6911010742188,5000.0,287.0,1064.225806451613,1.395380558334091,0.9205669465399892,1,1,high_risk,low_risk
user10,2021-12-02,1512.0,1148.5723876953125,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.0868741643017814,1,1,high_risk,mid_risk
user10,2021-12-03,2344.0,1251.1444091796875,5000.0,651.0,1049.7586206896551,2.232894261406563,1.1918400902082888,1,1,high_risk,mid_risk
user10,2021-12-04,1884.0,1280.4844970703125,5000.0,1111.0,972.25,1.9377732064798148,1.317032138925495,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1228.9183349609375,5000.0,1361.0,943.4444444444445,1.93440113060888,1.3025868583969424,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1392.8974609375,5000.0,1531.0,933.9615384615385,1.934769180084833,1.4913863190040357,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1335.7947998046875,5000.0,1692.0,926.24,2.0156762826049404,1.4421691999964237,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1244.3641357421875,5000.0,1772.0,941.5,2.043547530536378,1.3216825658440654,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1219.41943359375,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.3280291194022562,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1285.2066650390625,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.014574038536471,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,1224.4095458984375,5000.0,2995.0,668.3333333333334,1.62643391521197,1.832034233264495,1,1,high_risk,high_risk
user10,2021-12-12,896.0,1307.95458984375,5000.0,3186.0,634.9,1.4112458654906286,2.0600954321054497,1,1,high_risk,high_risk
user10,2021-12-13,858.0,1277.7467041015625,5000.0,3338.0,612.3157894736842,1.401237751418257,2.086744660299956,1,1,high_risk,high_risk
user10,2021-12-14,721.0,1237.122314453125,5000.0,3559.0,560.3888888888889,1.2866065232477446,2.2076139248692623,1,1,high_risk,high_risk
user10,2021-12-15,900.0,1335.9158935546875,5000.0,3696.0,536.9411764705883,1.6761612620508324,2.4880116334826563,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1265.1328125,5000.0,3932.0,467.25,2.0716960941680043,2.7076143659711076,1,1,high_risk,high_risk
user10,2021-12-17,918.0,1340.425048828125,5000.0,4082.0,428.4,2.142857142857143,3.128910011270133,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,1419.420166015625,5000.0,4082.0,459.0,3.1546840958605666,3.09241866234341,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,1326.0618896484375,5000.0,4082.0,494.3076923076923,3.121537503890445,2.68266488724396,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,1278.2164306640625,5000.0,4196.0,469.0,3.601279317697228,2.725408167727212,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,1510.70458984375,5000.0,4280.0,458.1818181818182,7.898611111111111,3.2971727159288196,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1396.1702880859375,5000.0,4596.0,282.8,11.814002828854314,4.936952928168096,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,1322.6446533203125,5000.0,4900.0,77.77777777777777,41.74714285714286,17.00543125697545,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1573.994873046875,7500.0,1071.0,1666.7777777777778,1.0925271648556762,0.944333968230243,1,1,mid_risk,low_risk
user11,2022-11-05,1716.0,1490.363037109375,7500.0,1471.0,1623.1923076923076,1.0571760301400375,0.9181678782277031,1,1,mid_risk,low_risk
user11,2022-11-06,1716.0,1461.0401611328125,7500.0,1471.0,1688.12,1.01651541359619,0.8654835918849445,1,1,mid_risk,low_risk
user11,2022-11-07,2606.0,1511.4052734375,7500.0,1626.0,1713.25,1.5210856559171166,0.8821860635852911,1,1,high_risk,low_risk
user11,2022-11-08,2430.0,1431.32958984375,7500.0,1947.0,1690.0434782608695,1.4378328316739986,0.8469187972114495,1,1,high_risk,low_risk
user11,2022-11-09,2473.0,1489.9931640625,7500.0,2137.0,1706.409090909091,1.449242161902986,0.8731746519638528,1,1,high_risk,low_risk
user11,2022-11-10,2620.0,1470.5452880859375,7500.0,2287.0,1737.6666666666667,1.5077690389411087,0.8462758228002709,1,1,high_risk,low_risk
user11,2022-11-11,2015.0,1318.9404296875,7500.0,2892.0,1612.8,1.2493799603174605,0.81779540531219,1,1,high_risk,low_risk
user11,2022-11-12,1805.0,1240.024169921875,7500.0,3187.0,1589.0,1.1359345500314664,0.7803802202151511,1,0,mid_risk,no_alarm
user11,2022-11-13,1962.0,1348.2188720703125,7500.0,3187.0,1677.2777777777778,1.169752575270776,0.8038137092930219,1,1,mid_risk,low_risk
user11,2022-11-14,1127.0,1379.2901611328125,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.0250014311618207,1,1,low_risk,mid_risk
user11,2022-11-15,1127.0,1263.9315185546875,7500.0,4377.0,1366.3125,0.8248479026577009,0.9250676683077169,1,1,low_risk,low_risk
user11,2022-11-16,1139.0,1015.8464965820312,7500.0,4610.0,1348.6666666666667,0.8445378151260504,0.7532228101201418,1,0,low_risk,no_alarm
user11,2022-11-17,1124.0,1019.2531127929688,7500.0,4907.0,1296.5,0.866949479367528,0.7861574337007087,1,0,low_risk,no_alarm
user11,2022-11-18,1124.0,1128.272705078125,7500.0,4907.0,1396.2307692307693,0.8050245165555616,0.808084687676471,1,1,low_risk,low_risk
user11,2022-11-19,1324.0,1234.7802734375,7500.0,4992.0,1463.0,0.9049897470950102,0.8440056551179084,1,1,low_risk,low_risk
user11,2022-11-20,1384.0,1256.5364990234375,7500.0,5149.0,1496.090909090909,0.9250774746308562,0.8398797769494935,1,1,low_risk,low_risk
user11,2022-11-21,1384.0,1313.566162109375,7500.0,5359.0,1498.7,0.923467004737439,0.8764703824043337,1,1,low_risk,low_risk
user11,2022-11-22,1394.0,1382.1524658203125,7500.0,5504.0,1552.4444444444443,0.8979387346120814,0.8903071995693397,1,1,low_risk,low_risk
user11,2022-11-23,1329.0,1405.2464599609375,7500.0,5749.0,1532.125,0.8674226972342335,0.9171878664997553,1,1,low_risk,low_risk
user11,2022-11-24,1262.0,1520.11181640625,7500.0,6031.0,1469.0,0.8590878148400273,1.0347936122574881,1,1,low_risk,mid_risk
user11,2022-11-25,1367.0,1473.3548583984375,7500.0,6031.0,1710.9354838709678,0.7989781104470295,0.8611399274185328,0,1,no_alarm,low_risk
user11,2022-11-26,1232.0,1264.787353515625,7500.0,6316.0,1667.8709677419356,0.7386662540615813,0.7583244615307205,0,0,no_alarm,no_alarm
user11,2022-11-27,1218.0,1321.169921875,7500.0,6533.0,1692.8064516129032,0.71951521618995,0.7804612988190065,0,0,no_alarm,no_alarm
user11,2022-11-28,1259.0,1360.748779296875,7500.0,6743.0,1724.741935483871,0.7299642770306918,0.7889579022238601,0,0,no_alarm,no_alarm
user11,2022-11-29,1284.0,1361.3992919921875,7500.0,6898.0,1811.6774193548388,0.7087354438944482,0.7514578905978742,0,0,no_alarm,no_alarm
user11,2022-11-30,1718.0,1316.096435546875,7500.0,7078.0,1873.6129032258063,0.9169450087806894,0.7024377518328075,1,0,low_risk,no_alarm
user11,2022-12-01,1828.0,1307.4407958984375,7500.0,215.0,1645.0,1.1112462006079027,0.794796836412424,1,0,mid_risk,no_alarm
user11,2022-12-02,1873.0,1360.683349609375,7500.0,320.0,1675.3333333333333,1.1179864703541584,0.8121866392415689,1,1,mid_risk,low_risk
user11,2022-12-03,1917.0,1208.4693603515625,7500.0,470.0,1696.896551724138,1.1297094086567772,0.7121644269497117,1,0,mid_risk,no_alarm
user11,2022-12-04,2019.0,1247.6661376953125,7500.0,673.0,1706.75,1.182950051267028,0.7310186832842024,1,0,mid_risk,no_alarm
user11,2022-12-05,2910.0,1320.39306640625,7500.0,924.0,1704.888888888889,1.7068561001042752,0.7744745566772843,1,0,high_risk,no_alarm
user11,2022-12-06,2730.0,1417.534912109375,7500.0,1104.0,1722.0,1.5853658536585367,0.8231910058707171,1,1,high_risk,low_risk
user11,2022-12-07,2116.0,1294.915283203125,7500.0,1718.0,1618.96,1.3070119088797747,0.7998439017660257,1,0,high_risk,no_alarm
user11,2022-12-08,1791.0,1292.9114990234375,7500.0,2043.0,1591.625,1.125265059294746,0.8123216832001492,1,1,mid_risk,low_risk
user11,2022-12-09,2142.0,1402.1180419921875,7500.0,2193.0,1615.1739130434783,1.3261729790842285,0.8680910647882935,1,1,high_risk,low_risk
user11,2022-12-10,2158.0,1291.56787109375,7500.0,2387.0,1626.8636363636363,1.3264787237014892,0.7939005102976308,1,0,high_risk,no_alarm
user11,2022-12-11,1937.0,1285.60546875,7500.0,2692.0,1602.6666666666667,1.2086106489184691,0.8021664738456739,1,1,high_risk,low_risk
user11,2022-12-12,1351.0,1431.519775390625,7500.0,3834.0,1283.1,1.0529187124931807,1.115672804450647,1,1,mid_risk,mid_risk
user11,2022-12-13,1551.0,1392.04638671875,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.0306632899873842,1,1,mid_risk,mid_risk
user11,2022-12-14,1721.0,912.6270141601562,7500.0,3834.0,1425.6666666666667,1.2071545475800793,0.6401405289877177,1,0,high_risk,no_alarm
user11,2022-12-15,1861.0,729.6209106445312,7500.0,3834.0,1509.5294117647059,1.2328345413451796,0.4833432889469656,1,0,high_risk,no_alarm
user11,2022-12-16,1360.0,770.2760620117188,7500.0,4335.0,1384.6875,0.9821710674791243,0.5562815162350485,1,0,low_risk,no_alarm
user11,2022-12-17,1150.0,992.0202026367188,7500.0,4545.0,1379.0,0.8339376359680928,0.7193765066256118,1,0,low_risk,no_alarm
user11,2022-12-18,3200.0,1155.5084228515625,7500.0,4629.0,1435.5,2.229188436084988,0.8049518793810955,1,1,high_risk,low_risk
user11,2022-12-19,2966.0,1147.6844482421875,7500.0,5185.0,1246.5384615384614,2.379389077445233,0.9206971815580647,1,1,high_risk,low_risk
user11,2022-12-20,3110.0,1214.78076171875,7500.0,5385.0,1233.75,2.520770010131712,0.9846247308763931,1,1,high_risk,low_risk
user11,2022-12-21,3400.0,1325.06005859375,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.0705589896827947,1,1,high_risk,mid_risk
user11,2022-12-22,5380.0,1296.0458984375,7500.0,5695.0,1263.5,4.258013454689355,1.02575852666205,1,1,high_risk,mid_risk
user12,2023-11-03,1439.0,1699.84326171875,8750.0,939.0,1952.75,0.7369094866214313,0.8704868834816285,0,1,no_alarm,low_risk
user12,2023-11-04,1412.0,1763.5303955078125,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.8863941449553396,0,1,no_alarm,low_risk
user12,2023-11-05,1466.0,1649.87841796875,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.8216840759144064,0,1,no_alarm,low_risk
user12,2023-11-06,1494.0,1431.3673095703125,8750.0,1477.0,2036.44,0.7336332030406002,0.7028772316249496,0,0,no_alarm,no_alarm
user12,2023-11-07,1792.0,1442.5904541015625,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.6949591701647464,1,0,low_risk,no_alarm
user12,2023-11-08,1877.0,1478.466796875,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.7028095305912079,1,0,low_risk,no_alarm
user12,2023-11-09,1651.0,1435.2796630859375,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.6786338109112731,0,0,no_alarm,no_alarm
user12,2023-11-10,1451.0,1499.5262451171875,8750.0,2378.0,2124.0,0.6831450094161958,0.705991640827301,0,0,no_alarm,no_alarm
user12,2023-11-11,1474.0,1513.2286376953125,8750.0,2488.0,2191.7,0.6725372998129306,0.6904360257769369,0,0,no_alarm,no_alarm
user12,2023-11-12,1283.0,1396.7840576171875,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.6327221317644135,0,0,no_alarm,no_alarm
user12,2023-11-13,1288.0,1476.9752197265625,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.6571961030103608,0,0,no_alarm,no_alarm
user12,2023-11-14,1001.0,1418.09765625,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.6467514461770624,0,0,no_alarm,no_alarm
user12,2023-11-15,1041.0,1343.5770263671875,8750.0,3715.0,2202.8125,0.4725776705915733,0.6099370810575968,0,0,no_alarm,no_alarm
user12,2023-11-16,1431.0,1451.380859375,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.6225183830099794,0,0,no_alarm,no_alarm
user12,2023-11-17,1951.0,1507.9893798828125,8750.0,3829.0,2460.5,0.7929282666124772,0.6128792440084586,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1363.14013671875,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.5287272281102682,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1400.279296875,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.5097640251949156,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1394.319580078125,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.48788101221043273,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1480.1998291015625,8750.0,4426.0,3026.8,0.7271706092242632,0.48903126374440414,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1518.2640380859375,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.48874656065431854,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1421.552490234375,8750.0,5185.0,3119.375,0.8472851132037668,0.45571708763273894,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1347.9290771484375,8750.0,5780.0,2970.0,0.6895622895622896,0.45384817412405304,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1372.48681640625,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.4438461434236778,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1376.401123046875,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.4484098031049669,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1617.23583984375,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.4961189775182948,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1753.84375,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.5393069966174997,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1508.3585205078125,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.46137184883512444,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1568.1434326171875,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.5995467108745814,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,1550.777099609375,8750.0,0.0,1975.8064516129032,0.6539102040816327,0.7848831034757653,0,0,no_alarm,no_alarm
user12,2023-12-02,1489.0,1746.7742919921875,8750.0,0.0,2041.6666666666667,0.7293061224489795,0.8555629185267857,0,1,no_alarm,low_risk
user12,2023-12-03,3030.0,1493.7742919921875,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.707256399473852,1,0,high_risk,no_alarm
user12,2023-12-04,2847.0,1444.207763671875,8750.0,288.0,2115.5,1.3457811392105885,0.6826791603270503,1,0,high_risk,no_alarm
user12,2023-12-05,2446.0,1636.64892578125,8750.0,789.0,2063.962962962963,1.18509878514903,0.7929642901303452,1,0,mid_risk,no_alarm
user12,2023-12-06,2617.0,1583.5364990234375,8750.0,919.0,2108.346153846154,1.2412572742032582,0.7510799382419573,1,0,high_risk,no_alarm
user12,2023-12-07,2952.0,1551.7274169921875,8750.0,919.0,2192.68,1.3462976813762155,0.7076853061058557,1,0,high_risk,no_alarm
user12,2023-12-08,2679.0,1478.6572265625,8750.0,1292.0,2175.25,1.2315825767153201,0.6797642691931962,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1652.2210693359375,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.7476554704138855,1,0,high_risk,no_alarm
user12,2023-12-10,1326.0,1700.9251708984375,8750.0,3030.0,1820.0,0.7285714285714285,0.9345742697244163,0,1,no_alarm,low_risk
user12,2023-12-11,1565.0,1478.0020751953125,8750.0,3135.0,1871.6666666666667,0.8361531611754229,0.7896716341203807,1,0,low_risk,no_alarm
user12,2023-12-12,1675.0,1245.8641357421875,8750.0,3235.0,1930.25,0.867763243103225,0.6454418524762012,1,0,low_risk,no_alarm
user12,2023-12-13,1550.0,1180.7354736328125,8750.0,3536.0,1920.9473684210527,0.8068935284125157,0.6146631048009051,1,0,low_risk,no_alarm
user12,2023-12-14,1506.0,1277.675048828125,8750.0,3871.0,1897.388888888889,0.7937223669955787,0.6733859654761295,0,0,no_alarm,no_alarm
user12,2023-12-15,2034.0,1321.3150634765625,8750.0,3971.0,1967.8235294117646,1.0336292709174066,0.671460140468764,1,0,mid_risk,no_alarm
user12,2023-12-16,1778.0,1408.344482421875,8750.0,4241.0,1972.6875,0.9013084941228654,0.7139217349032094,1,0,low_risk,no_alarm
user12,2023-12-17,1857.0,1407.7984619140625,8750.0,4356.0,2050.5333333333333,0.9056180505884648,0.6865523417878581,1,0,low_risk,no_alarm
user12,2023-12-18,1715.0,1509.7391357421875,8750.0,4700.0,2025.0,0.8469135802469135,0.7455501904899692,1,0,low_risk,no_alarm
user12,2023-12-19,1912.0,1617.7879638671875,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.7824123337155297,1,0,low_risk,no_alarm
user12,2023-12-20,1944.0,1545.0938720703125,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.7229073013429409,1,0,low_risk,no_alarm
user12,2023-12-21,2511.0,1575.120849609375,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.7338244608743012,1,0,mid_risk,no_alarm
user13,2025-03-28,2260.0,1143.2271728515625,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.2913023235867091,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1255.3387451171875,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.5601818261447226,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,1058.4537353515625,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.42382923168794656,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,585.8995971679688,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.2127627800548505,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,362.9123229980469,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,0.2021940085274833,0,0,no_alarm,no_alarm
user13,2025-04-02,406.0,219.39218139648438,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.12328710408191422,0,0,no_alarm,no_alarm
user13,2025-04-03,590.0,668.1452026367188,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,0.3625161783922097,0,0,no_alarm,no_alarm
user13,2025-04-04,656.0,386.9711608886719,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.20246076417827905,0,0,no_alarm,no_alarm
user13,2025-04-05,3804.0,355.2239685058594,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.17896747757420176,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,100.83029174804688,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.04884606012716914,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,68.61312866210938,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.03197433387239737,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,244.75241088867188,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.11116288207854651,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,649.8651733398438,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.2931873658380767,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,628.6765747070312,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.27808082583162325,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,779.8369750976562,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.3317456175642534,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,854.9740600585938,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,0.6503485902587881,1,0,high_risk,no_alarm
user13,2025-04-13,1819.0,819.7505493164062,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,0.6286121577187657,1,0,high_risk,no_alarm
