y_true,global_pred,peruser_pred,user_id
7290.0,1901.6226,1852.524,user13
7275.0,1823.8075,1815.102,user13
7540.0,1767.8588,1769.7235,user13
7860.0,1687.5289,1715.8433,user13
4724.0,1616.9218,1677.076,user13
1720.0,1605.8113,1642.6122,user13
1488.0,1500.025,1552.1274,user13
1872.0,1476.314,1495.8599,user13
1872.0,1498.841,1473.6505,user13
1607.0,1608.6582,1513.0887,user13
1277.0,1656.745,1505.4384,user13
1125.0,1716.4614,1503.7551,user13
1380.0,1797.0312,1497.0896,user13
1080.0,1736.8428,1465.5791,user13
1512.0,1700.7174,1436.36,user13
1571.0,1732.2119,1404.6619,user13
2207.0,1662.045,1388.5406,user13
2207.0,1669.2587,1385.9698,user13
2252.0,1610.228,1373.3483,user13
1997.0,1433.1497,1097.2268,user13
2208.0,1508.8333,1318.9053,user13
1161.0,1383.7906,1237.3694,user13
1192.0,1380.4012,1218.7883,user13
706.0,1432.3925,1252.8395,user13
934.0,1507.0605,1312.0488,user13
889.0,1531.2684,1317.132,user13
1049.0,1563.3887,1345.1328,user13
993.0,1558.4999,1347.0446,user13
1018.0,1572.601,1373.212,user13
2114.0,1794.6616,1814.876,user15
2005.0,1803.9568,1830.3651,user15
2232.0,1834.2108,1863.0074,user15
2310.0,1862.8491,1891.0198,user15
2340.0,1876.8987,1934.1594,user15
2275.0,1887.2869,1971.4456,user15
2064.0,1878.2078,1963.5741,user15
1808.0,1874.4883,1982.9109,user15
2667.0,1869.0242,1985.3768,user15
2207.0,1868.4287,1987.4246,user15
2169.0,1855.0372,1970.3328,user15
2209.0,1849.6566,1965.7502,user15
3098.0,1864.3083,2000.5178,user15
3387.0,1869.8895,2004.2003,user15
4018.0,1868.0713,2009.6611,user15
3199.0,1873.4388,2011.2219,user15
3135.0,1868.9697,1999.0635,user15
3089.0,1868.4425,1979.4456,user15
3045.0,1856.1924,1964.3542,user15
2223.0,1767.4153,1859.8618,user15
2191.0,1861.7689,1966.1499,user15
1773.0,1883.4751,1978.2762,user15
1805.0,1871.8691,1957.8584,user15
2129.0,1886.8235,1976.4152,user15
2117.0,1923.8712,2023.4207,user15
2073.0,1921.1367,2017.2256,user15
2008.0,1910.7798,2001.2388,user15
1835.0,1941.324,2040.3313,user15
1913.0,1954.6877,2058.7297,user15
1805.0,1963.7009,2072.4067,user15
1496.0,1963.6277,2073.201,user15
1711.0,1952.6593,2057.998,user15
1800.0,1951.9028,2058.224,user15
1604.0,1955.602,2075.754,user15
1520.0,1954.4211,2072.6035,user15
1229.0,1954.8992,2075.0476,user15
1865.0,1952.042,2075.9827,user15
2602.0,1950.7815,2073.084,user15
2441.0,1946.3787,2068.5344,user15
2396.0,1937.8657,2057.8838,user15
2654.0,1941.3815,2083.9224,user15
2918.0,1940.9761,2083.6106,user15
2973.0,1933.627,2079.4446,user15
2321.0,1920.8076,2069.9224,user15
1530.0,1904.8226,2052.6775,user15
1563.0,1896.1194,2037.0288,user15
1766.0,1894.307,2054.3909,user15
3213.0,1893.0374,2051.4712,user15
3245.0,1906.854,2052.7551,user15
3545.0,1911.3862,2052.577,user15
3533.0,1897.176,2079.179,user15
3583.0,1910.1233,2085.6433,user15
3505.0,1896.5776,2083.5684,user15
3313.0,1884.9243,2069.7725,user15
1933.0,1869.7592,2055.2112,user15
1867.0,1865.3318,2053.4644,user15
1768.0,1859.1178,2046.2479,user15
1804.0,1855.1932,2041.5254,user15
1712.0,1866.2274,2045.685,user15
1756.0,1882.0068,2047.9668,user15
2150.0,1894.5725,2052.944,user15
2115.0,1879.4878,2057.35,user15
2084.0,1901.2375,2060.8333,user15
2987.0,1910.774,2061.2312,user15
2792.0,1917.3043,2060.8667,user15
2667.0,1926.4226,2061.4424,user15
0.0,657.5736,666.3539,user16
0.0,551.5909,586.1394,user16
0.0,515.03925,495.99908,user16
0.0,465.60565,414.21942,user16
0.0,395.12744,362.20837,user16
0.0,367.18372,301.9137,user16
0.0,343.45483,247.66077,user16
0.0,328.45142,197.16577,user16
0.0,304.72424,166.94946,user16
0.0,270.75317,137.49829,user16
0.0,277.83374,127.70007,user16
0.0,303.3047,125.429565,user16
0.0,299.80408,104.2428,user16
0.0,305.1681,87.83508,user16
588.0,317.30444,74.93164,user16
2348.0,332.55725,72.27417,user16
2348.0,339.83752,72.66089,user16
2348.0,317.01746,59.062134,user16
2348.0,291.95386,52.876587,user16
2348.0,258.57983,60.885742,user16
2348.0,276.49353,79.246216,user16
1760.0,296.76294,97.37305,user16
0.0,447.1405,208.85852,user16
0.0,770.80115,431.6308,user16
0.0,914.23083,537.6405,user16
0.0,988.48535,581.35144,user16
0.0,1033.4514,606.3182,user16
0.0,1050.1616,609.3966,user16
0.0,1054.2444,606.7164,user16
0.0,1045.55,600.6097,user16
0.0,1030.77,594.6637,user16
0.0,1019.35315,592.6948,user16
0.0,1005.0469,587.8592,user16
0.0,988.4159,581.3833,user16
0.0,969.66797,574.0165,user16
0.0,948.3927,564.88806,user16
0.0,926.06885,554.3804,user16
94.0,902.814,542.0368,user16
315.0,878.86096,529.4954,user16
592.0,853.8696,516.17346,user16
830.0,827.5179,501.53644,user16
1022.0,800.24396,486.44427,user16
1526.0,772.22833,470.93524,user16
1658.0,743.45544,454.64703,user16
1911.0,713.9793,437.82068,user16
3260.0,1306.481,779.9669,user16
3203.0,1455.417,868.4145,user16
3180.0,1550.9607,922.46484,user16
3311.0,1623.7142,958.55255,user16
3094.0,1678.2314,991.4413,user16
3066.0,1745.6432,1032.8877,user16
2913.0,1812.5597,1079.0894,user16
1663.0,2104.1758,1267.6498,user16
963.0,1781.4042,1813.858,user2
1319.0,1827.067,1847.4138,user2
1494.0,1877.8181,1882.2633,user2
1350.0,1923.4067,1894.4108,user2
1400.0,1926.136,1888.0146,user2
1400.0,1903.7968,1858.2552,user2
1614.0,1908.5569,1831.4229,user2
1521.0,1885.1819,1804.9287,user2
1148.0,1890.8506,1808.289,user2
1093.0,1913.464,1816.8364,user2
1195.0,1919.0471,1819.6572,user2
1247.0,1932.0864,1834.9113,user2
1247.0,1951.2766,1862.2997,user2
872.0,1890.1349,1808.4204,user2
1085.0,1794.4607,1761.1182,user2
2168.0,1803.5702,1794.7803,user2
2233.0,1779.1145,1789.0989,user2
2325.0,1767.0297,1795.1991,user2
2328.0,1751.5635,1800.161,user2
2328.0,1741.7871,1811.5422,user2
2336.0,1725.326,1812.0269,user2
3525.0,1733.4673,1830.5829,user2
2587.0,1726.2529,1833.3542,user2
2547.0,1739.6854,1845.6691,user2
2428.0,1740.008,1846.4585,user2
3381.0,1750.846,1855.2773,user2
3485.0,1782.2665,1879.1001,user2
3622.0,1783.2217,1877.5386,user2
3135.0,1780.3306,1877.8169,user2
3146.0,1815.9581,1888.6179,user2
3214.0,1732.5833,1826.6375,user2
3261.0,1764.8069,1850.9777,user2
2814.0,1809.2466,1885.8057,user2
2953.0,1850.4497,1917.0417,user2
3012.0,1895.4015,1950.7974,user2
2646.0,1915.2141,1964.269,user2
2517.0,1952.2332,1987.5072,user2
2439.0,1974.5411,2006.5499,user2
2327.0,1985.5117,2006.4282,user2
1716.0,1962.4437,1976.9315,user2
1908.0,1984.2717,1982.3108,user2
1777.0,2007.2625,1994.9038,user2
1253.0,2031.6243,2003.8795,user2
1168.0,2037.3059,1990.1748,user2
1186.0,2025.5607,1970.6111,user2
1393.0,2033.318,1966.1031,user2
1393.0,2039.3389,1962.1387,user2
958.0,2033.5933,1942.9823,user2
1430.0,2027.8112,1925.2975,user2
1479.0,2033.2908,1920.1912,user2
1289.0,1741.5503,1678.9733,user3
1604.0,1727.5121,1658.0349,user3
1309.0,1730.6714,1678.5869,user3
1309.0,1720.4756,1659.9365,user3
1628.0,1716.3408,1636.375,user3
1582.0,1714.1327,1599.853,user3
1762.0,1744.6031,1638.9963,user3
1664.0,1762.1796,1633.6827,user3
1369.0,1794.1091,1674.0242,user3
2059.0,1828.8273,1729.9355,user3
2059.0,1847.6555,1731.2158,user3
1740.0,1817.2178,1625.4077,user3
1767.0,1834.657,1668.5731,user3
1662.0,1838.047,1681.2255,user3
1490.0,1841.0547,1701.4094,user3
1605.0,1843.2092,1725.706,user3
1040.0,1850.0576,1749.9762,user3
1040.0,1856.5752,1776.9324,user3
1040.0,1824.6969,1674.3906,user3
920.0,1816.9147,1651.9458,user3
980.0,1811.6417,1639.3346,user3
1355.0,1815.3425,1648.0786,user3
1756.0,1823.4948,1656.4587,user3
1781.0,1821.28,1635.7156,user3
1781.0,1828.6536,1636.5731,user3
1781.0,1801.8208,1552.2151,user3
2065.0,1753.972,1461.0112,user3
2494.0,1706.1768,1379.1388,user3
2019.0,1736.2609,1408.868,user3
1123.0,1763.1072,1456.0865,user3
973.0,1783.642,1488.148,user3
973.0,1795.9844,1503.9481,user3
1296.0,1796.7262,1492.1821,user3
1422.0,1797.68,1481.3882,user3
733.0,1802.5146,1496.8359,user3
733.0,1822.8767,1543.8105,user3
733.0,1825.8605,1538.3535,user3
733.0,1821.556,1517.2461,user3
733.0,1781.0554,1432.8651,user3
410.0,1690.1058,1276.1897,user3
0.0,1673.4846,1247.2268,user3
0.0,1694.5995,1276.2511,user3
0.0,1641.0203,1198.1295,user3
0.0,1613.6976,1163.0538,user3
0.0,1544.1854,1072.2722,user3
0.0,1482.5552,994.2556,user3
1140.0,1408.1938,899.6536,user3
1320.0,1286.7914,742.7096,user3
2508.0,1238.5387,681.967,user3
2633.0,1196.0176,628.75665,user3
0.0,715.57654,790.0382,user7
0.0,710.4262,785.549,user7
0.0,684.2548,764.8318,user7
0.0,664.0823,750.31635,user7
0.0,617.02594,720.0188,user7
0.0,599.4222,708.55444,user7
0.0,651.02563,769.91266,user7
0.0,607.96295,736.4894,user7
0.0,566.15063,705.15814,user7
0.0,535.4901,685.7898,user7
0.0,576.5598,741.6558,user7
0.0,544.7654,723.70746,user7
0.0,463.95734,667.4572,user7
345.0,534.24414,721.4229,user7
564.0,530.8907,711.5799,user7
679.0,672.06165,855.0434,user7
860.0,646.7604,840.93994,user7
1050.0,648.7831,854.3366,user7
2110.0,245.91919,558.01587,user7
2268.0,720.8233,931.3669,user7
2088.0,769.4328,981.01294,user7
2083.0,1709.6165,1872.3241,user7
2193.0,2598.358,2698.271,user7
2906.0,2756.8765,2850.966,user7
4106.0,2846.389,2940.2473,user7
3347.0,2917.0122,3006.8813,user7
3189.0,2971.0269,3062.7825,user7
3024.0,3015.043,3109.767,user7
2830.0,3055.4065,3153.7285,user7
2807.0,3091.5542,3193.7205,user7
2111.0,3117.3057,3223.0337,user7
896.0,3153.4453,3261.9463,user7
1994.0,3199.317,3310.6104,user7
2424.0,3224.2476,3340.2827,user7
2623.0,3200.48,3321.56,user7
3362.0,3156.3408,3281.8643,user7
4739.0,3124.856,3255.0803,user7
4926.0,3101.8955,3233.7603,user7
4751.0,3079.3447,3217.441,user7
4440.0,3048.0132,3191.9927,user7
4010.0,3028.1135,3176.523,user7
3811.0,3155.1743,3331.1929,user7
3247.0,3150.38,3351.881,user7
1668.0,3119.6055,3333.8306,user7
1283.0,3076.9348,3298.2935,user7
1283.0,3017.6304,3246.3994,user7
195.0,2922.6313,3165.3606,user7
195.0,2884.5312,3145.7312,user7
195.0,2876.7793,3157.3765,user7
0.0,2902.1985,3220.3135,user7
195.0,2846.6074,3172.5405,user7
1527.0,516.2191,650.75964,user8
1527.0,547.4805,676.7118,user8
1527.0,580.7096,704.3327,user8
1527.0,616.664,734.1339,user8
877.0,654.3355,766.9316,user8
877.0,869.4769,972.10535,user8
432.0,972.74854,1061.9653,user8
0.0,1245.7781,1313.1025,user8
0.0,1621.0126,1661.6508,user8
0.0,1717.4409,1742.2238,user8
0.0,1702.2246,1717.8911,user8
0.0,1614.8925,1627.3068,user8
0.0,1519.7778,1537.6613,user8
0.0,1428.4323,1452.541,user8
0.0,1340.8024,1371.7272,user8
0.0,1258.8114,1296.5632,user8
0.0,1182.4385,1226.8584,user8
0.0,1109.4894,1160.5363,user8
0.0,1038.8718,1096.477,user8
0.0,969.9557,1034.1001,user8
0.0,902.9406,973.42615,user8
293.0,837.8017,914.3504,user8
567.0,775.1614,857.4299,user8
1760.0,719.3386,806.23456,user8
1930.0,679.20764,764.07904,user8
2220.0,658.7647,744.40137,user8
4232.0,676.6322,760.1054,user8
4457.0,763.2987,845.29443,user8
4164.0,626.5927,721.8549,user8
5494.0,2272.404,2259.664,user8
4596.0,2670.6123,2626.3806,user8
6414.5,2958.227,2891.607,user8
6355.5,3102.9756,3006.045,user8
4551.5,3170.0574,3054.329,user8
4611.5,3182.2822,3037.1633,user8
4830.5,3153.2217,3001.8794,user8
3971.5,3018.4658,2851.6152,user8
4548.5,2925.6147,2744.2058,user8
2702.0,2811.8413,2620.4336,user8
2656.0,2707.9014,2503.5996,user8
2548.0,2543.0928,2334.9395,user8
2363.0,2367.244,2160.6306,user8
2144.0,2207.1892,2003.9805,user8
1679.0,2062.9663,1865.9138,user8
1752.0,1932.6938,1747.3739,user8
2503.0,1839.7262,1684.5483,user8
2559.0,1765.4193,1649.864,user8
2459.0,1713.4528,1632.9559,user8
2359.0,1696.4298,1623.6155,user8
2424.0,1682.6614,1619.0609,user8
0.0,712.4494,419.1739,user9
0.0,701.85754,409.44647,user9
0.0,692.4405,400.25995,user9
0.0,684.0051,392.11224,user9
0.0,676.3649,384.67133,user9
0.0,668.90454,377.94897,user9
0.0,661.2948,371.27905,user9
0.0,653.05,364.2152,user9
0.0,644.0758,356.72205,user9
0.0,635.7653,348.56567,user9
0.0,626.8865,339.8009,user9
0.0,617.64716,330.75867,user9
0.0,607.9985,322.66736,user9
0.0,597.9015,314.77356,user9
0.0,587.3255,306.61572,user9
0.0,576.2477,298.21338,user9
0.0,564.6583,289.60132,user9
0.0,552.5863,280.84033,user9
0.0,540.1744,272.0476,user9
0.0,527.8637,263.474,user9
0.0,516.7833,255.7024,user9
0.0,509.45544,250.52698,user9
0.0,512.47705,252.21936,user9
0.0,536.9381,269.08777,user9
0.0,599.5274,318.5122,user9
0.0,477.57117,257.19934,user9
0.0,1031.6621,704.43335,user9
0.0,1066.654,718.6184,user9
0.0,1035.7124,671.42487,user9
0.0,997.5366,623.2704,user9
0.0,961.7088,589.0317,user9
0.0,930.64703,557.80914,user9
0.0,903.2393,529.5204,user9
0.0,878.19434,506.68915,user9
0.0,854.67334,489.00208,user9
0.0,832.06433,472.18683,user9
0.0,809.9472,455.9461,user9
0.0,788.0319,440.075,user9
0.0,766.1307,424.4311,user9
0.0,744.12915,408.9121,user9
0.0,721.8218,393.44238,user9
0.0,702.06085,377.96497,user9
0.0,682.6021,362.43762,user9
0.0,665.21857,346.82983,user9
0.0,647.27673,331.1244,user9
0.0,628.7111,315.31226,user9
0.0,609.4576,299.39478,user9
0.0,589.4618,285.6493,user9
0.0,568.7164,273.1338,user9
0.0,547.3799,260.84448,user9
0.0,526.0732,249.15613,user9
0.0,506.5373,239.03967,user9
0.0,492.9182,233.02307,user9
0.0,493.77905,236.97339,user9
0.0,523.7692,261.33325,user9
0.0,602.52405,328.07825,user9
0.0,479.13135,258.55554,user9
0.0,1032.4613,705.0871,user9
0.0,1066.654,718.6184,user9
0.0,1035.7124,671.42487,user9
0.0,997.5366,623.2704,user9
0.0,961.7088,589.0317,user9
0.0,930.64703,557.80914,user9
0.0,903.2393,529.5204,user9
0.0,878.19434,506.68915,user9
0.0,854.67334,489.00208,user9
0.0,832.06433,472.18683,user9
0.0,809.9472,455.9461,user9
0.0,788.0319,440.075,user9
0.0,766.1307,424.4311,user9
862.0,744.12915,408.9121,user9
1056.0,721.8218,393.44238,user9
