user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user10,2021-11-18,2032.0,1700.1573486328125,5000.0,4043.0,515.3076923076923,3.943275115688909,3.299305199615848,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,1712.0067138671875,5000.0,4248.0,438.6666666666667,4.620820668693009,3.9027508674783906,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,1714.8955078125,5000.0,4248.0,478.54545454545456,4.444718844984802,3.583558242009403,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,1730.31494140625,5000.0,4248.0,526.4,4.13563829787234,3.2870724570787426,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,1606.0574951171875,5000.0,4373.0,487.6666666666667,4.400546821599453,3.2933509811015464,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1422.828125,5000.0,4496.0,441.0,4.963718820861678,3.2263676303854876,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1341.217041015625,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1511.793212890625,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1446.502197265625,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1468.22314453125,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1437.5350341796875,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1419.7313232421875,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1426.66064453125,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,1508.5755615234375,5000.0,287.0,1064.225806451613,1.395380558334091,1.4175333396146392,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,1640.4307861328125,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.5523112507959618,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1695.9539794921875,5000.0,651.0,1049.7586206896551,2.232894261406563,1.6155656605877686,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,1666.322509765625,5000.0,1111.0,972.25,1.9377732064798148,1.713882756251607,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,1602.96337890625,5000.0,1361.0,943.4444444444445,1.93440113060888,1.699054341085414,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,1792.6358642578125,5000.0,1531.0,933.9615384615385,1.934769180084833,1.919389386430965,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,1740.81005859375,5000.0,1692.0,926.24,2.0156762826049404,1.8794373581293724,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,1682.7315673828125,5000.0,1772.0,941.5,2.043547530536378,1.7872879101251327,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,1741.6689453125,5000.0,1983.0,918.2173913043479,2.1225910317723375,1.8967936806755763,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,1804.7073974609375,5000.0,2995.0,637.9545454545455,1.7038831492696829,2.8288965261233074,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,1863.1151123046875,5000.0,2995.0,668.3333333333334,1.62643391521197,2.7877034099322007,1,1,high_risk,high_risk
user10,2021-12-12,896.0,1905.0318603515625,5000.0,3186.0,634.9,1.4112458654906286,3.0005226970413648,1,1,high_risk,high_risk
user10,2021-12-13,858.0,2018.005126953125,5000.0,3338.0,612.3157894736842,1.401237751418257,3.2956934340819477,1,1,high_risk,high_risk
user10,2021-12-14,721.0,2113.0859375,5000.0,3559.0,560.3888888888889,1.2866065232477446,3.7707491697234063,1,1,high_risk,high_risk
user10,2021-12-15,900.0,2006.65380859375,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.7371948670128994,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1840.447021484375,5000.0,3932.0,467.25,2.0716960941680043,3.938891431748261,1,1,high_risk,high_risk
user10,2021-12-17,918.0,1958.6822509765625,5000.0,4082.0,428.4,2.142857142857143,4.572087420580211,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,2102.80126953125,5000.0,4082.0,459.0,3.1546840958605666,4.581266382421024,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,2435.259765625,5000.0,4082.0,494.3076923076923,3.121537503890445,4.926607057753657,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,2710.985107421875,5000.0,4196.0,469.0,3.601279317697228,5.7803520414112475,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,2318.502197265625,5000.0,4280.0,458.1818181818182,7.898611111111111,5.060223049587673,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,2548.6240234375,5000.0,4596.0,282.8,11.814002828854314,9.012107579340523,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,2459.442138671875,5000.0,4900.0,77.77777777777777,41.74714285714286,31.621398925781254,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,2022.5997314453125,7500.0,1071.0,1666.7777777777778,1.0925271648556762,1.2134789402711694,1,1,mid_risk,high_risk
user11,2022-11-05,1716.0,2097.97265625,7500.0,1471.0,1623.1923076923076,1.0571760301400375,1.2924979044736156,1,1,mid_risk,high_risk
user11,2022-11-06,1716.0,2181.4375,7500.0,1471.0,1688.12,1.01651541359619,1.2922289292230411,1,1,mid_risk,high_risk
user11,2022-11-07,2606.0,2258.3095703125,7500.0,1626.0,1713.25,1.5210856559171166,1.3181436277907486,1,1,high_risk,high_risk
user11,2022-11-08,2430.0,2404.94677734375,7500.0,1947.0,1690.0434782608695,1.4378328316739986,1.423008820943795,1,1,high_risk,high_risk
user11,2022-11-09,2473.0,2283.060546875,7500.0,2137.0,1706.409090909091,1.449242161902986,1.3379327143989237,1,1,high_risk,high_risk
user11,2022-11-10,2620.0,2176.242431640625,7500.0,2287.0,1737.6666666666667,1.5077690389411087,1.252393496052537,1,1,high_risk,high_risk
user11,2022-11-11,2015.0,2070.823974609375,7500.0,2892.0,1612.8,1.2493799603174605,1.2839930398123605,1,1,high_risk,high_risk
user11,2022-11-12,1805.0,2106.077880859375,7500.0,3187.0,1589.0,1.1359345500314664,1.3254108753048301,1,1,mid_risk,high_risk
user11,2022-11-13,1962.0,2115.695068359375,7500.0,3187.0,1677.2777777777778,1.169752575270776,1.261386215443965,1,1,mid_risk,high_risk
user11,2022-11-14,1127.0,2075.72216796875,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.542545762172965,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,2087.455810546875,7500.0,4377.0,1366.3125,0.8248479026577009,1.5278026151022368,1,1,low_risk,high_risk
user11,2022-11-16,1139.0,2155.322998046875,7500.0,4610.0,1348.6666666666667,0.8445378151260504,1.5981139382453349,1,1,low_risk,high_risk
user11,2022-11-17,1124.0,2256.106689453125,7500.0,4907.0,1296.5,0.866949479367528,1.740151708024007,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,2311.819091796875,7500.0,4907.0,1396.2307692307693,0.8050245165555616,1.6557571590193032,1,1,low_risk,high_risk
user11,2022-11-19,1324.0,2535.420654296875,7500.0,4992.0,1463.0,0.9049897470950102,1.7330284718365516,1,1,low_risk,high_risk
user11,2022-11-20,1384.0,2690.15185546875,7500.0,5149.0,1496.090909090909,0.9250774746308562,1.798120581524959,1,1,low_risk,high_risk
user11,2022-11-21,1384.0,2391.18310546875,7500.0,5359.0,1498.7,0.923467004737439,1.5955048411748516,1,1,low_risk,high_risk
user11,2022-11-22,1394.0,2336.8388671875,7500.0,5504.0,1552.4444444444443,0.8979387346120814,1.5052640856489765,1,1,low_risk,high_risk
user11,2022-11-23,1329.0,2956.368408203125,7500.0,5749.0,1532.125,0.8674226972342335,1.929586951588888,1,1,low_risk,high_risk
user11,2022-11-24,1262.0,3040.44091796875,7500.0,6031.0,1469.0,0.8590878148400273,2.0697351381679714,1,1,low_risk,high_risk
user11,2022-11-25,1367.0,2614.62158203125,7500.0,6031.0,1710.9354838709678,0.7989781104470295,1.528182451459657,0,1,no_alarm,high_risk
user11,2022-11-26,1232.0,3325.392333984375,7500.0,6316.0,1667.8709677419356,0.7386662540615813,1.993794722913423,0,1,no_alarm,high_risk
user11,2022-11-27,1218.0,2718.56103515625,7500.0,6533.0,1692.8064516129032,0.71951521618995,1.6059491222791653,0,1,no_alarm,high_risk
user11,2022-11-28,1259.0,2823.030029296875,7500.0,6743.0,1724.741935483871,0.7299642770306918,1.6367840145922368,0,1,no_alarm,high_risk
user11,2022-11-29,1284.0,2702.10302734375,7500.0,6898.0,1811.6774193548388,0.7087354438944482,1.4914923586705646,0,1,no_alarm,high_risk
user11,2022-11-30,1718.0,2820.242919921875,7500.0,7078.0,1873.6129032258063,0.9169450087806894,1.505243113487451,1,1,low_risk,high_risk
user11,2022-12-01,1828.0,2926.4765625,7500.0,215.0,1645.0,1.1112462006079027,1.7790131079027356,1,1,mid_risk,high_risk
user11,2022-12-02,1873.0,3011.79541015625,7500.0,320.0,1675.3333333333333,1.1179864703541584,1.79772905500771,1,1,mid_risk,high_risk
user11,2022-12-03,1917.0,3516.20458984375,7500.0,470.0,1696.896551724138,1.1297094086567772,2.0721384496132647,1,1,mid_risk,high_risk
user11,2022-12-04,2019.0,3987.04638671875,7500.0,673.0,1706.75,1.182950051267028,2.3360459274754652,1,1,mid_risk,high_risk
user11,2022-12-05,2910.0,3318.74609375,7500.0,924.0,1704.888888888889,1.7068561001042752,1.9466055033726537,1,1,high_risk,high_risk
user11,2022-12-06,2730.0,3130.735107421875,7500.0,1104.0,1722.0,1.5853658536585367,1.8180807824749565,1,1,high_risk,high_risk
user11,2022-12-07,2116.0,2809.9365234375,7500.0,1718.0,1618.96,1.3070119088797747,1.7356429580950117,1,1,high_risk,high_risk
user11,2022-12-08,1791.0,2689.47900390625,7500.0,2043.0,1591.625,1.125265059294746,1.689769263429671,1,1,mid_risk,high_risk
user11,2022-12-09,2142.0,2844.745849609375,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.761262874936489,1,1,high_risk,high_risk
user11,2022-12-10,2158.0,2914.838134765625,7500.0,2387.0,1626.8636363636363,1.3264787237014892,1.7916917371641965,1,1,high_risk,high_risk
user11,2022-12-11,1937.0,2690.968994140625,7500.0,2692.0,1602.6666666666667,1.2086106489184691,1.6790571926834181,1,1,high_risk,high_risk
user11,2022-12-12,1351.0,3228.207763671875,7500.0,3834.0,1283.1,1.0529187124931807,2.5159440134610516,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,3656.4560546875,7500.0,3834.0,1350.6315789473683,1.1483516483516485,2.707219431028856,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,2949.4326171875,7500.0,3834.0,1425.6666666666667,1.2071545475800793,2.06880941116729,1,1,high_risk,high_risk
user11,2022-12-15,1861.0,2518.173095703125,7500.0,3834.0,1509.5294117647059,1.2328345413451796,1.6681841877855632,1,1,high_risk,high_risk
user11,2022-12-16,1360.0,1861.39404296875,7500.0,4335.0,1384.6875,0.9821710674791243,1.3442701280749267,1,1,low_risk,high_risk
user11,2022-12-17,1150.0,2095.421630859375,7500.0,4545.0,1379.0,0.8339376359680928,1.5195225749524113,1,1,low_risk,high_risk
user11,2022-12-18,3200.0,2486.90771484375,7500.0,4629.0,1435.5,2.229188436084988,1.7324330998563218,1,1,high_risk,high_risk
user11,2022-12-19,2966.0,2148.63671875,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.7236826500308549,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,2132.08544921875,7500.0,5385.0,1233.75,2.520770010131712,1.728134102710233,1,1,high_risk,high_risk
user11,2022-12-21,3400.0,2313.98828125,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.8695461692067572,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,2622.19921875,7500.0,5695.0,1263.5,4.258013454689355,2.0753456420656904,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,1148.3837890625,8750.0,939.0,1952.75,0.7369094866214313,0.5880854123991807,0,0,no_alarm,no_alarm
user12,2023-11-04,1412.0,1157.003662109375,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.5815387556676184,0,0,no_alarm,no_alarm
user12,2023-11-05,1466.0,1269.1785888671875,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.6320852643479078,0,0,no_alarm,no_alarm
user12,2023-11-06,1494.0,1182.7938232421875,8750.0,1477.0,2036.44,0.7336332030406002,0.580814471942305,0,0,no_alarm,no_alarm
user12,2023-11-07,1792.0,1236.2777099609375,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.5955692615079087,1,0,low_risk,no_alarm
user12,2023-11-08,1877.0,1250.7896728515625,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.5945800776204104,1,0,low_risk,no_alarm
user12,2023-11-09,1651.0,1240.704833984375,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.5866342785715629,0,0,no_alarm,no_alarm
user12,2023-11-10,1451.0,1267.505615234375,8750.0,2378.0,2124.0,0.6831450094161958,0.5967540561367114,0,0,no_alarm,no_alarm
user12,2023-11-11,1474.0,1274.13916015625,8750.0,2488.0,2191.7,0.6725372998129306,0.5813474290077337,0,0,no_alarm,no_alarm
user12,2023-11-12,1283.0,1400.921875,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.634596500691398,0,0,no_alarm,no_alarm
user12,2023-11-13,1288.0,1422.368896484375,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.6328984287127963,0,0,no_alarm,no_alarm
user12,2023-11-14,1001.0,1357.6190185546875,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.6191689688914739,0,0,no_alarm,no_alarm
user12,2023-11-15,1041.0,1365.302001953125,8750.0,3715.0,2202.8125,0.4725776705915733,0.6197994618030926,0,0,no_alarm,no_alarm
user12,2023-11-16,1431.0,1375.3890380859375,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.5899243844014944,0,0,no_alarm,no_alarm
user12,2023-11-17,1951.0,1384.3125,8750.0,3829.0,2460.5,0.7929282666124772,0.5626143060353587,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1394.2437744140625,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.5407915344129016,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1417.306396484375,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.5159626477508874,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1487.6055908203125,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.5205223621536227,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1572.124267578125,8750.0,4426.0,3026.8,0.7271706092242632,0.5194014363612148,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1617.7427978515625,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.5207699113192669,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1695.6402587890625,8750.0,5185.0,3119.375,0.8472851132037668,0.5435833328115608,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1740.552490234375,8750.0,5780.0,2970.0,0.6895622895622896,0.5860446095065236,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1830.4527587890625,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.5919469593413409,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,2011.597412109375,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.6553467476789514,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,2102.798095703125,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.6450747723154866,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,2215.844482421875,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.6813722332941002,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,2601.0126953125,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.795589390562098,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,2548.376708984375,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.9743183194607389,0,1,no_alarm,low_risk
user12,2023-12-01,1292.0,2533.692626953125,8750.0,0.0,1975.8064516129032,0.6539102040816327,1.282358717315051,0,1,no_alarm,high_risk
user12,2023-12-02,1489.0,2857.1474609375,8750.0,0.0,2041.6666666666667,0.7293061224489795,1.3994191645408163,0,1,no_alarm,high_risk
user12,2023-12-03,3030.0,2365.794677734375,8750.0,0.0,2112.0689655172414,1.4346122448979592,1.1201313576211736,1,1,high_risk,mid_risk
user12,2023-12-04,2847.0,1966.0194091796875,8750.0,288.0,2115.5,1.3457811392105885,0.92934030214119,1,1,high_risk,low_risk
user12,2023-12-05,2446.0,1923.625732421875,8750.0,789.0,2063.962962962963,1.18509878514903,0.9320059356396473,1,1,mid_risk,low_risk
user12,2023-12-06,2617.0,1960.742919921875,8750.0,919.0,2108.346153846154,1.2412572742032582,0.9299909867006357,1,1,high_risk,low_risk
user12,2023-12-07,2952.0,2127.862060546875,8750.0,919.0,2192.68,1.3462976813762155,0.9704389425483313,1,1,high_risk,low_risk
user12,2023-12-08,2679.0,1938.8555908203125,8750.0,1292.0,2175.25,1.2315825767153201,0.8913254066522526,1,1,high_risk,low_risk
user12,2023-12-09,2752.0,2111.70654296875,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.9555797211773516,1,1,high_risk,low_risk
user12,2023-12-10,1326.0,2452.19091796875,8750.0,3030.0,1820.0,0.7285714285714285,1.3473576472355768,0,1,no_alarm,high_risk
user12,2023-12-11,1565.0,2712.515625,8750.0,3135.0,1871.6666666666667,0.8361531611754229,1.4492514470169189,1,1,low_risk,high_risk
user12,2023-12-12,1675.0,2469.31494140625,8750.0,3235.0,1930.25,0.867763243103225,1.279272084655485,1,1,low_risk,high_risk
user12,2023-12-13,1550.0,2775.333251953125,8750.0,3536.0,1920.9473684210527,0.8068935284125157,1.4447731872187346,1,1,low_risk,high_risk
user12,2023-12-14,1506.0,2800.814453125,8750.0,3871.0,1897.388888888889,0.7937223669955787,1.4761414855576376,0,1,no_alarm,high_risk
user12,2023-12-15,2034.0,2999.139892578125,8750.0,3971.0,1967.8235294117646,1.0336292709174066,1.5240898626080808,1,1,mid_risk,high_risk
user12,2023-12-16,1778.0,3431.756591796875,8750.0,4241.0,1972.6875,0.9013084941228654,1.739635188947502,1,1,low_risk,high_risk
user12,2023-12-17,1857.0,2728.354248046875,8750.0,4356.0,2050.5333333333333,0.9056180505884648,1.3305583497204996,1,1,low_risk,high_risk
user12,2023-12-18,1715.0,2620.295654296875,8750.0,4700.0,2025.0,0.8469135802469135,1.2939731626157407,1,1,low_risk,high_risk
user12,2023-12-19,1912.0,2382.572265625,8750.0,4910.0,2067.6923076923076,0.924702380952381,1.1522856939406623,1,1,low_risk,mid_risk
user12,2023-12-20,1944.0,2195.893798828125,8750.0,5086.0,2137.3333333333335,0.9095446038677479,1.0273988453656229,1,1,low_risk,mid_risk
user12,2023-12-21,2511.0,2415.048583984375,8750.0,5377.0,2146.4545454545455,1.1698360933463217,1.1251338115212455,1,1,mid_risk,mid_risk
user13,2025-03-28,2260.0,1383.627197265625,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.352557940462438,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1377.9178466796875,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.6148814721387212,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,1453.2584228515625,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.5819181134040159,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,1295.5076904296875,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.47044889453856076,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1058.198486328125,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,0.5895677280970982,0,0,no_alarm,no_alarm
user13,2025-04-02,406.0,853.2616577148438,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.47948909634881964,0,0,no_alarm,no_alarm
user13,2025-04-03,590.0,1044.751708984375,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,0.5668519289147277,0,0,no_alarm,no_alarm
user13,2025-04-04,656.0,967.9462280273438,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.5064230950953936,0,0,no_alarm,no_alarm
user13,2025-04-05,3804.0,883.3565063476562,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.44504903879308944,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,793.2238159179688,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.38426803627077843,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,769.4032592773438,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.3585488254849126,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,761.2748413085938,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.34575963973749857,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,852.4591674804688,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.38458786230019854,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,892.1589965820312,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.3946262999512218,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,977.4320678710938,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.41580332215255045,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1094.1578369140625,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,0.8322872470644299,1,1,high_risk,low_risk
user13,2025-04-13,1819.0,1382.4017333984375,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,1.0600719172319093,1,1,high_risk,mid_risk
user13,2025-04-14,1781.0,1294.3758544921875,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,0.9481726915863922,1,1,high_risk,low_risk
