user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user11,2022-11-12,1805.0,2129.6337890625,7500.0,3187.0,1589.0,1.1359345500314664,1.340235235407489,1,1,mid_risk,high_risk
user11,2022-11-13,1962.0,2310.791748046875,7500.0,3187.0,1677.2777777777778,1.169752575270776,1.3777036688034099,1,1,mid_risk,high_risk
user11,2022-11-14,1127.0,2396.017822265625,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.7805692856493978,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,2699.646728515625,7500.0,4377.0,1366.3125,0.8248479026577009,1.9758633025136088,1,1,low_risk,high_risk
user11,2022-11-16,1139.0,2850.697265625,7500.0,4610.0,1348.6666666666667,0.8445378151260504,2.113715224141127,1,1,low_risk,high_risk
user11,2022-11-17,1124.0,2768.08544921875,7500.0,4907.0,1296.5,0.866949479367528,2.135044696659275,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,2884.052734375,7500.0,4907.0,1396.2307692307693,0.8050245165555616,2.065598895205498,1,1,low_risk,high_risk
user11,2022-11-19,1324.0,3077.665283203125,7500.0,4992.0,1463.0,0.9049897470950102,2.1036673159283152,1,1,low_risk,high_risk
user11,2022-11-20,1384.0,4640.712890625,7500.0,5149.0,1496.090909090909,0.9250774746308562,3.101892313111442,1,1,low_risk,high_risk
user11,2022-11-21,1384.0,3312.7041015625,7500.0,5359.0,1498.7,0.923467004737439,2.2103850681006874,1,1,low_risk,high_risk
user11,2022-11-22,1394.0,3485.969482421875,7500.0,5504.0,1552.4444444444443,0.8979387346120814,2.2454713242053304,1,1,low_risk,high_risk
user11,2022-11-23,1329.0,2780.47216796875,7500.0,5749.0,1532.125,0.8674226972342335,1.8147815406502408,1,1,low_risk,high_risk
user11,2022-11-24,1262.0,2720.466064453125,7500.0,6031.0,1469.0,0.8590878148400273,1.8519169941818414,1,1,low_risk,high_risk
user11,2022-11-25,1367.0,2189.842041015625,7500.0,6031.0,1710.9354838709678,0.7989781104470295,1.2799091851559112,0,1,no_alarm,high_risk
user11,2022-11-26,1232.0,2126.71484375,7500.0,6316.0,1667.8709677419356,0.7386662540615813,1.275107538222381,0,1,no_alarm,high_risk
user11,2022-11-27,1218.0,2168.200927734375,7500.0,6533.0,1692.8064516129032,0.71951521618995,1.2808321504614522,0,1,no_alarm,high_risk
user11,2022-11-28,1259.0,2071.433349609375,7500.0,6743.0,1724.741935483871,0.7299642770306918,1.2010106016400888,0,1,no_alarm,high_risk
user11,2022-11-29,1284.0,1985.881591796875,7500.0,6898.0,1811.6774193548388,0.7087354438944482,1.09615628620247,0,1,no_alarm,mid_risk
user11,2022-11-30,1718.0,1936.183837890625,7500.0,7078.0,1873.6129032258063,0.9169450087806894,1.033395870917141,1,1,low_risk,mid_risk
user11,2022-12-01,1828.0,1807.622802734375,7500.0,215.0,1645.0,1.1112462006079027,1.0988588466470364,1,1,mid_risk,mid_risk
user11,2022-12-02,1873.0,1682.73486328125,7500.0,320.0,1675.3333333333333,1.1179864703541584,1.004417944656536,1,1,mid_risk,mid_risk
user11,2022-12-03,1917.0,1621.0220947265625,7500.0,470.0,1696.896551724138,1.1297094086567772,0.9552863390991732,1,1,mid_risk,low_risk
user11,2022-12-04,2019.0,1767.2906494140625,7500.0,673.0,1706.75,1.182950051267028,1.0354713047687492,1,1,mid_risk,mid_risk
user11,2022-12-05,2910.0,1828.2335205078125,7500.0,924.0,1704.888888888889,1.7068561001042752,1.0723476071800255,1,1,high_risk,mid_risk
user11,2022-12-06,2730.0,1829.517822265625,7500.0,1104.0,1722.0,1.5853658536585367,1.0624377597361354,1,1,high_risk,mid_risk
user11,2022-12-07,2116.0,1811.796875,7500.0,1718.0,1618.96,1.3070119088797747,1.1191115747146316,1,1,high_risk,mid_risk
user11,2022-12-08,1791.0,1908.0523681640625,7500.0,2043.0,1591.625,1.125265059294746,1.1988077393632686,1,1,mid_risk,mid_risk
user11,2022-12-09,2142.0,2027.5836181640625,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.2553345505336198,1,1,high_risk,high_risk
user11,2022-12-10,2158.0,2004.119384765625,7500.0,2387.0,1626.8636363636363,1.3264787237014892,1.2318914382063577,1,1,high_risk,high_risk
user11,2022-12-11,1937.0,1941.511474609375,7500.0,2692.0,1602.6666666666667,1.2086106489184691,1.2114256289159993,1,1,high_risk,high_risk
user11,2022-12-12,1351.0,1946.0924072265625,7500.0,3834.0,1283.1,1.0529187124931807,1.516711407705216,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,1998.6846923828125,7500.0,3834.0,1350.6315789473683,1.1483516483516485,1.4798148684932366,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,2041.2376708984375,7500.0,3834.0,1425.6666666666667,1.2071545475800793,1.431777650852306,1,1,high_risk,high_risk
user11,2022-12-15,1861.0,1928.75244140625,7500.0,3834.0,1509.5294117647059,1.2328345413451796,1.2777176955773615,1,1,high_risk,high_risk
user11,2022-12-16,1360.0,1815.5072021484375,7500.0,4335.0,1384.6875,0.9821710674791243,1.3111313579045363,1,1,low_risk,high_risk
user11,2022-12-17,1150.0,2004.4991455078125,7500.0,4545.0,1379.0,0.8339376359680928,1.453588938004215,1,1,low_risk,high_risk
user11,2022-12-18,3200.0,1949.1964111328125,7500.0,4629.0,1435.5,2.229188436084988,1.357851906048633,1,1,high_risk,high_risk
user11,2022-12-19,2966.0,1859.508056640625,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.4917374104491286,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,1942.4619140625,7500.0,5385.0,1233.75,2.520770010131712,1.5744372150455928,1,1,high_risk,high_risk
user11,2022-12-21,3400.0,1964.4853515625,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.5871714188165627,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,1950.3553466796875,7500.0,5695.0,1263.5,4.258013454689355,1.5436132541984071,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,1528.916015625,8750.0,939.0,1952.75,0.7369094866214313,0.7829553274228652,0,0,no_alarm,no_alarm
user12,2023-11-04,1412.0,1597.116455078125,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.8027503683515651,0,1,no_alarm,low_risk
user12,2023-11-05,1466.0,1578.6248779296875,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.7861978858018595,0,0,no_alarm,no_alarm
user12,2023-11-06,1494.0,1553.537353515625,8750.0,1477.0,2036.44,0.7336332030406002,0.7628691999349968,0,0,no_alarm,no_alarm
user12,2023-11-07,1792.0,1514.19384765625,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.7294536691573497,1,0,low_risk,no_alarm
user12,2023-11-08,1877.0,1459.765869140625,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.6939197873312329,1,0,low_risk,no_alarm
user12,2023-11-09,1651.0,1176.928466796875,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.5564793197689881,0,0,no_alarm,no_alarm
user12,2023-11-10,1451.0,1024.9791259765625,8750.0,2378.0,2124.0,0.6831450094161958,0.482570209970133,0,0,no_alarm,no_alarm
user12,2023-11-11,1474.0,1063.7889404296875,8750.0,2488.0,2191.7,0.6725372998129306,0.4853716021488742,0,0,no_alarm,no_alarm
user12,2023-11-12,1283.0,1135.693115234375,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.5144518689074271,0,0,no_alarm,no_alarm
user12,2023-11-13,1288.0,1489.8470458984375,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.6629235613223217,0,0,no_alarm,no_alarm
user12,2023-11-14,1001.0,1545.724365234375,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.7049581276722837,0,0,no_alarm,no_alarm
user12,2023-11-15,1041.0,1767.310791015625,8750.0,3715.0,2202.8125,0.4725776705915733,0.8022974225067385,0,1,no_alarm,low_risk
user12,2023-11-16,1431.0,1805.0137939453125,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.774196697620373,0,0,no_alarm,no_alarm
user12,2023-11-17,1951.0,1756.8978271484375,8750.0,3829.0,2460.5,0.7929282666124772,0.7140409783167802,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1704.5439453125,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.6611490419221416,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1651.827392578125,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.6013387346703122,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1546.0716552734375,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.5409799983461466,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1642.38330078125,8750.0,4426.0,3026.8,0.7271706092242632,0.5426137507536837,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1625.4833984375,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.5232616991894091,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1718.84619140625,8750.0,5185.0,3119.375,0.8472851132037668,0.5510226219695452,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1790.769287109375,8750.0,5780.0,2970.0,0.6895622895622896,0.6029526219223484,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1854.6298828125,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.5997655577632746,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1828.3255615234375,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.595639665884363,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1844.64453125,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.5658810769472454,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1805.762939453125,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.5552721486618479,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1806.2362060546875,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.5524857164196167,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,1785.370849609375,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.6825990520447279,0,0,no_alarm,no_alarm
user12,2023-12-01,1292.0,1848.602783203125,8750.0,0.0,1975.8064516129032,0.6539102040816327,0.9356193678252551,0,1,no_alarm,low_risk
user12,2023-12-02,1489.0,1821.6585693359375,8750.0,0.0,2041.6666666666667,0.7293061224489795,0.8922409319196428,0,1,no_alarm,low_risk
user12,2023-12-03,3030.0,1744.4952392578125,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.8259650928730867,1,1,high_risk,low_risk
user12,2023-12-04,2847.0,1631.376953125,8750.0,288.0,2115.5,1.3457811392105885,0.7711543148782793,1,0,high_risk,no_alarm
user12,2023-12-05,2446.0,1741.97216796875,8750.0,789.0,2063.962962962963,1.18509878514903,0.8439939084313932,1,1,mid_risk,low_risk
user12,2023-12-06,2617.0,1773.76025390625,8750.0,919.0,2108.346153846154,1.2412572742032582,0.8413040954733477,1,1,high_risk,low_risk
user12,2023-12-07,2952.0,1743.410400390625,8750.0,919.0,2192.68,1.3462976813762155,0.7951048034326145,1,0,high_risk,no_alarm
user12,2023-12-08,2679.0,1690.4871826171875,8750.0,1292.0,2175.25,1.2315825767153201,0.7771461591160499,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1746.4586181640625,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.7902994120796709,1,0,high_risk,no_alarm
user12,2023-12-10,1326.0,1779.884765625,8750.0,3030.0,1820.0,0.7285714285714285,0.9779586624313187,0,1,no_alarm,low_risk
user12,2023-12-11,1565.0,1911.72998046875,8750.0,3135.0,1871.6666666666667,0.8361531611754229,1.0214051543020926,1,1,low_risk,mid_risk
user12,2023-12-12,1675.0,1892.658447265625,8750.0,3235.0,1930.25,0.867763243103225,0.9805250342005569,1,1,low_risk,low_risk
user12,2023-12-13,1550.0,1769.9906005859375,8750.0,3536.0,1920.9473684210527,0.8068935284125157,0.9214154586863064,1,1,low_risk,low_risk
user12,2023-12-14,1506.0,1722.9150390625,8750.0,3871.0,1897.388888888889,0.7937223669955787,0.908045287474746,0,1,no_alarm,low_risk
user12,2023-12-15,2034.0,1758.9739990234375,8750.0,3971.0,1967.8235294117646,1.0336292709174066,0.8938677542641449,1,1,mid_risk,low_risk
user12,2023-12-16,1778.0,1924.0859375,8750.0,4241.0,1972.6875,0.9013084941228654,0.9753627665304312,1,1,low_risk,low_risk
user12,2023-12-17,1857.0,1854.7625732421875,8750.0,4356.0,2050.5333333333333,0.9056180505884648,0.9045269067765399,1,1,low_risk,low_risk
user12,2023-12-18,1715.0,1773.067138671875,8750.0,4700.0,2025.0,0.8469135802469135,0.8755887104552469,1,1,low_risk,low_risk
user12,2023-12-19,1912.0,1824.0360107421875,8750.0,4910.0,2067.6923076923076,0.924702380952381,0.8821602730523973,1,1,low_risk,low_risk
user12,2023-12-20,1944.0,1783.63671875,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.8345149962960074,1,1,low_risk,low_risk
user12,2023-12-21,2511.0,1664.722900390625,8750.0,5377.0,2146.4545454545455,1.1698360933463217,0.7755686715639691,1,0,mid_risk,no_alarm
user13,2025-03-28,2260.0,1347.227783203125,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.34328311377409637,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1802.7183837890625,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.8044442826158043,0,1,no_alarm,low_risk
user13,2025-03-30,320.0,1760.4664306640625,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.7049312688881426,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,1632.41748046875,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.5927938558645144,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1560.017333984375,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,0.8691525146484376,0,1,no_alarm,low_risk
user13,2025-04-02,406.0,1520.8836669921875,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.854658273396218,0,1,no_alarm,low_risk
user13,2025-04-03,590.0,1560.515625,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,0.8466904476210351,0,1,no_alarm,low_risk
user13,2025-04-04,656.0,1574.077880859375,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.8235471860565834,0,1,no_alarm,low_risk
user13,2025-04-05,3804.0,1485.0496826171875,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.7481916180607701,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,1324.8572998046875,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.6418116838130864,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,1188.207763671875,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.5537154839930771,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,1234.25732421875,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.5605812048532576,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,1209.7371826171875,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.5457742197587061,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,1467.9462890625,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.6493127512015142,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,1513.4468994140625,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.6438260717683322,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,1576.7232666015625,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,1.199357736762543,1,1,high_risk,mid_risk
user13,2025-04-13,1819.0,1936.7623291015625,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,1.4851741760956563,1,1,high_risk,high_risk
user13,2025-04-14,1781.0,2028.822265625,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,1.4861787336899597,1,1,high_risk,high_risk
