user_id,date,daily_income,daily_expense,txn_count,income_txn_count,expense_txn_count,daily_net,has_income,has_expense,dow,is_weekend,day,month,is_summer_vacation,is_winter_vacation,expense_7d_sum,expense_7d_mean,net_7d_sum,txn_7d_sum,expense_30d_sum,expense_30d_mean,net_30d_sum,txn_30d_sum,future_expense_7d_sum,month_start,fold
user14,2025-02-26,0.0,3815.0,6,0,6,-3815.0,0,1,2,0,26,2,0,1,6156.0,879.4285714285714,5223.0,22.0,40319.0,1343.9666666666667,5593.0,86.0,7983.0,2025-02-01,1
user14,2025-02-27,0.0,0.0,0,0,0,0.0,0,0,3,0,27,2,0,1,9415.0,1345.0,-2936.0,23.0,43134.0,1437.8,2778.0,91.0,8443.0,2025-02-01,1
user14,2025-02-28,1425.0,2577.0,7,2,5,-1152.0,1,1,4,0,28,2,0,1,9022.0,1288.857142857143,-2543.0,21.0,41460.0,1382.0,-9748.0,88.0,6917.0,2025-02-01,1
user14,2025-03-01,0.0,1801.0,6,0,6,-1801.0,0,1,5,1,1,3,0,0,10719.0,1531.2857142857142,-8860.0,22.0,43400.0,1446.6666666666667,-10263.0,94.0,6119.0,2025-03-01,1
user14,2025-03-02,0.0,448.0,3,0,3,-448.0,0,1,6,1,2,3,0,0,12030.0,1718.5714285714287,-10171.0,27.0,45101.0,1503.3666666666666,-13364.0,98.0,6644.0,2025-03-01,1
user14,2025-03-03,0.0,729.0,4,0,4,-729.0,0,1,0,0,3,3,0,0,11478.0,1639.7142857142858,-9619.0,29.0,44569.0,1485.6333333333334,-12832.0,100.0,6647.0,2025-03-01,1
user14,2025-03-04,7085.0,1777.0,7,3,4,5308.0,1,1,1,0,4,3,0,0,11306.0,1615.142857142857,-9447.0,31.0,45153.0,1505.1,-13416.0,103.0,6114.0,2025-03-01,1
user14,2025-03-05,230.0,651.0,4,1,3,-421.0,1,1,2,0,5,3,0,0,11147.0,1592.4285714285713,-2637.0,33.0,44358.0,1478.6,-5536.0,105.0,5463.0,2025-03-01,1
user14,2025-03-06,0.0,460.0,2,0,2,-460.0,0,1,3,0,6,3,0,0,7983.0,1140.4285714285713,757.0,31.0,45009.0,1500.3,-5957.0,109.0,5003.0,2025-03-01,1
user14,2025-03-07,189.0,1051.0,5,1,4,-862.0,1,1,4,0,7,3,0,0,8443.0,1206.142857142857,297.0,33.0,44508.0,1483.6,-5456.0,109.0,4589.0,2025-03-01,1
user14,2025-03-08,0.0,1003.0,3,0,3,-1003.0,0,1,5,1,8,3,0,0,6917.0,988.1428571428571,587.0,31.0,45553.0,1518.4333333333334,-6312.0,113.0,3586.0,2025-03-01,1
user14,2025-03-09,2000.0,973.0,3,1,2,1027.0,1,1,6,1,9,3,0,0,6119.0,874.1428571428571,1385.0,28.0,46156.0,1538.5333333333333,-9915.0,114.0,2613.0,2025-03-01,1
user14,2025-03-10,0.0,732.0,3,0,3,-732.0,0,1,0,0,10,3,0,0,6644.0,949.1428571428571,2860.0,28.0,37659.0,1255.3,582.0,116.0,3493.0,2025-03-01,1
user14,2025-03-11,715.0,1244.0,6,2,4,-529.0,1,1,1,0,11,3,0,0,6647.0,949.5714285714286,2857.0,27.0,33857.0,1128.5666666666666,4134.0,114.0,3919.0,2025-03-01,1
user14,2025-03-12,1319.0,0.0,3,3,0,1319.0,1,0,2,0,12,3,0,0,6114.0,873.4285714285714,-2980.0,26.0,34993.0,1166.4333333333334,2958.0,117.0,6227.0,2025-03-01,1
user14,2025-03-13,0.0,0.0,0,0,0,0.0,0,0,3,0,13,3,0,0,5463.0,780.4285714285714,-1240.0,25.0,34017.0,1133.9,2253.0,116.0,6227.0,2025-03-01,1
user14,2025-03-14,871.0,637.0,5,2,3,234.0,1,1,4,0,14,3,0,0,5003.0,714.7142857142857,-780.0,23.0,33918.0,1130.6,962.0,114.0,6446.0,2025-03-01,1
user14,2025-03-15,0.0,0.0,0,0,0,0.0,0,0,5,1,15,3,0,0,4589.0,655.5714285714286,316.0,23.0,32289.0,1076.3,1331.0,114.0,6974.0,2025-03-01,1
user14,2025-03-16,0.0,0.0,0,0,0,0.0,0,0,6,1,16,3,0,0,3586.0,512.2857142857143,1319.0,20.0,29968.0,998.9333333333333,3127.0,110.0,7974.0,2025-03-01,1
user14,2025-03-17,7048.0,1612.0,9,4,5,5436.0,1,1,0,0,17,3,0,0,2613.0,373.2857142857143,292.0,17.0,27080.0,902.6666666666666,6015.0,105.0,6532.0,2025-03-01,1
user14,2025-03-18,93.0,1670.0,9,1,8,-1577.0,1,1,1,0,18,3,0,0,3493.0,499.0,6460.0,23.0,28355.0,945.1666666666666,11188.0,111.0,5084.0,2025-03-01,1
user14,2025-03-19,0.0,2308.0,3,0,3,-2308.0,0,1,2,0,19,3,0,0,3919.0,559.8571428571429,5412.0,26.0,29350.0,978.3333333333334,9199.0,117.0,4067.0,2025-03-01,1
user14,2025-03-20,54.0,0.0,1,1,0,54.0,1,0,3,0,20,3,0,0,6227.0,889.5714285714286,1785.0,26.0,30460.0,1015.3333333333334,1894.0,114.0,4067.0,2025-03-01,1
user14,2025-03-21,371.0,856.0,5,2,3,-485.0,1,1,4,0,21,3,0,0,6227.0,889.5714285714286,1839.0,27.0,29644.0,988.1333333333333,2764.0,111.0,4921.0,2025-03-01,1
user14,2025-03-22,1100.0,528.0,4,1,3,572.0,1,1,5,1,22,3,0,0,6446.0,920.8571428571429,1120.0,27.0,29944.0,998.1333333333333,-2065.0,111.0,4557.0,2025-03-01,1
user14,2025-03-23,3000.0,1000.0,2,1,1,2000.0,1,1,6,1,23,3,0,0,6974.0,996.2857142857143,1692.0,31.0,30079.0,1002.6333333333333,-1100.0,113.0,3635.0,2025-03-01,1
user14,2025-03-24,0.0,170.0,2,0,2,-170.0,0,1,0,0,24,3,0,0,7974.0,1139.142857142857,3692.0,33.0,30199.0,1006.6333333333333,-4265.0,109.0,4400.0,2025-03-01,1
user14,2025-03-25,0.0,222.0,2,0,2,-222.0,0,1,1,0,25,3,0,0,6532.0,933.1428571428571,-1914.0,26.0,29879.0,995.9666666666667,-3945.0,110.0,4178.0,2025-03-01,1
user14,2025-03-26,1563.0,1291.0,8,2,6,272.0,1,1,2,0,26,3,0,0,5084.0,726.2857142857143,-559.0,19.0,29101.0,970.0333333333333,-3167.0,111.0,4536.0,2025-03-01,1
user14,2025-03-27,0.0,0.0,0,0,0,0.0,0,0,3,0,27,3,0,0,4067.0,581.0,2021.0,24.0,29491.0,983.0333333333333,-1994.0,117.0,5221.0,2025-03-01,1
user14,2025-03-28,0.0,1710.0,7,0,7,-1710.0,0,1,4,0,28,3,0,0,4067.0,581.0,1967.0,23.0,27555.0,918.5,-492.0,112.0,5968.0,2025-03-01,1
user14,2025-03-29,0.0,164.0,2,0,2,-164.0,0,1,5,1,29,3,0,0,4921.0,703.0,742.0,25.0,25450.0,848.3333333333334,1613.0,113.0,9524.0,2025-03-01,1
user14,2025-03-30,0.0,78.0,1,0,1,-78.0,0,1,6,1,30,3,0,0,4557.0,651.0,6.0,23.0,25614.0,853.8,1449.0,115.0,9524.0,2025-03-01,1
user14,2025-03-31,3632.0,935.0,6,2,4,2697.0,1,1,0,0,31,3,0,0,3635.0,519.2857142857143,-2072.0,22.0,23115.0,770.5,2523.0,109.0,9962.0,2025-03-01,1
user15,2024-04-01,10000.0,835.0,5,1,4,9165.0,1,1,0,0,1,4,0,0,3174.0,453.42857142857144,-3174.0,22.0,9380.0,312.6666666666667,-9380.0,92.0,782.0,2024-04-01,1
user15,2024-04-02,0.0,542.0,4,0,4,-542.0,0,1,1,0,2,4,0,0,3802.0,543.1428571428571,6198.0,25.0,10027.0,334.23333333333335,-27.0,95.0,475.0,2024-04-01,1
user15,2024-04-03,0.0,100.0,1,0,1,-100.0,0,1,2,0,3,4,0,0,3462.0,494.57142857142856,6538.0,24.0,10299.0,343.3,-299.0,97.0,736.0,2024-04-01,1
user15,2024-04-04,0.0,0.0,0,0,0,0.0,0,0,3,0,4,4,0,0,3462.0,494.57142857142856,6538.0,23.0,10099.0,336.6333333333333,-99.0,94.0,1128.0,2024-04-01,1
user15,2024-04-05,0.0,0.0,0,0,0,0.0,0,0,4,0,5,4,0,0,3163.0,451.85714285714283,6837.0,19.0,9882.0,329.4,118.0,91.0,1128.0,2024-04-01,1
user15,2024-04-06,0.0,0.0,0,0,0,0.0,0,0,5,1,6,4,0,0,2774.0,396.2857142857143,7226.0,17.0,9586.0,319.53333333333336,414.0,87.0,1946.0,2024-04-01,1
user15,2024-04-07,0.0,0.0,0,0,0,0.0,0,0,6,1,7,4,0,0,1781.0,254.42857142857142,8219.0,13.0,9381.0,312.7,619.0,84.0,2190.0,2024-04-01,1
user15,2024-04-08,0.0,140.0,4,0,4,-140.0,0,1,0,0,8,4,0,0,1477.0,211.0,8523.0,10.0,9114.0,303.8,886.0,81.0,2171.0,2024-04-01,1
user15,2024-04-09,0.0,235.0,2,0,2,-235.0,0,1,1,0,9,4,0,0,782.0,111.71428571428571,-782.0,9.0,9023.0,300.76666666666665,977.0,82.0,2212.0,2024-04-01,1
user15,2024-04-10,0.0,361.0,3,0,3,-361.0,0,1,2,0,10,4,0,0,475.0,67.85714285714286,-475.0,7.0,8928.0,297.6,1072.0,81.0,2752.0,2024-04-01,1
user15,2024-04-11,0.0,392.0,4,0,4,-392.0,0,1,3,0,11,4,0,0,736.0,105.14285714285714,-736.0,9.0,9038.0,301.26666666666665,962.0,82.0,2692.0,2024-04-01,1
user15,2024-04-12,0.0,0.0,0,0,0,0.0,0,0,4,0,12,4,0,0,1128.0,161.14285714285714,-1128.0,13.0,9089.0,302.96666666666664,911.0,81.0,3065.0,2024-04-01,1
user15,2024-04-13,0.0,818.0,1,0,1,-818.0,0,1,5,1,13,4,0,0,1128.0,161.14285714285714,-1128.0,13.0,8696.0,289.8666666666667,1304.0,77.0,2247.0,2024-04-01,1
user15,2024-04-14,0.0,244.0,3,0,3,-244.0,0,1,6,1,14,4,0,0,1946.0,278.0,-1946.0,14.0,9034.0,301.1333333333333,966.0,72.0,2003.0,2024-04-01,1
user15,2024-04-15,0.0,121.0,2,0,2,-121.0,0,1,0,0,15,4,0,0,2190.0,312.85714285714283,-2190.0,17.0,8944.0,298.1333333333333,1056.0,72.0,1882.0,2024-04-01,1
