y_true,y_pred,error,abs_error
1246.9995,733.98535,-513.01416,513.01416
1246.9995,719.13965,-527.85986,527.85986
1246.9995,486.20557,-760.79395,760.79395
1246.9995,351.9912,-895.0083,895.0083
1041.9995,433.00244,-608.9971,608.9971
922.0,600.0288,-321.9712,321.9712
862.0,709.6968,-152.30322,152.30322
298.9995,660.5127,361.51318,361.51318
298.9995,858.2461,559.2466,559.2466
468.9995,646.354,177.35449,177.35449
973.9995,446.54492,-527.4546,527.4546
1406.0,285.17773,-1120.8223,1120.8223
1676.0,160.07764,-1515.9224,1515.9224
1864.9998,61.924805,-1803.075,1803.075
1705.9995,175.38525,-1530.6143,1530.6143
1705.9995,246.9707,-1459.0288,1459.0288
1746.0,89.19385,-1656.8062,1656.8062
1241.0,231.89844,-1009.10156,1009.10156
1055.9995,520.6377,-535.3618,535.3618
786.0,655.0112,-130.98877,130.98877
661.9995,688.4253,26.425781,26.425781
762.0,718.32715,-43.67285,43.67285
762.0,463.87695,-298.12305,298.12305
817.0,276.5952,-540.4048,540.4048
817.0,377.01562,-439.98438,439.98438
669.9995,209.23389,-460.76562,460.76562
1570.0,343.05078,-1226.9492,1226.9492
1365.0,194.34668,-1170.6533,1170.6533
1264.9995,320.98535,-944.01416,944.01416
1264.9995,352.95557,-912.04395,912.04395
1000.0,192.71436,-807.28564,807.28564
1000.0,345.08838,-654.9116,654.9116
1266.0,243.36328,-1022.6367,1022.6367
684.9995,364.4297,-320.56982,320.56982
684.9995,611.478,-73.521484,73.521484
915.0,657.5366,-257.46338,257.46338
915.0,607.43066,-307.56934,307.56934
1014.9995,569.18945,-445.81006,445.81006
1014.9995,454.95898,-560.0405,560.0405
649.0,327.05615,-321.94385,321.94385
599.0,499.188,-99.81201,99.81201
599.0,575.79395,-23.206055,23.206055
368.9995,345.5293,-23.470215,23.470215
368.9995,435.0708,66.07129,66.07129
413.9995,244.42627,-169.57324,169.57324
413.9995,297.10986,-116.88965,116.88965
628.9995,123.38818,-505.61133,505.61133
561.9995,57.310547,-504.68896,504.68896
561.9995,329.78076,-232.21875,232.21875
561.9995,234.5542,-327.4453,327.4453
561.9995,177.72461,-384.2749,384.2749
417.0,146.1665,-270.8335,270.8335
501.9995,312.99463,-189.00488,189.00488
487.0,200.86523,-286.13477,286.13477
1463.9995,340.2412,-1123.7583,1123.7583
1463.9995,424.85596,-1039.1436,1039.1436
2417.0,265.36084,-2151.6392,2151.6392
2651.9998,173.15479,-2478.845,2478.845
2651.9998,101.15723,-2550.8425,2550.8425
2567.0,43.330566,-2523.6694,2523.6694
2967.0,174.0459,-2792.954,2792.954
1787.9995,504.4629,-1283.5366,1283.5366
1787.9995,996.7212,-791.2783,791.2783
835.0,826.9282,-8.071777,8.071777
5412.0,1195.8452,-4216.155,4216.155
5492.0,1685.2285,-3806.7715,3806.7715
5961.0,1270.2041,-4690.796,4690.796
5361.0,930.9263,-4430.0737,4430.0737
5361.0,1116.5991,-4244.401,4244.401
6251.0,798.0405,-5452.9595,5452.9595
6251.0,546.68555,-5704.3145,5704.3145
1439.0,363.49707,-1075.5029,1075.5029
1359.0,1543.3638,184.36377,184.36377
889.9995,1549.4028,659.4033,659.4033
1488.9995,1559.3184,70.31885,70.31885
1488.9995,1119.8921,-369.10742,369.10742
679.0,866.8784,187.87842,187.87842
679.0,1124.9517,445.95166,445.95166
679.0,884.7285,205.72852,205.72852
679.0,630.7876,-48.212402,48.212402
759.0,334.34375,-424.65625,424.65625
159.99951,41.22754,-118.77197,118.77197
737.9995,156.29492,-581.7046,581.7046
895.0,-11.731934,-906.73193,906.73193
895.0,90.875,-804.125,804.125
983.9995,-45.57373,-1029.5732,1029.5732
983.9995,-84.88135,-1068.8809,1068.8809
903.9995,-41.768066,-945.7676,945.7676
2183.9998,113.28223,-2070.7175,2070.7175
1605.9995,-17.900879,-1623.9004,1623.9004
1369.0,267.06592,-1101.9341,1101.9341
1369.0,356.2461,-1012.7539,1012.7539
1280.0,176.26807,-1103.7319,1103.7319
1280.0,201.10059,-1078.8994,1078.8994
1280.0,-14.619141,-1294.6191,1294.6191
0.0,-82.08838,-82.08838,82.08838
0.0,575.9658,575.9658,575.9658
0.0,535.8374,535.8374,535.8374
0.0,497.77637,497.77637,497.77637
0.0,467.6582,467.6582,467.6582
0.0,362.3994,362.3994,362.3994
0.0,239.97607,239.97607,239.97607
0.0,214.3252,214.3252,214.3252
0.0,168.25977,168.25977,168.25977
0.0,144.20068,144.20068,144.20068
0.0,129.15283,129.15283,129.15283
0.0,135.56006,135.56006,135.56006
0.0,144.89014,144.89014,144.89014
0.0,159.44043,159.44043,159.44043
0.0,166.40332,166.40332,166.40332
0.0,191.23926,191.23926,191.23926
0.0,253.66895,253.66895,253.66895
0.0,207.84424,207.84424,207.84424
0.0,99.14697,99.14697,99.14697
0.0,-11.520508,-11.520508,11.520508
0.0,-52.336914,-52.336914,52.336914
0.0,-38.771973,-38.771973,38.771973
0.0,4.8964844,4.8964844,4.8964844
0.0,58.319336,58.319336,58.319336
0.0,124.36865,124.36865,124.36865
0.0,202.09619,202.09619,202.09619
345.0,226.88574,-118.11426,118.11426
563.9995,250.91992,-313.0796,313.0796
679.0,145.29102,-533.709,533.709
860.0,118.288086,-741.7119,741.7119
1049.9995,187.63574,-862.3638,862.3638
2109.9998,217.36426,-1892.6355,1892.6355
2267.9998,577.1655,-1690.8342,1690.8342
2087.9998,665.333,-1422.6667,1422.6667
2083.0,1843.7324,-239.26758,239.26758
2192.9998,2848.4885,655.4888,655.4888
2905.9998,2628.37,-277.62964,277.62964
4106.0,2174.9053,-1931.0947,1931.0947
3346.9998,1679.8394,-1667.1604,1667.1604
3188.9998,1572.4355,-1616.5642,1616.5642
3023.9998,1336.5625,-1687.4373,1687.4373
2829.9998,1059.918,-1770.0818,1770.0818
2807.0,864.0088,-1942.9912,1942.9912
2110.9998,764.6948,-1346.3049,1346.3049
895.9995,846.02783,-49.97168,49.97168
1993.9998,1131.3589,-862.64087,862.64087
2423.9998,1326.3203,-1097.6794,1097.6794
2622.9998,1111.1787,-1511.821,1511.821
3361.9998,853.6948,-2508.305,2508.305
4739.0,815.3496,-3923.6504,3923.6504
4926.0,749.19775,-4176.8022,4176.8022
4751.0,685.7417,-4065.2583,4065.2583
4440.0,621.7456,-3818.2544,3818.2544
4009.9998,820.3823,-3189.6174,3189.6174
3810.9998,1254.416,-2556.5837,2556.5837
3246.9998,1256.1226,-1990.8772,1990.8772
1668.0,1393.6919,-274.3081,274.3081
1283.0,1788.8794,505.8794,505.8794
1283.0,1686.544,403.54395,403.54395
195.0,1169.2915,974.2915,974.2915
195.0,1547.6094,1352.6094,1352.6094
195.0,1048.5117,853.5117,853.5117
0.0,641.7173,641.7173,641.7173
195.0,644.6177,449.61768,449.61768
2540.9998,1074.5391,-1466.4607,1466.4607
3040.1667,813.03174,-2227.135,2227.135
2991.167,1005.5752,-1985.5918,1985.5918
3012.1667,1478.9512,-1533.2156,1533.2156
2751.1667,1530.5659,-1220.6008,1220.6008
2518.1667,1496.3071,-1021.8596,1021.8596
2543.167,1598.6177,-944.5493,944.5493
2180.167,1346.4473,-833.7197,833.7197
1804.0,1275.9097,-528.09033,528.09033
1607.9995,1292.9219,-315.07764,315.07764
1808.9998,1273.9004,-535.09937,535.09937
1769.9995,1122.2354,-647.76416,647.76416
1945.9998,928.14453,-1017.8552,1017.8552
4365.0,951.07764,-3413.9224,3413.9224
4378.0,847.59375,-3530.4062,3530.4062
4835.0,753.9863,-4081.0137,4081.0137
5029.0,947.6323,-4081.3677,4081.3677
4826.0,905.521,-3920.479,3920.479
5102.0,932.5737,-4169.4263,4169.4263
4547.0,659.938,-3887.062,3887.062
2331.0,859.8037,-1471.1963,1471.1963
2727.9998,1745.0977,-982.9021,982.9021
2223.9998,2148.3901,-75.60962,75.60962
2106.9998,2354.3137,247.31396,247.31396
1989.9998,2050.5168,60.51709,60.51709
3757.9998,1622.3037,-2135.696,2135.696
3627.9998,1195.5498,-2432.45,2432.45
3424.9998,906.8584,-2518.1414,2518.1414
3036.9998,712.11816,-2324.8816,2324.8816
3031.9998,729.97363,-2302.0261,2302.0261
7219.0,737.4751,-6481.525,6481.525
7693.0,646.8535,-7046.1465,7046.1465
5649.0,858.67725,-4790.3228,4790.3228
5744.0,1720.331,-4023.669,4023.669
6768.0,2311.333,-4456.667,4456.667
6760.0,2176.6243,-4583.376,4583.376
6688.0,1978.3679,-4709.632,4709.632
2733.0,1679.1353,-1053.8647,1053.8647
2353.9998,2482.3137,128.31396,128.31396
3388.9998,2436.1348,-952.865,952.865
3638.9998,1584.1831,-2054.8167,2054.8167
3329.9998,1273.6108,-2056.389,2056.389
3211.9998,1378.3589,-1833.6409,1833.6409
3272.9998,1166.2554,-2106.7444,2106.7444
2899.0,933.8037,-1965.1963,1965.1963
2846.9998,800.82764,-2046.1721,2046.1721
2253.0,659.75684,-1593.2432,1593.2432
1912.9998,824.1216,-1088.8782,1088.8782
1424.9995,1134.147,-290.85254,290.85254
1545.9995,1303.4263,-242.57324,242.57324
1475.9995,1179.9722,-296.02734,296.02734
1570.0,1128.727,-441.27295,441.27295
1740.9995,701.6504,-1039.3491,1039.3491
3213.9998,671.2573,-2542.7424,2542.7424
3219.0,706.0259,-2512.974,2512.974
3146.9998,639.43994,-2507.5598,2507.5598
4574.0,699.374,-3874.626,3874.626
7893.0,663.8779,-7229.122,7229.122
7799.0,513.8159,-7285.184,7285.184
9700.0,415.13965,-9284.86,9284.86
7941.0,420.41992,-7520.58,7520.58
8402.0,856.62256,-7545.3774,7545.3774
8544.0,1079.9683,-7464.0317,7464.0317
7910.0,1607.4487,-6302.5513,6302.5513
4392.0,2757.1313,-1634.8687,1634.8687
4492.0,4659.635,167.63477,167.63477
2460.9998,3892.859,1431.8591,1431.8591
2620.9998,4616.8755,1995.8757,1995.8757
2194.9998,3502.86,1307.8604,1307.8604
2052.0,2703.6006,651.6006,651.6006
2152.9998,2069.0664,-83.93335,83.93335
2504.9998,1710.1162,-794.88354,794.88354
2405.0,720.37646,-1684.6235,1684.6235
2384.9998,-100.25928,-2485.259,2485.259
2169.9998,-1076.1416,-3246.1414,3246.1414
2620.0,-1043.6753,-3663.6753,3663.6753
2325.9998,-819.55225,-3145.552,3145.552
1211.9995,-264.21484,-1476.2144,1476.2144
1094.9995,397.2793,-697.7202,697.7202
2729.9998,525.0884,-2204.9114,2204.9114
3252.9998,317.37646,-2935.6233,2935.6233
3152.9998,536.1157,-2616.884,2616.884
2563.0,409.19043,-2153.8096,2153.8096
2707.9998,541.0952,-2166.9045,2166.9045
3407.9998,346.42383,-3061.576,3061.576
3172.9998,206.40381,-2966.596,2966.596
2167.9998,324.19775,-1843.802,1843.802
1574.9995,675.1245,-899.875,899.875
2762.0,557.03955,-2204.9604,2204.9604
2762.0,104.976074,-2657.024,2657.024
2762.0,-110.37207,-2872.372,2872.372
2700.9998,-43.536133,-2744.536,2744.536
3303.9998,181.72119,-3122.2786,3122.2786
3864.0,-26.217285,-3890.2173,3890.2173
3963.9998,267.6631,-3696.3367,3696.3367
2776.9998,615.18994,-2161.8098,2161.8098
2887.0,886.24756,-2000.7524,2000.7524
2821.9998,909.1782,-1912.8215,1912.8215
2182.9998,1240.7886,-942.2112,942.2112
1580.0,1440.1279,-139.87207,139.87207
649.9995,1557.8174,907.8179,907.8179
474.9995,1796.5625,1321.563,1321.563
622.9995,1610.2075,987.208,987.208
973.0,1083.6211,110.62109,110.62109
1164.0,905.1714,-258.8286,258.8286
1420.9995,761.4536,-659.5459,659.5459
1722.0,518.0088,-1203.9912,1203.9912
2417.0,333.7373,-2083.2627,2083.2627
2481.9998,434.6206,-2047.3792,2047.3792
2553.9998,379.11035,-2174.8894,2174.8894
2294.0,357.16992,-1936.8301,1936.8301
2177.9998,228.3003,-1949.6995,1949.6995
2621.9998,234.34277,-2387.657,2387.657
3049.9998,326.83496,-2723.1648,2723.1648
2327.9998,478.8457,-1849.154,1849.154
2464.9998,769.75195,-1695.2478,1695.2478
2245.0,726.9033,-1518.0967,1518.0967
2044.9998,926.8379,-1118.1619,1118.1619
1890.0,864.74756,-1025.2524,1025.2524
1568.9995,789.6909,-779.3086,779.3086
940.0,908.1255,-31.874512,31.874512
1055.9995,1024.1372,-31.862305,31.862305
829.0,834.0713,5.071289,5.071289
1219.0,684.5127,-534.4873,534.4873
1219.0,579.28467,-639.71533,639.71533
1723.4995,306.6543,-1416.8452,1416.8452
2000.4998,189.40625,-1811.0935,1811.0935
2422.5,529.8916,-1892.6084,1892.6084
2331.4998,679.46045,-1652.0393,1652.0393
2576.4995,794.3755,-1782.124,1782.124
2707.5,571.54736,-2135.9526,2135.9526
2707.5,743.6411,-1963.8589,1963.8589
2432.9998,539.18164,-1893.8181,1893.8181
2637.9998,670.6572,-1967.3425,1967.3425
2491.9998,882.68066,-1609.3191,1609.3191
2489.0,1009.4712,-1479.5288,1479.5288
2981.9998,935.45703,-2046.5427,2046.5427
2670.9998,857.90576,-1813.094,1813.094
2670.9998,910.68115,-1760.3186,1760.3186
2830.9998,605.7637,-2225.236,2225.236
2204.0,624.2578,-1579.7422,1579.7422
2461.9998,836.06055,-1625.9392,1625.9392
2292.9998,878.8174,-1414.1824,1414.1824
1789.9995,877.9634,-912.03613,912.03613
2107.9998,1003.36914,-1104.6306,1104.6306
3067.9998,932.3423,-2135.6575,2135.6575
2928.0,611.35547,-2316.6445,2316.6445
2692.9998,681.3496,-2011.6501,2011.6501
2645.0,709.9214,-1935.0786,1935.0786
2559.0,824.4341,-1734.5659,1734.5659
2323.9998,785.33496,-1538.6648,1538.6648
1795.9995,748.7671,-1047.2324,1047.2324
1125.9995,807.0449,-318.9546,318.9546
1270.9995,967.6304,-303.36914,303.36914
1502.0,1269.0039,-232.9961,232.9961
1196.0,1408.8032,212.80322,212.80322
1391.9995,1609.9385,217.93896,217.93896
1391.9995,1375.9609,-16.038574,16.038574
1391.9995,948.63184,-443.36768,443.36768
1102.0,598.9619,-503.0381,503.0381
846.9995,860.5542,13.5546875,13.5546875
1340.9995,915.88965,-425.10986,425.10986
2035.9995,902.1299,-1133.8696,1133.8696
1976.9998,878.73047,-1098.2693,1098.2693
2216.0,824.8623,-1391.1377,1391.1377
2415.9998,578.9419,-1837.0579,1837.0579
4779.0,388.31982,-4390.68,4390.68
5024.0,243.04541,-4780.9546,4780.9546
4973.0,321.0088,-4651.991,4651.991
4197.0,559.7207,-3637.2793,3637.2793
4291.0,841.4502,-3449.5498,3449.5498
4314.0,785.3779,-3528.622,3528.622
4859.0,771.4263,-4087.5737,4087.5737
2495.9998,746.28174,-1749.718,1749.718
2110.9998,1422.248,-688.7517,688.7517
1823.9998,1373.7456,-450.25415,450.25415
1819.9998,1410.6631,-409.33667,409.33667
1828.9998,1219.2837,-609.71606,609.71606
1746.9995,1031.6226,-715.37695,715.37695
3534.9998,885.1255,-2649.8743,2649.8743
3534.9998,915.4487,-2619.551,2619.551
4340.0,538.4321,-3801.5679,3801.5679
4298.0,331.6006,-3966.3994,3966.3994
4288.0,558.13135,-3729.8687,3729.8687
4538.0,555.4741,-3982.526,3982.526
4358.0,755.7158,-3602.2842,3602.2842
2680.9998,753.2373,-1927.7625,1927.7625
2680.9998,1505.7065,-1175.2932,1175.2932
2150.9998,1056.7617,-1094.238,1094.238
2895.0,1203.3428,-1691.6572,1691.6572
2860.0,1209.459,-1650.541,1650.541
2782.9998,1080.896,-1702.1038,1702.1038
3159.9998,1114.5278,-2045.4719,2045.4719
2378.9998,855.105,-1523.8948,1523.8948
2378.9998,1029.1196,-1349.8801,1349.8801
2103.9998,705.54395,-1398.4558,1398.4558
1014.9995,704.62646,-310.37305,310.37305
1120.0,938.9326,-181.06738,181.06738
907.9995,829.8926,-78.10693,78.10693
870.9995,739.2412,-131.7583,131.7583
796.0,704.28174,-91.71826,91.71826
960.0,600.51074,-359.48926,359.48926
1250.0,340.60205,-909.39795,909.39795
1350.0,192.02637,-1157.9736,1157.9736
3412.9998,212.604,-3200.3958,3200.3958
3327.9998,371.9541,-2956.0457,2956.0457
3271.9998,455.9829,-2816.0168,2816.0168
3684.9998,496.5708,-3188.429,3188.429
3851.9998,295.2207,-3556.779,3556.779
3662.0,339.23926,-3322.7607,3322.7607
3810.9998,389.11768,-3421.882,3421.882
1592.9995,347.42725,-1245.5723,1245.5723
1652.0,895.49805,-756.50195,756.50195
1568.0,740.7949,-827.2051,827.2051
1625.0,648.0137,-976.9863,976.9863
1293.9995,759.76953,-534.23,534.23
1194.0,1158.9014,-35.098633,35.098633
944.9995,1180.4385,235.43896,235.43896
844.9995,1156.5894,311.58984,311.58984
669.9995,1041.2437,371.24414,371.24414
470.0,912.65186,442.65186,442.65186
0.0,799.5698,799.5698,799.5698
12000.0,787.38916,-11212.611,11212.611
12120.0,520.7422,-11599.258,11599.258
12245.0,321.61475,-11923.385,11923.385
12245.0,164.61865,-12080.381,12080.381
12245.0,78.46875,-12166.531,12166.531
12245.0,108.59375,-12136.406,12136.406
12245.0,59.935547,-12185.064,12185.064
444.9995,84.143555,-360.85596,360.85596
325.0,1816.4146,1491.4146,1491.4146
200.0,1734.9746,1534.9746,1534.9746
200.0,1409.3462,1209.3462,1209.3462
200.0,936.35596,736.35596,736.35596
280.0,595.7461,315.7461,315.7461
280.0,405.47754,125.47754,125.47754
79.99951,206.20898,126.20947,126.20947
79.99951,322.94434,242.94482,242.94482
79.99951,151.34082,71.34131,71.34131
79.99951,35.7583,-44.24121,44.24121
79.99951,-27.07666,-107.07617,107.07617
0.0,-77.33301,-77.33301,77.33301
0.0,106.04883,106.04883,106.04883
0.0,-29.276855,-29.276855,29.276855
0.0,-53.743652,-53.743652,53.743652
0.0,-19.887695,-19.887695,19.887695
0.0,18.368164,18.368164,18.368164
0.0,83.86572,83.86572,83.86572
0.0,212.42822,212.42822,212.42822
0.0,205.84326,205.84326,205.84326
0.0,66.6875,66.6875,66.6875
0.0,-71.31738,-71.31738,71.31738
0.0,-158.12549,-158.12549,158.12549
0.0,-182.94678,-182.94678,182.94678
0.0,-175.54932,-175.54932,175.54932
0.0,-98.34131,-98.34131,98.34131
0.0,140.90967,140.90967,140.90967
0.0,146.28955,146.28955,146.28955
0.0,180.19922,180.19922,180.19922
0.0,7039.756,7039.756,7039.756
0.0,2281.2761,2281.2761,2281.2761
0.0,543.78516,543.78516,543.78516
0.0,-281.65967,-281.65967,281.65967
0.0,-256.91016,-256.91016,256.91016
0.0,-197.01123,-197.01123,197.01123
0.0,-10.780762,-10.780762,10.780762
0.0,147.33594,147.33594,147.33594
0.0,200.16553,200.16553,200.16553
0.0,240.32666,240.32666,240.32666
0.0,260.8296,260.8296,260.8296
0.0,265.3379,265.3379,265.3379
0.0,264.51904,264.51904,264.51904
0.0,252.53955,252.53955,252.53955
0.0,233.85986,233.85986,233.85986
0.0,232.84473,232.84473,232.84473
0.0,231.74365,231.74365,231.74365
649.9995,173.56348,-476.43604,476.43604
