user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user10,2021-10-26,1453.0,2091.298095703125,5000.0,4771.0,395.66666666666663,3.672283066554339,5.285504875408067,1,1,high_risk,high_risk
user10,2021-10-27,1336.0,2049.89990234375,5000.0,5023.0,310.3333333333333,4.305048335123523,6.605477665984157,1,1,high_risk,high_risk
user10,2021-10-28,1303.0,2077.816650390625,5000.0,5174.0,326.0,3.996932515337423,6.373670706719708,1,1,high_risk,high_risk
user10,2021-10-29,1413.0,2138.404296875,5000.0,5369.0,297.66666666666663,4.7469204927211655,7.183889015257559,1,1,high_risk,high_risk
user10,2021-10-30,1196.0,2107.08837890625,5000.0,5586.0,247.33333333333337,4.835579514824797,8.519225251642519,1,1,high_risk,high_risk
user10,2021-10-31,997.0,2143.928466796875,5000.0,5785.0,215.0,4.637209302325582,9.97176031068314,1,1,high_risk,high_risk
user10,2021-11-01,921.0,2107.534912109375,5000.0,249.0,1108.5666666666666,0.8308025378115886,1.901135020094454,1,1,low_risk,high_risk
user10,2021-11-02,946.0,2137.7685546875,5000.0,439.0,1100.9310344827586,0.8592727158831084,1.941782443885661,1,1,low_risk,high_risk
user10,2021-11-03,1486.0,2211.99560546875,5000.0,574.0,1106.5,1.3429733393583372,1.9990922778750564,1,1,high_risk,high_risk
user10,2021-11-04,1571.0,2064.700439453125,5000.0,692.0,1116.888888888889,1.4065857540787903,1.8486175840706451,1,1,high_risk,high_risk
user10,2021-11-05,1519.0,1994.428466796875,5000.0,997.0,1077.7307692307693,1.4094429178116412,1.8505813545811622,1,1,high_risk,high_risk
user10,2021-11-06,2104.0,2100.10107421875,5000.0,997.0,1120.84,1.8771635559045003,1.873684981102343,1,1,high_risk,high_risk
user10,2021-11-07,2274.0,1970.9254150390625,5000.0,997.0,1167.5416666666667,1.9476820955711787,1.688098567536401,1,1,high_risk,high_risk
user10,2021-11-08,2181.0,1664.715576171875,5000.0,1170.0,1165.6521739130435,1.8710555762775083,1.428140926965801,1,1,high_risk,high_risk
user10,2021-11-09,2201.0,1478.1593017578125,5000.0,1385.0,1150.2272727272727,1.913534874530725,1.285101941856229,1,1,high_risk,high_risk
user10,2021-11-10,1741.0,1403.7462158203125,5000.0,2060.0,980.0,1.776530612244898,1.4323940977758292,1,1,high_risk,high_risk
user10,2021-11-11,1780.0,1584.78759765625,5000.0,2263.0,957.95,1.8581345581710944,1.6543531475090034,1,1,high_risk,high_risk
user10,2021-11-12,1732.0,1551.856689453125,5000.0,2516.0,915.1578947368421,1.8925695882217621,1.6957256210955474,1,1,high_risk,high_risk
user10,2021-11-13,1147.0,1645.1436767578125,5000.0,3101.0,738.5,1.5531482735274205,2.227682703802048,1,1,high_risk,high_risk
user10,2021-11-14,977.0,1854.42529296875,5000.0,3271.0,711.9411764705883,1.3723043873419811,2.6047451029057878,1,1,high_risk,high_risk
user10,2021-11-15,1022.0,1638.4215087890625,5000.0,3351.0,721.4375,1.416616130988478,2.271051212044096,1,1,high_risk,high_risk
user10,2021-11-16,910.0,1440.268798828125,5000.0,3586.0,659.8666666666667,1.379066478076379,2.1826663954760432,1,1,high_risk,high_risk
user10,2021-11-17,2115.0,1640.618408203125,5000.0,3801.0,599.5,3.5279399499582986,2.7366445507975397,1,1,high_risk,high_risk
user10,2021-11-18,2032.0,1758.4898681640625,5000.0,4043.0,515.3076923076923,3.943275115688909,3.4125045956311113,1,1,high_risk,high_risk
user10,2021-11-19,2027.0,1839.592041015625,5000.0,4248.0,438.6666666666667,4.620820668693009,4.193598877695194,1,1,high_risk,high_risk
user10,2021-11-20,2127.0,1854.8756103515625,5000.0,4248.0,478.54545454545456,4.444718844984802,3.876069854458052,1,1,high_risk,high_risk
user10,2021-11-21,2177.0,1786.2940673828125,5000.0,4248.0,526.4,4.13563829787234,3.3934157815023034,1,1,high_risk,high_risk
user10,2021-11-22,2146.0,1531.1656494140625,5000.0,4373.0,487.6666666666667,4.400546821599453,3.1397791854013586,1,1,high_risk,high_risk
user10,2021-11-23,2189.0,1456.5963134765625,5000.0,4496.0,441.0,4.963718820861678,3.3029394863414114,1,1,high_risk,high_risk
user10,2021-11-24,1056.0,1453.4354248046875,5000.0,5916.0,-916.0,inf,inf,1,1,high_risk,high_risk
user10,2021-11-25,1081.0,1664.6920166015625,5000.0,6075.0,-913.7096774193549,inf,inf,1,1,high_risk,high_risk
user10,2021-11-26,1061.0,1654.885009765625,5000.0,6275.0,-952.4193548387098,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1421.0,1748.5433349609375,5000.0,6375.0,-891.1290322580645,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0,1796.359619140625,5000.0,6425.0,-779.8387096774194,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1697.0,1800.5126953125,5000.0,6519.0,-712.5483870967741,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1692.0,1746.1163330078125,5000.0,6685.0,-717.258064516129,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,1768.6900634765625,5000.0,287.0,1064.225806451613,1.395380558334091,1.6619499853830875,1,1,high_risk,high_risk
user10,2021-12-02,1512.0,1927.73876953125,5000.0,471.0,1056.7666666666667,1.4307794215058511,1.8241858210875155,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,2014.20849609375,5000.0,651.0,1049.7586206896551,2.232894261406563,1.9187348942850164,1,1,high_risk,high_risk
user10,2021-12-04,1884.0,2038.3258056640625,5000.0,1111.0,972.25,1.9377732064798148,2.0965037857177293,1,1,high_risk,high_risk
user10,2021-12-05,1825.0,2098.936279296875,5000.0,1361.0,943.4444444444445,1.93440113060888,2.224758746163217,1,1,high_risk,high_risk
user10,2021-12-06,1807.0,2078.97900390625,5000.0,1531.0,933.9615384615385,1.934769180084833,2.2259792489215706,1,1,high_risk,high_risk
user10,2021-12-07,1867.0,2235.3125,5000.0,1692.0,926.24,2.0156762826049404,2.4133189022283643,1,1,high_risk,high_risk
user10,2021-12-08,1924.0,2092.237060546875,5000.0,1772.0,941.5,2.043547530536378,2.222237982524562,1,1,high_risk,high_risk
user10,2021-12-09,1949.0,2091.66943359375,5000.0,1983.0,918.2173913043479,2.1225910317723375,2.2779675634573726,1,1,high_risk,high_risk
user10,2021-12-10,1087.0,2230.058837890625,5000.0,2995.0,637.9545454545455,1.7038831492696829,3.4956390761377802,1,1,high_risk,high_risk
user10,2021-12-11,1087.0,2118.143798828125,5000.0,2995.0,668.3333333333334,1.62643391521197,3.169292467074501,1,1,high_risk,high_risk
user10,2021-12-12,896.0,2137.479248046875,5000.0,3186.0,634.9,1.4112458654906286,3.3666392314488505,1,1,high_risk,high_risk
user10,2021-12-13,858.0,2208.355224609375,5000.0,3338.0,612.3157894736842,1.401237751418257,3.6065625982102567,1,1,high_risk,high_risk
user10,2021-12-14,721.0,2243.9990234375,5000.0,3559.0,560.3888888888889,1.2866065232477446,4.004360307512144,1,1,high_risk,high_risk
user10,2021-12-15,900.0,2101.845703125,5000.0,3696.0,536.9411764705883,1.6761612620508324,3.9144803848734657,1,1,high_risk,high_risk
user10,2021-12-16,968.0,1954.7315673828125,5000.0,3932.0,467.25,2.0716960941680043,4.183481150096977,1,1,high_risk,high_risk
user10,2021-12-17,918.0,2090.765380859375,5000.0,4082.0,428.4,2.142857142857143,4.880404717225432,1,1,high_risk,high_risk
user10,2021-12-18,1448.0,2373.2978515625,5000.0,4082.0,459.0,3.1546840958605666,5.170583554602397,1,1,high_risk,high_risk
user10,2021-12-19,1543.0,2449.33056640625,5000.0,4082.0,494.3076923076923,3.121537503890445,4.955072730046879,1,1,high_risk,high_risk
user10,2021-12-20,1689.0,2315.15625,5000.0,4196.0,469.0,3.601279317697228,4.936367270788913,1,1,high_risk,high_risk
user10,2021-12-21,3619.0,2376.24072265625,5000.0,4280.0,458.1818181818182,7.898611111111111,5.186239672464038,1,1,high_risk,high_risk
user10,2021-12-22,3341.0,1768.348876953125,5000.0,4596.0,282.8,11.814002828854314,6.2530016865386315,1,1,high_risk,high_risk
user10,2021-12-23,3247.0,1988.60693359375,5000.0,4900.0,77.77777777777777,41.74714285714286,25.567803431919646,1,1,high_risk,high_risk
user11,2022-11-04,1821.0,1816.4998779296875,7500.0,1071.0,1666.7777777777778,1.0925271648556762,1.089827271606372,1,1,mid_risk,mid_risk
user11,2022-11-05,1716.0,1929.156005859375,7500.0,1471.0,1623.1923076923076,1.0571760301400375,1.1884950395077067,1,1,mid_risk,mid_risk
user11,2022-11-06,1716.0,2193.13671875,7500.0,1471.0,1688.12,1.01651541359619,1.2991592533409948,1,1,mid_risk,high_risk
user11,2022-11-07,2606.0,2312.0244140625,7500.0,1626.0,1713.25,1.5210856559171166,1.3494962288413834,1,1,high_risk,high_risk
user11,2022-11-08,2430.0,2390.912841796875,7500.0,1947.0,1690.0434782608695,1.4378328316739986,1.414704930702275,1,1,high_risk,high_risk
user11,2022-11-09,2473.0,2565.2470703125,7500.0,2137.0,1706.409090909091,1.449242161902986,1.503301338453291,1,1,high_risk,high_risk
user11,2022-11-10,2620.0,2560.602294921875,7500.0,2287.0,1737.6666666666667,1.5077690389411087,1.4735865882918904,1,1,high_risk,high_risk
user11,2022-11-11,2015.0,2617.19091796875,7500.0,2892.0,1612.8,1.2493799603174605,1.622762225923084,1,1,high_risk,high_risk
user11,2022-11-12,1805.0,2551.60009765625,7500.0,3187.0,1589.0,1.1359345500314664,1.6057898663664254,1,1,mid_risk,high_risk
user11,2022-11-13,1962.0,2573.26806640625,7500.0,3187.0,1677.2777777777778,1.169752575270776,1.5341931434968201,1,1,mid_risk,high_risk
user11,2022-11-14,1127.0,2463.3740234375,7500.0,4232.0,1345.6470588235295,0.8375152998776009,1.8306241649955193,1,1,low_risk,high_risk
user11,2022-11-15,1127.0,2633.904296875,7500.0,4377.0,1366.3125,0.8248479026577009,1.9277466149764422,1,1,low_risk,high_risk
user11,2022-11-16,1139.0,2618.0654296875,7500.0,4610.0,1348.6666666666667,0.8445378151260504,1.9412249849388283,1,1,low_risk,high_risk
user11,2022-11-17,1124.0,2959.769287109375,7500.0,4907.0,1296.5,0.866949479367528,2.2828918527646547,1,1,low_risk,high_risk
user11,2022-11-18,1124.0,3237.74365234375,7500.0,4907.0,1396.2307692307693,0.8050245165555616,2.318917276208955,1,1,low_risk,high_risk
user11,2022-11-19,1324.0,3409.248046875,7500.0,4992.0,1463.0,0.9049897470950102,2.330313087406015,1,1,low_risk,high_risk
user11,2022-11-20,1384.0,3578.76611328125,7500.0,5149.0,1496.090909090909,0.9250774746308562,2.39207797569993,1,1,low_risk,high_risk
user11,2022-11-21,1384.0,3499.785400390625,7500.0,5359.0,1498.7,0.923467004737439,2.335214119163692,1,1,low_risk,high_risk
user11,2022-11-22,1394.0,3355.8515625,7500.0,5504.0,1552.4444444444443,0.8979387346120814,2.1616564602419124,1,1,low_risk,high_risk
user11,2022-11-23,1329.0,3701.5302734375,7500.0,5749.0,1532.125,0.8674226972342335,2.4159453526556254,1,1,low_risk,high_risk
user11,2022-11-24,1262.0,3553.535888671875,7500.0,6031.0,1469.0,0.8590878148400273,2.4190169425948773,1,1,low_risk,high_risk
user11,2022-11-25,1367.0,3760.592529296875,7500.0,6031.0,1710.9354838709678,0.7989781104470295,2.197974479311509,0,1,no_alarm,high_risk
user11,2022-11-26,1232.0,3607.66943359375,7500.0,6316.0,1667.8709677419356,0.7386662540615813,2.1630386902639303,0,1,no_alarm,high_risk
user11,2022-11-27,1218.0,2932.17041015625,7500.0,6533.0,1692.8064516129032,0.71951521618995,1.732135653997823,0,1,no_alarm,high_risk
user11,2022-11-28,1259.0,3029.028564453125,7500.0,6743.0,1724.741935483871,0.7299642770306918,1.7562213233966162,0,1,no_alarm,high_risk
user11,2022-11-29,1284.0,3036.710693359375,7500.0,6898.0,1811.6774193548388,0.7087354438944482,1.6761873062594035,0,1,no_alarm,high_risk
user11,2022-11-30,1718.0,3096.20556640625,7500.0,7078.0,1873.6129032258063,0.9169450087806894,1.65253215382724,1,1,low_risk,high_risk
user11,2022-12-01,1828.0,3169.5234375,7500.0,215.0,1645.0,1.1112462006079027,1.9267619680851065,1,1,mid_risk,high_risk
user11,2022-12-02,1873.0,3252.6455078125,7500.0,320.0,1675.3333333333333,1.1179864703541584,1.9414915486346003,1,1,mid_risk,high_risk
user11,2022-12-03,1917.0,3032.551025390625,7500.0,470.0,1696.896551724138,1.1297094086567772,1.7871160279684644,1,1,mid_risk,high_risk
user11,2022-12-04,2019.0,3482.110107421875,7500.0,673.0,1706.75,1.182950051267028,2.0401992719624285,1,1,mid_risk,high_risk
user11,2022-12-05,2910.0,3451.679443359375,7500.0,924.0,1704.888888888889,1.7068561001042752,2.024577358591917,1,1,high_risk,high_risk
user11,2022-12-06,2730.0,3345.158203125,7500.0,1104.0,1722.0,1.5853658536585367,1.9426005825348431,1,1,high_risk,high_risk
user11,2022-12-07,2116.0,3117.762939453125,7500.0,1718.0,1618.96,1.3070119088797747,1.925781328416468,1,1,high_risk,high_risk
user11,2022-12-08,1791.0,3162.578369140625,7500.0,2043.0,1591.625,1.125265059294746,1.9870122479482448,1,1,mid_risk,high_risk
user11,2022-12-09,2142.0,3163.701904296875,7500.0,2193.0,1615.1739130434783,1.3261729790842285,1.9587376187468875,1,1,high_risk,high_risk
user11,2022-12-10,2158.0,3245.551513671875,7500.0,2387.0,1626.8636363636363,1.3264787237014892,1.9949745271375836,1,1,high_risk,high_risk
user11,2022-12-11,1937.0,3499.428955078125,7500.0,2692.0,1602.6666666666667,1.2086106489184691,2.183503923717632,1,1,high_risk,high_risk
user11,2022-12-12,1351.0,3144.306640625,7500.0,3834.0,1283.1,1.0529187124931807,2.4505546260034294,1,1,mid_risk,high_risk
user11,2022-12-13,1551.0,3474.630859375,7500.0,3834.0,1350.6315789473683,1.1483516483516485,2.5725970823834854,1,1,mid_risk,high_risk
user11,2022-12-14,1721.0,2049.70068359375,7500.0,3834.0,1425.6666666666667,1.2071545475800793,1.437713829969897,1,1,high_risk,high_risk
user11,2022-12-15,1861.0,2406.088134765625,7500.0,3834.0,1509.5294117647059,1.2328345413451796,1.593932596485684,1,1,high_risk,high_risk
user11,2022-12-16,1360.0,1366.9786376953125,7500.0,4335.0,1384.6875,0.9821710674791243,0.987210932210562,1,1,low_risk,low_risk
user11,2022-12-17,1150.0,1672.5797119140625,7500.0,4545.0,1379.0,0.8339376359680928,1.2128931921059192,1,1,low_risk,high_risk
user11,2022-12-18,3200.0,1695.80078125,7500.0,4629.0,1435.5,2.229188436084988,1.1813310910832462,1,1,high_risk,mid_risk
user11,2022-12-19,2966.0,1932.9776611328125,7500.0,5185.0,1246.5384615384614,2.379389077445233,1.5506763094555116,1,1,high_risk,high_risk
user11,2022-12-20,3110.0,2252.271240234375,7500.0,5385.0,1233.75,2.520770010131712,1.8255491308890577,1,1,high_risk,high_risk
user11,2022-12-21,3400.0,2301.05615234375,7500.0,5555.0,1237.7272727272727,2.7469702533969884,1.8590978829071796,1,1,high_risk,high_risk
user11,2022-12-22,5380.0,2617.743408203125,7500.0,5695.0,1263.5,4.258013454689355,2.0718190804931735,1,1,high_risk,high_risk
user12,2023-11-03,1439.0,1253.026123046875,8750.0,939.0,1952.75,0.7369094866214313,0.6416725761346178,0,0,no_alarm,no_alarm
user12,2023-11-04,1412.0,1233.73779296875,8750.0,1076.0,1989.5555555555557,0.7097062437171897,0.6201072342633056,0,0,no_alarm,no_alarm
user12,2023-11-05,1466.0,1203.804931640625,8750.0,1292.0,2007.923076923077,0.7301076504616327,0.5995274149074101,0,0,no_alarm,no_alarm
user12,2023-11-06,1494.0,1235.627685546875,8750.0,1477.0,2036.44,0.7336332030406002,0.6067586992726891,0,0,no_alarm,no_alarm
user12,2023-11-07,1792.0,1356.7110595703125,8750.0,1633.0,2075.7916666666665,0.8632850920331601,0.6535872946002028,1,0,low_risk,no_alarm
user12,2023-11-08,1877.0,1425.282958984375,8750.0,1838.0,2103.6521739130435,0.8922577711640212,0.6775278616203833,1,0,low_risk,no_alarm
user12,2023-11-09,1651.0,1398.791748046875,8750.0,2103.0,2114.9545454545455,0.7806314341593414,0.6613814708468105,0,0,no_alarm,no_alarm
user12,2023-11-10,1451.0,1429.56982421875,8750.0,2378.0,2124.0,0.6831450094161958,0.6730554727960216,0,0,no_alarm,no_alarm
user12,2023-11-11,1474.0,1460.051513671875,8750.0,2488.0,2191.7,0.6725372998129306,0.6661730682446846,0,0,no_alarm,no_alarm
user12,2023-11-12,1283.0,1430.5162353515625,8750.0,2758.0,2207.5789473684213,0.5811796681289337,0.6480023000114363,0,0,no_alarm,no_alarm
user12,2023-11-13,1288.0,1435.854736328125,8750.0,2971.0,2247.3888888888887,0.5731095345215436,0.6388990990509048,0,0,no_alarm,no_alarm
user12,2023-11-14,1001.0,1449.679443359375,8750.0,3425.0,2192.6470588235293,0.45652582159624416,0.6611549439868377,0,0,no_alarm,no_alarm
user12,2023-11-15,1041.0,1527.5523681640625,8750.0,3715.0,2202.8125,0.4725776705915733,0.6934554657575542,0,0,no_alarm,no_alarm
user12,2023-11-16,1431.0,1523.535400390625,8750.0,3754.0,2331.4666666666667,0.6137767356742537,0.6534665162375436,0,0,no_alarm,no_alarm
user12,2023-11-17,1951.0,1370.349365234375,8750.0,3829.0,2460.5,0.7929282666124772,0.5569393884309591,0,0,no_alarm,no_alarm
user12,2023-11-18,1978.0,1232.3818359375,8750.0,3962.0,2578.153846153846,0.7672156581931018,0.478009424370077,0,0,no_alarm,no_alarm
user12,2023-11-19,2204.0,1275.748046875,8750.0,4041.0,2746.9166666666665,0.8023541546582532,0.4644291042229166,1,0,low_risk,no_alarm
user12,2023-11-20,2078.0,1277.2877197265625,8750.0,4259.0,2857.909090909091,0.7271050036581098,0.44693084317817183,0,0,no_alarm,no_alarm
user12,2023-11-21,2201.0,1521.332275390625,8750.0,4426.0,3026.8,0.7271706092242632,0.5026206803854317,0,0,no_alarm,no_alarm
user12,2023-11-22,2136.0,1668.8385009765625,8750.0,4756.0,3106.4444444444443,0.6876028328206596,0.5372182026178218,0,0,no_alarm,no_alarm
user12,2023-11-23,2643.0,1741.9190673828125,8750.0,5185.0,3119.375,0.8472851132037668,0.5584192562237027,1,0,low_risk,no_alarm
user12,2023-11-24,2048.0,1698.124755859375,8750.0,5780.0,2970.0,0.6895622895622896,0.5717591770570286,0,0,no_alarm,no_alarm
user12,2023-11-25,1888.0,1782.9302978515625,8750.0,5940.0,3092.258064516129,0.6105570623826414,0.5765787526955815,0,0,no_alarm,no_alarm
user12,2023-11-26,1583.0,1569.60791015625,8750.0,6245.0,3069.516129032258,0.5157164626136304,0.5113535307114051,0,0,no_alarm,no_alarm
user12,2023-11-27,1779.0,1722.21484375,8750.0,6337.0,3259.7741935483873,0.5457433228108022,0.5283233566173196,0,0,no_alarm,no_alarm
user12,2023-11-28,1990.0,1886.90869140625,8750.0,6627.0,3252.032258064516,0.6119250493487943,0.5802244693997178,0,0,no_alarm,no_alarm
user12,2023-11-29,1855.0,1932.4344482421875,8750.0,6892.0,3269.290322580645,0.5674014287405771,0.5910868285068064,0,0,no_alarm,no_alarm
user12,2023-11-30,919.0,2141.907958984375,8750.0,7828.0,2615.548387096774,0.3513603512493525,0.8189135286317015,0,1,no_alarm,low_risk
user12,2023-12-01,1292.0,2239.147216796875,8750.0,0.0,1975.8064516129032,0.6539102040816327,1.1332826729910714,0,1,no_alarm,mid_risk
user12,2023-12-02,1489.0,1855.637939453125,8750.0,0.0,2041.6666666666667,0.7293061224489795,0.9088838887117346,0,1,no_alarm,low_risk
user12,2023-12-03,3030.0,1221.90234375,8750.0,0.0,2112.0689655172414,1.4346122448979592,0.5785333545918367,1,0,high_risk,no_alarm
user12,2023-12-04,2847.0,896.7798461914062,8750.0,288.0,2115.5,1.3457811392105885,0.4239091686085589,1,0,high_risk,no_alarm
user12,2023-12-05,2446.0,765.4478149414062,8750.0,789.0,2063.962962962963,1.18509878514903,0.3708631543671464,1,0,mid_risk,no_alarm
user12,2023-12-06,2617.0,940.7217407226562,8750.0,919.0,2108.346153846154,1.2412572742032582,0.44618941676467266,1,0,high_risk,no_alarm
user12,2023-12-07,2952.0,935.1777954101562,8750.0,919.0,2192.68,1.3462976813762155,0.4264998975729045,1,0,high_risk,no_alarm
user12,2023-12-08,2679.0,893.1502075195312,8750.0,1292.0,2175.25,1.2315825767153201,0.410596578563168,1,0,high_risk,no_alarm
user12,2023-12-09,2752.0,1326.785400390625,8750.0,1489.0,2209.8695652173915,1.2453223680327383,0.6003908200166127,1,0,high_risk,no_alarm
user12,2023-12-10,1326.0,1579.3392333984375,8750.0,3030.0,1820.0,0.7285714285714285,0.867768809559581,0,1,no_alarm,low_risk
user12,2023-12-11,1565.0,1857.1651611328125,8750.0,3135.0,1871.6666666666667,0.8361531611754229,0.9922520896524376,1,1,low_risk,low_risk
user12,2023-12-12,1675.0,1640.687255859375,8750.0,3235.0,1930.25,0.867763243103225,0.8499869218284548,1,1,low_risk,low_risk
user12,2023-12-13,1550.0,1752.283203125,8750.0,3536.0,1920.9473684210527,0.8068935284125157,0.912197404224204,1,1,low_risk,low_risk
user12,2023-12-14,1506.0,2060.68896484375,8750.0,3871.0,1897.388888888889,0.7937223669955787,1.0860656858017597,0,1,no_alarm,mid_risk
user12,2023-12-15,2034.0,2051.084228515625,8750.0,3971.0,1967.8235294117646,1.0336292709174066,1.0423110598381498,1,1,mid_risk,mid_risk
user12,2023-12-16,1778.0,2111.9072265625,8750.0,4241.0,1972.6875,0.9013084941228654,1.0705736344770775,1,1,low_risk,mid_risk
user12,2023-12-17,1857.0,2271.719482421875,8750.0,4356.0,2050.5333333333333,0.9056180505884648,1.1078676193617312,1,1,low_risk,mid_risk
user12,2023-12-18,1715.0,2206.161376953125,8750.0,4700.0,2025.0,0.8469135802469135,1.0894624083719135,1,1,low_risk,mid_risk
user12,2023-12-19,1912.0,2322.569580078125,8750.0,4910.0,2067.6923076923076,0.924702380952381,1.1232665379842124,1,1,low_risk,mid_risk
user12,2023-12-20,1944.0,2123.08154296875,8750.0,5086.0,2137.3333333333335,0.9095446038677479,0.9933319758119541,1,1,low_risk,low_risk
user12,2023-12-21,2511.0,2301.09375,8750.0,5377.0,2146.4545454545455,1.1698360933463217,1.0720440155012494,1,1,mid_risk,mid_risk
user13,2025-03-28,2260.0,1082.666015625,7692.307692307692,4537.0,3924.538461538462,0.57586389384347,0.27587091481849896,0,0,no_alarm,no_alarm
user13,2025-03-29,320.0,1107.970703125,7692.307692307692,6477.0,2240.948717948718,0.1427966635010355,0.49442037394733235,0,0,no_alarm,no_alarm
user13,2025-03-30,320.0,1142.47998046875,7692.307692307692,6477.0,2497.3589743589746,0.12813536351222315,0.4574752737587528,0,0,no_alarm,no_alarm
user13,2025-03-31,335.0,1138.5447998046875,7692.307692307692,6477.0,2753.769230769231,0.12165144277773121,0.41344960466663694,0,0,no_alarm,no_alarm
user13,2025-04-01,458.0,1184.7176513671875,7692.307692307692,0.0,1794.8717948717947,0.2551714285714286,0.6600569771902902,0,0,no_alarm,no_alarm
user13,2025-04-02,406.0,1150.7568359375,7692.307692307692,320.0,1779.522546419098,0.2281510851419032,0.6466660612157726,0,0,no_alarm,no_alarm
user13,2025-04-03,590.0,1173.19091796875,7692.307692307692,320.0,1843.076923076923,0.3201168614357262,0.6365393127543302,0,0,no_alarm,no_alarm
user13,2025-04-04,656.0,911.7118530273438,7692.307692307692,320.0,1911.3390313390312,0.34321488194610067,0.47700164025250075,0,0,no_alarm,no_alarm
user13,2025-04-05,3804.0,885.1539916992188,7692.307692307692,320.0,1984.852071005917,1.9165156212735512,0.4459546404637729,1,0,high_risk,no_alarm
user13,2025-04-06,4019.0,745.8467407226562,7692.307692307692,320.0,2064.246153846154,1.9469577271643215,0.3613167641528489,1,0,high_risk,no_alarm
user13,2025-04-07,4042.0,679.5128784179688,7692.307692307692,335.0,2145.88141025641,1.8836082836082837,0.3166591010902015,1,0,high_risk,no_alarm
user13,2025-04-08,4004.0,690.5128784179688,7692.307692307692,458.0,2201.7458193979933,1.8185568764221764,0.3136206152110558,1,0,high_risk,no_alarm
user13,2025-04-09,3898.0,765.6455688476562,7692.307692307692,726.0,2216.5524475524476,1.7585868560449511,0.3454218147164053,1,0,high_risk,no_alarm
user13,2025-04-10,3714.0,643.4442749023438,7692.307692307692,910.0,2260.7692307692305,1.6428036747192925,0.2846129831143406,1,0,high_risk,no_alarm
user13,2025-04-11,4544.0,684.1608276367188,7692.307692307692,976.0,2350.707692307692,1.9330348962014714,0.29104462025437006,1,0,high_risk,no_alarm
user13,2025-04-12,1696.0,736.0742797851562,7692.307692307692,4124.0,1314.6396761133603,1.290087337858313,0.5599057241002402,1,0,high_risk,no_alarm
user13,2025-04-13,1819.0,873.0454711914062,7692.307692307692,4339.0,1304.0641025641025,1.3948700807141383,0.6694804875579273,1,0,high_risk,no_alarm
user13,2025-04-14,1781.0,915.5410766601562,7692.307692307692,4377.0,1365.1266968325792,1.3046408103602005,0.6706638136844226,1,0,high_risk,no_alarm
