user_id,date,y_true,y_pred,monthly_available_cash,spent_mtd,future_available_7d,true_risk_ratio,pred_risk_ratio,true_alarm,pred_alarm,true_risk_level,pred_risk_level
user10,2021-11-26,1061.0,2407.8801,5454.545454545455,6275.0,-468.54838709677375,inf,inf,1,1,high_risk,high_risk
user10,2021-11-27,1420.9999999999998,2037.6154,5454.545454545455,6375.0,-392.59530791788814,inf,inf,1,1,high_risk,high_risk
user10,2021-11-28,1621.0000000000005,1812.8644,5454.545454545455,6425.0,-266.64222873900246,inf,inf,1,1,high_risk,high_risk
user10,2021-11-29,1696.999999999999,2224.0217,5454.545454545455,6519.0,-184.6891495601168,inf,inf,1,1,high_risk,high_risk
user10,2021-11-30,1691.9999999999986,2735.1526,5454.545454545455,6685.0,-174.73607038123123,inf,inf,1,1,high_risk,high_risk
user10,2021-12-01,1485.0,2266.03,5454.545454545455,287.0,1166.8651026392963,1.272640681978683,1.9419811209320912,1,1,high_risk,high_risk
user10,2021-12-02,1511.9999999999998,2911.9375,5454.545454545455,471.0,1162.8272727272729,1.3002791003119352,2.504187481921023,1,1,high_risk,high_risk
user10,2021-12-03,2344.0,1775.4865,5454.545454545455,651.0,1159.4764890282133,2.02160200933834,1.53128288223255,1,1,high_risk,high_risk
user10,2021-12-04,1884.0000000000005,1778.4681,5454.545454545455,1111.0,1085.8863636363637,1.734988174721112,1.6378031436405114,1,1,high_risk,high_risk
user10,2021-12-05,1824.9999999999995,2383.6663,5454.545454545455,1361.0,1061.2895622895624,1.7196060951196526,2.24600936888291,1,1,high_risk,high_risk
user10,2021-12-06,1806.9999999999995,1945.6829,5454.545454545455,1531.0,1056.339160839161,1.7106248324302489,1.8419111703236866,1,1,high_risk,high_risk
user10,2021-12-07,1867.000000000001,1977.7384,5454.545454545455,1692.0,1053.5127272727273,1.7721665355037355,1.877280025956454,1,1,high_risk,high_risk
user10,2021-12-08,1923.9999999999995,1722.5425,5454.545454545455,1772.0,1074.0757575757577,1.791307537135521,1.6037439518119876,1,1,high_risk,high_risk
user10,2021-12-09,1949.0000000000005,2376.9238,5454.545454545455,1983.0,1056.5573122529645,1.8446704001735823,2.2496875204351516,1,1,high_risk,high_risk
user10,2021-12-10,1086.9999999999998,2038.898,5454.545454545455,2995.0,782.5826446280993,1.3889906803601124,2.6053452807772524,1,1,high_risk,high_risk
user10,2021-12-11,1086.9999999999998,819.9777,5454.545454545455,2995.0,819.848484848485,1.3258547403437437,1.0001576085751247,1,1,high_risk,mid_risk
user10,2021-12-12,895.9999999999999,1732.7693,5454.545454545455,3186.0,793.9909090909092,1.128476396569688,2.182354080078773,1,1,mid_risk,high_risk
user10,2021-12-13,858.0000000000005,1580.834,5454.545454545455,3338.0,779.7799043062201,1.1003104789721065,2.0272823026985898,1,1,mid_risk,high_risk
user10,2021-12-14,720.9999999999998,2364.2537,5454.545454545455,3559.0,737.1565656565658,0.9780825859670994,3.2072612659892976,1,1,low_risk,high_risk
user10,2021-12-15,899.9999999999998,2329.271,5454.545454545455,3696.0,724.1069518716579,1.2429103154909602,3.2167499483043835,1,1,high_risk,high_risk
user10,2021-12-16,968.0000000000002,2267.2441,5454.545454545455,3932.0,666.1136363636365,1.4532055000170596,3.4036896652905244,1,1,high_risk,high_risk
user10,2021-12-17,918.0,2195.3003,5454.545454545455,4082.0,640.5212121212122,1.4332078042503262,3.4273654930643596,1,1,high_risk,high_risk
user10,2021-12-18,1447.9999999999998,731.42236,5454.545454545455,4082.0,686.2727272727274,2.1099483375281487,1.0657896357133394,1,1,high_risk,mid_risk
user10,2021-12-19,1543.0000000000005,974.61505,5454.545454545455,4082.0,739.0629370629372,2.0877788921900726,1.3187172581988151,1,1,high_risk,high_risk
user10,2021-12-20,1689.0000000000005,1374.2408,5454.545454545455,4196.0,734.1515151515154,2.3006150163041235,1.8718762702769633,1,1,high_risk,high_risk
user10,2021-12-21,3619.000000000002,1307.3334,5454.545454545455,4280.0,747.4380165289258,4.8418730650154815,1.7490860393631131,1,1,high_risk,high_risk
user10,2021-12-22,3340.999999999999,1370.773,5454.545454545455,4596.0,600.9818181818184,5.559236401040717,2.280889302353723,1,1,high_risk,high_risk
user10,2021-12-23,3246.9999999999977,1294.1815,5454.545454545455,4900.0,431.31313131313163,7.528173302107717,3.0005613231850092,1,1,high_risk,high_risk
user11,2022-10-30,1645.9999999999989,1879.1348,7777.777777777777,4606.0,4468.074074074074,0.36839138579883596,0.42056930320462876,0,0,no_alarm,no_alarm
user11,2022-10-31,1626.0,1943.2477,7777.777777777777,4781.0,4552.333333333333,0.3571794684044812,0.42686849967049867,0,0,no_alarm,no_alarm
user11,2022-11-01,1741.9999999999998,2389.4578,7777.777777777777,205.0,1766.9814814814813,0.9858620581238144,1.352282310280139,1,1,low_risk,high_risk
user11,2022-11-02,1438.0,1063.983,7777.777777777777,699.0,1708.670498084291,0.841589997376464,0.6226964187611977,1,0,low_risk,no_alarm
user11,2022-11-03,1315.9999999999995,1057.5602,7777.777777777777,971.0,1701.6944444444441,0.773346827508529,0.6214747914660225,0,0,no_alarm,no_alarm
user11,2022-11-04,1821.0,1220.3748,7777.777777777777,1071.0,1738.7942386831273,1.047277452091819,0.7018511867880634,1,0,mid_risk,no_alarm
user11,2022-11-05,1716.0000000000005,2385.5786,7777.777777777777,1471.0,1697.9786324786323,1.0106134242072653,1.4049520732293552,1,1,mid_risk,high_risk
user11,2022-11-06,1716.0000000000005,890.2228,7777.777777777777,1471.0,1765.8977777777775,0.9717436771223706,0.504119100891709,1,0,low_risk,no_alarm
user11,2022-11-07,2606.000000000001,1978.6415,7777.777777777777,1626.0,1794.2685185185182,1.4524024543169873,1.1027566273267246,1,1,high_risk,mid_risk
user11,2022-11-08,2429.9999999999995,1881.3864,7777.777777777777,1947.0,1774.5845410628017,1.3693345928420342,1.0601841481574243,1,1,high_risk,mid_risk
user11,2022-11-09,2472.999999999999,2280.4346,7777.777777777777,2137.0,1794.792929292929,1.3778748286991827,1.2705836772481562,1,1,high_risk,high_risk
user11,2022-11-10,2620.0000000000005,2043.5586,7777.777777777777,2287.0,1830.259259259259,1.431491187243257,1.116540506303499,1,1,high_risk,mid_risk
user11,2022-11-11,2015.000000000001,1580.6001,7777.777777777777,2892.0,1710.022222222222,1.178347259944641,0.9243155319618981,1,1,mid_risk,low_risk
user11,2022-11-12,1805.0,2426.1829,7777.777777777777,3187.0,1691.3391812865495,1.0672016707062815,1.4344744843872637,1,1,mid_risk,high_risk
user11,2022-11-13,1961.999999999999,651.60986,7777.777777777777,3187.0,1785.3024691358023,1.0989734422703898,0.3649856936093411,1,0,mid_risk,no_alarm
user11,2022-11-14,1127.0000000000005,2018.3854,7777.777777777777,4232.0,1460.0261437908496,0.7719039859613942,1.3824309986391148,0,1,no_alarm,high_risk
user11,2022-11-15,1127.0000000000005,1728.7676,7777.777777777777,4377.0,1487.8402777777776,0.7574737805077274,1.1619309046950044,0,1,no_alarm,mid_risk
user11,2022-11-16,1139.0000000000005,1572.5608,7777.777777777777,4610.0,1478.296296296296,0.7704815353008974,1.063765636117653,0,1,no_alarm,mid_risk
user11,2022-11-17,1124.0000000000002,1849.8677,7777.777777777777,4907.0,1435.3888888888887,0.7830630491156096,1.2887571544683982,0,1,no_alarm,high_risk
user11,2022-11-18,1124.0000000000002,585.9667,7777.777777777777,4907.0,1545.8034188034185,0.7271299741787804,0.3790693518155027,0,0,no_alarm,no_alarm
user11,2022-11-19,1324.0,2143.433,7777.777777777777,4992.0,1625.0370370370367,0.8147506609535966,1.3190056295013222,1,1,low_risk,high_risk
user11,2022-11-20,1384.0000000000002,2069.9272,7777.777777777777,5149.0,1672.8585858585857,0.8273263572304109,1.2373593425636877,1,1,low_risk,high_risk
user11,2022-11-21,1384.0000000000002,2099.6948,7777.777777777777,5359.0,1693.1444444444442,0.8174140159991603,1.2401155771969317,1,1,low_risk,high_risk
user11,2022-11-22,1393.9999999999998,1432.9033,7777.777777777777,5504.0,1768.4938271604935,0.7882413716072825,0.8102393562213784,0,1,no_alarm,low_risk
user11,2022-11-23,1329.0000000000002,1498.0592,7777.777777777777,5749.0,1775.1805555555552,0.7486562399755896,0.843891172259473,0,1,no_alarm,low_risk
user11,2022-11-24,1262.0,1670.9442,7777.777777777777,6031.0,1746.7777777777774,0.7224731251192674,0.9565865911837671,0,1,no_alarm,low_risk
user11,2022-11-25,1366.9999999999998,332.46167,7777.777777777777,6031.0,1997.6738351254476,0.6842958925345071,0.16642440029711983,0,0,no_alarm,no_alarm
user11,2022-11-26,1231.9999999999998,2197.9084,7777.777777777777,6316.0,1963.5698924731178,0.6274286465292533,1.1193430946487637,0,1,no_alarm,mid_risk
user11,2022-11-27,1217.9999999999995,1253.0957,7777.777777777777,6533.0,1997.465949820788,0.6097725971795805,0.6273427089520237,0,0,no_alarm,no_alarm
user11,2022-11-28,1259.0000000000002,2666.884,7777.777777777777,6743.0,2038.3620071684584,0.6176527994401297,1.308346599191494,0,1,no_alarm,high_risk
user11,2022-11-29,1284.0000000000005,1992.3024,7777.777777777777,6898.0,2134.258064516129,0.6016142196426955,0.9334871134488076,0,1,no_alarm,low_risk
user11,2022-11-30,1717.9999999999995,1899.0842,7777.777777777777,7078.0,2205.1541218637985,0.7790838667312487,0.861202480666019,0,1,no_alarm,low_risk
user11,2022-12-01,1828.0000000000005,1804.9159,7777.777777777777,215.0,1707.7240143369174,1.0704305758151351,1.0569131105770746,1,1,mid_risk,mid_risk
user11,2022-12-02,1873.0,909.926,7777.777777777777,320.0,1740.148148148148,1.0763451387706453,0.5229014558147455,1,0,mid_risk,no_alarm
user11,2022-12-03,1917.000000000001,3843.5752,7777.777777777777,470.0,1763.9463601532566,1.0867677403940144,2.1789637637655033,1,1,mid_risk,high_risk
user11,2022-12-04,2018.9999999999995,1654.4064,7777.777777777777,673.0,1776.1944444444441,1.1366998733246798,0.9314331576560376,1,1,mid_risk,low_risk
user11,2022-12-05,2910.0000000000005,2707.6646,7777.777777777777,924.0,1776.9053497942384,1.6376786756463826,1.52380913272254,1,1,high_risk,high_risk
user11,2022-12-06,2730.000000000001,1915.2136,7777.777777777777,1104.0,1796.7863247863245,1.519379328716037,1.065910605829972,1,1,high_risk,mid_risk
user11,2022-12-07,2116.000000000001,2358.8372,7777.777777777777,1718.0,1696.7377777777774,1.2470990082930389,1.390219060890703,1,1,high_risk,high_risk
user11,2022-12-08,1791.0,2487.3782,7777.777777777777,2043.0,1672.6435185185182,1.0707601351818896,1.4870940355558264,1,1,mid_risk,high_risk
user11,2022-12-09,2142.0000000000005,2878.5332,7777.777777777777,2193.0,1699.7149758454104,1.2602112886218495,1.693538764385049,1,1,high_risk,high_risk
user11,2022-12-10,2158.0,2587.833,7777.777777777777,2387.0,1715.2474747474744,1.2581274899225312,1.5087228158613037,1,1,high_risk,high_risk
user11,2022-12-11,1937.0000000000005,2021.2762,7777.777777777777,2692.0,1695.259259259259,1.1425980949051828,1.1923109630341697,1,1,mid_risk,mid_risk
user11,2022-12-12,1351.0000000000005,1725.2517,7777.777777777777,3834.0,1380.322222222222,0.9787569730095231,1.2498905489056502,1,1,low_risk,high_risk
user11,2022-12-13,1551.0000000000005,546.1358,7777.777777777777,3834.0,1452.9707602339179,1.067468143509165,0.37587528596382497,1,0,mid_risk,no_alarm
user11,2022-12-14,1720.9999999999995,570.65546,7777.777777777777,3834.0,1533.6913580246912,1.122129293482198,0.37207972582891274,1,0,mid_risk,no_alarm
user11,2022-12-15,1861.0000000000005,963.7906,7777.777777777777,3834.0,1623.908496732026,1.1460005312769164,0.5935005586457269,1,0,mid_risk,no_alarm
user11,2022-12-16,1360.0,2054.5098,7777.777777777777,4335.0,1506.2152777777776,0.9029253786394339,1.3640213522672262,1,1,low_risk,high_risk
user11,2022-12-17,1150.0000000000002,2798.8997,7777.777777777777,4545.0,1508.6296296296293,0.762281197063806,1.8552596641543715,0,1,no_alarm,high_risk
user11,2022-12-18,3199.999999999998,2765.727,7777.777777777777,4629.0,1574.3888888888887,2.03253466953668,1.7566987543667738,1,1,high_risk,high_risk
user11,2022-12-19,2965.9999999999995,2029.6307,7777.777777777777,5185.0,1396.1111111111109,2.1244727417429368,1.4537744767210508,1,1,high_risk,high_risk
user11,2022-12-20,3109.999999999999,1601.0232,7777.777777777777,5385.0,1395.7870370370367,2.2281336031045806,1.147039739958208,1,1,high_risk,mid_risk
user11,2022-12-21,3399.999999999999,1693.416,7777.777777777777,5555.0,1414.4949494949492,2.403684793087442,1.197187731638519,1,1,high_risk,mid_risk
user11,2022-12-22,5379.999999999998,1705.0426,7777.777777777777,5695.0,1457.9444444444441,3.6901268909804514,1.1694839309530163,1,1,high_risk,mid_risk
user12,2023-10-30,1747.0,1389.1917,7777.777777777777,7241.0,1833.0740740740737,0.9530438647889603,0.7578480977107875,1,0,low_risk,no_alarm
user12,2023-10-31,1633.0000000000005,792.17584,7777.777777777777,7511.0,1822.3333333333328,0.8961038961038966,0.43470413755258835,1,0,low_risk,no_alarm
user12,2023-11-01,1598.0,2440.8865,7777.777777777777,240.0,1758.8148148148146,0.9085663746630729,1.3878018762634774,1,1,low_risk,high_risk
user12,2023-11-02,1472.0,1711.4912,7777.777777777777,631.0,1725.0842911877392,0.8532916377010842,0.9921203321732295,1,1,low_risk,low_risk
user12,2023-11-03,1439.0000000000005,932.8741,7777.777777777777,939.0,1709.6944444444441,0.8416708638645636,0.5456379080082537,1,0,low_risk,no_alarm
user12,2023-11-04,1412.0000000000005,2223.5728,7777.777777777777,1076.0,1737.497942386831,0.8126628328896388,1.2797556450314063,1,1,low_risk,high_risk
user12,2023-11-05,1465.9999999999982,1897.189,7777.777777777777,1292.0,1746.17094017094,0.8395512525574875,1.086485266908792,1,1,low_risk,mid_risk
user12,2023-11-06,1493.9999999999982,1776.3151,7777.777777777777,1477.0,1764.2177777777774,0.8468342280746385,1.0068570458673534,1,1,low_risk,mid_risk
user12,2023-11-07,1792.0000000000002,1636.3237,7777.777777777777,1633.0,1792.2268518518515,0.9998734245881782,0.9130114852978786,1,1,low_risk,low_risk
user12,2023-11-08,1877.0,2363.4258,7777.777777777777,1838.0,1807.75845410628,1.038302432350096,1.3073791991576833,1,1,mid_risk,high_risk
user12,2023-11-09,1650.9999999999995,2300.7095,7777.777777777777,2103.0,1805.6111111111109,0.914371865481062,1.274199901541491,1,1,low_risk,high_risk
user12,2023-11-10,1450.9999999999998,2242.2812,7777.777777777777,2378.0,1799.9259259259256,0.8061442857730771,1.2457630437466565,1,1,low_risk,high_risk
user12,2023-11-11,1473.9999999999995,1821.1831,7777.777777777777,2488.0,1851.422222222222,0.7961447055716925,0.9836670847636653,0,1,no_alarm,low_risk
user12,2023-11-12,1283.0,2319.4358,7777.777777777777,2758.0,1849.3918128654968,0.6937415809211817,1.254161386389077,0,1,no_alarm,high_risk
user12,2023-11-13,1287.9999999999995,2263.3086,7777.777777777777,2971.0,1869.302469135802,0.6890270682600956,1.2107770879082778,0,1,no_alarm,high_risk
user12,2023-11-14,1001.0,1711.2716,7777.777777777777,3425.0,1792.3202614379084,0.5584939374601149,0.9547800339137571,0,1,no_alarm,low_risk
user12,2023-11-15,1041.0,1971.218,7777.777777777777,3715.0,1777.4652777777776,0.585665449004708,1.109005067296986,0,1,no_alarm,mid_risk
user12,2023-11-16,1431.0000000000002,1782.0321,7777.777777777777,3754.0,1877.7629629629628,0.7620770183591195,0.9490186648415373,0,1,no_alarm,low_risk
user12,2023-11-17,1950.9999999999973,2511.0862,7777.777777777777,3829.0,1974.3888888888887,0.9881538591406611,1.2718295844002365,1,1,low_risk,high_risk
user12,2023-11-18,1977.9999999999995,2385.4375,7777.777777777777,3962.0,2054.6495726495723,0.9626945764037371,1.1609948147624318,1,1,low_risk,mid_risk
user12,2023-11-19,2203.999999999998,2521.0,7777.777777777777,4041.0,2179.787037037037,1.0111079488736998,1.1565349995964609,1,1,mid_risk,mid_risk
user12,2023-11-20,2078.0000000000005,1629.1731,7777.777777777777,4259.0,2239.222222222222,0.9280007939264627,0.7275620453530491,1,0,low_risk,no_alarm
user12,2023-11-21,2201.0,1841.8749,7777.777777777777,4426.0,2346.244444444444,0.9380949223818681,0.7850311182883285,1,0,low_risk,no_alarm
user12,2023-11-22,2136.0000000000005,1298.88,7777.777777777777,4756.0,2350.271604938271,0.9088311306284541,0.5526510201079993,1,0,low_risk,no_alarm
user12,2023-11-23,2642.999999999999,1649.3229,7777.777777777777,5185.0,2268.680555555555,1.1649943371391838,0.7269965337169795,1,0,mid_risk,no_alarm
user12,2023-11-24,2048.000000000001,1779.8594,7777.777777777777,5780.0,1997.7777777777774,1.0251390433815357,0.8909196106785319,1,1,mid_risk,low_risk
user12,2023-11-25,1887.9999999999995,2353.1782,7777.777777777777,5940.0,2088.6738351254476,0.9039228472389058,1.1266374674812096,1,1,low_risk,mid_risk
user12,2023-11-26,1583.0000000000005,2197.1265,7777.777777777777,6245.0,2034.5698924731178,0.7780514229844361,1.0798972835134637,0,1,no_alarm,mid_risk
user12,2023-11-27,1779.0000000000002,2409.6943,7777.777777777777,6337.0,2193.465949820788,0.8110451863387026,1.0985783937958455,1,1,low_risk,mid_risk
user12,2023-11-28,1989.999999999999,2234.935,7777.777777777777,6627.0,2154.362007168458,0.9237073404462396,1.0373999321207124,1,1,low_risk,mid_risk
user12,2023-11-29,1855.0000000000005,1728.4097,7777.777777777777,6892.0,2140.258064516129,0.8667179116175321,0.8075706984385362,1,1,low_risk,low_risk
user12,2023-11-30,919.0000000000005,2224.2393,7777.777777777777,7828.0,1455.1541218637988,0.6315482231001907,1.52852489408554,0,1,no_alarm,high_risk
user12,2023-12-01,1292.0,873.04834,7777.777777777777,0.0,1756.2724014336916,0.7356489795918368,0.49710303440816334,0,0,no_alarm,no_alarm
user12,2023-12-02,1489.0000000000005,1205.7688,7777.777777777777,0.0,1814.8148148148146,0.8204693877551024,0.6644032163265308,1,0,low_risk,no_alarm
user12,2023-12-03,3030.0,1285.453,7777.777777777777,0.0,1877.3946360153254,1.6139387755102044,0.6847004755102042,1,0,high_risk,no_alarm
user12,2023-12-04,2847.000000000001,2573.6353,7777.777777777777,288.0,1872.4444444444441,1.520472347495847,1.3744788571089488,1,1,high_risk,high_risk
user12,2023-12-05,2445.999999999999,2787.7178,7777.777777777777,789.0,1811.9053497942384,1.3499601401793802,1.5385559738628596,1,1,high_risk,high_risk
user12,2023-12-06,2616.999999999999,1456.7318,7777.777777777777,919.0,1846.5940170940169,1.4172037685459251,0.7888749700881504,1,0,high_risk,no_alarm
user12,2023-12-07,2952.0000000000014,624.41504,7777.777777777777,919.0,1920.4577777777774,1.5371335075201986,0.3251386451841344,1,0,high_risk,no_alarm
user12,2023-12-08,2679.0,1116.5779,7777.777777777777,1292.0,1891.685185185185,1.4161975898424883,0.5902556666111933,1,0,high_risk,no_alarm
user12,2023-12-09,2751.999999999999,2225.4194,7777.777777777777,1489.0,1913.9758454106277,1.4378446868066823,1.16272073408667,1,1,high_risk,mid_risk
user12,2023-12-10,1325.9999999999995,1873.9252,7777.777777777777,3030.0,1510.6565656565654,0.8777640332987863,1.2404706950620175,1,1,low_risk,high_risk
user12,2023-12-11,1564.9999999999998,1418.8547,7777.777777777777,3135.0,1547.5925925925924,1.0112480555223167,0.9168140935742494,1,1,mid_risk,low_risk
