y_true,y_pred,abs_error
918.0,770.8436,147.15637
1448.0,768.873,679.127
1543.0,745.5024,797.4976
1689.0,711.0387,977.9613
3619.0,613.7348,3005.2651
3341.0,529.2746,2811.7253
3247.0,726.7971,2520.203
1821.0,1586.0499,234.95007
1716.0,1604.8276,111.17236
1716.0,1635.2302,80.769775
2606.0,1640.7009,965.2991
2430.0,1640.07,789.93005
2473.0,1668.0817,804.91833
2620.0,1668.3601,951.6399
2015.0,1659.9408,355.0592
1805.0,1716.3237,88.67627
1962.0,1714.6045,247.39551
1127.0,1669.6375,542.63745
1127.0,1770.9087,643.9087
1139.0,1688.2239,549.2239
1124.0,1661.6116,537.6116
1124.0,1657.0212,533.02124
1324.0,1632.1781,308.1781
1384.0,1596.9309,212.93091
1384.0,1549.5358,165.53577
1394.0,1561.4324,167.43237
1329.0,1556.8232,227.82324
1262.0,1581.6259,319.62585
1367.0,1610.8137,243.81372
1232.0,1575.2961,343.29614
1218.0,1575.1737,357.1737
1259.0,1584.3265,325.32654
1284.0,1543.2415,259.24146
1718.0,1484.1333,233.8667
1828.0,1436.7554,391.24463
1873.0,1435.0842,437.91577
1917.0,1438.1296,478.87036
2019.0,1437.4697,581.5303
2910.0,1451.1421,1458.8579
2730.0,1491.3481,1238.6519
2116.0,1446.4071,669.5929
1791.0,1510.0061,280.9939
2142.0,1514.9141,627.08594
2158.0,1459.1406,698.8594
1937.0,1388.2578,548.7422
1351.0,1446.8623,95.862305
1551.0,1765.7822,214.78223
1721.0,1576.3872,144.6128
1861.0,1541.2533,319.7467
1360.0,1493.927,133.927
1150.0,1581.1838,431.18384
3200.0,1584.0435,1615.9565
2966.0,1562.1248,1403.8752
3110.0,1588.7655,1521.2345
3400.0,1585.6561,1814.3439
5380.0,1579.9858,3800.0142
1439.0,1882.7676,443.76758
1412.0,1891.1338,479.1338
1466.0,1854.0537,388.0537
1494.0,1809.1082,315.10815
1792.0,1792.8198,0.8198242
1877.0,1759.9412,117.05884
1651.0,1754.133,103.13306
1451.0,1736.218,285.21802
1474.0,1709.9707,235.9707
1283.0,1682.1709,399.1709
1288.0,1693.0505,405.05054
1001.0,1674.0962,673.0962
1041.0,1707.2253,666.22534
1431.0,1678.7129,247.71289
1951.0,1614.7104,336.28955
1978.0,1561.3264,416.67358
2204.0,1562.2649,641.7351
2078.0,1530.1049,547.89514
2201.0,1583.9119,617.08813
2136.0,1576.0564,559.9436
2643.0,1587.419,1055.581
2048.0,1607.6655,440.33447
1888.0,1638.6521,249.3479
1583.0,1617.5756,34.57556
1779.0,1595.0643,183.93567
1990.0,1531.4249,458.57507
1855.0,1535.0349,319.9651
919.0,1556.664,637.66394
1292.0,1718.9548,426.95483
1489.0,1620.4996,131.49963
3030.0,1455.2274,1574.7726
2847.0,1331.5038,1515.4962
2446.0,1558.4873,887.5127
2617.0,1758.6531,858.3469
2952.0,1731.9004,1220.0996
2679.0,1684.8892,994.11084
2752.0,1687.9312,1064.0688
1326.0,1681.8308,355.8308
1565.0,1757.2258,192.22583
1675.0,1673.3782,1.6218262
1550.0,1646.4672,96.46716
1506.0,1665.8263,159.8263
2034.0,1704.7544,329.2456
1778.0,1705.0083,72.9917
1857.0,1706.0251,150.97485
1715.0,1705.5476,9.452393
1912.0,1716.6072,195.39282
1944.0,1718.5596,225.44043
2511.0,1718.4846,792.5154
2260.0,650.8425,1609.1575
320.0,669.81323,349.81323
320.0,888.16,568.16
335.0,816.6912,481.69122
458.0,770.22144,312.22144
406.0,719.67285,313.67285
590.00006,688.9955,98.99542
656.0,654.6013,1.3986816
3804.0,634.3605,3169.6396
4019.0,621.23315,3397.7668
4042.0,605.48615,3436.514
4004.0,592.44763,3411.5522
3898.0,581.07043,3316.9297
3714.0,591.4942,3122.5059
4544.0,597.574,3946.426
1696.0,598.9122,1097.0879
1819.0,756.6964,1062.3036
1781.0,774.2594,1006.7406
1911.0,752.6366,1158.3634
1914.0,741.8028,1172.1973
1944.0,746.3897,1197.6104
1564.0,737.8702,826.1298
1698.0,824.19293,873.80707
1393.0,826.8391,566.1609
2319.0,826.1228,1492.8772
2150.0,807.97217,1342.0278
2205.0,795.34827,1409.6517
2593.0,786.54956,1806.4504
2202.0,766.1575,1435.8425
2170.0,809.06226,1360.9377
2282.0,865.72565,1416.2744
1429.0,878.2608,550.7392
1473.0,975.6389,497.36108
1403.0,957.8779,445.12207
1269.0,963.3534,305.6466
1144.0,1042.7576,101.24243
742.0,1056.9982,314.99817
597.0,1080.118,483.11804
524.0,1087.9996,563.99963
569.00006,1125.6182,556.6181
644.0,1176.5906,532.5906
360.0,1271.2631,911.26306
370.0,1333.3982,963.3982
3658.0,1330.984,2327.016
6662.0,1378.3224,5283.6777
7193.9995,1399.8019,5794.1978
7290.0,1443.8904,5846.1094
7275.0,1365.1779,5909.8223
7540.0,1243.1521,6296.8477
7860.0,1098.3761,6761.624
4724.0,946.79004,3777.21
1720.0,1009.2227,710.7773
1488.0,1102.4163,385.58374
1872.0,1029.2131,842.78687
1872.0,919.24054,952.75946
1607.0,901.11017,705.88983
1277.0,903.8648,373.1352
1125.0,905.5606,219.43939
1380.0,893.5659,486.43408
1080.0,890.57526,189.42474
1512.0,902.93115,609.06885
1571.0,948.98865,622.01135
2207.0,951.67145,1255.3286
2207.0,914.5687,1292.4313
2252.0,888.0831,1363.9169
1997.0,852.4234,1144.5767
2208.0,883.8177,1324.1824
1161.0,861.7659,299.23407
1192.0,961.8263,230.1737
706.0,936.3364,230.33643
934.0,957.1197,23.11969
889.0,936.32983,47.329834
1049.0,935.1283,113.871704
993.0,927.0161,65.98389
1018.0,947.9988,70.00122
2114.0,2401.5972,287.59717
2005.0,2397.875,392.875
2232.0,2595.3958,363.39575
2310.0,2748.0776,438.07764
2340.0,2759.5698,419.56982
2275.0,2773.8936,498.89355
2064.0,2800.913,736.9131
1808.0,2821.1396,1013.13965
2667.0,2817.6697,150.66968
2207.0,2811.0508,604.0508
2169.0,2848.0613,679.0613
2209.0,2805.0808,596.0808
3098.0,2814.7498,283.25024
3387.0,2816.3762,570.6238
4018.0,2775.8254,1242.1746
3199.0,2696.5923,502.4077
3135.0,2605.4973,529.5027
3089.0,2438.1921,650.80786
3045.0,2381.4277,663.57227
2223.0,2371.0686,148.0686
2191.0,2508.0671,317.06714
1773.0,2475.9387,702.9387
1805.0,2496.7617,691.7617
2129.0,2520.39,391.3899
2117.0,2558.1987,441.19873
2073.0,2530.908,457.90796
2008.0,2523.4773,515.4773
1835.0,2548.5732,713.57324
1913.0,2543.1409,630.14087
1805.0,2531.39,726.3899
1496.0,2508.177,1012.177
1711.0,2508.2449,797.2449
1800.0,2487.4148,687.4148
1604.0,2488.034,884.03394
1520.0,2472.4744,952.47437
1229.0,2453.3809,1224.3809
1865.0,2459.253,594.2529
2602.0,2457.5452,144.45483
2441.0,2466.1387,25.138672
2396.0,2481.0217,85.02173
2654.0,2539.8699,114.13013
2918.0,2523.1736,394.82642
2973.0,2507.482,465.51807
2321.0,2502.1653,181.16528
1530.0,2442.4187,912.4187
1563.0,2441.5364,878.5364
1766.0,2256.606,490.60596
3213.0,2197.6086,1015.39136
3245.0,2180.4177,1064.5823
3545.0,2180.8665,1364.1335
3533.0,2224.0977,1308.9023
3583.0,2217.778,1365.2219
3505.0,2222.389,1282.6111
3313.0,2191.6638,1121.3362
1933.0,2176.8005,243.80054
1867.0,2163.889,296.88892
1768.0,2116.2122,348.21216
1804.0,2086.426,282.42603
1712.0,2078.549,366.54907
1756.0,2106.4768,350.4768
2150.0,2119.5833,30.416748
2115.0,2144.4053,29.405273
2084.0,2143.2637,59.26367
2987.0,2134.8247,852.1753
2792.0,2130.5083,661.4917
2667.0,2125.9934,541.0066
0.0,1620.4329,1620.4329
0.0,1547.888,1547.888
0.0,1439.053,1439.053
0.0,1337.8474,1337.8474
0.0,1247.3429,1247.3429
0.0,1150.0059,1150.0059
0.0,1060.1079,1060.1079
0.0,977.761,977.761
0.0,917.32477,917.32477
0.0,898.7996,898.7996
0.0,829.70483,829.70483
0.0,813.3605,813.3605
0.0,812.92395,812.92395
0.0,809.6405,809.6405
588.0,790.14636,202.14636
2348.0,781.21387,1566.7861
2348.0,781.21387,1566.7861
2348.0,781.21387,1566.7861
2348.0,781.21387,1566.7861
2348.0,781.21387,1566.7861
2348.0,781.21387,1566.7861
1760.0,781.21387,978.78613
0.0,781.21387,781.21387
0.0,785.3278,785.3278
0.0,801.1738,801.1738
0.0,820.5217,820.5217
0.0,854.6546,854.6546
0.0,872.9036,872.9036
0.0,897.4125,897.4125
0.0,928.95874,928.95874
0.0,964.23444,964.23444
0.0,998.33704,998.33704
0.0,1030.0659,1030.0659
0.0,1067.4841,1067.4841
0.0,1104.983,1104.983
0.0,1136.9989,1136.9989
0.0,1170.3322,1170.3322
94.0,1203.8651,1109.8651
315.0,1238.1711,923.17114
592.0,1271.1151,679.1151
830.0,1301.198,471.198
1022.0,1326.1658,304.16577
1526.0,1345.2064,180.79358
1658.0,1356.9417,301.05835
1911.0,1357.5315,553.4685
3260.0,1352.3772,1907.6228
3203.0,1343.6211,1859.3789
3180.0,1332.9177,1847.0823
3311.0,1296.1252,2014.8748
3094.0,1135.3541,1958.6459
3066.0,1052.7888,2013.2112
2913.0,976.7258,1936.2742
1663.0,993.4668,669.5332
963.0,1586.3745,623.3745
1319.0,1522.1749,203.17493
1494.0,1503.2288,9.22876
1350.0,1491.8228,141.82275
1400.0,1501.7664,101.76636
1400.0,1490.0636,90.0636
1614.0,1478.861,135.13904
1521.0,1494.8373,26.16272
1148.0,1510.3743,362.37427
1093.0,1532.9309,439.9309
1195.0,1530.4626,335.46265
1247.0,1537.1221,290.12207
1247.0,1550.5721,303.57214
872.0,1555.2283,683.2283
1085.0,1592.3059,507.3059
2168.0,1577.0815,590.91846
2233.0,1576.0677,656.93225
2325.0,1565.9153,759.0847
2328.0,1560.3202,767.6798
2328.0,1546.6733,781.32666
2336.0,1511.4459,824.5541
3525.0,1477.8246,2047.1754
2587.0,1470.5989,1116.4011
2547.0,1521.0685,1025.9315
2428.0,1475.7683,952.2317
3381.0,1458.9669,1922.0331
3485.0,1444.108,2040.892
3622.0,1431.2456,2190.7544
3135.0,1448.9431,1686.0569
3146.0,1601.2445,1544.7555
3214.0,1595.3748,1618.6252
3261.0,1558.5845,1702.4155
2814.0,1550.166,1263.834
2953.0,1646.8594,1306.1406
3012.0,1608.7783,1403.2217
2646.0,1603.2908,1042.7092
2517.0,1666.6619,850.33813
2439.0,1659.901,779.099
2327.0,1653.8303,673.1697
1716.0,1665.6282,50.371826
1908.0,1703.1252,204.87476
1777.0,1707.7039,69.29614
1253.0,1713.939,460.93896
1168.0,1743.0894,575.08936
1186.0,1747.5613,561.5613
1393.0,1744.8865,351.88647
1393.0,1750.444,357.44397
958.0,1744.9503,786.9503
1430.0,1771.4546,341.4546
1479.0,1779.5767,300.57666
1289.0,2616.7607,1327.7607
1604.0,2710.126,1106.126
1309.0,2723.936,1414.936
1309.0,2748.333,1439.333
1628.0,2699.617,1071.617
1582.0,2637.8286,1055.8286
1762.0,2561.5654,799.5654
1664.0,2482.7854,818.7854
1369.0,2414.8916,1045.8916
2059.0,2398.2788,339.2788
2059.0,2299.7078,240.70776
1740.0,2308.216,568.21606
1767.0,2290.265,523.2649
1662.0,2278.8364,616.8364
1490.0,2295.8306,805.83057
1605.0,2331.0034,726.0034
1040.0,2353.1187,1313.1187
1040.0,2386.3542,1346.3542
1040.0,2393.9756,1353.9756
920.0,2353.8655,1433.8655
980.0,2340.1816,1360.1816
1355.0,2348.9495,993.94946
1756.0,2284.7224,528.7224
1781.0,2369.8164,588.8164
1781.0,2346.5134,565.5134
1781.0,2258.808,477.8081
2065.0,2062.5623,2.4377441
2494.0,1841.1587,652.8413
2019.0,2002.304,16.696045
1123.0,2117.6653,994.6653
973.0,2145.4675,1172.4675
973.0,2086.4414,1113.4414
1296.0,2025.9598,729.95984
1422.0,1974.7373,552.7373
733.0,1957.3267,1224.3267
733.0,2033.0737,1300.0737
733.0,1981.783,1248.783
733.0,1960.5146,1227.5146
733.0,1943.1936,1210.1936
410.0,1928.4758,1518.4758
0.0,1926.4926,1926.4926
0.0,1947.6802,1947.6802
0.0,1928.8274,1928.8274
0.0,1902.9147,1902.9147
0.0,1887.7764,1887.7764
0.0,1869.9937,1869.9937
1140.0,1852.1904,712.1904
1320.0,1842.7648,522.7648
2508.0,1825.3707,682.6293
2633.0,1804.0349,828.9651
0.0,636.8261,636.8261
0.0,590.4722,590.4722
0.0,587.4937,587.4937
0.0,588.614,588.614
0.0,597.5713,597.5713
0.0,603.8318,603.8318
0.0,594.7482,594.7482
0.0,588.44836,588.44836
0.0,570.8733,570.8733
0.0,544.7914,544.7914
0.0,504.58548,504.58548
0.0,509.1385,509.1385
0.0,473.49274,473.49274
345.0,427.742,82.742004
564.00006,307.3054,256.69467
679.0,227.22926,451.77075
860.0,219.64748,640.35254
1050.0,219.54727,830.45276
2110.0,219.54118,1890.4589
2268.0,220.46252,2047.5375
2088.0,221.42395,1866.576
2083.0,222.9012,1860.0988
2193.0,225.8566,1967.1434
2906.0,233.215,2672.785
4106.0,255.9686,3850.0315
3347.0,335.81668,3011.1833
3189.0,1129.6536,2059.3464
3024.0,1282.9231,1741.0769
2830.0,1340.3308,1489.6692
2807.0,1400.8147,1406.1853
2111.0,1444.5732,666.42676
896.0,1561.6714,665.6714
1994.0,1708.4099,285.5901
2424.0,1737.1619,686.83813
2623.0,1713.803,909.197
3362.0,1695.0181,1666.9819
4739.0,1640.6768,3098.3232
4926.0,1590.3108,3335.6892
4751.0,1557.8914,3193.1086
4440.0,1564.3472,2875.6528
4010.0,1776.6492,2233.3508
3811.0,1739.2566,2071.7434
3247.0,1671.8098,1575.1902
1668.0,1713.3694,45.369385
1283.0,1819.9199,536.9199
1283.0,1731.7517,448.7517
195.0,1476.2642,1281.2642
195.0,1625.4441,1430.4441
195.0,1510.2468,1315.2468
0.0,1440.6794,1440.6794
195.0,1447.8828,1252.8828
1527.0,115.68324,1411.3168
1527.0,171.90523,1355.0947
1527.0,224.6387,1302.3613
1527.0,275.3702,1251.6298
877.0,327.4268,549.57324
877.0,415.1317,461.8683
432.0,468.06247,36.06247
0.0,530.55597,530.55597
0.0,617.7714,617.7714
0.0,696.07043,696.07043
0.0,807.5478,807.5478
0.0,1152.2224,1152.2224
0.0,1117.375,1117.375
0.0,1070.9459,1070.9459
0.0,1017.3213,1017.3213
0.0,956.64056,956.64056
0.0,901.82,901.82
0.0,863.67346,863.67346
0.0,842.4694,842.4694
0.0,837.0353,837.0353
0.0,853.83136,853.83136
293.0,899.87854,606.87854
567.0,978.55725,411.55725
1760.0,1058.7151,701.2849
1930.0,1114.7483,815.2517
2220.0,1121.5227,1098.4773
4232.0,1120.5923,3111.4077
4457.0,1120.6381,3336.3618
4164.0,667.2936,3496.7065
5494.0,784.9521,4709.048
4596.0,1026.0739,3569.9263
6414.5,1561.6284,4852.8716
6355.5,1467.9441,4887.5557
4551.5,1423.6414,3127.8586
4611.5,1723.4861,2888.014
4830.5,1523.6907,3306.8093
3971.5,1402.6349,2568.8652
4548.5,1536.4552,3012.045
2702.0,1472.7833,1229.2167
2656.0,1582.5566,1073.4434
2548.0,1513.53,1034.47
2363.0,1458.5464,904.4536
2144.0,1463.1691,680.83093
1679.0,1475.241,203.75903
1752.0,1530.7981,221.2019
2503.0,1568.1282,934.8718
2559.0,1495.772,1063.228
2459.0,1365.4469,1093.5531
2359.0,1173.3741,1185.6259
2424.0,1024.6632,1399.3368
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
862.0,0.0,862.0
1056.0,0.0,1056.0
