y_true,y_pred,error,abs_error
718.0,1537.0469,819.0469,819.0469
718.0,1536.9138,818.9138,818.9138
577.0,1405.9958,828.99585,828.99585
772.0,1383.889,611.88904,611.88904
709.0,1432.6654,723.6654,723.6654
924.0,1526.9128,602.91284,602.91284
1193.0,1469.4452,276.4452,276.4452
1214.0,1427.3029,213.30286,213.30286
1214.0,1393.5116,179.5116,179.5116
1214.0,1183.9945,-30.005493,30.005493
883.0,953.4315,70.43152,70.43152
710.0,1192.8982,482.8982,482.8982
609.99994,1240.921,630.9211,630.9211
2281.0,1380.8096,-900.1904,900.1904
2260.0,1449.121,-810.879,810.879
2260.0,1473.4912,-786.5088,786.5088
2260.0,1361.1394,-898.8606,898.8606
2453.0,1231.2518,-1221.7482,1221.7482
2375.0,1202.7561,-1172.2439,1172.2439
0.0,217.54309,217.54309,217.54309
0.0,157.00916,157.00916,157.00916
0.0,98.54309,98.54309,98.54309
290.0,68.19043,-221.80957,221.80957
290.0,68.8678,-221.1322,221.1322
494.99994,76.53247,-418.46747,418.46747
494.99994,81.19385,-413.8061,413.8061
494.99994,85.33191,-409.66803,409.66803
494.99994,96.24902,-398.75092,398.75092
494.99994,87.92139,-407.07855,407.07855
793.0,94.67493,-698.3251,698.3251
793.0,829.46356,36.463562,36.463562
588.0,639.567,51.567017,51.567017
588.0,876.68115,288.68115,288.68115
588.0,710.0159,122.01593,122.01593
588.0,568.70233,-19.297668,19.297668
588.0,413.44238,-174.55762,174.55762
375.0,405.81372,30.81372,30.81372
696.0,1320.3236,624.3236,624.3236
736.0,1173.8613,437.86133,437.86133
1215.0,1009.03424,-205.96576,205.96576
1330.0,840.523,-489.477,489.477
1455.0,683.81726,-771.18274,771.18274
1615.0,545.03876,-1069.9612,1069.9612
1424.0,431.17792,-992.8221,992.8221
1313.0,1143.7424,-169.25757,169.25757
1507.0,1262.3362,-244.66382,244.66382
1238.0,1180.0543,-57.94568,57.94568
1311.0,1311.8217,0.8216553,0.8216553
1630.0,1199.7655,-430.2345,430.2345
1470.0,1147.7426,-322.25745,322.25745
1286.0,1149.5419,-136.45813,136.45813
1988.0,1181.7285,-806.2715,806.2715
2523.0,1245.3337,-1277.6663,1277.6663
2471.0,1344.1027,-1126.8973,1126.8973
2729.0,1450.2426,-1278.7574,1278.7574
2528.0,1545.2075,-982.7925,982.7925
2760.0,1771.3425,-988.6575,988.6575
2916.0,1588.7328,-1327.2672,1327.2672
2239.0,1422.238,-816.76196,816.76196
2276.0,1946.4641,-329.5359,329.5359
2332.0,1892.082,-439.91797,439.91797
2369.0,1752.3672,-616.6328,616.6328
2126.0,1744.0282,-381.9718,381.9718
1972.0,1670.3204,-301.67957,301.67957
1871.0,1659.7899,-211.21008,211.21008
1952.0,1575.2316,-376.76843,376.76843
1401.0,1640.5142,239.51416,239.51416
1687.0,2009.191,322.19104,322.19104
1595.0,1801.0839,206.08386,206.08386
1845.0,1891.4727,46.472656,46.472656
2361.0,1679.0664,-681.9336,681.9336
3213.0,1659.202,-1553.798,1553.798
3070.0,1489.7448,-1580.2552,1580.2552
2920.0,1746.0585,-1173.9415,1173.9415
3209.0,1800.815,-1408.185,1408.185
3367.0,1893.2012,-1473.7988,1473.7988
3595.0,1821.9897,-1773.0103,1773.0103
3279.0,1770.733,-1508.267,1508.267
2492.0,1815.618,-676.38196,676.38196
2651.0,1833.1202,-817.87976,817.87976
3142.0,1708.1685,-1433.8315,1433.8315
2515.0,1638.2534,-876.7466,876.7466
2215.0,1815.9348,-399.0652,399.0652
2045.0,1827.9738,-217.02625,217.02625
1978.0,1851.9563,-126.0437,126.0437
1656.0,1725.127,69.12695,69.12695
1697.0,1771.4916,74.49158,74.49158
2419.0,1794.571,-624.42896,624.42896
2522.0,1743.961,-778.03894,778.03894
2352.0,1786.6547,-565.34534,565.34534
2689.0,1894.2324,-794.7676,794.7676
2534.0,1865.642,-668.35803,668.35803
3189.0,1925.508,-1263.492,1263.492
3190.0,1897.268,-1292.732,1292.732
4164.0,1913.3727,-2250.6274,2250.6274
4090.0,2057.6768,-2032.3232,2032.3232
3858.0,1700.8169,-2157.183,2157.183
3320.0,1589.704,-1730.296,1730.296
3119.0,1636.8064,-1482.1936,1482.1936
2415.0,1540.8848,-874.11523,874.11523
2371.0,1969.4585,-401.5415,401.5415
1314.0,1794.7869,480.78687,480.78687
1173.0,2052.182,879.1819,879.1819
1519.0,1795.6366,276.6366,276.6366
2308.0,1652.8987,-655.1013,655.1013
2532.0,1537.3594,-994.6406,994.6406
2617.0,1473.2175,-1143.7825,1143.7825
2538.0,1608.4745,-929.5255,929.5255
2127.0,1692.4948,-434.50525,434.50525
2512.0,1883.1636,-628.8364,628.8364
2166.0,1738.895,-427.10498,427.10498
1377.0,1816.9568,439.9568,439.9568
1393.0,1872.8481,479.84814,479.84814
1326.0,1687.119,361.11902,361.11902
1340.0,1566.3059,226.30591,226.30591
1182.0,1536.6956,354.69556,354.69556
697.0,1599.363,902.36304,902.36304
1342.0,1732.7513,390.75134,390.75134
2225.0,1590.5931,-634.40686,634.40686
4495.0,1470.7632,-3024.2368,3024.2368
4472.0,1569.3613,-2902.6387,2902.6387
4425.0,1594.9705,-2830.0295,2830.0295
4294.0,1640.7876,-2653.2124,2653.2124
4294.0,1694.3005,-2599.6995,2599.6995
3649.0,1599.8944,-2049.1055,2049.1055
2766.0,1821.697,-944.303,944.303
256.0,1848.8906,1592.8906,1592.8906
96.0,1823.0955,1727.0955,1727.0955
0.0,1766.3805,1766.3805,1766.3805
0.0,1601.7397,1601.7397,1601.7397
0.0,1515.8196,1515.8196,1515.8196
0.0,1409.2698,1409.2698,1409.2698
0.0,1437.4612,1437.4612,1437.4612
0.0,1409.594,1409.594,1409.594
0.0,1387.7041,1387.7041,1387.7041
0.0,1384.8406,1384.8406,1384.8406
0.0,1343.5979,1343.5979,1343.5979
0.0,1218.2505,1218.2505,1218.2505
1879.0,1593.2339,-285.7661,285.7661
1784.0,1699.1881,-84.81189,84.81189
1652.0,1776.665,124.66504,124.66504
1720.0,1866.7666,146.7666,146.7666
1370.0,1848.7173,478.7173,478.7173
1545.0,1985.702,440.70203,440.70203
1784.0,1773.064,-10.936035,10.936035
1243.0,1701.0396,458.03955,458.03955
1153.0,1942.3152,789.3152,789.3152
1352.0,1865.0681,513.0681,513.0681
1434.0,1824.0398,390.0398,390.0398
1434.0,1842.3154,408.31543,408.31543
1259.0,1713.3124,454.31238,454.31238
1244.0,1796.3865,552.3865,552.3865
1040.0,1840.5417,800.54175,800.54175
970.0,1773.9971,803.9971,803.9971
635.0,1574.8623,939.8623,939.8623
470.00006,1727.988,1257.988,1257.988
470.00006,1898.417,1428.417,1428.417
470.00006,1614.3926,1144.3926,1144.3926
372.0,1651.8,1279.8,1279.8
567.0,1805.645,1238.645,1238.645
801.0,1765.7788,964.7788,964.7788
897.0,1453.8649,556.86487,556.86487
1591.0,1151.0743,-439.92566,439.92566
2691.0,1329.8595,-1361.1405,1361.1405
2691.0,1132.4946,-1558.5054,1558.5054
3008.0,999.3047,-2008.6953,2008.6953
3057.0,1184.9427,-1872.0573,1872.0573
3261.0,1410.2476,-1850.7524,1850.7524
3571.0,1471.3275,-2099.6724,2099.6724
3058.0,1415.861,-1642.139,1642.139
2118.0,1752.8867,-365.11328,365.11328
2118.0,1878.4187,-239.5813,239.5813
1634.0,1555.2338,-78.766235,78.766235
1590.0,1624.1526,34.152588,34.152588
1468.0,1604.2684,136.26843,136.26843
1247.0,1563.8651,316.8651,316.8651
1222.0,1674.1752,452.17517,452.17517
1062.0,1654.0054,592.0054,592.0054
1147.0,1610.189,463.18896,463.18896
2583.0,1452.5554,-1130.4446,1130.4446
2501.0,1350.5919,-1150.4081,1150.4081
2400.0,1502.3224,-897.6776,897.6776
2215.0,1606.8282,-608.17175,608.17175
2238.0,1601.1599,-636.8401,636.8401
2238.0,1652.2789,-585.72107,585.72107
2153.0,1441.1501,-711.84985,711.84985
933.0,1394.8953,461.89526,461.89526
1164.0,1450.9294,286.92944,286.92944
1152.0,1392.7452,240.74524,240.74524
2507.0,1517.6338,-989.3662,989.3662
2507.0,1514.0188,-992.9812,992.9812
2507.0,1343.1577,-1163.8423,1163.8423
3183.0,1206.4656,-1976.5344,1976.5344
3162.0,1311.2085,-1850.7915,1850.7915
3686.0,1473.9441,-2212.056,2212.056
3558.0,1558.5714,-1999.4286,1999.4286
2058.0,1738.5092,-319.49084,319.49084
2058.0,2042.3997,-15.600342,15.600342
2058.0,1714.9008,-343.09924,343.09924
1754.0,1510.2673,-243.73267,243.73267
1509.0,1741.2069,232.20691,232.20691
5224.0,1765.5322,-3458.4678,3458.4678
5483.0,1975.9861,-3507.014,3507.014
6133.0,1935.6335,-4197.366,4197.366
6133.0,1728.5604,-4404.4395,4404.4395
6714.0,1573.1069,-5140.893,5140.893
6308.0,1467.7866,-4840.2134,4840.2134
6408.0,1727.0187,-4680.9814,4680.9814
2199.0,1450.503,-748.49695,748.49695
2693.0,1594.8002,-1098.1998,1098.1998
2168.0,1532.6956,-635.30444,635.30444
2168.0,1584.3687,-583.63135,583.63135
1587.0,1511.9734,-75.02661,75.02661
1462.0,1670.6156,208.6156,208.6156
1551.0,1747.2607,196.26074,196.26074
1588.0,1702.4438,114.44385,114.44385
1678.0,1783.1823,105.18225,105.18225
1743.0,2118.0977,375.09766,375.09766
1743.0,1973.7198,230.71985,230.71985
1743.0,1787.1906,44.19055,44.19055
1873.0,1617.2925,-255.70752,255.70752
2164.0,1453.0438,-710.9562,710.9562
2223.0,1531.8405,-691.15955,691.15955
1948.0,1625.2903,-322.70972,322.70972
3297.0,1944.5476,-1352.4524,1352.4524
5487.0,1789.7174,-3697.2827,3697.2827
5487.0,1574.9373,-3912.0627,3912.0627
5357.0,1561.6023,-3795.3977,3795.3977
5057.0,1531.8727,-3525.1274,3525.1274
5207.0,1627.6312,-3579.3687,3579.3687
4749.0,1845.6714,-2903.3286,2903.3286
3505.0,1966.589,-1538.411,1538.411
1315.0,2249.7856,934.78564,934.78564
1315.0,2296.4995,981.4995,981.4995
1454.0,1910.149,456.14905,456.14905
1399.0,1695.8483,296.84827,296.84827
2652.0,600.1189,-2051.881,2051.881
2652.0,505.00012,-2147.0,2147.0
2567.0,444.22687,-2122.7732,2122.7732
2967.0,565.09924,-2401.901,2401.901
1788.0,874.8094,-913.1906,913.1906
1788.0,1608.5946,-179.4054,179.4054
835.0,1400.9406,565.94055,565.94055
5412.0,1569.7708,-3842.2292,3842.2292
5492.0,1471.5676,-4020.4324,4020.4324
5961.0,1373.7238,-4587.2764,4587.2764
5361.0,1320.6709,-4040.329,4040.329
5361.0,1354.1322,-4006.8677,4006.8677
6251.0,1315.1958,-4935.804,4935.804
6251.0,1279.291,-4971.709,4971.709
1439.0,1250.0804,-188.91956,188.91956
1359.0,1540.4987,181.49866,181.49866
890.0,1397.9922,507.9922,507.9922
1489.0,1446.7975,-42.202515,42.202515
1489.0,1449.762,-39.238037,39.238037
679.0,1453.4147,774.4147,774.4147
679.0,1709.5614,1030.5614,1030.5614
679.0,1637.4447,958.4447,958.4447
679.0,1605.674,926.67395,926.67395
759.0,1562.1431,803.14307,803.14307
160.0,1500.3389,1340.3389,1340.3389
738.0,1959.3469,1221.3469,1221.3469
895.0,1760.7634,865.7634,865.7634
895.0,1783.4147,888.4147,888.4147
984.0,1636.26,652.26,652.26
984.0,1506.6378,522.6378,522.6378
904.0,1322.3536,418.35364,418.35364
2184.0,1135.9429,-1048.0571,1048.0571
1606.0,789.1826,-816.8174,816.8174
1369.0,1308.7739,-60.226074,60.226074
1369.0,1196.4276,-172.57239,172.57239
1280.0,1008.4144,-271.58557,271.58557
1280.0,917.6986,-362.3014,362.3014
1280.0,806.83417,-473.16583,473.16583
0.0,702.80005,702.80005,702.80005
0.0,1506.3762,1506.3762,1506.3762
0.0,1324.6364,1324.6364,1324.6364
0.0,1246.3069,1246.3069,1246.3069
0.0,1133.7952,1133.7952,1133.7952
0.0,1026.8331,1026.8331,1026.8331
0.0,917.852,917.852,917.852
0.0,967.27246,967.27246,967.27246
0.0,839.5562,839.5562,839.5562
0.0,785.2068,785.2068,785.2068
0.0,663.7836,663.7836,663.7836
0.0,487.67365,487.67365,487.67365
0.0,507.1291,507.1291,507.1291
325.0,1647.598,1322.598,1322.598
200.0,1416.9025,1216.9025,1216.9025
200.0,1357.8184,1157.8184,1157.8184
200.0,1335.2925,1135.2925,1135.2925
280.0,1329.0184,1049.0184,1049.0184
280.0,1330.4104,1050.4104,1050.4104
80.0,1336.9879,1256.9879,1256.9879
80.0,1485.0366,1405.0366,1405.0366
80.0,1400.4374,1320.4374,1320.4374
80.0,1212.501,1132.501,1132.501
80.0,1010.3828,930.3828,930.3828
0.0,823.74817,823.74817,823.74817
0.0,870.7713,870.7713,870.7713
0.0,668.24554,668.24554,668.24554
0.0,525.24365,525.24365,525.24365
0.0,380.2021,380.2021,380.2021
0.0,386.30194,386.30194,386.30194
0.0,258.46484,258.46484,258.46484
0.0,108.1604,108.1604,108.1604
0.0,35.56494,35.56494,35.56494
0.0,-2.8668213,-2.8668213,2.8668213
0.0,-24.910645,-24.910645,24.910645
0.0,-36.570435,-36.570435,36.570435
0.0,-48.953125,-48.953125,48.953125
0.0,-52.625244,-52.625244,52.625244
0.0,-59.073242,-59.073242,59.073242
0.0,-66.34473,-66.34473,66.34473
0.0,-75.33972,-75.33972,75.33972
0.0,-82.73755,-82.73755,82.73755
0.0,-86.680786,-86.680786,86.680786
0.0,41.747314,41.747314,41.747314
0.0,-0.5036621,-0.5036621,0.5036621
0.0,235.01245,235.01245,235.01245
0.0,282.79016,282.79016,282.79016
0.0,262.89172,262.89172,262.89172
0.0,155.61194,155.61194,155.61194
0.0,52.699707,52.699707,52.699707
0.0,-15.99292,-15.99292,15.99292
0.0,-63.13257,-63.13257,63.13257
0.0,-86.62085,-86.62085,86.62085
0.0,-85.409424,-85.409424,85.409424
0.0,-62.02722,-62.02722,62.02722
0.0,-36.24585,-36.24585,36.24585
0.0,26.098877,26.098877,26.098877
0.0,85.90881,85.90881,85.90881
0.0,119.83569,119.83569,119.83569
650.0,158.72241,-491.2776,491.2776
650.0,261.01782,-388.98218,388.98218
1095.0,287.52966,-807.47034,807.47034
951.0,1847.0583,896.05835,896.05835
951.0,1690.8191,739.8191,739.8191
1503.0,1550.9169,47.91687,47.91687
1990.0,1539.142,-450.85803,450.85803
2219.0,1667.1821,-551.8179,551.8179
2267.0,1683.941,-583.05896,583.05896
2227.0,1913.2406,-313.7594,313.7594
2940.0,1846.7867,-1093.2133,1093.2133
2940.0,2038.5493,-901.4507,901.4507
2477.0,1899.7336,-577.26636,577.26636
1809.0,2180.0044,371.0044,371.0044
1685.0,2024.9282,339.92822,339.92822
1614.0,1908.0431,294.0431,294.0431
1614.0,1812.6519,198.65186,198.65186
704.0,1746.4988,1042.4988,1042.4988
704.0,1771.5399,1067.5399,1067.5399
522.00006,1656.2092,1134.2092,1134.2092
423.00006,1672.711,1249.7109,1249.7109
203.0,1659.4128,1456.4128,1456.4128
0.0,1684.8035,1684.8035,1684.8035
0.0,1669.6761,1669.6761,1669.6761
0.0,1498.8721,1498.8721,1498.8721
0.0,1361.093,1361.093,1361.093
153.0,1283.4309,1130.4309,1130.4309
270.0,1229.319,959.319,959.319
661.99994,1142.3413,480.34137,480.34137
1052.0,1034.9468,-17.053223,17.053223
1107.0,906.9978,-200.0022,200.0022
1107.0,740.4338,-366.56622,366.56622
1107.0,570.926,-536.074,536.074
1114.0,411.88843,-702.1116,702.1116
997.0,570.175,-426.825,426.825
604.99994,539.5623,-65.43762,65.43762
215.0,834.19086,619.19086,619.19086
160.0,837.2091,677.2091,677.2091
160.0,661.9129,501.9129,501.9129
160.0,482.0077,322.0077,322.0077
0.0,129.60974,129.60974,129.60974
0.0,158.15576,158.15576,158.15576
0.0,76.49585,76.49585,76.49585
0.0,80.56836,80.56836,80.56836
0.0,112.0387,112.0387,112.0387
0.0,132.2096,132.2096,132.2096
0.0,148.47424,148.47424,148.47424
0.0,154.17773,154.17773,154.17773
0.0,200.56299,200.56299,200.56299
0.0,159.60608,159.60608,159.60608
0.0,108.05298,108.05298,108.05298
0.0,37.256958,37.256958,37.256958
0.0,-31.163696,-31.163696,31.163696
0.0,-81.86035,-81.86035,81.86035
0.0,-104.117676,-104.117676,104.117676
0.0,-98.48291,-98.48291,98.48291
0.0,-69.832886,-69.832886,69.832886
0.0,-30.350098,-30.350098,30.350098
0.0,11.561768,11.561768,11.561768
0.0,39.223755,39.223755,39.223755
0.0,31.101685,31.101685,31.101685
0.0,-44.315674,-44.315674,44.315674
0.0,-83.89148,-83.89148,83.89148
0.0,35.651245,35.651245,35.651245
0.0,120.36536,120.36536,120.36536
0.0,202.10828,202.10828,202.10828
0.0,249.19019,249.19019,249.19019
0.0,257.1986,257.1986,257.1986
0.0,314.9568,314.9568,314.9568
0.0,722.1058,722.1058,722.1058
0.0,705.9848,705.9848,705.9848
0.0,495.06793,495.06793,495.06793
0.0,331.69202,331.69202,331.69202
0.0,185.51306,185.51306,185.51306
