y_true,y_pred,abs_error
1001.0,1705.5269,704.52686
1041.0,1721.2552,680.25525
1431.0,1699.233,268.23303
1951.0,1618.6493,332.3507
1978.0,1536.8679,441.13208
2204.0,1539.1045,664.8955
2078.0,1536.2471,541.7529
2201.0,1589.2968,611.70325
2136.0,1588.0737,547.9263
2643.0,1602.3201,1040.6799
2048.0,1611.1638,436.83618
1888.0,1624.8733,263.1267
1583.0,1554.4679,28.532104
1779.0,1493.9403,285.0597
1990.0,1348.473,641.527
1855.0,1321.3092,533.6908
919.0,1360.0587,441.05872
1292.0,1449.6735,157.67346
1489.0,1278.7612,210.23877
3030.0,940.75287,2089.247
2847.0,838.2986,2008.7014
2446.0,1342.0927,1103.9073
2617.0,1679.9337,937.0663
2952.0,1656.8903,1295.1097
2679.0,1573.4458,1105.5542
2752.0,1626.8192,1125.1808
1326.0,1639.5507,313.55066
1565.0,1691.6954,126.695435
1675.0,1584.1747,90.82532
1550.0,1515.5802,34.4198
1506.0,1557.088,51.088013
2034.0,1609.0516,424.94836
1778.0,1609.7834,168.21655
1857.0,1609.9647,247.03528
1715.0,1613.1902,101.809814
1912.0,1618.457,293.54297
1944.0,1624.0686,319.9314
2511.0,1627.0496,883.95044
2260.0,1621.5815,638.41846
320.0,1644.5774,1324.5774
320.0,1673.4149,1353.4149
335.0,1665.7509,1330.7509
458.0,1620.591,1162.591
406.0,1476.5879,1070.5879
590.00006,1530.9004,940.9003
656.0,1430.2936,774.2936
3804.0,1348.384,2455.616
4019.0,1289.6229,2729.377
4042.0,1228.4373,2813.5627
4004.0,1189.6608,2814.3394
3898.0,1201.0311,2696.9688
3714.0,1268.2621,2445.7378
4544.0,1324.6196,3219.3804
1696.0,1316.6765,379.3235
1819.0,1434.7566,384.2434
1781.0,1524.4995,256.5005
1911.0,1388.6097,522.39026
1914.0,1272.2289,641.7711
1944.0,1256.5972,687.40283
1564.0,1224.9805,339.01953
1698.0,1303.4524,394.5476
1393.0,1359.0165,33.98352
2319.0,1372.5647,946.4353
2150.0,1284.0035,865.99646
2205.0,1299.7539,905.2461
2593.0,1368.9017,1224.0983
2202.0,1377.9685,824.0315
2170.0,1476.6743,693.3257
2282.0,1558.5863,723.4137
1429.0,1521.179,92.178955
1473.0,1626.8716,153.87158
1403.0,1587.5696,184.56958
1269.0,1589.3696,320.36963
1144.0,1620.3029,476.30286
742.0,1625.102,883.10205
597.0,1614.1873,1017.18726
524.0,1618.4482,1094.4482
569.00006,1676.7057,1107.7056
644.0,1729.5018,1085.5018
360.0,1784.6654,1424.6654
370.0,1871.7648,1501.7648
3658.0,1775.5657,1882.4343
6662.0,1695.3794,4966.6206
7193.9995,1611.7013,5582.2983
7290.0,1526.8809,5763.119
7275.0,1499.632,5775.368
7540.0,1574.8713,5965.129
7860.0,1454.0394,6405.9604
4724.0,1319.9012,3404.0986
1720.0,1513.3721,206.62793
1488.0,1563.9647,75.96472
1872.0,1584.2471,287.75293
1872.0,1583.7269,288.27307
1607.0,1538.059,68.94104
1277.0,1560.867,283.86694
1125.0,1580.8549,455.85486
1380.0,1574.8632,194.86316
1080.0,1539.2456,459.2456
1512.0,1559.5066,47.50659
1571.0,1602.8209,31.820923
2207.0,1593.1018,613.8982
2207.0,1494.5526,712.4474
2252.0,1409.5771,842.42285
1997.0,1339.4341,657.5659
2208.0,1486.2589,721.7411
1161.0,1430.1697,269.16968
1192.0,1638.8844,446.8844
706.0,1642.9448,936.9448
934.0,1654.9889,720.9889
889.0,1634.2699,745.2699
1049.0,1631.5826,582.58264
993.0,1633.2472,640.2472
1018.0,1651.3396,633.3396
2114.0,1530.7567,583.2433
2005.0,1547.7341,457.26587
2232.0,1733.2789,498.72107
2310.0,1827.5737,482.42627
2340.0,1829.5231,510.47693
2275.0,1873.2874,401.71265
2064.0,1888.8091,175.19092
1808.0,1908.2867,100.28674
2667.0,1906.7596,760.24036
2207.0,1903.3711,303.6289
2169.0,1893.0543,275.94568
2209.0,1816.7051,392.29492
3098.0,1795.3,1302.7
3387.0,1799.7698,1587.2302
4018.0,1854.7478,2163.2522
3199.0,1944.795,1254.205
3135.0,1885.0898,1249.9102
3089.0,1752.821,1336.179
3045.0,1630.733,1414.267
2223.0,1644.916,578.084
2191.0,1641.1627,549.8373
1773.0,1554.6396,218.36035
1805.0,1553.8976,251.10242
2129.0,1578.1726,550.8274
2117.0,1633.686,483.31396
2073.0,1626.8956,446.10437
2008.0,1628.5968,379.4032
1835.0,1648.73,186.27002
1913.0,1649.8035,263.19653
1805.0,1656.3848,148.61523
1496.0,1642.0848,146.08484
1711.0,1607.4143,103.58569
1800.0,1572.6072,227.39282
1604.0,1601.9075,2.0925293
1520.0,1611.5913,91.59131
1229.0,1643.4689,414.46887
1865.0,1666.8691,198.13086
2602.0,1673.138,928.86206
2441.0,1675.2683,765.7317
2396.0,1669.6947,726.3053
2654.0,1680.2762,973.72375
2918.0,1685.6255,1232.3745
2973.0,1744.473,1228.527
2321.0,1845.5367,475.46326
1530.0,1876.5125,346.51245
1563.0,1890.0074,327.00745
1766.0,1642.9052,123.09485
3213.0,1576.1461,1636.8539
3245.0,1587.7478,1657.2522
3545.0,1593.4935,1951.5065
3533.0,1649.5872,1883.4128
3583.0,1652.9677,1930.0323
3505.0,1658.7664,1846.2336
3313.0,1631.3376,1681.6624
1933.0,1606.6061,326.39392
1867.0,1570.7415,296.25854
1768.0,1527.3391,240.66089
1804.0,1519.3425,284.65747
1712.0,1530.6447,181.35535
1756.0,1536.5923,219.40771
2150.0,1542.9692,607.03076
2115.0,1560.8671,554.13293
2084.0,1551.7424,532.25757
2987.0,1544.9807,1442.0193
2792.0,1545.7587,1246.2413
2667.0,1558.4673,1108.5327
0.0,639.38385,639.38385
0.0,563.10046,563.10046
0.0,436.36365,436.36365
0.0,362.54297,362.54297
0.0,318.5194,318.5194
0.0,270.30957,270.30957
0.0,222.2898,222.2898
0.0,164.34424,164.34424
0.0,113.907104,113.907104
0.0,92.75391,92.75391
0.0,29.554321,29.554321
0.0,0.8300781,0.8300781
0.0,-2.2253418,2.2253418
0.0,-5.279175,5.279175
588.0,-29.105713,617.1057
2348.0,-89.718994,2437.719
2348.0,-154.73523,2502.7354
2348.0,-152.63269,2500.6328
2348.0,-185.3103,2533.3103
2348.0,-243.19678,2591.1968
2348.0,-176.44922,2524.4492
1760.0,-73.23779,1833.2378
0.0,212.1449,212.1449
0.0,486.04474,486.04474
0.0,852.9177,852.9177
0.0,1082.509,1082.509
0.0,1162.6263,1162.6263
0.0,1116.9421,1116.9421
0.0,1084.5769,1084.5769
0.0,1045.4448,1045.4448
0.0,991.91956,991.91956
0.0,913.1758,913.1758
0.0,838.3908,838.3908
0.0,775.84607,775.84607
0.0,727.3082,727.3082
0.0,690.2877,690.2877
0.0,660.4106,660.4106
94.0,635.945,541.945
315.0,615.2576,300.25763
592.0,597.83826,5.838257
830.0,583.0004,246.99957
1022.0,568.5972,453.40277
1526.0,553.40717,972.59283
1658.0,536.6706,1121.3293
1911.0,516.4942,1394.5059
3260.0,549.2953,2710.7046
3203.0,621.3682,2581.6318
3180.0,700.1593,2479.8408
3311.0,766.8465,2544.1536
3094.0,817.0788,2276.9211
3066.0,928.077,2137.9229
2913.0,1033.9578,1879.0422
1663.0,1172.4891,490.51086
963.0,2024.9926,1061.9926
1319.0,2005.2397,686.23975
1494.0,1990.2648,496.26477
1350.0,1950.999,600.999
1400.0,1950.8328,550.83276
1400.0,1909.4475,509.4475
1614.0,1842.717,228.71704
1521.0,1788.3728,267.3728
1148.0,1790.1754,642.1754
1093.0,1861.2429,768.2429
1195.0,1843.2854,648.2854
1247.0,1756.0479,509.04785
1247.0,1641.0518,394.05176
872.0,1517.1422,645.1422
1085.0,1660.4963,575.49634
2168.0,1713.0852,454.9148
2233.0,1711.3375,521.6625
2325.0,1690.2732,634.7268
2328.0,1700.3291,627.6709
2328.0,1689.1816,638.81836
2336.0,1643.4116,692.5884
3525.0,1600.9814,1924.0186
2587.0,1673.8796,913.12036
2547.0,1777.0111,769.9889
2428.0,1845.7034,582.29663
3381.0,1828.27,1552.73
3485.0,1757.7942,1727.2058
3622.0,1634.0594,1987.9406
3135.0,1545.1438,1589.8562
3146.0,1817.6598,1328.3402
3214.0,1907.8716,1306.1284
3261.0,1876.8552,1384.1448
2814.0,1856.0834,957.9166
2953.0,1912.3273,1040.6727
3012.0,1902.0988,1109.9012
2646.0,1894.5157,751.48425
2517.0,1911.1005,605.89954
2439.0,1916.6573,522.34265
2327.0,1900.7998,426.2002
1716.0,1887.4167,171.41675
1908.0,1895.3025,12.69751
1777.0,1887.5588,110.55884
1253.0,1875.3341,622.3341
1168.0,1876.6986,708.6986
1186.0,1868.5696,682.5696
1393.0,1852.842,459.84204
1393.0,1843.0869,450.0869
958.0,1818.2515,860.25146
1430.0,1836.4926,406.49255
1479.0,1823.0428,344.04285
1289.0,1405.1406,116.140625
1604.0,1474.9503,129.04968
1309.0,1500.1243,191.12427
1309.0,1477.9183,168.91833
1628.0,1412.1796,215.82043
1582.0,1331.2727,250.7273
1762.0,1365.8427,396.15735
1664.0,1390.965,273.03503
1369.0,1571.0739,202.07385
2059.0,1780.49,278.51
2059.0,1820.7058,238.29419
1740.0,1674.529,65.47095
1767.0,1754.656,12.343994
1662.0,1776.9861,114.986084
1490.0,1847.2117,357.21167
1605.0,1858.4026,253.40259
1040.0,1870.9492,830.9492
1040.0,1880.7183,840.71826
1040.0,1836.2428,796.2428
920.0,1721.0472,801.04724
980.0,1649.6115,669.61145
1355.0,1655.4583,300.45825
1756.0,1648.4023,107.59766
1781.0,1737.4012,43.598755
1781.0,1741.302,39.697998
1781.0,1638.5184,142.48157
2065.0,1514.931,550.069
2494.0,1381.6846,1112.3154
2019.0,1547.3413,471.6587
1123.0,1767.6974,644.6974
973.0,1911.6794,938.67944
973.0,1959.04,986.04004
1296.0,1871.7787,575.7787
1422.0,1781.171,359.17102
733.0,1864.0957,1131.0957
733.0,1972.8389,1239.8389
733.0,1940.67,1207.67
733.0,1838.2628,1105.2628
733.0,1722.9707,989.9707
410.0,1580.623,1170.623
0.0,1654.4121,1654.4121
0.0,1779.3485,1779.3485
0.0,1712.6581,1712.6581
0.0,1617.673,1617.673
0.0,1532.9143,1532.9143
0.0,1463.9475,1463.9475
1140.0,1397.0139,257.01392
1320.0,1311.2098,8.790161
2508.0,1253.8398,1254.1602
2633.0,1195.7411,1437.2589
0.0,1020.246,1020.246
0.0,1042.6195,1042.6195
0.0,1004.96936,1004.96936
0.0,998.52893,998.52893
0.0,974.4487,974.4487
0.0,978.5228,978.5228
0.0,967.1093,967.1093
0.0,934.5658,934.5658
0.0,869.6634,869.6634
0.0,772.6531,772.6531
0.0,670.2117,670.2117
0.0,648.08374,648.08374
0.0,585.0512,585.0512
345.0,568.6106,223.6106
564.00006,545.8338,18.16626
679.0,438.07416,240.92584
860.0,285.98596,574.01404
1050.0,265.49768,784.5023
2110.0,321.72668,1788.2733
2268.0,411.22418,1856.7759
2088.0,465.503,1622.4971
2083.0,646.7073,1436.2927
2193.0,906.4862,1286.5138
2906.0,1165.752,1740.248
4106.0,1441.8726,2664.1274
3347.0,1746.4326,1600.5674
3189.0,2119.623,1069.377
3024.0,2393.7554,630.2446
2830.0,2446.6672,383.33276
2807.0,2473.4893,333.51074
2111.0,2492.5474,381.54736
896.0,2541.9653,1645.9653
1994.0,2582.296,588.2959
2424.0,2629.3115,205.31152
2623.0,2480.523,142.47705
3362.0,2437.253,924.7471
4739.0,2393.0469,2345.9531
4926.0,2386.617,2539.383
4751.0,2419.805,2331.195
4440.0,2413.1033,2026.8967
4010.0,2484.3657,1525.6343
3811.0,2522.9595,1288.0405
3247.0,2177.66,1069.3401
1668.0,2196.834,528.834
1283.0,2199.2104,916.21045
1283.0,2170.957,887.95703
195.0,1573.4039,1378.4039
195.0,1567.5436,1372.5436
195.0,1463.7201,1268.7201
0.0,1209.5743,1209.5743
195.0,1267.3644,1072.3644
1527.0,1201.8988,325.1012
1527.0,1250.6074,276.39258
1527.0,1288.0103,238.98975
1527.0,1313.131,213.86902
877.0,1322.1427,445.1427
877.0,1550.5459,673.5459
432.0,1741.0256,1309.0256
0.0,2009.0677,2009.0677
0.0,2264.602,2264.602
0.0,2237.85,2237.85
0.0,2126.4468,2126.4468
0.0,2078.2148,2078.2148
0.0,1975.5254,1975.5254
0.0,1864.0863,1864.0863
0.0,1746.2191,1746.2191
0.0,1623.0859,1623.0859
0.0,1498.1484,1498.1484
0.0,1383.8776,1383.8776
0.0,1283.952,1283.952
0.0,1200.8507,1200.8507
0.0,1129.4736,1129.4736
293.0,1067.827,774.827
567.0,1014.8767,447.8767
1760.0,970.79095,789.20905
1930.0,943.18835,986.81165
2220.0,929.4547,1290.5453
4232.0,922.8016,3309.1985
4457.0,906.94324,3550.0566
4164.0,605.6524,3558.3477
5494.0,731.18134,4762.819
4596.0,999.1529,3596.8472
6414.5,1521.817,4892.683
6355.5,2016.7385,4338.7617
4551.5,2287.0293,2264.4707
4611.5,2519.2039,2092.2961
4830.5,2525.478,2305.022
3971.5,2182.0667,1789.4333
4548.5,2325.7273,2222.7727
2702.0,2385.739,316.261
2656.0,2448.171,207.8291
2548.0,2501.7334,46.2666
2363.0,2338.4722,24.527832
2144.0,2343.84,199.84009
1679.0,2345.4958,666.49585
1752.0,2360.268,608.26807
2503.0,2368.062,134.93799
2559.0,2274.1147,284.88525
2459.0,2139.7988,319.20117
2359.0,2001.4017,357.59827
2424.0,1849.7666,574.2334
0.0,584.39954,584.39954
0.0,581.5343,581.5343
0.0,576.58,576.58
0.0,572.57367,572.57367
0.0,569.1569,569.1569
0.0,569.3495,569.3495
0.0,568.7393,568.7393
0.0,568.57275,568.57275
0.0,568.6972,568.6972
0.0,570.9639,570.9639
0.0,573.6455,573.6455
0.0,575.3162,575.3162
0.0,576.09344,576.09344
0.0,575.8872,575.8872
0.0,574.58746,574.58746
0.0,572.05145,572.05145
0.0,566.5205,566.5205
0.0,559.3351,559.3351
0.0,550.43933,550.43933
0.0,540.1836,540.1836
0.0,529.75104,529.75104
0.0,522.7214,522.7214
0.0,520.95087,520.95087
0.0,524.0054,524.0054
0.0,526.8085,526.8085
0.0,481.336,481.336
0.0,493.90723,493.90723
0.0,487.2962,487.2962
0.0,479.81964,479.81964
0.0,474.49426,474.49426
0.0,471.8042,471.8042
0.0,471.5735,471.5735
0.0,472.64557,472.64557
0.0,474.31494,474.31494
0.0,476.53754,476.53754
0.0,479.0655,479.0655
0.0,481.84106,481.84106
0.0,484.81732,484.81732
0.0,487.77063,487.77063
0.0,490.65326,490.65326
0.0,493.44287,493.44287
0.0,496.13513,496.13513
0.0,498.73993,498.73993
0.0,501.27997,501.27997
0.0,503.78918,503.78918
0.0,506.31195,506.31195
0.0,508.85217,508.85217
0.0,511.11096,511.11096
0.0,513.3716,513.3716
0.0,515.97626,515.97626
0.0,519.25214,519.25214
0.0,523.8269,523.8269
0.0,530.83545,530.83545
0.0,541.3211,541.3211
0.0,552.6855,552.6855
0.0,561.2373,561.2373
0.0,478.86865,478.86865
0.0,492.65326,492.65326
0.0,487.2962,487.2962
0.0,479.81964,479.81964
0.0,474.49426,474.49426
0.0,471.8042,471.8042
0.0,471.5735,471.5735
0.0,472.64557,472.64557
0.0,474.31494,474.31494
0.0,476.53754,476.53754
0.0,479.0655,479.0655
0.0,481.84106,481.84106
0.0,484.81732,484.81732
0.0,487.77063,487.77063
862.0,490.65326,371.34674
1056.0,493.44287,562.5571
