y_true,y_pred,abs_error
2275.0,1800.6957,474.30432
2064.0,1807.018,256.98206
1808.0,1831.4354,23.435425
2667.0,1824.0791,842.9209
2207.0,1817.5894,389.41064
2169.0,1782.0538,386.94617
2209.0,1709.5919,499.40808
3098.0,1719.1643,1378.8357
3387.0,1714.8787,1672.1213
4018.0,1754.323,2263.677
3199.0,1807.4069,1391.5931
3135.0,1733.216,1401.784
3089.0,1628.6991,1460.3009
3045.0,1595.7413,1449.2587
2223.0,1597.8461,625.15393
2191.0,1603.0303,587.9697
1773.0,1567.395,205.60498
1805.0,1567.0306,237.96936
2129.0,1572.6702,556.32983
2117.0,1611.2937,505.7063
2073.0,1601.2181,471.78186
2008.0,1600.0204,407.9796
1835.0,1614.6903,220.3097
1913.0,1617.9841,295.01587
1805.0,1624.315,180.68506
1496.0,1611.9602,115.960205
1711.0,1593.6064,117.393555
1800.0,1576.4945,223.5055
1604.0,1598.4805,5.5195312
1520.0,1597.6671,77.667114
1229.0,1604.9365,375.93652
1865.0,1615.2871,249.71289
2602.0,1610.2279,991.7721
2441.0,1606.3138,834.68616
2396.0,1598.0006,797.9994
2654.0,1613.8844,1040.1156
2918.0,1613.9276,1304.0724
2973.0,1668.1958,1304.8042
2321.0,1752.0393,568.9607
1530.0,1792.5054,262.50537
1563.0,1798.5262,235.52625
1766.0,1743.0876,22.912354
3213.0,1693.7748,1519.2252
3245.0,1686.8429,1558.1571
3545.0,1682.3853,1862.6147
3533.0,1713.0065,1819.9935
3583.0,1718.5522,1864.4478
3505.0,1745.562,1759.438
3313.0,1714.2064,1598.7936
1933.0,1690.1477,242.8523
1867.0,1655.0951,211.9049
1768.0,1618.1876,149.81238
1804.0,1595.1761,208.82385
1712.0,1601.6757,110.32434
1756.0,1614.6239,141.3761
2150.0,1617.0895,532.9105
2115.0,1638.2161,476.78394
2084.0,1624.2074,459.7926
2987.0,1615.6815,1371.3185
2792.0,1616.5078,1175.4922
2667.0,1619.0779,1047.9221
0.0,648.4087,648.4087
0.0,554.09735,554.09735
0.0,422.41913,422.41913
0.0,337.93835,337.93835
0.0,301.85828,301.85828
0.0,260.4862,260.4862
0.0,220.32031,220.32031
0.0,172.75842,172.75842
0.0,135.7472,135.7472
0.0,125.04224,125.04224
0.0,66.0343,66.0343
0.0,43.742065,43.742065
0.0,42.99182,42.99182
0.0,41.93567,41.93567
588.0,30.098267,557.90173
2348.0,-1.626831,2349.627
2348.0,-18.29004,2366.29
2348.0,-2.479004,2350.479
2348.0,14.614136,2333.3857
2348.0,-0.35424805,2348.3542
2348.0,61.31079,2286.6892
1760.0,141.81372,1618.1863
0.0,385.19098,385.19098
0.0,589.9647,589.9647
0.0,788.5029,788.5029
0.0,844.09033,844.09033
0.0,887.0327,887.0327
0.0,852.42706,852.42706
0.0,830.3212,830.3212
0.0,794.43933,794.43933
0.0,747.5013,747.5013
0.0,685.8282,685.8282
0.0,632.3745,632.3745
0.0,591.0119,591.0119
0.0,558.3174,558.3174
0.0,531.0564,531.0564
0.0,509.81683,509.81683
94.0,492.77612,398.77612
315.0,478.4234,163.4234
592.0,466.16113,125.83887
830.0,455.2729,374.7271
1022.0,443.44763,578.55237
1526.0,429.54584,1096.4541
1658.0,413.19,1244.81
1911.0,390.6222,1520.3778
3260.0,455.63428,2804.3657
3203.0,561.0926,2641.9075
3180.0,676.09686,2503.903
3311.0,762.56836,2548.4316
3094.0,814.56555,2279.4346
3066.0,938.8008,2127.1992
2913.0,997.6405,1915.3595
1663.0,1132.1241,530.87585
963.0,1897.0242,934.0242
1319.0,1862.4934,543.4934
1494.0,1849.2119,355.2119
1350.0,1834.6522,484.65222
1400.0,1851.3152,451.3152
1400.0,1820.8809,420.88086
1614.0,1759.8435,145.8435
1521.0,1768.7595,247.75952
1148.0,1781.2684,633.26843
1093.0,1809.4501,716.4501
1195.0,1795.6068,600.6068
1247.0,1764.0476,517.0476
1247.0,1697.6062,450.6062
872.0,1574.0757,702.0757
1085.0,1750.2319,665.23193
2168.0,1764.9363,403.06372
2233.0,1757.7302,475.26978
2325.0,1735.04,589.95996
2328.0,1745.5137,582.4863
2328.0,1723.2589,604.7411
2336.0,1646.2153,689.78467
3525.0,1598.685,1926.315
2587.0,1699.2881,887.7119
2547.0,1810.3608,736.63916
2428.0,1809.5315,618.4685
3381.0,1791.8057,1589.1943
3485.0,1720.102,1764.898
3622.0,1601.3762,2020.6238
3135.0,1531.9307,1603.0693
3146.0,1827.2498,1318.7502
3214.0,1845.0128,1368.9872
3261.0,1819.2917,1441.7083
2814.0,1817.1226,996.87744
2953.0,1851.8458,1101.1542
3012.0,1833.9614,1178.0386
2646.0,1829.6364,816.36365
2517.0,1840.824,676.176
2439.0,1830.0505,608.94946
2327.0,1821.9855,505.01453
1716.0,1822.7627,106.762695
1908.0,1824.3184,83.68164
1777.0,1814.5956,37.59558
1253.0,1810.4408,557.4408
1168.0,1810.542,642.542
1186.0,1802.3452,616.3452
1393.0,1802.759,409.75903
1393.0,1807.4121,414.4121
958.0,1792.6373,834.6373
1430.0,1812.7994,382.79944
1479.0,1805.0212,326.02124
1289.0,1582.1189,293.1189
1604.0,1669.2003,65.20032
1309.0,1660.7804,351.7804
1309.0,1648.1218,339.12183
1628.0,1572.4786,55.521362
1582.0,1486.3737,95.62634
1762.0,1524.415,237.58496
1664.0,1533.694,130.30603
1369.0,1663.9264,294.9264
2059.0,1792.5721,266.42786
2059.0,1775.7781,283.22192
1740.0,1683.2567,56.743286
1767.0,1789.772,22.771973
1662.0,1792.4154,130.4154
1490.0,1828.3579,338.3579
1605.0,1841.125,236.125
1040.0,1853.7756,813.77563
1040.0,1868.4095,828.40955
1040.0,1839.7788,799.7788
920.0,1771.5579,851.55786
980.0,1741.1118,761.1118
1355.0,1769.7751,414.77515
1756.0,1753.5804,2.4195557
1781.0,1852.6609,71.66089
1781.0,1848.8792,67.87915
1781.0,1741.0383,39.96167
2065.0,1621.6354,443.36462
2494.0,1492.5842,1001.4158
2019.0,1665.219,353.781
1123.0,1871.2583,748.2583
973.0,1897.006,924.006
973.0,1892.5026,919.50256
1296.0,1837.9585,541.9585
1422.0,1753.0168,331.01685
733.0,1845.5056,1112.5056
733.0,1888.409,1155.409
733.0,1867.6226,1134.6226
733.0,1825.3596,1092.3596
733.0,1741.5427,1008.5427
410.0,1603.3367,1193.3367
0.0,1714.0151,1714.0151
0.0,1804.2124,1804.2124
0.0,1764.6143,1764.6143
0.0,1681.7556,1681.7556
0.0,1599.9764,1599.9764
0.0,1514.268,1514.268
1140.0,1431.0728,291.07275
1320.0,1343.9482,23.948242
2508.0,1276.8027,1231.1973
2633.0,1208.8215,1424.1785
0.0,910.548,910.548
0.0,885.6779,885.6779
0.0,851.43427,851.43427
0.0,844.4616,844.4616
0.0,819.69586,819.69586
0.0,816.1318,816.1318
0.0,782.6953,782.6953
0.0,752.82855,752.82855
0.0,704.6519,704.6519
0.0,640.60876,640.60876
0.0,563.8871,563.8871
0.0,525.114,525.114
0.0,469.55914,469.55914
345.0,439.47614,94.476135
564.00006,394.49243,169.50763
679.0,328.07397,350.92603
860.0,237.12878,622.8712
1050.0,239.78137,810.2186
2110.0,363.062,1746.938
2268.0,468.69672,1799.3032
2088.0,514.7032,1573.2969
2083.0,756.8189,1326.1812
2193.0,1166.2202,1026.7798
2906.0,1476.6526,1429.3474
4106.0,1724.9088,2381.0913
3347.0,1952.7019,1394.2981
3189.0,2309.8696,879.1304
3024.0,2416.4546,607.5454
2830.0,2393.3738,436.62622
2807.0,2416.3545,390.6455
2111.0,2439.6333,328.6333
896.0,2496.0935,1600.0935
1994.0,2540.2725,546.27246
2424.0,2591.8784,167.87842
2623.0,2384.5928,238.40723
3362.0,2351.7861,1010.21387
4739.0,2341.8628,2397.1372
4926.0,2392.7214,2533.2786
4751.0,2452.9531,2298.0469
4440.0,2456.9006,1983.0994
4010.0,2516.3135,1493.6865
3811.0,2541.151,1269.8491
3247.0,2173.082,1073.918
1668.0,2217.2783,549.2783
1283.0,2223.908,940.90796
1283.0,2176.8018,893.80176
195.0,1164.7327,969.73267
195.0,1347.5625,1152.5625
195.0,1257.2188,1062.2188
0.0,1087.8977,1087.8977
195.0,1186.91,991.91003
1527.0,1177.2701,349.72986
1527.0,1243.1884,283.81165
1527.0,1306.2039,220.79614
1527.0,1356.457,170.54297
877.0,1385.1104,508.11035
877.0,1586.8693,709.86926
432.0,1742.6213,1310.6213
0.0,2082.839,2082.839
0.0,2422.9702,2422.9702
0.0,2396.704,2396.704
0.0,2306.484,2306.484
0.0,2292.5588,2292.5588
0.0,2212.437,2212.437
0.0,2118.1167,2118.1167
0.0,2022.1082,2022.1082
0.0,1929.0056,1929.0056
0.0,1835.2573,1835.2573
0.0,1749.8372,1749.8372
0.0,1676.0896,1676.0896
0.0,1617.2212,1617.2212
0.0,1568.6327,1568.6327
293.0,1528.3363,1235.3363
567.0,1494.9738,927.97375
1760.0,1468.1772,291.82275
1930.0,1454.1085,475.89148
2220.0,1457.6393,762.3607
4232.0,1482.5107,2749.4893
4457.0,1508.3739,2948.626
4164.0,945.33307,3218.667
5494.0,1107.8256,4386.1743
4596.0,1488.4956,3107.5044
6414.5,2096.1487,4318.3516
6355.5,2310.652,4044.848
4551.5,2347.2915,2204.2085
4611.5,2507.0425,2104.4575
4830.5,2492.482,2338.018
3971.5,1920.2676,2051.2324
4548.5,2189.8828,2358.6172
2702.0,2230.2576,471.74243
2656.0,2258.5764,397.42358
2548.0,2236.525,311.4751
2363.0,2028.5903,334.40967
2144.0,2019.1409,124.85913
1679.0,2012.0814,333.08142
1752.0,2013.8131,261.8131
2503.0,2005.144,497.85596
2559.0,1969.4745,589.5255
2459.0,1916.3223,542.67773
2359.0,1858.8853,500.11475
2424.0,1783.6813,640.3187
0.0,550.8927,550.8927
0.0,530.7923,530.7923
0.0,510.66846,510.66846
0.0,492.594,492.594
0.0,475.12042,475.12042
0.0,469.02777,469.02777
0.0,462.06268,462.06268
0.0,456.48944,456.48944
0.0,451.59723,451.59723
0.0,449.0711,449.0711
0.0,448.47522,448.47522
0.0,447.21826,447.21826
0.0,445.1698,445.1698
0.0,442.18005,442.18005
0.0,438.07513,438.07513
0.0,432.65778,432.65778
0.0,425.7307,425.7307
0.0,417.1756,417.1756
0.0,407.1292,407.1292
0.0,396.33142,396.33142
0.0,386.41864,386.41864
0.0,381.75012,381.75012
0.0,383.65485,383.65485
0.0,393.67444,393.67444
0.0,408.7162,408.7162
0.0,382.9273,382.9273
0.0,439.76477,439.76477
0.0,419.06073,419.06073
0.0,382.91803,382.91803
0.0,352.63904,352.63904
0.0,331.78638,331.78638
0.0,319.10437,319.10437
0.0,312.3623,312.3623
0.0,309.59155,309.59155
0.0,309.37842,309.37842
0.0,310.792,310.792
0.0,313.22888,313.22888
0.0,316.29565,316.29565
0.0,319.73108,319.73108
0.0,323.3634,323.3634
0.0,327.08313,327.08313
0.0,330.82727,330.82727
0.0,334.56604,334.56604
0.0,338.29883,338.29883
0.0,342.0459,342.0459
0.0,345.84814,345.84814
0.0,349.77087,349.77087
0.0,353.9214,353.9214
0.0,358.4961,358.4961
0.0,363.87317,363.87317
0.0,370.734,370.734
0.0,380.16992,380.16992
0.0,393.80426,393.80426
0.0,413.48077,413.48077
0.0,437.87622,437.87622
0.0,460.43408,460.43408
0.0,379.75458,379.75458
0.0,438.28375,438.28375
0.0,419.06073,419.06073
0.0,382.91803,382.91803
0.0,352.63904,352.63904
0.0,331.78638,331.78638
0.0,319.10437,319.10437
0.0,312.3623,312.3623
0.0,309.59155,309.59155
0.0,309.37842,309.37842
0.0,310.792,310.792
0.0,313.22888,313.22888
0.0,316.29565,316.29565
0.0,319.73108,319.73108
862.0,323.3634,538.6366
1056.0,327.08313,728.9169
