y_true,y_pred,error,abs_error
2617.0,1529.3931,-1087.6069,1087.6069
2952.0,1486.9436,-1465.0564,1465.0564
2679.0,1397.9763,-1281.0237,1281.0237
2752.0,1492.6216,-1259.3784,1259.3784
1326.0,1490.5231,164.52307,164.52307
1565.0,1686.4946,121.49463,121.49463
1675.0,1495.0479,-179.95215,179.95215
1550.0,1429.526,-120.474,120.474
1506.0,1428.0443,-77.95569,77.95569
2034.0,1481.7051,-552.2949,552.2949
1778.0,1461.1627,-316.83728,316.83728
1857.0,1567.6731,-289.3269,289.3269
1715.0,1570.9677,-144.03235,144.03235
1912.0,1729.7053,-182.29468,182.29468
1944.0,1625.1017,-318.89832,318.89832
2511.0,1494.9507,-1016.0493,1016.0493
2260.0,1208.6743,-1051.3257,1051.3257
320.0,1188.2756,868.27563,868.27563
320.0,1544.3774,1224.3774,1224.3774
335.0,1319.6532,984.6532,984.6532
458.0,1252.9225,794.9225,794.9225
406.0,1304.6775,898.6775,898.6775
590.00006,1323.9536,733.95355,733.95355
656.0,1044.1588,388.1588,388.1588
3804.0,943.28766,-2860.7124,2860.7124
4019.0,903.6454,-3115.3545,3115.3545
4042.0,860.8206,-3181.1794,3181.1794
4004.0,860.15424,-3143.8457,3143.8457
3898.0,993.49207,-2904.5078,2904.5078
3714.0,1175.0605,-2538.9395,2538.9395
4544.0,1163.5972,-3380.4028,3380.4028
1696.0,1070.6925,-625.3075,625.3075
1819.0,1328.6637,-490.3363,490.3363
1781.0,1187.9319,-593.0681,593.0681
1911.0,1077.8495,-833.1505,833.1505
1914.0,1060.4978,-853.5022,853.5022
1944.0,1158.2743,-785.7257,785.7257
1564.0,1201.9277,-362.07227,362.07227
1698.0,1395.8885,-302.11145,302.11145
1393.0,1419.8965,26.896484,26.896484
2319.0,1537.4672,-781.53284,781.53284
2150.0,1482.4517,-667.54834,667.54834
2205.0,1597.5299,-607.4701,607.4701
2593.0,1611.6606,-981.33936,981.33936
2202.0,1531.338,-670.662,670.662
2170.0,1750.8365,-419.16345,419.16345
2282.0,1767.5266,-514.4734,514.4734
1429.0,1603.1694,174.16943,174.16943
1473.0,1810.8711,337.8711,337.8711
1403.0,1585.1641,182.16406,182.16406
1269.0,1575.3479,306.3479,306.3479
1144.0,1671.1951,527.19507,527.19507
742.0,1568.0128,826.0128,826.0128
597.0,1664.2297,1067.2297,1067.2297
524.0,1589.2789,1065.2789,1065.2789
569.00006,1507.0966,938.0965,938.0965
644.0,1494.5637,850.5637,850.5637
360.0,1602.537,1242.537,1242.537
370.0,1709.5593,1339.5593,1339.5593
3658.0,1544.6195,-2113.3804,2113.3804
6662.0,1388.552,-5273.448,5273.448
7193.9995,1133.8313,-6060.168,6060.168
7290.0,1385.478,-5904.522,5904.522
7275.0,1378.4415,-5896.5586,5896.5586
7540.0,1388.2238,-6151.7764,6151.7764
7860.0,1137.2383,-6722.7617,6722.7617
4724.0,939.775,-3784.225,3784.225
1720.0,1371.9056,-348.09436,348.09436
1488.0,1524.5852,36.585205,36.585205
1872.0,1335.3889,-536.6111,536.6111
1872.0,1277.239,-594.761,594.761
1607.0,1287.8234,-319.17664,319.17664
1277.0,1328.5897,51.58972,51.58972
1125.0,1413.1123,288.1123,288.1123
1380.0,1437.908,57.90796,57.90796
1080.0,1425.2361,345.23608,345.23608
1512.0,1566.9359,54.935913,54.935913
1571.0,1744.2083,173.20825,173.20825
2207.0,1700.0177,-506.9823,506.9823
2207.0,1577.118,-629.88196,629.88196
2252.0,1462.5472,-789.45276,789.45276
1997.0,1359.2655,-637.7345,637.7345
2208.0,1471.7584,-736.2416,736.2416
1161.0,1311.4487,150.44873,150.44873
1192.0,1639.8944,447.8944,447.8944
706.0,1511.0295,805.02954,805.02954
934.0,1585.8527,651.85266,651.85266
889.0,1443.8643,554.86426,554.86426
1049.0,1355.2131,306.21313,306.21313
993.0,1269.9783,276.97827,276.97827
1018.0,1329.1128,311.1128,311.1128
2114.0,1827.9606,-286.03943,286.03943
2005.0,1866.5669,-138.4331,138.4331
2232.0,1922.4899,-309.51013,309.51013
2310.0,1978.0315,-331.9685,331.9685
2340.0,1921.4465,-418.55347,418.55347
2275.0,2036.2324,-238.76758,238.76758
2064.0,2021.9138,-42.08618,42.08618
1808.0,2051.7373,243.7373,243.7373
2667.0,2091.0996,-575.9004,575.9004
2207.0,2098.585,-108.41504,108.41504
2169.0,2196.3154,27.31543,27.31543
2209.0,1901.3638,-307.63623,307.63623
3098.0,1886.6183,-1211.3817,1211.3817
3387.0,1841.5577,-1545.4423,1545.4423
4018.0,1635.8586,-2382.1414,2382.1414
3199.0,1537.5437,-1661.4563,1661.4563
3135.0,1985.3197,-1149.6803,1149.6803
3089.0,1836.6069,-1252.3931,1252.3931
3045.0,1815.4816,-1229.5184,1229.5184
2223.0,1793.7319,-429.26807,429.26807
2191.0,2031.8162,-159.18384,159.18384
1773.0,1789.3184,16.31836,16.31836
1805.0,1875.4257,70.42566,70.42566
2129.0,1764.7308,-364.26917,364.26917
2117.0,1869.562,-247.43799,247.43799
2073.0,1839.6208,-233.37915,233.37915
2008.0,1885.3386,-122.66138,122.66138
1835.0,1950.9674,115.96741,115.96741
1913.0,2014.3253,101.32532,101.32532
1805.0,2048.6487,243.64868,243.64868
1496.0,2069.1223,573.1223,573.1223
1711.0,2104.839,393.8391,393.8391
1800.0,1906.0615,106.06152,106.06152
1604.0,1914.665,310.66504,310.66504
1520.0,1856.471,336.47095,336.47095
1229.0,1770.366,541.36597,541.36597
1865.0,1862.2627,-2.7373047,2.7373047
2602.0,1854.1887,-747.8113,747.8113
2441.0,1914.9657,-526.0343,526.0343
2396.0,1892.2686,-503.73145,503.73145
2654.0,1879.0464,-774.9536,774.9536
2918.0,1758.9541,-1159.0459,1159.0459
2973.0,1671.9697,-1301.0303,1301.0303
2321.0,1616.9055,-704.0945,704.0945
1530.0,1927.0994,397.09937,397.09937
1563.0,1936.2188,373.21875,373.21875
1766.0,1746.0066,-19.993408,19.993408
3213.0,1701.4812,-1511.5188,1511.5188
3245.0,1659.3442,-1585.6558,1585.6558
3545.0,1681.9131,-1863.0869,1863.0869
3533.0,1664.5552,-1868.4448,1868.4448
3583.0,1664.295,-1918.705,1918.705
3505.0,1778.4673,-1726.5327,1726.5327
3313.0,1781.0564,-1531.9436,1531.9436
1933.0,1873.3059,-59.69409,59.69409
1867.0,1936.2996,69.29956,69.29956
1768.0,1731.9365,-36.063477,36.063477
1804.0,1667.8188,-136.18115,136.18115
1712.0,1634.9034,-77.09656,77.09656
1756.0,1663.4009,-92.59912,92.59912
2150.0,1704.9734,-445.0266,445.0266
2115.0,1775.7231,-339.27686,339.27686
2084.0,1847.8541,-236.14587,236.14587
2987.0,1871.6239,-1115.3761,1115.3761
2792.0,1910.73,-881.27,881.27
2667.0,1923.3003,-743.6997,743.6997
0.0,1069.0647,1069.0647,1069.0647
0.0,946.43774,946.43774,946.43774
0.0,851.25214,851.25214,851.25214
0.0,796.8121,796.8121,796.8121
0.0,688.39264,688.39264,688.39264
0.0,607.0936,607.0936,607.0936
0.0,526.1743,526.1743,526.1743
0.0,431.2807,431.2807,431.2807
0.0,379.29834,379.29834,379.29834
0.0,266.16797,266.16797,266.16797
0.0,222.73877,222.73877,222.73877
0.0,180.75073,180.75073,180.75073
0.0,165.54614,165.54614,165.54614
0.0,150.49146,150.49146,150.49146
588.0,126.08191,-461.9181,461.9181
2348.0,72.934326,-2275.0657,2275.0657
2348.0,23.254028,-2324.746,2324.746
2348.0,-5.096924,-2353.097,2353.097
2348.0,-93.238525,-2441.2385,2441.2385
2348.0,67.64746,-2280.3525,2280.3525
2348.0,83.01782,-2264.9822,2264.9822
1760.0,136.66199,-1623.338,1623.338
0.0,1463.5323,1463.5323,1463.5323
0.0,1781.5642,1781.5642,1781.5642
0.0,1546.5048,1546.5048,1546.5048
0.0,1417.7363,1417.7363,1417.7363
0.0,1299.6519,1299.6519,1299.6519
0.0,1217.6338,1217.6338,1217.6338
0.0,1149.2742,1149.2742,1149.2742
0.0,1088.0498,1088.0498,1088.0498
0.0,1028.6655,1028.6655,1028.6655
0.0,961.2107,961.2107,961.2107
0.0,862.84796,862.84796,862.84796
0.0,738.9714,738.9714,738.9714
0.0,605.2434,605.2434,605.2434
0.0,472.63507,472.63507,472.63507
0.0,348.713,348.713,348.713
94.0,238.094,144.094,144.094
315.0,142.99255,-172.00745,172.00745
592.0,64.780396,-527.2196,527.2196
830.0,2.9594727,-827.0405,827.0405
1022.0,-41.39917,-1063.3992,1063.3992
1526.0,-69.996704,-1595.9967,1595.9967
1658.0,-86.34473,-1744.3447,1744.3447
1911.0,-93.30908,-2004.3091,2004.3091
3260.0,412.37292,-2847.627,2847.627
3203.0,753.8706,-2449.1294,2449.1294
3180.0,899.55225,-2280.4478,2280.4478
3311.0,912.3561,-2398.644,2398.644
3094.0,874.1756,-2219.8245,2219.8245
3066.0,904.8462,-2161.1538,2161.1538
2913.0,870.2332,-2042.7668,2042.7668
1663.0,894.7291,-768.2709,768.2709
963.0,1809.7434,846.7434,846.7434
1319.0,1664.8678,345.8678,345.8678
1494.0,1648.8461,154.84607,154.84607
1350.0,1483.1951,133.19507,133.19507
1400.0,1537.3567,137.35669,137.35669
1400.0,1439.499,39.499023,39.499023
1614.0,1340.3983,-273.60168,273.60168
1521.0,1426.7762,-94.223755,94.223755
1148.0,1555.8833,407.8833,407.8833
1093.0,1760.8969,667.89685,667.89685
1195.0,1713.0566,518.05664,518.05664
1247.0,1622.9473,375.94727,375.94727
1247.0,1389.9677,142.96765,142.96765
872.0,1298.8062,426.80615,426.80615
1085.0,1724.4331,639.4331,639.4331
2168.0,1668.6831,-499.3169,499.3169
2233.0,1714.3474,-518.6526,518.6526
2325.0,1678.9108,-646.08923,646.08923
2328.0,1730.9266,-597.07336,597.07336
2328.0,1692.5018,-635.49817,635.49817
2336.0,1527.4646,-808.5354,808.5354
3525.0,1508.2131,-2016.7869,2016.7869
2587.0,1677.428,-909.572,909.572
2547.0,1951.2285,-595.7715,595.7715
2428.0,1727.0745,-700.92554,700.92554
3381.0,1774.491,-1606.509,1606.509
3485.0,1713.6907,-1771.3093,1771.3093
3622.0,1586.3717,-2035.6283,2035.6283
3135.0,1499.9678,-1635.0322,1635.0322
3146.0,1631.4604,-1514.5396,1514.5396
3214.0,1757.8944,-1456.1056,1456.1056
3261.0,1693.2339,-1567.7661,1567.7661
2814.0,1694.9136,-1119.0864,1119.0864
2953.0,1947.6779,-1005.32214,1005.32214
3012.0,1761.6733,-1250.3267,1250.3267
2646.0,1764.1858,-881.8142,881.8142
2517.0,2007.0282,-509.9718,509.9718
2439.0,1955.0188,-483.9812,483.9812
2327.0,1888.4618,-438.5382,438.5382
1716.0,1873.2407,157.24072,157.24072
1908.0,2044.3059,136.30591,136.30591
1777.0,1993.647,216.64697,216.64697
1253.0,1994.0166,741.0166,741.0166
1168.0,2194.8525,1026.8525,1026.8525
1186.0,2050.2095,864.2095,864.2095
1393.0,1955.0137,562.0137,562.0137
1393.0,1907.7947,514.7947,514.7947
958.0,1747.9651,789.9651,789.9651
1430.0,1932.562,502.562,502.562
1479.0,1870.5282,391.5282,391.5282
1289.0,1714.9972,425.9972,425.9972
1604.0,1936.2197,332.21973,332.21973
1309.0,1956.4934,647.4934,647.4934
1309.0,2072.3389,763.33887,763.33887
1628.0,1848.0854,220.08545,220.08545
1582.0,1753.8354,171.83545,171.83545
1762.0,1828.3401,66.34009,66.34009
1664.0,1869.5608,205.56079,205.56079
1369.0,2054.8267,685.82666,685.82666
2059.0,2286.2827,227.28271,227.28271
2059.0,1826.6132,-232.38684,232.38684
1740.0,1618.5702,-121.42981,121.42981
1767.0,1771.7313,4.7313232,4.7313232
1662.0,1716.0648,54.06482,54.06482
1490.0,1856.1079,366.1079,366.1079
1605.0,1957.5105,352.5105,352.5105
1040.0,2056.2388,1016.2388,1016.2388
1040.0,2181.697,1141.697,1141.697
1040.0,1798.6832,758.6832,758.6832
920.0,1611.8672,691.8672,691.8672
980.0,1661.748,681.74805,681.74805
1355.0,1760.1638,405.16382,405.16382
1756.0,1739.2905,-16.709473,16.709473
1781.0,1927.9448,146.94482,146.94482
1781.0,1875.2043,94.204346,94.204346
1781.0,1690.0798,-90.920166,90.920166
2065.0,1451.0007,-613.99927,613.99927
2494.0,1245.0243,-1248.9757,1248.9757
2019.0,1427.9166,-591.0834,591.0834
1123.0,1686.63,563.63,563.63
973.0,1905.0598,932.0598,932.0598
973.0,1663.2732,690.2732,690.2732
1296.0,1438.9453,142.94531,142.94531
1422.0,1287.537,-134.46301,134.46301
733.0,1384.0277,651.0277,651.0277
733.0,1606.6118,873.6118,873.6118
733.0,1460.8376,727.83765,727.83765
733.0,1336.0891,603.0891,603.0891
733.0,1233.5573,500.55725,500.55725
410.0,1087.8862,677.8862,677.8862
0.0,1280.968,1280.968,1280.968
0.0,1453.6132,1453.6132,1453.6132
0.0,1300.5917,1300.5917,1300.5917
0.0,1176.7163,1176.7163,1176.7163
0.0,1042.9971,1042.9971,1042.9971
0.0,911.7906,911.7906,911.7906
1140.0,785.3222,-354.6778,354.6778
1320.0,612.70483,-707.29517,707.29517
2508.0,524.5458,-1983.4542,1983.4542
2633.0,449.41528,-2183.5847,2183.5847
0.0,400.46143,400.46143,400.46143
0.0,312.77026,312.77026,312.77026
0.0,249.8678,249.8678,249.8678
0.0,176.78027,176.78027,176.78027
0.0,120.95947,120.95947,120.95947
0.0,83.53113,83.53113,83.53113
0.0,60.245728,60.245728,60.245728
0.0,49.74939,49.74939,49.74939
0.0,45.46521,45.46521,45.46521
0.0,45.308105,45.308105,45.308105
0.0,46.644287,46.644287,46.644287
0.0,48.865723,48.865723,48.865723
0.0,46.381348,46.381348,46.381348
345.0,33.628906,-311.3711,311.3711
564.00006,29.89441,-534.10565,534.10565
679.0,16.82019,-662.1798,662.1798
860.0,8.4823,-851.5177,851.5177
1050.0,15.641357,-1034.3586,1034.3586
2110.0,92.56995,-2017.43,2017.43
2268.0,180.5155,-2087.4844,2087.4844
2088.0,203.78491,-1884.2151,1884.2151
2083.0,1127.4827,-955.51733,955.51733
2193.0,1156.9012,-1036.0988,1036.0988
2906.0,1041.8643,-1864.1357,1864.1357
4106.0,957.057,-3148.9429,3148.9429
3347.0,912.5928,-2434.4072,2434.4072
3189.0,946.94104,-2242.059,2242.059
3024.0,875.44305,-2148.557,2148.557
2830.0,841.1503,-1988.8496,1988.8496
2807.0,847.78656,-1959.2134,1959.2134
2111.0,922.9601,-1188.0399,1188.0399
896.0,1409.253,513.25305,513.25305
1994.0,1894.568,-99.43201,99.43201
2424.0,1701.5206,-722.4794,722.4794
2623.0,1586.5851,-1036.4149,1036.4149
3362.0,1537.9174,-1824.0826,1824.0826
4739.0,1566.4299,-3172.57,3172.57
4926.0,1748.2941,-3177.706,3177.706
4751.0,1869.5215,-2881.4785,2881.4785
4440.0,1977.5746,-2462.4253,2462.4253
4010.0,2428.659,-1581.3411,1581.3411
3811.0,2259.6191,-1551.3809,1551.3809
3247.0,2124.439,-1122.561,1122.561
1668.0,2215.4216,547.42163,547.42163
1283.0,2287.8887,1004.8887,1004.8887
1283.0,2049.0264,766.02637,766.02637
195.0,1955.5184,1760.5184,1760.5184
195.0,2179.1167,1984.1167,1984.1167
195.0,1937.0132,1742.0132,1742.0132
0.0,1881.2517,1881.2517,1881.2517
195.0,1935.2439,1740.2439,1740.2439
1527.0,288.33655,-1238.6635,1238.6635
1527.0,271.69214,-1255.3079,1255.3079
1527.0,233.59961,-1293.4004,1293.4004
1527.0,182.28967,-1344.7103,1344.7103
877.0,148.89514,-728.10486,728.10486
877.0,1539.0957,662.0957,662.0957
432.0,1380.2233,948.22327,948.22327
0.0,1417.3787,1417.3787,1417.3787
0.0,1401.4429,1401.4429,1401.4429
0.0,1304.3433,1304.3433,1304.3433
0.0,1614.7844,1614.7844,1614.7844
0.0,260.73035,260.73035,260.73035
0.0,438.9502,438.9502,438.9502
0.0,640.7542,640.7542,640.7542
0.0,773.7016,773.7016,773.7016
0.0,830.5237,830.5237,830.5237
0.0,810.5955,810.5955,810.5955
0.0,734.5547,734.5547,734.5547
0.0,654.9986,654.9986,654.9986
0.0,599.96765,599.96765,599.96765
0.0,552.37573,552.37573,552.37573
293.0,469.15118,176.15118,176.15118
567.0,335.92358,-231.07642,231.07642
1760.0,180.21814,-1579.7819,1579.7819
1930.0,37.488525,-1892.5115,1892.5115
2220.0,-77.456665,-2297.4565,2297.4565
4232.0,-190.29224,-4422.292,4422.292
4457.0,-319.67896,-4776.6787,4776.6787
4164.0,-359.7202,-4523.72,4523.72
5494.0,366.00317,-5127.997,5127.997
4596.0,503.30176,-4092.6982,4092.6982
6414.5,1171.3512,-5243.149,5243.149
6355.5,1064.6283,-5290.8716,5290.8716
4551.5,995.21246,-3556.2876,3556.2876
4611.5,1089.092,-3522.408,3522.408
4830.5,973.1383,-3857.3618,3857.3618
3971.5,855.1245,-3116.3755,3116.3755
4548.5,973.0244,-3575.4756,3575.4756
2702.0,850.5883,-1851.4116,1851.4116
2656.0,1425.4694,-1230.5306,1230.5306
2548.0,1270.9186,-1277.0814,1277.0814
2363.0,1292.1711,-1070.8289,1070.8289
2144.0,1532.4357,-611.56433,611.56433
1679.0,1684.1787,5.178711,5.178711
1752.0,2239.869,487.8689,487.8689
2503.0,2439.1055,-63.89453,63.89453
2559.0,2269.4573,-289.54272,289.54272
2459.0,2227.1313,-231.86865,231.86865
2359.0,2012.9182,-346.0818,346.0818
2424.0,1875.9083,-548.0917,548.0917
0.0,82.850464,82.850464,82.850464
0.0,43.88391,43.88391,43.88391
0.0,8.953613,8.953613,8.953613
0.0,-32.61548,-32.61548,32.61548
0.0,-58.908447,-58.908447,58.908447
0.0,-60.03125,-60.03125,60.03125
0.0,-54.879395,-54.879395,54.879395
0.0,-29.26831,-29.26831,29.26831
0.0,28.84314,28.84314,28.84314
0.0,128.39551,128.39551,128.39551
0.0,250.77258,250.77258,250.77258
0.0,358.76733,358.76733,358.76733
0.0,431.8557,431.8557,431.8557
0.0,474.76178,474.76178,474.76178
0.0,490.75317,490.75317,490.75317
0.0,475.74188,475.74188,475.74188
0.0,431.91345,431.91345,431.91345
0.0,371.70642,371.70642,371.70642
0.0,308.52563,308.52563,308.52563
0.0,252.71924,252.71924,252.71924
0.0,213.57703,213.57703,213.57703
0.0,196.58118,196.58118,196.58118
0.0,188.05505,188.05505,188.05505
0.0,169.69226,169.69226,169.69226
0.0,151.51453,151.51453,151.51453
0.0,211.32068,211.32068,211.32068
0.0,323.09033,323.09033,323.09033
0.0,261.64,261.64,261.64
0.0,187.03369,187.03369,187.03369
0.0,162.51147,162.51147,162.51147
0.0,136.11633,136.11633,136.11633
0.0,71.8822,71.8822,71.8822
0.0,-13.359741,-13.359741,13.359741
0.0,-80.51367,-80.51367,80.51367
0.0,-107.046265,-107.046265,107.046265
0.0,-98.19531,-98.19531,98.19531
0.0,-67.39905,-67.39905,67.39905
0.0,-23.26294,-23.26294,23.26294
0.0,27.049194,27.049194,27.049194
0.0,66.865845,66.865845,66.865845
0.0,100.28967,100.28967,100.28967
0.0,151.09741,151.09741,151.09741
0.0,203.80359,203.80359,203.80359
0.0,230.18738,230.18738,230.18738
0.0,240.70471,240.70471,240.70471
0.0,257.1034,257.1034,257.1034
0.0,276.23218,276.23218,276.23218
0.0,286.83667,286.83667,286.83667
0.0,289.23462,289.23462,289.23462
0.0,287.52405,287.52405,287.52405
0.0,282.40454,282.40454,282.40454
0.0,274.453,274.453,274.453
0.0,266.89832,266.89832,266.89832
0.0,260.86658,260.86658,260.86658
0.0,220.38257,220.38257,220.38257
0.0,151.71887,151.71887,151.71887
0.0,210.49658,210.49658,210.49658
0.0,322.87573,322.87573,322.87573
0.0,261.64,261.64,261.64
0.0,187.03369,187.03369,187.03369
0.0,162.51147,162.51147,162.51147
0.0,136.11633,136.11633,136.11633
0.0,71.8822,71.8822,71.8822
0.0,-13.359741,-13.359741,13.359741
0.0,-80.51367,-80.51367,80.51367
0.0,-107.046265,-107.046265,107.046265
0.0,-98.19531,-98.19531,98.19531
0.0,-67.39905,-67.39905,67.39905
0.0,-23.26294,-23.26294,23.26294
0.0,27.049194,27.049194,27.049194
862.0,66.865845,-795.13416,795.13416
1056.0,100.28967,-955.7103,955.7103
