y_true,y_pred,abs_error
2606.0,1459.5255,1146.4745
2430.0,1530.0066,899.9934
2473.0,1600.9028,872.09717
2620.0,1619.6829,1000.31714
2015.0,1641.2041,373.7959
1805.0,1647.1097,157.89026
1962.0,1603.6715,358.3285
1127.0,1381.3633,254.36328
1127.0,1564.7848,437.7848
1139.0,1496.0796,357.0796
1124.0,1481.6572,357.65723
1124.0,1513.6829,389.68286
1324.0,1492.8282,168.82825
1384.0,1440.5424,56.54236
1384.0,1501.7584,117.75842
1394.0,1579.1995,185.19946
1329.0,1544.0813,215.0813
1262.0,1547.7887,285.7887
1367.0,1615.726,248.72595
1232.0,1277.3821,45.38208
1218.0,1321.8158,103.815796
1259.0,1446.5105,187.5105
1284.0,1508.952,224.95203
1718.0,1488.13,229.87
1828.0,1490.303,337.69702
1873.0,1580.105,292.89502
1917.0,1442.7489,474.2511
2019.0,1348.7245,670.2755
2910.0,1337.8755,1572.1245
2730.0,1358.7329,1371.2671
2116.0,1311.276,804.724
1791.0,1402.6737,388.3263
2142.0,1448.1716,693.82837
2158.0,1410.661,747.339
1937.0,1443.0986,493.90137
1351.0,1489.9143,138.9143
1551.0,1519.8174,31.182617
1721.0,1472.2,248.80005
1861.0,667.7308,1193.2693
1360.0,558.1868,801.8132
1150.0,1703.6455,553.6455
3200.0,1946.4272,1253.5728
2966.0,1960.9688,1005.03125
3110.0,2063.2932,1046.7068
3400.0,2061.204,1338.7959
5380.0,2032.1301,3347.8699
1439.0,2084.9119,645.91187
1412.0,1990.9155,578.9155
1466.0,1899.2823,433.28235
1494.0,1879.8438,385.84375
1792.0,1856.5659,64.56592
1877.0,1825.4862,51.513794
1651.0,1802.1887,151.18872
1451.0,1786.8784,335.87842
1474.0,1767.761,293.761
1283.0,1725.032,442.03198
1288.0,1721.0537,433.0537
1001.0,1712.6372,711.6372
1041.0,1713.0726,672.07263
1431.0,1691.453,260.453
1951.0,1642.3978,308.60217
1978.0,1601.1216,376.87842
2204.0,1608.2953,595.7047
2078.0,1532.0892,545.91077
2201.0,1520.6921,680.30786
2136.0,1488.2639,647.7361
2643.0,1523.4427,1119.5573
2048.0,1582.7487,465.25134
1888.0,1609.7485,278.25146
1583.0,1598.6484,15.6484375
1779.0,1633.645,145.35498
1990.0,1600.0012,389.99878
1855.0,1630.9031,224.09692
919.0,1643.7878,724.78784
1292.0,1649.7915,357.7915
1489.0,1560.9297,71.92969
3030.0,734.70654,2295.2935
2847.0,586.3879,2260.612
2446.0,2199.0151,246.98486
2617.0,2319.1362,297.86377
2952.0,2255.6626,696.3374
2679.0,2035.709,643.291
2752.0,2125.1938,626.80615
1326.0,2126.8398,800.83984
1565.0,2140.9758,575.9758
1675.0,2059.5916,384.59155
1550.0,1845.4576,295.45764
1506.0,1954.4119,448.41187
2034.0,1971.9822,62.017822
1778.0,1953.5537,175.55371
1857.0,1965.9924,108.99243
1715.0,1968.2036,253.20361
1912.0,1972.489,60.489014
1944.0,1965.4874,21.487427
2511.0,1960.3337,550.66626
2260.0,1717.3438,542.65625
320.0,1774.342,1454.342
320.0,1867.8042,1547.8042
335.0,1738.7301,1403.7301
458.0,417.86707,40.132935
406.0,360.10962,45.89038
590.00006,1181.8402,591.84015
656.0,1050.8124,394.81238
3804.0,923.09094,2880.9092
4019.0,878.92725,3140.0728
4042.0,844.4752,3197.525
4004.0,865.3221,3138.678
3898.0,976.8638,2921.1362
3714.0,1067.4312,2646.5688
4544.0,1100.4081,3443.5918
1696.0,1064.816,631.18396
1819.0,1164.0544,654.94556
1781.0,1353.2418,427.75818
1911.0,933.3801,977.6199
1914.0,1003.12415,910.87585
1944.0,1041.6401,902.35986
1564.0,980.34436,583.65564
1698.0,1000.8617,697.1383
1393.0,1031.4929,361.50708
2319.0,1059.913,1259.087
2150.0,1043.4456,1106.5544
2205.0,1108.5171,1096.4829
2593.0,1164.7024,1428.2976
2202.0,1171.9843,1030.0157
2170.0,1230.5972,939.40283
2282.0,1261.2896,1020.71045
1429.0,1240.2467,188.7533
1473.0,1208.7562,264.24377
1403.0,1262.6378,140.36218
1269.0,1333.6843,64.684326
1144.0,1475.6862,331.68616
742.0,1577.1321,835.1321
597.0,1651.979,1054.979
524.0,1677.3401,1153.3401
569.00006,1707.5488,1138.5488
644.0,1753.7471,1109.7471
360.0,1802.268,1442.268
370.0,1838.0613,1468.0613
3658.0,1735.2415,1922.7585
6662.0,1539.0715,5122.9287
7193.9995,1385.3224,5808.6772
7290.0,1286.7133,6003.2866
7275.0,1468.2064,5806.7935
7540.0,1685.6465,5854.3535
7860.0,1483.3671,6376.633
4724.0,1247.4917,3476.5083
1720.0,1429.8777,290.1223
1488.0,1485.5022,2.4978027
1872.0,1666.1808,205.81921
1872.0,1561.6893,310.31067
1607.0,1602.6328,4.3671875
1277.0,1604.8203,327.8203
1125.0,1586.5494,461.54944
1380.0,1563.5573,183.55725
1080.0,1586.8073,506.80725
1512.0,1655.4917,143.4917
1571.0,1674.0118,103.01184
2207.0,1652.4077,554.5923
2207.0,1569.9967,637.0033
2252.0,1447.0304,804.9696
1997.0,1371.7495,625.2505
2208.0,1835.3721,372.62793
1161.0,1714.1124,553.1124
1192.0,1852.3281,660.3281
706.0,1860.1963,1154.1963
934.0,1871.3085,937.3085
889.0,1795.9639,906.96387
1049.0,1798.3672,749.3672
993.0,1759.273,766.27295
1018.0,1821.7477,803.7477
2114.0,1653.5228,460.47717
2005.0,1672.4497,332.5503
2232.0,1710.2393,521.76074
2310.0,1709.4424,600.5576
2340.0,1692.2386,647.76135
2275.0,1731.9612,543.0388
2064.0,1732.21,331.79004
1808.0,1730.1365,77.863525
2667.0,1712.0214,954.97864
2207.0,1697.7299,509.27014
2169.0,1662.4507,506.54932
2209.0,1590.3187,618.6813
3098.0,1591.6547,1506.3453
3387.0,1572.7761,1814.2239
4018.0,1585.9497,2432.0503
3199.0,1712.5383,1486.4617
3135.0,1772.4244,1362.5756
3089.0,1679.3595,1409.6405
3045.0,1520.636,1524.364
2223.0,1561.4834,661.5166
2191.0,1546.2366,644.7634
1773.0,1441.485,331.515
1805.0,1409.7278,395.27222
2129.0,1383.2258,745.7742
2117.0,1400.6497,716.35034
2073.0,1380.689,692.31104
2008.0,1371.2054,636.79456
1835.0,1380.7262,454.2738
1913.0,1378.1564,534.8436
1805.0,1384.3263,420.6737
1496.0,1372.5905,123.409546
1711.0,1343.4647,367.53528
1800.0,1319.2262,480.7738
1604.0,1364.5477,239.45227
1520.0,1406.2598,113.740234
1229.0,1448.367,219.36694
1865.0,1485.0834,379.91663
2602.0,1505.5786,1096.4214
2441.0,1516.7844,924.2156
2396.0,1514.1986,881.8014
2654.0,1488.2451,1165.7549
2918.0,1511.4653,1406.5347
2973.0,1668.4114,1304.5886
2321.0,1769.8011,551.19885
1530.0,2088.576,558.5759
1563.0,2065.0928,502.09277
1766.0,1714.5215,51.478516
3213.0,1609.2373,1603.7627
3245.0,1605.7979,1639.2021
3545.0,1574.1013,1970.8987
3533.0,1589.9282,1943.0718
3583.0,1589.8723,1993.1277
3505.0,1599.0521,1905.9479
3313.0,1571.46,1741.54
1933.0,1549.95,383.05005
1867.0,1520.8496,346.1504
1768.0,1452.737,315.26294
1804.0,1414.9546,389.0454
1712.0,1437.6874,274.31262
1756.0,1429.9481,326.05188
2150.0,1425.2212,724.7788
2115.0,1454.0641,660.9359
2084.0,1441.6024,642.3976
2987.0,1429.3876,1557.6124
2792.0,1435.16,1356.84
2667.0,1457.6909,1209.3091
0.0,359.17346,359.17346
0.0,322.50195,322.50195
0.0,277.8723,277.8723
0.0,246.61292,246.61292
0.0,246.87683,246.87683
0.0,209.42017,209.42017
0.0,177.0404,177.0404
0.0,136.00073,136.00073
0.0,101.53113,101.53113
0.0,79.90344,79.90344
0.0,44.43994,44.43994
0.0,25.013062,25.013062
0.0,23.288696,23.288696
0.0,23.508179,23.508179
588.0,24.984253,563.01575
2348.0,26.320923,2321.6792
2348.0,19.731567,2328.2686
2348.0,23.891846,2324.1082
2348.0,29.17871,2318.8213
2348.0,44.244385,2303.7556
2348.0,56.303833,2291.6963
1760.0,74.03894,1685.961
0.0,356.38306,356.38306
0.0,454.70142,454.70142
0.0,633.36115,633.36115
0.0,116.65527,116.65527
0.0,177.28564,177.28564
0.0,281.8119,281.8119
0.0,301.27893,301.27893
0.0,277.23816,277.23816
0.0,247.74377,247.74377
0.0,213.94397,213.94397
0.0,205.62988,205.62988
0.0,213.77881,213.77881
0.0,222.63416,222.63416
0.0,225.90625,225.90625
0.0,227.37354,227.37354
94.0,228.49255,134.49255
315.0,229.71057,85.28943
592.0,230.66138,361.33862
830.0,231.4895,598.5105
1022.0,232.62598,789.374
1526.0,233.91077,1292.0892
1658.0,235.32532,1422.6747
1911.0,236.63733,1674.3627
3260.0,688.84717,2571.1528
3203.0,979.7045,2223.2954
3180.0,1133.6246,2046.3754
3311.0,1198.8228,2112.1772
3094.0,1226.0194,1867.9806
3066.0,1346.9153,1719.0847
2913.0,1372.4905,1540.5095
1663.0,1515.7227,147.27734
963.0,1971.0757,1008.0757
1319.0,2051.6519,732.65186
1494.0,1836.2549,342.25488
1350.0,1613.146,263.146
1400.0,1841.3025,441.3025
1400.0,1677.7312,277.7312
1614.0,1430.1194,183.88062
1521.0,1552.9208,31.920776
1148.0,1708.0175,560.01746
1093.0,1794.846,701.84595
1195.0,1804.5122,609.5122
1247.0,1718.0079,471.00793
1247.0,1692.8635,445.86353
872.0,1572.7375,700.73755
1085.0,1721.7334,636.7334
2168.0,1760.7983,407.20166
2233.0,1768.4749,464.52515
2325.0,1772.1012,552.8988
2328.0,1823.9814,504.01855
2328.0,1833.1786,494.8214
2336.0,1749.7102,586.2898
3525.0,1692.8318,1832.1682
2587.0,1827.6995,759.30054
2547.0,1887.7313,659.2687
2428.0,1941.4534,486.54663
3381.0,1906.1321,1474.8679
3485.0,1952.5483,1532.4517
3622.0,1919.3499,1702.6501
3135.0,1829.6865,1305.3135
3146.0,1900.6361,1245.3639
3214.0,1876.7458,1337.2542
3261.0,1749.7717,1511.2283
2814.0,1875.7651,938.23486
2953.0,1888.9143,1064.0857
3012.0,1842.3683,1169.6317
2646.0,1723.1589,922.84106
2517.0,1713.2097,803.7903
2439.0,1692.724,746.276
2327.0,1628.077,698.923
1716.0,1704.3523,11.647705
1908.0,1718.3503,189.64966
1777.0,1695.0756,81.92444
1253.0,1682.2205,429.22046
1168.0,1670.6863,502.68628
1186.0,1660.3647,474.36475
1393.0,1663.3329,270.3329
1393.0,1772.8336,379.83362
958.0,1831.2639,873.2639
1430.0,2013.3691,583.36914
1479.0,2056.0696,577.0696
1289.0,2041.5139,752.5139
1604.0,2128.9182,524.9182
1309.0,2108.5823,799.5823
1309.0,2085.7764,776.77637
1628.0,2059.4656,431.46558
1582.0,2033.9504,451.95044
1762.0,2113.803,351.80298
1664.0,2147.2566,483.2566
1369.0,2242.6416,873.6416
2059.0,2323.9521,264.95215
2059.0,2332.8108,273.8108
1740.0,2224.3223,484.32227
1767.0,2404.8538,637.85376
1662.0,2407.257,745.2571
1490.0,2398.4468,908.4468
1605.0,2383.179,778.17896
1040.0,2388.1013,1348.1013
1040.0,2395.354,1355.354
1040.0,2360.7283,1320.7283
920.0,2327.8882,1407.8882
980.0,2335.3843,1355.3843
1355.0,2354.3145,999.31445
1756.0,2347.1711,591.17114
1781.0,2360.2197,579.2197
1781.0,2350.7412,569.7412
1781.0,2296.9197,515.9197
2065.0,2234.5652,169.56519
2494.0,2190.4248,303.5752
2019.0,2190.7227,171.72266
1123.0,2197.252,1074.252
973.0,2213.8633,1240.8633
973.0,2195.7344,1222.7344
1296.0,2049.4495,753.44946
1422.0,2000.9412,578.94116
733.0,2135.6453,1402.6453
733.0,2130.891,1397.8911
733.0,2053.8142,1320.8142
733.0,1583.1995,850.19946
733.0,1388.3389,655.33887
410.0,1281.1483,871.1483
0.0,1890.1188,1890.1188
0.0,1984.5182,1984.5182
0.0,1831.1814,1831.1814
0.0,1568.4315,1568.4315
0.0,1464.0499,1464.0499
0.0,1409.6079,1409.6079
1140.0,1334.804,194.80396
1320.0,1243.3053,76.6947
2508.0,1110.6752,1397.3248
2633.0,998.82184,1634.1782
0.0,579.84216,579.84216
0.0,478.89404,478.89404
0.0,426.13733,426.13733
0.0,386.5298,386.5298
0.0,371.9862,371.9862
0.0,329.8794,329.8794
0.0,311.3252,311.3252
0.0,267.7605,267.7605
0.0,219.39246,219.39246
0.0,173.68408,173.68408
0.0,174.85498,174.85498
0.0,159.36487,159.36487
0.0,166.05383,166.05383
345.0,192.0315,152.9685
564.00006,170.50732,393.49274
679.0,183.45068,495.54932
860.0,140.57861,719.4214
1050.0,126.50293,923.4971
2110.0,277.73022,1832.2698
2268.0,383.1922,1884.8079
2088.0,388.8852,1699.1147
2083.0,1278.7783,804.2217
2193.0,2483.7075,290.70752
2906.0,2895.558,10.441895
4106.0,3216.127,889.87305
3347.0,3595.5044,248.5044
3189.0,3738.3484,549.3484
3024.0,3667.3035,643.30347
2830.0,3539.7605,709.7605
2807.0,3575.3215,768.32153
2111.0,3608.664,1497.6641
896.0,3639.4363,2743.4363
1994.0,3658.211,1664.2109
2424.0,3578.155,1154.155
2623.0,3136.466,513.46606
3362.0,3112.2505,249.74951
4739.0,3057.0247,1681.9753
4926.0,3018.5024,1907.4976
4751.0,2984.6191,1766.3809
4440.0,2921.8242,1518.1758
4010.0,2912.5405,1097.4595
3811.0,2877.231,933.76904
3247.0,2534.9402,712.0598
1668.0,2495.7983,827.79834
1283.0,2434.559,1151.5591
1283.0,2273.8872,990.8872
195.0,1317.3612,1122.3612
195.0,1338.3215,1143.3215
195.0,1270.7167,1075.7167
0.0,557.64307,557.64307
195.0,958.67065,763.67065
1527.0,818.39014,708.60986
1527.0,905.639,621.361
1527.0,993.7654,533.2346
1527.0,1072.9456,454.05444
877.0,1134.6821,257.68213
877.0,2261.0305,1384.0305
432.0,2468.9548,2036.9548
0.0,3368.357,3368.357
0.0,3859.1062,3859.1062
0.0,3336.1821,3336.1821
0.0,2576.3965,2576.3965
0.0,2033.609,2033.609
0.0,1948.5818,1948.5818
0.0,1843.7546,1843.7546
0.0,1722.0122,1722.0122
0.0,1585.1501,1585.1501
0.0,1440.8593,1440.8593
0.0,1288.2969,1288.2969
0.0,1122.0327,1122.0327
0.0,945.4165,945.4165
0.0,818.8653,818.8653
293.0,729.1422,436.1422
567.0,648.42645,81.42645
1760.0,569.255,1190.745
1930.0,502.62494,1427.375
2220.0,445.24042,1774.7595
4232.0,388.79163,3843.2085
4457.0,340.61426,4116.3857
4164.0,322.39563,3841.6045
5494.0,1289.9768,4204.0234
4596.0,1901.0398,2694.9602
6414.5,2391.1077,4023.3923
6355.5,2672.6294,3682.8706
4551.5,2626.8252,1924.6748
4611.5,2647.0298,1964.4702
4830.5,2550.9194,2279.5806
3971.5,1442.3762,2529.1238
4548.5,1508.0425,3040.4575
2702.0,1509.8801,1192.1199
2656.0,1489.1055,1166.8945
2548.0,1445.8035,1102.1965
2363.0,1369.4728,993.5272
2144.0,1347.155,796.845
1679.0,1323.8019,355.19812
1752.0,1294.9163,457.08374
2503.0,1265.7666,1237.2334
2559.0,1235.8857,1323.1143
2459.0,1255.3109,1203.6891
2359.0,1289.2158,1069.7842
2424.0,1302.4867,1121.5133
0.0,404.28986,404.28986
0.0,382.74683,382.74683
0.0,361.0625,361.0625
0.0,344.63367,344.63367
0.0,324.17163,324.17163
0.0,312.95825,312.95825
0.0,297.18945,297.18945
0.0,286.16956,286.16956
0.0,276.59204,276.59204
0.0,269.5055,269.5055
0.0,267.0382,267.0382
0.0,265.37488,265.37488
0.0,264.09558,264.09558
0.0,263.1432,263.1432
0.0,262.4524,262.4524
0.0,261.95044,261.95044
0.0,261.55652,261.55652
0.0,261.1847,261.1847
0.0,260.73218,260.73218
0.0,260.03503,260.03503
0.0,258.69348,258.69348
0.0,257.3673,257.3673
0.0,254.92041,254.92041
0.0,251.66919,251.66919
0.0,243.93347,243.93347
0.0,270.88513,270.88513
0.0,364.9884,364.9884
0.0,254.17517,254.17517
0.0,190.87146,190.87146
0.0,176.90332,176.90332
0.0,178.02979,178.02979
0.0,178.82532,178.82532
0.0,176.9336,176.9336
0.0,174.51111,174.51111
0.0,173.00403,173.00403
0.0,172.71143,172.71143
0.0,173.4895,173.4895
0.0,174.83875,174.83875
0.0,176.95142,176.95142
0.0,179.7201,179.7201
0.0,183.04138,183.04138
0.0,186.81897,186.81897
0.0,190.9613,190.9613
0.0,195.38196,195.38196
0.0,199.99841,199.99841
0.0,204.73193,204.73193
0.0,209.51001,209.51001
0.0,214.26831,214.26831
0.0,218.95862,218.95862
0.0,223.5509,223.5509
0.0,228.0249,228.0249
0.0,232.31091,232.31091
0.0,236.10205,236.10205
0.0,238.33923,238.33923
0.0,236.16333,236.16333
0.0,226.28577,226.28577
0.0,269.33716,269.33716
0.0,363.9851,363.9851
0.0,254.17517,254.17517
0.0,190.87146,190.87146
0.0,176.90332,176.90332
0.0,178.02979,178.02979
0.0,178.82532,178.82532
0.0,176.9336,176.9336
0.0,174.51111,174.51111
0.0,173.00403,173.00403
0.0,172.71143,172.71143
0.0,173.4895,173.4895
0.0,174.83875,174.83875
0.0,176.95142,176.95142
862.0,179.7201,682.2799
1056.0,183.04138,872.9586
