y_true,y_pred,abs_error
1543.0,973.95374,569.04626
1689.0,864.8205,824.1795
3619.0,760.71497,2858.2852
3341.0,759.4488,2581.5513
3247.0,874.78845,2372.2114
1821.0,1658.0002,162.99976
1716.0,1609.0144,106.985596
1716.0,1697.6056,18.39441
2606.0,1597.908,1008.09204
2430.0,1517.9915,912.00854
2473.0,1574.2485,898.75146
2620.0,1576.4132,1043.5868
2015.0,1539.6705,475.32947
1805.0,1667.662,137.33801
1962.0,1669.0908,292.90918
1127.0,1417.9504,290.95044
1127.0,1746.9141,619.91406
1139.0,1672.6912,533.69116
1124.0,1559.5769,435.5769
1124.0,1613.4464,489.4464
1324.0,1517.8567,193.85669
1384.0,1428.9956,44.995605
1384.0,1381.9961,2.0039062
1394.0,1400.623,6.623047
1329.0,1373.483,44.483032
1262.0,1370.5205,108.52051
1367.0,1385.9347,18.934692
1232.0,1295.2844,63.284424
1218.0,1254.961,36.96106
1259.0,1260.8716,1.871582
1284.0,1266.1517,17.848267
1718.0,1254.6294,463.3706
1828.0,1251.5908,576.4092
1873.0,1303.0452,569.95483
1917.0,1283.0378,633.96216
2019.0,1274.197,744.803
2910.0,1285.585,1624.415
2730.0,1308.2976,1421.7024
2116.0,1311.6952,804.3048
1791.0,1399.2743,391.7257
2142.0,1424.2604,717.7396
2158.0,1370.5525,787.4475
1937.0,1364.2338,572.76624
1351.0,1419.2129,68.21289
1551.0,1588.5311,37.531128
1721.0,1324.7833,396.21667
1861.0,544.10046,1316.8995
1360.0,287.21103,1072.789
1150.0,1085.8022,64.197754
3200.0,1144.6309,2055.3691
2966.0,1118.6432,1847.3568
3110.0,1204.5266,1905.4734
3400.0,1210.4244,2189.5757
5380.0,1195.4412,4184.5586
1439.0,1373.4718,65.5282
1412.0,1372.8624,39.137573
1466.0,1325.8363,140.1637
1494.0,1317.2722,176.72778
1792.0,1322.1984,469.80164
1877.0,1315.005,561.995
1651.0,1320.8796,330.12036
1451.0,1342.2733,108.726685
1474.0,1361.1456,112.85437
1283.0,1332.1007,49.100708
1288.0,1347.8625,59.86255
1001.0,1365.2295,364.2295
1041.0,1433.0243,392.0243
1431.0,1456.4949,25.494873
1951.0,1372.2579,578.74207
1978.0,1313.0698,664.9302
2204.0,1297.2262,906.7738
2078.0,1274.6678,803.33215
2201.0,1288.9052,912.09485
2136.0,1292.6958,843.3042
2643.0,1328.911,1314.089
2048.0,1387.7222,660.27783
1888.0,1460.7223,427.2777
1583.0,1397.1252,185.87476
1779.0,1403.029,375.97095
1990.0,1367.3817,622.6183
1855.0,1409.7999,445.20007
919.0,1445.7395,526.7395
1292.0,1585.7867,293.78674
1489.0,1329.9146,159.08545
3030.0,490.87778,2539.1223
2847.0,202.5802,2644.42
2446.0,1091.2302,1354.7698
2617.0,1403.5085,1213.4915
2952.0,1357.5624,1594.4376
2679.0,1228.8411,1450.1589
2752.0,1228.402,1523.598
1326.0,1228.9935,97.00647
1565.0,1296.8077,268.19226
1675.0,1241.6108,433.38916
1550.0,1108.343,441.65698
1506.0,1166.0449,339.95508
2034.0,1202.8113,831.1887
1778.0,1201.7814,576.2186
1857.0,1218.7399,638.26013
1715.0,1225.4761,489.52393
1912.0,1247.7485,664.25146
1944.0,1256.3639,687.6361
2511.0,1255.6014,1255.3986
2260.0,907.54364,1352.4563
320.0,902.76434,582.76434
320.0,1106.7869,786.78687
335.0,959.52936,624.52936
458.0,355.03723,102.96277
406.0,234.63367,171.36633
590.00006,812.8779,222.87787
656.0,765.2252,109.22522
3804.0,708.7693,3095.2307
4019.0,658.9189,3360.081
4042.0,597.99554,3444.0044
4004.0,549.0609,3454.939
3898.0,597.2893,3300.7107
3714.0,728.9128,2985.0872
4544.0,744.393,3799.607
1696.0,742.43646,953.56354
1819.0,868.62836,950.37164
1781.0,910.17236,870.82764
1911.0,751.78326,1159.2168
1914.0,783.3935,1130.6064
1944.0,846.0908,1097.9092
1564.0,826.7348,737.2652
1698.0,904.9091,793.0909
1393.0,936.6226,456.37738
2319.0,953.96826,1365.0317
2150.0,932.47656,1217.5234
2205.0,935.7172,1269.2827
2593.0,968.3521,1624.648
2202.0,982.34235,1219.6577
2170.0,1065.3677,1104.6323
2282.0,1113.3016,1168.6984
1429.0,1089.7151,339.2849
1473.0,1262.1985,210.80151
1403.0,1261.8793,141.12073
1269.0,1259.1405,9.859497
1144.0,1426.9718,282.9718
742.0,1524.7716,782.7716
597.0,1625.6571,1028.6571
524.0,1659.0338,1135.0338
569.00006,1653.4894,1084.4893
644.0,1608.9813,964.9813
360.0,1589.0981,1229.0981
370.0,1618.9407,1248.9407
3658.0,1546.8921,2111.108
6662.0,1455.3707,5206.6294
7193.9995,1355.8752,5838.124
7290.0,1233.1625,6056.8374
7275.0,1133.3076,6141.6924
7540.0,1127.8562,6412.1436
7860.0,1078.1965,6781.8037
4724.0,1027.8239,3696.1763
1720.0,1140.8269,579.1731
1488.0,1167.5522,320.44775
1872.0,1173.2334,698.7666
1872.0,1061.8203,810.1797
1607.0,1102.2822,504.71777
1277.0,1186.6943,90.305664
1125.0,1233.7705,108.77051
1380.0,1249.8987,130.10132
1080.0,1213.2455,133.24548
1512.0,1226.3279,285.67212
1571.0,1374.1615,196.8385
2207.0,1371.1321,835.8679
2207.0,1217.8334,989.1666
2252.0,1111.645,1140.355
1997.0,993.02136,1003.97864
2208.0,1112.8813,1095.1187
1161.0,999.59344,161.40656
1192.0,1239.4707,47.470703
706.0,1266.6637,560.6637
934.0,1311.632,377.63196
889.0,1205.7775,316.77747
1049.0,1103.5662,54.566162
993.0,1055.0837,62.08374
1018.0,1098.9802,80.980225
2114.0,1773.7804,340.2196
2005.0,1703.4863,301.51367
2232.0,1747.5068,484.49316
2310.0,1851.6451,458.35486
2340.0,1789.1149,550.88513
2275.0,1708.2444,566.7556
2064.0,1740.6178,323.3822
1808.0,1741.166,66.833984
2667.0,1741.1652,925.83484
2207.0,1742.1506,464.84937
2169.0,1862.822,306.17798
2209.0,1828.7092,380.29077
3098.0,1726.7916,1371.2084
3387.0,1730.3545,1656.6455
4018.0,1640.3495,2377.6504
3199.0,1509.277,1689.723
3135.0,1880.8461,1254.1539
3089.0,1877.7672,1211.2328
3045.0,1708.4987,1336.5013
2223.0,1692.9943,530.00574
2191.0,1855.9445,335.05554
1773.0,1801.7472,28.747192
1805.0,1808.4293,3.4293213
2129.0,1793.5736,335.4264
2117.0,1789.7295,327.2705
2073.0,1787.3173,285.68274
2008.0,1814.7673,193.23267
1835.0,1837.6521,2.6520996
1913.0,1844.5588,68.44116
1805.0,1846.8219,41.8219
1496.0,1873.6578,377.65784
1711.0,1949.405,238.40503
1800.0,1893.9504,93.95044
1604.0,1815.4315,211.43152
1520.0,1841.1483,321.14832
1229.0,1819.2014,590.2014
1865.0,1842.3064,22.693604
2602.0,1832.8022,769.19775
2441.0,1842.6422,598.3578
2396.0,1855.2565,540.7435
2654.0,1845.388,808.61206
2918.0,1730.6542,1187.3458
2973.0,1548.5396,1424.4604
2321.0,1245.0659,1075.9341
1530.0,1560.9445,30.944458
1563.0,1702.6932,139.69324
1766.0,1521.2384,244.7616
3213.0,1346.0487,1866.9513
3245.0,1411.3486,1833.6514
3545.0,1447.2317,2097.7683
3533.0,1456.7395,2076.2605
3583.0,1468.4452,2114.5547
3505.0,1497.9155,2007.0845
3313.0,1521.8903,1791.1097
1933.0,1562.5564,370.4436
1867.0,1619.8995,247.10046
1768.0,1612.4604,155.53955
1804.0,1553.3772,250.6228
1712.0,1578.0282,133.9718
1756.0,1682.4512,73.54883
2150.0,1717.4249,432.57507
2115.0,1781.3359,333.66406
2084.0,1854.1089,229.89111
2987.0,1867.8057,1119.1943
2792.0,1872.7571,919.2429
2667.0,1856.5793,810.42065
0.0,37.30011,37.30011
0.0,13.086473,13.086473
0.0,11.328451,11.328451
0.0,9.082736,9.082736
0.0,6.0815215,6.0815215
0.0,3.9399955,3.9399955
0.0,2.075642,2.075642
0.0,0.7383818,0.7383818
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
588.0,0.0,588.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
2348.0,0.0,2348.0
1760.0,0.0,1760.0
0.0,0.98719615,0.98719615
0.0,38.171173,38.171173
0.0,294.09726,294.09726
0.0,10.007066,10.007066
0.0,0.7215127,0.7215127
0.0,0.19717321,0.19717321
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
0.0,0.0,0.0
94.0,0.04618158,93.95382
315.0,0.14960906,314.8504
592.0,0.23955114,591.76044
830.0,0.3037211,829.6963
1022.0,0.362039,1021.63794
1526.0,0.4171916,1525.5828
1658.0,0.46226802,1657.5377
1911.0,0.49980476,1910.5002
3260.0,10.150946,3249.849
3203.0,116.40996,3086.59
3180.0,375.58517,2804.4148
3311.0,550.72845,2760.2715
3094.0,611.1859,2482.814
3066.0,789.2015,2276.7986
2913.0,846.99695,2066.003
1663.0,1030.8005,632.19946
963.0,1762.4192,799.4192
1319.0,1634.2678,315.26782
1494.0,1248.5032,245.49683
1350.0,1044.9377,305.06226
1400.0,1106.1235,293.87646
1400.0,1042.4271,357.57288
1614.0,981.8811,632.1189
1521.0,973.20416,547.79584
1148.0,1024.4572,123.54285
1093.0,1091.0938,1.90625
1195.0,1069.6884,125.311646
1247.0,1025.6842,221.3158
1247.0,1007.159,239.841
872.0,976.94666,104.946655
1085.0,1023.22174,61.77826
2168.0,1032.3865,1135.6135
2233.0,1033.0184,1199.9816
2325.0,1030.3102,1294.6898
2328.0,1041.1199,1286.8801
2328.0,1045.1403,1282.8597
2336.0,1030.7416,1305.2584
3525.0,1017.89703,2507.103
2587.0,1070.57,1516.43
2547.0,1152.7598,1394.2402
2428.0,1131.9373,1296.0627
3381.0,1070.4227,2310.5771
3485.0,1096.197,2388.803
3622.0,1062.127,2559.873
3135.0,1039.6063,2095.3936
3146.0,1326.1724,1819.8276
3214.0,1334.2275,1879.7725
3261.0,1065.4323,2195.5679
2814.0,1103.3639,1710.6361
2953.0,1403.181,1549.819
3012.0,1353.9279,1658.0721
2646.0,1175.1151,1470.8849
2517.0,1473.3547,1043.6453
2439.0,1515.2177,923.78235
2327.0,1324.5494,1002.45056
1716.0,1347.7249,368.27515
1908.0,1518.3558,389.64417
1777.0,1513.5059,263.49414
1253.0,1462.6774,209.67737
1168.0,1563.3267,395.32666
1186.0,1562.5161,376.5161
1393.0,1485.7871,92.78711
1393.0,1454.6522,61.65222
958.0,1391.638,433.63794
1430.0,1448.0986,18.098633
1479.0,1440.1046,38.895386
1289.0,1175.3081,113.691895
1604.0,1400.8704,203.12964
1309.0,1415.6006,106.600586
1309.0,1409.7656,100.765625
1628.0,1390.6534,237.34656
1582.0,1372.8087,209.19128
1762.0,1390.5818,371.4182
1664.0,1468.8615,195.13855
1369.0,1655.4968,286.49683
2059.0,1907.8859,151.11414
2059.0,2040.9164,18.083618
1740.0,1603.0343,136.9657
1767.0,1610.353,156.64697
1662.0,1738.4847,76.48474
1490.0,1806.5054,316.50537
1605.0,1808.0677,203.06775
1040.0,1831.942,791.942
1040.0,1867.9099,827.9099
1040.0,1776.1033,736.1033
920.0,1564.493,644.49304
980.0,1532.3715,552.37146
1355.0,1691.3683,336.3683
1756.0,1699.5011,56.4989
1781.0,1728.3108,52.68921
1781.0,1706.335,74.66504
1781.0,1639.4536,141.54639
2065.0,1474.1732,590.8268
2494.0,1315.1926,1178.8074
2019.0,1292.2123,726.7877
1123.0,1333.5503,210.5503
973.0,1358.7186,385.71863
973.0,1349.6775,376.6775
1296.0,1158.1561,137.84387
1422.0,1010.5842,411.41577
733.0,1058.6737,325.6737
733.0,1302.9543,569.95435
733.0,1127.5247,394.52466
733.0,827.7916,94.791626
733.0,680.20795,52.792053
410.0,373.10794,36.89206
0.0,792.1955,792.1955
0.0,969.4556,969.4556
0.0,891.5118,891.5118
0.0,796.5472,796.5472
0.0,728.0067,728.0067
0.0,663.75574,663.75574
1140.0,599.96844,540.03156
1320.0,522.69556,797.30444
2508.0,502.08658,2005.9135
2633.0,446.7016,2186.2983
0.0,100.26107,100.26107
0.0,9.574865,9.574865
0.0,7.2903233,7.2903233
0.0,5.572647,5.572647
0.0,1.9679658,1.9679658
0.0,1.3194444,1.3194444
0.0,0.84272444,0.84272444
0.0,0.8818827,0.8818827
0.0,0.71887636,0.71887636
0.0,0.48387673,0.48387673
0.0,0.3741742,0.3741742
0.0,0.35687643,0.35687643
0.0,0.111024745,0.111024745
345.0,0.1427222,344.85727
564.00006,0.030294089,563.9698
679.0,0.0,679.0
860.0,0.0,860.0
1050.0,0.0,1050.0
2110.0,0.30100292,2109.699
2268.0,1.9909672,2266.009
2088.0,2.7174125,2085.2825
2083.0,627.96136,1455.0386
2193.0,1468.8481,724.15186
2906.0,1419.5198,1486.4802
4106.0,1398.4005,2707.5996
3347.0,1407.3567,1939.6433
3189.0,1550.3597,1638.6403
3024.0,1416.3309,1607.6691
2830.0,1308.3475,1521.6525
2807.0,1309.8137,1497.1863
2111.0,1345.8201,765.17993
896.0,1518.7202,622.7202
1994.0,1621.5359,372.4641
2424.0,1651.0078,772.9922
2623.0,1275.1613,1347.8387
3362.0,1184.4067,2177.5933
4739.0,1142.3268,3596.6733
4926.0,1201.5061,3724.494
4751.0,1259.2511,3491.749
4440.0,1289.5671,3150.4329
4010.0,1503.2584,2506.7417
3811.0,1620.4979,2190.502
3247.0,1477.1708,1769.8292
1668.0,1663.6859,4.314087
1283.0,1748.5743,465.57434
1283.0,1758.0034,475.00342
195.0,1130.6415,935.6415
195.0,1520.1449,1325.1449
195.0,1418.4622,1223.4622
0.0,1126.3387,1126.3387
195.0,1022.7852,827.7852
1527.0,1.0681008,1525.9319
1527.0,0.9122702,1526.0878
1527.0,0.92827946,1526.0718
1527.0,0.98755527,1526.0125
877.0,1.0167543,875.9832
877.0,1114.5164,237.51636
432.0,882.3504,450.3504
0.0,1002.5708,1002.5708
0.0,1090.7527,1090.7527
0.0,887.4177,887.4177
0.0,766.5014,766.5014
0.0,626.6153,626.6153
0.0,549.0431,549.0431
0.0,476.54196,476.54196
0.0,401.20755,401.20755
0.0,312.51855,312.51855
0.0,243.06618,243.06618
0.0,181.98619,181.98619
0.0,120.50279,120.50279
0.0,74.43553,74.43553
0.0,45.19352,45.19352
293.0,27.645113,265.3549
567.0,17.11036,549.88965
1760.0,10.743885,1749.2561
1930.0,6.7174444,1923.2826
2220.0,4.3252077,2215.6748
4232.0,2.8616562,4229.138
4457.0,1.9230819,4455.077
4164.0,0.94498193,4163.055
5494.0,68.83576,5425.164
4596.0,643.485,3952.5151
6414.5,1206.4158,5208.084
6355.5,1113.24,5242.26
4551.5,1108.6213,3442.8787
4611.5,1295.2572,3316.2427
4830.5,1322.0659,3508.434
3971.5,803.31964,3168.1804
4548.5,1079.8461,3468.6538
2702.0,1162.1743,1539.8257
2656.0,1219.4816,1436.5184
2548.0,1268.3978,1279.6022
2363.0,1214.1642,1148.8358
2144.0,1301.3605,842.6395
1679.0,1351.1326,327.86743
1752.0,1426.1857,325.81433
2503.0,1477.3273,1025.6727
2559.0,1457.8033,1101.1967
2459.0,1418.0541,1040.9459
2359.0,1444.9877,914.0123
2424.0,1475.0992,948.90076
0.0,1.6833661,1.6833661
0.0,1.6256781,1.6256781
0.0,1.5613381,1.5613381
0.0,1.4946343,1.4946343
0.0,1.4291185,1.4291185
0.0,1.3632432,1.3632432
0.0,1.3001162,1.3001162
0.0,1.2380991,1.2380991
0.0,1.177672,1.177672
0.0,1.1178552,1.1178552
0.0,1.0585406,1.0585406
0.0,1.0018739,1.0018739
0.0,0.94855773,0.94855773
0.0,0.8992906,0.8992906
0.0,0.85472393,0.85472393
0.0,0.81545806,0.81545806
0.0,0.7819916,0.7819916
0.0,0.75465804,0.75465804
0.0,0.73356247,0.73356247
0.0,0.71853215,0.71853215
0.0,0.70918304,0.70918304
0.0,0.70523405,0.70523405
0.0,0.7061116,0.7061116
0.0,0.71147394,0.71147394
0.0,0.719492,0.719492
0.0,0.7276399,0.7276399
0.0,2.0051587,2.0051587
0.0,1.9878112,1.9878112
0.0,1.6987232,1.6987232
0.0,1.5623521,1.5623521
0.0,1.511329,1.511329
0.0,1.4719348,1.4719348
0.0,1.423839,1.423839
0.0,1.3702583,1.3702583
0.0,1.3161873,1.3161873
0.0,1.2635894,1.2635894
0.0,1.2126395,1.2126395
0.0,1.162958,1.162958
0.0,1.1139294,1.1139294
0.0,1.0663363,1.0663363
0.0,1.0203128,1.0203128
0.0,0.9760848,0.9760848
0.0,0.93396187,0.93396187
0.0,0.89431244,0.89431244
0.0,0.85755175,0.85755175
0.0,0.82412505,0.82412505
0.0,0.7945084,0.7945084
0.0,0.76917905,0.76917905
0.0,0.74859416,0.74859416
0.0,0.7331112,0.7331112
0.0,0.7228906,0.7228906
0.0,0.71715194,0.71715194
0.0,0.7159413,0.7159413
0.0,0.7188608,0.7188608
0.0,0.72558737,0.72558737
0.0,0.7367918,0.7367918
0.0,0.72753364,0.72753364
0.0,2.0032463,2.0032463
0.0,1.9878112,1.9878112
0.0,1.6987232,1.6987232
0.0,1.5623521,1.5623521
0.0,1.511329,1.511329
0.0,1.4719348,1.4719348
0.0,1.423839,1.423839
0.0,1.3702583,1.3702583
0.0,1.3161873,1.3161873
0.0,1.2635894,1.2635894
0.0,1.2126395,1.2126395
0.0,1.162958,1.162958
0.0,1.1139294,1.1139294
862.0,1.0663363,860.93365
1056.0,1.0203128,1054.9797
